%time,field.x,field.y,field.theta
1591556742501016402,-0.0132880285382,0.01947700046,-0.0269717766013
1591556742502769274,-0.0137501843274,0.0200694035739,-0.0168241509905
1591556742601463165,-0.0132970046252,0.0198423750699,-0.0212123667819
1591556742603268145,-0.0132170459256,0.0195292439312,-0.0245551447504
1591556742606878864,-0.0136484224349,0.0198611374944,-0.0162078744441
1591556742612083425,-0.0132561149076,0.0195385273546,-0.0249891167428
1591556742613835203,-0.0135284839198,0.0199703872204,-0.0169666595372
1591556742617844843,-0.0132166901603,0.0195769872516,-0.024764490689
1591556742621381831,-0.0131834931672,0.0194023493677,-0.0259681252553
1591556742624890096,-0.0132276462391,0.019583215937,-0.0255406234966
1591556742628716115,-0.0134279122576,0.0199824590236,-0.0195805535658
1591556742697197777,-0.0134388562292,0.0201338808984,-0.0197319658746
1591556742702633030,-0.0134116625413,0.0199919026345,-0.0195240313714
1591556742704357369,-0.0132527081296,0.0194688681513,-0.0283114068424
1591556742709646583,-0.0136807756498,0.0199468415231,-0.0166080721725
1591556742711410082,-0.0135362371802,0.0199755411595,-0.0182531089013
1591556742716862724,-0.0134943211451,0.0199967324734,-0.0176464255049
1591556742718621877,-0.013412467204,0.0199562981725,-0.0196522285162
1591556742723833344,-0.013164062053,0.0194700416178,-0.0273901899845
1591556742727322015,-0.012974107638,0.0197807382792,-0.0275661318271
1591556742729150650,-0.013094920665,0.0194084346294,-0.0273587069057
1591556742801415818,-0.0133089497685,0.0199389141053,-0.019571256106
1591556742804822905,-0.0131673291326,0.0194218270481,-0.0268441705551
1591556742907437706,-0.013672654517,0.0200295560062,-0.0170278419957
1591556742911023128,-0.0135035021231,0.0198828671128,-0.0196280749089
1591556742916375049,-0.0136129334569,0.0199594534934,-0.0173894818536
1591556742919837624,-0.0131929041818,0.0195127651095,-0.0274184973292
1591556742921614251,-0.0135939829051,0.0200063474476,-0.0182218279601
1591556742927173900,-0.0132421767339,0.0194305237383,-0.0258945955561
1591556742928781112,-0.013509712182,0.019896266982,-0.0184617806672
1591556742932995291,-0.0129232350737,0.0196033138782,-0.0306834691135
1591556742936543235,-0.0133819598705,0.019474895671,-0.0264704536902
1591556742940297421,-0.0135403349996,0.0199786350131,-0.0158756455807
1591556742944562523,-0.0136296153069,0.0199562236667,-0.0181970759598
1591556742947893664,-0.0134658487514,0.0200530271977,-0.0201067896821
1591556743004403782,-0.0132788959891,0.0195889659226,-0.0235107729215
1591556743010267698,-0.0131567195058,0.0194266680628,-0.0269737503606
1591556743012022764,-0.0135805988684,0.0193532444537,-0.0283751847385
1591556743019867398,-0.0132022965699,0.0194788035005,-0.0273346262303
1591556743021663465,-0.0133135393262,0.0194992385805,-0.0258799013322
1591556743026900294,-0.0133606009185,0.0199504978955,-0.0181581040499
1591556743028676489,-0.0136978887022,0.019999820739,-0.0159593817148
1591556743034368713,-0.0136260455474,0.0199963469058,-0.0174701685222
1591556743039629225,-0.0132618658245,0.0197004936635,-0.0243835563644
1591556743043161198,-0.0134344566613,0.0199899207801,-0.0212259815071
1591556743044935002,-0.0132694803178,0.0195319876075,-0.0252143759462
1591556743048454965,-0.0131465010345,0.0194612685591,-0.0267473726302
1591556743111975069,-0.0132536971942,0.0194321870804,-0.0275552777057
1591556743113787176,-0.0135299777612,0.0199705250561,-0.0171734385076
1591556743210963309,-0.0134304231033,0.0201353784651,-0.0206689600852
1591556743214333615,-0.0135735217482,0.0199898649007,-0.0187763167168
1591556743216120857,-0.0132388519123,0.0194234605879,-0.0261606102258
1591556743221366917,-0.0129267750308,0.0195838380605,-0.028655265495
1591556743224878108,-0.0132841328159,0.0195040237159,-0.0268322012995
1591556743226662626,-0.0135377021506,0.0200521629304,-0.0183628623349
1591556743230278967,-0.0132475597784,0.0195021778345,-0.0269564588188
1591556743234376778,-0.0133806895465,0.0199522711337,-0.0206966101108
1591556743237876597,-0.0132134705782,0.0194747671485,-0.0269048159122
1591556743311531565,-0.013268077746,0.0199725236744,-0.0216425993169
1591556743316737091,-0.0134767219424,0.0199626684189,-0.0197260057621
1591556743320277201,-0.0133511079475,0.0199649594724,-0.0207810647679
1591556743321994529,-0.0133082820103,0.0199781116098,-0.0203080683245
1591556743325459155,-0.0134415794164,0.0199335608631,-0.0175318862681
1591556743329058283,-0.0134669151157,0.019911872223,-0.0178301148546
1591556743334342459,-0.0136277610436,0.0199499800801,-0.0165652250439
1591556743337825925,-0.0135219078511,0.0199831090868,-0.0187087556895
1591556743341229046,-0.0134550239891,0.0199232753366,-0.0190254711241
1591556743343954650,-0.0136514054611,0.0199460797012,-0.0159672315902
1591556743413935227,-0.0132218087092,0.0195023939013,-0.0268124517242
1591556743419222007,-0.0132928341627,0.0199524573982,-0.0208857477326
1591556743422636351,-0.0135521963239,0.0198954101652,-0.017312222672
1591556743427400383,-0.0134819736704,0.0199587214738,-0.0181090656801
1591556743429220979,-0.0132613424212,0.0195842795074,-0.0287505248985
1591556743434703552,-0.0131984874606,0.0194434933364,-0.0286132835873
1591556743436408561,-0.0132659403607,0.0194989219308,-0.029257076466
1591556743439948983,-0.0130041269585,0.0197244714946,-0.0312878108566
1591556743443832861,-0.0136229358613,0.0199937764555,-0.0179295177839
1591556743447438448,-0.013055796735,0.0196488909423,-0.0321935195358
1591556743451082166,-0.0133039318025,0.0196578875184,-0.0260808152327
1591556743454348694,-0.0132162692025,0.0195385236293,-0.0251506127822
1591556743521514721,-0.0131978858262,0.0195556823164,-0.0256195320027
1591556743524996905,-0.0131547600031,0.0194948595017,-0.0257104996217
1591556743528531834,-0.0133003052324,0.019295681268,-0.031124620155
1591556743530311780,-0.0132170133293,0.0195566527545,-0.027281729277
1591556743534582638,-0.0137439342216,0.019982226193,-0.0163817078739
1591556743538114984,-0.0132194794714,0.0194574892521,-0.0258726358774
1591556743543361697,-0.0135696260259,0.0199455320835,-0.018168694159
1591556743545161086,-0.0132607063279,0.0195878408849,-0.0250608646187
1591556743622299566,-0.0136107644066,0.0199748277664,-0.0164345271693
1591556743627599142,-0.0132230166346,0.0195702500641,-0.0270264896467
1591556743631061983,-0.0134171042591,0.0199289415032,-0.020107250186
1591556743634586809,-0.0136269498616,0.0199951957911,-0.0171899072973
1591556743636384763,-0.0132285170257,0.0195847004652,-0.0258072371349
1591556743641566147,-0.0136411953717,0.0199635345489,-0.0153811955035
1591556743643417486,-0.0132540166378,0.0196292437613,-0.0237619773721
1591556743646977861,-0.0138209518045,0.0199989806861,-0.0159431041143
1591556743652137928,-0.013422424905,0.0199423357844,-0.0183195550131
1591556743653994285,-0.0135133778676,0.019923992455,-0.017825659374
1591556743724663668,-0.0134542696178,0.0198974590749,-0.0202889314292
1591556743729827312,-0.013248860836,0.0196246448904,-0.0259534230147
1591556743733740766,-0.0134086990729,0.0199192352593,-0.0182974669992
1591556743737290195,-0.0131798954681,0.0194996427745,-0.0264117579685
1591556743743020643,-0.0136280879378,0.0200033094734,-0.0180116038466
1591556743744832773,-0.0131950341165,0.019260276109,-0.0278242586855
1591556743750378775,-0.0136508559808,0.0199317764491,-0.0171857089797
1591556743752127333,-0.0131508111954,0.0194904357195,-0.0241896517045
1591556743755707672,-0.0135641256347,0.0199923906475,-0.0186742062563
1591556743759386910,-0.0136450575665,0.0199909266084,-0.0175490794499
1591556743763673897,-0.013513693586,0.0200948063284,-0.0201555654939
1591556743769056273,-0.0132396230474,0.0194859560579,-0.0282193859256
1591556743823813873,-0.0131821222603,0.0194840300828,-0.0263232805794
1591556743829023505,-0.0132465744391,0.0199471488595,-0.021749156765
1591556743830812740,-0.0131960995495,0.0194996707141,-0.0261302064324
1591556743836064201,-0.0134197482839,0.0199913810939,-0.0196511831845
1591556743837829654,-0.013290097937,0.0199670344591,-0.0195827534307
1591556743844498839,-0.0135820722207,0.0199953559786,-0.0183831972749
1591556743846303037,-0.0132618630305,0.0196237005293,-0.0276646576955
1591556743850176808,-0.013402719982,0.0200614929199,-0.0206560055511
1591556743853743503,-0.0135529832914,0.0199095699936,-0.018467817083
1591556743857415770,-0.013456213288,0.0198802240193,-0.012017005223
1591556743860864866,-0.013202778995,0.0194100886583,-0.0283663874553
1591556743864464703,-0.0132432272658,0.0194942392409,-0.0259716616106
1591556743929479823,-0.0133957779035,0.0199599992484,-0.0202698096209
1591556743934674571,-0.0134641574696,0.0199678204954,-0.0177221094265
1591556743936487278,-0.0135106705129,0.0199719704688,-0.0177722151951
1591556743941780174,-0.0132750431076,0.0194999314845,-0.0255663934873
1591556743943576096,-0.0134221771732,0.0199943184853,-0.018168073966
1591556743947117549,-0.0135910166427,0.0199900306761,-0.0185960098934
1591556743950731106,-0.0136446068063,0.0200160443783,-0.018713093702
1591556743954248318,-0.0132657820359,0.0194638557732,-0.0280415863237
1591556743957813646,-0.0131992986426,0.0196317415684,-0.0252527658279
1591556743962758616,-0.0132147390395,0.0194336920977,-0.0270139629471
1591556743968548237,-0.0131854284555,0.019571762532,-0.0251694372425
1591556743971988103,-0.0134276719764,0.0200559739023,-0.0203779486587
1591556744028428174,-0.0132780587301,0.0193637665361,-0.0275896967593
1591556744033643998,-0.0132355289534,0.0195674803108,-0.0246393048971
1591556744035433040,-0.0133129386231,0.0199791491032,-0.0210456860888
1591556744039024030,-0.0136076724157,0.0200544595718,-0.0188448222033
1591556744044274742,-0.0136096412316,0.01985286735,-0.016588191673
1591556744046086082,-0.0132926255465,0.0194561164826,-0.0260608112376
1591556744051295058,-0.0132796028629,0.0196942612529,-0.0244832186372
1591556744054814808,-0.0133861191571,0.0199949890375,-0.0207309105127
1591556744056558923,-0.0135504426435,0.0199608765543,-0.0182644307456
1591556744060007444,-0.0135782137513,0.02001260221,-0.0185734703797
1591556744063567716,-0.0132132461295,0.019500663504,-0.0258920952433
1591556744067121696,-0.0134600084275,0.0200278870761,-0.0202201391708
1591556744133564316,-0.0136472601444,0.0199869405478,-0.0150322383343
1591556744135312423,-0.0134764323011,0.0199996642768,-0.019246832068
1591556744140655076,-0.01335545443,0.019507996738,-0.0276137458036
1591556744142417493,-0.0131617393345,0.0195416174829,-0.0258800369106
1591556744161657603,-0.0131565835327,0.0195056609809,-0.0244812857874
1591556744163413305,-0.0136933019385,0.0200038794428,-0.016765597891
1591556744168672652,-0.0132863027975,0.0195652935654,-0.0245218115052
1591556744174243916,-0.0136496806517,0.0200661886483,-0.0160327005336
1591556744176480766,-0.0132750868797,0.0194707866758,-0.0267938636093
1591556744181414746,-0.0136137343943,0.0199308656156,-0.01720172799
1591556744190671573,-0.0135171189904,0.0200354550034,-0.0193030889157
1591556744197671041,-0.0131842251867,0.0193761419505,-0.0282722266584
1591556744205824431,-0.013567966409,0.0199935603887,-0.0171188745899
1591556744214039028,-0.0132465697825,0.0195124763995,-0.0267300570845
1591556744222207558,-0.0132966693491,0.0194808337837,-0.028463024723
1591556744234945940,-0.013252527453,0.0195898432285,-0.0247579473027
1591556744236640874,-0.013253653422,0.0194057673216,-0.0271517845564
1591556744242173999,-0.0134457787499,0.0199859347194,-0.0200795945237
1591556744243999627,-0.0132092041895,0.0196982678026,-0.022925356034
1591556744252842039,-0.0135601675138,0.0200194362551,-0.0174762643036
1591556744255137954,-0.0132353985682,0.0195430479944,-0.025346785505
1591556744408619054,-0.0137653844431,0.0200124550611,-0.0142205390712
1591556744414426250,-0.0135115040466,0.0198472626507,-0.0174652374504
1591556744421858939,-0.0132221281528,0.0195284876972,-0.026605440224
1591556744430802192,-0.0134114362299,0.0199219398201,-0.0204024839964
1591556744439358719,-0.0132101709023,0.0194663014263,-0.0271436095081
1591556744447855006,-0.0131907602772,0.0195223521441,-0.0257915256624
1591556744455569547,-0.0134608643129,0.0193577241153,-0.0291399320434
1591556744464199790,-0.013507082127,0.019988860935,-0.0180160104465
1591556744472161529,-0.0134826004505,0.0199605468661,-0.0199212295415
1591556744480682634,-0.0136595182121,0.0200602356344,-0.0172249121503
1591556744489132851,-0.0135241923854,0.0200005695224,-0.0174467575311
1591556744497052966,-0.0133712450042,0.0199764985591,-0.0196785934878
1591556744505712101,-0.0132523505017,0.0194690264761,-0.026701678273
1591556744515731179,-0.0131876608357,0.0194626040757,-0.0280350027705
1591556745258881811,-0.0133812231943,0.0199770852923,-0.0201026148256
1591556745262216550,-0.0132834212855,0.0194267015904,-0.0275843628333
1591556745265698606,-0.0136308846995,0.0198778361082,-0.017934822801
1591556745269180183,-0.0135424947366,0.0200578067452,-0.018430185529
1591556745272649637,-0.0134962219745,0.0200159680098,-0.0184619949925
1591556745274421138,-0.0134210931137,0.0199594516307,-0.020918641151
1591556745279639066,-0.0132275735959,0.0205068718642,-0.0259094720794
1591556745281424815,-0.0131850149482,0.0196294616908,-0.0242628199277
1591556745287002462,-0.0132061755285,0.0194794293493,-0.0271156342393
1591556745288514090,-0.0131705468521,0.0195086784661,-0.0259274633686
1591556745363560869,-0.0133324144408,0.0199493784457,-0.019674683271
1591556745368828339,-0.0135022327304,0.0199521649629,-0.0176578708436
1591556745370666293,-0.0135004539043,0.0199389476329,-0.0183788552108
1591556745374492546,-0.0132112195715,0.0195069704205,-0.0276496089236
1591556745378702319,-0.013345762156,0.0192755330354,-0.0306492237664
1591556745467870144,-0.0135293370113,0.0199582763016,-0.018876590792
1591556745469651203,-0.0135531974956,0.0199562050402,-0.0188751639112
1591556745475161113,-0.013191698119,0.0195274669677,-0.0273184436774
1591556745478598568,-0.0135422768071,0.0199768319726,-0.0191277082746
1591556745480385847,-0.0131776612252,0.0194533802569,-0.0263793415258
1591556745486044365,-0.013257146813,0.0194244403392,-0.0265327208647
1591556745489534815,-0.0132605042309,0.0195737946779,-0.0252758103507
1591556745492975337,-0.0134515976533,0.0199339594692,-0.016989726061
1591556745494711290,-0.0131593830884,0.0195319838822,-0.0256189892037
1591556745498548090,-0.0136797241867,0.0198337845504,-0.0143836741711
1591556745501927085,-0.0131761645898,0.0195036493242,-0.0262750199972
1591556745564527724,-0.0136723769829,0.0199941378087,-0.0161434098748
1591556745569749982,-0.0132425781339,0.0196130070835,-0.0257506140957
1591556745571502290,-0.0135401906446,0.0199735220522,-0.0188925496287
1591556745575481194,-0.0135754970834,0.0199532993138,-0.0172755067132
1591556745579015278,-0.0136131905019,0.0199543237686,-0.0170195222416
1591556745584174948,-0.0134641136974,0.0198797937483,-0.0210454407959
1591556745587687222,-0.0132079236209,0.0194075927138,-0.0278380448267
1591556745589487509,-0.0136921443045,0.0199829954654,-0.0159544635354
1591556745593223254,-0.0131157636642,0.0194682050496,-0.0262801224736
1591556745596723872,-0.0134030971676,0.0201331861317,-0.0209983179092
1591556745600705499,-0.0132622942328,0.0199455991387,-0.0213669756224
1591556745604039875,-0.0133417369798,0.0193840693682,-0.030317423753
1591556745672447668,-0.0133533487096,0.0193264726549,-0.0300007987973
1591556745677850172,-0.0130175091326,0.0196735337377,-0.0304403174535
1591556745679603055,-0.0132866036147,0.0199698507786,-0.0215275216903
1591556745683500018,-0.0134355463088,0.020108146593,-0.0205015542003
1591556745686988610,-0.0135787436739,0.0199782624841,-0.0168392478823
1591556745692739889,-0.0131940348074,0.0195727087557,-0.0261245963277
1591556745694518638,-0.0132383638993,0.0196229126304,-0.0257399093368
1591556745698070265,-0.0135221695527,0.0199927315116,-0.0171422970286
1591556745701619091,-0.0132383164018,0.0194806158543,-0.025264079645
1591556745705164365,-0.0132255973294,0.0194821506739,-0.0275203527105
1591556745711001720,-0.0131872883067,0.0196012072265,-0.0247480485143
1591556745711985253,-0.0131942871958,0.0194668266922,-0.0263912713506
1591556745770511234,-0.0131969284266,0.0194140598178,-0.0254463687496
1591556745776122749,-0.0132007645443,0.0195168182254,-0.0257263392571
1591556745777854225,-0.0133693674579,0.0198761578649,-0.0208194295573
1591556745781451439,-0.0131523599848,0.019518326968,-0.0263519767819
1591556745786881309,-0.0134982839227,0.0199739616364,-0.0189350196604
1591556745788700833,-0.0135087231174,0.0199745520949,-0.0202008705562
1591556745794342908,-0.0131600145251,0.0195429455489,-0.0249701676616
1591556745796141688,-0.0132410526276,0.0195522923023,-0.0276242512744
1591556745799818052,-0.0133098904043,0.0199635084718,-0.0212214288519
1591556745803488897,-0.013639385812,0.0200111474842,-0.0175281294847
