roll, pitch, yaw
0.005442556915345671091077673,-0.01056072524346031785147382,-0.01714963210958692779728452
0.005696897845118025285882091,-0.005459197864704968920779304,-0.01672904674699686802807896
0.006489414010721756588540021,-0.005576110789750499813210993,-0.01895522991227894388233111
-0.004212955101053829365387315,-0.008889703679729916985241545,-0.02681969096877875879947339
-0.003865654832600560163180514,-0.01181096603823872381866522,-0.02687206722366236241739124
0.003785388987953455797175195,-0.007139734999019851230395162,-0.02007791362825619638221575
0.006660489917485589578260985,-0.004785758496167933327691824,-0.01624907674450753666817171
-0.003562060566853065060599626,-0.01239141603107030836783409,-0.0267645586214527823887277
0.007707166854048149579048399,-0.007930403699711078072120962,-0.0197352889919862814482876
0.005366030133943149038611153,-0.005900485182900106102821258,-0.01859621009815835834810827
0.00482555025483810250824801,-0.007302533174971010711262753,-0.01848458182374834377070805
0.006878123050372241843730681,-0.006244941722322392384236789,-0.01793258106904217774602017
-0.003334926636032103496737333,-0.01216366225726157185293985,-0.02511229220133515127599821
0.005402720094835646892639236,-0.006886380842051021029803781,-0.01949121990153706782122889
-0.004274579203834183611931952,-0.009112620305198106465671692,-0.02561179257049771978982378
0.003643795056789966846366724,-0.003737073010619953311595154,-0.01634588609975821602016133
0.005090253887668548353484521,-0.01652160053792792182569826,-0.03025036465630707993579307
0.003191431408911893276986182,-0.01608257862236638427444468,-0.02895081623201963688662985
-0.003720243342052950447779169,-0.006929856184440267609370157,-0.02804959035555761037716849
0.004697244463813877654589923,-0.005762937854062029525981092,-0.0188180099592105201655734
-0.002708543761687034080037906,-0.008560631017141797499681033,-0.02610189338218653343215436
0.005050527892463400891909231,-0.003094766929136739865707773,-0.01847299311300247548484066
0.001903273195125168223973411,-0.005146178883997759058444021,-0.0213029112705725651166766
0.004673682157226299004049164,-0.002115953929917889064088454,-0.01943027222356693076155132
-0.003013448925833190662759709,-0.01175244285316542902641856,-0.02515498953141588958648533
-0.005923139676958001816065025,-0.008579395696134741941540902,-0.02647105974882505916023767
0.0004948789300206272697216225,-0.002730508556315446814372061,-0.01668136247116535839096763
0.005451325696811242307870948,-0.008026192901373987304003421,-0.0214814777875916781968435
0.00463361644600903625074162,-0.004603836859526901949257738,-0.01767828824882676161389661
0.003694622677886561391141784,-0.007085699046702774450690043,-0.02029201759812207170319276
0.006348077379084698240729878,-0.007638106991487103765436917,-0.01927711099136875105841682
-0.002825514246763530506328932,-0.009160647904586814369021219,-0.02545229529825803957421293
-0.003541842094452925856357117,-0.009327719143965679596264273,-0.02743298873150808170340298
0.002313751257593734279166542,-0.004345280286593014920648592,-0.02002265809870552859539572
-0.004510671939306139764658266,-0.01124291845589813973460558,-0.02642814259591358752587986
0.006217805571287441691874509,-0.003964735880848028679035444,-0.02004979094921347307356463
0.003538216226258753763916909,-0.008035267119996181844898686,-0.02206895940262694824629541
-0.003131390795046874210572074,-0.0118702975162043675855239,-0.02615521544804268877504327
-0.003678679626825553505148347,-0.007713596148424439052915247,-0.02741564452376924268528491
0.003649939473824507889243574,-0.006518789993786388778373997,-0.01981923190142714438777283
-0.00413936113907438507641956,-0.008621272238994996672811766,-0.02764749893152109935789973
0.005786542611430896786151035,-0.002805526289930922179127748,-0.01717172996924531958029547
0.005110889250848203724242325,-0.007327056243204863560103401,-0.0164397357482193480493482
0.007107739603359780611313568,-0.006815162640512526306957319,-0.0184480274190502932518676
0.00441027306456916960014647,-0.005966324421994151708248388,-0.02072289340220775585854618
0.005251693211009317643900296,-0.005120278537539164898095834,-0.01711123231299840549701763
-0.002050931186018099556395144,-0.01254567097453640305004807,-0.02661789074989525868963902
0.005586661702142949395555327,-0.005736876034486786818389348,-0.01732895037847838673461531
0.002485221133802499593468127,-0.002313555064586234055745706,-0.01450839406550745447344042
0.004319551123375055430575475,-0.006068876692979850544229503,-0.01917487925909033830151884
-0.002223989891985534480406406,-0.01156170143029250710342559,-0.02653334052397278083890164
-0.002115405178493960820784725,-0.009128700038270338296131357,-0.02542930722273820803858158
0.004271183315042148195828098,-0.005091547633922599395972508,-0.02012427019573131622975914
0.004502053275520862853087412,-0.006117904458847721500813766,-0.02127433429037210027567895
-0.004160659637293122499468456,-0.006743941194708405473257073,-0.02857664453165349033314513
0.004486585311017443969405782,-0.007341743680311913107516819,-0.0182672551480007917812376
-0.004432075762397461732300386,-0.008280176257429803371445942,-0.02682748124647435505885085
0.003751456018312046992307929,-0.008628069736302437786612529,-0.02329418469562245797011002
-0.003814302474943921314465278,-0.01031036462441543150037049,-0.02717127202885257289399767
-0.002437343030415356232715185,-0.01214769562465276703244754,-0.02460100419340770921960981
-0.00230760080052979906287125,-0.009759445278482870717029485,-0.02640272148817645811447186
0.0001148749740169898776341248,-0.005390663720870314361277575,-0.02077653925797762896054977
0.005016289533682463837316323,-0.007129508474385574771925445,-0.0194965972103874826681924
0.004551260067126385727709348,-0.004774056019183688971685431,-0.01899198719755646608264854
-0.0001783107714778190658506951,-0.01066137713213442979320877,-0.02565341960517852210044154
-0.003226044396621262702606892,-0.01176802828346239573886756,-0.02471349474273068502760964
0.003995496064116144975530975,-0.005311921455739923927930057,-0.02011226768640449538705361
0.005526099637043320467189034,-0.007128298749248215479545898,-0.01824625097422097677601904
-0.003387311687971931647989088,-0.009149440663202990792202129,-0.02616862966017601682677807
0.004519140230220643379699386,-0.004863956996143860116166291,-0.01611499462726089654251993
0.003728833188764196955589103,-0.006759559944423817849645797,-0.01947323902536799572482451
-0.003513522249968481937082432,-0.01199335805518385832113548,-0.02486242485967936691193536
0.003910527390500763249281402,-0.003231820415568355166907599,-0.01570036979234723864551349
0.005800067903446112088650111,-0.005378046421497259012289849,-0.01592276293667868256043185
-0.002260877373132220979901064,-0.01089180723606026669758595,-0.02620851359089543600178196
0.005678663569415465760259476,-0.005467857290585183965836436,-0.01788730013268580512630912
-0.0026459678888382030630122,-0.008344498101753330260299535,-0.02843862498020417392541326
0.003070285745799367863734242,-0.005503881992015675732321522,-0.01916875477989780224286065
0.00402322089623971188010465,-0.005438058890353827078134596,-0.01799934937753744357280539
-0.003578057988967375379479874,-0.005048264475057918573841498,-0.02936907238058883082287842
-0.003442840384848806865175641,-0.01301675821163653795631276,-0.02521560130215279652010629
-0.004831944180470674338190307,-0.01171987886088392445682604,-0.02635635593448965030560771
-0.001518666276722699772297465,-0.01034440039753423135060473,-0.02856121641409974445946496
-0.004033792405448592688355092,-0.01074670602569596615516456,-0.02584887770681207688761027
0.004326075395180517188520319,-0.004949115565841148700609864,-0.02079685217148903933481741
0.006983256175286355060816135,-0.00574633289404513549619713,-0.01766164865081495255472177
-0.004041547947656445004260828,-0.01053377881857395920173204,-0.02669463887426335585439929
0.003394089970104683957191627,-0.007333977503682653081851228,-0.02030803836150198854459958
-0.00476570338317823787716021,-0.008355957934338483980574175,-0.02847752500845433798470907
0.005724946627678530533533952,-0.005050698305803993405638241,-0.02003382923209381244467053
-0.003278703959507353778157768,-0.01103227952740084075178295,-0.02533515253605429784489189
-0.00380227136646478719797515,-0.01004610264466042172937232,-0.02717902068131295215125398
-0.006259231074372460096322257,-0.01143216865138667499846026,-0.02391341821633986147732642
0.005907276717083597729340827,-0.001395679989669163607521329,-0.01721771705900416657430974
0.004051160436436525638659312,-0.005364178082890041013297555,-0.01989643575334804070919859
0.007486091926717686369230353,-0.004110935405232391502694522,-0.01994255103907426399101332
0.003503329003162651902880675,-0.01196358727612120351202485,-0.02772895956201042177990956
0.006259118716512981905886193,-0.007052551081856784156998152,-0.01942629504176909480128721
-0.005728677706832037072604003,-0.006143627788834982172971877,-0.02969004368824973427720693
-0.003580088760200267686273357,-0.005832917644514640405362105,-0.02972857897463357379486126
0.00321970884196872688884361,-0.007305911384792010757061043,-0.02077167302214023500428475
0.002555022107821250301057381,-0.00262032372426882235669221,-0.01745533068875644924777824
-0.002477693600854483785278504,-0.008998700117348467850120208,-0.02809509002181231201999978
0.002519491126282147937937017,-0.004899530970416888370211339,-0.0165560212280681760821377
-0.004160456692062127967424168,-0.00871703377170676176055597,-0.02766660346114324306454613
0.008395292405692188555943467,-0.008528337519751311851523567,-0.02146713202441442522316883
-0.003636691163135042856313639,-0.009530817112724963499625908,-0.02547697771940269154122838
-0.004430881196290515321167813,-0.006790108098955652260464433,-0.02693418701620395663831609
-0.003152727265908635088248468,-0.009547736940951919923370461,-0.02512853436834870668459274
0.003277190331429278690594797,-0.00518696233053750864472331,-0.02122980393066423165926437
-0.002261049258722339343891106,-0.006312247715614424485586209,-0.02666837081761892422338001
-0.005013176185775652937692826,-0.01017421622861346998389909,-0.02561461458466032445335792
-0.003484561847575860793480018,-0.006781973874118264050681049,-0.02563289864183603342095985
0.0006196672634461637164948744,-0.02121617809404591215027835,-0.02850153080582997627834274
-0.003000392302066748079908409,-0.01026417309959561617593859,-0.02195338559277577872297371
0.003529440699845830167052929,-0.01396888808333576238729368,-0.03122039561389940848235014
0.003603505598644575220329545,-0.006215200798769657773712449,-0.01847754988322043365189806
-0.003212138642643134252979698,-0.007716299297168827987791762,-0.02606161368937266395451324
0.004466119996591036422906029,-0.005888595212842429385546872,-0.01805179029849077534941593
0.003770367972562236637268374,-0.005957861809879446551851956,-0.01719759207994277921960347
0.00360474709243335540015396,-0.006589095495015216859269191,-0.01966744078977800125329622
-0.003218733963487096626926443,-0.01279755951145736779517303,-0.02486805657093628038611932
0.005548202277055436226760321,-0.004147774492917502726918588,-0.01680074166736714169623212
0.00282021925669712850842652,-0.006650200744565250808582046,-0.0224543979993401150718757
-0.004474931366312701226661819,-0.01218815829322806264245482,-0.02677587770902551886353926
0.006128207437566663556838265,-0.005939107015966546554430749,-0.0173952903083447463217226
0.00448031100272166735165591,-0.005459153214653637321840396,-0.02014740199426460001697059
-0.00401639408533828370234664,-0.01058718556806938389247552,-0.02605280793329475472197565
0.002341385672183051054606739,-0.0006278239574612791071284157,-0.01667585903550233145109516
-0.0008229868361319956152066801,-0.008734115478804246879285245,-0.02714622238801883691294847
0.005137713405344316620892986,-0.005889176951509936253081889,-0.01695652172478575789305033
-0.006271140499380087329761579,-0.009971047853983915076891975,-0.02510759387105465645362301
0.002977153333297659614647968,-0.005477498689324906099018531,-0.02003537676690418309344288
-0.004493818108775347354433283,-0.0103251504737199208822096,-0.02596944047248598771981953
0.006547127796552564167609223,-0.005971778893872871189774099,-0.01824592065991979469852247
-0.004321174322716250966458507,-0.01079666113833796688148414,-0.02607842084568325405347089
0.005647898208549862429650457,-0.003421934460713162672040877,-0.01862672090764313365118809
-0.004190033901961555048987229,-0.009945579773631207237682972,-0.02697177660138656146715519
0.003477272011070745450639352,-0.003469502263077762008181004,-0.01682415099045408285460823
0.007135339954081656652085108,-0.01035303568142741277580132,-0.02121236678180814932970222
-0.003106509674150534795061818,-0.01412743911196397139651282,-0.02455514475052965328583099
0.004344774387458894861213654,-0.002742825487603111483947416,-0.01620787444412210079325298
-0.002485374151001854946957392,-0.009231340215895403322754476,-0.02498911674282885270192978
0.005650662622233192794451995,-0.005202964414629343906093517,-0.01696665953722174130513523
-0.002045087390434653911580609,-0.008848660521529607206336898,-0.02476449068910692441480847
-0.003496095969445962587524024,-0.01200333604028479272951557,-0.0259681252552674511624442
-0.002495801382110814960191281,-0.00884090540545080967593794,-0.02554062349664299944040913
0.003989347010347196915980295,-0.006135025958773784003630336,-0.01958055356579745456824249
0.007149767732419811880339999,-0.00777723356452487274426133,-0.01973196587457719253233535
0.003889697163579430936458659,-0.007295875156898033904451228,-0.01952403137142545361260026
-0.004413361171378799366338264,-0.006721795314039392607585732,-0.02831140684238572791109334
0.004200366273075396145175731,-0.003813121935894592771931766,-0.0166080721724610434753
0.002076970804594611887811118,-0.003359143400517945830113797,-0.01825310890133042748817438
0.005685699763240983223289149,-0.002238860804708472235224903,-0.01764642550495105002839047
0.003735932391605084699343076,-0.006025753889664650989055339,-0.01965222851624461725128512
-0.003770248572039365878016959,-0.01024346315927053378824763,-0.02739018998447850794519809
0.004284113604026461644136425,-0.01592200104395413012836613,-0.02756613182715585835813599
-0.006385869201501467168347048,-0.01184806608707297467808495,-0.02735870690573410576873492
0.004696334387781889857516049,-0.006090614715710276037829995,-0.019571256106031418436908
-0.004045935545407574641940673,-0.01205345171502915542494083,-0.0268441705550590166418079
0.006779019384098491571299938,-0.0035900686694395737320884,-0.01702784199566294287553347
0.002145286684662363416858932,-0.005341129642223054266314541,-0.01962807490890699363417227
0.003346887752470487607803218,-0.004757594003017580515380036,-0.01738948185356477618701554
-0.003923338798009681077649802,-0.01054178892610591576628476,-0.02741849732924428115210524
0.004965026861647423538081991,-0.005967529569119233573415428,-0.01822182796012972866295243
-0.004091104628632216515249365,-0.009927588370006647927601406,-0.02589459555623072409269447
0.006006387008930197043965471,-0.005611184062667909019928025,-0.01846178066720146823675996
0.002765464755421064273893661,-0.0160152419155518144222583,-0.03068346911342413607659552
-0.003527617115890376974646214,-0.008149155251774620190019505,-0.02647045369013149851422639
0.004354776919533106215032259,-0.004608529107016642173411114,-0.015875645580718848737245
0.007127859941143636392235639,-0.006995388487137227211121182,-0.01819707595984457887405839
0.003630281150699731299025252,-0.006285442071869798766337034,-0.02010678968217268977602963
-0.007550496421658167006674134,-0.01077018097893101683526496,-0.02351077292156657227994998
-0.00383826972320473356822812,-0.009389909392750493688506452,-0.02697375036061974359902216
-0.003741085141571906004520631,-0.003095360279397029509146355,-0.02837518473852050290839877
-0.004082781954454436229573489,-0.0110400260169941019650075,-0.0273346262302968205648579
-0.001782154591521454851249517,-0.009784301013428725601883684,-0.02587990133225616731782459
0.005052707939135259174179282,-0.008270499974435350717949511,-0.01815810404990948409564844
0.006355909123685775895251648,-0.004328998342809719547530367,-0.01595938171479471118230364
0.004318029779637961966531901,-0.00457162809175950569928748,-0.01747016852225194774583805
-0.003195958776815910687418842,-0.006694612662292530672059065,-0.02438355636445094232200859
0.00456538785253241072986663,-0.006006592605180157556921117,-0.02122598150723500887160355
-0.002807975120853475111543096,-0.008277150196257503783625609,-0.02521437594626708966760731
-0.003946207589198944161446025,-0.01123214405438447381635481,-0.02674737263021557606701428
-0.004463626724718691360371814,-0.01093196540304531075293859,-0.02755527770566005424379696
0.005427497286143613888786952,-0.004755179708726579163036163,-0.01717343850758199647055235
0.0100234832752243568920747,-0.007651151562119477833601167,-0.02066896008515045624065465
0.005571350763385280423223289,-0.005948805294351675564124005,-0.01877631671676178656826828
-0.003829099051104663774258707,-0.01139729049623383269618238,-0.02616061022578548833639189
0.004350076711177122863738465,-0.01590394157303479452658657,-0.02865526549503551179132188
-0.003707305430491445157742403,-0.009912682352313656464204428,-0.02683220129953287416690877
0.008057039391940962538840587,-0.006343921671832087987030757,-0.0183628623348792777147942
-0.00223407192256530910332013,-0.006184417669082294989613136,-0.02695645881874528942967473
0.00288095470545986481053502,-0.006093836476765708554115264,-0.02069661011084893836864396
-0.004307831435097679052825814,-0.009681691639232343354892762,-0.02690481591223507079613242
0.003638954980284359128767102,-0.006120960979508729277176471,-0.02164259931688687285666894
0.004403516757926475601314653,-0.005518921408332972886046086,-0.01972600576211928219416691
0.00362114583424688867702157,-0.007048453944615073324397869,-0.02078106476795906626398036
0.003682182046321155234613887,-0.004244402640157770960349648,-0.02030806832456771848782751
0.005333507503941939745240042,-0.00621057555595583548474492,-0.01753188626807789321504494
0.003125125687482523031274217,-0.004159687738602695084022542,-0.01783011485459982600754181
0.004575758756729757063819175,-0.002946021744993958073333129,-0.01656522504389735042651388
0.004207887136388146001597654,-0.006466071477597450621599418,-0.01870875568946852099405653
0.003999109349317902552256587,-0.005856018837215195768641784,-0.01902547112409893811935113
0.002622751574793453707701296,-0.004486614487560858753611992,-0.01596723159017300261441896
-0.004419025245821117837963232,-0.00957978417905894392980759,-0.02681245172417089442373772
0.002276137332418061084982064,-0.00718892065854413470776807,-0.0208857477326462662170492
0.004906916440348140645566488,-0.007086573924904082666387239,-0.01731222267202468800828541
0.005086702604431662944062253,-0.005391504650176379837001051,-0.01810906568008720241014231
-0.002679687377719080446786259,-0.01020703393683132509384137,-0.02875052489851314535540538
-0.003578319170705219869066394,-0.008557892826214962000985764,-0.02861328358725478970825407
-0.001305381646614117274046718,-0.01024273953397683567523302,-0.02925707646600604269759849
0.004403855726773865837675448,-0.01274127456518588281941806,-0.03128781085651546889359054
0.004005856874561239747145613,-0.003486169266689544913445653,-0.01792951778396098191925567
0.003703403158314478357121535,-0.01238107490863544005166297,-0.0321935195358859574388255
-0.00125113466657358288897095,-0.01082554817376705016962468,-0.02608081523269268828246759
-0.002236343403276808226159966,-0.008488601175232507456414055,-0.02515061278217537582557739
-0.005298658531537961575985651,-0.01089822249285796185169772,-0.02561953200272293340589158
-0.005601405357399126191952909,-0.01189291302353749114895098,-0.02571049962165392402391184
-0.003731571687450468879226895,-0.003347454829963269692938432,-0.031124620154899217128186
-0.003456280169787186423019376,-0.008817600024027261174097703,-0.02728172927703824759970708
0.005431798543531690844077264,-0.005141633486257526051976807,-0.01638170787394586935814544
-0.003379866728810386206777183,-0.00985150098353951286789254,-0.02587263587739652842545368
0.003308916594567819745298376,-0.005994175291835885342750512,-0.01816869415897601897080804
-0.002561120658178701273849365,-0.007472392138568151320754396,-0.02506086461877382251528523
0.005885424751476513172132599,-0.004314268352291490693506404,-0.01643452716931001131306367
-0.002236982858217609164419581,-0.008736584434460559905888388,-0.02702648964677456175365045
0.001053319170027558699179182,-0.005800383585429837521307839,-0.02010725018605755490264109
0.005259307911744433815248723,-0.003090343571689683176140218,-0.01718990729726377689190464
-0.002418575427902339061020376,-0.01014209626936485308945635,-0.02580723713486337417277738
0.002989838506305955798808549,-0.002395162095602780625430706,-0.01538119550345890158837836
-0.002644221444164787399727645,-0.009523799667214252057112489,-0.02376197737217911748475174
0.003859421898611704176973447,-0.003599428085571313926105397,-0.01594310411425535825569177
0.005501966063936537115752756,-0.00542624265746386325731665,-0.01831955501305310152204697
0.00558761231049504855650234,-0.004538029654472881119220418,-0.0178256593740200620923364
0.003134279233323218616380501,-0.006727475521216185784523223,-0.02028893142924370271429346
-0.001760840396055779162945432,-0.008449692775818288051348226,-0.02595342301462857589888777
0.005365924711047035701450003,-0.005618493593089991626488011,-0.01829746699924770028666821
-0.003099598477547962829120598,-0.009937599100669667132046392,-0.02641175796858872062977674
0.006333294815903817327751302,-0.008004725130799172569395772,-0.01801160384658972296589852
-0.003710519097365114465220115,-0.009391037564218458061349182,-0.02782425868554771683505145
0.003606979471588678872601141,-0.004412045579664744879289096,-0.01718570897972984679036301
-0.002545417323852634285119567,-0.01095973491855328253719026,-0.02418965170452134008649558
0.005636185970743678302907753,-0.006637908956083653742863415,-0.01867420625626596553114922
0.004365525836580376461970587,-0.002062754252191477746802839,-0.01754907944989110915590125
0.004072056741391437070798354,-0.007136324180511751692768119,-0.02015556549389422094642477
-0.003348798086022492567076503,-0.007438801207914367240314757,-0.02821938592566490197621754
-0.003720149810791167129669921,-0.01192875104750290744803909,-0.02632328057933660397926801
0.003288665110923119725555575,-0.004355619105511416254417068,-0.02174915676498575742292552
-0.002749520152241593552722154,-0.01165806498421348078031734,-0.02613020643235510268032051
0.004526970617789271948694374,-0.004813957784515888668752659,-0.01965118318447251280489674
0.004988439229423660518925043,-0.006469374524500446504982065,-0.01958275343070089991037719
0.004243875834017158538147285,-0.007715623863231112038174597,-0.01838319727492508312560737
0.0003280584489506415779395965,-0.008072805841508051347132913,-0.02766465769540807362325552
0.002955331252812347722636055,-0.006487425798543349289571047,-0.02065600555105574775982546
0.002990812168149037907072252,-0.007760824199079633355091712,-0.01846781708300989505167067
-0.001166035448993171146428449,-0.0132223945665982233615976,-0.0120170052230451056968219
-0.003011329562554817054764733,-0.00989829345314020142554412,-0.02836638745529050653626513
-0.003499190335891035150833739,-0.01106345766373535016713348,-0.02597166161053245450607285
0.004475060365591361326298436,-0.006495850975018828757368006,-0.02026980962084270337930647
0.005529919425422280196413816,-0.005075257861579123702666649,-0.01772210942648213063965734
0.006163888475872300945490601,-0.00512176781189545293759835,-0.01777221519508295419220723
-0.006122822324084874374972021,-0.006292203301882094527985867,-0.02556639348732160296751026
0.005465382907161146081032044,-0.004618986465126825348426198,-0.01816807396600772853134664
0.002261975951070801810899313,-0.005803276032973717080132303,-0.01859600989336065643420248
0.006247005737317853392431832,-0.004594587709822936343051492,-0.01871309370195936919167856
-0.002483806442750798992163963,-0.008788535260764597512039842,-0.02804158632356151814590817
-0.002223960028116575560197532,-0.01120867927106024113104166,-0.02525276582784865067599078
-0.003193218647528242668670595,-0.01182131283359331812288229,-0.02701396294702463132808568
-0.002946112555261256107930201,-0.01293763846320129980160818,-0.02516943724251831729366025
0.003276106091111426546480523,-0.006395599262161809697713188,-0.02037794865880433736737842
-0.002705419833393121580022989,-0.01017690891678277309573275,-0.02758969675934159343499985
-0.0001082886923412975505292416,-0.01151720543335377211491277,-0.02463930489702213094682648
0.003682223222125573236507279,-0.005721939509296707776497826,-0.02104568608875447346950871
0.007868079828264649619451454,-0.006463239757551388769973855,-0.01884482220331038654359546
0.004781882382508988345304335,-0.004661392699350731284868576,-0.01658819167293829749398881
-0.003950468288333479870144682,-0.01080375586100605286854481,-0.0260608112376442407898125
-0.003480586838238521052435459,-0.007807287123475964256413828,-0.02448321863717400903581733
0.004536455151496109061692863,-0.006002948918983277634686679,-0.02073091051276370125333592
0.003045578478189838594891725,-0.005378674520081553299399868,-0.01826443074559818552371482
0.004317024555305011210282196,-0.006879778516470120598713667,-0.01857347037971064651618036
-0.002932227594733002352944684,-0.01018063484034796919996957,-0.02589209524339918314095321
0.004149352820830680584063277,-0.00779497676416319746489636,-0.02022013917083687051245988
0.00477149174621164118975658,-0.00494532357687069590995721,-0.01503223833433707176676641
0.004156373689095777500257523,-0.003716639288762804346766266,-0.01924683206797992915393358
-0.004423491696270464776374887,-0.005922822132704852644835558,-0.02761374580361080494084192
-0.003908588333592084677892142,-0.01019560479887265252996187,-0.0258800369106593868007149
-0.003035169420852563190033058,-0.0113512826194943333008025,-0.02448128578746520608855342
0.003121702679003670200669207,-0.00479677949677859583738071,-0.01676559789101255554255587
-0.003217686621522883490265077,-0.01026944737019937735345021,-0.02452181150514289378894439
0.006538305696522329728270773,-0.004446137432645581866186291,-0.01603270053355453778065609
-0.003398842678386077356678108,-0.0101106928694192303025412,-0.02679386360936850119962571
0.001891983729797057063939936,-0.002237619643370492884815182,-0.01720172798998341814891155
0.007758511954959913282936501,-0.008371119533641930773870676,-0.01930308891566955703522623
-0.003254264375675492652201237,-0.01046534851601930993236778,-0.0282722266583492198854799
0.005274416014399213245567033,-0.00623337402753178747294438,-0.01711887458995288435747995
-0.005322351035683749696791889,-0.004259040011973037540005116,-0.0267300570845766492789064
-0.003256656238680627913489873,-0.006784034157592643346501582,-0.02846302472296803262596931
-0.002901624093729265451563348,-0.007683195296123178363867368,-0.02475794730277345451208149
-0.004248773421690341459133755,-0.01107333063132714609522189,-0.02715178455630978121559949
0.004018602873730115626615955,-0.004509948920101224112411131,-0.0200795945235783535043339
-0.004265872619869639538470185,-0.01069462162462419402286784,-0.02292535603400775584548299
0.00559276888024189209464021,-0.005784351228622664278788967,-0.01747626430359020335836284
-0.002583620860100816971072213,-0.00816344795745779262807762,-0.02534678550507647037948189
0.005112617760066271062335819,0.001014608378932561937382784,-0.01422053907121808430380483
0.00601196605936281987941916,-0.007225651359543994005363299,-0.01746523745040714711840302
-0.004026878507059151839075906,-0.008108082858809784534970255,-0.02660544022404952302363057
0.004951904914881793615122341,-0.008158828694167532397107934,-0.02040248399634818701753325
-0.004455709645464428839134463,-0.009003500078001184722675809,-0.02714360950812766404283138
-0.003761269360544871979967763,-0.01063947583258279330764573,-0.02579152566231585411160587
-0.004274188228242570622428254,-0.003512563832392007982102777,-0.02913993204330433961501967
0.005122013039694410865831919,-0.005457281828601972216430394,-0.01801601044650540453528897
0.002649575574765292585582843,-0.006520641824115094506431056,-0.01992122954149914970667368
0.006783849182626175249033462,-0.005853421929577354472507,-0.01722491215034315306664503
0.006694850353666661514628888,-0.005027307847564627812930738,-0.01744675753113043847886132
0.005294895813019069585880771,-0.005725552654546196829077331,-0.01967859348777394393192886
-0.003601794066827269154978941,-0.008886088722070296236354991,-0.02670167827294166532081654
-0.003608042852568857199180297,-0.008197948030947688896619141,-0.02803500277043358829276443
0.004114526905871979285678197,-0.004844287475640515761021732,-0.0201026148255572696676996
-0.004491881400583515662749967,-0.007594816427862198689180406,-0.02758436283324838117492206
0.002411176996039861818166283,-0.004343897793131699415491997,-0.01793482280096113726242102
0.005185318934716864197609354,-0.006193675185604833634267496,-0.01843018552902946430305242
0.004458613928958689645587476,-0.005419452164177155327473567,-0.01846199499252031139828745
0.005016065318635825297233222,-0.01031735107480343839603254,-0.0209186411509260476726535
0.002056316285931701366013202,-0.009723508634271434483697938,-0.02590947207932035173394425
-0.002667571988156489885130052,-0.01177623628850415528346307,-0.02426281992773451218203817
-0.003486141402943547344672748,-0.01051479526665826010056737,-0.02711563423922363005869052
