%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591556754281728155,1,1,1,1,0,0,0,15.0300006866
1591556754334779004,1,1,1,1,0,0,0,15.0300006866
1591556754377360017,1,1,1,1,0,0,0,15.0300006866
1591556754433205612,1,1,1,1,0,0,0,15.0120010376
1591556754486997047,1,1,1,1,0,0,0,15.0120010376
1591556754528368534,1,1,1,1,0,0,0,15.0120010376
1591556754580947022,1,1,1,1,0,0,0,15.0120010376
1591556754626235308,1,1,1,1,0,0,0,15.0120010376
1591556754686202478,1,1,1,1,0,0,0,15.0120010376
1591556754729496928,1,1,1,1,0,0,0,15.0120010376
1591556754779218416,1,1,1,1,0,0,0,15.0120010376
1591556754828483923,1,1,1,1,0,0,0,15.0120010376
1591556754883864909,1,1,1,1,0,0,0,15.0120010376
1591556754926724781,1,1,1,1,0,0,0,15.0000009537
1591556754978804587,1,1,1,1,0,0,0,15.0000009537
1591556755028495068,1,1,1,1,0,0,0,15.0000009537
1591556755079579284,1,1,1,1,0,0,0,15.0000009537
1591556755135454808,1,1,1,1,0,0,0,15.0000009537
1591556755176992298,1,1,1,1,0,0,0,15.0000009537
1591556755227594535,1,1,1,1,0,0,0,15.0000009537
1591556755278221268,1,1,1,1,0,0,0,15.0000009537
1591556755326908075,1,1,1,1,0,0,0,15.0000009537
1591556755381140865,1,1,1,1,0,0,0,15.0000009537
1591556755427384843,1,1,1,1,0,0,0,14.9770002365
1591556755477132251,1,1,1,1,0,0,0,14.9770002365
1591556755526741328,1,1,1,1,0,0,0,14.9770002365
1591556755582942059,1,1,1,1,0,0,0,14.9770002365
1591556755629197754,1,1,1,1,0,0,0,14.9770002365
1591556755682232064,1,1,1,1,0,0,0,14.9770002365
1591556755726426256,1,1,1,1,0,0,0,14.9770002365
1591556755776762958,1,1,1,1,0,0,0,14.9770002365
1591556755827841943,1,1,1,1,0,0,0,14.9770002365
1591556755877054536,1,1,1,1,0,0,0,14.9770002365
1591556755934268634,1,1,1,1,0,0,0,14.9590005875
1591556755978479050,1,1,1,1,0,0,0,14.9590005875
1591556756032241403,1,1,1,1,0,0,0,14.9590005875
1591556756091024005,1,1,1,1,0,0,0,14.9590005875
1591556756127842407,1,1,1,1,0,0,0,14.9590005875
1591556756183299196,1,1,1,1,0,0,0,14.9590005875
1591556756227247915,1,1,1,1,0,0,0,14.9590005875
1591556756285086855,1,1,1,1,0,0,0,14.9590005875
1591556756328714427,1,1,1,1,0,0,0,14.9590005875
1591556756381057839,1,1,1,1,0,0,0,14.9590005875
1591556756429061817,1,1,1,1,0,0,0,14.9460010529
1591556756482197965,1,1,1,1,0,0,0,14.9460010529
1591556756532106398,1,1,1,1,0,0,0,14.9460010529
1591556756577310343,1,1,1,1,0,0,0,14.9460010529
1591556756627869763,1,1,1,1,0,0,0,14.9460010529
1591556756682397151,1,1,1,1,0,0,0,14.9460010529
1591556756727249844,1,1,1,1,0,0,0,14.9460010529
1591556756777995863,1,1,1,1,0,0,0,14.9460010529
1591556756827088759,1,1,1,1,0,0,0,14.9460010529
1591556756882842291,1,1,1,1,0,0,0,14.9460010529
1591556756934174898,1,1,1,1,0,0,0,14.9480009079
1591556756985611965,1,1,1,1,0,0,0,14.9480009079
1591556757031261782,1,1,1,1,0,0,0,14.9480009079
1591556757082179345,1,1,1,1,0,0,0,14.9480009079
1591556757137388975,1,1,1,1,0,0,0,14.9480009079
1591556757181998863,1,1,1,1,0,0,0,14.9480009079
1591556757232962687,1,1,1,1,0,0,0,14.9480009079
1591556757284745932,1,1,1,1,0,0,0,14.9480009079
1591556757330882854,1,1,1,1,0,0,0,14.9480009079
1591556757384924438,1,1,1,1,0,0,0,14.9480009079
1591556757428477733,1,1,1,1,0,0,0,14.938000679
1591556757483657819,1,1,1,1,0,0,0,14.938000679
1591556757534403033,1,1,1,1,0,0,0,14.938000679
1591556757582943161,1,1,1,1,0,0,0,14.938000679
1591556757627778919,1,1,1,1,0,0,0,14.938000679
1591556757683997850,1,1,1,1,0,0,0,14.938000679
1591556757734830965,1,1,1,1,0,0,0,14.938000679
1591556757776716791,1,1,1,1,0,0,0,14.938000679
1591556757826798259,1,1,1,1,0,0,0,14.938000679
1591556757877554969,1,1,1,1,0,0,0,14.938000679
1591556757926757710,1,1,1,1,0,0,0,14.9320011139
1591556757976440393,1,1,1,1,0,0,0,14.9320011139
1591556758027342486,1,1,1,1,0,0,0,14.9320011139
1591556758085841138,1,1,1,1,0,0,0,14.9320011139
1591556758132289348,1,1,1,1,0,0,0,14.9320011139
1591556758177441922,1,1,1,1,0,0,0,14.9320011139
1591556758228560771,1,1,1,1,0,0,0,14.9320011139
1591556758284624410,1,1,1,1,0,0,0,14.9320011139
1591556758327573434,1,1,1,1,0,0,0,14.9320011139
1591556758377502359,1,1,1,1,0,0,0,14.9320011139
1591556758437123966,1,1,1,1,0,0,0,14.9290008545
1591556758476473878,1,1,1,1,0,0,0,14.9290008545
1591556758534748990,1,1,1,1,0,0,0,14.9290008545
1591556758579391393,1,1,1,1,0,0,0,14.9290008545
1591556758634654553,1,1,1,1,0,0,0,14.9290008545
1591556758684857653,1,1,1,1,0,0,0,14.9290008545
1591556758727208184,1,1,1,1,0,0,0,14.9290008545
1591556758776673799,1,1,1,1,0,0,0,14.9290008545
1591556758827982632,1,1,1,1,0,0,0,14.9290008545
1591556758882136794,1,1,1,1,0,0,0,14.9290008545
1591556758927676864,1,1,1,1,0,0,0,14.922000885
1591556758977342953,1,1,1,1,0,0,0,14.922000885
1591556759027116118,1,1,1,1,0,0,0,14.922000885
1591556759085303324,1,1,1,1,0,0,0,14.922000885
1591556759129275633,1,1,1,1,0,0,0,14.922000885
1591556759176968092,1,1,1,1,0,0,0,14.922000885
1591556759227310915,1,1,1,1,0,0,0,14.922000885
1591556759278861887,1,1,1,1,0,0,0,14.922000885
1591556759327816171,1,1,1,1,0,0,0,14.922000885
1591556759378139192,1,1,1,1,0,0,0,14.922000885
1591556759426590087,1,1,1,1,0,0,0,14.9230003357
1591556759481854049,1,1,1,1,0,0,0,14.9230003357
1591556759527995992,1,1,1,1,0,0,0,14.9230003357
1591556759577871319,1,1,1,1,0,0,0,14.9230003357
1591556759627563079,1,1,1,1,0,0,0,14.9230003357
1591556759678250363,1,1,1,1,0,0,0,14.9230003357
1591556759727750721,1,1,1,1,0,0,0,14.9230003357
1591556759786134422,1,1,1,1,0,0,0,14.9230003357
1591556759826678154,1,1,1,1,0,0,0,14.9230003357
1591556759877161818,1,1,1,1,0,0,0,14.9230003357
1591556759927611162,1,1,1,1,0,0,0,14.9190006256
1591556759979192692,1,1,1,1,0,0,0,14.9190006256
1591556760028014003,1,1,1,1,0,0,0,14.9190006256
1591556760077486871,1,1,1,1,0,0,0,14.9190006256
1591556760127675917,1,1,1,1,0,0,0,14.9190006256
1591556760178128090,1,1,1,1,0,0,0,14.9190006256
1591556760227647133,1,1,1,1,0,0,0,14.9190006256
1591556760277131155,1,1,1,1,0,0,0,14.9190006256
1591556760326665257,1,1,1,1,0,0,0,14.9190006256
1591556760376521829,1,1,1,1,0,0,0,14.9190006256
1591556760428839451,1,1,1,1,0,0,0,14.9260005951
1591556760483859604,1,1,1,1,0,0,0,14.9260005951
1591556760527965831,1,1,1,1,0,0,0,14.9260005951
1591556760582354443,1,1,1,1,0,0,0,14.9260005951
1591556760632192939,1,1,1,1,0,0,0,14.9260005951
1591556760678670387,1,1,1,1,0,0,0,14.9260005951
1591556760726586442,1,1,1,1,0,0,0,14.9260005951
1591556760779539281,1,1,1,1,0,0,0,14.9260005951
1591556760827953397,1,1,1,1,0,0,0,14.9260005951
1591556760883634652,1,1,1,1,0,0,0,14.9260005951
1591556760927619818,1,1,1,1,0,0,0,14.9110002518
1591556760979586210,1,1,1,1,0,0,0,14.9110002518
1591556761040901558,1,1,1,1,0,0,0,14.9110002518
1591556761076783348,1,1,1,1,0,0,0,14.9110002518
1591556761128267670,1,1,1,1,0,0,0,14.9110002518
1591556761177881280,1,1,1,1,0,0,0,14.9110002518
1591556761239912611,1,1,1,1,0,0,0,14.9110002518
1591556761284762164,1,1,1,1,0,0,0,14.9110002518
1591556761326995597,1,1,1,1,0,0,0,14.9110002518
1591556761377636628,1,1,1,1,0,0,0,14.9110002518
1591556761426742133,1,1,1,1,0,0,0,14.9050006866
1591556761479529182,1,1,1,1,0,0,0,14.9050006866
1591556761526971872,1,1,1,1,0,0,0,14.9050006866
1591556761580181760,1,1,1,1,0,0,0,14.9050006866
1591556761626987255,1,1,1,1,0,0,0,14.9050006866
1591556761682275198,1,1,1,1,0,0,0,14.9050006866
1591556761727045503,1,1,1,1,0,0,0,14.9050006866
1591556761777134436,1,1,1,1,0,0,0,14.9050006866
1591556761828653751,1,1,1,1,0,0,0,14.9050006866
1591556761877097537,1,1,1,1,0,0,0,14.9050006866
1591556761935556069,1,1,1,1,0,0,0,14.908000946
1591556761977328920,1,1,1,1,0,0,0,14.908000946
1591556762027150767,1,1,1,1,0,0,0,14.908000946
1591556762076752731,1,1,1,1,0,0,0,14.908000946
1591556762127942807,1,1,1,1,0,0,0,14.908000946
1591556762178024021,1,1,1,1,0,0,0,14.908000946
1591556762226966552,1,1,1,1,0,0,0,14.908000946
1591556762276437067,1,1,1,1,0,0,0,14.908000946
1591556762328343630,1,1,1,1,0,0,0,14.908000946
1591556762377798940,1,1,1,1,0,0,0,14.908000946
1591556762426764763,1,1,1,1,0,0,0,14.906001091
1591556762477470921,1,1,1,1,0,0,0,14.906001091
1591556762531813311,1,1,1,1,0,0,0,14.906001091
1591556762577835858,1,1,1,1,0,0,0,14.906001091
1591556762629988975,1,1,1,1,0,0,0,14.906001091
1591556762677478124,1,1,1,1,0,0,0,14.906001091
1591556762732724464,1,1,1,1,0,0,0,14.906001091
1591556762778247223,1,1,1,1,0,0,0,14.906001091
1591556762828435856,1,1,1,1,0,0,0,14.906001091
1591556762886664078,1,1,1,1,0,0,0,14.906001091
1591556762927012845,1,1,1,1,0,0,0,14.9070005417
1591556762978928731,1,1,1,1,0,0,0,14.9070005417
1591556763028448091,1,1,1,1,0,0,0,14.9070005417
1591556763078122751,1,1,1,1,0,0,0,14.9070005417
1591556763127473314,1,1,1,1,0,0,0,14.9070005417
1591556763178406190,1,1,1,1,0,0,0,14.9070005417
1591556763229182133,1,1,1,1,0,0,0,14.9070005417
1591556763277726928,1,1,1,1,0,0,0,14.9070005417
1591556763329030470,1,1,1,1,0,0,0,14.9070005417
1591556763382628547,1,1,1,1,0,0,0,14.9070005417
1591556763432005955,1,1,1,1,0,0,0,14.9070005417
1591556763476952464,1,1,1,1,0,0,0,14.9070005417
1591556763533576823,1,1,1,1,0,0,0,14.9070005417
1591556763577627238,1,1,1,1,0,0,0,14.9070005417
1591556763632585551,1,1,1,1,0,0,0,14.9070005417
1591556763678369911,1,1,1,1,0,0,0,14.9070005417
1591556763729143749,1,1,1,1,0,0,0,14.9070005417
1591556763776482638,1,1,1,1,0,0,0,14.9070005417
1591556763828071699,1,1,1,1,0,0,0,14.9070005417
1591556763876694762,1,1,1,1,0,0,0,14.9070005417
1591556763928699328,1,1,1,1,0,0,0,14.906001091
1591556763983601403,1,1,1,1,0,0,0,14.906001091
1591556764028232871,1,1,1,1,0,0,0,14.906001091
1591556764078843091,1,1,1,1,0,0,0,14.906001091
1591556764129177091,1,1,1,1,0,0,0,14.906001091
1591556764177887334,1,1,1,1,0,0,0,14.906001091
1591556764228746984,1,1,1,1,0,0,0,14.906001091
1591556764277627532,1,1,1,1,0,0,0,14.906001091
1591556764326723043,1,1,1,1,0,0,0,14.906001091
1591556764377241188,1,1,1,1,0,0,0,14.906001091
1591556764428539687,1,1,1,1,0,0,0,14.8900003433
1591556764478304615,1,1,1,1,0,0,0,14.8900003433
1591556764528144127,1,1,1,1,0,0,0,14.8900003433
1591556764578970613,1,1,1,1,0,0,0,14.8900003433
1591556764626825857,1,1,1,1,0,0,0,14.8900003433
1591556764679459167,1,1,1,1,0,0,0,14.8900003433
1591556764728997110,1,1,1,1,0,0,0,14.8900003433
1591556764785442004,1,1,1,1,0,0,0,14.8900003433
1591556764826904196,1,1,1,1,0,0,0,14.8900003433
1591556764963657000,1,1,1,1,0,0,0,14.8900003433
1591556764963665800,1,1,1,1,0,0,0,14.8710002899
1591556764978181667,1,1,1,1,0,0,0,14.8710002899
1591556765142316227,1,1,1,1,0,0,0,14.8710002899
1591556765150211572,1,1,1,1,0,0,0,14.8710002899
1591556765150220048,1,1,1,1,0,0,0,14.8710002899
1591556765298940501,1,1,1,1,0,0,0,14.8710002899
1591556765303928308,1,1,1,1,0,0,0,14.8710002899
1591556765303949595,1,1,1,1,0,0,0,14.8710002899
1591556765592558160,1,1,1,1,0,0,0,14.8710002899
1591556765592561732,1,1,1,1,0,0,0,14.8710002899
1591556765592564435,1,1,1,1,0,0,0,14.8750009537
1591556765592571376,1,1,1,1,0,0,0,14.8750009537
1591556765592576084,1,1,1,1,0,0,0,14.8750009537
1591556765592586332,1,1,1,1,0,0,0,14.8750009537
1591556765626668751,1,1,1,1,0,0,0,14.8750009537
1591556765691086974,1,1,1,1,0,0,0,14.8750009537
1591556765727821574,1,1,1,1,0,0,0,14.8750009537
1591556765791036558,1,1,1,1,0,0,0,14.8750009537
1591556765828091682,1,1,1,1,0,0,0,14.8750009537
1591556765890715240,1,1,1,1,0,0,0,14.8750009537
1591556765926651188,1,1,1,1,0,0,0,14.8720006943
1591556765999974695,1,1,1,1,0,0,0,14.8720006943
1591556766026557383,1,1,1,1,0,0,0,14.8720006943
1591556766102736146,1,1,1,1,0,0,0,14.8720006943
1591556766126569202,1,1,1,1,0,0,0,14.8720006943
1591556766198727473,1,1,1,1,0,0,0,14.8720006943
1591556766226737248,1,1,1,1,0,0,0,14.8720006943
1591556766289180776,1,1,1,1,0,0,0,14.8720006943
1591556766326539374,1,1,1,1,0,0,0,14.8720006943
1591556766377799069,1,1,1,1,0,0,0,14.8720006943
1591556766427017531,1,1,1,1,0,0,0,14.8690004349
1591556766477253240,1,1,1,1,0,0,0,14.8690004349
1591556766527755817,1,1,1,1,0,0,0,14.8690004349
1591556766577472690,1,1,1,1,0,0,0,14.8690004349
1591556766627166225,1,1,1,1,0,0,0,14.8690004349
1591556766677787135,1,1,1,1,0,0,0,14.8690004349
1591556766731178366,1,1,1,1,0,0,0,14.8690004349
1591556766777024458,1,1,1,1,0,0,0,14.8690004349
1591556766827678673,1,1,1,1,0,0,0,14.8690004349
1591556766877281180,1,1,1,1,0,0,0,14.8690004349
1591556766927068598,1,1,1,1,0,0,0,14.8690004349
1591556766977067416,1,1,1,1,0,0,0,14.8690004349
1591556767026931732,1,1,1,1,0,0,0,14.8690004349
1591556767076986670,1,1,1,1,0,0,0,14.8690004349
1591556767128033113,1,1,1,1,0,0,0,14.8690004349
1591556767177231139,1,1,1,1,0,0,0,14.8690004349
1591556767227371022,1,1,1,1,0,0,0,14.8690004349
1591556767276451654,1,1,1,1,0,0,0,14.8690004349
1591556767327891448,1,1,1,1,0,0,0,14.8690004349
1591556767377521719,1,1,1,1,0,0,0,14.8690004349
1591556767426995875,1,1,1,1,0,0,0,14.8660011292
1591556767478004104,1,1,1,1,0,0,0,14.8660011292
1591556767527229266,1,1,1,1,0,0,0,14.8660011292
1591556767577902505,1,1,1,1,0,0,0,14.8660011292
1591556767626794581,1,1,1,1,0,0,0,14.8660011292
1591556767676475976,1,1,1,1,0,0,0,14.8660011292
1591556767727950115,1,1,1,1,0,0,0,14.8660011292
1591556767777216175,1,1,1,1,0,0,0,14.8660011292
1591556767828949642,1,1,1,1,0,0,0,14.8660011292
1591556767877395268,1,1,1,1,0,0,0,14.8660011292
1591556767928115395,1,1,1,1,0,0,0,14.857000351
1591556767978382640,1,1,1,1,0,0,0,14.857000351
1591556768030185110,1,1,1,1,0,0,0,14.857000351
1591556768077887209,1,1,1,1,0,0,0,14.857000351
1591556768126434274,1,1,1,1,0,0,0,14.857000351
1591556768176936400,1,1,1,1,0,0,0,14.857000351
1591556768226651894,1,1,1,1,0,0,0,14.857000351
1591556768277738840,1,1,1,1,0,0,0,14.857000351
1591556768326713964,1,1,1,1,0,0,0,14.857000351
1591556768377308029,1,1,1,1,0,0,0,14.857000351
1591556768427518210,1,1,1,1,0,0,0,14.8590011597
1591556768478263814,1,1,1,1,0,0,0,14.8590011597
1591556768527063654,1,1,1,1,0,0,0,14.8590011597
1591556768577160612,1,1,1,1,0,0,0,14.8590011597
1591556768627727037,1,1,1,1,0,0,0,14.8590011597
1591556768682268567,1,1,1,1,0,0,0,14.8590011597
1591556768727853119,1,1,1,1,0,0,0,14.8590011597
1591556768777457254,1,1,1,1,0,0,0,14.8590011597
1591556768827483638,1,1,1,1,0,0,0,14.8590011597
1591556768876762580,1,1,1,1,0,0,0,14.8590011597
1591556768928564665,1,1,1,1,0,0,0,14.8520002365
1591556768977356931,1,1,1,1,0,0,0,14.8520002365
1591556769027220528,1,1,1,1,0,0,0,14.8520002365
1591556769078026501,1,1,1,1,0,0,0,14.8520002365
1591556769127527778,1,1,1,1,0,0,0,14.8520002365
1591556769177573333,1,1,1,1,0,0,0,14.8520002365
1591556769227041814,1,1,1,1,0,0,0,14.8520002365
1591556769277495738,1,1,1,1,0,0,0,14.8520002365
1591556769328153099,1,1,1,1,0,0,0,14.8520002365
1591556769376864514,1,1,1,1,0,0,0,14.8520002365
1591556769426994571,1,1,1,1,0,0,0,14.8660011292
1591556769478019483,1,1,1,1,0,0,0,14.8660011292
1591556769527181754,1,1,1,1,0,0,0,14.8660011292
1591556769577512784,1,1,1,1,0,0,0,14.8660011292
1591556769626920028,1,1,1,1,0,0,0,14.8660011292
1591556769684627645,1,1,1,1,0,0,0,14.8660011292
1591556769731819041,1,1,1,1,0,0,0,14.8660011292
1591556769776543413,1,1,1,1,0,0,0,14.8660011292
1591556769827137792,1,1,1,1,0,0,0,14.8660011292
1591556769877353111,1,1,1,1,0,0,0,14.8660011292
1591556769926735856,1,1,1,1,0,0,0,14.8480005264
1591556769977160487,1,1,1,1,0,0,0,14.8480005264
1591556770027064074,1,1,1,1,0,0,0,14.8480005264
1591556770081956757,1,1,1,1,0,0,0,14.8480005264
1591556770127134575,1,1,1,1,0,0,0,14.8480005264
1591556770176587444,1,1,1,1,0,0,0,14.8480005264
1591556770227832533,1,1,1,1,0,0,0,14.8480005264
1591556770277693412,1,1,1,1,0,0,0,14.8480005264
1591556770326618069,1,1,1,1,0,0,0,14.8480005264
1591556770377893543,1,1,1,1,0,0,0,14.8480005264
1591556770431554631,1,1,1,1,0,0,0,14.8490009308
1591556770476856815,1,1,1,1,0,0,0,14.8490009308
1591556770527333882,1,1,1,1,0,0,0,14.8490009308
1591556770577476200,1,1,1,1,0,0,0,14.8490009308
1591556770627423051,1,1,1,1,0,0,0,14.8490009308
1591556770677308318,1,1,1,1,0,0,0,14.8490009308
1591556770727104291,1,1,1,1,0,0,0,14.8490009308
1591556770778298753,1,1,1,1,0,0,0,14.8490009308
1591556770827009246,1,1,1,1,0,0,0,14.8490009308
1591556770877300119,1,1,1,1,0,0,0,14.8490009308
1591556770927973657,1,1,1,1,0,0,0,14.8330011368
1591556770977153759,1,1,1,1,0,0,0,14.8330011368
1591556771026744738,1,1,1,1,0,0,0,14.8330011368
1591556771077206458,1,1,1,1,0,0,0,14.8330011368
1591556771126838026,1,1,1,1,0,0,0,14.8330011368
1591556771176523944,1,1,1,1,0,0,0,14.8330011368
1591556771227628229,1,1,1,1,0,0,0,14.8330011368
1591556771277792856,1,1,1,1,0,0,0,14.8330011368
1591556771327355653,1,1,1,1,0,0,0,14.8330011368
1591556771377510088,1,1,1,1,0,0,0,14.8330011368
1591556771426965356,1,1,1,1,0,0,0,14.8350009918
1591556771481331118,1,1,1,1,0,0,0,14.8350009918
1591556771527848613,1,1,1,1,0,0,0,14.8350009918
1591556771579277912,1,1,1,1,0,0,0,14.8350009918
1591556771633106902,1,1,1,1,0,0,0,14.8350009918
1591556771678154713,1,1,1,1,0,0,0,14.8350009918
1591556771727873326,1,1,1,1,0,0,0,14.8350009918
1591556771777124016,1,1,1,1,0,0,0,14.8350009918
1591556771828163366,1,1,1,1,0,0,0,14.8350009918
1591556771885882500,1,1,1,1,0,0,0,14.8350009918
1591556771926846406,1,1,1,1,0,0,0,14.829000473
1591556771976461281,1,1,1,1,0,0,0,14.829000473
1591556772026906238,1,1,1,1,0,0,0,14.829000473
1591556772077852514,1,1,1,1,0,0,0,14.829000473
1591556772127947760,1,1,1,1,0,0,0,14.829000473
1591556772176836705,1,1,1,1,0,0,0,14.829000473
1591556772229825023,1,1,1,1,0,0,0,14.829000473
1591556772278167136,1,1,1,1,0,0,0,14.829000473
1591556772327858614,1,1,1,1,0,0,0,14.829000473
1591556772377713145,1,1,1,1,0,0,0,14.829000473
1591556772427273295,1,1,1,1,0,0,0,14.8220005035
1591556772476953469,1,1,1,1,0,0,0,14.8220005035
1591556772526825676,1,1,1,1,0,0,0,14.8220005035
1591556772577112197,1,1,1,1,0,0,0,14.8220005035
1591556772626785895,1,1,1,1,0,0,0,14.8220005035
1591556772679791268,1,1,1,1,0,0,0,14.8220005035
1591556772726797771,1,1,1,1,0,0,0,14.8220005035
1591556772776854998,1,1,1,1,0,0,0,14.8220005035
1591556772826592632,1,1,1,1,0,0,0,14.8220005035
1591556772876653643,1,1,1,1,0,0,0,14.8220005035
1591556772927202597,1,1,1,1,0,0,0,14.811000824
1591556772977368463,1,1,1,1,0,0,0,14.811000824
1591556773027597098,1,1,1,1,0,0,0,14.811000824
1591556773082171207,1,1,1,1,0,0,0,14.811000824
1591556773126570382,1,1,1,1,0,0,0,14.811000824
1591556773176793915,1,1,1,1,0,0,0,14.811000824
1591556773226684364,1,1,1,1,0,0,0,14.811000824
1591556773276647182,1,1,1,1,0,0,0,14.811000824
1591556773326991758,1,1,1,1,0,0,0,14.811000824
1591556773376795964,1,1,1,1,0,0,0,14.811000824
1591556773427675138,1,1,1,1,0,0,0,14.8190002441
1591556773476986446,1,1,1,1,0,0,0,14.8190002441
1591556773526473815,1,1,1,1,0,0,0,14.8190002441
1591556773576925121,1,1,1,1,0,0,0,14.8190002441
1591556773626962106,1,1,1,1,0,0,0,14.8190002441
1591556773676366861,1,1,1,1,0,0,0,14.8190002441
1591556773726439005,1,1,1,1,0,0,0,14.8190002441
1591556773778138138,1,1,1,1,0,0,0,14.8190002441
1591556773827320731,1,1,1,1,0,0,0,14.8190002441
1591556773877956987,1,1,1,1,0,0,0,14.8190002441
1591556773927185739,1,1,1,1,0,0,0,14.813000679
1591556773981089417,1,1,1,1,0,0,0,14.813000679
1591556774035322237,1,1,1,1,0,0,0,14.813000679
1591556774078307305,1,1,1,1,0,0,0,14.813000679
1591556774127119978,1,1,1,1,0,0,0,14.813000679
1591556774176820040,1,1,1,1,0,0,0,14.813000679
1591556774226440204,1,1,1,1,0,0,0,14.813000679
1591556774277575346,1,1,1,1,0,0,0,14.813000679
1591556774326824523,1,1,1,1,0,0,0,14.813000679
1591556774378840071,1,1,1,1,0,0,0,14.813000679
1591556774427974913,1,1,1,1,0,0,0,14.8060007095
1591556774476509809,1,1,1,1,0,0,0,14.8060007095
1591556774526792967,1,1,1,1,0,0,0,14.8060007095
1591556774577423237,1,1,1,1,0,0,0,14.8060007095
1591556774627572905,1,1,1,1,0,0,0,14.8060007095
1591556774678048119,1,1,1,1,0,0,0,14.8060007095
1591556774726800988,1,1,1,1,0,0,0,14.8060007095
1591556774778272081,1,1,1,1,0,0,0,14.8060007095
1591556774827615587,1,1,1,1,0,0,0,14.8060007095
1591556774877091571,1,1,1,1,0,0,0,14.8060007095
1591556774926447920,1,1,1,1,0,0,0,14.8240003586
1591556774976560087,1,1,1,1,0,0,0,14.8240003586
1591556775026793220,1,1,1,1,0,0,0,14.8240003586
