%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591556739238454313,0,1591556739238358844,world,Robot_1/base_link,-0.0135255232453,0.0199922826141,0.122818604112,0.00249894526836,-0.00236817874104,-0.00905494231469,0.99995307641
1591556739240166067,0,1591556739240089876,world,Robot_1/base_link,-0.0135312834755,0.0199648905545,0.12282345444,0.00217283983214,-0.00229100509666,-0.00899096204402,0.999954595301
1591556739319561414,0,1591556739319487497,world,Robot_1/base_link,-0.0130016114563,0.0197392590344,0.122993476689,0.00272219090739,-0.00827299518488,-0.015280214966,0.999845319166
1591556739323020736,0,1591556739322936477,world,Robot_1/base_link,-0.0132445432246,0.0199368707836,0.122705161572,0.0019672316375,-0.00325789215261,-0.0103024452986,0.999939686061
1591556739326511979,0,1591556739326419028,world,Robot_1/base_link,-0.0136115476489,0.0200037378818,0.122846648097,0.00195272848818,-0.00288963463443,-0.00883614963701,0.999954878643
1591556739328473936,0,1591556739328316931,world,Robot_1/base_link,-0.0134671460837,0.0196978244931,0.123129688203,-0.000123554387659,-0.00561861172921,-0.0114317189992,0.999918862577
1591556739331946796,0,1591556739331883438,world,Robot_1/base_link,-0.0133891571313,0.0199180096388,0.122764378786,0.000754870785894,-0.00228471064709,-0.0110498139706,0.999936053895
1591556739337099042,0,1591556739337046770,world,Robot_1/base_link,-0.0132577745244,0.019640693441,0.122684910893,-0.0020714172289,-0.00430232902328,-0.0124825917901,0.999910688061
1591556739338944931,0,1591556739338865453,world,Robot_1/base_link,-0.0133426859975,0.0193220768124,0.122664108872,-0.00227633860386,-0.00284356596481,-0.0140114368702,0.999895200535
1591556739425678342,0,1591556739425569954,world,Robot_1/base_link,-0.0134082073346,0.0199216771871,0.122817233205,0.00248322437777,-0.00248811219124,-0.00871500051911,0.999955844855
1591556739427449517,0,1591556739427345459,world,Robot_1/base_link,-0.0132126845419,0.019434902817,0.122752457857,-0.00163396913394,-0.0049172355744,-0.0131097277495,0.999900638052
1591556739432783618,0,1591556739432632582,world,Robot_1/base_link,-0.013225087896,0.0195664428174,0.122686512768,-0.00222209606631,-0.00467594104348,-0.0133015084083,0.99989812868
1591556739436165211,0,1591556739436050300,world,Robot_1/base_link,-0.0131887653843,0.0193988643587,0.122848898172,-0.00151874846145,-0.00557841171977,-0.013022526113,0.999898489117
1591556739437899726,0,1591556739437791516,world,Robot_1/base_link,-0.0132218440995,0.0196232814342,0.122691057622,-0.00201606727086,-0.00450890091912,-0.0130987381485,0.999902009371
1591556739443338379,0,1591556739443255795,world,Robot_1/base_link,-0.0132144577801,0.0194447822869,0.12275262922,-0.00222892715298,-0.00389404004671,-0.0132215068247,0.999902525296
1591556739446782228,0,1591556739446706250,world,Robot_1/base_link,-0.0131705245003,0.0195871610194,0.12272439152,-0.0016408497302,-0.00640815443408,-0.0126295237458,0.999898363984
1591556739450203879,0,1591556739450149197,world,Robot_1/base_link,-0.0134607898071,0.0200490187854,0.122790828347,0.00151204466949,-0.00332801085713,-0.00996577911487,0.999943659068
1591556739451981595,0,1591556739451903778,world,Robot_1/base_link,-0.0136208031327,0.0199892781675,0.122953251004,0.00338396498608,-0.00266716866039,-0.00898000439701,0.999950396026
1591556739457236767,0,1591556739457139264,world,Robot_1/base_link,-0.0133544607088,0.0200221426785,0.122716546059,0.00178960639227,-0.00258546157164,-0.010114561671,0.999943902596
1591556739458831810,0,1591556739458753545,world,Robot_1/base_link,-0.0134549736977,0.0199258849025,0.122907012701,0.00209409418335,-0.00310282130906,-0.00870987310401,0.99995506168
1591556739523859391,0,1591556739523744845,world,Robot_1/base_link,-0.0132231200114,0.0199366211891,0.122686356306,0.00162273538042,-0.00613917912822,-0.0113935720223,0.999914928244
1591556739527401549,0,1591556739527345273,world,Robot_1/base_link,-0.0135204298422,0.0199809931219,0.123040921986,0.00336216391164,-0.00369952713343,-0.0094447052396,0.999942901818
1591556739533042324,0,1591556739532963873,world,Robot_1/base_link,-0.013404163532,0.019985685125,0.122971400619,0.00267585991399,-0.00530345823145,-0.00856019096047,0.999945716644
1591556739534857466,0,1591556739534774354,world,Robot_1/base_link,-0.0136092230678,0.0199486296624,0.122917786241,0.00282550340721,-0.00275331450059,-0.00835658591185,0.999957300719
1591556739538356946,0,1591556739538272347,world,Robot_1/base_link,-0.0134944608435,0.0199554413557,0.122921437025,0.00321811942811,-0.00281866333911,-0.00946834035456,0.999946023231
1591556739634062557,0,1591556739633965065,world,Robot_1/base_link,-0.0132144764066,0.0194611474872,0.122749127448,-0.00216586845301,-0.00441618131333,-0.0134186434739,0.999897867966
1591556739635851290,0,1591556739635796972,world,Robot_1/base_link,-0.0132131520659,0.0194568950683,0.122788950801,-0.00201196132318,-0.00587893634175,-0.0134467831527,0.999890281052
1591556739728401502,0,1591556739728295447,world,Robot_1/base_link,-0.0134877758101,0.020062752068,0.12278944999,0.00185674892833,-0.00358867386515,-0.0100319499355,0.999941515232
1591556739835415340,0,1591556739835299159,world,Robot_1/base_link,-0.0137460492551,0.0199948418885,0.122951664031,0.00331067865927,-0.00241984099945,-0.00811641209109,0.999958652961
1591556739837220005,0,1591556739837136667,world,Robot_1/base_link,-0.0132478298619,0.0193914361298,0.122991517186,-0.00186374524373,-0.00617127071918,-0.0133926354983,0.999889533491
1591556739841298405,0,1591556739841214932,world,Robot_1/base_link,-0.0135455233976,0.0200443714857,0.122939437628,0.00381422981162,-0.00400299375544,-0.00985205410813,0.999936180324
1591556739844858105,0,1591556739844804134,world,Robot_1/base_link,-0.0134674534202,0.0199722480029,0.122771829367,0.00265545306165,-0.00297504662122,-0.00928998195961,0.999948895645
1591556739934068076,0,1591556739933934063,world,Robot_1/base_link,-0.0134190283716,0.0199262816459,0.122911594808,0.00237890824081,-0.00367339098497,-0.00923326154393,0.999947795575
1591556739937638452,0,1591556739937522615,world,Robot_1/base_link,-0.0135909635574,0.0201473385096,0.122972235084,0.00341090334761,-0.00315315681011,-0.00895533576495,0.999949111356
1591556740137086902,0,1591556740136962931,world,Robot_1/base_link,-0.0132363457233,0.0195278972387,0.122764468193,-0.00174366204428,-0.00606036980344,-0.0125657068742,0.999901162401
1591556740241180318,0,1591556740241098245,world,Robot_1/base_link,-0.0133027965203,0.0199664551765,0.122750878334,0.00266765719652,-0.00346933334146,-0.00973606153125,0.999943026596
1591556740244688233,0,1591556740244587184,world,Robot_1/base_link,-0.0132142994553,0.0195250976831,0.12277533114,-0.00219543625138,-0.00452854153561,-0.0128151214256,0.999905218025
1591556740248105538,0,1591556740248029460,world,Robot_1/base_link,-0.0137934107333,0.0199355054647,0.122851386666,0.00180656125362,-0.00188335997579,-0.00816942006614,0.999963224257
1591556740251558421,0,1591556740251462152,world,Robot_1/base_link,-0.0129527924582,0.0196965765208,0.122992567718,0.00241980672528,-0.00829822736207,-0.015103018476,0.999848579931
1591556740253380873,0,1591556740253280343,world,Robot_1/base_link,-0.0129220122471,0.0196460597217,0.123017214239,0.00147910078657,-0.00806344703444,-0.0144615860582,0.999861818259
1591556740257203423,0,1591556740257099264,world,Robot_1/base_link,-0.0133554115891,0.0193938538432,0.122712060809,-0.00190851963076,-0.00343848760613,-0.0140306715037,0.999893831671
1591556740262401462,0,1591556740262350299,world,Robot_1/base_link,-0.0135688660666,0.0199546348304,0.122862949967,0.00232139511971,-0.00290342720683,-0.0094020339746,0.99994889019
1591556740264184077,0,1591556740264145347,world,Robot_1/base_link,-0.0132017266005,0.0195012837648,0.122712187469,-0.00141000409101,-0.00426226013186,-0.0130562408856,0.999904685258
1591556740268535922,0,1591556740268441519,world,Robot_1/base_link,-0.0134735070169,0.0199641287327,0.122826248407,0.00251085837378,-0.00157063611549,-0.00923241733812,0.999952994476
1591556740343242872,0,1591556740343071704,world,Robot_1/base_link,-0.0133991939947,0.0199516825378,0.12278456986,0.000924172733931,-0.00258307556442,-0.0106487656421,0.99993953688
1591556740346652653,0,1591556740346564447,world,Robot_1/base_link,-0.0134219229221,0.0199879873544,0.122773133218,0.00232644916637,-0.00108062629009,-0.00971247911955,0.999949542542
1591556740352631620,0,1591556740352528894,world,Robot_1/base_link,-0.0131905935705,0.0195515137166,0.122743539512,-0.00158048439248,-0.00585676617352,-0.0125857848275,0.999902394426
1591556740354379762,0,1591556740354280434,world,Robot_1/base_link,-0.0132091483101,0.0194342080504,0.122667849064,-0.00301805320764,-0.00425009377131,-0.013247666701,0.999898658557
1591556740361150947,0,1591556740361063995,world,Robot_1/base_link,-0.0137242926285,0.0199165772647,0.122743010521,0.000236043610307,-0.00136727011207,-0.00834023869559,0.999964256998
1591556740362900318,0,1591556740362800889,world,Robot_1/base_link,-0.0133221549913,0.019933976233,0.122750066221,0.00268237779065,-0.00404211409127,-0.0107294683217,0.999930669933
1591556740366472831,0,1591556740366382577,world,Robot_1/base_link,-0.0135977827013,0.0198831427842,0.122832544148,0.00229636285523,-0.00232229855745,-0.0088336489977,0.999955649163
1591556740370202170,0,1591556740370052931,world,Robot_1/base_link,-0.0134691642597,0.0201019644737,0.122784100473,0.00181125858454,-0.00356139610316,-0.0101392093483,0.999940614354
1591556740375917689,0,1591556740375810471,world,Robot_1/base_link,-0.0133283343166,0.0199741665274,0.122889168561,0.00313705346455,-0.00384943997887,-0.00962616620634,0.999941337095
1591556740379586137,0,1591556740379439249,world,Robot_1/base_link,-0.0132426917553,0.0195951722562,0.122702360153,-0.00147091547899,-0.00456195419403,-0.0127321282894,0.999907454663
1591556740384187571,0,1591556740384031188,world,Robot_1/base_link,-0.0132337873802,0.0194290056825,0.122767396271,-0.00183470373884,-0.0046391068357,-0.0137241520965,0.999893374415
1591556740387727440,0,1591556740387629841,world,Robot_1/base_link,-0.0134397568181,0.0199355203658,0.12277906388,0.00113506404565,-0.00218410974212,-0.0100086181431,0.999946883018
1591556740451110742,0,1591556740450975059,world,Robot_1/base_link,-0.0132492501289,0.0194527581334,0.122783541679,-0.00232938114589,-0.00559112374196,-0.0132261214545,0.999894185917
1591556740452886716,0,1591556740452767456,world,Robot_1/base_link,-0.0134477140382,0.020051792264,0.122868269682,0.00308886286124,-0.00201342324284,-0.0100184967521,0.999943015764
1591556740458247239,0,1591556740458076949,world,Robot_1/base_link,-0.0132427662611,0.0199590288103,0.122706688941,0.00172465380368,-0.00403689249878,-0.0110270422832,0.999929564223
1591556740461588544,0,1591556740461521039,world,Robot_1/base_link,-0.0132289845496,0.0194796454161,0.122812278569,-0.00164314808409,-0.00591412452555,-0.0130862803885,0.999895530774
1591556740463373741,0,1591556740463322252,world,Robot_1/base_link,-0.0132471770048,0.0194256175309,0.122755430639,-0.00189201871672,-0.0038312072892,-0.0137143611118,0.999896823885
1591556740468696239,0,1591556740468653375,world,Robot_1/base_link,-0.0134177692235,0.0200065914541,0.12284579128,0.00179257071174,-0.00327730810996,-0.00990343663302,0.999943982373
1591556740472186190,0,1591556740472143399,world,Robot_1/base_link,-0.013265597634,0.0194930657744,0.122711323202,-0.00212904905797,-0.00428159212507,-0.0138320719104,0.999892898717
1591556740473999203,0,1591556740473926664,world,Robot_1/base_link,-0.0135376388207,0.0199980009347,0.122837878764,0.00288111404903,-0.00142754598289,-0.00858165669676,0.99995800735
1591556740477614206,0,1591556740477535536,world,Robot_1/base_link,-0.0136435497552,0.0199806299061,0.122869998217,0.00252522515325,-0.00368438921752,-0.00821033171519,0.99995631853
1591556740552793592,0,1591556740552627869,world,Robot_1/base_link,-0.0134834647179,0.0199709963053,0.12288248539,0.00352225963232,-0.00344018846606,-0.00921166157319,0.999945450553
1591556740554484793,0,1591556740554379534,world,Robot_1/base_link,-0.0133245959878,0.0199705790728,0.122724160552,0.00217409736138,-0.00300583827553,-0.0103546120952,0.999939508293
1591556740560083663,0,1591556740559988791,world,Robot_1/base_link,-0.0135275805369,0.0199532099068,0.122873172164,0.00260383567732,-0.00258249930981,-0.00854873197546,0.999956734023
1591556740568992303,0,1591556740568934702,world,Robot_1/base_link,-0.0132426247001,0.0194812435657,0.122770339251,-0.00110883619081,-0.00625858832431,-0.0133147156125,0.999891153528
1591556740570735318,0,1591556740570684478,world,Robot_1/base_link,-0.0135092809796,0.0199724659324,0.122872188687,0.00276835780799,-0.00289251753485,-0.0086562851564,0.999954518098
1591556740578305081,0,1591556740578221574,world,Robot_1/base_link,-0.0137955388054,0.0199893414974,0.122793130577,0.00123418531053,-0.0011657599991,-0.00725268557008,0.999972257786
1591556740581887697,0,1591556740581797758,world,Robot_1/base_link,-0.0134829254821,0.0200223214924,0.12279381603,0.00213057274202,-0.00305499344198,-0.00958067286335,0.999947167796
1591556740584098460,0,1591556740583967163,world,Robot_1/base_link,-0.013235701248,0.0195361189544,0.122730851173,-0.00118856819747,-0.0057655544381,-0.0132724789045,0.99989458794
1591556740589660370,0,1591556740589545432,world,Robot_1/base_link,-0.0132113201544,0.0194591134787,0.122793473303,-0.00111563821287,-0.00455051486503,-0.0127189987986,0.999908133398
1591556740593259522,0,1591556740593197700,world,Robot_1/base_link,-0.0133511768654,0.0199459698051,0.12276186794,0.00210985960281,-0.0025671245511,-0.0100564733072,0.999943911281
1591556740598648804,0,1591556740598554173,world,Robot_1/base_link,-0.0133925471455,0.019973423332,0.122781194746,0.00221834901658,-0.00308271061482,-0.0106300044561,0.999936287384
1591556740650890965,0,1591556740650759177,world,Robot_1/base_link,-0.0133127914742,0.0194469355047,0.122687451541,-0.00212828210783,-0.00334188949275,-0.0142947380279,0.999889975275
1591556740654459780,0,1591556740654362053,world,Robot_1/base_link,-0.0133510781452,0.0199621710926,0.122752510011,0.00220965433917,-0.00369119020274,-0.00912518159127,0.999949110507
1591556740657950282,0,1591556740657865579,world,Robot_1/base_link,-0.0132446726784,0.0195311270654,0.122675321996,-0.00227134982439,-0.00410996949694,-0.0134223642183,0.999898889518
1591556740661483030,0,1591556740661439086,world,Robot_1/base_link,-0.0132302455604,0.019940668717,0.122799165547,0.00182533764952,-0.00433556736005,-0.0116386087743,0.999921203788
1591556740665185008,0,1591556740665118024,world,Robot_1/base_link,-0.013211177662,0.0194556042552,0.122785404325,-0.00197698258196,-0.00512876566309,-0.0135948436329,0.999892477984
1591556740668752336,0,1591556740668681564,world,Robot_1/base_link,-0.01318590343,0.0194828566164,0.122759222984,-0.00129326552212,-0.00605835685834,-0.0123073573145,0.999905071861
1591556740672325749,0,1591556740672254751,world,Robot_1/base_link,-0.0132036665455,0.0194646660239,0.122819110751,-0.00121810267945,-0.00486404371633,-0.0132064410573,0.999900218631
1591556740677955743,0,1591556740677915389,world,Robot_1/base_link,-0.0133502660319,0.0198867507279,0.122613877058,2.94348826087e-05,-0.00269577982225,-0.0103878902309,0.999942410162
1591556740679707652,0,1591556740679647956,world,Robot_1/base_link,-0.0133822998032,0.019995238632,0.122879818082,0.00247325747378,-0.00358901567488,-0.00973911114504,0.999943074219
1591556740685891862,0,1591556740685768484,world,Robot_1/base_link,-0.0134316422045,0.0199796054512,0.122783452272,0.00225285220448,-0.00240852090279,-0.00949036750621,0.999949527031
1591556740687639293,0,1591556740687499151,world,Robot_1/base_link,-0.0132884690538,0.019637549296,0.122677057981,-0.000157519781288,-0.0053290812696,-0.0128266510168,0.999903521898
1591556740691388612,0,1591556740691321910,world,Robot_1/base_link,-0.0132229458541,0.0194505956024,0.12274312228,-0.00168557534633,-0.0058635924841,-0.012365693205,0.999904928856
1591556740756015311,0,1591556740755962757,world,Robot_1/base_link,-0.0133715700358,0.0199611317366,0.122721463442,0.00197093048465,-0.00267590721256,-0.010050603158,0.999943968595
1591556740761488328,0,1591556740761436610,world,Robot_1/base_link,-0.013598266989,0.020010208711,0.122892051935,0.00273039823053,-0.00358918700919,-0.00911305868378,0.999948306076
1591556740763307608,0,1591556740763233739,world,Robot_1/base_link,-0.0132077056915,0.0194493643939,0.122740335763,-0.00175334741772,-0.00455214677531,-0.0130915331278,0.999902402984
1591556740767592089,0,1591556740767523032,world,Robot_1/base_link,-0.0136580485851,0.0199443195015,0.122821070254,0.00223989278273,-0.00245009716084,-0.00805187069299,0.999962072922
1591556740771145865,0,1591556740771043179,world,Robot_1/base_link,-0.0134956678376,0.0200234241784,0.122910939157,0.00183140950016,-0.00339776017488,-0.00973009213697,0.999945211735
1591556740853910120,0,1591556740853784226,world,Robot_1/base_link,-0.013252669014,0.019585840404,0.122760005295,-0.00183113640753,-0.00597433279051,-0.0124411834165,0.999903080925
1591556740859062615,0,1591556740858984249,world,Robot_1/base_link,-0.0137156071141,0.0199132394046,0.122800685465,0.00194251461626,-0.00163120561957,-0.0078469195835,0.999965995251
1591556740862449618,0,1591556740862402089,world,Robot_1/base_link,-0.013617714867,0.0200021415949,0.122906409204,0.002878519498,-0.00271201136027,-0.00795343711263,0.999960550201
1591556740864229897,0,1591556740864187079,world,Robot_1/base_link,-0.0132133672014,0.0195119082928,0.122740581632,-0.00120168670386,-0.00543059272722,-0.0131098347626,0.99989859328
1591556740867811533,0,1591556740867736111,world,Robot_1/base_link,-0.0135170519352,0.0199878979474,0.122888989747,0.00281475295633,-0.00275919840109,-0.00893569916086,0.999952307498
1591556740871429402,0,1591556740871294021,world,Robot_1/base_link,-0.0132788103074,0.0194007195532,0.122769251466,-0.00138216259046,-0.00415300039333,-0.0142242163719,0.999889250809
1591556740876943240,0,1591556740876858704,world,Robot_1/base_link,-0.0135160749778,0.0199296213686,0.12281742692,0.0015086907756,-0.00276652098594,-0.00957995864688,0.99994914601
1591556740878691967,0,1591556740878594697,world,Robot_1/base_link,-0.0135875185952,0.0199430249631,0.122834064066,0.00198705022148,-0.00273701399794,-0.00899403233034,0.999953832818
1591556740884031106,0,1591556740883922964,world,Robot_1/base_link,-0.0133377378806,0.0194226745516,0.122647501528,-0.00182589373642,-0.00249758335789,-0.0146884534196,0.999887332416
1591556740887505299,0,1591556740887407781,world,Robot_1/base_link,-0.0131868021563,0.0195376034826,0.12278676033,-0.00180329954436,-0.00648610397378,-0.01261838362,0.99989772225
1591556740889323902,0,1591556740889247673,world,Robot_1/base_link,-0.0132125997916,0.0195125639439,0.122731111944,-0.00249293890413,-0.00582754336065,-0.0131916879536,0.999892896446
1591556740892636437,0,1591556740892532331,world,Robot_1/base_link,-0.0129498885944,0.0194143503904,0.12272708118,-0.000833104786976,-0.00516080503563,-0.014283854704,0.99988431507
1591556740957360951,0,1591556740957208948,world,Robot_1/base_link,-0.013248745352,0.0194758158177,0.122824169695,-0.00208614243476,-0.00534680131839,-0.0129347027044,0.999899871583
1591556740962639434,0,1591556740962535823,world,Robot_1/base_link,-0.013358425349,0.0199317149818,0.122723340988,0.00213718149207,-0.00249690738252,-0.0103928302701,0.999940591729
1591556740966109099,0,1591556740966052692,world,Robot_1/base_link,-0.0135957831517,0.0199786517769,0.122972741723,0.00346609852946,-0.00290386631539,-0.00882058766769,0.999950874271
1591556740969553927,0,1591556740969497396,world,Robot_1/base_link,-0.0132308695465,0.0194361936301,0.122791491449,-0.00209086087381,-0.00523941444193,-0.0133573529499,0.999894873454
1591556740971368583,0,1591556740971305910,world,Robot_1/base_link,-0.0134425805882,0.0200720354915,0.122747190297,0.00165971137859,-0.00368401762187,-0.0101475390982,0.999940348632
1591556740977124064,0,1591556740977064086,world,Robot_1/base_link,-0.0132741229609,0.019511891529,0.122684888542,-0.00244207399183,-0.00414360404948,-0.0142480711424,0.999886923251
1591556740980611583,0,1591556740980503093,world,Robot_1/base_link,-0.0134705370292,0.0199869330972,0.122973419726,0.00283702101755,-0.00255388197012,-0.0100094457611,0.999942618351
1591556740982331210,0,1591556740982227376,world,Robot_1/base_link,-0.0132153425366,0.0195539202541,0.122790917754,-0.0017090685812,-0.00549489607014,-0.0126760698621,0.999903096532
1591556740985975271,0,1591556740985903516,world,Robot_1/base_link,-0.013167520985,0.019359851256,0.122753769159,-0.00196919330987,-0.00499672295024,-0.0135984446552,0.999893112958
1591556740989529001,0,1591556740989471625,world,Robot_1/base_link,-0.0131844189018,0.0194742064923,0.122774869204,-0.00319767882007,-0.00567819828183,-0.011974058075,0.999907073106
1591556740993218691,0,1591556740993145905,world,Robot_1/base_link,-0.0135747026652,0.0199691262096,0.122855387628,0.00294751639007,-0.000723238132721,-0.0086066514578,0.999958356445
1591556740996923422,0,1591556740996845927,world,Robot_1/base_link,-0.0133975725621,0.0199770405889,0.122740097344,0.00199878983657,-0.00270209810055,-0.00994256508971,0.999944922935
1591556741060673820,0,1591556741060622721,world,Robot_1/base_link,-0.0134079474956,0.0199758112431,0.122795753181,0.00372234810259,-0.00209267183226,-0.00996332606851,0.999941246765
1591556741062481085,0,1591556741062418952,world,Robot_1/base_link,-0.0130493687466,0.0197812318802,0.122940286994,0.00166853273882,-0.00600545857194,-0.013853289275,0.999884611764
1591556741161257569,0,1591556741161166864,world,Robot_1/base_link,-0.0134363379329,0.0200017299503,0.122895814478,0.00309513670788,-0.00355648177853,-0.0097018517094,0.999941821127
1591556741165171606,0,1591556741165118036,world,Robot_1/base_link,-0.0133636472747,0.0194615777582,0.122772648931,-0.00290960502729,-0.00302893864303,-0.0148531433948,0.999880864834
1591556741263411128,0,1591556741263359591,world,Robot_1/base_link,-0.0132578006014,0.0193921569735,0.122739389539,-0.0018331874243,-0.00288952119994,-0.0148688750999,0.999883596547
1591556741269450464,0,1591556741269397140,world,Robot_1/base_link,-0.0133303487673,0.0199403092265,0.122770264745,0.00157181797704,-0.00366946508844,-0.0103796866544,0.999938161348
1591556741271252334,0,1591556741271144900,world,Robot_1/base_link,-0.0135901924223,0.0199508406222,0.122720956802,0.00126602645846,-0.00132126005445,-0.00872586625004,0.999960254564
1591556741365890663,0,1591556741365777241,world,Robot_1/base_link,-0.0132522685453,0.019524294883,0.122690029442,-0.00130191419614,-0.00448148549472,-0.0140525034775,0.999890368217
1591556741369506628,0,1591556741369364189,world,Robot_1/base_link,-0.0136594548821,0.0198086444288,0.122773133218,0.00123941937122,-0.00246010519003,-0.00827479869272,0.999961968991
1591556741469992451,0,1591556741469929798,world,Robot_1/base_link,-0.0132330916822,0.0195346437395,0.122665390372,-0.00214029849069,-0.00432930142686,-0.0138417650333,0.999892535132
1591556741471710372,0,1591556741471662985,world,Robot_1/base_link,-0.0134213129058,0.0200072657317,0.123052753508,0.0041515855975,-0.00430892694414,-0.0107152694341,0.999924687407
1591556741674997708,0,1591556741674886293,world,Robot_1/base_link,-0.0132940867916,0.0196105148643,0.122640170157,-0.00187887853817,-0.00474183393723,-0.0127466430769,0.999905749517
1591556741676755802,0,1591556741676666226,world,Robot_1/base_link,-0.0132750468329,0.0193326845765,0.122708790004,-0.00226094505147,-0.00336489688618,-0.0134740966192,0.999901002258
1591556741680308017,0,1591556741680232757,world,Robot_1/base_link,-0.0133901080117,0.0193848237395,0.122792720795,-0.00163619887625,-0.00475366251117,-0.0125713025715,0.999908339748
1591556741684161771,0,1591556741684054280,world,Robot_1/base_link,-0.0132740205154,0.0199825707823,0.122692778707,0.00161096764415,-0.00261072180031,-0.0106104032577,0.999939002268
1591556741687701141,0,1591556741687613875,world,Robot_1/base_link,-0.0132597023621,0.0194946881384,0.12266780436,-0.00117250125283,-0.00314076192574,-0.0133372830962,0.999905434396
1591556741691327665,0,1591556741691190478,world,Robot_1/base_link,-0.0131606338546,0.0194234605879,0.122728742659,-0.00257149735615,-0.00505455167164,-0.0128195013959,0.999901744819
1591556741694844823,0,1591556741694713708,world,Robot_1/base_link,-0.0132462568581,0.0194577947259,0.122690886259,-0.00178558600658,-0.00336836768814,-0.012821912865,0.999910528164
1591556741698382737,0,1591556741698269604,world,Robot_1/base_link,-0.0128046972677,0.0194281022996,0.123128868639,0.000158619305857,-0.0106112274202,-0.0142461942297,0.999842198871
1591556741703401060,0,1591556741703275139,world,Robot_1/base_link,-0.0132790617645,0.0196575336158,0.12266729027,-0.00155641735207,-0.00511528243569,-0.0109840141053,0.999925378658
1591556741776080587,0,1591556741775968590,world,Robot_1/base_link,-0.0130102261901,0.0196354556829,0.123017221689,0.00165543831921,-0.00701107125555,-0.0155968348145,0.999852410682
1591556741779618972,0,1591556741779507271,world,Robot_1/base_link,-0.0135447783396,0.0200006086379,0.122799366713,0.00177295631179,-0.00312410339274,-0.00923298503096,0.999950923091
1591556741883600453,0,1591556741883518075,world,Robot_1/base_link,-0.0132152354345,0.0194874480367,0.122713327408,-0.00165619351412,-0.00383687992418,-0.0130365201968,0.999906287867
1591556741887055251,0,1591556741886991202,world,Robot_1/base_link,-0.013452231884,0.0199907291681,0.122839413583,0.00220638304834,-0.00296432106921,-0.0090191364622,0.999952498798
1591556741890668317,0,1591556741890576079,world,Robot_1/base_link,-0.0136169875041,0.0199808571488,0.122820362449,0.00185948999106,-0.00299502110798,-0.00859302103001,0.999956865137
