%time,field.x,field.y,field.z
1592514245257251528,1.0,1.0,0.02
1592514245456418362,1.0,1.0,0.02
1592514245656289404,1.0,1.0,0.02
1592514245856376128,1.0,1.0,0.02
1592514246056751012,1.0,1.0,0.02
1592514246256250044,1.0,1.0,0.02
1592514246457318012,1.0,1.0,0.02
1592514246656320411,1.0,1.0,0.02
1592514246856486245,1.0,1.0,0.02
1592514247056393459,1.0,1.0,0.02
1592514247256676489,1.0,1.0,0.02
1592514247457520865,1.0,1.0,0.02
1592514247657043933,1.0,1.0,0.02
1592514247857059224,1.0,1.0,0.02
1592514248056370282,1.0,1.0,0.02
1592514248257197169,1.0,1.0,0.02
1592514248456868658,1.0,1.0,0.02
1592514248656463375,1.0,1.0,0.02
1592514248856780712,1.0,1.0,0.02
1592514249056354358,1.0,1.0,0.02
1592514249257102765,1.0,1.0,0.02
1592514249457329894,1.0,1.0,0.02
1592514249656892367,1.0,1.0,0.02
1592514249856635949,1.0,1.0,0.02
1592514250056514940,1.0,1.0,0.02
1592514250256460978,1.0,1.0,0.02
1592514250456932182,1.0,1.0,0.02
1592514250656351740,1.0,1.0,0.02
1592514250857020549,1.0,1.0,0.02
1592514251056824548,1.0,1.0,0.02
1592514251257054143,1.0,1.0,0.02
1592514251457385058,1.0,1.0,0.02
1592514251656707406,1.0,1.0,0.02
1592514251856755599,1.0,1.0,0.02
1592514252057693410,1.0,1.0,0.02
1592514252257040550,1.0,1.0,0.02
1592514252456917692,1.0,1.0,0.02
1592514252656390996,1.0,1.0,0.02
1592514252857372247,1.0,1.0,0.02
1592514253057223093,1.0,1.0,0.02
1592514253257376451,1.0,1.0,0.02
1592514253457889693,1.0,1.0,0.02
1592514253657401225,1.0,1.0,0.02
1592514253856701819,1.0,1.0,0.02
1592514254056656606,1.0,1.0,0.02
1592514254256992621,1.0,1.0,0.02
1592514254456402639,1.0,1.0,0.02
1592514254656628281,1.0,1.0,0.02
1592514254856260494,1.0,1.0,0.02
1592514255056735919,1.0,1.0,0.02
1592514255256889022,1.0,1.0,0.02
1592514255455383966,1.0,1.0,0.02
1592514255657341411,1.0,1.0,0.02
1592514255856637830,1.0,1.0,0.02
1592514256056544717,1.0,1.0,0.02
1592514256256989001,1.0,1.0,0.02
1592514256456382788,1.0,1.0,0.02
1592514256657006110,1.0,1.0,0.02
1592514256856379090,1.0,1.0,0.02
1592514257056310036,1.0,1.0,0.02
1592514257256167671,1.0,1.0,0.02
1592514257456169313,1.0,1.0,0.02
1592514257656783929,1.0,1.0,0.02
1592514257857083658,1.0,1.0,0.02
1592514258057185194,1.0,1.0,0.02
1592514258256406049,1.0,1.0,0.02
1592514258457039052,1.0,1.0,0.02
1592514258657175865,1.0,1.0,0.02
1592514258856927725,1.0,1.0,0.02
1592514259056999535,1.0,1.0,0.02
1592514259257122093,1.0,1.0,0.02
1592514259457692382,1.0,1.0,0.02
1592514259657337934,1.0,1.0,0.02
1592514259857118047,1.0,1.0,0.02
1592514260057209525,1.0,1.0,0.02
1592514260257716364,1.0,1.0,0.02
1592514260457231267,1.0,1.0,0.02
1592514260657168583,1.0,1.0,0.02
1592514260856957250,1.0,1.0,0.02
1592514261056467320,1.0,1.0,0.02
1592514261256872979,1.0,1.0,0.02
1592514261456008795,1.0,1.0,0.02
1592514261656849465,1.0,1.0,0.02
1592514261856290154,1.0,1.0,0.02
1592514262056198829,1.0,1.0,0.02
1592514262257411822,1.0,1.0,0.02
1592514262457087335,1.0,1.0,0.02
1592514262656824998,1.0,1.0,0.02
1592514262856790487,1.0,1.0,0.02
1592514263056353213,1.0,1.0,0.02
1592514263256973670,1.0,1.0,0.02
1592514263456929242,1.0,1.0,0.02
1592514263657452042,1.0,1.0,0.02
1592514263856779514,1.0,1.0,0.02
1592514264056966998,1.0,1.0,0.02
1592514264256816776,1.0,1.0,0.02
1592514264457302594,1.0,1.0,0.02
1592514264656681512,1.0,1.0,0.02
1592514264857145601,1.0,1.0,0.02
1592514265057174458,1.0,1.0,0.02
1592514265256344101,1.0,1.0,0.02
1592514265457214990,1.0,1.0,0.02
1592514265657076684,1.0,1.0,0.02
1592514265857236791,1.0,1.0,0.02
1592514266057432194,1.0,1.0,0.02
1592514266256870836,1.0,1.0,0.02
1592514266457338402,1.0,1.0,0.02
1592514266656546065,1.0,1.0,0.02
1592514266856433264,1.0,1.0,0.02
1592514267056516548,1.0,1.0,0.02
1592514267257474294,1.0,1.0,0.02
1592514267456909602,1.0,1.0,0.02
1592514267657133496,1.0,1.0,0.02
1592514267857318190,1.0,1.0,0.02
1592514268056282451,1.0,1.0,0.02
1592514268256561544,1.0,1.0,0.02
1592514268456588254,1.0,1.0,0.02
1592514268657226544,1.0,1.0,0.02
1592514268856810850,1.0,1.0,0.02
1592514269056598957,1.0,1.0,0.02
1592514269257380488,1.0,1.0,0.02
1592514269456360304,1.0,1.0,0.02
1592514269656928772,1.0,1.0,0.02
1592514269856550653,1.0,1.0,0.02
1592514270056350737,1.0,1.0,0.02
1592514270257303196,1.0,1.0,0.02
1592514270456549039,1.0,1.0,0.02
1592514270656543390,1.0,1.0,0.02
1592514270856956010,1.0,1.0,0.02
1592514271056435781,1.0,1.0,0.02
1592514271256861782,1.0,1.0,0.02
1592514271457617059,1.0,1.0,0.02
1592514271657147511,1.0,1.0,0.02
1592514271856790368,1.0,1.0,0.02
1592514272057058744,1.0,1.0,0.02
1592514272256559522,1.0,1.0,0.02
1592514272456796730,1.0,1.0,0.02
1592514272656414603,1.0,1.0,0.02
1592514272857239541,1.0,1.0,0.02
1592514273056442213,1.0,1.0,0.02
1592514273257136292,1.0,1.0,0.02
1592514273457148326,1.0,1.0,0.02
1592514273657035926,1.0,1.0,0.02
1592514273856467153,1.0,1.0,0.02
1592514274057470859,1.0,1.0,0.02
1592514274256340148,1.0,1.0,0.02
1592514274456534633,1.0,1.0,0.02
1592514274656711070,1.0,1.0,0.02
1592514274857191090,1.0,1.0,0.02
1592514275056216560,1.0,1.0,0.02
1592514275256973154,1.0,1.0,0.02
1592514275457295976,1.0,1.0,0.02
1592514275656502590,1.0,1.0,0.02
1592514275856634130,1.0,1.0,0.02
1592514276056481026,1.0,1.0,0.02
1592514276257031638,1.0,1.0,0.02
1592514276456585605,1.0,1.0,0.02
1592514276657433848,1.0,1.0,0.02
1592514276857186251,1.0,1.0,0.02
1592514277056179441,1.0,1.0,0.02
1592514277256716591,1.0,1.0,0.02
1592514277456443188,1.0,1.0,0.02
1592514277657091313,1.0,1.0,0.02
1592514277856516924,1.0,1.0,0.02
1592514278057508989,1.0,1.0,0.02
1592514278256745210,1.0,1.0,0.02
1592514278456635654,1.0,1.0,0.02
1592514278656436212,1.0,1.0,0.02
1592514278856613444,1.0,1.0,0.02
1592514279056566444,1.0,1.0,0.02
1592514279256742262,1.0,1.0,0.02
1592514279457644345,1.0,1.0,0.02
1592514279657761307,1.0,1.0,0.02
1592514279857319773,1.0,1.0,0.02
1592514280057528478,1.0,1.0,0.02
1592514280257800120,1.0,1.0,0.02
1592514280456464910,1.0,1.0,0.02
1592514280657065226,1.0,1.0,0.02
1592514280856605805,1.0,1.0,0.02
1592514281057185622,1.0,1.0,0.02
1592514281257154863,1.0,1.0,0.02
1592514281456887513,1.0,1.0,0.02
1592514281656462945,1.0,1.0,0.02
1592514281856680470,1.0,1.0,0.02
1592514282057537241,1.0,1.0,0.02
1592514282256228744,1.0,1.0,0.02
1592514282456242807,1.0,1.0,0.02
1592514282657108772,1.0,1.0,0.02
1592514282856328435,1.0,1.0,0.02
1592514283056338511,1.0,1.0,0.02
1592514283256232928,1.0,1.0,0.02
1592514283457378744,1.0,1.0,0.02
1592514283657051758,1.0,1.0,0.02
1592514283857124936,1.0,1.0,0.02
1592514284057110906,1.0,1.0,0.02
1592514284256671966,1.0,1.0,0.02
1592514284456895103,1.0,1.0,0.02
1592514284656497248,1.0,1.0,0.02
1592514284856758706,1.0,1.0,0.02
1592514285057232759,1.0,1.0,0.02
1592514285256725641,1.0,1.0,0.02
1592514285457361850,1.0,1.0,0.02
1592514285657316947,1.0,1.0,0.02
1592514285856502934,1.0,1.0,0.02
1592514286056446621,1.0,1.0,0.02
1592514286256466695,1.0,1.0,0.02
1592514286456760720,1.0,1.0,0.02
1592514286655963906,1.0,1.0,0.02
1592514286856752741,1.0,1.0,0.02
1592514287057338932,1.0,1.0,0.02
1592514287257180873,1.0,1.0,0.02
1592514287457323658,1.0,1.0,0.02
1592514287656992214,1.0,1.0,0.02
1592514287857150414,1.0,1.0,0.02
1592514288056507426,1.0,1.0,0.02
1592514288256663607,1.0,1.0,0.02
1592514288457613140,1.0,1.0,0.02
1592514288657342236,1.0,1.0,0.02
1592514288857601892,1.0,1.0,0.02
1592514289056995129,1.0,1.0,0.02
1592514289256805870,1.0,1.0,0.02
1592514289457158035,1.0,1.0,0.02
1592514289657531819,1.0,1.0,0.02
1592514289856229021,1.0,1.0,0.02
1592514290057199334,1.0,1.0,0.02
1592514290256585017,1.0,1.0,0.02
1592514290456609544,1.0,1.0,0.02
1592514290657539321,1.0,1.0,0.02
1592514290856570537,1.0,1.0,0.02
1592514291057551958,1.0,1.0,0.02
1592514291257551541,1.0,1.0,0.02
1592514291457364786,1.0,1.0,0.02
1592514291656470538,1.0,1.0,0.02
1592514291856677386,1.0,1.0,0.02
1592514292057200648,1.0,1.0,0.02
1592514292256764051,1.0,1.0,0.02
1592514292457365223,1.0,1.0,0.02
1592514292657462901,1.0,1.0,0.02
1592514292856933369,1.0,1.0,0.02
1592514293056536368,1.0,1.0,0.02
1592514293257332793,1.0,1.0,0.02
1592514293457281201,1.0,1.0,0.02
1592514293656608683,1.0,1.0,0.02
1592514293856962872,1.0,1.0,0.02
1592514294056670930,1.0,1.0,0.02
1592514294257386185,1.0,1.0,0.02
1592514294456792718,1.0,1.0,0.02
1592514294656568571,1.0,1.0,0.02
1592514294857256300,1.0,1.0,0.02
1592514295057345008,1.0,1.0,0.02
1592514295257428108,1.0,1.0,0.02
1592514295456914363,1.0,1.0,0.02
1592514295656621695,1.0,1.0,0.02
1592514295856938361,1.0,1.0,0.02
1592514296057400575,1.0,1.0,0.02
1592514296256092469,1.0,1.0,0.02
1592514296457443764,1.0,1.0,0.02
1592514296657050519,1.0,1.0,0.02
1592514296856458536,1.0,1.0,0.02
1592514297056682989,1.0,1.0,0.02
1592514297257137559,1.0,1.0,0.02
1592514297456242902,1.0,1.0,0.02
1592514297656833751,1.0,1.0,0.02
1592514297857092252,1.0,1.0,0.02
1592514298056331293,1.0,1.0,0.02
1592514298256595218,1.0,1.0,0.02
1592514298456967064,1.0,1.0,0.02
1592514298656236919,1.0,1.0,0.02
1592514298857064275,1.0,1.0,0.02
1592514299057283495,1.0,1.0,0.02
1592514299257074700,1.0,1.0,0.02
1592514299456907609,1.0,1.0,0.02
1592514299657472660,1.0,1.0,0.02
1592514299856472663,1.0,1.0,0.02
1592514300056599855,1.0,1.0,0.02
1592514300256686185,1.0,1.0,0.02
1592514300457609091,1.0,1.0,0.02
1592514300657259732,1.0,1.0,0.02
1592514300856630372,1.0,1.0,0.02
1592514301057240975,1.0,1.0,0.02
1592514301256947048,1.0,1.0,0.02
1592514301456524032,1.0,1.0,0.02
1592514301657094214,1.0,1.0,0.02
1592514301857261540,1.0,1.0,0.02
1592514302057291976,1.0,1.0,0.02
1592514302256824391,1.0,1.0,0.02
1592514302456602319,1.0,1.0,0.02
1592514302656899086,1.0,1.0,0.02
1592514302857259458,1.0,1.0,0.02
1592514303056481668,1.0,1.0,0.02
1592514303257426225,1.0,1.0,0.02
1592514303457234608,1.0,1.0,0.02
1592514303656184348,1.0,1.0,0.02
1592514303857401473,1.0,1.0,0.02
1592514304057375177,1.0,1.0,0.02
1592514304257401282,1.0,1.0,0.02
1592514304456197989,1.0,1.0,0.02
1592514304657254515,1.0,1.0,0.02
1592514304857471976,1.0,1.0,0.02
1592514305056851363,1.0,1.0,0.02
1592514305256662252,1.0,1.0,0.02
1592514305457337469,1.0,1.0,0.02
1592514305657663121,1.0,1.0,0.02
1592514305857247935,1.0,1.0,0.02
1592514306057119567,1.0,1.0,0.02
1592514306257503262,1.0,1.0,0.02
1592514306456297028,1.0,1.0,0.02
1592514306656266011,1.0,1.0,0.02
1592514306857541005,1.0,1.0,0.02
1592514307057246171,1.0,1.0,0.02
1592514307256849736,1.0,1.0,0.02
1592514307456660603,1.0,1.0,0.02
1592514307657406994,1.0,1.0,0.02
1592514307857244337,1.0,1.0,0.02
1592514308057367742,1.0,1.0,0.02
1592514308257724484,1.0,1.0,0.02
1592514308456753594,1.0,1.0,0.02
1592514308657075691,1.0,1.0,0.02
1592514308857522185,1.0,1.0,0.02
1592514309056531914,1.0,1.0,0.02
1592514309256735148,1.0,1.0,0.02
1592514309456681932,1.0,1.0,0.02
1592514309656849664,1.0,1.0,0.02
1592514309856502097,1.0,1.0,0.02
1592514310056124055,1.0,1.0,0.02
1592514310256271685,1.0,1.0,0.02
1592514310456909251,1.0,1.0,0.02
1592514310656595334,1.0,1.0,0.02
1592514310857259842,1.0,1.0,0.02
1592514311057460517,1.0,1.0,0.02
1592514311257243580,1.0,1.0,0.02
1592514311456762537,1.0,1.0,0.02
1592514311657681020,1.0,1.0,0.02
1592514311857340028,1.0,1.0,0.02
1592514312057384806,1.0,1.0,0.02
1592514312257271184,1.0,1.0,0.02
1592514312457474231,1.0,1.0,0.02
1592514312656515833,1.0,1.0,0.02
1592514312857645053,1.0,1.0,0.02
1592514313057544362,1.0,1.0,0.02
1592514313257223443,1.0,1.0,0.02
1592514313457452990,1.0,1.0,0.02
1592514313657189428,1.0,1.0,0.02
1592514313857080144,1.0,1.0,0.02
1592514314057087773,1.0,1.0,0.02
1592514314257460863,1.0,1.0,0.02
1592514314457253740,1.0,1.0,0.02
1592514314656941184,1.0,1.0,0.02
1592514314857675109,1.0,1.0,0.02
1592514315056329461,1.0,1.0,0.02
1592514315257623108,1.0,1.0,0.02
1592514315456665292,1.0,1.0,0.02
1592514315656451365,1.0,1.0,0.02
1592514315857500303,1.0,1.0,0.02
1592514316056695153,1.0,1.0,0.02
1592514316257319352,1.0,1.0,0.02
1592514316457054541,1.0,1.0,0.02
1592514316657474318,1.0,1.0,0.02
1592514316857105078,1.0,1.0,0.02
1592514317057284520,1.0,1.0,0.02
1592514317256533397,1.0,1.0,0.02
1592514317457569722,1.0,1.0,0.02
1592514317657777615,1.0,1.0,0.02
1592514317857117338,1.0,1.0,0.02
1592514318056417464,1.0,1.0,0.02
1592514318257548641,1.0,1.0,0.02
1592514318457309314,1.0,1.0,0.02
1592514318657133759,1.0,1.0,0.02
1592514318857359856,1.0,1.0,0.02
1592514319057524522,1.0,1.0,0.02
1592514319256487238,1.0,1.0,0.02
1592514319457106455,1.0,1.0,0.02
1592514319656462981,1.0,1.0,0.02
1592514319856379968,1.0,1.0,0.02
1592514320057430390,1.0,1.0,0.02
1592514320256346782,1.0,1.0,0.02
1592514320456200190,1.0,1.0,0.02
1592514320656434487,1.0,1.0,0.02
1592514320857307631,1.0,1.0,0.02
1592514321056444702,1.0,1.0,0.02
1592514321256702324,1.0,1.0,0.02
1592514321457513526,1.0,1.0,0.02
1592514321657575440,1.0,1.0,0.02
1592514321856888469,1.0,1.0,0.02
1592514322056212787,1.0,1.0,0.02
1592514322256743368,1.0,1.0,0.02
1592514322456795404,1.0,1.0,0.02
1592514322656941048,1.0,1.0,0.02
1592514322856457501,1.0,1.0,0.02
1592514323057257768,1.0,1.0,0.02
1592514323257309193,1.0,1.0,0.02
1592514323456624553,1.0,1.0,0.02
1592514323657382254,1.0,1.0,0.02
1592514323856774912,1.0,1.0,0.02
1592514324057317976,1.0,1.0,0.02
1592514324256934973,1.0,1.0,0.02
1592514324457719261,1.0,1.0,0.02
1592514324656545044,1.0,1.0,0.02
1592514324858016207,1.0,1.0,0.02
1592514325056486780,1.0,1.0,0.02
1592514325257356244,1.0,1.0,0.02
1592514325456406354,1.0,1.0,0.02
1592514325655976448,1.0,1.0,0.02
1592514325856401134,1.0,1.0,0.02
1592514326056759746,1.0,1.0,0.02
1592514326257117088,1.0,1.0,0.02
1592514326456471663,1.0,1.0,0.02
1592514326656796908,1.0,1.0,0.02
1592514326856843228,1.0,1.0,0.02
1592514327057077768,1.0,1.0,0.02
1592514327256985904,1.0,1.0,0.02
1592514327456466033,1.0,1.0,0.02
1592514327657414429,1.0,1.0,0.02
1592514327856254651,1.0,1.0,0.02
1592514328056456619,1.0,1.0,0.02
1592514328258014088,1.0,1.0,0.02
1592514328457491011,1.0,1.0,0.02
1592514328657170776,1.0,1.0,0.02
1592514328857440373,1.0,1.0,0.02
1592514329057077308,1.0,1.0,0.02
1592514329257308668,1.0,1.0,0.02
1592514329457500839,1.0,1.0,0.02
1592514329657311403,1.0,1.0,0.02
1592514329857308152,1.0,1.0,0.02
1592514330057522860,1.0,1.0,0.02
1592514330258383621,1.0,1.0,0.02
1592514330456283716,1.0,1.0,0.02
1592514330656698170,1.0,1.0,0.02
1592514330857113922,1.0,1.0,0.02
1592514331056713446,1.0,1.0,0.02
1592514331256376760,1.0,1.0,0.02
1592514331456827739,1.0,1.0,0.02
1592514331657333333,1.0,1.0,0.02
1592514331856637648,1.0,1.0,0.02
1592514332056730211,1.0,1.0,0.02
1592514332257632490,1.0,1.0,0.02
1592514332457328817,1.0,1.0,0.02
1592514332657006575,1.0,1.0,0.02
1592514332857349603,1.0,1.0,0.02
1592514333056567390,1.0,1.0,0.02
1592514333256192076,1.0,1.0,0.02
1592514333457299789,1.0,1.0,0.02
1592514333656359249,1.0,1.0,0.02
1592514333857177278,1.0,1.0,0.02
1592514334056960485,1.0,1.0,0.02
1592514334256243652,1.0,1.0,0.02
1592514334457035990,1.0,1.0,0.02
1592514334656636373,1.0,1.0,0.02
1592514334857060713,1.0,1.0,0.02
1592514335057294576,1.0,1.0,0.02
1592514335256334133,1.0,1.0,0.02
1592514335457674843,1.0,1.0,0.02
1592514335656157510,1.0,1.0,0.02
1592514335856958523,1.0,1.0,0.02
1592514336057074180,1.0,1.0,0.02
1592514336257304288,1.0,1.0,0.02
1592514336456223357,1.0,1.0,0.02
1592514336656920079,1.0,1.0,0.02
1592514336856607694,1.0,1.0,0.02
1592514337057360678,1.0,1.0,0.02
1592514337256484565,1.0,1.0,0.02
1592514337457648858,1.0,1.0,0.02
1592514337657562728,1.0,1.0,0.02
1592514337857052565,1.0,1.0,0.02
1592514338057138991,1.0,1.0,0.02
1592514338256280886,1.0,1.0,0.02
1592514338457732172,1.0,1.0,0.02
1592514338657019516,1.0,1.0,0.02
1592514338856894900,1.0,1.0,0.02
1592514339056982002,1.0,1.0,0.02
1592514339059597932,1.0,1.0,0.02
