%time,field.x,field.y,field.theta
1592514227281923261,-0.00863284058869,-0.0130685148761,0.0237626757465
1592514227285873716,-0.00869025569409,-0.0132176913321,0.0240574371336
1592514227290278066,-0.00871335808188,-0.0130182392895,0.0232581307477
1592514227294480886,-0.00896305032074,-0.0130128450692,0.0221771627531
1592514227298798169,-0.00868746172637,-0.0130485305563,0.0239284676144
1592514227360421631,-0.00891322270036,-0.0133839230984,0.0242623176486
1592514227365694509,-0.00858219806105,-0.0130707602948,0.0232196804105
1592514227367521026,-0.00854540243745,-0.0130486069247,0.0231160937345
1592514227371280151,-0.00810873601586,-0.0132729588076,0.0281854501025
1592514227374912508,-0.00808870233595,-0.0132886003703,0.028888651161
1592514227380183660,-0.00891176331788,-0.0133047234267,0.0238643313281
1592514227383738616,-0.00909346621484,-0.0127365980297,0.0218654561664
1592514227385558807,-0.00907270889729,-0.012952988036,0.0225850245465
1592514227390863560,-0.00849747564644,-0.0132487593219,0.0265370526545
1592514227392759713,-0.00854974146932,-0.0130718741566,0.0232126977819
1592514227398134172,-0.00907426886261,-0.0127405440435,0.0224202905652
1592514227400078945,-0.00849507935345,-0.013245572336,0.0263136380883
1592514227466724398,-0.00856246706098,-0.0130928466097,0.0232825386413
1592514227468559421,-0.00862155295908,-0.0130205284804,0.0229656299693
1592514227473917552,-0.00868366938084,-0.0130471102893,0.0233498724311
1592514227477476704,-0.00838904641569,-0.0130744501948,0.0240528843999
1592514227481005560,-0.0089481221512,-0.013270505704,0.0237571474708
1592514227482885484,-0.00903502572328,-0.0130012789741,0.0226308329494
1592514227488230509,-0.00904564652592,-0.0132169136778,0.0235468327676
1592514227491783912,-0.00856075249612,-0.0132500668988,0.0257570731659
1592514227493522186,-0.00906540546566,-0.0132034225389,0.0234782889479
1592514227498589333,-0.00901380274445,-0.0129444068298,0.0220295044182
1592514227503834381,-0.00904715247452,-0.0125912846997,0.0223368727652
1592514227505426448,-0.00907423626631,-0.0127371326089,0.0219483173376
1592514227563916626,-0.00848364178091,-0.0132491299883,0.0261582805036
1592514227567580633,-0.00854155980051,-0.0130547825247,0.0231083714346
1592514227571177389,-0.00856567174196,-0.0130387023091,0.0229447086256
1592514227576422063,-0.00865021254867,-0.0130608770996,0.0234680349037
1592514227578320802,-0.00856499001384,-0.0130514996126,0.0231030986333
1592514227583795249,-0.008658984676,-0.0130280731246,0.0232199481848
1592514227587369808,-0.00892940536141,-0.0132917230949,0.0239483021074
1592514227589276626,-0.00896949041635,-0.0131870470941,0.0231780351724
1592514227592850619,-0.00906254630536,-0.012967819348,0.0226043397057
1592514227598219459,-0.00902552437037,-0.0130040114745,0.0224951659334
1592514227601684577,-0.00851906649768,-0.0130768204108,0.0234236249063
1592514227603367206,-0.00866743549705,-0.0130468560383,0.0233642838522
1592514227667923566,-0.00901857391,-0.0129441944882,0.022253156539
1592514227669881269,-0.00902513228357,-0.013004206121,0.0224434761361
1592514227673488480,-0.00848859641701,-0.0130934435874,0.0244649061285
1592514227678991517,-0.00863245408982,-0.0131012387574,0.0236786694047
1592514227680733309,-0.00862046703696,-0.0132457036525,0.0250729886399
1592514227686148708,-0.00907205697149,-0.012691212818,0.0219946215955
1592514227689639748,-0.00868139322847,-0.0130383102223,0.0233256157318
1592514227691403669,-0.00850525312126,-0.0132740354165,0.0260036480267
1592514227695081270,-0.00895048771054,-0.013200356625,0.0230768483438
1592514227699582029,-0.008444593288,-0.0132811274379,0.0272637723529
1592514227705024205,-0.00867204554379,-0.0132126873359,0.0241777778262
1592514227706605854,-0.00886767078191,-0.01335574314,0.0256391396288
1592514227772232439,-0.00881385430694,-0.0133496671915,0.0237605777821
1592514227775817860,-0.0086916340515,-0.0130637492985,0.0239298462491
1592514227781032839,-0.0090931840241,-0.012634630315,0.0220445743697
1592514227782904681,-0.00868626497686,-0.0132276276127,0.0240744181372
1592514227788360178,-0.00908616092056,-0.0129710622132,0.0227988860191
1592514227791832415,-0.00905992742628,-0.0129778375849,0.0226945520309
1592514227793737909,-0.00899330060929,-0.0126740541309,0.0219893333911
1592514227799095091,-0.00861012749374,-0.0130474111065,0.0228695498529
1592514227802675292,-0.00868738815188,-0.0130386035889,0.023499156776
1592514227804498390,-0.00865675136447,-0.0130705554038,0.0234422779427
1592514227807814775,-0.00862041022629,-0.0130477864295,0.0228904580802
1592514227872670562,-0.00881960522383,-0.0133329741657,0.02365974227
1592514227876173769,-0.00871077738702,-0.0129995103925,0.0230468721309
1592514227878319763,-0.0086767654866,-0.0130352014676,0.02322624335
1592514227881919693,-0.00850369408727,-0.0132758077234,0.0258245400095
1592514227885540038,-0.00863772071898,-0.0129907168448,0.0227068515967
1592514227889152274,-0.00850183144212,-0.0132783595473,0.0265951531863
1592514227892629530,-0.00824255030602,-0.0132081639022,0.0262410492912
1592514227898005460,-0.00907803419977,-0.0129800792783,0.0227112724165
1592514227899785281,-0.00904818437994,-0.0129792224616,0.0225976709093
1592514227904694694,-0.00848352909088,-0.0132700651884,0.0267276194149
1592514227910102939,-0.00904702115804,-0.013165534474,0.0234004420888
1592514227913608117,-0.00903005991131,-0.0130123160779,0.0225409352542
1592514227915339516,-0.00864147674292,-0.0130641236901,0.0235161091534
1592514227978737494,-0.00907928496599,-0.012728783302,0.0224120410601
1592514227982366889,-0.00901285838336,-0.0129565177485,0.0220882883326
1592514227985885035,-0.00868984218687,-0.0129593862221,0.0226897719907
1592514227987748712,-0.00856702774763,-0.0130865313113,0.0249018077035
1592514227993008373,-0.00866610649973,-0.0130163161084,0.0232127196335
1592514227996706455,-0.00867140479386,-0.0130255408585,0.0233358042495
1592514228000079197,-0.00855979789048,-0.01308704447,0.023348910483
1592514228003644744,-0.00903801154345,-0.012985647656,0.0224831881768
1592514228005449287,-0.0090777175501,-0.012696845457,0.0218578168837
1592514228010697105,-0.00894755870104,-0.0132188992575,0.023143377883
1592514228012485619,-0.00909079704434,-0.0125974249095,0.0220838097919
1592514228075859516,-0.00868691876531,-0.0132220583037,0.0239980308529
1592514228081282228,-0.00883166026324,-0.0133478259668,0.0235567638835
1592514228082979480,-0.00858616270125,-0.0130569981411,0.0230575851542
1592514228088359301,-0.00865621771663,-0.0129835959524,0.0224431383071
1592514228091842952,-0.00884071364999,-0.0133487721905,0.0237369438113
1592514228095550202,-0.00903833284974,-0.0130077823997,0.0226664523551
1592514228097381626,-0.00832432042807,-0.013243060559,0.0278759649922
1592514228100989734,-0.00849010515958,-0.0132368803024,0.025144878445
1592514228104746197,-0.00854182057083,-0.013058709912,0.0231232001661
1592514228108343238,-0.00902179069817,-0.0129902306944,0.0225244759375
1592514228113643366,-0.00848875101656,-0.0132618257776,0.0264013494854
1592514228115212754,-0.00895403604954,-0.0132743641734,0.0238901656945
1592514228179849617,-0.00858652591705,-0.0132371820509,0.0253231153346
1592514228183345960,-0.00859533715993,-0.0130834598094,0.0249853550687
1592514228185260828,-0.00839564297348,-0.0130985118449,0.0237228714178
1592514228190600190,-0.0087452866137,-0.0129947541282,0.0230783891766
1592514228194235095,-0.00857317820191,-0.0130597893149,0.0231566098733
1592514228197698889,-0.0081218695268,-0.0132371922955,0.0267043360446
1592514228201237058,-0.00905003305525,-0.0129643213004,0.0225435403936
1592514228204775783,-0.00865581259131,-0.0130409616977,0.0236039860978
1592514228208437970,-0.00906383804977,-0.0129581000656,0.0226339378898
1592514228211997042,-0.0089260796085,-0.0132854562253,0.0239989226784
1592514228215471124,-0.00867211259902,-0.0130637632683,0.0238128857539
1592514228219193455,-0.00904892850667,-0.0129880066961,0.0225081042918
1592514228220720275,-0.00862413458526,-0.013050114736,0.0230285409862
1592514228282294237,-0.00903273653239,-0.013157568872,0.0231191216763
1592514228284134217,-0.00855287350714,-0.0132427932695,0.0250873258614
1592514228289411038,-0.00910907052457,-0.0129248742014,0.0226045915891
1592514228291600423,-0.0086861057207,-0.013012942858,0.0231873492948
1592514228295796897,-0.00856503192335,-0.0132180154324,0.0244210562584
1592514228301313879,-0.0086925374344,-0.0130660189316,0.0235823211481
1592514228303143770,-0.00855503417552,-0.0130706736818,0.0232541249094
1592514228308567299,-0.00854239426553,-0.0130531527102,0.0230362360727
1592514228312208760,-0.00898725632578,-0.0133115695789,0.0244804360115
1592514228314082511,-0.008829575032,-0.0133490925655,0.0235257236589
1592514228317726608,-0.0085288239643,-0.0132479937747,0.0259135782612
1592514228321835284,-0.00862373318523,-0.0131033277139,0.0251802729192
1592514228383168875,-0.00895423162729,-0.013248141855,0.0235334406587
1592514228388513141,-0.00906526483595,-0.012945080176,0.0225040063716
1592514228392030711,-0.00862821191549,-0.0131012517959,0.0238538603202
1592514228395685398,-0.00868918932974,-0.01304872334,0.0237448817674
1592514228399209219,-0.00908384565264,-0.0129712112248,0.0226547120471
1592514228401130561,-0.00870047882199,-0.0132147427648,0.0240250761777
1592514228406469267,-0.0090484470129,-0.0129728643224,0.0224648892027
1592514228410010908,-0.00909292511642,-0.0127398287877,0.0218749541164
1592514228413587748,-0.00847009010613,-0.0132714090869,0.0265861869151
1592514228415403293,-0.00904668588191,-0.0127136567608,0.0219783806696
1592514228419073765,-0.00886242743582,-0.0132889663801,0.0234849714427
1592514228422725077,-0.00844794418663,-0.0132464235649,0.0264641962528
1592514228490897717,-0.00877072941512,-0.012983600609,0.0231197714203
1592514228494383508,-0.00858268886805,-0.0132541200146,0.0256313464366
1592514228497914895,-0.00903614982963,-0.0129792680964,0.022545566454
1592514228499682816,-0.00902066938579,-0.0127224102616,0.0224704107036
1592514228503389597,-0.00724825216457,-0.013403900899,0.0373837320985
1592514228508689383,-0.00851941853762,-0.0132569437847,0.0261668839676
1592514228510544376,-0.0090643465519,-0.012985739857,0.0226376943801
1592514228516968355,-0.00886418111622,-0.0133059313521,0.0234493345798
1592514228520464437,-0.00857052765787,-0.0130855515599,0.0232452421152
1592514228524011276,-0.0089985858649,-0.0132597843185,0.0239800273732
1592514228525588241,-0.00875230878592,-0.0126936146989,0.0218041164884
1592514228589416381,-0.00853454042226,-0.0130626531318,0.0233166592881
1592514228593009079,-0.0086723593995,-0.0130486302078,0.0232264516416
1592514228596592598,-0.00870056077838,-0.0130005907267,0.0233500515039
1592514228600043457,-0.00895066745579,-0.0132028805092,0.0233474550979
1592514228601986788,-0.00852791592479,-0.0132704414427,0.0259653821054
1592514228607254962,-0.00866811349988,-0.0130582777783,0.0236210909615
1592514228610838475,-0.00846172496676,-0.013105660677,0.0244678181396
1592514228614395963,-0.00840924307704,-0.0132688954473,0.026819213357
1592514228618040609,-0.00854209344834,-0.0130986263976,0.0233256243029
1592514228621764621,-0.00853065215051,-0.013089209795,0.0232909831163
1592514228625240316,-0.00903124269098,-0.0131835192442,0.023473021141
1592514228628731433,-0.00908299628645,-0.0126277105883,0.0221674470977
1592514228630427415,-0.00862127821892,-0.0130806975067,0.023786650251
1592514228692129973,-0.00900792889297,-0.0129309166223,0.0223043976546
1592514228693742018,-0.00904692988843,-0.0132109373808,0.023765574168
1592514228699208886,-0.00902172457427,-0.0129304463044,0.0220715054274
1592514228702630665,-0.00907682813704,-0.0127245606855,0.0216679693746
1592514228704418711,-0.00907622091472,-0.0127354590222,0.0220111222995
1592514228709845358,-0.00897168368101,-0.0132134649903,0.0232529992309
1592514228713442975,-0.00869666412473,-0.0133555261418,0.0244614792581
1592514228715264980,-0.00854481849819,-0.0132327266037,0.0254641895113
1592514228720667783,-0.00902818888426,-0.0129521274939,0.0223130115214
1592514228722580118,-0.00899970624596,-0.0126718943939,0.0218305274428
1592514228726222017,-0.00844899285585,-0.0132531411946,0.0256485664884
1592514228729809614,-0.00908032339066,-0.0126409577206,0.0221587717264
1592514228797928874,-0.00845999550074,-0.0132682425901,0.0265000106766
1592514228799789883,-0.00835892371833,-0.0133066456765,0.0281848580942
1592514228805065891,-0.00903965346515,-0.0129699772224,0.0225661002542
1592514228806879083,-0.00894690770656,-0.0132812764496,0.0236903050108
1592514228812166037,-0.00884139165282,-0.0132937096059,0.0235439096293
1592514228815789808,-0.00910744909197,-0.0129597876221,0.022753076315
1592514228819323954,-0.0086909448728,-0.0130633935332,0.0244433499594
1592514228821341072,-0.00870599225163,-0.0130075868219,0.0230446812958
1592514228826641239,-0.00902502331883,-0.0131894713268,0.0234514561066
1592514228830271491,-0.00908935349435,-0.012944274582,0.0226478694744
1592514228831872497,-0.00905507337302,-0.0129594821483,0.0226782832702
1592514228896711839,-0.00855106301606,-0.0130951181054,0.0233310067434
1592514228900264148,-0.008962912485,-0.013219229877,0.0234584982853
1592514228902350101,-0.00854867789894,-0.0130674298853,0.0231814069768
1592514228905987826,-0.00902005657554,-0.0132118025795,0.0234823547476
1592514228909564443,-0.00894415192306,-0.0132809104398,0.0237628785594
1592514228914982911,-0.00894636753947,-0.0129426112399,0.021895893773
1592514228918466187,-0.00899409689009,-0.0126701211557,0.0218435585276
1592514228922070534,-0.00892813503742,-0.013303976506,0.0238178825661
1592514228923994101,-0.00848840922117,-0.0132752591744,0.0265615348397
1592514228929348268,-0.00852398294955,-0.0131092239171,0.023570148072
1592514228932952753,-0.0090548992157,-0.0129811437801,0.0227370284003
1592514228936424217,-0.00903296191245,-0.0129598518834,0.022469183686
1592514228938095395,-0.009043129161,-0.0129342507571,0.0225088976868
1592514229001184658,-0.00908750668168,-0.0129453558475,0.0226851132975
1592514229004802866,-0.00898269098252,-0.0132139278576,0.0231075960442
1592514229010200308,-0.00904318783432,-0.0131741249934,0.0233422477568
1592514229013669687,-0.00854235328734,-0.0131024261937,0.0235171594529
1592514229017141078,-0.0087012713775,-0.0132391415536,0.0241398166445
1592514229018935383,-0.00850395020097,-0.0131055228412,0.025144762498
1592514229024277119,-0.00848580617458,-0.0131232086569,0.0251802273635
1592514229026156492,-0.00906846020371,-0.0127161042765,0.0218201981092
1592514229031561106,-0.00858113262802,-0.0130868796259,0.025015796828
1592514229035168373,-0.00854262150824,-0.0130781335756,0.023272085114
1592514229036792602,-0.00882513727993,-0.0133654298261,0.0237452051758
1592514229207770807,-0.00872312951833,-0.0134152621031,0.0247717121838
1592514229211204101,-0.0090218000114,-0.012991794385,0.0225254636932
1592514229214759847,-0.00866999942809,-0.0130586288869,0.0236578644797
1592514229216662885,-0.00906382407993,-0.0131928855553,0.0236113105354
1592514229220357198,-0.0090393871069,-0.0129830371588,0.0225075790407
1592514229225652134,-0.00918166339397,-0.0126272551715,0.021812545973
1592514229227522658,-0.00828069914132,-0.0132543528453,0.0282302378425
1592514229231114429,-0.00908052548766,-0.0126357143745,0.0220242456673
1592514229236447891,-0.00910192541778,-0.0129249086604,0.0224908813404
1592514229238367035,-0.00902945362031,-0.0132180629298,0.02376196548
1592514229241658784,-0.0090267509222,-0.0127939330414,0.022265900218
1592514229306364598,-0.00897245667875,-0.0130007956177,0.0219979450963
1592514229308058398,-0.00897105783224,-0.0133489519358,0.0239077300928
1592514229311713637,-0.00868815369904,-0.0130358459428,0.0230465798408
1592514229317077449,-0.0085627976805,-0.0130670955405,0.023027500269
1592514229320682895,-0.00900626368821,-0.0131961330771,0.0231522017325
1592514229324195449,-0.00902560539544,-0.0129911489785,0.0225938778527
1592514229327792793,-0.0089412368834,-0.013240898028,0.0235460658853
1592514229331326782,-0.00850727874786,-0.0132627980784,0.0265901548359
1592514229333101950,-0.00868077762425,-0.0132064754143,0.0239146346826
1592514229338537713,-0.0086752679199,-0.0130082899705,0.0231039518953
1592514229342116545,-0.00893629528582,-0.0132854450494,0.0239901692554
1592514229343922720,-0.00902458745986,-0.0129274828359,0.0221411891383
1592514229347365886,-0.0089255226776,-0.0133548425511,0.024803233568
1592514229408780799,-0.00869810488075,-0.0130457449704,0.0234716628323
1592514229410551294,-0.00905150361359,-0.0129831572995,0.0226671322949
1592514229415977064,-0.00853057764471,-0.0130799142644,0.0232665052008
1592514229419498828,-0.00892179831862,-0.013222226873,0.0241731441857
1592514229421395899,-0.00825391709805,-0.0132575053722,0.0276816396652
1592514229425062044,-0.00849428027868,-0.0132743818685,0.0267496183433
1592514229430482504,-0.00868185143918,-0.0130247427151,0.023422754892
1592514229434027375,-0.00908982567489,-0.0126518132165,0.0220733465724
1592514229437459176,-0.00902658235282,-0.0129913147539,0.0226936937901
1592514229439436663,-0.00861921347678,-0.0130946580321,0.0240540897275
1592514229443206135,-0.00896291621029,-0.0133623285219,0.0239704272616
1592514229446497997,-0.00891004409641,-0.0128258923069,0.0224454713904
1592514229520321030,-0.00904837436974,-0.0132526792586,0.0244031268093
1592514229524946082,-0.00900696031749,-0.0132159329951,0.023504600106
1592514229530258390,-0.00889877602458,-0.013008418493,0.0229347511992
1592514229533668149,-0.00852305721492,-0.0131009090692,0.0244902561183
1592514229535584113,-0.00906098354608,-0.012844924815,0.0213058108283
1592514229540952320,-0.00866882316768,-0.0130423763767,0.0238465824927
1592514229542890625,-0.00908653624356,-0.0126345315948,0.0219810093856
1592514229546524358,-0.00887863710523,-0.0133262332529,0.0242428748766
1592514229550125864,-0.00907847471535,-0.0129375513643,0.0226152987339
1592514229617175117,-0.00897721294314,-0.0132036656141,0.023171280909
1592514229620726946,-0.00909311696887,-0.0125948954374,0.0219258266993
1592514229624293330,-0.00901654548943,-0.0129311904311,0.0220779832389
1592514229626085866,-0.00868195667863,-0.0132120950148,0.0240131042572
1592514229631355533,-0.00902327056974,-0.0129863927141,0.0224604819088
1592514229634962292,-0.00896653812379,-0.0132377780974,0.0234335987743
1592514229638476935,-0.00911793764681,-0.0129332914948,0.0225915657093
1592514229642043395,-0.00806829985231,-0.0132784452289,0.0290853473924
1592514229645607107,-0.00831986032426,-0.0132513847202,0.0275518987682
1592514229649121581,-0.00888393819332,-0.0129777556285,0.022811752415
1592514229652620407,-0.00903470721096,-0.0132388584316,0.0234894222795
1592514229654252254,-0.00897753052413,-0.0133346309885,0.0239534459187
1592514229717847211,-0.00868678931147,-0.0132341263816,0.0241042348166
1592514229721536195,-0.00902538560331,-0.0131902480498,0.0232876615684
1592514229726787858,-0.00847839284688,-0.0131023572758,0.0242878752857
1592514229730315863,-0.00864244624972,-0.0130117684603,0.0227115474535
1592514229732931888,-0.00894987303764,-0.0132951652631,0.0238215616967
1592514229820195966,-0.00861657038331,-0.0132470782846,0.0251142855183
1592514229825442102,-0.00860508624464,-0.0130520043895,0.0229583146425
1592514229828923354,-0.00897220522165,-0.0130016924813,0.0221254629479
1592514229830708736,-0.00850693974644,-0.0130567084998,0.0243290353828
1592514229834379940,-0.00882506649941,-0.0133672114462,0.0254332800896
1592514229839672876,-0.00906053092331,-0.0129585936666,0.0226772319399
1592514229843292063,-0.00875627249479,-0.012977222912,0.0230863394192
1592514229845269917,-0.00903188437223,-0.0131617868319,0.0231535234298
1592514229850587665,-0.00892428401858,-0.0133237466216,0.0245262382773
1592514229854214983,-0.00903025455773,-0.013008210808,0.0225291920378
1592514229855856061,-0.00877005793154,-0.0130544016138,0.0222300050492
1592514229920778903,-0.00897316914052,-0.0132009135559,0.0233331076929
1592514229924299166,-0.00852724723518,-0.0130807748064,0.0232399812289
1592514229926141376,-0.00864126347005,-0.0130710685626,0.0236757410198
1592514229929845601,-0.00856078509241,-0.0132774654776,0.0264228869949
1592514229935156632,-0.00890597235411,-0.0133354570717,0.0244555463527
1592514229937017691,-0.00867510400712,-0.0130223901942,0.0232137370781
1592514229940726144,-0.00844597630203,-0.0130962366238,0.0240944312117
1592514229946078458,-0.00903813913465,-0.0129930116236,0.0225679726209
1592514229949503782,-0.00895190518349,-0.0132857086137,0.0239278354815
1592514229951447446,-0.00892610196024,-0.012672400102,0.0220224255011
1592514229956736661,-0.00894543901086,-0.0132870227098,0.0238616886481
1592514229958338561,-0.00903422664851,-0.0129333417863,0.0222911849316
1592514230025472040,-0.0090246675536,-0.012990440242,0.0226345772964
1592514230030760309,-0.0089152911678,-0.0128491418436,0.0213600264041
1592514230032540864,-0.00857134535909,-0.0130650158972,0.0230268957823
1592514230036307985,-0.00820347201079,-0.0132261151448,0.0274171903943
1592514230041685939,-0.00862382631749,-0.0130339851603,0.0230669856479
1592514230045083285,-0.00909754727036,-0.0132067743689,0.023699419493
1592514230046905574,-0.00845091044903,-0.0132822562009,0.0269035105655
1592514230050536434,-0.00865476764739,-0.0130576305091,0.0236563022744
1592514230054441184,-0.00868333410472,-0.0130455773324,0.0232519893096
1592514230059580204,-0.00902788806707,-0.0128346569836,0.0215368510466
1592514230063160569,-0.00821664277464,-0.0132165169343,0.0264605116564
1592514230064874728,-0.0090538719669,-0.0129863014445,0.0227649570918
1592514230125755498,-0.00900696124882,-0.013242052868,0.0237026940904
1592514230129239975,-0.00845265574753,-0.0132657662034,0.0268692319533
1592514230132759978,-0.00853782426566,-0.0130589297041,0.023090420885
1592514230136302407,-0.00903199240565,-0.0129675669596,0.0225088185366
1592514230139989917,-0.00855057127774,-0.0132342558354,0.0258067143049
1592514230143525877,-0.00854384992272,-0.0130873527378,0.0233488924961
1592514230145366340,-0.0090597094968,-0.0129769435152,0.0227549335424
1592514230150736893,-0.00865327659994,-0.01300671231,0.0226665096749
1592514230154357346,-0.00870159175247,-0.0132224550471,0.0240782926432
1592514230157863777,-0.00911167450249,-0.0129166524857,0.022524256507
1592514230161477366,-0.00902085658163,-0.0132165122777,0.0235452583989
1592514230163021156,-0.00902434810996,-0.0130310496315,0.0226162110414
1592514230226414201,-0.00866350810975,-0.0130892079324,0.0237509447146
1592514230230100193,-0.00905193854123,-0.0132275726646,0.0236229328479
1592514230235375734,-0.00868804566562,-0.0130760027096,0.0240668718598
1592514230238999365,-0.00869134347886,-0.0130275571719,0.023488439661
1592514230242529597,-0.00838573370129,-0.0132925184444,0.0277513903371
1592514230244349637,-0.00900215096772,-0.0126742254943,0.0218056919906
1592514230248027396,-0.00905361399055,-0.0129714347422,0.0226330913457
1592514230251655949,-0.00872317235917,-0.0130117433146,0.023319238483
1592514230255240046,-0.00819362793118,-0.0132024418563,0.0268014448038
1592514230260588620,-0.00905029475689,-0.012999644503,0.0227509645889
1592514230262416775,-0.00898364465684,-0.0129946852103,0.0222206256021
1592514230265840380,-0.00861640647054,-0.0130825126544,0.0239889789783
1592514230330594213,-0.00846088677645,-0.0132639827207,0.0266271559515
1592514230334173019,-0.00571815669537,-0.0136861046776,0.0552733037472
1592514230337668447,-0.00902009010315,-0.0127987423912,0.0218299636362
1592514230341246430,-0.0090280296281,-0.0129885105416,0.0225369664115
1592514230344793480,-0.00828209612519,-0.013256361708,0.0275910918604
1592514230348429847,-0.00870186276734,-0.0130164641887,0.0233295696333
1592514230351961361,-0.00908546615392,-0.0129410773516,0.0226137632545
1592514230355505387,-0.00903171859682,-0.0130089744925,0.0225231608841
