%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592514233688651228,75,1591590752764284167,,-0.0428404211998,-1.73134350777,35.2521362305
1592514233688661099,76,1591590752784285134,,114.313331604,-37.2091560364,33.9515991211
1592514233688707794,77,1591590752804283935,,-0.0547504723072,-1.72187662125,35.2559013367
1592514233688725984,78,1591590752824282698,,114.309196472,-37.2604560852,33.9772033691
1592514233688735325,79,1591590752844283610,,-0.0279083382338,-1.75539076328,35.2820129395
1592514233688895381,80,1591590752864282096,,-0.0219708066434,-1.73696732521,35.2867240906
1592514233688950932,81,1591590752884283138,,114.309120178,-37.2275733948,33.9838867188
1592514233688981999,82,1591590752904283105,,-0.0259215459228,-1.72169208527,35.3102531433
1592514233688997132,83,1591590752924282573,,114.304496765,-37.2925643921,34.0103683472
1592514233695007825,84,1591590752944350983,,114.304298401,-37.2659492493,34.0175514221
1592514234475434421,85,1591590752964290693,,-0.0324042923748,-1.71867108345,35.3341751099
1592514234475444156,86,1591590752984288179,,114.303161621,-37.285900116,34.022819519
1592514234475482751,87,1591590753004287331,,-0.0144375991076,-1.74418866634,35.3473396301
1592514234475493443,88,1591590753024288928,,114.30090332,-37.2878456116,34.0424613953
1592514234475540178,89,1591590753044287488,,-0.0439418703318,-1.73416399956,35.3685913086
1592514234475554178,90,1591590753064286826,,114.298820496,-37.3200836182,34.0537185669
1592514234475563028,91,1591590753084288034,,-0.0325326435268,-1.71917164326,35.3776512146
1592514234475602936,92,1591590753104286465,,114.294761658,-37.3243751526,34.0870895386
1592514234475633568,93,1591590753124285765,,114.294441223,-37.3616600037,34.0828971863
1592514234475647238,94,1591590753144284566,,-0.0142967645079,-1.7296628952,35.4028434753
1592514234475660856,95,1591590753164284848,,114.292991638,-37.3577308655,34.0964431763
1592514234475721573,96,1591590753184287093,,-0.0359866730869,-1.72648012638,35.4126358032
1592514234475736767,97,1591590753204285283,,114.289428711,-37.3815002441,34.12134552
1592514234475753352,98,1591590753224287158,,-0.0312347169966,-1.73675024509,35.4358177185
1592514234475765752,99,1591590753244287348,,114.288360596,-37.3863143921,34.1300735474
1592514234475785652,100,1591590753264283760,,-0.0366209186614,-1.73076713085,35.4469490051
1592514234475797014,101,1591590753284287801,,114.284721375,-37.4294204712,34.1519012451
1592514234475841652,102,1591590753304285787,,114.284912109,-37.4108009338,34.1545639038
1592514234475854553,103,1591590753324287699,,-0.0501437857747,-1.73152470589,35.4652824402
1592514234475919614,104,1591590753344286666,,114.282295227,-37.4449157715,34.1695632935
1592514234475960406,105,1591590753364286171,,-0.0366469807923,-1.73124265671,35.4912796021
1592514234475973213,106,1591590753384287286,,-0.0495612248778,-1.71004271507,35.489528656
1592514234476001827,107,1591590753404287457,,114.279289246,-37.4526939392,34.1939811707
1592514234476018659,108,1591590753424288110,,-0.0293261632323,-1.73169326782,35.5169219971
1592514234476031830,109,1591590753444287096,,114.278076172,-37.4674835205,34.201499939
1592514234476055413,110,1591590753464287137,,-0.0532408170402,-1.71782517433,35.5217475891
1592514234476104826,111,1591590753484285457,,114.275314331,-37.4838027954,34.2218208313
1592514234476117273,112,1591590753504285832,,-0.0385469906032,-1.74051105976,35.5420951843
1592514234476164708,113,1591590753524286799,,114.27255249,-37.4854164124,34.2443809509
1592514234476176438,114,1591590753544286174,,-0.0620939023793,-1.73925971985,35.539691925
1592514234476199023,115,1591590753564290086,,-0.0439005754888,-1.74219143391,35.5704917908
1592514234476234537,116,1591590753584286164,,-0.0496368855238,-1.72704827785,35.5663261414
1592514234476252197,117,1591590753604284613,,114.270561218,-37.532749176,34.2526931763
1592514234476291214,118,1591590753624285469,,114.266906738,-37.541885376,34.2814292908
1592514234476302757,119,1591590753644288048,,-0.0410196557641,-1.74103021622,35.6012535095
1592514234476339322,120,1591590753664288034,,114.264572144,-37.5180969238,34.3052101135
1592514234476364303,121,1591590753684287335,,114.258712769,-37.5863723755,34.341583252
1592514234476377484,122,1591590753704286376,,-0.0446315817535,-1.7352694273,35.6386947632
1592514234598913388,123,1591590753724289769,,114.26259613,-37.5817298889,34.3098564148
1592514234598931760,124,1591590753744287033,,-0.0504281818867,-1.72791731358,35.6081390381
1592514234598966244,125,1591590753764287075,,-0.0446778088808,-1.72363817692,35.625213623
1592514234598991431,126,1591590753784286468,,114.256271362,-37.6091156006,34.3573532104
1592514234599013801,127,1591590753804286473,,-0.037482175976,-1.73047709465,35.6428070068
1592514234599047679,128,1591590753824311051,,114.257698059,-37.5711097717,34.3526268005
1592514234599063742,129,1591590753844287315,,-0.0472104288638,-1.74006700516,35.6930160522
1592514234614185027,130,1591590753864289449,,114.25340271,-37.6249465942,34.3783416748
1592514234772802081,131,1591590753884283398,,114.250358582,-37.5936698914,34.409412384
1592514234777595657,132,1591590753904287161,,-0.0324960425496,-1.7174911499,35.679309845
1592514234777633274,133,1591590753924309055,,114.245620728,-37.6948776245,34.4304122925
1592514234777646449,134,1591590753944287985,,-0.0440449565649,-1.69694006443,35.6985626221
1592514234777744629,135,1591590753964285286,,-0.0439600870013,-1.70916891098,35.7016220093
1592514234777767966,136,1591590753984287235,,114.245223999,-37.6945419312,34.4337387085
1592514234777784366,137,1591590754004285647,,114.244682312,-37.6560173035,34.4451255798
1592514234777809568,138,1591590754024305688,,-0.0330101437867,-1.7053207159,35.7343826294
1592514234901351128,139,1591590754044286211,,114.242477417,-37.7305374146,34.4501304626
1592514234901384385,140,1591590754064287290,,-0.0556757897139,-1.72452580929,35.7671508789
1592514234901401323,141,1591590754084285313,,114.242767334,-37.7048797607,34.4523963928
1592514234901411406,142,1591590754104286651,,-0.0439144708216,-1.71285092831,35.7614479065
1592514234901474355,143,1591590754124310988,,114.239562988,-37.7436637878,34.4722938538
1592514234901488727,144,1591590754144287085,,114.23866272,-37.7392234802,34.4803771973
1592514234913783909,145,1591590754164289016,,-0.0483191162348,-1.70960688591,35.7831001282
1592514235065960043,146,1591590754184288631,,114.236358643,-37.720287323,34.5028381348
1592514235210204723,147,1591590754204287006,,114.235099792,-37.7782707214,34.5028686523
1592514235210241689,148,1591590754224311436,,-0.0462240427732,-1.73209643364,35.7981071472
1592514235210271955,149,1591590754244287534,,114.231956482,-37.7589492798,34.5323829651
1592514235210293231,150,1591590754264283483,,-0.0511085912585,-1.71845781803,35.8027114868
1592514235210305908,151,1591590754284285746,,114.229499817,-37.7720756531,34.5501976013
1592514235210320250,152,1591590754304285973,,-0.0465834736824,-1.72498011589,35.8286399841
1592514235210331483,153,1591590754324309403,,114.228744507,-37.7793083191,34.5553436279
1592514235210355616,154,1591590754344286815,,-0.0547714941204,-1.71875035763,35.8340187073
1592514235214681222,155,1591590754364289227,,-0.0517571158707,-1.71669244766,35.8490982056
1592514235214705841,156,1591590754384288231,,114.226799011,-37.8043022156,34.5668334961
1592514235214747394,157,1591590754404286366,,-0.0526818186045,-1.69408810139,35.8539237976
1592514235214765872,158,1591590754424313833,,114.221862793,-37.8342628479,34.6016273499
1592514235214899532,159,1591590754444286615,,-0.0444189831614,-1.72084844112,35.8724708557
1592514235221573140,160,1591590754464287916,,114.220687866,-37.829826355,34.6125984192
1592514235234896750,161,1591590754484287439,,114.221481323,-37.8325271606,34.6057624817
1592514235391194086,162,1591590754504287073,,-0.0415410622954,-1.70613503456,35.8992156982
1592514235396309154,163,1591590754524310299,,114.219360352,-37.8515129089,34.6191368103
1592514235396324810,164,1591590754544283804,,114.220619202,-37.8320045471,34.6127281189
1592514235396361056,165,1591590754564283753,,-0.0449360385537,-1.70354318619,35.9009666443
1592514235396390019,166,1591590754584287961,,-0.0506704598665,-1.7183637619,35.9262580872
1592514235396442559,167,1591590754604285836,,114.214263916,-37.8893966675,34.6542472839
1592514235396456851,168,1591590754624309340,,-0.0573269687593,-1.700558424,35.9257202148
1592514235517169137,169,1591590754644285845,,114.208564758,-37.9181289673,34.6960830688
1592514235523821349,170,1591590754664287535,,114.208831787,-37.9205551147,34.693031311
1592514235523850971,171,1591590754684286872,,114.212158203,-37.879234314,34.6735076904
1592514235523876693,172,1591590754704284451,,-0.0432020798326,-1.68519318104,35.9481201172
1592514235523907640,173,1591590754724309900,,114.209403992,-37.9032707214,34.6921272278
1592514235523941937,174,1591590754744286793,,-0.04371349141,-1.70151376724,35.9747085571
1592514235524010001,175,1591590754764287409,,-0.0494932830334,-1.70868515968,35.9785957336
1592514235534879554,176,1591590754784288710,,114.208724976,-37.8928070068,34.699382782
1592514235698013911,177,1591590754804285621,,114.204994202,-37.9570083618,34.7182540894
1592514235818566721,178,1591590754824305700,,114.20362854,-37.9210891724,34.7360115051
1592514235818586100,179,1591590754844283593,,-0.0601135678589,-1.69154417515,35.9934158325
1592514235818600804,180,1591590754864284783,,-0.0482544787228,-1.6865541935,36.0063285828
1592514235818624024,181,1591590754884281195,,114.199661255,-38.0025978088,34.7538871765
1592514235818648882,182,1591590754904282551,,114.200637817,-37.9309539795,34.758895874
1592514235818707370,183,1591590754924281945,,114.20124054,-37.9487495422,34.7507324219
1592514235818763819,184,1591590754944284745,,-0.0436471216381,-1.69871282578,36.0406532288
1592514235824740716,185,1591590754964285972,,-0.0441759862006,-1.71901583672,36.0408859253
1592514235824752861,186,1591590754984285495,,-0.0520260185003,-1.69699084759,36.0521125793
1592514235824774489,187,1591590755004284148,,114.197387695,-37.9698944092,34.7783737183
1592514235824841788,188,1591590755024284708,,-0.0470491424203,-1.70060920715,36.0790710449
1592514235824857800,189,1591590755044283379,,114.193901062,-37.9961280823,34.8020439148
1592514235824867250,190,1591590755064281902,,-0.0476098805666,-1.6979777813,36.0840797424
1592514235833926965,191,1591590755084285388,,114.191421509,-37.9962844849,34.8224258423
1592514236191414855,192,1591590755104288040,,-0.0526389330626,-1.70125007629,36.0886688232
1592514236191429564,193,1591590755124284637,,114.187591553,-38.0393600464,34.8460502625
1592514236191447012,194,1591590755144282179,,-0.0442203767598,-1.6899715662,36.0979690552
1592514236191455749,195,1591590755164282739,,-0.0499910339713,-1.6793140173,36.1227607727
1592514236191482180,196,1591590755184281336,,114.184631348,-38.0550918579,34.866973877
1592514236191506945,197,1591590755204284137,,114.182090759,-38.0967445374,34.8804588318
1592514236191519248,198,1591590755224286530,,114.183555603,-38.0465393066,34.8776931763
1592514236191565422,199,1591590755244287349,,-0.0550165586174,-1.69934403896,36.142326355
1592514236191576494,200,1591590755264296224,,-0.0332338660955,-1.69516301155,36.1737251282
1592514236191585593,201,1591590755284289766,,114.176940918,-38.121723175,34.9177513123
1592514236191640915,202,1591590755304282566,,-0.04814190045,-1.70427858829,36.1873779297
1592514236191673311,203,1591590755324284182,,114.175987244,-38.1351394653,34.9232749939
1592514236191691419,204,1591590755344287538,,-0.0302547160536,-1.70623040199,36.2349891663
1592514236191722192,205,1591590755364288543,,-0.0255980361253,-1.72605764866,36.2381477356
1592514236191740679,206,1591590755384289658,,114.175361633,-38.1180725098,34.9311256409
1592514236191801047,207,1591590755404286070,,114.172805786,-38.1681060791,34.9432601929
1592514236191816502,208,1591590755424285778,,-0.048860527575,-1.71131956577,36.2341918945
1592514236193801992,209,1591590755444286209,,114.170005798,-38.1548728943,34.9683113098
1592514236216962199,210,1591590755464482414,,114.168128967,-38.1514396667,34.9838066101
1592514236236248582,211,1591590755484290755,,-0.0297312401235,-1.68607735634,36.2618713379
1592514236255970790,212,1591590755504285092,,114.166381836,-38.1821479797,34.992149353
1592514236275495967,213,1591590755524289819,,-0.00419927015901,-1.70182991028,36.2582626343
1592514236295071942,214,1591590755544279194,,114.161094666,-38.1843109131,35.0346298218
1592514236318627713,215,1591590755564281958,,114.160011292,-38.1787605286,35.0437545776
1592514236335037096,216,1591590755584279333,,114.158195496,-38.2078971863,35.053352356
1592514236355769372,217,1591590755604276041,,114.158432007,-38.1872367859,35.0554275513
1592514236375237959,218,1591590755624275064,,0.00488792732358,-1.67998564243,36.2990264893
1592514236394745252,219,1591590755644285531,,114.1537323,-38.1807060242,35.0942955017
1592514236418085361,220,1591590755664287498,,114.151824951,-38.1686325073,35.1116104126
1592514236434212810,221,1591590755684281966,,114.150161743,-38.2439727783,35.1114273071
1592514236460357787,222,1591590755704287322,,0.0200483314693,-1.70000648499,36.3521881104
1592514236475953751,223,1591590755724286438,,114.150596619,-38.2215919495,35.1120605469
1592514236494718567,224,1591590755744277146,,0.0149567453191,-1.67896544933,36.3458595276
1592514236517758648,225,1591590755764279873,,114.148178101,-38.2649116516,35.1235847473
1592514236533900933,226,1591590755784280822,,0.0435190238059,-1.69980835915,36.3822097778
1592514236553694056,227,1591590755804278604,,114.145492554,-38.2559051514,35.1470298767
1592514236575528058,228,1591590755824277701,,114.146118164,-38.268321991,35.1399078369
1592514236595398542,229,1591590755844286168,,-0.0028691617772,-1.67738080025,36.3757820129
1592514236616799600,230,1591590755864288784,,0.0324681513011,-1.66491758823,36.3843917847
1592514236633694439,231,1591590755884284251,,114.142959595,-38.2707901001,35.1646881104
1592514236659290644,232,1591590755904286978,,0.0207769572735,-1.6833230257,36.3885421753
1592514236676680522,233,1591590755924285056,,114.143821716,-38.2729187012,35.1574020386
1592514236695062605,234,1591590755944282728,,0.0129562942311,-1.67888486385,36.4064903259
1592514236717359578,235,1591590755964282158,,0.0153750078753,-1.67905056477,36.4034080505
1592514236733817982,236,1591590755984280311,,114.141815186,-38.2924842834,35.1706352234
1592514236753780574,237,1591590756004280056,,0.0172926597297,-1.66680717468,36.4039573669
1592514236778754608,238,1591590756024283690,,114.139183044,-38.3077926636,35.1883583069
1592514236793547616,239,1591590756044286065,,0.0496914945543,-1.67306280136,36.4154014587
1592514236816571237,240,1591590756064292347,,114.13722229,-38.2924118042,35.2065696716
1592514236834370620,241,1591590756084289370,,114.134788513,-38.3420181274,35.2175292969
1592514236854335172,242,1591590756104286560,,0.0395933426917,-1.67289328575,36.4511528015
1592514236874388261,243,1591590756124287453,,114.134346008,-38.3055267334,35.2276344299
1592514236893697093,244,1591590756144287994,,0.0497754514217,-1.70574903488,36.4723014832
1592514236917253655,245,1591590756164291480,,0.052631828934,-1.68732941151,36.4832496643
1592514236935228863,246,1591590756184289466,,114.131866455,-38.3653030396,35.2367897034
1592514236958234453,247,1591590756204291674,,114.127609253,-38.3575401306,35.2723503113
1592514236975726278,248,1591590756224289679,,114.129043579,-38.3628540039,35.25963974
1592514236995171012,249,1591590756244287035,,0.0712468028069,-1.67183363438,36.4977264404
1592514237019128954,250,1591590756264291503,,114.123291016,-38.386100769,35.3013191223
1592514237034172349,251,1591590756284288618,,114.126525879,-38.3881721497,35.275478363
1592514237058052128,252,1591590756304290567,,114.124595642,-38.3897476196,35.2905197144
1592514237075288360,253,1591590756324289368,,114.122070312,-38.3890457153,35.3113746643
1592514237095710989,254,1591590756344288687,,0.0377110317349,-1.66444730759,36.5210456848
1592514237116510305,255,1591590756364288969,,0.0300904773176,-1.66288197041,36.5230827332
1592514237136183668,256,1591590756384288974,,0.0287234131247,-1.67232465744,36.5586395264
1592514237159982280,257,1591590756404282960,,114.119316101,-38.4108314514,35.3293647766
1592514237175245516,258,1591590756424292131,,0.0408511310816,-1.67382669449,36.5492858887
1592514237193898583,259,1591590756444279950,,114.115539551,-38.4548988342,35.3510284424
1592514237217100320,260,1591590756464283492,,0.0450283326209,-1.68943846226,36.567363739
1592514237234128453,261,1591590756484280274,,114.110916138,-38.4495697021,35.3894348145
1592514237252989055,262,1591590756504278519,,0.0608686618507,-1.65272271633,36.5889091492
1592514237274417798,263,1591590756524281746,,114.113296509,-38.4710044861,35.3665504456
1592514237293786038,264,1591590756544288269,,0.0574290081859,-1.67244756222,36.6119613647
1592514237317095736,265,1591590756564292347,,114.110687256,-38.4682159424,35.3878517151
1592514237335512515,266,1591590756584290463,,114.110214233,-38.4882354736,35.387840271
1592514237353924465,267,1591590756604284504,,114.106636047,-38.4872169495,35.4162940979
1592514237375984525,268,1591590756624288768,,0.0641905218363,-1.68371546268,36.6228103638
1592514237394804810,269,1591590756644289384,,114.10307312,-38.4999885559,35.4421958923
1592514237416330843,270,1591590756664293203,,114.101470947,-38.5008850098,35.4547386169
1592514237434082264,271,1591590756684289485,,114.101318359,-38.5608825684,35.4458694458
1592514237457827053,272,1591590756704287619,,114.097610474,-38.5392723083,35.4792785645
1592514237475504769,273,1591590756724287939,,114.099121094,-38.5544128418,35.4649124146
1592514237495230119,274,1591590756744312757,,0.0627107396722,-1.66934990883,36.6700134277
1592514237517888494,275,1591590756764288799,,0.0893376022577,-1.66463553905,36.687171936
1592514237534042301,276,1591590756784292007,,114.097076416,-38.5468902588,35.4816741943
1592514237554157929,277,1591590756804354918,,114.092697144,-38.6226615906,35.5034599304
1592514237575343926,278,1591590756824288646,,114.091995239,-38.6120223999,35.5112228394
1592514237596285505,279,1591590756844313650,,0.0583483576775,-1.66788041592,36.7000312805
1592514237616684761,280,1591590756864291507,,114.089500427,-38.5849609375,35.5356063843
1592514237635160268,281,1591590756884290882,,0.0731103271246,-1.66632604599,36.736125946
1592514237654291494,282,1591590756904295534,,114.088562012,-38.5682144165,35.5453491211
1592514237675634902,283,1591590756924342760,,114.089897156,-38.5693244934,35.5350532532
1592514237695004252,284,1591590756944306950,,0.0716267973185,-1.66921508312,36.7577171326
1592514237716306745,285,1591590756964286825,,0.108951844275,-1.66928100586,36.7619476318
1592514237735230454,286,1591590756984280034,,114.086517334,-38.590473175,35.5565414429
1592514237754433476,287,1591590757004296612,,114.084411621,-38.6307907104,35.5672836304
1592514237776507860,288,1591590757024284357,,114.085945129,-38.642414093,35.5536270142
1592514237795361200,289,1591590757044279825,,0.0836840569973,-1.65272963047,36.7730827332
1592514237816118914,290,1591590757064286922,,0.0996618419886,-1.65073287487,36.7847480774
1592514237833928288,291,1591590757084283223,,114.080078125,-38.6444587708,35.5989341736
1592514237855022170,292,1591590757104286783,,0.0978053286672,-1.65790975094,36.7785072327
1592514237875301497,293,1591590757124284843,,114.078468323,-38.6921348572,35.6045455933
1592514237893920253,294,1591590757144279736,,0.0531573370099,-1.68343579769,36.8179626465
1592514237917959489,295,1591590757164287759,,114.077194214,-38.6547698975,35.6199493408
1592514237933845399,296,1591590757184283115,,0.108731463552,-1.67939662933,36.8074302673
1592514237954508355,297,1591590757204288527,,114.074935913,-38.6762275696,35.6341285706
1592514237975028049,298,1591590757224285809,,0.0437409058213,-1.69113743305,36.8503875732
1592514237993875381,299,1591590757244282203,,114.077468872,-38.6861724854,35.6135063171
1592514238016636397,300,1591590757264284207,,0.0563591718674,-1.66017913818,36.8432617188
1592514238033966289,301,1591590757284279915,,114.071922302,-38.7330970764,35.6492767334
1592514238054503870,302,1591590757304288568,,114.073730469,-38.7447967529,35.6325950623
1592514238075767876,303,1591590757324288128,,114.068145752,-38.7222633362,35.6798400879
1592514238093492657,304,1591590757344280707,,114.069801331,-38.741897583,35.6636047363
1592514238116805970,305,1591590757364280544,,0.0452345125377,-1.6783605814,36.8676986694
1592514238133442904,306,1591590757384281901,,0.0645367205143,-1.6773891449,36.8759460449
1592514238154254054,307,1591590757404311590,,114.064346313,-38.8281021118,35.6917266846
1592514238175250402,308,1591590757424285095,,114.067443848,-38.7437858582,35.6822624207
1592514238194626619,309,1591590757444284118,,0.0643248483539,-1.66767466068,36.9087104797
1592514238217041738,310,1591590757464288326,,0.0811823010445,-1.6549372673,36.9039230347
1592514238234715963,311,1591590757484284330,,114.063568115,-38.7622299194,35.7082748413
1592514238253816080,312,1591590757504286798,,0.144363224506,-1.66674864292,36.9165420532
1592514238275571162,313,1591590757524284339,,114.058837891,-38.7658424377,35.744304657
1592514238293579697,314,1591590757544280047,,0.0994074717164,-1.69709467888,36.925994873
1592514238316703642,315,1591590757564287367,,0.0667420700192,-1.66513049603,36.9238319397
1592514238334082121,316,1591590757584281038,,0.027388010174,-1.6789265871,36.950843811
1592514238353457833,317,1591590757604290764,,114.057182312,-38.7978782654,35.7528190613
1592514238375385286,318,1591590757624284102,,114.05406189,-38.8401412964,35.7702636719
1592514238394580089,319,1591590757644282996,,114.056518555,-38.8602294922,35.7480163574
1592514238419678220,320,1591590757664292889,,114.058746338,-38.8100090027,35.7390365601
1592514238433785820,321,1591590757684283079,,114.050254822,-38.8038597107,35.8061218262
1592514238454770861,322,1591590757704286787,,0.0923445597291,-1.65607178211,36.9800033569
1592514238475187840,323,1591590757724286013,,114.055496216,-38.8553199768,35.7569961548
1592514238493815030,324,1591590757744282999,,0.033981949091,-1.70492184162,36.9989585876
1592514238513993929,325,1591590757764286448,,0.0212494637817,-1.69386684895,37.038433075
1592514238534423713,326,1591590757784284064,,114.044952393,-38.9439468384,35.8243598938
1592514238554614067,327,1591590757804289698,,114.046531677,-38.8946990967,35.8202018738
1592514238574393948,328,1591590757824282906,,0.0598274990916,-1.69212937355,37.0183868408
1592514238593969844,329,1591590757844282725,,114.048126221,-38.8075714111,35.8218688965
1592514238616734006,330,1591590757864285804,,114.047065735,-38.8176231384,35.8269767761
1592514238633928970,331,1591590757884283271,,114.047859192,-38.8015480042,35.8240089417
1592514238655090827,332,1591590757904287850,,0.122397556901,-1.6884894371,36.9918823242
1592514238675162134,333,1591590757924286965,,114.050758362,-38.8631782532,35.7921257019
1592514238694196405,334,1591590757944282451,,0.0705067962408,-1.69368493557,37.0584144592
1592514238716929108,335,1591590757964286585,,0.0894246473908,-1.68060958385,37.0528793335
1592514238734006223,336,1591590757984285683,,114.044952393,-38.9848899841,35.8155097961
1592514238753345216,337,1591590758004309187,,0.140843033791,-1.76722288132,37.0713500977
1592514238775563022,338,1591590758024285580,,114.045631409,-39.1167259216,35.7840919495
