%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592514234599297645,123,1591590753724289769,,0.0,0.0,0.0
1592514234599306662,124,1591590753744287033,,0.0,0.0,0.0
1592514234599340324,125,1591590753764287075,,0.0,0.0,0.0
1592514234599354405,126,1591590753784286468,,0.0,0.0,0.0
1592514234599366754,127,1591590753804286473,,0.0,0.0,0.0
1592514234599378685,128,1591590753824311051,,0.0,0.0,0.0
1592514234599430414,129,1591590753844287315,,0.0,0.0,0.0
1592514234614289407,130,1591590753864289449,,0.0,0.0,0.0
1592514234772862732,131,1591590753884283398,,0.0,0.0,0.0
1592514234778389648,132,1591590753904287161,,0.0,0.0,0.0
1592514234778401653,133,1591590753924309055,,0.0,0.0,0.0
1592514234778438107,134,1591590753944287985,,0.0,0.0,0.0
1592514234778458936,135,1591590753964285286,,0.0,0.0,0.0
1592514234778474248,136,1591590753984287235,,0.0,0.0,0.0
1592514234778484838,137,1591590754004285647,,0.0,0.0,0.0
1592514234778493983,138,1591590754024305688,,0.0,0.0,0.0
1592514234901881961,139,1591590754044286211,,0.0,0.0,0.0
1592514234901896481,140,1591590754064287290,,0.0,0.0,0.0
1592514234901917937,141,1591590754084285313,,0.0,0.0,0.0
1592514234901952988,142,1591590754104286651,,0.0,0.0,0.0
1592514234902021276,143,1591590754124310988,,0.0,0.0,0.0
1592514234902037244,144,1591590754144287085,,0.0,0.0,0.0
1592514234914785418,145,1591590754164289016,,0.0,0.0,0.0
1592514235066083661,146,1591590754184288631,,0.0,0.0,0.0
1592514235210722190,147,1591590754204287006,,0.0,0.0,0.0
1592514235210735200,148,1591590754224311436,,0.0,0.0,0.0
1592514235210750349,149,1591590754244287534,,0.0,0.0,0.0
1592514235210758775,150,1591590754264283483,,0.0,0.0,0.0
1592514235210818016,151,1591590754284285746,,0.0,0.0,0.0
1592514235210825914,152,1591590754304285973,,0.0,0.0,0.0
1592514235210878443,153,1591590754324309403,,0.0,0.0,0.0
1592514235210905744,154,1591590754344286815,,0.0,0.0,0.0
1592514235215161931,155,1591590754364289227,,0.0,0.0,0.0
1592514235215211232,156,1591590754384288231,,0.0,0.0,0.0
1592514235215226194,157,1591590754404286366,,0.0,0.0,0.0
1592514235215246139,158,1591590754424313833,,0.0,0.0,0.0
1592514235215261664,159,1591590754444286615,,0.0,0.0,0.0
1592514235221680239,160,1591590754464287916,,0.0,0.0,0.0
1592514235235865350,161,1591590754484287439,,0.0,0.0,0.0
1592514235391254254,162,1591590754504287073,,0.0,0.0,0.0
1592514235396779977,163,1591590754524310299,,0.0,0.0,0.0
1592514235396822818,164,1591590754544283804,,0.0,0.0,0.0
1592514235396855564,165,1591590754564283753,,0.0,0.0,0.0
1592514235396879720,166,1591590754584287961,,0.0,0.0,0.0
1592514235396889523,167,1591590754604285836,,0.0,0.0,0.0
1592514235396899215,168,1591590754624309340,,0.0,0.0,0.0
1592514235517235749,169,1591590754644285845,,0.0,0.0,0.0
1592514235524383329,170,1591590754664287535,,0.0,0.0,0.0
1592514235524394925,171,1591590754684286872,,0.0,0.0,0.0
1592514235524417509,172,1591590754704284451,,0.0,0.0,0.0
1592514235524476534,173,1591590754724309900,,0.0,0.0,0.0
1592514235524489315,174,1591590754744286793,,0.0,0.0,0.0
1592514235524598147,175,1591590754764287409,,0.0,0.0,0.0
1592514235535006147,176,1591590754784288710,,0.0,0.0,0.0
1592514235698137231,177,1591590754804285621,,0.0,0.0,0.0
1592514235819385664,178,1591590754824305700,,0.0,0.0,0.0
1592514235819395088,179,1591590754844283593,,0.0,0.0,0.0
1592514235819432637,180,1591590754864284783,,0.0,0.0,0.0
1592514235819474818,181,1591590754884281195,,0.0,0.0,0.0
1592514235819508048,182,1591590754904282551,,0.0,0.0,0.0
1592514235819524753,183,1591590754924281945,,0.0,0.0,0.0
1592514235819580470,184,1591590754944284745,,0.0,0.0,0.0
1592514235825172789,185,1591590754964285972,,0.0,0.0,0.0
1592514235825216659,186,1591590754984285495,,0.0,0.0,0.0
1592514235825247826,187,1591590755004284148,,0.0,0.0,0.0
1592514235825265819,188,1591590755024284708,,0.0,0.0,0.0
1592514235825274959,189,1591590755044283379,,0.0,0.0,0.0
1592514235825312932,190,1591590755064281902,,0.0,0.0,0.0
1592514235834573856,191,1591590755084285388,,0.0,0.0,0.0
1592514236176517834,192,1591590755104288040,,0.0,0.0,0.0
1592514236176540435,193,1591590755124284637,,0.0,0.0,0.0
1592514236176553564,194,1591590755144282179,,0.0,0.0,0.0
1592514236176569057,195,1591590755164282739,,0.0,0.0,0.0
1592514236176609131,196,1591590755184281336,,0.0,0.0,0.0
1592514236176689814,197,1591590755204284137,,0.0,0.0,0.0
1592514236176716768,198,1591590755224286530,,0.0,0.0,0.0
1592514236176761011,199,1591590755244287349,,0.0,0.0,0.0
1592514236176771413,200,1591590755264296224,,0.0,0.0,0.0
1592514236176785134,201,1591590755284289766,,0.0,0.0,0.0
1592514236176804985,202,1591590755304282566,,0.0,0.0,0.0
1592514236176820630,203,1591590755324284182,,0.0,0.0,0.0
1592514236176861923,204,1591590755344287538,,0.0,0.0,0.0
1592514236176881801,205,1591590755364288543,,0.0,0.0,0.0
1592514236176901752,206,1591590755384289658,,0.0,0.0,0.0
1592514236176915663,207,1591590755404286070,,-0.00118647597264,0.00173991755582,0.00037357211113
1592514236185502490,208,1591590755424285778,,-0.00145387568045,0.00214328221045,0.0119966175407
1592514236195252671,209,1591590755444286209,,-0.00163727276959,0.0024118758738,0.0197460930794
1592514236217244156,210,1591590755464482414,,-0.00190666830167,0.00281840772368,0.0313725583255
1592514236236371630,211,1591590755484290755,,-0.00208916258998,0.00308534828946,0.0391222238541
1592514236256103496,212,1591590755504285092,,-0.00227353861555,0.0033489880152,0.0468716770411
1592514236276099126,213,1591590755524289819,,-0.00245652417652,0.0036165388301,0.0546220429242
1592514236295172916,214,1591590755544279194,,-0.0027214998845,0.00402568699792,0.0662505254149
1592514236318716215,215,1591590755564281958,,-0.00299033941701,0.00443363841623,0.0778804346919
1592514236335113966,216,1591590755584279333,,-0.00316135422327,0.00470513757318,0.0856363251805
1592514236355847072,217,1591590755604276041,,-0.00334307411686,0.00497345300391,0.0933873727918
1592514236375760210,218,1591590755624275064,,-0.00361634534784,0.00537383649498,0.105008915067
1592514236394809405,219,1591590755644285531,,-0.00379509245977,0.0056447358802,0.112758211792
1592514236418151381,220,1591590755664287498,,-0.00405734824017,0.00605702865869,0.124389059842
1592514236436306670,221,1591590755684281966,,-0.0042411214672,0.00632361276075,0.132139250636
1592514236460403239,222,1591590755704287322,,-0.00450292928144,0.00673214811832,0.143767312169
1592514236476014225,223,1591590755724286438,,-0.00459041027352,0.00687128072605,0.147645995021
1592514236494778175,224,1591590755744277146,,-0.00485824653879,0.0072741326876,0.159272059798
1592514236517817181,225,1591590755764279873,,-0.00513027515262,0.00767505448312,0.170893728733
1592514236535399665,226,1591590755784280822,,-0.00531050562859,0.00794360227883,0.178645178676
1592514236553709894,227,1591590755804278604,,-0.00558550236747,0.00833779294044,0.190265804529
1592514236575560179,228,1591590755824277701,,-0.00576398475096,0.00860896985978,0.198016300797
1592514236595433693,229,1591590755844286168,,-0.00594351161271,0.00887847039849,0.205766513944
1592514236617700799,230,1591590755864288784,,-0.00621265592054,0.00928039755672,0.217388749123
1592514236635141690,231,1591590755884284251,,-0.00639229221269,0.00954995024949,0.225137859583
1592514236659329147,232,1591590755904286978,,-0.00657260138541,0.00981762260199,0.232888683677
1592514236677759899,233,1591590755924285056,,-0.00684329494834,0.0102204363793,0.24451418221
1592514236695102538,234,1591590755944282728,,-0.00702566886321,0.0104870358482,0.252263784409
1592514236717389752,235,1591590755964282158,,-0.00728933373466,0.0108987726271,0.263894081116
1592514236735506071,236,1591590755984280311,,-0.00747259194031,0.0111655313522,0.271643131971
1592514236753815644,237,1591590756004280056,,-0.00774444546551,0.0115666119382,0.283265084028
1592514236779387042,238,1591590756024283690,,-0.00792269781232,0.0118357408792,0.291014760733
1592514236794659287,239,1591590756044286065,,-0.00810141675174,0.0121055971831,0.298766195774
1592514236816595022,240,1591590756064292347,,-0.00837264489383,0.0125079229474,0.310391515493
1592514236835459845,241,1591590756084289370,,-0.00855639670044,0.0127715365961,0.318139076233
1592514236854355593,242,1591590756104286560,,-0.00873360689729,0.0130422674119,0.325889527798
1592514236874637060,243,1591590756124287453,,-0.00900103431195,0.0134506104514,0.337515860796
1592514236896166408,244,1591590756144287994,,-0.00917838420719,0.0137211000547,0.345265239477
1592514236917293788,245,1591590756164291480,,-0.00944988615811,0.0141197713092,0.356890648603
1592514236936131818,246,1591590756184289466,,-0.00962756201625,0.0143919028342,0.36464291811
1592514236958277096,247,1591590756204291674,,-0.00990188680589,0.0147933345288,0.376265078783
1592514236975777378,248,1591590756224289679,,-0.0100806383416,0.0150638073683,0.384014755487
1592514236995201067,249,1591590756244287035,,-0.0102570867166,0.0153369335458,0.391765862703
1592514237019160909,250,1591590756264291503,,-0.0105200810358,0.0157443247736,0.403393059969
1592514237035895840,251,1591590756284288618,,-0.0106920544058,0.0160157829523,0.411142528057
1592514237058086953,252,1591590756304290567,,-0.0109541034326,0.0164309293032,0.422774463892
1592514237075820017,253,1591590756324289368,,-0.0111343394965,0.0167011339217,0.430524051189
1592514237100599263,254,1591590756344288687,,-0.0113132055849,0.0169714111835,0.438272535801
1592514237116919471,255,1591590756364288969,,-0.0115878628567,0.0173711124808,0.449894875288
1592514237136314055,256,1591590756384288974,,-0.0117654725909,0.0176443234086,0.457647383213
1592514237160105975,257,1591590756404282960,,-0.0119518814608,0.0179094243795,0.465390235186
1592514237175385828,258,1591590756424292131,,-0.0122199365869,0.018316462636,0.477013677359
1592514237194042581,259,1591590756444279950,,-0.012398770079,0.0185877978802,0.484766244888
1592514237217329919,260,1591590756464283492,,-0.012663626112,0.0189959909767,0.496395051479
1592514237234156873,261,1591590756484280274,,-0.0128460787237,0.0192626249045,0.504144608974
1592514237254430677,262,1591590756504278519,,-0.0131150269881,0.0196680407971,0.515770673752
1592514237274547753,263,1591590756524281746,,-0.0132624655962,0.0199427586049,0.52353233099
1592514237295096600,264,1591590756544288269,,-0.0134413596243,0.0202134158462,0.531284868717
1592514237317205986,265,1591590756564292347,,-0.0137030510232,0.0206239726394,0.542914330959
1592514237335695323,266,1591590756584290463,,-0.0138815185055,0.0208881292492,0.550659179688
1592514237359255209,267,1591590756604284504,,-0.0141425477341,0.0212939679623,0.562284171581
1592514237376345977,268,1591590756624288768,,-0.0143214343116,0.0215606223792,0.570032954216
1592514237395351572,269,1591590756644289384,,-0.0144987571985,0.021832164377,0.57778608799
1592514237416568878,270,1591590756664293203,,-0.0147633440793,0.0222341958433,0.589410305023
1592514237434460647,271,1591590756684289485,,-0.0149449473247,0.0225014127791,0.597159385681
1592514237458024100,272,1591590756704287619,,-0.0151226846501,0.0227725878358,0.604909479618
1592514237476142067,273,1591590756724287939,,-0.0153872957453,0.0231812018901,0.616531908512
1592514237495320979,274,1591590756744312757,,-0.015570669435,0.0234427154064,0.624277472496
1592514237518070530,275,1591590756764288799,,-0.0158349815756,0.0238476414233,0.635899424553
1592514237535323197,276,1591590756784292007,,-0.0160062685609,0.0241217836738,0.64365285635
1592514237558493972,277,1591590756804354918,,-0.0162766426802,0.0245220977813,0.655279099941
1592514237575443843,278,1591590756824288646,,-0.0164597537369,0.0247889235616,0.663027882576
1592514237596409763,279,1591590756844313650,,-0.0166342929006,0.025058971718,0.670777857304
1592514237616776301,280,1591590756864291507,,-0.0168982241303,0.0254630614072,0.682399570942
1592514237635314015,281,1591590756884290882,,-0.0170749686658,0.0257326625288,0.6901486516
1592514237659912244,282,1591590756904295534,,-0.0173433795571,0.0261356402189,0.701772212982
1592514237677976059,283,1591590756924342760,,-0.0174307022244,0.0262717679143,0.705648362637
1592514237703012000,284,1591590756944306950,,-0.0177063420415,0.026669472456,0.717266142368
1592514237716452997,285,1591590756964286825,,-0.0179725531489,0.0270729027689,0.728887021542
1592514237735381965,286,1591590756984280034,,-0.0181523412466,0.0273376945406,0.736633718014
1592514237760114430,287,1591590757004296612,,-0.018415113911,0.0277423951775,0.74825656414
1592514237777228244,288,1591590757024284357,,-0.0185982715338,0.028007240966,0.756005346775
1592514237803554810,289,1591590757044279825,,-0.0187792629004,0.0282722972333,0.763754308224
1592514237816568110,290,1591590757064286922,,-0.019046196714,0.0286722984165,0.775368988514
1592514237835919258,291,1591590757084283223,,-0.0192230008543,0.0289436075836,0.783119320869
1592514237855190268,292,1591590757104286783,,-0.0194913260639,0.0293452218175,0.79475069046
1592514237875828229,293,1591590757124284843,,-0.0196670070291,0.0296145901084,0.80250120163
1592514237894911236,294,1591590757144279736,,-0.019845707342,0.0298846513033,0.810247719288
1592514237918167082,295,1591590757164287759,,-0.020116912201,0.0302819553763,0.82186126709
1592514237935855997,296,1591590757184283115,,-0.020293302834,0.0305522996932,0.829617857933
1592514237959654997,297,1591590757204288527,,-0.0204697046429,0.030817002058,0.837366998196
1592514237975259238,298,1591590757224285809,,-0.0207354370505,0.0312201809138,0.848988175392
1592514237994873319,299,1591590757244282203,,-0.0208824574947,0.0314978100359,0.856739878654
1592514238016755638,300,1591590757264284207,,-0.0211484134197,0.0319028049707,0.868359208107
1592514238034050237,301,1591590757284279915,,-0.0213283393532,0.0321740619838,0.876107096672
1592514238055084852,302,1591590757304288568,,-0.0215016584843,0.0324484184384,0.883855938911
1592514238075877866,303,1591590757324288128,,-0.0217680241913,0.0328559093177,0.895479619503
1592514238094646857,304,1591590757344280707,,-0.021948300302,0.0331250429153,0.903229653835
1592514238117864514,305,1591590757364280544,,-0.022132543847,0.0333912037313,0.910979270935
1592514238136590781,306,1591590757384281901,,-0.0224050879478,0.033794246614,0.922601222992
1592514238155422413,307,1591590757404311590,,-0.0225833188742,0.0340621508658,0.930345654488
1592514238175415148,308,1591590757424285095,,-0.0228508729488,0.0344679802656,0.941970288754
1592514238194711507,309,1591590757444284118,,-0.0230335425586,0.0347350500524,0.949717521667
1592514238217160034,310,1591590757464288326,,-0.0232980605215,0.035144533962,0.961341798306
1592514238237273811,311,1591590757484284330,,-0.0234801918268,0.0354064106941,0.969084143639
1592514238255209185,312,1591590757504286798,,-0.0237355511636,0.0358124598861,0.980709016323
1592514238275694654,313,1591590757524284339,,-0.0239179283381,0.0360763594508,0.988451361656
1592514238295685187,314,1591590757544280047,,-0.024096634239,0.0363424643874,0.996194124222
1592514238316905882,315,1591590757564287367,,-0.0243653729558,0.0367401726544,1.00780773163
1592514238334235775,316,1591590757584281038,,-0.0245474521071,0.0370075292885,1.01555466652
1592514238355129122,317,1591590757604290764,,-0.0248143617064,0.0374146401882,1.02716803551
1592514238375505385,318,1591590757624284102,,-0.0249958820641,0.0376774817705,1.03490889072
1592514238395181469,319,1591590757644282996,,-0.0251737684011,0.0379418730736,1.04265379906
1592514238419798793,320,1591590757664292889,,-0.0253499317914,0.0382121726871,1.05040287971
1592514238435542667,321,1591590757684283079,,-0.02562013641,0.0386160127819,1.06202101707
1592514238454849486,322,1591590757704286787,,-0.0258880909532,0.0390183068812,1.07363903522
1592514238475986073,323,1591590757724286013,,-0.0260680299252,0.0392861440778,1.08138418198
1592514238496057229,324,1591590757744282999,,-0.0262445081025,0.0395487509668,1.0891225338
1592514238520950139,325,1591590757764286448,,-0.0265076588839,0.0399537086487,1.10073637962
1592514238535590472,326,1591590757784284064,,-0.0266908966005,0.0402225703001,1.10847973824
1592514238554771851,327,1591590757804289698,,-0.0269574318081,0.0406353883445,1.12009370327
1592514238574718161,328,1591590757824282906,,-0.0271359365433,0.0409096032381,1.127835989
1592514238595767131,329,1591590757844282725,,-0.0273133013397,0.0411822199821,1.13557767868
1592514238616841960,330,1591590757864285804,,-0.0274905655533,0.0414506867528,1.14332056046
1592514238635284379,331,1591590757884283271,,-0.0277541838586,0.0418492257595,1.15493655205
1592514238655181037,332,1591590757904287850,,-0.0279333088547,0.0421120338142,1.16267907619
1592514238675983557,333,1591590757924286965,,-0.0281996205449,0.042511690408,1.17429757118
1592514238695906325,334,1591590757944282451,,-0.0283794514835,0.0427802912891,1.18204116821
1592514238717052466,335,1591590757964286585,,-0.02865139395,0.0431870408356,1.1936545372
1592514238736002611,336,1591590757984285683,,-0.0288322810084,0.0434602387249,1.20139551163
1592514238758964867,337,1591590758004309187,,-0.029013492167,0.0437302365899,1.20913231373
1592514238775719378,338,1591590758024285580,,-0.0292857643217,0.0441292636096,1.22072184086
1592514238794548818,339,1591590758044283733,,-0.0294708497822,0.044393774122,1.22844576836
1592514238817567693,340,1591590758064286589,,-0.0297479685396,0.0447950027883,1.24002635479
1592514238834172750,341,1591590758084286538,,-0.0299332886934,0.0450596734881,1.24774360657
1592514238859670486,342,1591590758104288506,,-0.0301186237484,0.0453232936561,1.25545942783
1592514238875872861,343,1591590758124288806,,-0.0303979422897,0.0457203835249,1.26702511311
1592514238894527136,344,1591590758144283348,,-0.0305880457163,0.0459852144122,1.27474355698
1592514238917705184,345,1591590758164287241,,-0.0308765284717,0.046388939023,1.28632628918
1592514238936490529,346,1591590758184287135,,-0.0310618914664,0.046664878726,1.29405665398
1592514238959346609,347,1591590758204292935,,-0.0312515497208,0.0469430908561,1.3017860651
1592514238976026099,348,1591590758224285718,,-0.0315343625844,0.0473672896624,1.31339073181
1592514238995160183,349,1591590758244284629,,-0.0317187570035,0.0476535335183,1.32111990452
1592514239017304350,350,1591590758264287375,,-0.031985078007,0.0480811186135,1.33272063732
1592514239035825387,351,1591590758284284990,,-0.0321607477963,0.0483711399138,1.340457201
1592514239060783480,352,1591590758304286995,,-0.0323461778462,0.0486625544727,1.34819400311
1592514239075652022,353,1591590758324289906,,-0.0326311737299,0.0490996204317,1.35979747772
1592514239097223636,354,1591590758344286022,,-0.0328222326934,0.0493864752352,1.36752307415
1592514239117927638,355,1591590758364287045,,-0.033109895885,0.0498184934258,1.37911093235
1592514239135751685,356,1591590758384284827,,-0.0333001799881,0.0501112416387,1.38683700562
1592514239159194129,357,1591590758404309720,,-0.0334913246334,0.0504027791321,1.39456260204
1592514239175819710,358,1591590758424301892,,-0.0337715595961,0.0508505925536,1.40614068508
1592514239195803605,359,1591590758444283896,,-0.0339603275061,0.0511471703649,1.41385936737
1592514239217338501,360,1591590758464287456,,-0.034247584641,0.0515963099897,1.42543315887
1592514239237548452,361,1591590758484284776,,-0.0344345830381,0.051899716258,1.43314695358
1592514239258827393,362,1591590758504286780,,-0.0346171781421,0.0522093437612,1.44086170197
1592514239275387242,363,1591590758524523522,,-0.0348953418434,0.0526785217226,1.45242786407
1592514239295433856,364,1591590758544282474,,-0.0350729711354,0.0529941171408,1.46013724804
1592514239317811757,365,1591590758564287182,,-0.0353340245783,0.0534709990025,1.47169935703
1592514239337412238,366,1591590758584285131,,-0.0355075448751,0.0537910312414,1.47940838337
1592514239360600141,367,1591590758604389893,,-0.0356817878783,0.0541122294962,1.48711466789
1592514239375727697,368,1591590758624285196,,-0.0359323918819,0.0546020306647,1.4986795187
1592514239394995782,369,1591590758644280608,,-0.0360968187451,0.0549291931093,1.50639331341
1592514239419912013,370,1591590758664285223,,-0.0363394804299,0.0554258041084,1.51796984673
1592514239442585865,371,1591590758684281635,,-0.0365009121597,0.0557575598359,1.52568840981
1592514239459624399,372,1591590758704343416,,-0.0366589836776,0.0560967028141,1.53341019154
1592514239475926750,373,1591590758724288533,,-0.0368912778795,0.0566120147705,1.54499876499
1592514239494551265,374,1591590758744282797,,-0.0370481312275,0.0569535084069,1.5527215004
1592514239518934167,375,1591590758764288153,,-0.0372790805995,0.0574700944126,1.56430101395
1592514239534803971,376,1591590758784284805,,-0.0374296233058,0.0578163377941,1.57201528549
1592514239555520026,377,1591590758804287199,,-0.037577945739,0.0581635050476,1.57972705364
1592514239575563700,378,1591590758824285407,,-0.0377952046692,0.0586898513138,1.59129750729
1592514239594803246,379,1591590758844284652,,-0.037927929312,0.0590450875461,1.59901022911
1592514239618483851,380,1591590758864285508,,-0.0381384938955,0.0595810562372,1.61058270931
1592514239636676017,381,1591590758884284439,,-0.0382783077657,0.0599389821291,1.6182962656
1592514239659508036,382,1591590758904285073,,-0.0384162813425,0.0603014603257,1.62601101398
1592514239675875380,383,1591590758924290466,,-0.0386125333607,0.0608408153057,1.63758194447
