%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592514233379353663,56,1591590752384285693,,0.0,0.0,0.0
1592514233379371323,57,1591590752404285568,,0.0,0.0,0.0
1592514233379406808,58,1591590752424288461,,0.0,0.0,0.0
1592514233379423597,59,1591590752444284743,,0.0,0.0,0.0
1592514233379437495,60,1591590752464287433,,0.0,0.0,0.0
1592514233379535663,61,1591590752484287697,,0.0,0.0,0.0
1592514233379566308,62,1591590752504283942,,0.0,0.0,0.0
1592514233379579972,63,1591590752524282428,,0.0,0.0,0.0
1592514233379590872,64,1591590752544284636,,0.0,0.0,0.0
1592514233379621719,65,1591590752564283826,,0.0,0.0,0.0
1592514233379635504,66,1591590752584284275,,0.0,0.0,0.0
1592514233381542869,67,1591590752604284668,,0.0,0.0,0.0
1592514233381607037,68,1591590752624283172,,0.0,0.0,0.0
1592514233394566791,69,1591590752644285177,,0.0,0.0,0.0
1592514233682536063,70,1591590752664285940,,0.0,0.0,0.0
1592514233682550037,71,1591590752684283852,,0.0,0.0,0.0
1592514233689355008,72,1591590752704282098,,0.0,0.0,0.0
1592514233689368765,73,1591590752724285658,,0.0,0.0,0.0
1592514233689378724,74,1591590752744284181,,0.0,0.0,0.0
1592514233689437732,75,1591590752764284167,,0.0,0.0,0.0
1592514233689478312,76,1591590752784285134,,0.0,0.0,0.0
1592514233689497161,77,1591590752804283935,,0.0,0.0,0.0
1592514233689513571,78,1591590752824282698,,0.0,0.0,0.0
1592514233689527828,79,1591590752844283610,,0.0,0.0,0.0
1592514233689545760,80,1591590752864282096,,0.0,0.0,0.0
1592514233689591710,81,1591590752884283138,,0.0,0.0,0.0
1592514233689606827,82,1591590752904283105,,0.0,0.0,0.0
1592514233689620815,83,1591590752924282573,,0.0,0.0,0.0
1592514233695076169,84,1591590752944350983,,0.0,0.0,0.0
1592514234466239171,85,1591590752964290693,,0.0,0.0,0.0
1592514234466282368,86,1591590752984288179,,0.0,0.0,0.0
1592514234466297655,87,1591590753004287331,,0.0,0.0,0.0
1592514234466307499,88,1591590753024288928,,0.0,0.0,0.0
1592514234466372030,89,1591590753044287488,,0.0,0.0,0.0
1592514234466383088,90,1591590753064286826,,0.0,0.0,0.0
1592514234466403807,91,1591590753084288034,,0.0,0.0,0.0
1592514234466479829,92,1591590753104286465,,0.0,0.0,0.0
1592514234466493867,93,1591590753124285765,,0.0,0.0,0.0
1592514234466512533,94,1591590753144284566,,0.0,0.0,0.0
1592514234466546880,95,1591590753164284848,,0.0,0.0,0.0
1592514234466615680,96,1591590753184287093,,0.0,0.0,0.0
1592514234466633141,97,1591590753204285283,,0.0,0.0,0.0
1592514234466668718,98,1591590753224287158,,0.0,0.0,0.0
1592514234466707988,99,1591590753244287348,,0.0,0.0,0.0
1592514234473395935,100,1591590753264283760,,0.0,0.0,0.0
1592514234473423986,101,1591590753284287801,,0.0,0.0,0.0
1592514234473440260,102,1591590753304285787,,0.0,0.0,0.0
1592514234473459801,103,1591590753324287699,,0.0,0.0,0.0
1592514234473538718,104,1591590753344286666,,0.0,0.0,0.0
1592514234473553262,105,1591590753364286171,,0.0,0.0,0.0
1592514234473596570,106,1591590753384287286,,0.0,0.0,0.0
1592514234473609109,107,1591590753404287457,,0.0,0.0,0.0
1592514234473647876,108,1591590753424288110,,0.0,0.0,0.0
1592514234473659787,109,1591590753444287096,,0.0,0.0,0.0
1592514234473680629,110,1591590753464287137,,0.0,0.0,0.0
1592514234473719087,111,1591590753484285457,,0.0,0.0,0.0
1592514234473729170,112,1591590753504285832,,0.0,0.0,0.0
1592514234473767676,113,1591590753524286799,,0.0,0.0,0.0
1592514234473776338,114,1591590753544286174,,0.0,0.0,0.0
1592514234473840705,115,1591590753564290086,,0.0,0.0,0.0
1592514234473854166,116,1591590753584286164,,0.0,0.0,0.0
1592514234598053914,117,1591590753604284613,,0.0,0.0,0.0
1592514234598080391,118,1591590753624285469,,0.0,0.0,0.0
1592514234598125970,119,1591590753644288048,,0.0,0.0,0.0
1592514234598171396,120,1591590753664288034,,0.0,0.0,0.0
1592514234598183500,121,1591590753684287335,,0.0,0.0,0.0
1592514234598203081,122,1591590753704286376,,0.0,0.0,0.0
1592514234598221483,123,1591590753724289769,,0.0,0.0,0.0
1592514234598246824,124,1591590753744287033,,0.0,0.0,0.0
1592514234598271934,125,1591590753764287075,,0.0,0.0,0.0
1592514234598298954,126,1591590753784286468,,0.0,0.0,0.0
1592514234598311687,127,1591590753804286473,,0.0,0.0,0.0
1592514234598360733,128,1591590753824311051,,0.0,0.0,0.0
1592514234598386850,129,1591590753844287315,,0.0,0.0,0.0
1592514234614247014,130,1591590753864289449,,0.0,0.0,0.0
1592514234772830190,131,1591590753884283398,,0.0,0.0,0.0
1592514234778031107,132,1591590753904287161,,0.0,0.0,0.0
1592514234778056186,133,1591590753924309055,,0.0,0.0,0.0
1592514234778071673,134,1591590753944287985,,0.0,0.0,0.0
1592514234778278465,135,1591590753964285286,,0.0,0.0,0.0
1592514234778294280,136,1591590753984287235,,0.0,0.0,0.0
1592514234778305237,137,1591590754004285647,,0.0,0.0,0.0
1592514234778327766,138,1591590754024305688,,0.0,0.0,0.0
1592514234901684485,139,1591590754044286211,,0.0,0.0,0.0
1592514234901701556,140,1591590754064287290,,0.0,0.0,0.0
1592514234901764461,141,1591590754084285313,,0.0,0.0,0.0
1592514234901777151,142,1591590754104286651,,0.0,0.0,0.0
1592514234901790387,143,1591590754124310988,,0.0,0.0,0.0
1592514234901810659,144,1591590754144287085,,0.0,0.0,0.0
1592514234914767572,145,1591590754164289016,,0.0,0.0,0.0
1592514235066034946,146,1591590754184288631,,0.0,0.0,0.0
1592514235210563796,147,1591590754204287006,,0.0,0.0,0.0
1592514235210575902,148,1591590754224311436,,0.0,0.0,0.0
1592514235210589336,149,1591590754244287534,,0.0,0.0,0.0
1592514235210599219,150,1591590754264283483,,0.0,0.0,0.0
1592514235210620417,151,1591590754284285746,,0.0,0.0,0.0
1592514235210632463,152,1591590754304285973,,0.0,0.0,0.0
1592514235210650950,153,1591590754324309403,,0.0,0.0,0.0
1592514235210706229,154,1591590754344286815,,0.0,0.0,0.0
1592514235215071674,155,1591590754364289227,,0.0,0.0,0.0
1592514235215096161,156,1591590754384288231,,0.0,0.0,0.0
1592514235215106833,157,1591590754404286366,,0.0,0.0,0.0
1592514235215142508,158,1591590754424313833,,0.0,0.0,0.0
1592514235215162155,159,1591590754444286615,,0.0,0.0,0.0
1592514235221616758,160,1591590754464287916,,0.0,0.0,0.0
1592514235235834626,161,1591590754484287439,,0.0,0.0,0.0
1592514235391218628,162,1591590754504287073,,0.0,0.0,0.0
1592514235396665423,163,1591590754524310299,,0.0,0.0,0.0
1592514235396674868,164,1591590754544283804,,0.0,0.0,0.0
1592514235396704095,165,1591590754564283753,,0.0,0.0,0.0
1592514235396712462,166,1591590754584287961,,0.0,0.0,0.0
1592514235396725249,167,1591590754604285836,,0.0,0.0,0.0
1592514235396765249,168,1591590754624309340,,0.0,0.0,0.0
1592514235517244637,169,1591590754644285845,,0.0,0.0,0.0
1592514235524249384,170,1591590754664287535,,0.0,0.0,0.0
1592514235524270095,171,1591590754684286872,,0.0,0.0,0.0
1592514235524285607,172,1591590754704284451,,0.0,0.0,0.0
1592514235524305751,173,1591590754724309900,,0.0,0.0,0.0
1592514235524322424,174,1591590754744286793,,0.0,0.0,0.0
1592514235524367440,175,1591590754764287409,,0.0,0.0,0.0
1592514235534998285,176,1591590754784288710,,0.0,0.0,0.0
1592514235698092014,177,1591590754804285621,,0.0,0.0,0.0
1592514235819116671,178,1591590754824305700,,0.0,0.0,0.0
1592514235819146224,179,1591590754844283593,,0.0,0.0,0.0
1592514235819236292,180,1591590754864284783,,0.0,0.0,0.0
1592514235819263352,181,1591590754884281195,,0.0,0.0,0.0
1592514235819280535,182,1591590754904282551,,0.0,0.0,0.0
1592514235819293410,183,1591590754924281945,,0.0,0.0,0.0
1592514235819350359,184,1591590754944284745,,0.0,0.0,0.0
1592514235825054737,185,1591590754964285972,,0.0,0.0,0.0
1592514235825063183,186,1591590754984285495,,0.0,0.0,0.0
1592514235825093070,187,1591590755004284148,,0.0,0.0,0.0
1592514235825100664,188,1591590755024284708,,0.0,0.0,0.0
1592514235825146185,189,1591590755044283379,,0.0,0.0,0.0
1592514235825163560,190,1591590755064281902,,0.0,0.0,0.0
1592514235834557407,191,1591590755084285388,,0.0,0.0,0.0
1592514236177849246,192,1591590755104288040,,0.0,0.0,0.0
1592514236177872493,193,1591590755124284637,,0.0,0.0,0.0
1592514236177879108,194,1591590755144282179,,0.0,0.0,0.0
1592514236177915877,195,1591590755164282739,,0.0,0.0,0.0
1592514236177925135,196,1591590755184281336,,0.0,0.0,0.0
1592514236177993269,197,1591590755204284137,,0.0,0.0,0.0
1592514236178002811,198,1591590755224286530,,0.0,0.0,0.0
1592514236178070884,199,1591590755244287349,,0.0,0.0,0.0
1592514236178084686,200,1591590755264296224,,0.0,0.0,0.0
1592514236178150048,201,1591590755284289766,,0.0,0.0,0.0
1592514236178160722,202,1591590755304282566,,0.0,0.0,0.0
1592514236178212485,203,1591590755324284182,,0.0,0.0,0.0
1592514236178224160,204,1591590755344287538,,0.0,0.0,0.0
1592514236178234311,205,1591590755364288543,,0.0,0.0,0.0
1592514236178244856,206,1591590755384289658,,0.0,0.0,0.0
1592514236178312755,207,1591590755404286070,,-0.000973403861281,-0.000650676665828,0.000642014550976
1592514236185593173,208,1591590755424285778,,0.00739552173764,0.00174702063669,0.000503544695675
1592514236195205739,209,1591590755444286209,,-0.00345960003324,-0.00236536865123,-0.000516760104802
1592514236217234061,210,1591590755464482414,,0.00172889069654,0.000981611665338,-0.00309417629614
1592514236236304507,211,1591590755484290755,,-0.000792604696471,-0.00130643020384,0.00235780095682
1592514236256068137,212,1591590755504285092,,-0.00815300736576,-0.000200409951503,0.00125838036183
1592514236275552492,213,1591590755524289819,,-5.82390130148e-05,-0.000505490228534,0.000523577851709
1592514236295114850,214,1591590755544279194,,-0.0004928028211,-0.000417450239183,0.00315723009408
1592514236318689325,215,1591590755564281958,,0.00810078997165,0.0137329818681,0.00808049831539
1592514236335085726,216,1591590755584279333,,0.00425260188058,0.00536895636469,0.00170371658169
1592514236355807888,217,1591590755604276041,,-0.00545308645815,-0.00387447606772,-0.0013938563643
1592514236375252320,218,1591590755624275064,,-8.31085635582e-05,-0.00198088749312,-0.00214431178756
1592514236394774275,219,1591590755644285531,,-0.00130189256743,-0.00365991494618,-0.00442760856822
1592514236418149833,220,1591590755664287498,,0.00343393837102,0.00638784468174,0.00262701814063
1592514236436287218,221,1591590755684281966,,-0.00186252780259,-0.000298399885651,0.0011303400388
1592514236460395344,222,1591590755704287322,,0.00422948179767,0.00222253846005,0.00280823651701
1592514236475969307,223,1591590755724286438,,0.000615223136265,0.00347728608176,0.00387319386937
1592514236494771441,224,1591590755744277146,,-0.00358779868111,-0.00673893466592,-0.00203917501494
1592514236517793992,225,1591590755764279873,,0.00102980446536,0.00173344055656,0.00167785573285
1592514236533926327,226,1591590755784280822,,0.000841562694404,0.000396619754611,0.000377853575628
1592514236553710131,227,1591590755804278604,,-0.0077964309603,-0.00799949932843,-0.00300898961723
1592514236575555039,228,1591590755824277701,,-2.4876524094e-06,0.0051869917661,0.0074082291685
1592514236595429207,229,1591590755844286168,,0.00399069255218,0.00249237264507,-0.000313179276418
1592514236616837313,230,1591590755864288784,,0.00672412104905,0.0113820536062,0.00379850110039
1592514236635133468,231,1591590755884284251,,0.00179305730853,0.00250281975605,0.000482445291709
1592514236659323560,232,1591590755904286978,,-0.00322233838961,-0.00572476489469,-0.00156959029846
1592514236677755671,233,1591590755924285056,,-0.000450630352134,0.00389706762508,0.0021952050738
1592514236695095419,234,1591590755944282728,,-0.00526186265051,-0.00571960397065,-0.00106710148975
1592514236717385574,235,1591590755964282158,,0.000775362597778,0.000536205305252,-7.39679817343e-05
1592514236733838565,236,1591590755984280311,,-0.00391348078847,-0.00359524064697,-0.00273081962951
1592514236753810273,237,1591590756004280056,,0.00446306355298,0.0056784581393,0.000653343216982
1592514236778770500,238,1591590756024283690,,-0.0018778545782,-0.00144622474909,0.000478031783132
1592514236794658937,239,1591590756044286065,,0.000142030228744,0.00030429349863,0.00116960087325
1592514236816589631,240,1591590756064292347,,3.70722773368e-05,-0.00138414744288,-0.00150996993762
1592514236835449230,241,1591590756084289370,,-0.0051599428989,-0.00914280489087,-0.00368192605674
1592514236854353390,242,1591590756104286560,,0.00403891922906,0.00554327014834,0.00208258698694
1592514236874631967,243,1591590756124287453,,0.00490328669548,0.00588334910572,0.000257348787272
1592514236896161291,244,1591590756144287994,,0.00207365374081,0.00359322642908,0.00169158680364
1592514236917276351,245,1591590756164291480,,-0.000659378129058,1.18173029477e-05,0.00128618080635
1592514236936126978,246,1591590756184289466,,-0.000343532301486,0.000314645760227,4.42846394435e-05
1592514236958260253,247,1591590756204291674,,-0.00445189233869,-0.00151596171781,-0.0010259593837
1592514236975755618,248,1591590756224289679,,-2.83599347313e-05,0.00140484969597,-0.000502340204548
1592514236995186955,249,1591590756244287035,,0.00392523733899,0.00586902070791,0.00133967783768
1592514237019156104,250,1591590756264291503,,0.00131443096325,-0.000370585214114,0.00188154983334
1592514237034209764,251,1591590756284288618,,0.00722910929471,0.00377042032778,0.00165887572803
1592514237058081518,252,1591590756304290567,,0.00196540332399,0.00138297816738,-0.00105949863791
1592514237075305399,253,1591590756324289368,,-0.00326909241267,-0.000534502731171,0.00081097468501
1592514237095756910,254,1591590756344288687,,0.00204012077302,0.000702973920852,-0.00215443712659
1592514237116900360,255,1591590756364288969,,-0.00638667680323,-0.00526758888736,-0.00171348487493
1592514237136246202,256,1591590756384288974,,-0.00404800847173,-0.00243475055322,0.00179457932245
1592514237160028984,257,1591590756404282960,,-0.00876724999398,-0.00586372008547,-0.00766400434077
1592514237175371016,258,1591590756424292131,,0.00408783648163,0.00458114221692,-0.000391697598388
1592514237194023093,259,1591590756444279950,,-0.000441606243839,0.000186130433576,0.00149622478057
1592514237217256569,260,1591590756464283492,,-0.000299334962619,0.000294265075354,0.00277422578074
1592514237234173904,261,1591590756484280274,,2.97360929835e-05,0.000370759342331,0.00243494403549
1592514237254375001,262,1591590756504278519,,0.00070447451435,-0.00130918575451,-0.00211744871922
1592514237274499441,263,1591590756524281746,,0.000643958279397,0.00118825817481,-0.000737401191145
1592514237295015021,264,1591590756544288269,,0.00427925493568,0.00502821709961,0.00307872286066
1592514237317190895,265,1591590756564292347,,0.00667086383328,0.00621522497386,0.0036309263669
1592514237335589422,266,1591590756584290463,,-0.00209781713784,-0.0104669714347,-0.00959291215986
1592514237359236663,267,1591590756604284504,,-0.000303677574266,-0.00139477546327,-0.00244074314833
1592514237376316992,268,1591590756624288768,,0.00408063270152,0.00413569482043,0.0038782490883
1592514237394900493,269,1591590756644289384,,-0.000543406989891,-0.00150247756392,-0.000443460245151
1592514237416512677,270,1591590756664293203,,-0.0063100149855,-0.0103575410321,-0.00437652459368
1592514237434454189,271,1591590756684289485,,0.00137011590414,0.00231895176694,0.00160655449145
1592514237457959888,272,1591590756704287619,,-0.00229251012206,-0.000306343252305,-0.00141591648571
1592514237476137606,273,1591590756724287939,,0.00108110229485,0.00284671969712,0.000933532894123
1592514237495302836,274,1591590756744312757,,2.76038463198e-05,0.00422527687624,0.00200198707171
1592514237518051921,275,1591590756764288799,,0.00409376434982,0.00256730965339,-0.000610839575529
1592514237535276479,276,1591590756784292007,,0.00410435674712,0.00401221541688,0.00615159934387
1592514237558470961,277,1591590756804354918,,0.00114015478175,0.00414555100724,0.00395104195923
1592514237575428033,278,1591590756824288646,,-0.00022391974926,0.000319124374073,0.000301786494674
1592514237596415618,279,1591590756844313650,,0.00214361236431,-0.00333326403052,-0.000887857167982
1592514237616707567,280,1591590756864291507,,0.000516896601766,0.000954987248406,-0.000645231397357
1592514237635249608,281,1591590756884290882,,0.00595103669912,0.00514252111316,0.00100895774085
1592514237654386907,282,1591590756904295534,,-0.00380216422491,-0.00628726184368,-0.00634883763269
1592514237676722886,283,1591590756924342760,,-0.0033880402334,0.00277835130692,0.00360761629418
1592514237702926758,284,1591590756944306950,,-0.0052340128459,-0.00455051334575,-0.0031004967168
1592514237716377050,285,1591590756964286825,,-0.00273265433498,-0.00294279470108,-0.00484831258655
1592514237735325586,286,1591590756984280034,,0.00289459899068,-0.000706301536411,0.00142515031621
1592514237760059719,287,1591590757004296612,,0.00132280110847,0.000292788055958,0.00224645994604
1592514237777207743,288,1591590757024284357,,-0.000921005674172,-0.000781642447691,0.00145481829531
1592514237803534312,289,1591590757044279825,,0.0028843160253,0.00534502509981,0.00562502350658
1592514237816220811,290,1591590757064286922,,-0.00363646028563,-0.00394016550854,-0.00290897418745
1592514237835885495,291,1591590757084283223,,-0.000452330219559,0.000383587641409,0.000347059598425
1592514237855139953,292,1591590757104286783,,0.00143881235272,0.00589649472386,0.00190753734205
1592514237875388453,293,1591590757124284843,,-0.00119143852498,0.00405074190348,0.00969773996621
1592514237894912998,294,1591590757144279736,,0.0033014153596,0.00533119123429,-0.000934528710786
1592514237918188983,295,1591590757164287759,,-0.000161952208146,0.000190682068933,-0.00194213853683
1592514237935845497,296,1591590757184283115,,0.00655694445595,0.00542044406757,0.0140007771552
1592514237959631192,297,1591590757204288527,,-0.000626145629212,-0.00219883187674,0.00129376119003
1592514237975245651,298,1591590757224285809,,0.0072226584889,0.00585207110271,0.00332606816664
1592514237994843066,299,1591590757244282203,,0.00218813330866,0.00609752908349,0.00321618653834
1592514238016740747,300,1591590757264284207,,-0.000489125261083,0.00241791782901,-0.00268458947539
1592514238034031713,301,1591590757284279915,,0.00169556739274,0.00577583024278,0.000699280295521
1592514238055024510,302,1591590757304288568,,-0.00405074842274,-0.00260898144916,-0.00311354803853
1592514238075857853,303,1591590757324288128,,-0.000609105918556,-0.00236179982312,0.000514175160788
1592514238094652462,304,1591590757344280707,,-0.00560174835846,0.00132272182964,0.00614519091323
1592514238116927445,305,1591590757364280544,,-0.00434573600069,-0.00549173494801,0.00144954805728
1592514238136573073,306,1591590757384281901,,-0.00312705384567,-0.0010421522893,0.000565128866583
1592514238155403693,307,1591590757404311590,,0.00331789487973,0.0025069352705,-0.00025123252999
1592514238175356440,308,1591590757424285095,,0.00168625765946,-9.85367150861e-05,-0.00126389483921
1592514238194662411,309,1591590757444284118,,-0.000203488321858,-0.000618373451289,-0.000678175885696
1592514238217086017,310,1591590757464288326,,0.00589618412778,0.00858799275011,0.00701489904895
1592514238234758252,311,1591590757484284330,,-0.00109035777859,-0.00503053795546,-0.00784342736006
1592514238255153522,312,1591590757504286798,,0.00211984384805,-0.000940915197134,-0.00218312814832
1592514238275630695,313,1591590757524284339,,-0.00369570963085,-0.00748802954331,-0.00598721485585
1592514238293648239,314,1591590757544280047,,-0.000571481243242,-0.00348354573362,-0.00270837335847
1592514238316890713,315,1591590757564287367,,-0.00943752378225,-0.00469403574243,-0.00766280805692
1592514238334166737,316,1591590757584281038,,-0.00193562591448,0.000489814963657,0.000946443877183
1592514238355125567,317,1591590757604290764,,0.00569928018376,0.00792366266251,0.00442070700228
1592514238375491195,318,1591590757624284102,,0.000300771847833,-0.00125722400844,-0.000354093965143
1592514238394650674,319,1591590757644282996,,0.00150969810784,0.00344815477729,0.00574975926429
1592514238419755198,320,1591590757664292889,,0.00787106435746,0.00501963822171,0.00204028468579
1592514238435515241,321,1591590757684283079,,-0.00101766898297,-0.000647906039376,0.000804553739727
1592514238454833609,322,1591590757704286787,,-0.00144669855945,0.00515109067783,0.00352886132896
1592514238475247529,323,1591590757724286013,,0.00179913023021,0.00143572117668,-0.00228646537289
1592514238496037941,324,1591590757744282999,,0.00935956928879,-0.0050163990818,-0.0105253197253
1592514238514136818,325,1591590757764286448,,-0.00473804213107,-0.00242752744816,-0.00186489324551
1592514238534530185,326,1591590757784284064,,-0.00141531496774,0.00118351867422,-0.00259633152746
1592514238554689765,327,1591590757804289698,,0.00513759441674,0.00838148314506,-0.000632821291219
1592514238574627775,328,1591590757824282906,,-0.00276272417977,0.00323648541234,-0.00110328337178
1592514238595712840,329,1591590757844282725,,0.000509921635967,-0.000997666851617,-0.00179740076419
1592514238616786351,330,1591590757864285804,,0.00674943020567,0.00314704910852,0.00247273757122
1592514238635211280,331,1591590757884283271,,0.00277618225664,-0.00768547737971,-0.000666193605866
1592514238655170562,332,1591590757904287850,,2.31216126849e-05,-0.00750965485349,-0.00137360778172
1592514238675226460,333,1591590757924286965,,-0.000316721125273,-0.00195733900182,0.00130873464514
1592514238695869185,334,1591590757944282451,,-0.000958814576734,0.00402364786714,0.000321979343425
1592514238717035892,335,1591590757964286585,,-0.00396070722491,0.00293884100392,-0.00244163465686
1592514238735982462,336,1591590757984285683,,-0.00288755493239,0.00308850663714,-0.00388484634459
1592514238758949590,337,1591590758004309187,,-0.000211359205423,0.00376700842753,-0.00542049715295
1592514238775671684,338,1591590758024285580,,0.00165552389808,0.000146926642628,-0.00801417138427
1592514238794482799,339,1591590758044283733,,0.000334046431817,-0.00143555901013,-0.0116201816127
1592514238817563614,340,1591590758064286589,,-0.00524147227407,-0.0049989502877,-0.0132920062169
1592514238834160804,341,1591590758084286538,,-0.00128775089979,-0.00263912649825,-0.00983240175992
1592514238859609983,342,1591590758104288506,,-0.0047681205906,-0.00447086570784,-0.0106964092702
1592514238875847266,343,1591590758124288806,,-0.00107142713387,-0.00269042281434,-0.00331708160229
1592514238894507929,344,1591590758144283348,,-0.00068095739698,0.00170697900467,0.000717803370208
1592514238917693472,345,1591590758164287241,,-0.00498751597479,0.00709385145456,0.00353516056202
1592514238935043657,346,1591590758184287135,,-0.00210239901207,0.00524115562439,0.0191327985376
1592514238959332776,347,1591590758204292935,,-0.000488838704769,0.0155276665464,0.0108949514106
1592514238975198647,348,1591590758224285718,,0.00193047628272,0.015060746111,0.00762138236314
1592514238995107777,349,1591590758244284629,,0.00153779913671,0.00325278518721,0.00375469052233
1592514239017279503,350,1591590758264287375,,0.0120857721195,0.0132311973721,0.00461313873529
1592514239034446303,351,1591590758284284990,,0.00927396304905,0.0077542681247,-0.00257444474846
1592514239060764182,352,1591590758304286995,,-0.00207535270602,0.00179368152749,0.00404579518363
1592514239075160685,353,1591590758324289906,,-0.00889770593494,0.000701524666511,0.00160031055566
1592514239097201561,354,1591590758344286022,,-0.0113851847127,-0.0021932083182,-0.00605308823287
1592514239117783893,355,1591590758364287045,,-0.0100504243746,-0.000496559776366,-0.0128569724038
1592514239135658344,356,1591590758384284827,,0.00214807712473,0.00131249742117,-0.00685081956908
1592514239159183736,357,1591590758404309720,,-0.00425549037755,0.000477355817566,-0.00854770001024
1592514239175597201,358,1591590758424301892,,0.00628735637292,0.00674756756052,-0.00937105342746
1592514239195730808,359,1591590758444283896,,0.00288201775402,0.00490330625325,-0.00132194871549
1592514239217317967,360,1591590758464287456,,-0.000983103644103,0.00492500560358,-0.00934626720846
1592514239237488977,361,1591590758484284776,,0.00451669562608,0.0019541035872,-0.00314089492895
1592514239258807070,362,1591590758504286780,,0.00194812344853,0.013056313619,0.000945975712966
1592514239275373579,363,1591590758524523522,,0.00307520292699,0.00791333802044,-0.00679814117029
1592514239294810997,364,1591590758544282474,,0.0105115985498,0.00992374867201,-0.00413297535852
1592514239317750151,365,1591590758564287182,,0.00839478243142,0.00871144980192,-0.00714833987877
1592514239336980570,366,1591590758584285131,,0.00482097826898,0.0042545334436,-0.00315166753717
1592514239360586429,367,1591590758604389893,,0.00679535372183,0.00721118180081,-0.000486186647322
1592514239375684459,368,1591590758624285196,,0.0037021136377,0.00644626654685,-0.000120805882034
1592514239394927293,369,1591590758644280608,,0.00713834539056,0.00776873994619,0.00610290886834
1592514239418122363,370,1591590758664285223,,0.00585230346769,0.00847393274307,0.00850474555045
1592514239442553192,371,1591590758684281635,,0.00266402121633,0.00318921729922,0.0045732432045
1592514239459586916,372,1591590758704343416,,0.00388713087887,0.00700614694506,0.00682341633365
1592514239475839318,373,1591590758724288533,,0.00674815382808,0.010546149686,0.00648842519149
1592514239494486050,374,1591590758744282797,,0.00159590004478,0.00643265247345,0.00280709262006
1592514239518886594,375,1591590758764288153,,0.000200677211978,0.00689813680947,-0.00125589687377
1592514239534755124,376,1591590758784284805,,0.0059238569811,-6.95768176229e-05,-0.00966437906027
1592514239555493971,377,1591590758804287199,,0.00231106905267,0.00298236380331,-0.00845553725958
