%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592514234474752147,1,1,1,1,0,0,0,15.5940008163
1592514234474799847,1,1,1,1,0,0,0,15.5940008163
1592514234474811302,1,1,1,1,0,0,0,15.5940008163
1592514234474820214,1,1,1,1,0,0,0,15.5940008163
1592514234474880862,1,1,1,1,0,0,0,15.5940008163
1592514234474892427,1,1,1,1,0,0,0,15.5940008163
1592514234474908381,1,1,1,1,0,0,0,15.5940008163
1592514234474933265,1,1,1,1,0,0,0,15.5940008163
1592514234474947085,1,1,1,1,0,0,0,15.5940008163
1592514234474958504,1,1,1,1,0,0,0,15.5940008163
1592514234474996597,1,1,1,1,0,0,0,15.5940008163
1592514234475010125,1,1,1,1,0,0,0,15.5940008163
1592514234475045025,1,1,1,1,0,0,0,15.5940008163
1592514234475070380,1,1,1,1,0,0,0,15.5940008163
1592514234475082105,1,1,1,1,0,0,0,15.5940008163
1592514234475091013,1,1,1,1,0,0,0,15.5940008163
1592514234475133298,1,1,1,1,0,0,0,15.5940008163
1592514234475149964,1,1,1,1,0,0,0,15.5940008163
1592514234475162589,1,1,1,1,0,0,0,15.5940008163
1592514234475191897,1,1,1,1,0,0,0,15.5940008163
1592514234475200219,1,1,1,1,0,0,0,15.5940008163
1592514234475231917,1,1,1,1,0,0,0,15.5680007935
1592514234475241213,1,1,1,1,0,0,0,15.5680007935
1592514234475282969,1,1,1,1,0,0,0,15.5680007935
1592514234475299610,1,1,1,1,0,0,0,15.5680007935
1592514234475312029,1,1,1,1,0,0,0,15.5680007935
1592514234475354473,1,1,1,1,0,0,0,15.5680007935
1592514234475363002,1,1,1,1,0,0,0,15.5680007935
1592514234475393443,1,1,1,1,0,0,0,15.5680007935
1592514234598723983,1,1,1,1,0,0,0,15.5680007935
1592514234598742706,1,1,1,1,0,0,0,15.5680007935
1592514234598779301,1,1,1,1,0,0,0,15.5680007935
1592514234598786142,1,1,1,1,0,0,0,15.5680007935
1592514234598813330,1,1,1,1,0,0,0,15.5680007935
1592514234598823093,1,1,1,1,0,0,0,15.5680007935
1592514234598839748,1,1,1,1,0,0,0,15.5680007935
1592514234614142439,1,1,1,1,0,0,0,15.5680007935
1592514235211803016,1,1,1,1,0,0,0,15.5680007935
1592514235211817755,1,1,1,1,0,0,0,15.5680007935
1592514235211829668,1,1,1,1,0,0,0,15.5680007935
1592514235211870938,1,1,1,1,0,0,0,15.5680007935
1592514235211957883,1,1,1,1,0,0,0,15.5680007935
1592514235211972334,1,1,1,1,0,0,0,15.5680007935
1592514235211981597,1,1,1,1,0,0,0,15.5680007935
1592514235212038558,1,1,1,1,0,0,0,15.5680007935
1592514235212059905,1,1,1,1,0,0,0,15.5680007935
1592514235212072554,1,1,1,1,0,0,0,15.5560007095
1592514235212090335,1,1,1,1,0,0,0,15.5560007095
1592514235212194103,1,1,1,1,0,0,0,15.5560007095
1592514235212204210,1,1,1,1,0,0,0,15.5560007095
1592514235212231192,1,1,1,1,0,0,0,15.5560007095
1592514235212240369,1,1,1,1,0,0,0,15.5560007095
1592514235212275509,1,1,1,1,0,0,0,15.5560007095
1592514235212283192,1,1,1,1,0,0,0,15.5560007095
1592514235217248122,1,1,1,1,0,0,0,15.5560007095
1592514235217265914,1,1,1,1,0,0,0,15.5560007095
1592514235217277438,1,1,1,1,0,0,0,15.5560007095
1592514235217285415,1,1,1,1,0,0,0,15.5560007095
1592514235217355809,1,1,1,1,0,0,0,15.5560007095
1592514235217376114,1,1,1,1,0,0,0,15.5560007095
1592514235217418415,1,1,1,1,0,0,0,15.5560007095
1592514235217425838,1,1,1,1,0,0,0,15.5560007095
1592514235217435270,1,1,1,1,0,0,0,15.5560007095
1592514235217456682,1,1,1,1,0,0,0,15.5560007095
1592514235217467447,1,1,1,1,0,0,0,15.5560007095
1592514235217519239,1,1,1,1,0,0,0,15.5560007095
1592514235222616974,1,1,1,1,0,0,0,15.5560007095
1592514235233381137,1,1,1,1,0,0,0,15.5560007095
1592514235391143495,1,1,1,1,0,0,0,15.5560007095
1592514235396170200,1,1,1,1,0,0,0,15.5560007095
1592514235396221534,1,1,1,1,0,0,0,15.5560007095
1592514235396237097,1,1,1,1,0,0,0,15.5520009995
1592514235396290048,1,1,1,1,0,0,0,15.5520009995
1592514235396312819,1,1,1,1,0,0,0,15.5520009995
1592514235396348241,1,1,1,1,0,0,0,15.5520009995
1592514235517143382,1,1,1,1,0,0,0,15.5520009995
1592514235523657057,1,1,1,1,0,0,0,15.5520009995
1592514235523667062,1,1,1,1,0,0,0,15.5520009995
1592514235523742841,1,1,1,1,0,0,0,15.5520009995
1592514235523761834,1,1,1,1,0,0,0,15.5520009995
1592514235523772303,1,1,1,1,0,0,0,15.5520009995
1592514235523802432,1,1,1,1,0,0,0,15.5520009995
1592514235534836732,1,1,1,1,0,0,0,15.5520009995
1592514235697982325,1,1,1,1,0,0,0,15.5520009995
1592514235818282254,1,1,1,1,0,0,0,15.5520009995
1592514235818353136,1,1,1,1,0,0,0,15.5520009995
1592514235818367636,1,1,1,1,0,0,0,15.5520009995
1592514235818400321,1,1,1,1,0,0,0,15.5520009995
1592514235818408647,1,1,1,1,0,0,0,15.5520009995
1592514235818444053,1,1,1,1,0,0,0,15.5520009995
1592514235818459129,1,1,1,1,0,0,0,15.5520009995
1592514235824536647,1,1,1,1,0,0,0,15.5520009995
1592514235824560572,1,1,1,1,0,0,0,15.5520009995
1592514235824612453,1,1,1,1,0,0,0,15.5520009995
1592514235824625034,1,1,1,1,0,0,0,15.5520009995
1592514235824660455,1,1,1,1,0,0,0,15.5520009995
1592514235824675864,1,1,1,1,0,0,0,15.5380010605
1592514235833906793,1,1,1,1,0,0,0,15.5380010605
1592514236185140768,1,1,1,1,0,0,0,15.5380010605
1592514236185160956,1,1,1,1,0,0,0,15.5380010605
1592514236185172744,1,1,1,1,0,0,0,15.5380010605
1592514236185188917,1,1,1,1,0,0,0,15.5380010605
1592514236185228070,1,1,1,1,0,0,0,15.5380010605
1592514236185240088,1,1,1,1,0,0,0,15.5380010605
1592514236185246774,1,1,1,1,0,0,0,15.5380010605
1592514236185286524,1,1,1,1,0,0,0,15.5380010605
1592514236185329232,1,1,1,1,0,0,0,15.5380010605
1592514236185341777,1,1,1,1,0,0,0,15.5380010605
1592514236185352586,1,1,1,1,0,0,0,15.5380010605
1592514236185392316,1,1,1,1,0,0,0,15.5380010605
1592514236185411826,1,1,1,1,0,0,0,15.5380010605
1592514236185422724,1,1,1,1,0,0,0,15.5380010605
1592514236185432872,1,1,1,1,0,0,0,15.5380010605
1592514236185469180,1,1,1,1,0,0,0,15.5380010605
1592514236191920528,1,1,1,1,0,0,0,15.5380010605
1592514236195390394,1,1,1,1,0,0,0,15.5380010605
1592514236216935314,1,1,1,1,0,0,0,15.5380010605
1592514236236223482,1,1,1,1,0,0,0,15.5380010605
1592514236255595737,1,1,1,1,0,0,0,15.5380010605
1592514236275452766,1,1,1,1,0,0,0,15.5380010605
1592514236293481831,1,1,1,1,0,0,0,15.5380010605
1592514236313752345,1,1,1,1,0,0,0,15.5250005722
1592514236333379983,1,1,1,1,0,0,0,15.5250005722
1592514236355753676,1,1,1,1,0,0,0,15.5250005722
1592514236375217593,1,1,1,1,0,0,0,15.5250005722
1592514236394739231,1,1,1,1,0,0,0,15.5250005722
1592514236418059499,1,1,1,1,0,0,0,15.5250005722
1592514236433325982,1,1,1,1,0,0,0,15.5250005722
1592514236453640594,1,1,1,1,0,0,0,15.5250005722
1592514236475941468,1,1,1,1,0,0,0,15.5250005722
1592514236494073395,1,1,1,1,0,0,0,15.5250005722
1592514236517749987,1,1,1,1,0,0,0,15.5250005722
1592514236532970316,1,1,1,1,0,0,0,15.5250005722
1592514236553694053,1,1,1,1,0,0,0,15.5250005722
1592514236575511678,1,1,1,1,0,0,0,15.5250005722
1592514236593813023,1,1,1,1,0,0,0,15.5250005722
1592514236616783720,1,1,1,1,0,0,0,15.5250005722
1592514236633680589,1,1,1,1,0,0,0,15.5250005722
1592514236654030959,1,1,1,1,0,0,0,15.5250005722
1592514236676677717,1,1,1,1,0,0,0,15.5250005722
1592514236693257612,1,1,1,1,0,0,0,15.5250005722
1592514236717348472,1,1,1,1,0,0,0,15.5250005722
1592514236732952391,1,1,1,1,0,0,0,15.5250005722
1592514236753767999,1,1,1,1,0,0,0,15.5250005722
1592514236778745105,1,1,1,1,0,0,0,15.5250005722
1592514236793535784,1,1,1,1,0,0,0,15.5250005722
1592514236816558022,1,1,1,1,0,0,0,15.4960002899
1592514236833175664,1,1,1,1,0,0,0,15.4960002899
1592514236854335131,1,1,1,1,0,0,0,15.4960002899
1592514236874380324,1,1,1,1,0,0,0,15.4960002899
1592514236893697090,1,1,1,1,0,0,0,15.4960002899
1592514236917239283,1,1,1,1,0,0,0,15.4960002899
1592514236933430080,1,1,1,1,0,0,0,15.4960002899
1592514236958230652,1,1,1,1,0,0,0,15.4960002899
1592514236975714620,1,1,1,1,0,0,0,15.4960002899
1592514236993409167,1,1,1,1,0,0,0,15.4960002899
1592514237019120849,1,1,1,1,0,0,0,15.4960002899
1592514237034161091,1,1,1,1,0,0,0,15.4960002899
1592514237058041989,1,1,1,1,0,0,0,15.4960002899
1592514237075286006,1,1,1,1,0,0,0,15.4960002899
1592514237095685220,1,1,1,1,0,0,0,15.4960002899
1592514237116468839,1,1,1,1,0,0,0,15.4960002899
1592514237136149313,1,1,1,1,0,0,0,15.4960002899
1592514237154672964,1,1,1,1,0,0,0,15.4960002899
1592514237175212357,1,1,1,1,0,0,0,15.4960002899
1592514237193870782,1,1,1,1,0,0,0,15.4960002899
1592514237217054693,1,1,1,1,0,0,0,15.4960002899
1592514237233325004,1,1,1,1,0,0,0,15.4960002899
1592514237253014114,1,1,1,1,0,0,0,15.4960002899
1592514237274399650,1,1,1,1,0,0,0,15.4960002899
1592514237293754869,1,1,1,1,0,0,0,15.4960002899
1592514237317051056,1,1,1,1,0,0,0,15.4730005264
1592514237334126892,1,1,1,1,0,0,0,15.4730005264
1592514237353551656,1,1,1,1,0,0,0,15.4730005264
1592514237375946674,1,1,1,1,0,0,0,15.4730005264
1592514237394752781,1,1,1,1,0,0,0,15.4730005264
1592514237416300744,1,1,1,1,0,0,0,15.4730005264
1592514237433179601,1,1,1,1,0,0,0,15.4730005264
1592514237453542039,1,1,1,1,0,0,0,15.4730005264
1592514237475473283,1,1,1,1,0,0,0,15.4730005264
1592514237495208422,1,1,1,1,0,0,0,15.4730005264
1592514237517820190,1,1,1,1,0,0,0,15.4730005264
1592514237534012426,1,1,1,1,0,0,0,15.4730005264
1592514237553964129,1,1,1,1,0,0,0,15.4730005264
1592514237575315415,1,1,1,1,0,0,0,15.4730005264
1592514237596249872,1,1,1,1,0,0,0,15.4730005264
1592514237616600293,1,1,1,1,0,0,0,15.4730005264
1592514237633872090,1,1,1,1,0,0,0,15.4730005264
1592514237653400646,1,1,1,1,0,0,0,15.4730005264
1592514237675634910,1,1,1,1,0,0,0,15.4730005264
1592514237693492322,1,1,1,1,0,0,0,15.4730005264
1592514237716268388,1,1,1,1,0,0,0,15.4730005264
1592514237735199538,1,1,1,1,0,0,0,15.4730005264
1592514237753718640,1,1,1,1,0,0,0,15.4730005264
1592514237776476609,1,1,1,1,0,0,0,15.4730005264
1592514237793648065,1,1,1,1,0,0,0,15.4730005264
1592514237816087524,1,1,1,1,0,0,0,15.4470005035
1592514237833186678,1,1,1,1,0,0,0,15.4470005035
1592514237853417397,1,1,1,1,0,0,0,15.4470005035
1592514237875252237,1,1,1,1,0,0,0,15.4470005035
1592514237893894131,1,1,1,1,0,0,0,15.4470005035
1592514237913140115,1,1,1,1,0,0,0,15.4470005035
1592514237933771346,1,1,1,1,0,0,0,15.4470005035
1592514237953563856,1,1,1,1,0,0,0,15.4470005035
1592514237975013686,1,1,1,1,0,0,0,15.4470005035
1592514237993776409,1,1,1,1,0,0,0,15.4470005035
1592514238016611637,1,1,1,1,0,0,0,15.4470005035
1592514238033873642,1,1,1,1,0,0,0,15.4470005035
1592514238053401025,1,1,1,1,0,0,0,15.4470005035
1592514238075710943,1,1,1,1,0,0,0,15.4470005035
1592514238093477225,1,1,1,1,0,0,0,15.4470005035
1592514238116777001,1,1,1,1,0,0,0,15.4470005035
1592514238133413717,1,1,1,1,0,0,0,15.4470005035
1592514238154233023,1,1,1,1,0,0,0,15.4470005035
1592514238175226345,1,1,1,1,0,0,0,15.4470005035
1592514238193651903,1,1,1,1,0,0,0,15.4470005035
1592514238217011204,1,1,1,1,0,0,0,15.4470005035
1592514238233248910,1,1,1,1,0,0,0,15.4470005035
1592514238253793300,1,1,1,1,0,0,0,15.4470005035
1592514238275543210,1,1,1,1,0,0,0,15.4470005035
1592514238293550651,1,1,1,1,0,0,0,15.4470005035
1592514238316651296,1,1,1,1,0,0,0,15.4310007095
1592514238334080945,1,1,1,1,0,0,0,15.4310007095
1592514238353450191,1,1,1,1,0,0,0,15.4310007095
1592514238375352485,1,1,1,1,0,0,0,15.4310007095
1592514238394545770,1,1,1,1,0,0,0,15.4310007095
1592514238419598008,1,1,1,1,0,0,0,15.4310007095
1592514238433207217,1,1,1,1,0,0,0,15.4310007095
1592514238453184015,1,1,1,1,0,0,0,15.4310007095
1592514238475171449,1,1,1,1,0,0,0,15.4310007095
1592514238493780171,1,1,1,1,0,0,0,15.4310007095
1592514238513915491,1,1,1,1,0,0,0,15.4310007095
1592514238533350644,1,1,1,1,0,0,0,15.4310007095
1592514238553153543,1,1,1,1,0,0,0,15.4310007095
1592514238574368371,1,1,1,1,0,0,0,15.4310007095
1592514238593925513,1,1,1,1,0,0,0,15.4310007095
1592514238616719028,1,1,1,1,0,0,0,15.4310007095
1592514238633917574,1,1,1,1,0,0,0,15.4310007095
1592514238655065829,1,1,1,1,0,0,0,15.4310007095
1592514238675145999,1,1,1,1,0,0,0,15.4310007095
1592514238694169391,1,1,1,1,0,0,0,15.4310007095
1592514238716866450,1,1,1,1,0,0,0,15.4310007095
1592514238733482232,1,1,1,1,0,0,0,15.4310007095
1592514238753336423,1,1,1,1,0,0,0,15.4310007095
1592514238775542364,1,1,1,1,0,0,0,15.4310007095
1592514238794391380,1,1,1,1,0,0,0,15.4310007095
1592514238817389166,1,1,1,1,0,0,0,15.4110012054
1592514238834053625,1,1,1,1,0,0,0,15.4110012054
1592514238853722636,1,1,1,1,0,0,0,15.4110012054
1592514238875275376,1,1,1,1,0,0,0,15.4110012054
1592514238894360916,1,1,1,1,0,0,0,15.4110012054
1592514238912809140,1,1,1,1,0,0,0,15.4110012054
1592514238933403715,1,1,1,1,0,0,0,15.4110012054
1592514238953160287,1,1,1,1,0,0,0,15.4110012054
1592514238975139618,1,1,1,1,0,0,0,15.4110012054
1592514238993563902,1,1,1,1,0,0,0,15.4110012054
1592514239017118870,1,1,1,1,0,0,0,15.4110012054
1592514239033495014,1,1,1,1,0,0,0,15.4110012054
1592514239053538198,1,1,1,1,0,0,0,15.4110012054
1592514239075027304,1,1,1,1,0,0,0,15.4110012054
1592514239096281247,1,1,1,1,0,0,0,15.4110012054
1592514239117006171,1,1,1,1,0,0,0,15.4110012054
1592514239135555091,1,1,1,1,0,0,0,15.4110012054
1592514239153968786,1,1,1,1,0,0,0,15.4110012054
1592514239175463279,1,1,1,1,0,0,0,15.4110012054
1592514239193829292,1,1,1,1,0,0,0,15.4110012054
1592514239217164141,1,1,1,1,0,0,0,15.4110012054
1592514239237406219,1,1,1,1,0,0,0,15.4110012054
1592514239253178550,1,1,1,1,0,0,0,15.4110012054
1592514239275266367,1,1,1,1,0,0,0,15.4110012054
1592514239293405076,1,1,1,1,0,0,0,15.4110012054
1592514239317586346,1,1,1,1,0,0,0,15.4020004272
1592514239336936691,1,1,1,1,0,0,0,15.4020004272
1592514239354985884,1,1,1,1,0,0,0,15.4020004272
1592514239375611672,1,1,1,1,0,0,0,15.4020004272
1592514239394826389,1,1,1,1,0,0,0,15.4020004272
1592514239417421183,1,1,1,1,0,0,0,15.4020004272
1592514239433915392,1,1,1,1,0,0,0,15.4020004272
1592514239453536347,1,1,1,1,0,0,0,15.4020004272
1592514239475762529,1,1,1,1,0,0,0,15.4020004272
1592514239493715450,1,1,1,1,0,0,0,15.4020004272
1592514239513715025,1,1,1,1,0,0,0,15.4020004272
1592514239534663578,1,1,1,1,0,0,0,15.4020004272
1592514239553123497,1,1,1,1,0,0,0,15.4020004272
1592514239575295387,1,1,1,1,0,0,0,15.4020004272
1592514239593647600,1,1,1,1,0,0,0,15.4020004272
1592514239613312529,1,1,1,1,0,0,0,15.4020004272
1592514239633544993,1,1,1,1,0,0,0,15.4020004272
1592514239654021212,1,1,1,1,0,0,0,15.4020004272
1592514239675321363,1,1,1,1,0,0,0,15.4020004272
1592514239694263046,1,1,1,1,0,0,0,15.4020004272
1592514239716820153,1,1,1,1,0,0,0,15.4020004272
1592514239734980098,1,1,1,1,0,0,0,15.4020004272
1592514239753629460,1,1,1,1,0,0,0,15.4020004272
1592514239775579724,1,1,1,1,0,0,0,15.4020004272
1592514239792941419,1,1,1,1,0,0,0,15.4020004272
1592514239816003396,1,1,1,1,0,0,0,15.3890008926
1592514239834792628,1,1,1,1,0,0,0,15.3890008926
1592514239853840963,1,1,1,1,0,0,0,15.3890008926
1592514239875438591,1,1,1,1,0,0,0,15.3890008926
1592514239895897508,1,1,1,1,0,0,0,15.3890008926
1592514239913269320,1,1,1,1,0,0,0,15.3890008926
1592514239933889738,1,1,1,1,0,0,0,15.3890008926
1592514239954195112,1,1,1,1,0,0,0,15.3890008926
1592514239974610157,1,1,1,1,0,0,0,15.3890008926
1592514239992620892,1,1,1,1,0,0,0,15.3890008926
1592514240017270764,1,1,1,1,0,0,0,15.3890008926
1592514240034137281,1,1,1,1,0,0,0,15.3890008926
1592514240054311058,1,1,1,1,0,0,0,15.3890008926
1592514240075332549,1,1,1,1,0,0,0,15.3890008926
1592514240093967091,1,1,1,1,0,0,0,15.3890008926
1592514240116961360,1,1,1,1,0,0,0,15.3890008926
1592514240134366653,1,1,1,1,0,0,0,15.3890008926
1592514240160846014,1,1,1,1,0,0,0,15.3890008926
1592514240174921083,1,1,1,1,0,0,0,15.3890008926
1592514240192913562,1,1,1,1,0,0,0,15.3890008926
1592514240216885240,1,1,1,1,0,0,0,15.3890008926
1592514240233472336,1,1,1,1,0,0,0,15.3890008926
1592514240253902732,1,1,1,1,0,0,0,15.3890008926
1592514240274848326,1,1,1,1,0,0,0,15.3890008926
1592514240293227894,1,1,1,1,0,0,0,15.3890008926
1592514240312651987,1,1,1,1,0,0,0,15.3690004349
1592514240333593717,1,1,1,1,0,0,0,15.3690004349
1592514240353555015,1,1,1,1,0,0,0,15.3690004349
1592514240375437799,1,1,1,1,0,0,0,15.3690004349
1592514240394000124,1,1,1,1,0,0,0,15.3690004349
1592514240416690147,1,1,1,1,0,0,0,15.3690004349
1592514240433155114,1,1,1,1,0,0,0,15.3690004349
1592514240454153957,1,1,1,1,0,0,0,15.3690004349
1592514240477597108,1,1,1,1,0,0,0,15.3690004349
1592514240493847562,1,1,1,1,0,0,0,15.3690004349
1592514240517252420,1,1,1,1,0,0,0,15.3690004349
1592514240533981865,1,1,1,1,0,0,0,15.3690004349
1592514240553583894,1,1,1,1,0,0,0,15.3690004349
1592514240575806893,1,1,1,1,0,0,0,15.3690004349
1592514240593196857,1,1,1,1,0,0,0,15.3690004349
1592514240617906948,1,1,1,1,0,0,0,15.3690004349
1592514240633865596,1,1,1,1,0,0,0,15.3690004349
1592514240654076654,1,1,1,1,0,0,0,15.3690004349
1592514240675970966,1,1,1,1,0,0,0,15.3690004349
1592514240694121469,1,1,1,1,0,0,0,15.3690004349
1592514240717074977,1,1,1,1,0,0,0,15.3690004349
1592514240734385259,1,1,1,1,0,0,0,15.3690004349
1592514240754198705,1,1,1,1,0,0,0,15.3690004349
1592514240774893474,1,1,1,1,0,0,0,15.3690004349
1592514240793711558,1,1,1,1,0,0,0,15.3690004349
1592514240816702887,1,1,1,1,0,0,0,15.3560009003
1592514240833376618,1,1,1,1,0,0,0,15.3560009003
1592514240867500965,1,1,1,1,0,0,0,15.3560009003
1592514240876280321,1,1,1,1,0,0,0,15.3560009003
1592514240893918124,1,1,1,1,0,0,0,15.3560009003
1592514240913531637,1,1,1,1,0,0,0,15.3560009003
1592514240932914108,1,1,1,1,0,0,0,15.3560009003
1592514240953393531,1,1,1,1,0,0,0,15.3560009003
1592514240978125032,1,1,1,1,0,0,0,15.3560009003
1592514240992918802,1,1,1,1,0,0,0,15.3560009003
1592514241016760323,1,1,1,1,0,0,0,15.3560009003
1592514241034477316,1,1,1,1,0,0,0,15.3560009003
1592514241068920494,1,1,1,1,0,0,0,15.3560009003
1592514241078940740,1,1,1,1,0,0,0,15.3560009003
1592514241093791060,1,1,1,1,0,0,0,15.3560009003
1592514241115836181,1,1,1,1,0,0,0,15.3560009003
1592514241133980652,1,1,1,1,0,0,0,15.3560009003
1592514241154371429,1,1,1,1,0,0,0,15.3560009003
1592514241175809773,1,1,1,1,0,0,0,15.3560009003
1592514241194049841,1,1,1,1,0,0,0,15.3560009003
1592514241218409374,1,1,1,1,0,0,0,15.3560009003
1592514241234039705,1,1,1,1,0,0,0,15.3560009003
1592514241254591589,1,1,1,1,0,0,0,15.3560009003
1592514241276041262,1,1,1,1,0,0,0,15.3560009003
1592514241294076524,1,1,1,1,0,0,0,15.3560009003
1592514241317344164,1,1,1,1,0,0,0,15.3360004425
1592514241333859039,1,1,1,1,0,0,0,15.3360004425
1592514241354257927,1,1,1,1,0,0,0,15.3360004425
1592514241375562904,1,1,1,1,0,0,0,15.3360004425
1592514241394066557,1,1,1,1,0,0,0,15.3360004425
1592514241413018665,1,1,1,1,0,0,0,15.3360004425
1592514241433421691,1,1,1,1,0,0,0,15.3360004425
1592514241453870701,1,1,1,1,0,0,0,15.3360004425
1592514241476283963,1,1,1,1,0,0,0,15.3360004425
1592514241494851907,1,1,1,1,0,0,0,15.3360004425
1592514241517181905,1,1,1,1,0,0,0,15.3360004425
1592514241533908188,1,1,1,1,0,0,0,15.3360004425
1592514241553717912,1,1,1,1,0,0,0,15.3360004425
1592514241575179283,1,1,1,1,0,0,0,15.3360004425
1592514241594085868,1,1,1,1,0,0,0,15.3360004425
1592514241612832993,1,1,1,1,0,0,0,15.3360004425
