%time,field.x,field.y,field.z
1592514268056970646,0.0,0.0,0.75
1592514268257169001,0.0,0.0,0.75
1592514268457213388,0.0,0.0,0.75
1592514268657960351,0.0,0.0,0.75
1592514268857356321,0.0,0.0,0.75
1592514269057407258,0.0,0.0,0.75
1592514269257811888,0.0,0.0,0.75
1592514269456985021,0.0,0.0,0.75
1592514269657689299,0.0,0.0,0.75
1592514269857083447,0.0,0.0,0.75
1592514270057024492,0.0,0.0,0.75
1592514270257787298,0.0,0.0,0.75
1592514270457478678,0.0,0.0,0.75
1592514270657065048,0.0,0.0,0.75
1592514270857777413,0.0,0.0,0.75
1592514271058114724,0.0,0.0,0.75
1592514271257560287,0.0,0.0,0.75
1592514271457478943,0.0,0.0,0.75
1592514271658328123,0.0,0.0,0.75
1592514271857974914,0.0,0.0,0.75
1592514272057761638,0.0,0.0,0.75
1592514272257274117,0.0,0.0,0.75
1592514272457366439,0.0,0.0,0.75
1592514272657465469,0.0,0.0,0.75
1592514272857998351,0.0,0.0,0.75
1592514273057815011,0.0,0.0,0.75
1592514273257835424,0.0,0.0,0.75
1592514273457789555,0.0,0.0,0.75
1592514273657669617,0.0,0.0,0.75
1592514273857260171,0.0,0.0,0.75
1592514274058252322,0.0,0.0,0.75
1592514274256985371,0.0,0.0,0.75
1592514274456935194,0.0,0.0,0.75
1592514274657477416,0.0,0.0,0.75
1592514274857515326,0.5,0.5,0.75
1592514275056967549,0.5,0.5,0.75
1592514275257796540,0.5,0.5,0.75
1592514275458029307,0.5,0.5,0.75
1592514275657250140,0.5,0.5,0.75
1592514275857228634,0.5,0.5,0.75
1592514276057956340,0.5,0.5,0.75
1592514276257691526,0.5,0.5,0.75
1592514276457230380,0.5,0.5,0.75
1592514276658059566,0.5,0.5,0.75
1592514276857917973,0.5,0.5,0.75
1592514277056794256,0.5,0.5,0.75
1592514277257813448,0.5,0.5,0.75
1592514277457065310,0.5,0.5,0.75
1592514277657712955,0.5,0.5,0.75
1592514277857321884,0.5,0.5,0.75
1592514278058192916,0.5,0.5,0.75
1592514278257419419,0.5,0.5,0.75
1592514278457315126,0.5,0.5,0.75
1592514278656977136,0.5,0.5,0.75
1592514278857863162,0.5,0.5,0.75
1592514279057276043,0.5,0.5,0.75
1592514279257495674,0.5,0.5,0.75
1592514279458201788,0.5,0.5,0.75
1592514279658827102,0.5,0.5,0.75
1592514279858017845,0.5,0.5,0.75
1592514280058255670,0.5,0.5,0.75
1592514280258216449,0.5,0.5,0.75
1592514280457277490,0.5,0.5,0.75
1592514280657768734,0.5,0.5,0.75
1592514280857448719,0.5,0.5,0.75
1592514281057841394,0.5,0.5,0.75
1592514281257762694,0.5,0.5,0.75
1592514281457661343,0.5,0.5,0.75
1592514281657031487,0.5,0.5,0.75
1592514281857397931,0.5,0.5,0.75
1592514282057887054,0.5,0.5,0.75
1592514282256896425,0.5,0.5,0.75
1592514282456903580,0.5,0.5,0.75
1592514282657821417,0.5,0.5,0.75
1592514282857011985,0.5,0.5,0.75
1592514283057712428,0.5,0.5,0.75
1592514283257117494,0.5,0.5,0.75
1592514283458233335,0.5,0.5,0.75
1592514283657698485,0.5,0.5,0.75
1592514283858026383,0.5,0.5,0.75
1592514284057762489,0.5,0.5,0.75
1592514284258129556,0.5,0.5,0.75
1592514284457903389,0.5,0.5,0.75
1592514284657025071,0.5,0.5,0.75
1592514284857413060,0.5,0.5,0.75
1592514285057503531,0.5,0.5,0.75
1592514285257183418,0.5,0.5,0.75
1592514285457963390,0.0,0.0,0.75
1592514285657904768,-0.5,-0.5,0.75
1592514285857257218,-0.5,-0.5,0.75
1592514286057084022,-0.5,-0.5,0.75
1592514286257111974,-0.5,-0.5,0.75
1592514286457202755,-0.5,-0.5,0.75
1592514286657739950,-0.5,-0.5,0.75
1592514286857355746,-0.5,-0.5,0.75
1592514287058101213,-0.5,-0.5,0.75
1592514287257993596,-0.5,-0.5,0.75
1592514287457978666,-0.5,-0.5,0.75
1592514287657724082,-0.5,-0.5,0.75
1592514287857899202,-0.5,-0.5,0.75
1592514288057881307,-0.5,-0.5,0.75
1592514288257353937,-0.5,-0.5,0.75
1592514288458427214,-0.5,-0.5,0.75
1592514288658084597,-0.5,-0.5,0.75
1592514288858337823,-0.5,-0.5,0.75
1592514289057788645,-0.5,-0.5,0.75
1592514289257494460,-0.5,-0.5,0.75
1592514289457899518,-0.5,-0.5,0.75
1592514289658135653,-0.5,-0.5,0.75
1592514289858282018,-0.5,-0.5,0.75
1592514290057775613,-0.5,-0.5,0.75
1592514290257922337,-0.5,-0.5,0.75
1592514290457313105,-0.5,-0.5,0.75
1592514290658336118,-0.5,-0.5,0.75
1592514290857761867,-0.5,-0.5,0.75
1592514291058285296,-0.5,-0.5,0.75
1592514291258135654,-0.5,-0.5,0.75
1592514291457816495,-0.5,-0.5,0.75
1592514291658056115,-0.5,-0.5,0.75
1592514291857389716,-0.5,-0.5,0.75
1592514292057927945,-0.5,-0.5,0.75
1592514292257360599,-0.5,-0.5,0.75
1592514292458301441,-0.5,-0.5,0.75
1592514292658225474,-0.5,-0.5,0.75
1592514292857722210,-0.5,-0.5,0.75
1592514293058045705,-0.5,-0.5,0.75
1592514293258117213,-0.5,-0.5,0.75
1592514293458120969,-0.5,-0.5,0.75
1592514293657210771,-0.5,-0.5,0.75
1592514293857612720,-0.5,-0.5,0.75
1592514294057526342,-0.5,-0.5,0.75
1592514294258211188,-0.5,-0.5,0.75
1592514294457689163,-0.5,-0.5,0.75
1592514294657440871,-0.5,-0.5,0.75
1592514294858123480,-0.5,-0.5,0.75
1592514295058021933,-0.5,-0.5,0.75
1592514295257791749,-0.5,-0.5,0.75
1592514295457666196,-0.5,-0.5,0.75
1592514295657150603,-0.5,-0.5,0.75
1592514295857622391,-0.5,-0.5,0.75
1592514296058033893,-0.5,-0.5,0.75
1592514296257386660,-0.5,-0.5,0.75
1592514296458121970,-0.5,-0.5,0.75
1592514296657753903,-0.5,-0.5,0.75
1592514296857740348,-0.5,-0.5,0.75
1592514297058228915,-0.5,-0.5,0.75
1592514297257527950,-0.5,-0.5,0.75
1592514297457606175,-0.5,-0.5,0.75
1592514297658337209,-0.5,-0.5,0.75
1592514297857872207,-0.5,-0.5,0.75
1592514298057107978,-0.5,-0.5,0.75
1592514298257361153,-0.5,-0.5,0.75
1592514298457679542,-0.5,-0.5,0.75
1592514298657476714,-0.5,-0.5,0.75
1592514298857729606,-0.5,-0.5,0.75
1592514299057964265,-0.5,-0.5,0.75
1592514299258442876,0.0,0.0,0.75
1592514299458173249,0.0,0.0,0.75
1592514299658256495,0.0,0.0,0.75
1592514299858367774,0.0,0.0,0.75
1592514300058076941,0.0,0.0,0.75
1592514300258051369,0.0,0.0,0.75
1592514300458299558,0.0,0.0,0.75
1592514300657870274,0.0,0.0,0.75
1592514300857980827,0.0,0.0,0.75
1592514301057776018,0.0,0.0,0.75
1592514301257406373,0.0,0.0,0.75
1592514301457705123,0.0,0.0,0.75
1592514301658129092,0.0,0.0,0.75
1592514301858158056,0.0,0.0,0.75
1592514302057979696,0.0,0.0,0.75
1592514302257786357,0.0,0.0,0.75
1592514302457229639,0.0,0.0,0.75
1592514302657736522,0.0,0.0,0.75
1592514302857861971,0.0,0.0,0.75
1592514303057974901,0.0,0.0,0.75
1592514303258054645,0.0,0.0,0.75
1592514303457815411,0.0,0.0,0.75
1592514303656855873,0.0,0.0,0.75
1592514303858240488,0.0,0.0,0.75
1592514304058127924,0.0,0.0,0.75
1592514304258076241,0.0,0.0,0.75
1592514304456759220,0.0,0.0,0.75
1592514304657889569,0.0,0.0,0.75
1592514304858079829,0.0,0.0,0.75
1592514305058214649,0.0,0.0,0.75
1592514305257522131,0.0,0.0,0.75
1592514305458406323,0.0,0.0,0.75
1592514305658364774,0.0,0.0,0.75
1592514305858544574,0.0,0.0,0.75
1592514306057818369,0.0,0.0,0.75
1592514306258192813,0.0,0.0,0.75
1592514306457567625,0.0,0.0,0.75
1592514306657627727,0.0,0.0,0.75
1592514306858060756,0.0,0.0,0.75
1592514307057835592,0.0,0.0,0.75
1592514307258132892,0.0,0.0,0.75
1592514307457960159,0.0,0.0,0.75
1592514307657877527,0.0,0.0,0.75
1592514307857888866,0.0,0.0,0.75
1592514308058163037,0.0,0.0,0.75
1592514308258373501,0.0,0.0,0.75
1592514308457985573,0.0,0.0,0.75
1592514308657399343,0.0,0.0,0.75
1592514308858118536,0.0,0.0,0.75
1592514309057251361,0.0,0.0,0.75
1592514309257649412,0.0,0.0,0.75
1592514309457348982,0.0,0.0,0.75
1592514309657890696,0.0,0.0,0.75
1592514309857359646,0.0,0.0,0.75
1592514310056743600,0.0,0.0,0.75
1592514310257757823,0.0,0.0,0.75
1592514310457825168,0.0,0.0,0.75
1592514310657065522,0.0,0.0,0.75
1592514310858080416,0.0,0.0,0.75
1592514311058361121,0.0,0.0,0.75
1592514311257843289,0.0,0.0,0.75
1592514311457368437,0.0,0.0,0.75
1592514311658442107,0.0,0.0,0.75
1592514311858113432,0.0,0.0,0.75
1592514312057753333,0.0,0.0,0.75
1592514312257884212,0.0,0.0,0.75
1592514312458020595,0.0,0.0,0.75
1592514312658045169,0.0,0.0,0.75
1592514312858102706,0.0,0.0,0.75
1592514313058193973,0.0,0.0,0.75
1592514313257892482,0.0,0.0,0.75
1592514313458150828,0.0,0.0,0.75
1592514313658035215,0.0,0.0,0.75
1592514313857737531,0.0,0.0,0.75
1592514314057795647,0.0,0.0,0.75
1592514314257803648,0.0,0.0,0.75
1592514314458434831,0.0,0.0,0.75
1592514314658025316,0.0,0.0,0.75
1592514314858392000,0.0,0.0,0.75
1592514315058138043,0.0,0.0,0.75
1592514315258392860,0.0,0.0,0.75
1592514315457390435,0.0,0.0,0.75
1592514315656990106,0.0,0.0,0.75
1592514315858292183,0.0,0.0,0.75
1592514316057466896,0.0,0.0,0.75
1592514316258226892,0.0,0.0,0.75
1592514316457481348,0.0,0.0,0.75
1592514316658297425,0.0,0.0,0.75
1592514316857997137,0.0,0.0,0.75
1592514317058002506,0.0,0.0,0.75
1592514317257224373,0.0,0.0,0.75
1592514317458002932,0.0,0.0,0.75
1592514317658615320,0.0,0.0,0.75
1592514317858032113,0.0,0.0,0.75
1592514318057613748,0.0,0.0,0.75
1592514318258500013,0.0,0.0,0.75
1592514318458000389,0.0,0.0,0.75
1592514318658191688,0.0,0.0,0.75
1592514318858100629,0.0,0.0,0.75
1592514319058377210,0.0,0.0,0.75
1592514319258404380,0.0,0.0,0.75
1592514319457883484,0.0,0.0,0.75
1592514319657791718,0.0,0.0,0.5
1592514319857009218,0.0,0.0,0.5
1592514320058185525,0.0,0.0,0.5
1592514320257778190,0.0,0.0,0.5
1592514320457242917,0.0,0.0,0.5
1592514320657161254,0.0,0.0,0.25
1592514320857909642,0.0,0.0,0.25
1592514321057467499,0.0,0.0,0.25
1592514321257548422,0.0,0.0,0.25
1592514321458254320,0.0,0.0,0.25
1592514321658086693,0.0,0.0,0.25
1592514321857433240,0.0,0.0,0.25
1592514322057067890,0.0,0.0,0.25
1592514322257394785,0.0,0.0,0.25
1592514322457347286,0.0,0.0,0.25
1592514322657832752,0.0,0.0,0.0
1592514322857268820,0.0,0.0,0.0
1592514323058175397,0.0,0.0,0.0
1592514323258061472,0.0,0.0,0.0
1592514323457168086,0.0,0.0,0.0
1592514323658195569,0.0,0.0,0.0
1592514323858286446,0.0,0.0,0.0
1592514324058166900,0.0,0.0,0.0
1592514324258311918,0.0,0.0,0.0
1592514324458487599,0.0,0.0,0.0
1592514324657799546,0.0,0.0,0.0
1592514324858535367,0.0,0.0,0.0
1592514325057419452,0.0,0.0,0.0
1592514325258036670,0.0,0.0,0.0
1592514325457163818,0.0,0.0,0.0
1592514325656678093,0.0,0.0,0.0
1592514325857232473,0.0,0.0,0.0
1592514326058019965,0.0,0.0,0.0
1592514326257748931,0.0,0.0,0.0
1592514326457226161,0.0,0.0,0.0
1592514326657436439,0.0,0.0,0.0
1592514326858262974,0.0,0.0,0.0
1592514327057816640,0.0,0.0,0.0
1592514327257563922,0.0,0.0,0.0
1592514327458348777,0.0,0.0,0.0
1592514327657960987,0.0,0.0,0.0
1592514327857909745,0.0,0.0,0.0
1592514328057298861,0.0,0.0,0.0
1592514328258491779,0.0,0.0,0.0
1592514328458171691,0.0,0.0,0.0
1592514328657990679,0.0,0.0,0.0
1592514328857929167,0.0,0.0,0.0
1592514329058364674,0.0,0.0,0.0
1592514329257892233,0.0,0.0,0.0
1592514329458211282,0.0,0.0,0.0
1592514329658289411,0.0,0.0,0.0
1592514329858110383,0.0,0.0,0.0
1592514330058094735,0.0,0.0,0.0
1592514330258576286,0.0,0.0,0.0
1592514330456987611,0.0,0.0,0.0
1592514330657432931,0.0,0.0,0.0
1592514330857871044,0.0,0.0,0.0
1592514331057398233,0.0,0.0,0.0
1592514331257071909,0.0,0.0,0.0
1592514331457665437,0.0,0.0,0.0
1592514331658059551,0.0,0.0,0.0
1592514331857350150,0.0,0.0,0.0
1592514332057207801,0.0,0.0,0.0
1592514332258257268,0.0,0.0,0.0
1592514332458156783,0.0,0.0,0.0
1592514332658121182,0.0,0.0,0.0
1592514332858192157,0.0,0.0,0.0
1592514333057240883,0.0,0.0,0.0
1592514333257854696,0.0,0.0,0.0
1592514333458017607,0.0,0.0,0.0
1592514333657366873,0.0,0.0,0.0
1592514333858139237,0.0,0.0,0.0
1592514334057546546,0.0,0.0,0.0
1592514334257758428,0.0,0.0,0.0
1592514334457674169,0.0,0.0,0.0
1592514334657849615,0.0,0.0,0.0
1592514334857846873,0.0,0.0,0.0
1592514335058221698,0.0,0.0,0.0
1592514335257101082,0.0,0.0,0.0
1592514335458387930,0.0,0.0,0.0
1592514335657542667,0.0,0.0,0.0
1592514335858039585,0.0,0.0,0.0
1592514336057997092,0.0,0.0,0.0
1592514336258234203,0.0,0.0,0.0
1592514336458219049,0.0,0.0,0.0
1592514336657743209,0.0,0.0,0.0
1592514336857812473,0.0,0.0,0.0
1592514337058318436,0.0,0.0,0.0
1592514337257416331,0.0,0.0,0.0
1592514337458448844,0.0,0.0,0.0
1592514337658272583,0.0,0.0,0.0
1592514337857908260,0.0,0.0,0.0
1592514338058203761,0.0,0.0,0.0
1592514338256833557,0.0,0.0,0.0
1592514338458361303,0.0,0.0,0.0
1592514338657873352,0.0,0.0,0.0
1592514338857360227,0.0,0.0,0.0
1592514339057757568,0.0,0.0,0.0
1592514339060178192,0.0,0.0,0.0
