%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592514233691582368,83,1591590752924282573,,0.0,-2.0,-0.0
1592514233695134504,84,1591590752944350983,,0.0,-2.0,-0.0
1592514234164289318,85,1591590752964290693,,0.0,-2.0,-0.0
1592514234164312552,86,1591590752984288179,,0.0,-2.0,-0.0
1592514234164343924,87,1591590753004287331,,0.0,-2.0,-0.0
1592514234164362078,88,1591590753024288928,,0.0,-2.0,-0.0
1592514234164372488,89,1591590753044287488,,0.0,-2.0,-0.0
1592514234164387860,90,1591590753064286826,,0.0,-2.0,-0.0
1592514234164449327,91,1591590753084288034,,0.0,-2.0,-0.0
1592514234164463462,92,1591590753104286465,,0.0,-2.0,-0.0
1592514234164477173,93,1591590753124285765,,0.0,-2.0,-0.0
1592514234164498873,94,1591590753144284566,,0.0,-2.0,-0.0
1592514234164523627,95,1591590753164284848,,0.0,-2.0,-0.0
1592514234164570070,96,1591590753184287093,,0.0,-2.0,-0.0
1592514234164582304,97,1591590753204285283,,0.0,-2.0,-0.0
1592514234164600267,98,1591590753224287158,,0.0,-2.0,-0.0
1592514234164613315,99,1591590753244287348,,0.0,-2.0,-0.0
1592514234164672031,100,1591590753264283760,,0.0,-2.0,-0.0
1592514234285574395,101,1591590753284287801,,0.0,-2.0,-0.0
1592514234285605202,102,1591590753304285787,,0.0,-2.0,-0.0
1592514234285623753,103,1591590753324287699,,0.0,-2.0,-0.0
1592514234285640126,104,1591590753344286666,,0.0,-2.0,-0.0
1592514234285664430,105,1591590753364286171,,0.0,-2.0,-0.0
1592514234285677885,106,1591590753384287286,,0.0,-2.0,-0.0
1592514234285708480,107,1591590753404287457,,0.0,-2.0,-0.0
1592514234285743325,108,1591590753424288110,,0.0,-2.0,-0.0
1592514234285759054,109,1591590753444287096,,0.0,-2.0,-0.0
1592514234285771825,110,1591590753464287137,,0.0,-2.0,-0.0
1592514234285803031,111,1591590753484285457,,0.0,-2.0,-0.0
1592514234285818395,112,1591590753504285832,,0.0,-2.0,-0.0
1592514234285896256,113,1591590753524286799,,0.0,-2.0,-0.0
1592514234294896269,114,1591590753544286174,,0.0,-2.0,-0.0
1592514234314627208,115,1591590753564290086,,0.0,-2.0,-0.0
1592514234466101414,116,1591590753584286164,,0.0,-2.0,-0.0
1592514234473258607,117,1591590753604284613,,0.0,-2.0,-0.0
1592514234473279875,118,1591590753624285469,,0.0,-2.0,-0.0
1592514234473293259,119,1591590753644288048,,0.0,-2.0,-0.0
1592514234473330205,120,1591590753664288034,,0.0,-2.0,-0.0
1592514234473344976,121,1591590753684287335,,0.0,-2.0,-0.0
1592514234473381124,122,1591590753704286376,,0.0,-2.0,-0.0
1592514234597882641,123,1591590753724289769,,0.0,-2.0,-0.0
1592514234597965711,124,1591590753744287033,,0.0,-2.0,-0.0
1592514234597989388,125,1591590753764287075,,0.0,-2.0,-0.0
1592514234598011293,126,1591590753784286468,,0.0,-2.0,-0.0
1592514234598023450,127,1591590753804286473,,0.0,-2.0,-0.0
1592514234598037115,128,1591590753824311051,,0.0,-2.0,-0.0
1592514234598047319,129,1591590753844287315,,0.0,-2.0,-0.0
1592514234614301714,130,1591590753864289449,,0.0,-2.0,-0.0
1592514234772949638,131,1591590753884283398,,0.0,-2.0,-0.0
1592514234778558123,132,1591590753904287161,,0.0,-2.0,-0.0
1592514234778566949,133,1591590753924309055,,0.0,-2.0,-0.0
1592514234778613284,134,1591590753944287985,,0.0,-2.0,-0.0
1592514234778628478,135,1591590753964285286,,0.0,-2.0,-0.0
1592514234778643165,136,1591590753984287235,,0.0,-2.0,-0.0
1592514234778655563,137,1591590754004285647,,0.0,-2.0,-0.0
1592514234778666077,138,1591590754024305688,,0.0,-2.0,-0.0
1592514234902069119,139,1591590754044286211,,0.0,-2.0,-0.0
1592514234902079595,140,1591590754064287290,,0.0,-2.0,-0.0
1592514234902163841,141,1591590754084285313,,0.0,-2.0,-0.0
1592514234902179758,142,1591590754104286651,,0.0,-2.0,-0.0
1592514234902198394,143,1591590754124310988,,0.0,-2.0,-0.0
1592514234902297897,144,1591590754144287085,,0.0,-2.0,-0.0
1592514234914801887,145,1591590754164289016,,0.0,-2.0,-0.0
1592514235066097456,146,1591590754184288631,,0.0,-2.0,-0.0
1592514235210912450,147,1591590754204287006,,0.0,-2.0,-0.0
1592514235210932349,148,1591590754224311436,,0.0,-2.0,-0.0
1592514235210982667,149,1591590754244287534,,0.0,-2.0,-0.0
1592514235211002066,150,1591590754264283483,,0.0,-2.0,-0.0
1592514235211015104,151,1591590754284285746,,0.0,-2.0,-0.0
1592514235211078619,152,1591590754304285973,,0.0,-2.0,-0.0
1592514235211103929,153,1591590754324309403,,0.0,-2.0,-0.0
1592514235211131600,154,1591590754344286815,,0.0,-2.0,-0.0
1592514235215265153,155,1591590754364289227,,0.0,-2.0,-0.0
1592514235215278278,156,1591590754384288231,,0.0,-2.0,-0.0
1592514235215333365,157,1591590754404286366,,0.0,-2.0,-0.0
1592514235215344699,158,1591590754424313833,,0.0,-2.0,-0.0
1592514235215369553,159,1591590754444286615,,0.0,-2.0,-0.0
1592514235221692064,160,1591590754464287916,,0.0,-2.0,-0.0
1592514235235881873,161,1591590754484287439,,0.0,-2.0,-0.0
1592514235391333574,162,1591590754504287073,,0.0,-2.0,-0.0
1592514235397888189,163,1591590754524310299,,0.0,-2.0,-0.0
1592514235397907602,164,1591590754544283804,,0.0,-2.0,-0.0
1592514235397968833,165,1591590754564283753,,0.0,-2.0,-0.0
1592514235398062345,166,1591590754584287961,,0.0,-2.0,-0.0
1592514235398078685,167,1591590754604285836,,0.0,-2.0,-0.0
1592514235398128258,168,1591590754624309340,,0.0,-2.0,-0.0
1592514235522991515,169,1591590754644285845,,0.0,-2.0,-0.0
1592514235523024378,170,1591590754664287535,,0.0,-2.0,-0.0
1592514235523040182,171,1591590754684286872,,0.0,-2.0,-0.0
1592514235523053799,172,1591590754704284451,,0.0,-2.0,-0.0
1592514235523065741,173,1591590754724309900,,0.0,-2.0,-0.0
1592514235523082417,174,1591590754744286793,,0.0,-2.0,-0.0
1592514235523257122,175,1591590754764287409,,0.0,-2.0,-0.0
1592514235535021689,176,1591590754784288710,,0.0,-2.0,-0.0
1592514235698174553,177,1591590754804285621,,0.0,-2.0,-0.0
1592514235819637906,178,1591590754824305700,,0.0,-2.0,-0.0
1592514235819648017,179,1591590754844283593,,0.0,-2.0,-0.0
1592514235819664295,180,1591590754864284783,,0.0,-2.0,-0.0
1592514235819748864,181,1591590754884281195,,0.0,-2.0,-0.0
1592514235819764087,182,1591590754904282551,,0.0,-2.0,-0.0
1592514235819776812,183,1591590754924281945,,0.0,-2.0,-0.0
1592514235819822684,184,1591590754944284745,,0.0,-2.0,-0.0
1592514235825321240,185,1591590754964285972,,0.0,-2.0,-0.0
1592514235825356606,186,1591590754984285495,,0.0,-2.0,-0.0
1592514235825364333,187,1591590755004284148,,0.0,-2.0,-0.0
1592514235825404849,188,1591590755024284708,,0.0,-2.0,-0.0
1592514235825414130,189,1591590755044283379,,0.0,-2.0,-0.0
1592514235825462237,190,1591590755064281902,,0.0,-2.0,-0.0
1592514235834638688,191,1591590755084285388,,0.0,-2.0,-0.0
1592514235929326205,192,1591590755104288040,,0.0,-2.0,-0.0
1592514235943480058,193,1591590755124284637,,0.0,-2.0,-0.0
1592514235943518471,194,1591590755144282179,,0.0,-2.0,-0.0
1592514235943538946,195,1591590755164282739,,0.0,-2.0,-0.0
1592514235943551509,196,1591590755184281336,,0.0,-2.0,-0.0
1592514235957166840,197,1591590755204284137,,0.0,-2.0,-0.0
1592514235975830174,198,1591590755224286530,,0.0,-2.0,-0.0
1592514235993578757,199,1591590755244287349,,0.0,-2.0,-0.0
1592514236018492449,200,1591590755264296224,,0.0,-2.0,-0.0
1592514236034993240,201,1591590755284289766,,0.0,-2.0,-0.0
1592514236060505192,202,1591590755304282566,,0.0,-2.0,-0.0
1592514236077676676,203,1591590755324284182,,0.0,-2.0,-0.0
1592514236094703282,204,1591590755344287538,,0.0,-2.0,-0.0
1592514236116555386,205,1591590755364288543,,0.0,-2.0,-0.0
1592514236134862199,206,1591590755384289658,,0.0,-2.0,-0.0
1592514236153848469,207,1591590755404286070,,0.0,-2.0,36.2727584839
1592514236178332228,208,1591590755424285778,,0.0,-2.0,36.2727584839
1592514236195270963,209,1591590755444286209,,0.0,-2.0,36.2727584839
1592514236218084095,210,1591590755464482414,,0.0,-2.0,36.2727584839
1592514236236461581,211,1591590755484290755,,0.0,-2.0,36.2727584839
1592514236256161742,212,1591590755504285092,,0.0,-2.0,36.2727584839
1592514236276120734,213,1591590755524289819,,0.104325413704,-1.9264986515,36.2727584839
1592514236300479267,214,1591590755544279194,,0.10441980511,-1.92431545258,36.2727584839
1592514236318783966,215,1591590755564281958,,0.104734234512,-1.93416202068,36.2727584839
1592514236335599462,216,1591590755584279333,,0.142069652677,-1.95493555069,36.2727584839
1592514236355856328,217,1591590755604276041,,0.0848479270935,-1.89464771748,36.2727584839
1592514236375793090,218,1591590755624275064,,0.104902148247,-1.92404127121,36.2727584839
1592514236394849777,219,1591590755644285531,,0.0871917158365,-1.92186534405,36.2727584839
1592514236418176420,220,1591590755664287498,,0.102677576244,-1.92462706566,36.2727584839
1592514236436340063,221,1591590755684281966,,0.104711711407,-1.91492080688,36.2727584839
1592514236460455619,222,1591590755704287322,,0.158893182874,-2.00171518326,36.2727584839
1592514236476023146,223,1591590755724286438,,0.139010801911,-1.92917561531,36.2727584839
1592514236494803490,224,1591590755744277146,,0.0730759724975,-1.90082967281,36.2727584839
1592514236517837387,225,1591590755764279873,,0.128384500742,-1.92872619629,36.2727584839
1592514236535419148,226,1591590755784280822,,0.11938662827,-1.9301661253,36.2727584839
1592514236559326318,227,1591590755804278604,,0.12098903954,-1.91952455044,36.2727584839
1592514236576406457,228,1591590755824277701,,0.148229598999,-1.92260682583,36.2727584839
1592514236599952895,229,1591590755844286168,,0.132795035839,-1.94775915146,36.2727584839
1592514236617711290,230,1591590755864288784,,0.0941271781921,-1.89291501045,36.2727584839
1592514236635160249,231,1591590755884284251,,0.131275653839,-1.931884408,36.2727584839
1592514236659365440,232,1591590755904286978,,0.08052110672,-1.9005061388,36.2727584839
1592514236678689357,233,1591590755924285056,,0.0929765552282,-1.9008140564,36.2727584839
1592514236695121664,234,1591590755944282728,,0.0828532129526,-1.88848268986,36.2727584839
1592514236717405097,235,1591590755964282158,,0.172356545925,-1.9482614994,36.2727584839
1592514236735512092,236,1591590755984280311,,0.0962801650167,-1.89588320255,36.2727584839
1592514236754622273,237,1591590756004280056,,0.0869153663516,-1.91224455833,36.2727584839
1592514236779397041,238,1591590756024283690,,0.132610976696,-1.94487369061,36.2727584839
1592514236794679761,239,1591590756044286065,,0.123453296721,-1.92272293568,36.2727584839
1592514236816747569,240,1591590756064292347,,0.145763888955,-1.94914209843,36.2727584839
1592514236835461073,241,1591590756084289370,,0.0622543469071,-1.88708341122,36.2727584839
1592514236854369529,242,1591590756104286560,,0.156796813011,-1.94595015049,36.2727584839
1592514236878644822,243,1591590756124287453,,0.15875774622,-1.95000553131,36.2727584839
1592514236896167253,244,1591590756144287994,,0.14359369874,-1.93139696121,36.2727584839
1592514236918830173,245,1591590756164291480,,0.145984664559,-1.92911541462,36.2727584839
1592514236936145296,246,1591590756184289466,,0.122965581715,-1.91510939598,36.2727584839
1592514236958280359,247,1591590756204291674,,0.0914007127285,-1.8904876709,36.2727584839
1592514236977016750,248,1591590756224289679,,0.13022762537,-1.91746211052,36.2727584839
1592514236995219293,249,1591590756244287035,,0.160221859813,-1.94324409962,36.2727584839
1592514237019175248,250,1591590756264291503,,0.1573690027,-1.9703053236,36.2727584839
1592514237035901376,251,1591590756284288618,,0.148026838899,-1.96445608139,36.2727584839
1592514237058105171,252,1591590756304290567,,0.187080398202,-1.93620729446,36.2727584839
1592514237075831634,253,1591590756324289368,,0.0993308201432,-1.88661396503,36.2727584839
1592514237100633269,254,1591590756344288687,,0.128384023905,-1.92932963371,36.2727584839
1592514237118418840,255,1591590756364288969,,0.0922800302505,-1.86486256123,36.2727584839
1592514237137486844,256,1591590756384288974,,0.111136235297,-1.891664505,36.2727584839
1592514237160111993,257,1591590756404282960,,0.0879488363862,-1.85892343521,37.9086723328
1592514237177233459,258,1591590756424292131,,0.150238990784,-1.9246532917,37.9086723328
1592514237194108782,259,1591590756444279950,,0.126407831907,-1.9116641283,37.9086723328
1592514237217375359,260,1591590756464283492,,0.153049901128,-1.95645451546,37.9086723328
1592514237235204556,261,1591590756484280274,,0.128102019429,-1.91459870338,37.9086723328
1592514237254417277,262,1591590756504278519,,0.112485542893,-1.89636588097,37.9086723328
1592514237276289359,263,1591590756524281746,,0.162348657846,-2.19332051277,37.9086723328
1592514237295112708,264,1591590756544288269,,0.160416513681,-1.94217443466,37.9086723328
1592514237317257358,265,1591590756564292347,,0.174610152841,-1.96170806885,37.9086723328
1592514237335700992,266,1591590756584290463,,0.0612791031599,-1.90298080444,37.9086723328
1592514237359295960,267,1591590756604284504,,0.128305360675,-1.95607721806,37.9086723328
1592514237376371756,268,1591590756624288768,,0.15586617589,-1.94091284275,37.9086723328
1592514237395370490,269,1591590756644289384,,0.122147113085,-1.91261601448,37.9086723328
1592514237418223906,270,1591590756664293203,,0.193251550198,-1.93587315083,37.9086723328
1592514237434510850,271,1591590756684289485,,0.143398433924,-1.9209959507,37.9086723328
1592514237458080383,272,1591590756704287619,,0.130223318934,-1.90047645569,37.9086723328
1592514237477455584,273,1591590756724287939,,0.150846660137,-1.92173027992,37.9086723328
1592514237500038932,274,1591590756744312757,,0.154577001929,-1.91173923016,37.9086723328
1592514237519234726,275,1591590756764288799,,0.140759825706,-1.94096207619,37.9086723328
1592514237535334193,276,1591590756784292007,,0.157600522041,-1.93916141987,37.9086723328
1592514237558513192,277,1591590756804354918,,0.075166657567,-1.8727864027,37.9086723328
1592514237575874434,278,1591590756824288646,,0.133702933788,-1.90938997269,37.9086723328
1592514237596486190,279,1591590756844313650,,0.112207375467,-1.9285184145,37.9086723328
1592514237616822435,280,1591590756864291507,,0.0614280179143,-1.87429654598,37.9086723328
1592514237635330265,281,1591590756884290882,,0.165541827679,-1.94919860363,37.9086723328
1592514237659936613,282,1591590756904295534,,0.157622203231,-1.94608771801,37.9086723328
1592514237677988684,283,1591590756924342760,,0.0935109481215,-1.8857665062,37.9086723328
1592514237702984122,284,1591590756944306950,,0.106300339103,-1.87805330753,37.9086723328
1592514237716813081,285,1591590756964286825,,0.145318478346,-1.93124890327,37.9086723328
1592514237735399605,286,1591590756984280034,,0.127791762352,-1.92689752579,37.9086723328
1592514237760902752,287,1591590757004296612,,0.173679277301,-1.98067092896,37.9086723328
1592514237777232368,288,1591590757024284357,,0.129545018077,-1.90287947655,37.9086723328
1592514237803578885,289,1591590757044279825,,0.169638767838,-1.9275932312,37.9086723328
1592514237817537909,290,1591590757064286922,,0.187132224441,-1.94505655766,37.9086723328
1592514237835929177,291,1591590757084283223,,0.137865886092,-1.90615320206,37.9086723328
1592514237859525399,292,1591590757104286783,,0.153768926859,-1.93024599552,37.9086723328
1592514237875860050,293,1591590757124284843,,0.160240143538,-1.90019083023,37.9086723328
1592514237894964337,294,1591590757144279736,,0.171294748783,-1.92975890636,37.9086723328
1592514237918190650,295,1591590757164287759,,0.111188836396,-1.8920879364,37.9086723328
1592514237935902889,296,1591590757184283115,,0.172571763396,-1.95018064976,37.9086723328
1592514237959747392,297,1591590757204288527,,0.122624225914,-1.90238547325,37.9086723328
1592514237975829686,298,1591590757224285809,,0.176056399941,-1.95426368713,37.9086723328
1592514237994950695,299,1591590757244282203,,0.178964599967,-1.92281115055,37.9086723328
1592514238017818111,300,1591590757264284207,,0.099492393434,-1.85337638855,37.9086723328
1592514238034423452,301,1591590757284279915,,0.176462426782,-1.91774392128,37.9086723328
1592514238055098789,302,1591590757304288568,,0.124897830188,-1.88336193562,37.9086723328
1592514238076636857,303,1591590757324288128,,0.106171272695,-1.8816421032,37.9086723328
1592514238094715772,304,1591590757344280707,,0.149980857968,-1.87321460247,37.9086723328
1592514238117887069,305,1591590757364280544,,0.106711424887,-1.87801158428,37.9086723328
1592514238136664643,306,1591590757384281901,,0.136771455407,-1.88706696033,37.9086723328
1592514238155438235,307,1591590757404311590,,0.159254059196,-1.9283374548,38.223739624
1592514238175550423,308,1591590757424285095,,0.140392094851,-1.91475629807,38.223739624
1592514238194779019,309,1591590757444284118,,0.137501701713,-1.90272927284,38.223739624
1592514238217176381,310,1591590757464288326,,0.134255737066,-1.91095161438,38.223739624
1592514238237303182,311,1591590757484284330,,0.10920022428,-1.8977971077,38.223739624
1592514238255220514,312,1591590757504286798,,0.169942811131,-1.97193217278,38.223739624
1592514238275712034,313,1591590757524284339,,0.0966217517853,-1.88144516945,38.223739624
1592514238295705493,314,1591590757544280047,,0.122547291219,-1.90215420723,38.223739624
1592514238317584193,315,1591590757564287367,,0.181213825941,-1.92564630508,38.223739624
1592514238334247890,316,1591590757584281038,,0.146783322096,-1.89091432095,38.223739624
1592514238355230215,317,1591590757604290764,,0.170018881559,-1.91012406349,38.223739624
1592514238375967729,318,1591590757624284102,,0.133451253176,-1.90408360958,38.223739624
1592514238395214197,319,1591590757644282996,,0.167016133666,-1.91305065155,38.223739624
1592514238419867665,320,1591590757664292889,,0.178203359246,-1.95369529724,38.223739624
1592514238435555467,321,1591590757684283079,,0.144672468305,-1.89846718311,38.223739624
1592514238454968459,322,1591590757704286787,,0.168937966228,-1.90025568008,38.223739624
1592514238476038841,323,1591590757724286013,,0.132587090135,-1.88719081879,38.223739624
1592514238496102773,324,1591590757744282999,,0.112991094589,-1.96216666698,38.223739624
1592514238520954961,325,1591590757764286448,,0.131428539753,-1.92261195183,38.223739624
1592514238535611616,326,1591590757784284064,,0.154142960906,-1.89174938202,38.223739624
1592514238554791637,327,1591590757804289698,,0.188612669706,-1.92578542233,38.223739624
1592514238575276766,328,1591590757824282906,,0.169526487589,-1.88437747955,38.223739624
1592514238595793550,329,1591590757844282725,,0.142929434776,-1.90404200554,38.223739624
1592514238620773372,330,1591590757864285804,,0.169020667672,-1.94391465187,38.223739624
1592514238635302725,331,1591590757884283271,,0.102517277002,-1.92028832436,38.223739624
1592514238655235240,332,1591590757904287850,,0.101693972945,-1.90028548241,38.223739624
1592514238676025732,333,1591590757924286965,,0.160410538316,-1.93684160709,38.223739624
1592514238695925781,334,1591590757944282451,,0.175871357322,-1.89492177963,38.223739624
1592514238718054263,335,1591590757964286585,,0.195125997066,-1.89102339745,38.223739624
1592514238736073250,336,1591590757984285683,,0.169945269823,-1.88033246994,38.223739624
1592514238759021582,337,1591590758004309187,,0.173491939902,-1.89682209492,38.223739624
1592514238775731787,338,1591590758024285580,,0.15206065774,-1.90765237808,38.223739624
1592514238794565568,339,1591590758044283733,,0.142226979136,-1.89904868603,38.223739624
1592514238817602642,340,1591590758064286589,,0.150167018175,-1.90338885784,38.223739624
1592514238834604395,341,1591590758084286538,,0.133598893881,-1.87361443043,38.223739624
1592514238859681035,342,1591590758104288506,,0.122818998992,-1.86536610126,38.223739624
1592514238875933857,343,1591590758124288806,,0.147567808628,-1.8928180933,38.223739624
1592514238894597078,344,1591590758144283348,,0.16300457716,-1.88983356953,38.223739624
1592514238917767571,345,1591590758164287241,,0.147805854678,-1.83852958679,38.223739624
1592514238936519897,346,1591590758184287135,,0.231255397201,-1.94104349613,38.223739624
1592514238959391909,347,1591590758204292935,,0.255151212215,-1.89142394066,38.223739624
1592514238976052498,348,1591590758224285718,,0.253222316504,-1.90413916111,38.223739624
1592514238995174311,349,1591590758244284629,,0.179813221097,-1.90322005749,38.223739624
1592514239017324204,350,1591590758264287375,,0.179905965924,-1.9104360342,38.223739624
1592514239035870775,351,1591590758284284990,,0.211655408144,-1.95472848415,38.223739624
1592514239060830768,352,1591590758304286995,,0.176001593471,-1.8779938221,38.223739624
1592514239075717008,353,1591590758324289906,,0.205710977316,-1.87066745758,38.223739624
1592514239097272349,354,1591590758344286022,,0.150327160954,-1.82214188576,38.223739624
1592514239117972305,355,1591590758364287045,,0.155507221818,-1.81417179108,38.223739624
1592514239136211842,356,1591590758384284827,,0.175734892488,-1.90298092365,38.223739624
1592514239159241068,357,1591590758404309720,,0.16941319406,-1.86494040489,37.0946884155
1592514239177389544,358,1591590758424301892,,0.209002509713,-1.93130099773,37.0946884155
1592514239195822828,359,1591590758444283896,,0.199805513024,-1.90811955929,37.0946884155
1592514239217683553,360,1591590758464287456,,0.191599458456,-1.90499460697,37.0946884155
1592514239237636322,361,1591590758484284776,,0.184504926205,-1.91742432117,37.0946884155
1592514239258910612,362,1591590758504286780,,0.256101757288,-1.90560662746,37.0946884155
1592514239275482600,363,1591590758524523522,,0.242457032204,-1.88978564739,37.0946884155
1592514239295431761,364,1591590758544282474,,0.238350108266,-1.95688641071,37.0946884155
1592514239317869314,365,1591590758564287182,,0.235910564661,-1.94061160088,37.0946884155
1592514239342352013,366,1591590758584285131,,0.207242920995,-1.92442619801,37.0946884155
1592514239360683774,367,1591590758604389893,,0.226059839129,-1.93387746811,37.0946884155
1592514239375993140,368,1591590758624285196,,0.224878832698,-1.91994595528,37.0946884155
1592514239395009635,369,1591590758644280608,,0.23343758285,-1.94141972065,37.0946884155
1592514239419924188,370,1591590758664285223,,0.241066128016,-1.94497442245,37.0946884155
1592514239442604146,371,1591590758684281635,,0.206673145294,-1.91324150562,37.0946884155
1592514239459641182,372,1591590758704343416,,0.234008222818,-1.92268276215,37.0946884155
1592514239475948693,373,1591590758724288533,,0.256878316402,-1.94259500504,37.0946884155
1592514239494609829,374,1591590758744282797,,0.232757538557,-1.90885341167,37.0946884155
1592514239518953559,375,1591590758764288153,,0.238032400608,-1.95631825924,37.0946884155
1592514239534820060,376,1591590758784284805,,0.196264564991,-1.93804037571,37.0946884155
1592514239555535463,377,1591590758804287199,,0.214894384146,-1.91670691967,37.0946884155
1592514239577244365,378,1591590758824285407,,0.239788323641,-1.94817566872,37.0946884155
1592514239594813809,379,1591590758844284652,,0.227498203516,-2.01594495773,37.0946884155
1592514239618554689,380,1591590758864285508,,0.236840233207,-1.91915941238,37.0946884155
1592514239636729158,381,1591590758884284439,,0.236258268356,-1.93354332447,37.0946884155
1592514239661775329,382,1591590758904285073,,0.24079605937,-1.92719936371,37.0946884155
1592514239675931852,383,1591590758924290466,,0.217051953077,-1.88256621361,37.0946884155
