%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592514235221605838,160,1591590754464287916,,0.0,0.0,0.0
1592514235234924449,161,1591590754484287439,,0.0,0.0,0.0
1592514235391201204,162,1591590754504287073,,0.0,0.0,0.0
1592514235396493407,163,1591590754524310299,,0.0,0.0,0.0
1592514235396503298,164,1591590754544283804,,0.0,0.0,0.0
1592514235396513418,165,1591590754564283753,,0.0,0.0,0.0
1592514235396557269,166,1591590754584287961,,0.0,0.0,0.0
1592514235396619608,167,1591590754604285836,,0.0,0.0,0.0
1592514235396630538,168,1591590754624309340,,0.0,0.0,0.0
1592514235517172711,169,1591590754644285845,,0.0,0.0,0.0
1592514235523987197,170,1591590754664287535,,0.0,0.0,0.0
1592514235524020900,171,1591590754684286872,,0.0,0.0,0.0
1592514235524060556,172,1591590754704284451,,0.0,0.0,0.0
1592514235524173426,173,1591590754724309900,,0.0,0.0,0.0
1592514235524197174,174,1591590754744286793,,0.0,0.0,0.0
1592514235524209182,175,1591590754764287409,,0.0,0.0,0.0
1592514235534971499,176,1591590754784288710,,0.0,0.0,0.0
1592514235698049189,177,1591590754804285621,,0.0,0.0,0.0
1592514235818797037,178,1591590754824305700,,0.0,0.0,0.0
1592514235818835184,179,1591590754844283593,,0.0,0.0,0.0
1592514235818849434,180,1591590754864284783,,0.0,0.0,0.0
1592514235818922597,181,1591590754884281195,,0.0,0.0,0.0
1592514235818935292,182,1591590754904282551,,0.0,0.0,0.0
1592514235819041942,183,1591590754924281945,,0.0,0.0,0.0
1592514235819100266,184,1591590754944284745,,0.0,0.0,0.0
1592514235824903670,185,1591590754964285972,,0.0,0.0,0.0
1592514235824917417,186,1591590754984285495,,0.0,0.0,0.0
1592514235824927295,187,1591590755004284148,,0.0,0.0,0.0
1592514235824966830,188,1591590755024284708,,0.0,0.0,0.0
1592514235824975341,189,1591590755044283379,,0.0,0.0,0.0
1592514235825020767,190,1591590755064281902,,0.0,0.0,0.0
1592514235834023810,191,1591590755084285388,,0.0,0.0,0.0
1592514236190804690,192,1591590755104288040,,0.0,0.0,0.0
1592514236190826963,193,1591590755124284637,,0.0,0.0,0.0
1592514236190834403,194,1591590755144282179,,0.0,0.0,0.0
1592514236190867928,195,1591590755164282739,,0.0,0.0,0.0
1592514236190907581,196,1591590755184281336,,0.0,0.0,0.0
1592514236190951000,197,1591590755204284137,,0.0,0.0,0.0
1592514236190975934,198,1591590755224286530,,0.0,0.0,0.0
1592514236191059410,199,1591590755244287349,,0.0,0.0,0.0
1592514236191074811,200,1591590755264296224,,0.0,0.0,0.0
1592514236191095361,201,1591590755284289766,,0.0,0.0,0.0
1592514236191128019,202,1591590755304282566,,0.0,0.0,0.0
1592514236191181056,203,1591590755324284182,,0.0,0.0,0.0
1592514236191195108,204,1591590755344287538,,0.0,0.0,0.0
1592514236191210400,205,1591590755364288543,,0.0,0.0,0.0
1592514236191291703,206,1591590755384289658,,0.0,0.0,0.0
1592514236191302312,207,1591590755404286070,,-0.00920304656029,0.0134156476706,0.387484401464
1592514236191319793,208,1591590755424285778,,-0.00852775946259,0.0134964808822,0.387561738491
1592514236193777262,209,1591590755444286209,,-0.00914482492954,0.0134621215984,0.38749179244
1592514236216980286,210,1591590755464482414,,-0.00905969273299,0.0134004037827,0.387304186821
1592514236236260948,211,1591590755484290755,,-0.00918799638748,0.0134001001716,0.387572675943
1592514236256006071,212,1591590755504285092,,-0.00912710558623,0.0134817482904,0.3876542449
1592514236275497078,213,1591590755524289819,,-0.00914927199483,0.0134235229343,0.387531787157
1592514236295094412,214,1591590755544279194,,-0.0090962741524,0.0133694158867,0.387538552284
1592514236318672973,215,1591590755564281958,,-0.00869815517217,0.0139203248546,0.387902140617
1592514236335061352,216,1591590755584279333,,-0.00883017480373,0.0137344235554,0.387632727623
1592514236355774662,217,1591590755604276041,,-0.00908359512687,0.0135172829032,0.38759791851
1592514236375248109,218,1591590755624275064,,-0.0090914061293,0.0133527014405,0.387365281582
1592514236394766324,219,1591590755644285531,,-0.0087950155139,0.0136480284855,0.387572735548
1592514236418078105,220,1591590755664287498,,-0.00883285142481,0.013789627701,0.387702226639
1592514236434222817,221,1591590755684281966,,-0.00924336723983,0.0133171183988,0.387530267239
1592514236460373216,222,1591590755704287322,,-0.00876598525792,0.0136067625135,0.387565284967
1592514236475963872,223,1591590755724286438,,-0.00874808896333,0.0139132607728,0.38786816597
1592514236494737824,224,1591590755744277146,,-0.0091018313542,0.0132844047621,0.387549340725
1592514236517770438,225,1591590755764279873,,-0.00908510945737,0.0134366964921,0.387540906668
1592514236533908770,226,1591590755784280822,,-0.00870279502124,0.0136365434155,0.387593656778
1592514236553696635,227,1591590755804278604,,-0.00920320115983,0.0131520442665,0.387378185987
1592514236575531139,228,1591590755824277701,,-0.00896008498967,0.013566672802,0.387550055981
1592514236595408176,229,1591590755844286168,,-0.00878690555692,0.0136229386553,0.387517511845
1592514236616830838,230,1591590755864288784,,-0.00871847104281,0.0137767614797,0.387564331293
1592514236633698688,231,1591590755884284251,,-0.00906701758504,0.0133421346545,0.387414842844
1592514236659298062,232,1591590755904286978,,-0.00920231081545,0.0131363375112,0.387432068586
1592514236676690447,233,1591590755924285056,,-0.00916920322925,0.0133486585692,0.387504279613
1592514236695074796,234,1591590755944282728,,-0.0091192536056,0.013341113925,0.38748306036
1592514236717364741,235,1591590755964282158,,-0.0087708728388,0.0136708337814,0.387645870447
1592514236733833095,236,1591590755984280311,,-0.00915038678795,0.013341137208,0.387413024902
1592514236753792625,237,1591590756004280056,,-0.00878908764571,0.0137375937775,0.387526392937
1592514236778755380,238,1591590756024283690,,-0.00899760704488,0.0134098809212,0.387473136187
1592514236794651642,239,1591590756044286065,,-0.00875992886722,0.0136942807585,0.38773599267
1592514236816584428,240,1591590756064292347,,-0.00914748571813,0.0132719157264,0.387347579002
1592514236834386677,241,1591590756084289370,,-0.00917819794267,0.0130481366068,0.387248754501
1592514236854342945,242,1591590756104286560,,-0.00870250537992,0.0138148972765,0.387625306845
1592514236874391610,243,1591590756124287453,,-0.00881004612893,0.0137535315007,0.387584626675
1592514236894927561,244,1591590756144287994,,-0.00899111293256,0.0135428784415,0.387475132942
1592514236917271620,245,1591590756164291480,,-0.00906789582223,0.0132591025904,0.387518763542
1592514236935235749,246,1591590756184289466,,-0.0091564739123,0.0133400373161,0.387459635735
1592514236958247362,247,1591590756204291674,,-0.00908099301159,0.0133913028985,0.387384295464
1592514236975750308,248,1591590756224289679,,-0.00904252287,0.0133460490033,0.38742056489
1592514236995181787,249,1591590756244287035,,-0.00876502506435,0.0137119553983,0.387622117996
1592514237019135921,250,1591590756264291503,,-0.00910933408886,0.0133502651006,0.387569129467
1592514237034204887,251,1591590756284288618,,-0.00853617303073,0.0136754596606,0.387509346008
1592514237058065431,252,1591590756304290567,,-0.00873528700322,0.0137023217976,0.387412130833
1592514237075306363,253,1591590756324289368,,-0.00890102796257,0.0136065268889,0.387581259012
1592514237095714123,254,1591590756344288687,,-0.00895634107292,0.0134029826149,0.387407541275
1592514237116534406,255,1591590756364288969,,-0.00913449749351,0.0133285857737,0.387409001589
1592514237136183615,256,1591590756384288974,,-0.00904117617756,0.013518339023,0.3875477314
1592514237160024390,257,1591590756404282960,,-0.00956938415766,0.0131595162675,0.386997014284
1592514237175347926,258,1591590756424292131,,-0.00884478352964,0.0137127069756,0.387467801571
1592514237193910984,259,1591590756444279950,,-0.0091674849391,0.0133424894884,0.3875207901
1592514237217108128,260,1591590756464283492,,-0.00909399427474,0.0133725311607,0.387493818998
1592514237234132975,261,1591590756484280274,,-0.00909803435206,0.0133310798556,0.387486517429
1592514237254365902,262,1591590756504278519,,-0.00866352487355,0.0136938011274,0.387579381466
1592514237274498291,263,1591590756524281746,,-0.00877098646015,0.0137223284692,0.387580543756
1592514237293785754,264,1591590756544288269,,-0.00876640621573,0.0137574542314,0.387729495764
1592514237317167369,265,1591590756564292347,,-0.00866845063865,0.0137838833034,0.387686222792
1592514237335575203,266,1591590756584290463,,-0.00882184784859,0.0129038551822,0.386855393648
1592514237359148445,267,1591590756604284504,,-0.00914590805769,0.0132027342916,0.38734254241
1592514237375997974,268,1591590756624288768,,-0.00866432860494,0.0136895114556,0.387666702271
1592514237394821840,269,1591590756644289384,,-0.00870937947184,0.0136707182974,0.387652814388
1592514237416372818,270,1591590756664293203,,-0.00911636929959,0.0129102598876,0.387212276459
1592514237434410673,271,1591590756684289485,,-0.00904280692339,0.013377235271,0.38746342063
1592514237457884569,272,1591590756704287619,,-0.00883760489523,0.0136663569137,0.387559682131
1592514237475529345,273,1591590756724287939,,-0.00867968052626,0.0138275874779,0.387623131275
1592514237495239157,274,1591590756744312757,,-0.00911429990083,0.013227019459,0.387362360954
1592514237517977981,275,1591590756764288799,,-0.00862833857536,0.0136440908536,0.387403130531
1592514237534097863,276,1591590756784292007,,-0.00869109481573,0.0136790787801,0.387674182653
1592514237558455472,277,1591590756804354918,,-0.00913844350725,0.0132320895791,0.387484610081
1592514237575416290,278,1591590756824288646,,-0.00910774432123,0.0133795822039,0.387448251247
1592514237596378471,279,1591590756844313650,,-0.00846966262907,0.0133973537013,0.38733741641
1592514237616680221,280,1591590756864291507,,-0.00870724674314,0.0137230195105,0.387601912022
1592514237635216387,281,1591590756884290882,,-0.00868743564934,0.0136218229309,0.38756108284
1592514237654311975,282,1591590756904295534,,-0.0092647690326,0.0131436232477,0.387192815542
1592514237675666570,283,1591590756924342760,,-0.0087322499603,0.0136126875877,0.387617021799
1592514237695037970,284,1591590756944306950,,-0.00910992734134,0.0133729241788,0.387363374233
1592514237716341109,285,1591590756964286825,,-0.00908942054957,0.013269321993,0.387230694294
1592514237735309727,286,1591590756984280034,,-0.0090464791283,0.0130903590471,0.387300282717
1592514237760036180,287,1591590757004296612,,-0.00896190758795,0.0133036579937,0.387367486954
1592514237776519727,288,1591590757024284357,,-0.00913097709417,0.0132832974195,0.387468755245
1592514237795390145,289,1591590757044279825,,-0.00887547060847,0.0136657999828,0.387647926807
1592514237816140559,290,1591590757064286922,,-0.00902797002345,0.0132884699851,0.387335151434
1592514237835887934,291,1591590757084283223,,-0.00899589434266,0.0133324796334,0.387393563986
1592514237855044403,292,1591590757104286783,,-0.00911691132933,0.0132773229852,0.387388378382
1592514237875306336,293,1591590757124284843,,-0.00913247745484,0.0132952984422,0.387433856726
1592514237894878704,294,1591590757144279736,,-0.00878452975303,0.0136815821752,0.387266248465
1592514237918127085,295,1591590757164287759,,-0.00885400827974,0.0134069351479,0.387269347906
1592514237935800305,296,1591590757184283115,,-0.00861790869385,0.0136898346245,0.388453871012
1592514237954516199,297,1591590757204288527,,-0.00917958468199,0.0131298722699,0.387531191111
1592514237975045924,298,1591590757224285809,,-0.00855159200728,0.0137179428712,0.387491941452
1592514237993872555,299,1591590757244282203,,-0.00868974719197,0.0138646708801,0.38751077652
1592514238016683543,300,1591590757264284207,,-0.00849748030305,0.0135237099603,0.387179374695
1592514238033966299,301,1591590757284279915,,-0.00889675784856,0.0137084256858,0.387396812439
1592514238054520304,302,1591590757304288568,,-0.00886049680412,0.0135189853609,0.387254536152
1592514238075762384,303,1591590757324288128,,-0.00888903904706,0.0135780405253,0.387500584126
1592514238094575910,304,1591590757344280707,,-0.00891088414937,0.0136213256046,0.387632876635
1592514238116839530,305,1591590757364280544,,-0.00922796782106,0.0132898734882,0.38750731945
1592514238136547525,306,1591590757384281901,,-0.00897819455713,0.0136599559337,0.387481182814
1592514238154325330,307,1591590757404311590,,-0.00863163545728,0.0137725295499,0.387481093407
1592514238175304190,308,1591590757424285095,,-0.00907107442617,0.0133188422769,0.38736268878
1592514238194660869,309,1591590757444284118,,-0.00913410633802,0.0133146131411,0.3872859478
1592514238217045308,310,1591590757464288326,,-0.00875339470804,0.0136561347172,0.387478351593
1592514238234747393,311,1591590757484284330,,-0.00902826432139,0.0130024598911,0.386741131544
1592514238255125872,312,1591590757504286798,,-0.00897635798901,0.0133229428902,0.387277007103
1592514238275632695,313,1591590757524284339,,-0.00906292162836,0.0131904380396,0.387032061815
1592514238293601420,314,1591590757544280047,,-0.0087964925915,0.0133934253827,0.387274116278
1592514238316722553,315,1591590757564287367,,-0.00897697824985,0.0132935391739,0.387073099613
1592514238334149196,316,1591590757584281038,,-0.00912280660123,0.0133600020781,0.387348622084
1592514238355109754,317,1591590757604290764,,-0.00865588244051,0.0137982238084,0.387323498726
1592514238375430167,318,1591590757624284102,,-0.00909720454365,0.0129193589091,0.386961251497
1592514238394598010,319,1591590757644282996,,-0.00886340066791,0.0135529506952,0.387505680323
1592514238419740735,320,1591590757664292889,,-0.0085321944207,0.0137366550043,0.387501716614
1592514238433806472,321,1591590757684283079,,-0.00873382948339,0.013748598285,0.387385129929
1592514238454795046,322,1591590757704286787,,-0.00903223548084,0.0132667021826,0.387247145176
1592514238475202782,323,1591590757724286013,,-0.0089461626485,0.0134032703936,0.387236177921
1592514238495994321,324,1591590757744282999,,-0.00847427174449,0.0129446033388,0.386469811201
1592514238514010101,325,1591590757764286448,,-0.00900862459093,0.013545920141,0.387161701918
1592514238534449428,326,1591590757784284064,,-0.00914128590375,0.0133578926325,0.387047111988
1592514238554636877,327,1591590757804289698,,-0.00879334658384,0.0139362262562,0.387325584888
1592514238574472463,328,1591590757824282906,,-0.00899709109217,0.0136554120108,0.387102365494
1592514238593982185,329,1591590757844282725,,-0.00897076353431,0.0134718446061,0.387028247118
1592514238616747286,330,1591590757864285804,,-0.00864560063928,0.0135890152305,0.387228697538
1592514238635174469,331,1591590757884283271,,-0.00858224928379,0.0133518325165,0.38727492094
1592514238655156710,332,1591590757904287850,,-0.00899533554912,0.0130852302536,0.386998087168
1592514238675172293,333,1591590757924286965,,-0.00910455640405,0.0131103051826,0.387161999941
1592514238694199973,334,1591590757944282451,,-0.00887717306614,0.0136239957064,0.387125641108
1592514238716941391,335,1591590757964286585,,-0.00921768881381,0.0134184863418,0.387063354254
1592514238734025031,336,1591590757984285683,,-0.00919761601835,0.0135005014017,0.386940419674
1592514238758933075,337,1591590758004309187,,-0.0091208210215,0.0134001858532,0.386744886637
1592514238775654985,338,1591590758024285580,,-0.00913212727755,0.0133859366179,0.386449724436
1592514238794428265,339,1591590758044283733,,-0.00919263716787,0.0133108273149,0.386191904545
1592514238817567128,340,1591590758064286589,,-0.00939332414418,0.0132248979062,0.385927349329
1592514238834115477,341,1591590758084286538,,-0.0091482354328,0.0132725862786,0.385866463184
1592514238859559486,342,1591590758104288506,,-0.00949414167553,0.0130464909598,0.385637611151
1592514238875331462,343,1591590758124288806,,-0.00927500240505,0.0132231973112,0.385796070099
1592514238894433247,344,1591590758144283348,,-0.00944415107369,0.013352307491,0.385980904102
1592514238917638705,345,1591590758164287241,,-0.0094091463834,0.0138414166868,0.386207342148
1592514238935014828,346,1591590758184287135,,-0.00958772562444,0.0136312879622,0.386497497559
1592514238959272071,347,1591590758204292935,,-0.00931159872562,0.014385657385,0.386611700058
1592514238975172548,348,1591590758224285718,,-0.00949997734278,0.0144406082109,0.38647454977
1592514238995091532,349,1591590758244284629,,-0.00929411035031,0.0140847433358,0.386488199234
1592514239017203392,350,1591590758264287375,,-0.00874330289662,0.0144325699657,0.386681497097
1592514239034425104,351,1591590758284284990,,-0.00860491488129,0.0145971057937,0.387020021677
1592514239055138604,352,1591590758304286995,,-0.00965683534741,0.0145761771128,0.3867803514
1592514239075105759,353,1591590758324289906,,-0.00920275039971,0.0144879259169,0.38682860136
1592514239096356824,354,1591590758344286022,,-0.0095955748111,0.0142683908343,0.386228352785
1592514239117779143,355,1591590758364287045,,-0.00963029544801,0.0145284431055,0.385948598385
1592514239135640420,356,1591590758384284827,,-0.00958148017526,0.0147216552868,0.386154025793
1592514239159152170,357,1591590758404309720,,-0.00950949359685,0.0145223345608,0.386212468147
1592514239175552749,358,1591590758424301892,,-0.00908811297268,0.0147105064243,0.385579913855
1592514239195710278,359,1591590758444283896,,-0.00940747093409,0.0149075444788,0.385846376419
1592514239217259391,360,1591590758464287456,,-0.00967649463564,0.0149891087785,0.385662138462
1592514239237478091,361,1591590758484284776,,-0.00941037759185,0.0151124065742,0.385828763247
1592514239254180722,362,1591590758504286780,,-0.00894089136273,0.0156971849501,0.385651409626
1592514239275363107,363,1591590758524523522,,-0.00941546726972,0.0155444890261,0.385359585285
1592514239294417500,364,1591590758544282474,,-0.00889418646693,0.015727667138,0.385354548693
1592514239317762208,365,1591590758564287182,,-0.00870515406132,0.0159020964056,0.385295927525
1592514239336982547,366,1591590758584285131,,-0.00862850435078,0.0159922223538,0.385344684124
1592514239360552115,367,1591590758604389893,,-0.00890509877354,0.0160860884935,0.38532307744
1592514239375636981,368,1591590758624285196,,-0.00829558540136,0.0164512488991,0.385616660118
1592514239394922710,369,1591590758644280608,,-0.00816705822945,0.0164877120405,0.385755956173
1592514239417469786,370,1591590758664285223,,-0.00808097794652,0.0166683234274,0.385945260525
1592514239434737940,371,1591590758684281635,,-0.00828231498599,0.0164734181017,0.385810643435
1592514239459545686,372,1591590758704343416,,-0.00799948256463,0.0169849433005,0.386136442423
1592514239475820497,373,1591590758724288533,,-0.00762805715203,0.0171242821962,0.386276304722
1592514239494468825,374,1591590758744282797,,-0.00796104874462,0.0171517264098,0.386156201363
1592514239513741080,375,1591590758764288153,,-0.00779316062108,0.0174392294139,0.385948896408
1592514239534693697,376,1591590758784284805,,-0.0075103729032,0.0173585955054,0.385663151741
1592514239555493786,377,1591590758804287199,,-0.00744915381074,0.0173551514745,0.385621726513
1592514239575340668,378,1591590758824285407,,-0.00715821608901,0.0176849123091,0.385737240314
1592514239594689554,379,1591590758844284652,,-0.00646740291268,0.0177694093436,0.385639578104
1592514239618402812,380,1591590758864285508,,-0.00718904240057,0.0179410912097,0.38574936986
1592514239634887130,381,1591590758884284439,,-0.00688853720203,0.0178846437484,0.385676532984
1592514239659422157,382,1591590758904285073,,-0.00689131906256,0.0181403327733,0.385637551546
1592514239675404097,383,1591590758924290466,,-0.00611182441935,0.0181859638542,0.38598382473
