%time,field.data
1592514290258240846,0
1592514290457590272,0
1592514290658622546,0
1592514290858432780,0
1592514291058481551,0
1592514291258546268,0
1592514291458328429,0
1592514291658457423,0
1592514291857600003,0
1592514292058194681,0
1592514292257802727,0
1592514292458375461,0
1592514292658792141,0
1592514292857880092,0
1592514293058505640,0
1592514293258426418,0
1592514293458416298,0
1592514293657579262,0
1592514293857918755,0
1592514294057726723,0
1592514294258381140,0
1592514294458029406,0
1592514294657680513,0
1592514294858064804,0
1592514295058400008,0
1592514295258138749,0
1592514295457870932,0
1592514295657486283,0
1592514295858186865,0
1592514296058370077,0
1592514296257429074,0
1592514296458410157,0
1592514296658068380,0
1592514296857858877,0
1592514297058521515,0
1592514297257986501,0
1592514297458275915,0
1592514297658622669,0
1592514297858191506,0
1592514298057366246,0
1592514298258187992,0
1592514298458304813,0
1592514298657747285,0
1592514298858031513,0
1592514299058282616,0
1592514299259042177,0
1592514299458482321,0
1592514299658424504,0
1592514299858826896,0
1592514300058569566,0
1592514300258485440,0
1592514300458513470,0
1592514300658317115,0
1592514300858430675,0
1592514301058165447,0
1592514301257822293,0
1592514301458098136,0
1592514301658224373,0
1592514301858455089,0
1592514302058243951,0
1592514302258216518,0
1592514302457632080,0
1592514302658341375,0
1592514302858236095,0
1592514303058474066,0
1592514303258506946,0
1592514303458481229,0
1592514303657685804,0
1592514303858494322,0
1592514304058501598,0
1592514304258390573,0
1592514304457216098,0
1592514304658435345,0
1592514304858340549,0
1592514305058462477,0
1592514305257796455,0
1592514305458332144,0
1592514305658903701,0
1592514305858794397,0
1592514306058137669,0
1592514306258468419,0
1592514306457964901,0
1592514306657909137,0
1592514306858453360,0
1592514307058224368,0
1592514307258654701,0
1592514307458287155,0
1592514307658316735,0
1592514307858317984,0
1592514308058520287,0
1592514308258613933,0
1592514308457964204,0
1592514308657724753,0
1592514308858700998,0
1592514309058176857,0
1592514309258243246,0
1592514309457811682,0
1592514309658217994,0
1592514309857576581,0
1592514310056993494,0
1592514310258098448,0
1592514310458020173,0
1592514310657850008,0
1592514310858404541,0
1592514311058544981,0
1592514311258178053,0
1592514311457779688,0
1592514311658900642,0
1592514311858432911,0
1592514312058305991,0
1592514312258381300,0
1592514312458285125,0
1592514312658578125,0
1592514312858427837,0
1592514313058658548,0
1592514313258317557,0
1592514313458452048,0
1592514313658351270,0
1592514313858178261,0
1592514314058103748,0
1592514314258348894,0
1592514314458556735,0
1592514314658328396,0
1592514314858501206,0
1592514315058469604,0
1592514315258536851,0
1592514315458460395,0
1592514315657370592,0
1592514315858589120,0
1592514316058338526,0
1592514316258493954,0
1592514316457881209,0
1592514316658359111,0
1592514316858298427,0
1592514317058449582,0
1592514317257512522,0
1592514317458186432,0
1592514317658750019,0
1592514317858491760,0
1592514318058077965,0
1592514318258955601,0
1592514318458375293,0
1592514318658562367,0
1592514318858465372,0
1592514319058458398,0
1592514319258513379,0
1592514319458343266,0
1592514319658524978,0
1592514319857388578,0
1592514320058592746,0
1592514320257913071,0
1592514320457845407,0
1592514320657484820,0
1592514320858315519,0
1592514321058702910,0
1592514321257914169,0
1592514321458735191,0
1592514321658433272,0
1592514321857770873,0
1592514322057649042,0
1592514322257602084,0
1592514322457838203,0
1592514322658283093,0
1592514322857957923,0
1592514323058518081,0
1592514323258369462,0
1592514323458438705,0
1592514323658407506,0
1592514323858642987,0
1592514324058516292,0
1592514324258890437,0
1592514324458780497,0
1592514324658183590,0
1592514324858885843,0
1592514325057996278,0
1592514325258493225,0
1592514325457978149,0
1592514325657959652,0
1592514325857647440,0
1592514326058051714,0
1592514326258844365,0
1592514326457631109,0
1592514326657740196,0
1592514326858523139,0
1592514327057969338,0
1592514327258330164,0
1592514327458628372,0
1592514327658236294,0
1592514327858302524,0
1592514328057465079,0
1592514328258884768,0
1592514328458398162,0
1592514328658333945,0
1592514328858287612,0
1592514329058669323,0
1592514329258137759,0
1592514329458511224,0
1592514329658730312,0
1592514329858485102,0
1592514330058689770,0
1592514330258982519,0
1592514330457154119,0
1592514330657724786,0
1592514330858205956,0
1592514331058029811,0
1592514331257413544,0
1592514331458019343,0
1592514331658412554,0
1592514331858362923,0
1592514332057586851,0
1592514332258508845,0
1592514332458607516,0
1592514332658359196,0
1592514332858834616,0
1592514333057629761,0
1592514333258200984,0
1592514333458193328,0
1592514333657799010,0
1592514333858280033,0
1592514334057887713,0
1592514334258262760,0
1592514334457884220,0
1592514334657548711,0
1592514334858437101,0
1592514335058438077,0
1592514335258533265,0
1592514335458780452,0
1592514335658310714,0
1592514335858426147,0
1592514336058356066,0
1592514336258620912,0
1592514336458571095,0
1592514336658069812,0
1592514336858358217,0
1592514337058797363,0
1592514337257864336,0
1592514337458784050,0
1592514337658643366,0
1592514337858341250,0
1592514338058610550,0
1592514338257174678,0
1592514338458754653,0
1592514338658315336,0
1592514338857905719,0
1592514339058608819,1
1592514339060443990,1
