%time,field.x,field.y,field.z
1592514269656566513,6.0,6.0,0.03
1592514269855995161,6.0,6.0,0.03
1592514270055949495,6.0,6.0,0.03
1592514270256774954,6.0,6.0,0.03
1592514270456141268,6.0,6.0,0.03
1592514270656035401,6.0,6.0,0.03
1592514270855901752,6.0,6.0,0.03
1592514271056232028,6.0,6.0,0.03
1592514271255941934,6.0,6.0,0.03
1592514271456673260,6.0,6.0,0.03
1592514271656848544,6.0,6.0,0.03
1592514271856437493,6.0,6.0,0.03
1592514272056710227,6.0,6.0,0.03
1592514272256226216,6.0,6.0,0.03
1592514272456288812,6.0,6.0,0.03
1592514272655854955,6.0,6.0,0.03
1592514272856828093,6.0,6.0,0.03
1592514273056038713,6.0,6.0,0.03
1592514273256661092,6.0,6.0,0.03
1592514273456638233,6.0,6.0,0.03
1592514273656603358,6.0,6.0,0.03
1592514273856434179,6.0,6.0,0.03
1592514274057028737,6.0,6.0,0.03
1592514274255919932,6.0,6.0,0.03
1592514274456037861,6.0,6.0,0.03
1592514274656218193,6.0,6.0,0.03
1592514274856383852,6.0,6.0,0.03
1592514275056098976,6.0,6.0,0.03
1592514275256757436,6.0,6.0,0.03
1592514275457068559,6.0,6.0,0.03
1592514275656132774,6.0,6.0,0.03
1592514275856231969,6.0,6.0,0.03
1592514276056102247,6.0,6.0,0.03
1592514276256523406,6.0,6.0,0.03
1592514276455985938,6.0,6.0,0.03
1592514276657029551,6.0,6.0,0.03
1592514276856869209,6.0,6.0,0.03
1592514277055895931,6.0,6.0,0.03
1592514277256215508,6.0,6.0,0.03
1592514277456117613,6.0,6.0,0.03
1592514277656908457,6.0,6.0,0.03
1592514277856154823,6.0,6.0,0.03
1592514278056925469,6.0,6.0,0.03
1592514278256320532,6.0,6.0,0.03
1592514278456248958,6.0,6.0,0.03
1592514278656097831,6.0,6.0,0.03
1592514278856517403,6.0,6.0,0.03
1592514279056230961,6.0,6.0,0.03
1592514279256371981,6.0,6.0,0.03
1592514279456021894,6.0,6.0,0.03
1592514279657521482,6.0,6.0,0.03
1592514279856808023,6.0,6.0,0.03
1592514280057042281,6.0,6.0,0.03
1592514280256786063,6.0,6.0,0.03
1592514280456060434,6.0,6.0,0.03
1592514280656646439,6.0,6.0,0.03
1592514280856977785,6.0,6.0,0.03
1592514281056761355,6.0,6.0,0.03
1592514281256831804,6.0,6.0,0.03
1592514281456521596,6.0,6.0,0.03
1592514281656054036,6.0,6.0,0.03
1592514281856401100,6.0,6.0,0.03
1592514282056853292,6.0,6.0,0.03
1592514282255900700,6.0,6.0,0.03
1592514282455747107,6.0,6.0,0.03
1592514282656774378,6.0,6.0,0.03
1592514282855924190,6.0,6.0,0.03
1592514283055946093,6.0,6.0,0.03
1592514283255980274,6.0,6.0,0.03
1592514283455957597,6.0,6.0,0.03
1592514283655948624,6.0,6.0,0.03
1592514283856795718,6.0,6.0,0.03
1592514284056357875,6.0,6.0,0.03
1592514284256311430,6.0,6.0,0.03
1592514284456206497,6.0,6.0,0.03
1592514284656158841,6.0,6.0,0.03
1592514284856271983,6.0,6.0,0.03
1592514285056556336,6.0,6.0,0.03
1592514285256299838,6.0,6.0,0.03
1592514285457195765,6.0,6.0,0.03
1592514285656672026,6.0,6.0,0.03
1592514285856137596,6.0,6.0,0.03
1592514286056186570,6.0,6.0,0.03
1592514286256138052,6.0,6.0,0.03
1592514286456091203,6.0,6.0,0.03
1592514286655704829,6.0,6.0,0.03
1592514286856279462,6.0,6.0,0.03
1592514287056004667,6.0,6.0,0.03
1592514287256965999,6.0,6.0,0.03
1592514287457211954,6.0,6.0,0.03
1592514287656641532,6.0,6.0,0.03
1592514287856286648,6.0,6.0,0.03
1592514288056639922,6.0,6.0,0.03
1592514288256162992,6.0,6.0,0.03
1592514288457241848,6.0,6.0,0.03
1592514288656550119,6.0,6.0,0.03
1592514288857276886,6.0,6.0,0.03
1592514289056176072,6.0,6.0,0.03
1592514289256052930,6.0,6.0,0.03
1592514289456528746,6.0,6.0,0.03
1592514289656987980,6.0,6.0,0.03
1592514289855961739,6.0,6.0,0.03
1592514290056771659,6.0,6.0,0.03
1592514290256264577,6.0,6.0,0.03
1592514290456134370,6.0,6.0,0.03
1592514290657369094,6.0,6.0,0.03
1592514290856205961,6.0,6.0,0.03
1592514291057490029,6.0,6.0,0.03
1592514291256130769,6.0,6.0,0.03
1592514291456285281,6.0,6.0,0.03
1592514291656068936,6.0,6.0,0.03
1592514291856264477,6.0,6.0,0.03
1592514292056955680,6.0,6.0,0.03
1592514292256336873,6.0,6.0,0.03
1592514292457094801,6.0,6.0,0.03
1592514292657135115,6.0,6.0,0.03
1592514292856496568,6.0,6.0,0.03
1592514293056793006,6.0,6.0,0.03
1592514293256938579,6.0,6.0,0.03
1592514293456862267,6.0,6.0,0.03
1592514293656157878,6.0,6.0,0.03
1592514293856600399,6.0,6.0,0.03
1592514294056760520,6.0,6.0,0.03
1592514294256929264,6.0,6.0,0.03
1592514294456122765,6.0,6.0,0.03
1592514294656263154,6.0,6.0,0.03
1592514294855824435,6.0,6.0,0.03
1592514295056909791,6.0,6.0,0.03
1592514295257023675,6.0,6.0,0.03
1592514295456493997,6.0,6.0,0.03
1592514295655972489,6.0,6.0,0.03
1592514295856087036,6.0,6.0,0.03
1592514296056477457,6.0,6.0,0.03
1592514296256016116,6.0,6.0,0.03
1592514296456869527,6.0,6.0,0.03
1592514296656691010,6.0,6.0,0.03
1592514296855965346,6.0,6.0,0.03
1592514297056241275,6.0,6.0,0.03
1592514297256717394,6.0,6.0,0.03
1592514297455823752,6.0,6.0,0.03
1592514297656413702,6.0,6.0,0.03
1592514297857062358,6.0,6.0,0.03
1592514298056063304,6.0,6.0,0.03
1592514298256256804,6.0,6.0,0.03
1592514298456942421,6.0,6.0,0.03
1592514298655807064,6.0,6.0,0.03
1592514298856781187,6.0,6.0,0.03
1592514299056862866,6.0,6.0,0.03
1592514299256059642,6.0,6.0,0.03
1592514299456246352,6.0,6.0,0.03
1592514299657174087,6.0,6.0,0.03
1592514299855940028,6.0,6.0,0.03
1592514300055970418,6.0,6.0,0.03
1592514300256323427,6.0,6.0,0.03
1592514300456841152,6.0,6.0,0.03
1592514300656957215,6.0,6.0,0.03
1592514300856025714,6.0,6.0,0.03
1592514301056231887,6.0,6.0,0.03
1592514301256548410,6.0,6.0,0.03
1592514301456207514,6.0,6.0,0.03
1592514301656831380,6.0,6.0,0.03
1592514301856500230,6.0,6.0,0.03
1592514302056955513,6.0,6.0,0.03
1592514302255882297,6.0,6.0,0.03
1592514302456028744,6.0,6.0,0.03
1592514302657120053,6.0,6.0,0.03
1592514302856792688,6.0,6.0,0.03
1592514303056049924,6.0,6.0,0.03
1592514303256928286,6.0,6.0,0.03
1592514303456810048,6.0,6.0,0.03
1592514303655765520,6.0,6.0,0.03
1592514303856901053,6.0,6.0,0.03
1592514304057082794,6.0,6.0,0.03
1592514304256785648,6.0,6.0,0.03
1592514304455872390,6.0,6.0,0.03
1592514304656795711,6.0,6.0,0.03
1592514304856922659,6.0,6.0,0.03
1592514305056406626,6.0,6.0,0.03
1592514305256328785,6.0,6.0,0.03
1592514305456255207,6.0,6.0,0.03
1592514305657171221,6.0,6.0,0.03
1592514305856602433,6.0,6.0,0.03
1592514306056486331,6.0,6.0,0.03
1592514306257149901,6.0,6.0,0.03
1592514306456328817,6.0,6.0,0.03
1592514306655834298,6.0,6.0,0.03
1592514306856839318,6.0,6.0,0.03
1592514307056059742,6.0,6.0,0.03
1592514307256026925,6.0,6.0,0.03
1592514307456206989,6.0,6.0,0.03
1592514307656787183,6.0,6.0,0.03
1592514307856903620,6.0,6.0,0.03
1592514308057179352,6.0,6.0,0.03
1592514308257171824,6.0,6.0,0.03
1592514308457076907,6.0,6.0,0.03
1592514308656148200,6.0,6.0,0.03
1592514308856962823,6.0,6.0,0.03
1592514309055890067,6.0,6.0,0.03
1592514309256248397,6.0,6.0,0.03
1592514309456139322,6.0,6.0,0.03
1592514309656529431,6.0,6.0,0.03
1592514309856288955,6.0,6.0,0.03
1592514310055855984,6.0,6.0,0.03
1592514310255908640,6.0,6.0,0.03
1592514310456156200,6.0,6.0,0.03
1592514310656199772,6.0,6.0,0.03
1592514310857310753,6.0,6.0,0.03
1592514311056269379,6.0,6.0,0.03
1592514311256905825,6.0,6.0,0.03
1592514311456333096,6.0,6.0,0.03
1592514311657370608,6.0,6.0,0.03
1592514311855995895,6.0,6.0,0.03
1592514312056596187,6.0,6.0,0.03
1592514312256956140,6.0,6.0,0.03
1592514312456989022,6.0,6.0,0.03
1592514312656060576,6.0,6.0,0.03
1592514312857125553,6.0,6.0,0.03
1592514313056824516,6.0,6.0,0.03
1592514313256574730,6.0,6.0,0.03
1592514313456264389,6.0,6.0,0.03
1592514313656173708,6.0,6.0,0.03
1592514313856467102,6.0,6.0,0.03
1592514314056315333,6.0,6.0,0.03
1592514314256878039,6.0,6.0,0.03
1592514314456440217,6.0,6.0,0.03
1592514314655924463,6.0,6.0,0.03
1592514314856868712,6.0,6.0,0.03
1592514315055998623,6.0,6.0,0.03
1592514315256345488,6.0,6.0,0.03
1592514315456382616,6.0,6.0,0.03
1592514315656014735,6.0,6.0,0.03
1592514315857331214,6.0,6.0,0.03
1592514316056293681,6.0,6.0,0.03
1592514316257082681,6.0,6.0,0.03
1592514316456518356,6.0,6.0,0.03
1592514316656855499,6.0,6.0,0.03
1592514316857074588,6.0,6.0,0.03
1592514317055988664,6.0,6.0,0.03
1592514317256164234,6.0,6.0,0.03
1592514317456893488,6.0,6.0,0.03
1592514317656732173,6.0,6.0,0.03
1592514317857348538,6.0,6.0,0.03
1592514318056099495,6.0,6.0,0.03
1592514318257183183,6.0,6.0,0.03
1592514318455980212,6.0,6.0,0.03
1592514318656163255,6.0,6.0,0.03
1592514318857252192,6.0,6.0,0.03
1592514319056904579,6.0,6.0,0.03
1592514319255909407,6.0,6.0,0.03
1592514319455945181,6.0,6.0,0.03
1592514319656112471,6.0,6.0,0.03
1592514319855928995,6.0,6.0,0.03
1592514320056185396,6.0,6.0,0.03
1592514320255790714,6.0,6.0,0.03
1592514320455802903,6.0,6.0,0.03
1592514320656209599,6.0,6.0,0.03
1592514320856694273,6.0,6.0,0.03
1592514321056099567,6.0,6.0,0.03
1592514321256666811,6.0,6.0,0.03
1592514321456019077,6.0,6.0,0.03
1592514321656970957,6.0,6.0,0.03
1592514321856309144,6.0,6.0,0.03
1592514322056250530,6.0,6.0,0.03
1592514322256406264,6.0,6.0,0.03
1592514322456398362,6.0,6.0,0.03
1592514322655988826,6.0,6.0,0.03
1592514322856155598,6.0,6.0,0.03
1592514323056466630,6.0,6.0,0.03
1592514323256016386,6.0,6.0,0.03
1592514323456248483,6.0,6.0,0.03
1592514323656466556,6.0,6.0,0.03
1592514323856354428,6.0,6.0,0.03
1592514324057248937,6.0,6.0,0.03
1592514324255891172,6.0,6.0,0.03
1592514324456532162,6.0,6.0,0.03
1592514324656109364,6.0,6.0,0.03
1592514324857280272,6.0,6.0,0.03
1592514325056133702,6.0,6.0,0.03
1592514325255910002,6.0,6.0,0.03
1592514325456024754,6.0,6.0,0.03
1592514325655843084,6.0,6.0,0.03
1592514325856024160,6.0,6.0,0.03
1592514326056488206,6.0,6.0,0.03
1592514326256638231,6.0,6.0,0.03
1592514326456141924,6.0,6.0,0.03
1592514326656321562,6.0,6.0,0.03
1592514326856727405,6.0,6.0,0.03
1592514327055837088,6.0,6.0,0.03
1592514327256576766,6.0,6.0,0.03
1592514327455984965,6.0,6.0,0.03
1592514327656417755,6.0,6.0,0.03
1592514327855863991,6.0,6.0,0.03
1592514328056093938,6.0,6.0,0.03
1592514328257249511,6.0,6.0,0.03
1592514328456889029,6.0,6.0,0.03
1592514328656501658,6.0,6.0,0.03
1592514328856357653,6.0,6.0,0.03
1592514329056703917,6.0,6.0,0.03
1592514329256995270,6.0,6.0,0.03
1592514329457204070,6.0,6.0,0.03
1592514329656984090,6.0,6.0,0.03
1592514329856124632,6.0,6.0,0.03
1592514330056841261,6.0,6.0,0.03
1592514330257697270,6.0,6.0,0.03
1592514330456575530,6.0,6.0,0.03
1592514330656465624,6.0,6.0,0.03
1592514330856850683,6.0,6.0,0.03
1592514331056377267,6.0,6.0,0.03
1592514331256101884,6.0,6.0,0.03
1592514331456871017,6.0,6.0,0.03
1592514331656529057,6.0,6.0,0.03
1592514331856247190,6.0,6.0,0.03
1592514332056203412,6.0,6.0,0.03
1592514332256703954,6.0,6.0,0.03
1592514332456643442,6.0,6.0,0.03
1592514332655795712,6.0,6.0,0.03
1592514332856838073,6.0,6.0,0.03
1592514333055861577,6.0,6.0,0.03
1592514333255923711,6.0,6.0,0.03
1592514333456404836,6.0,6.0,0.03
1592514333655920411,6.0,6.0,0.03
1592514333856173701,6.0,6.0,0.03
1592514334056648343,6.0,6.0,0.03
1592514334255886175,6.0,6.0,0.03
1592514334456655424,6.0,6.0,0.03
1592514334656280200,6.0,6.0,0.03
1592514334855940770,6.0,6.0,0.03
1592514335056941152,6.0,6.0,0.03
1592514335256018192,6.0,6.0,0.03
1592514335457331078,6.0,6.0,0.03
1592514335655904982,6.0,6.0,0.03
1592514335855901391,6.0,6.0,0.03
1592514336056870773,6.0,6.0,0.03
1592514336256454684,6.0,6.0,0.03
1592514336456061487,6.0,6.0,0.03
1592514336656032404,6.0,6.0,0.03
1592514336856172111,6.0,6.0,0.03
1592514337056937699,6.0,6.0,0.03
1592514337256235873,6.0,6.0,0.03
1592514337457189802,6.0,6.0,0.03
1592514337656358272,6.0,6.0,0.03
1592514337855938527,6.0,6.0,0.03
1592514338056001397,6.0,6.0,0.03
1592514338255953739,6.0,6.0,0.03
1592514338457732456,6.0,6.0,0.03
1592514338656250250,6.0,6.0,0.03
1592514338856261588,6.0,6.0,0.03
1592514339056851768,6.0,6.0,0.03
1592514339059149416,6.0,6.0,0.03
