roll, pitch, yaw
-0.01582189617190379177236181,-0.04417827426275396096588821,0.02328253864126695812930556
-0.01644628292070336728070146,-0.0436788475342408527568594,0.02296562996933882924710524
-0.01619005796986811712701027,-0.04299143511631092762215189,0.02334987243105706919421571
-0.01574782646627789078896953,-0.0455154536193073111505214,0.02405288439985204390625384
-0.01682583019304913218849862,-0.05393780951661042433187276,0.02375714747083425629203823
-0.01717000949827955647020161,-0.05338016163015659593105156,0.02263083294944603224285729
-0.01755265433999391930242062,-0.05185533754529633720942172,0.0235468327676371276535594
-0.01645792607330864507075852,-0.04395439356625381599474878,0.02575707316594811821519606
-0.01726979537749579601824124,-0.05380206223020347205965308,0.02347828894783440117910445
-0.01726270117447618532291465,-0.0532185503643015436758823,0.02202950441823022659226794
-0.01938068176244753942905064,-0.0507839473886333159224904,0.02233687276532863794087369
-0.01804307418097625057007427,-0.0521300995722695365008903,0.02194831733764839032385652
-0.01564292269676544402945417,-0.04551364621801413240520517,0.0261582805035005389049374
-0.01596355142802210677621666,-0.04449672999376664411785853,0.02310837143464178691787403
-0.01593279599223899889448575,-0.04461163791156749769406531,0.02294470862563751170637438
-0.01564216605831477910348859,-0.04400262166439606464907186,0.02346803490366938804712049
-0.01581953741329421639361108,-0.04395394433311317766710502,0.02310309863333340554825135
-0.01621346749915514653950233,-0.04364402887282180926176167,0.02321994818482151987093509
-0.01670205902911966328039384,-0.05395051806328209770269311,0.02394830210738118150826104
-0.01731247063213974327067213,-0.05238137435759382398714479,0.02317803517251998055015427
-0.01730784485524158866631694,-0.05410166574155643448573727,0.02260433970567373926363608
-0.01745221635011028060713301,-0.05232337113290837227186358,0.0224951659334092571307373
-0.01588529936438184964053733,-0.04450544644134788591083307,0.0234236249062617502003647
-0.01577474702961921201871398,-0.04420494600264791157373523,0.02336428385226512263739274
-0.01728197716771277467340262,-0.0533805126746556488082085,0.02225315653913587099488325
-0.01736764931777752540842386,-0.05282207872698582717951865,0.02244347613619751199975916
-0.01046876624301034362785057,-0.04449140083762437303249726,0.02446490612854554727584322
-0.01603600038914526279554273,-0.0437160115679597338633755,0.02367866940475088499695744
-0.01658481732122395885253852,-0.04286602337389666672606836,0.02507298863986403072989795
-0.0192448305914812781147738,-0.05471586922855896373274476,0.02199462159553446441440094
-0.01613063101523918088653353,-0.04315236627638981831145415,0.02332561573185314846012872
-0.01585063789662613520370371,-0.04693965454015445321056532,0.02600364802677771619565661
-0.01717456666101687887127092,-0.05335816543020626551152574,0.02307684834384883532099053
-0.01521532075679511882004835,-0.04746151660969097352271717,0.02726377235284891537014929
-0.01647394188715169474623856,-0.04128714724399794311349154,0.02417777782622160254177857
-0.0165900982532541790837044,-0.05563832900125686986569917,0.02563913962871032861667864
-0.0165228181013801420085052,-0.05474402715816196335341104,0.02376057778204438558633527
-0.01641401048969543668976101,-0.04374632567745408845416577,0.02392984624918357769440824
-0.01755073508138496607422496,-0.05399514896834547994508569,0.02204457436973859818518662
-0.01684569314079787522020482,-0.04130379969864747535801541,0.02407441813722975554323824
-0.01737121619395852814560222,-0.05316547404267218251971983,0.02279888601917349350012287
-0.01723225856732913188751333,-0.0540757255274980780379579,0.02269455203098940526684757
-0.0177614473925145413546467,-0.05309778062608725562876444,0.02198933339119203342337805
-0.01608241807770354608875252,-0.04415278000591676965669308,0.02286954985290807693121273
-0.01622158482464901643749222,-0.04375853225133286006354183,0.02349915677591971063797871
-0.01574341710573606833989402,-0.04398676310525106991633493,0.02344227794265978451204724
-0.01639648104905412281939725,-0.04353539793327860368821192,0.0228904580802475367262705
-0.0164363332317924819292454,-0.05437412187827582454868747,0.02365974226995586418564876
-0.01641799430436863965754313,-0.04384745801207472898353146,0.02304687213081425128935464
-0.01643560308003037817581315,-0.04292202210360130526511924,0.02322624335002596712707046
-0.01571862725846733671586364,-0.04565487081356671417164961,0.02582454000951620379233908
-0.01651845435919691018611388,-0.04261937695109155321837591,0.02270685159673103623023671
-0.01564266012599324282006386,-0.04652969436004531639250459,0.02659515318632657554509535
-0.01511537499080969383646877,-0.04723726538711679745485839,0.02624104929121917270662401
-0.01721613585167236504247512,-0.05337122399703952968508247,0.02271127241641135441341248
-0.01714240754510506017926907,-0.05371759441225714554191129,0.02259767090931888086635659
-0.01543720648434572691176658,-0.04643117439281724961874787,0.02672761941496490378789019
-0.01709720562308085847758043,-0.05310270740167993830382898,0.02340044208874259706876231
-0.01748712784278096121770574,-0.05278476578107058059252665,0.0225409352541476350195726
-0.0156247626163212530864266,-0.04416344247703678921324055,0.02351610915339548066316233
-0.01744227994480327531556796,-0.05271216968501752503373226,0.02241204106012031210815039
-0.01712005183890193474316455,-0.05306491768153658028506214,0.0220882883325502835103471
-0.01664145869205050504158194,-0.04326900827613028993612332,0.02268977199078583278923915
-0.01582665425468758602089991,-0.04431264191419694714602073,0.02490180770341514360222135
-0.01618027386509728396402075,-0.04432242345931373950218557,0.02321271963360971996026549
-0.01637685047483255357247955,-0.0427275792893647698988957,0.02333580424952448606479294
-0.01575065286619714913229906,-0.04438630922517695226447998,0.02334891048293625398502016
-0.01733235644827394589251313,-0.05274694386456726252765392,0.0224831881766949827350377
-0.01810057522425919523945126,-0.052787452904509216122797,0.02185781688358018684525952
-0.01734361255421857511693773,-0.05419977682939800672778929,0.02314337788308197529918431
-0.01747703883891656498339451,-0.05408800158991918655138065,0.02208380979186005607650678
-0.01676253096802975128820634,-0.04181670804769878346807133,0.02399803085288391285567755
-0.01640364066298970885382502,-0.05431462414590373932732348,0.02355676388342708288403671
-0.01600051648205627619070412,-0.044242852998098117223158,0.02305758515433859942578287
-0.01647073988177163300639094,-0.0429179071562276193141372,0.02244313830715176372176956
-0.01626939839529508227689014,-0.05460330808615483644263833,0.02373694381134409947531339
-0.01735253585601777975844229,-0.05273057009431935532317581,0.02266645235513858533393794
-0.01473437833952549562421819,-0.04970383536018518205734651,0.02787596499213057174570984
-0.01596242209738761227977299,-0.04471533640918687324550262,0.02514487844499305180256954
-0.01603073829928098117947322,-0.0443756503154187145754328,0.02312320016623836682612136
-0.01738399896994567705998946,-0.05299849401146188715427954,0.02252447593756222443683868
-0.01568910051540712419226864,-0.04582236152923836736139407,0.02640134948549240773152391
-0.01682456307394428543511289,-0.05385140813148311250690981,0.02389016569437836176592604
-0.01621295686295495808160183,-0.04410973319914934104302162,0.02532311533462143493533603
-0.01605273379584414364384948,-0.04414146281857122405822835,0.02498535506876405076770453
-0.0156005963235458823545887,-0.04539469551579316392020402,0.02372287141779326480328649
-0.01667671489329905845644397,-0.0432263357336556894305879,0.02307838917663350072895234
-0.01607190004126086285696218,-0.04451611866892229985026574,0.0231566098732699093831755
-0.01431142721046452064015408,-0.04873473536233087488600546,0.02670433604465938942640335
-0.01737032491786391977250936,-0.05340189348461446550153653,0.02254354039359418929167056
-0.01621085769581893931690075,-0.04385644896914561718936909,0.02360398609776540035376513
-0.01741461378290766470744444,-0.05383243064408155947875301,0.02263393788976838377768885
-0.01679833448985283347876241,-0.05406836351544933721990915,0.02399892267843483154021733
-0.01580926944078416343519855,-0.04334447874732935690467173,0.02381288575378933194959252
-0.01745353593063311836708351,-0.05363908358982211882493019,0.02250810429192369802042784
-0.0163177091196590288990631,-0.04343972316353793272636352,0.02302854098611905805937816
-0.01733582990040433147171939,-0.05343279766755237858433247,0.02311912167631142989154824
-0.01644357707339623442255316,-0.044751613229686258710327,0.02508732586146244364355695
-0.01724805917518770770335834,-0.05405353111450628134093677,0.0226045915890687558469363
-0.01656109213749602793175342,-0.04365064494273140915936438,0.02318734929473709877045806
-0.01665157961551657489485123,-0.04374243371431559002093792,0.02442105625847787800375421
-0.01589898021344105655261458,-0.04346759695343117152477319,0.02358232114806029997011727
-0.01582536877622672463750142,-0.04453981852823991199885612,0.02325412490942258339488014
-0.01605351708149784645263125,-0.04399119666645642107161152,0.02303623607274072129791342
-0.01686589465363825049437629,-0.05310582798273267429722821,0.0244804360115803455733019
-0.01653875137985642493343441,-0.05400519030045643209536621,0.02352572365897513673171915
-0.01590152343289271547055463,-0.04503429595025501552818525,0.02591357826113122736488847
-0.01603450683477080501715406,-0.04475584075059520910988553,0.02518027291913229812059249
-0.01709586362537159065499992,-0.05297822890446513693918362,0.02353344065870027757014782
-0.01736944755880019328198038,-0.05389144977649975437605789,0.02250400637167434408913991
-0.01556275485868731899008477,-0.04377973352597099021554783,0.02385386032021881083653447
-0.01629443733006029002008397,-0.04357653078739476965042243,0.02374488176747769491159445
-0.01722036898762550199970534,-0.0532948290041017486151631,0.02265471204711671376896831
-0.01681499676972742635117086,-0.0421390252741507057021586,0.02402507617765449465796479
-0.01740748954762897510173403,-0.05238086641548281990887759,0.02246488920278351744674872
-0.01797754989582411519477567,-0.05243612199073604401844406,0.02187495411633125566575053
-0.01546729335853821996060731,-0.04625432665374328705665263,0.02658618691500352904100168
-0.0182311761329638881423687,-0.05296295961899182003218556,0.02197838066963127279240808
-0.01656505326201982916667355,-0.05439153064065732623433291,0.02348497144270069586502458
-0.01506360379835483716270961,-0.04724433139137095005732903,0.0264641962527821621165014
-0.01657830352487136074679519,-0.04247762544767368780851413,0.02311977142035890470106452
-0.01649489720409691093094828,-0.04370816569201764478780348,0.02563134643660184078250985
-0.01735376271895664596067732,-0.05242628561982410478892191,0.02254556645394684144534381
-0.01872748890969040333476237,-0.05099248189449465812339568,0.02247041070352844699398176
-0.0136082230507288490933826,-0.07522769925283157022022351,0.03738373209856397927364213
-0.01554236648782386306932857,-0.04585197311130578823323845,0.02616688396756908230322836
-0.01727557971753697699246466,-0.05339653838660839146879056,0.02263769438015935178687421
-0.01637585493452637860900545,-0.0536051006175009975285306,0.02344933457978790047882001
-0.01585004596580322569487898,-0.04469309581768733663498239,0.02324524211531090941984523
-0.01709457674928573089889738,-0.0527094762956493850802886,0.02398002737323877420205775
-0.01828456628116710211418017,-0.03626621222968288982269058,0.0218041164883153205933386
-0.01610195432189847480897171,-0.04435927955976504133417393,0.02331665928798594064619287
-0.01638095061085011877599626,-0.04286512978371838367142033,0.02322645164166989642517969
-0.0158018132589738125037826,-0.04437556256468589560570948,0.02335005150390387015923999
-0.01730920034747734231883598,-0.05318336477542752460667685,0.02334745509793709900003833
-0.01598847011831204534271222,-0.04540107075392169760919003,0.02596538210540239727253109
-0.01571338394427658838314876,-0.04433495408616760363740283,0.02362109096145517325715524
-0.0157709409874613459834336,-0.04528081647421927646846029,0.0244678181396186175677876
-0.01111433827383070428729273,-0.04520773354451453063251876,0.02681921335702805442302576
-0.01577689149076198088517131,-0.04414428141496358481976614,0.02332562430291396093906542
-0.0158069028021530846861431,-0.04459497732415016596485557,0.02329098311636790610834602
-0.01721708865735931126561553,-0.05416927296520376855504253,0.02347302114088001268044081
-0.01735326436019648740916033,-0.05442759047530028315708961,0.02216744709778889488305254
-0.01532969435188798537628152,-0.04425894953030374417979331,0.02378665025108887831617466
-0.01724725531801384048602443,-0.05347726670640674112577884,0.02230439765457972040030299
-0.01743341360094768574540147,-0.05163725894252665926664747,0.02376557416812914366732734
-0.01725333503144611813073794,-0.05335881878156117225087129,0.02207150542750012378601099
-0.01750727602812121586062233,-0.05366703588064816732305928,0.02166796937462580827093994
-0.01817246687071014110692602,-0.0522859527733427614792916,0.02201112229951562165863876
-0.01723671419070016419539115,-0.05309679286871778897127783,0.02325299923091265694163887
-0.01753453461552925002342462,-0.05585119065421685624617254,0.02446147925814046164560978
-0.01637300165285371367218659,-0.04419472499815899069197656,0.02546418951143087500144091
-0.0172607830071814481731618,-0.05397434124937212918116103,0.02231301152140395885337121
-0.0177055105673750989847548,-0.05383390415007890950072067,0.02183052744293980176881753
-0.01609472048438289476512963,-0.04532934185328340442877604,0.02564856648841724179321844
-0.01721155767733577660050237,-0.05391071312351054800604544,0.02215877172636797690086219
-0.01546320918374096721470412,-0.0462446632609550128956144,0.0265000106765001623709832
-0.0145621164733268672331068,-0.04931912164929714431638175,0.0281848580942496290679955
-0.01736249600676841378654736,-0.053887396786798075210001,0.02256610025424346521738528
-0.01680802833407264371134993,-0.05428387822719311917030183,0.02369030501078682807158948
-0.01679027129402160811721956,-0.05438853504139223860036623,0.02354390962927299657536651
-0.01732215619514938451106723,-0.05337023837900746470186419,0.02275307631496010715710376
-0.01611902704740964323293362,-0.04523328273831962037521137,0.02444334995930412882114702
-0.01637008523712478805234305,-0.04264982324503482913335972,0.02304468129564852738044856
-0.01719932642100228947779073,-0.05400271712836906407018134,0.02345145610645007344663426
-0.0172092547675598041279077,-0.05320069543427382446898477,0.02264786947442273823405401
-0.01714198912910283589816629,-0.05386880316836373944200389,0.02267828327011886177522193
-0.01564074518633114252441629,-0.04444521193460369140604271,0.02333100674329695312092525
-0.01721594493370578321522757,-0.05335578979792508780288784,0.0234584982853275371417201
-0.01591934334000431883193727,-0.04493484287157438472615212,0.02318140697689877183229612
-0.01703333522697841884152581,-0.05403703118488349665948789,0.02348235474764924501922536
-0.0168826065931024192623422,-0.05416367482000947891629394,0.02376287855937860710175968
-0.017363434108654079296441,-0.05419338429921520539078728,0.02189589377307011447415519
-0.01781460334036805148727467,-0.05310489977331508959501605,0.02184355852763546559924812
-0.01666988066451551009361509,-0.05436290117065295524056978,0.02381788256603759729168601
-0.01554550912678087995488774,-0.04628661171642833166428588,0.02656153483960835282040591
-0.01559179201122028006476494,-0.04381444716922491128263673,0.02357014807207924445009439
-0.01722524952357969846294949,-0.05353536333095120641756282,0.02273702840020886892236085
-0.01736146832371557313656751,-0.05280474570012463897406008,0.02246918368606336258164191
-0.01720718845144987921291779,-0.05472868222261443454934593,0.02250889768667291984671763
-0.01744697075076265951887322,-0.05346810994566428970609095,0.02268511329744085300297307
-0.01740056691821589840429851,-0.05089783706326050233270664,0.02310759604426872865223785
-0.01729710060555446002328317,-0.05300305737202699873922285,0.02334224775672612967047925
-0.01582617927272080352030237,-0.04436577905488617995510836,0.02351715945297306459282893
-0.01673650747704523433778689,-0.04147683777378433078730779,0.02413981664463268200782053
-0.01575401764707132570841885,-0.04570772661854138885217935,0.02514476249799464657730397
-0.01581225955805218297278714,-0.04562399739323622083198018,0.02518022736350872953225988
-0.01815062626633025602562732,-0.05222839989241628150251628,0.02182019810923945327130191
-0.01587151450946377301276513,-0.0444613101046880121458571,0.02501579682792235206911791
-0.01591851050544948117937416,-0.04397015407370543499387949,0.02327208511390871717439133
-0.01632405393697803491770415,-0.05468646479369258794900333,0.02374520517593619109431025
-0.01704746760564601615328684,-0.05671591603275551174423441,0.02477171218377364342311253
-0.01735587277571617667581982,-0.05287543382870345948232327,0.02252546369323894792646712
-0.01568071973023009435532771,-0.04400483400208680950793649,0.02365786447969274453040356
-0.01719702455459213089050685,-0.05325994472234304999425092,0.02361131053542407653988988
-0.01737242746342047144958443,-0.05368797830408990334749575,0.02250757904063332287547539
-0.01993697245126010292315399,-0.06557567590760803033500537,0.02181254597301121242458599
-0.01437009668907460180342639,-0.04972781038978723450183494,0.02823023784244830039491525
-0.01730675292314362220813528,-0.05438614258556685038259459,0.02202424566722833987331143
-0.01746237535699973059122314,-0.05396434795328758360355437,0.02249088134048571330225741
-0.01721778211246058690186977,-0.05253298390621651686727134,0.02376196548001923217197096
-0.01843399843224736295299593,-0.05771268364584979104758844,0.02226590021790295081949296
-0.0196904971274569004502375,-0.05243940605407798605241965,0.02199794509636044878564398
-0.01630403602978022781222478,-0.05416649368893670934976825,0.02390773009272627661059296
-0.01647156551810519467538008,-0.04364266643112238441837292,0.02304657984069903228774301
-0.01568363577039306663851725,-0.04471199885077820068701726,0.02302750026895581184072093
-0.01722476520425282250914556,-0.05373147342640834794869065,0.02315220173262752534348863
-0.01729699524542617147804258,-0.05326543023593007658567089,0.02259387785271918178131578
-0.01710099333106555527517223,-0.05259788786484457384640123,0.02354606588531182181922574
-0.01527326840334124018194739,-0.04576422474871640055926747,0.02659015483587636938245247
-0.01668111355185464272921081,-0.04165046702915097681652057,0.02391463468248987075948087
-0.01650760929175657670819888,-0.04338070406329219003138675,0.02310395189539408283829758
-0.0167865805641393729674693,-0.05403924132220418868888245,0.02399016925539301445247098
-0.0172676883045656259785261,-0.05352462180103007005627092,0.0221411891382820164020373
-0.016660497764136736331686,-0.0550528927871682324801661,0.02480323356807495951970033
-0.01574299724017679327769947,-0.04380338181119067253455057,0.02347166283227469785188646
-0.01731691321672622352334514,-0.05325814802891928184669368,0.02266713229493911435641351
-0.01592144564907100809381113,-0.04453528418056479365461087,0.02326650520083260037518258
-0.01791728006898675798486131,-0.05415130575613732316631044,0.02417314418564343869721966
-0.01397577513196361295721992,-0.05029740546166158732255269,0.02768163966518988328147088
-0.01539830331645393630968233,-0.04651278697521259858360665,0.02674961834338954527745535
-0.01630573136634343514583811,-0.04352431751042798446782456,0.02342275489202481908446174
-0.01735002901261968252799583,-0.05414841725748548856289588,0.02207334657242217279549124
-0.01728878392692837634436742,-0.05370995852535690590068285,0.02269369379012371734649633
-0.01558337774683790817598084,-0.04491400611287466732024498,0.02405408972738910799993306
-0.0162359051821675051674454,-0.05363529000769880206167528,0.02397042726168352802518235
-0.01757112799728127033871417,-0.04443057235011622224662986,0.02244547139045696693138154
-0.01702463484366694215776938,-0.05220284010792995699201668,0.02440312680931922342808527
-0.017023311107375541789688,-0.0533168300155379970561853,0.02350460010606392549648014
-0.01810604692970953569219894,-0.05537385870175360463862901,0.02293475119915203142006987
-0.01572377983631275191744869,-0.04499563142806403681639438,0.0244902561181959028957511
-0.01704841722279468174683359,-0.05488756621623308573632016,0.02130581082822371324914101
-0.01616377243365359206439535,-0.04376427024738244880852633,0.02384658249276008432082641
-0.01739690984523994260468882,-0.0541585390416797068935395,0.0219810093855472253598915
-0.01661120177428601976665767,-0.05549928648931657521048422,0.0242428748765140880672142
-0.01709949243949798053376909,-0.05419676327800196369288699,0.02261529873388581218796034
-0.01749171547180726135617412,-0.05159655012696535286709221,0.02317128090894166395075082
-0.01763941861060177446196562,-0.05519285824075918778230943,0.02192582669919341392672507
-0.01734378915150129943367752,-0.05380697176562805605914974,0.02207798323898356451788771
-0.01672446262931004401508517,-0.04153577655278122698900845,0.02401310425718687635576742
-0.01733585645153019882958034,-0.05257993968341728024951109,0.0224604819087577435576808
-0.01720681531594814642205371,-0.05329114175501889483221873,0.02343359877419842404733252
-0.01721315927064349590724923,-0.05421344010260042978188721,0.02259156570925628312873634
-0.01280912509700437608428647,-0.05329396266018076450121654,0.02908534739242089883770603
-0.01427646592596418066711816,-0.04925573842332580526415242,0.02755189876822241798470792
-0.01809892123099825916865413,-0.05411859937521282248873433,0.02281175241500986786147287
-0.01747895497495188452119486,-0.05078073186545650069545488,0.02348942227952337605256794
-0.01644746429453091199346382,-0.05369861496067724476732863,0.02395344591862744523802498
-0.01668806710882143537477695,-0.0423619646992965739884518,0.02410423481655910027399159
-0.01713166596791481852135597,-0.05349583410224145740841095,0.02328766156848170731930026
-0.01576610713791397333505273,-0.0453971920879301105156145,0.0242878752856162845319421
-0.01661328527008090055749889,-0.04318616690273562735979951,0.02271154745349843878665652
-0.016841179959850752223538,-0.05433395967857965191960545,0.02382156169663063663421987
-0.01657439721713901623068033,-0.04291450204503953480550393,0.0251142855182804949909503
-0.01608524869054436465254376,-0.04414826849860323948471219,0.02295831464258218934659794
-0.01728222664569976571580234,-0.05329932366197191739853878,0.02212546294799913257356216
-0.01585022595480346449536846,-0.0453672254433639260406963,0.02432903538287847083898541
-0.01641999785793526664412489,-0.05537607536720162010324131,0.02543328008957149166668898
-0.01724403942180476392853627,-0.05298176969864215601901947,0.02267723193988994967451589
-0.01655588770469563694720527,-0.04308718982871857783312208,0.02308633941928202662485781
-0.01715891982314632011052957,-0.05297689889535991958346983,0.02315352342974894353511139
-0.01682790560076056346483497,-0.05496246551036146343882649,0.02452623827730932709600964
-0.01727889801443355938248558,-0.05318734707471247519228186,0.02252919203775397352651488
-0.0100917429834710917907481,-0.03695277250909452526617116,0.02223000504923039813420793
-0.01722414499266989099113268,-0.05368936188503477952016496,0.02333310769290141209464373
-0.01598404560951630776211019,-0.04404171866147329333918137,0.02323998122891147294355463
-0.01548896496241998661791417,-0.04368747444314440703250213,0.02367574101976670924996071
-0.01588851675282773948105763,-0.04558743193550397754254533,0.02642288699485458372540059
-0.01667604715717799224172779,-0.05477351504107463159298774,0.0244555463527988958816195
-0.01637533661159592396350249,-0.04363700333397717290306872,0.02321373707812109804526912
-0.01574759456911274668744483,-0.04542034945560447650736435,0.02409443121166052192982932
-0.01738639940247065085454636,-0.05280705768128292343366326,0.02256797262092596900728836
-0.0165684601622993234182335,-0.05362397881133387778085364,0.02392783548152893971505684
-0.01819187673466941823630094,-0.04619340757485841664209403,0.02202242550110770913374125
-0.01682306843555949130153415,-0.05428125810006909773841599,0.02386168864820082877176155
