%time,field.x,field.y,field.z
1592514238056171572,8.0,8.0,0.05
1592514238256213132,8.0,8.0,0.05
1592514238456604790,8.0,8.0,0.05
1592514238656500192,8.0,8.0,0.05
1592514238855531242,8.0,8.0,0.05
1592514239055937160,8.0,8.0,0.05
1592514239255544000,8.0,8.0,0.05
1592514239455615981,8.0,8.0,0.05
1592514239655647978,8.0,8.0,0.05
1592514239855830903,8.0,8.0,0.05
1592514240055759775,8.0,8.0,0.05
1592514240256548237,8.0,8.0,0.05
1592514240455717012,8.0,8.0,0.05
1592514240655782129,8.0,8.0,0.05
1592514240855620721,8.0,8.0,0.05
1592514241055709604,8.0,8.0,0.05
1592514241256139736,8.0,8.0,0.05
1592514241456287908,8.0,8.0,0.05
1592514241656106139,8.0,8.0,0.05
1592514241855554660,8.0,8.0,0.05
1592514242055735015,8.0,8.0,0.05
1592514242256394431,8.0,8.0,0.05
1592514242456343596,8.0,8.0,0.05
1592514242655717792,8.0,8.0,0.05
1592514242856281746,8.0,8.0,0.05
1592514243055906755,8.0,8.0,0.05
1592514243256081011,8.0,8.0,0.05
1592514243456147239,8.0,8.0,0.05
1592514243655573209,8.0,8.0,0.05
1592514243856051130,8.0,8.0,0.05
1592514244055906536,8.0,8.0,0.05
1592514244256161679,8.0,8.0,0.05
1592514244455596665,8.0,8.0,0.05
1592514244656096829,8.0,8.0,0.05
1592514244855734219,8.0,8.0,0.05
1592514245055742350,8.0,8.0,0.05
1592514245255655886,8.0,8.0,0.05
1592514245455547562,8.0,8.0,0.05
1592514245655716352,8.0,8.0,0.05
1592514245855667422,8.0,8.0,0.05
1592514246055824239,8.0,8.0,0.05
1592514246255505575,8.0,8.0,0.05
1592514246456253615,8.0,8.0,0.05
1592514246655759902,8.0,8.0,0.05
1592514246855584976,8.0,8.0,0.05
1592514247056076796,8.0,8.0,0.05
1592514247256013389,8.0,8.0,0.05
1592514247457117230,8.0,8.0,0.05
1592514247656372759,8.0,8.0,0.05
1592514247856377117,8.0,8.0,0.05
1592514248055581395,8.0,8.0,0.05
1592514248256665821,8.0,8.0,0.05
1592514248456040808,8.0,8.0,0.05
1592514248655616819,8.0,8.0,0.05
1592514248856090334,8.0,8.0,0.05
1592514249055805995,8.0,8.0,0.05
1592514249256707077,8.0,8.0,0.05
1592514249456682321,8.0,8.0,0.05
1592514249656226902,8.0,8.0,0.05
1592514249856122184,8.0,8.0,0.05
1592514250055903428,8.0,8.0,0.05
1592514250255648877,8.0,8.0,0.05
1592514250456199999,8.0,8.0,0.05
1592514250655656869,8.0,8.0,0.05
1592514250856292122,8.0,8.0,0.05
1592514251056237756,8.0,8.0,0.05
1592514251256380440,8.0,8.0,0.05
1592514251456764940,8.0,8.0,0.05
1592514251656258263,8.0,8.0,0.05
1592514251856149533,8.0,8.0,0.05
1592514252056630577,8.0,8.0,0.05
1592514252255747438,8.0,8.0,0.05
1592514252456350162,8.0,8.0,0.05
1592514252655841780,8.0,8.0,0.05
1592514252857149995,8.0,8.0,0.05
1592514253056427527,8.0,8.0,0.05
1592514253256827111,8.0,8.0,0.05
1592514253457260840,8.0,8.0,0.05
1592514253656788496,8.0,8.0,0.05
1592514253856223666,8.0,8.0,0.05
1592514254055950061,8.0,8.0,0.05
1592514254256348428,8.0,8.0,0.05
1592514254455572222,8.0,8.0,0.05
1592514254655765947,8.0,8.0,0.05
1592514254855861051,8.0,8.0,0.05
1592514255056113176,8.0,8.0,0.05
1592514255256021246,8.0,8.0,0.05
1592514255455161630,8.0,8.0,0.05
1592514255656319801,8.0,8.0,0.05
1592514255856085921,8.0,8.0,0.05
1592514256055682857,8.0,8.0,0.05
1592514256255681914,8.0,8.0,0.05
1592514256455696629,8.0,8.0,0.05
1592514256655919320,8.0,8.0,0.05
1592514256855438447,8.0,8.0,0.05
1592514257055551412,8.0,8.0,0.05
1592514257255479985,8.0,8.0,0.05
1592514257455482394,8.0,8.0,0.05
1592514257656179710,8.0,8.0,0.05
1592514257855756241,8.0,8.0,0.05
1592514258056313739,8.0,8.0,0.05
1592514258255765674,8.0,8.0,0.05
1592514258456257382,8.0,8.0,0.05
1592514258656707178,8.0,8.0,0.05
1592514258856383888,8.0,8.0,0.05
1592514259056244277,8.0,8.0,0.05
1592514259256539432,8.0,8.0,0.05
1592514259456148496,8.0,8.0,0.05
1592514259656529289,8.0,8.0,0.05
1592514259856616502,8.0,8.0,0.05
1592514260056557679,8.0,8.0,0.05
1592514260256965134,8.0,8.0,0.05
1592514260456531275,8.0,8.0,0.05
1592514260656598920,8.0,8.0,0.05
1592514260856367003,8.0,8.0,0.05
1592514261055804145,8.0,8.0,0.05
1592514261256182315,8.0,8.0,0.05
1592514261455578453,8.0,8.0,0.05
1592514261655781674,8.0,8.0,0.05
1592514261855788424,8.0,8.0,0.05
1592514262055622396,8.0,8.0,0.05
1592514262256597050,8.0,8.0,0.05
1592514262456418487,8.0,8.0,0.05
1592514262656106489,8.0,8.0,0.05
1592514262856199447,8.0,8.0,0.05
1592514263055635356,8.0,8.0,0.05
1592514263256323741,8.0,8.0,0.05
1592514263456435261,8.0,8.0,0.05
1592514263656116590,8.0,8.0,0.05
1592514263856111336,8.0,8.0,0.05
1592514264056394368,8.0,8.0,0.05
1592514264257004669,8.0,8.0,0.05
1592514264456216208,8.0,8.0,0.05
1592514264655996143,8.0,8.0,0.05
1592514264855754984,8.0,8.0,0.05
1592514265055581854,8.0,8.0,0.05
1592514265255726106,8.0,8.0,0.05
1592514265456524412,8.0,8.0,0.05
1592514265656541007,8.0,8.0,0.05
1592514265856628123,8.0,8.0,0.05
1592514266055682646,8.0,8.0,0.05
1592514266255565378,8.0,8.0,0.05
1592514266456585595,8.0,8.0,0.05
1592514266655647175,8.0,8.0,0.05
1592514266856073603,8.0,8.0,0.05
1592514267055650660,8.0,8.0,0.05
1592514267256491624,8.0,8.0,0.05
1592514267456163435,8.0,8.0,0.05
1592514267655725530,8.0,8.0,0.05
1592514267856615773,8.0,8.0,0.05
1592514268055668730,8.0,8.0,0.05
1592514268256106059,8.0,8.0,0.05
1592514268455900288,8.0,8.0,0.05
1592514268655510555,8.0,8.0,0.05
1592514268855827237,8.0,8.0,0.05
1592514269056555905,8.0,8.0,0.05
1592514269255707541,8.0,8.0,0.05
1592514269455716134,8.0,8.0,0.05
1592514269656219966,8.0,8.0,0.05
1592514269855547809,8.0,8.0,0.05
1592514270055544882,8.0,8.0,0.05
1592514270256441382,8.0,8.0,0.05
1592514270455621155,8.0,8.0,0.05
1592514270655610306,8.0,8.0,0.05
1592514270855807415,8.0,8.0,0.05
1592514271055621099,8.0,8.0,0.05
1592514271255684819,8.0,8.0,0.05
1592514271456350256,8.0,8.0,0.05
1592514271655584614,8.0,8.0,0.05
1592514271856143311,8.0,8.0,0.05
1592514272055811637,8.0,8.0,0.05
1592514272255747952,8.0,8.0,0.05
1592514272456092502,8.0,8.0,0.05
1592514272655819205,8.0,8.0,0.05
1592514272856552650,8.0,8.0,0.05
1592514273055587817,8.0,8.0,0.05
1592514273256319692,8.0,8.0,0.05
1592514273456191944,8.0,8.0,0.05
1592514273656321152,8.0,8.0,0.05
1592514273855893528,8.0,8.0,0.05
1592514274056728196,8.0,8.0,0.05
1592514274255575135,8.0,8.0,0.05
1592514274455688028,8.0,8.0,0.05
1592514274656269568,8.0,8.0,0.05
1592514274856000199,8.0,8.0,0.05
1592514275055543180,8.0,8.0,0.05
1592514275256329199,8.0,8.0,0.05
1592514275455700767,8.0,8.0,0.05
1592514275655634324,8.0,8.0,0.05
1592514275855779169,8.0,8.0,0.05
1592514276055505364,8.0,8.0,0.05
1592514276256255560,8.0,8.0,0.05
1592514276455639279,8.0,8.0,0.05
1592514276656429934,8.0,8.0,0.05
1592514276856487472,8.0,8.0,0.05
1592514277055503169,8.0,8.0,0.05
1592514277255660726,8.0,8.0,0.05
1592514277455661779,8.0,8.0,0.05
1592514277656542121,8.0,8.0,0.05
1592514277855701225,8.0,8.0,0.05
1592514278056841317,8.0,8.0,0.05
1592514278255876335,8.0,8.0,0.05
1592514278455951198,8.0,8.0,0.05
1592514278655698927,8.0,8.0,0.05
1592514278855565919,8.0,8.0,0.05
1592514279055684468,8.0,8.0,0.05
1592514279255947540,8.0,8.0,0.05
1592514279456018619,8.0,8.0,0.05
1592514279657010331,8.0,8.0,0.05
1592514279856538996,8.0,8.0,0.05
1592514280056326042,8.0,8.0,0.05
1592514280256390621,8.0,8.0,0.05
1592514280455681543,8.0,8.0,0.05
1592514280656099333,8.0,8.0,0.05
1592514280856131117,8.0,8.0,0.05
1592514281056285226,8.0,8.0,0.05
1592514281256506946,8.0,8.0,0.05
1592514281455838333,8.0,8.0,0.05
1592514281655515122,8.0,8.0,0.05
1592514281855993654,8.0,8.0,0.05
1592514282056428944,8.0,8.0,0.05
1592514282255740752,8.0,8.0,0.05
1592514282455846340,8.0,8.0,0.05
1592514282655485236,8.0,8.0,0.05
1592514282855643247,8.0,8.0,0.05
1592514283055636185,8.0,8.0,0.05
1592514283255621835,8.0,8.0,0.05
1592514283455594631,8.0,8.0,0.05
1592514283655491326,8.0,8.0,0.05
1592514283856523115,8.0,8.0,0.05
1592514284056057380,8.0,8.0,0.05
1592514284255731637,8.0,8.0,0.05
1592514284456947692,8.0,8.0,0.05
1592514284655851250,8.0,8.0,0.05
1592514284856057730,8.0,8.0,0.05
1592514285056235747,8.0,8.0,0.05
1592514285255839783,8.0,8.0,0.05
1592514285456612614,8.0,8.0,0.05
1592514285656430270,8.0,8.0,0.05
1592514285855828871,8.0,8.0,0.05
1592514286055849286,8.0,8.0,0.05
1592514286255789640,8.0,8.0,0.05
1592514286455760333,8.0,8.0,0.05
1592514286656741681,8.0,8.0,0.05
1592514286856036114,8.0,8.0,0.05
1592514287055736744,8.0,8.0,0.05
1592514287256595437,8.0,8.0,0.05
1592514287456596222,8.0,8.0,0.05
1592514287656300835,8.0,8.0,0.05
1592514287855822169,8.0,8.0,0.05
1592514288055724651,8.0,8.0,0.05
1592514288256105371,8.0,8.0,0.05
1592514288456908838,8.0,8.0,0.05
1592514288655967189,8.0,8.0,0.05
1592514288855960262,8.0,8.0,0.05
1592514289056071376,8.0,8.0,0.05
1592514289255679154,8.0,8.0,0.05
1592514289455917882,8.0,8.0,0.05
1592514289656139868,8.0,8.0,0.05
1592514289855783273,8.0,8.0,0.05
1592514290055693050,8.0,8.0,0.05
1592514290256178270,8.0,8.0,0.05
1592514290456237936,8.0,8.0,0.05
1592514290656763186,8.0,8.0,0.05
1592514290855800919,8.0,8.0,0.05
1592514291056937345,8.0,8.0,0.05
1592514291255811093,8.0,8.0,0.05
1592514291456647172,8.0,8.0,0.05
1592514291655684838,8.0,8.0,0.05
1592514291855946874,8.0,8.0,0.05
1592514292056557211,8.0,8.0,0.05
1592514292255859572,8.0,8.0,0.05
1592514292456533913,8.0,8.0,0.05
1592514292656812642,8.0,8.0,0.05
1592514292856174906,8.0,8.0,0.05
1592514293055579087,8.0,8.0,0.05
1592514293255866991,8.0,8.0,0.05
1592514293455631841,8.0,8.0,0.05
1592514293655986350,8.0,8.0,0.05
1592514293856209196,8.0,8.0,0.05
1592514294055985490,8.0,8.0,0.05
1592514294255921432,8.0,8.0,0.05
1592514294455710979,8.0,8.0,0.05
1592514294655826625,8.0,8.0,0.05
1592514294856522892,8.0,8.0,0.05
1592514295056815483,8.0,8.0,0.05
1592514295255485448,8.0,8.0,0.05
1592514295456207711,8.0,8.0,0.05
1592514295656265555,8.0,8.0,0.05
1592514295855646593,8.0,8.0,0.05
1592514296055806809,8.0,8.0,0.05
1592514296255988186,8.0,8.0,0.05
1592514296456124954,8.0,8.0,0.05
1592514296656341092,8.0,8.0,0.05
1592514296855700976,8.0,8.0,0.05
1592514297055918243,8.0,8.0,0.05
1592514297255953087,8.0,8.0,0.05
1592514297455695598,8.0,8.0,0.05
1592514297656391992,8.0,8.0,0.05
1592514297855334617,8.0,8.0,0.05
1592514298055610612,8.0,8.0,0.05
1592514298255814282,8.0,8.0,0.05
1592514298455801133,8.0,8.0,0.05
1592514298655876467,8.0,8.0,0.05
1592514298856464969,8.0,8.0,0.05
1592514299056351662,8.0,8.0,0.05
1592514299256027531,8.0,8.0,0.05
1592514299455985236,8.0,8.0,0.05
1592514299656238349,8.0,8.0,0.05
1592514299855911782,8.0,8.0,0.05
1592514300055890920,8.0,8.0,0.05
1592514300255956034,8.0,8.0,0.05
1592514300456813273,8.0,8.0,0.05
1592514300656437785,8.0,8.0,0.05
1592514300855638239,8.0,8.0,0.05
1592514301056052248,8.0,8.0,0.05
1592514301256261930,8.0,8.0,0.05
1592514301455793574,8.0,8.0,0.05
1592514301656388301,8.0,8.0,0.05
1592514301856893093,8.0,8.0,0.05
1592514302056866233,8.0,8.0,0.05
1592514302255632765,8.0,8.0,0.05
1592514302456082391,8.0,8.0,0.05
1592514302655974883,8.0,8.0,0.05
1592514302856705238,8.0,8.0,0.05
1592514303055728215,8.0,8.0,0.05
1592514303256570266,8.0,8.0,0.05
1592514303456107687,8.0,8.0,0.05
1592514303655383659,8.0,8.0,0.05
1592514303855861653,8.0,8.0,0.05
1592514304055969627,8.0,8.0,0.05
1592514304255980230,8.0,8.0,0.05
1592514304455528630,8.0,8.0,0.05
1592514304656505485,8.0,8.0,0.05
1592514304856544114,8.0,8.0,0.05
1592514305056232211,8.0,8.0,0.05
1592514305255893407,8.0,8.0,0.05
1592514305455934609,8.0,8.0,0.05
1592514305656313180,8.0,8.0,0.05
1592514305856000632,8.0,8.0,0.05
1592514306056161392,8.0,8.0,0.05
1592514306256762162,8.0,8.0,0.05
1592514306455895742,8.0,8.0,0.05
1592514306655553576,8.0,8.0,0.05
1592514306856347204,8.0,8.0,0.05
1592514307055618103,8.0,8.0,0.05
1592514307256465703,8.0,8.0,0.05
1592514307456285024,8.0,8.0,0.05
1592514307656161860,8.0,8.0,0.05
1592514307856618367,8.0,8.0,0.05
1592514308056041416,8.0,8.0,0.05
1592514308256886136,8.0,8.0,0.05
1592514308456314418,8.0,8.0,0.05
1592514308655767039,8.0,8.0,0.05
1592514308856037124,8.0,8.0,0.05
1592514309055633975,8.0,8.0,0.05
1592514309255913075,8.0,8.0,0.05
1592514309455953089,8.0,8.0,0.05
1592514309655946117,8.0,8.0,0.05
1592514309855936309,8.0,8.0,0.05
1592514310055494799,8.0,8.0,0.05
1592514310255571584,8.0,8.0,0.05
1592514310455834680,8.0,8.0,0.05
1592514310655960865,8.0,8.0,0.05
1592514310856354980,8.0,8.0,0.05
1592514311055820624,8.0,8.0,0.05
1592514311256802746,8.0,8.0,0.05
1592514311456111054,8.0,8.0,0.05
1592514311656969090,8.0,8.0,0.05
1592514311855841415,8.0,8.0,0.05
1592514312055719362,8.0,8.0,0.05
1592514312256658416,8.0,8.0,0.05
1592514312456722549,8.0,8.0,0.05
1592514312655692738,8.0,8.0,0.05
1592514312856313413,8.0,8.0,0.05
1592514313055680972,8.0,8.0,0.05
1592514313256437023,8.0,8.0,0.05
1592514313455616599,8.0,8.0,0.05
1592514313656215080,8.0,8.0,0.05
1592514313856435394,8.0,8.0,0.05
1592514314055941421,8.0,8.0,0.05
1592514314256336456,8.0,8.0,0.05
1592514314456143265,8.0,8.0,0.05
1592514314655674301,8.0,8.0,0.05
1592514314855713608,8.0,8.0,0.05
1592514315055711019,8.0,8.0,0.05
1592514315256056825,8.0,8.0,0.05
1592514315456025295,8.0,8.0,0.05
1592514315655917044,8.0,8.0,0.05
1592514315855971296,8.0,8.0,0.05
1592514316055887015,8.0,8.0,0.05
1592514316256001680,8.0,8.0,0.05
1592514316456301526,8.0,8.0,0.05
1592514316656483407,8.0,8.0,0.05
1592514316855926452,8.0,8.0,0.05
1592514317055994443,8.0,8.0,0.05
1592514317255698722,8.0,8.0,0.05
1592514317455784611,8.0,8.0,0.05
1592514317656146009,8.0,8.0,0.05
1592514317856869973,8.0,8.0,0.05
1592514318055744888,8.0,8.0,0.05
1592514318256128072,8.0,8.0,0.05
1592514318455601057,8.0,8.0,0.05
1592514318655951853,8.0,8.0,0.05
1592514318855918138,8.0,8.0,0.05
1592514319056254083,8.0,8.0,0.05
1592514319255625686,8.0,8.0,0.05
1592514319456310222,8.0,8.0,0.05
1592514319655675227,8.0,8.0,0.05
1592514319855607829,8.0,8.0,0.05
1592514320055591419,8.0,8.0,0.05
1592514320256016385,8.0,8.0,0.05
1592514320455551611,8.0,8.0,0.05
1592514320655970902,8.0,8.0,0.05
1592514320856677980,8.0,8.0,0.05
1592514321055733064,8.0,8.0,0.05
1592514321256235122,8.0,8.0,0.05
1592514321455716321,8.0,8.0,0.05
1592514321655896062,8.0,8.0,0.05
1592514321855933938,8.0,8.0,0.05
1592514322055498417,8.0,8.0,0.05
1592514322256050198,8.0,8.0,0.05
1592514322456018267,8.0,8.0,0.05
1592514322655634464,8.0,8.0,0.05
1592514322855774812,8.0,8.0,0.05
1592514323055983086,8.0,8.0,0.05
1592514323255555082,8.0,8.0,0.05
1592514323455939620,8.0,8.0,0.05
1592514323656061142,8.0,8.0,0.05
1592514323855926561,8.0,8.0,0.05
1592514324055637641,8.0,8.0,0.05
1592514324255777323,8.0,8.0,0.05
1592514324455799741,8.0,8.0,0.05
1592514324655771934,8.0,8.0,0.05
1592514324856811170,8.0,8.0,0.05
1592514325055864140,8.0,8.0,0.05
1592514325255564667,8.0,8.0,0.05
1592514325455673577,8.0,8.0,0.05
1592514325655413255,8.0,8.0,0.05
1592514325855750858,8.0,8.0,0.05
1592514326055989368,8.0,8.0,0.05
1592514326256466567,8.0,8.0,0.05
1592514326455924470,8.0,8.0,0.05
1592514326656043812,8.0,8.0,0.05
1592514326856096655,8.0,8.0,0.05
1592514327055716305,8.0,8.0,0.05
1592514327256256246,8.0,8.0,0.05
1592514327455574446,8.0,8.0,0.05
1592514327655603802,8.0,8.0,0.05
1592514327855594374,8.0,8.0,0.05
1592514328055648936,8.0,8.0,0.05
1592514328255981678,8.0,8.0,0.05
1592514328455947053,8.0,8.0,0.05
1592514328656251768,8.0,8.0,0.05
1592514328855633704,8.0,8.0,0.05
1592514329056401088,8.0,8.0,0.05
1592514329256549691,8.0,8.0,0.05
1592514329456497785,8.0,8.0,0.05
1592514329655630744,8.0,8.0,0.05
1592514329856427419,8.0,8.0,0.05
1592514330055663138,8.0,8.0,0.05
1592514330256126181,8.0,8.0,0.05
1592514330455577969,8.0,8.0,0.05
1592514330656495137,8.0,8.0,0.05
1592514330856425895,8.0,8.0,0.05
1592514331055634686,8.0,8.0,0.05
1592514331255577228,8.0,8.0,0.05
1592514331455658882,8.0,8.0,0.05
1592514331655918679,8.0,8.0,0.05
1592514331855815338,8.0,8.0,0.05
1592514332055932419,8.0,8.0,0.05
1592514332255972674,8.0,8.0,0.05
1592514332456074098,8.0,8.0,0.05
1592514332655489683,8.0,8.0,0.05
1592514332855876531,8.0,8.0,0.05
1592514333055483988,8.0,8.0,0.05
1592514333255575465,8.0,8.0,0.05
1592514333456172726,8.0,8.0,0.05
1592514333655944441,8.0,8.0,0.05
1592514333855892198,8.0,8.0,0.05
1592514334055685979,8.0,8.0,0.05
1592514334255526692,8.0,8.0,0.05
1592514334456151011,8.0,8.0,0.05
1592514334655957888,8.0,8.0,0.05
1592514334855577362,8.0,8.0,0.05
1592514335055992666,8.0,8.0,0.05
1592514335255759204,8.0,8.0,0.05
1592514335456943443,8.0,8.0,0.05
1592514335655517624,8.0,8.0,0.05
1592514335855668848,8.0,8.0,0.05
1592514336055712197,8.0,8.0,0.05
1592514336256669746,8.0,8.0,0.05
1592514336456133490,8.0,8.0,0.05
1592514336655499656,8.0,8.0,0.05
1592514336855911147,8.0,8.0,0.05
1592514337056176262,8.0,8.0,0.05
1592514337255675845,8.0,8.0,0.05
1592514337456371538,8.0,8.0,0.05
1592514337655889520,8.0,8.0,0.05
1592514337855575962,8.0,8.0,0.05
1592514338055718827,8.0,8.0,0.05
1592514338255542037,8.0,8.0,0.05
1592514338456582460,8.0,8.0,0.05
1592514338655846238,8.0,8.0,0.05
1592514338856056538,8.0,8.0,0.05
1592514339056066471,8.0,8.0,0.05
1592514339058869665,8.0,8.0,0.05
