%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592514232923394250,-0.0146560613066,-0.0139810778201,-0.337934732437,0.10000000149,0.0,0.0,0.0,-1.0
1592514232923405465,-0.0189026016742,0.011800118722,-0.336986035109,0.10000000149,0.0,0.0,0.0,-1.0
1592514232936788373,-0.0361823365092,0.00699975853786,-0.349016755819,0.10000000149,0.0,0.0,0.0,-1.0
1592514233068716844,-0.0140297915787,-0.0199671518058,-0.342401981354,0.10000000149,0.0,0.0,0.0,-1.0
1592514233074348515,-0.0127112558112,-0.000997719122097,-0.334794312716,0.10000000149,0.0,0.0,0.0,-1.0
1592514233074362493,-0.0394110269845,0.0192254334688,-0.339896857738,0.10000000149,0.0,0.0,0.0,-1.0
1592514233074374835,-0.00963778980076,-0.0214267168194,-0.343893170357,0.10000000149,0.0,0.0,0.0,-1.0
1592514233074390287,-0.020262086764,-0.0355030111969,-0.339741796255,0.10000000149,0.0,0.0,0.0,-1.0
1592514233074427968,-0.0146639188752,0.00949916802347,-0.339256942272,0.10000000149,0.0,0.0,0.0,-1.0
1592514233079213517,-0.0143085168675,-0.00556310685351,-0.345243304968,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378086662,-0.0032555796206,-0.0462336987257,-0.344818174839,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378098239,-0.0182674881071,0.0182518288493,-0.343231976032,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378138014,-0.0238389726728,0.0598920993507,-0.349275678396,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378190364,-0.0245458278805,-0.0269792489707,-0.338671535254,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378212769,-0.00299269892275,-0.0169194750488,-0.341232329607,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378224690,-0.021582217887,-0.0173457525671,-0.346887201071,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378238892,-0.00509646348655,-0.0346815995872,-0.345713466406,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378250444,-0.0215213261545,-0.0150483027101,-0.334610313177,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378430913,-0.0272575672716,0.0117414211854,-0.344791173935,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378456200,0.00137903355062,-0.0460088998079,-0.342345446348,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378471512,-0.034778509289,-0.00569972302765,-0.338511496782,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378511497,-0.0156624019146,0.0147406160831,-0.340952455997,0.10000000149,0.0,0.0,0.0,-1.0
1592514233378535166,-0.0479008853436,0.00836591050029,-0.346559256315,0.10000000149,0.0,0.0,0.0,-1.0
1592514233384506912,-0.0197104047984,-0.03425770998,-0.342380791903,0.10000000149,0.0,0.0,0.0,-1.0
1592514233384523288,-0.0304230246693,0.00358377629891,-0.336835533381,0.10000000149,0.0,0.0,0.0,-1.0
1592514233397574301,-0.017310526222,1.45440571941e-05,-0.349200069904,0.10000000149,0.0,0.0,0.0,-1.0
1592514233682801752,-0.0133215179667,-0.0330888144672,-0.33693793416,0.10000000149,0.0,0.0,0.0,-1.0
1592514233682874329,-0.0231578294188,0.00322643085383,-0.341788619757,0.10000000149,0.0,0.0,0.0,-1.0
1592514233691842098,-0.0200349185616,0.0209403038025,-0.343736231327,0.10000000149,0.0,0.0,0.0,-1.0
1592514233691869293,-0.0146500747651,-0.000308189424686,-0.348624795675,0.10000000149,0.0,0.0,0.0,-1.0
1592514233691881621,-0.0211969614029,-0.0165423490107,-0.339091300964,0.10000000149,0.0,0.0,0.0,-1.0
1592514233691891198,-0.0278470199555,0.010597512126,-0.343443900347,0.10000000149,0.0,0.0,0.0,-1.0
1592514233691903218,0.00305210240185,-0.0344997122884,-0.344173818827,0.10000000149,0.0,0.0,0.0,-1.0
1592514233691937442,-0.0166858918965,-0.0267556160688,-0.341352462769,0.10000000149,0.0,0.0,0.0,-1.0
1592514233691949236,-0.0183284860104,0.0253931675106,-0.348441511393,0.10000000149,0.0,0.0,0.0,-1.0
1592514233691956894,-0.0369640737772,0.0104603674263,-0.340086966753,0.10000000149,0.0,0.0,0.0,-1.0
1592514233691968555,-0.012612416409,-0.0358122996986,-0.343684643507,0.10000000149,0.0,0.0,0.0,-1.0
1592514233692004538,-0.0370268374681,0.00775041431189,-0.339804440737,0.10000000149,0.0,0.0,0.0,-1.0
1592514233692012143,-0.0189021639526,0.035366576165,-0.343214601278,0.10000000149,0.0,0.0,0.0,-1.0
1592514233692075663,-0.0266182534397,-0.00498865265399,-0.345332473516,0.10000000149,0.0,0.0,0.0,-1.0
1592514233696647712,-0.0168918278068,-0.00079126143828,-0.342593282461,0.10000000149,0.0,0.0,0.0,-1.0
1592514234466710463,-0.0249883253127,-0.0118704773486,-0.345612257719,0.10000000149,0.0,0.0,0.0,-1.0
1592514234466772320,-0.0534565337002,0.00338221807033,-0.343113511801,0.10000000149,0.0,0.0,0.0,-1.0
1592514234466828899,-0.0205505397171,-0.0393526181579,-0.345520138741,0.10000000149,0.0,0.0,0.0,-1.0
1592514234466855645,-0.0268965214491,-0.00356973451562,-0.340342879295,0.10000000149,0.0,0.0,0.0,-1.0
1592514234466901059,-0.00656645558774,0.0291048511863,-0.34550973773,0.10000000149,0.0,0.0,0.0,-1.0
1592514234466962216,-0.0179540794343,-0.0422859936953,-0.341007322073,0.10000000149,0.0,0.0,0.0,-1.0
1592514234466971331,-0.0181412920356,-0.025752639398,-0.344168454409,0.10000000149,0.0,0.0,0.0,-1.0
1592514234466988498,-0.0262969341129,0.0132885538042,-0.343077629805,0.10000000149,0.0,0.0,0.0,-1.0
1592514234467060083,-0.0432627052069,0.0286964923143,-0.346785247326,0.10000000149,0.0,0.0,0.0,-1.0
1592514234467074821,-0.0222318656743,-0.0149479918182,-0.346896857023,0.10000000149,0.0,0.0,0.0,-1.0
1592514234467086395,-0.0344479195774,0.0122497221455,-0.342934906483,0.10000000149,0.0,0.0,0.0,-1.0
1592514234467106488,-0.0299103464931,0.00970420986414,-0.344018548727,0.10000000149,0.0,0.0,0.0,-1.0
1592514234467120995,-0.0314414091408,0.00761051382869,-0.343446344137,0.10000000149,0.0,0.0,0.0,-1.0
1592514234467187761,-0.00315908715129,-0.0398352257907,-0.345006406307,0.10000000149,0.0,0.0,0.0,-1.0
1592514234467200912,-0.0176911968738,0.00557463802397,-0.342097371817,0.10000000149,0.0,0.0,0.0,-1.0
1592514234473983658,-0.0283019840717,-0.00467684771866,-0.344305604696,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474000158,-0.0126943439245,-0.00571473734453,-0.348052829504,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474021130,-0.0273871477693,0.0044516120106,-0.344320952892,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474088276,-0.0294285640121,0.0268132202327,-0.34455254674,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474119139,-0.0298958923668,-0.00720723439008,-0.345132410526,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474143714,-0.0235792659223,-0.00154333200771,-0.346640825272,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474164258,-0.0202422272414,0.011582297273,-0.342814564705,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474177480,-0.0305995568633,0.00326523603871,-0.345509231091,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474197041,-0.0290550254285,-0.00190109875984,-0.347866386175,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474247655,-0.0239200815558,0.00766997458413,-0.344175100327,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474264430,-0.0234520211816,-0.00377321010455,-0.346849679947,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474285001,-0.0336149260402,0.00480959424749,-0.344008296728,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474298605,-0.0218450371176,-0.024904338643,-0.34955316782,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474369409,-0.017098357901,-0.00734142912552,-0.34263047576,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474378641,-0.0290161948651,-0.00274792406708,-0.344304651022,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474392615,-0.0290053896606,0.00956688262522,-0.349426358938,0.10000000149,0.0,0.0,0.0,-1.0
1592514234474406552,-0.0193778593093,-0.00566878216341,-0.345781803131,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598401014,-0.0149801112711,0.0144658759236,-0.345756471157,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598419603,-0.0305006373674,0.0143705699593,-0.350373238325,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598444555,-0.0380819402635,-0.00749870063737,-0.350422501564,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598511093,-0.0180057063699,-0.0157048664987,-0.345557630062,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598532378,-0.0325643531978,-0.00203990191221,-0.351080626249,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598558649,-0.0295779109001,0.0250141769648,-0.353547692299,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598574289,-0.0216343104839,-0.0137748485431,-0.346546441317,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598597367,-0.0237959865481,0.0109612662345,-0.341841548681,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598611127,-0.0269976761192,0.012658316642,-0.347690522671,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598621282,-0.0264275111258,-0.0149444239214,-0.355305373669,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598658514,-0.0144639192149,-0.0181969515979,-0.342013090849,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598681645,-0.0312227904797,0.00466156750917,-0.343582749367,0.10000000149,0.0,0.0,0.0,-1.0
1592514234598710689,-0.0286243520677,0.0281022936106,-0.353797286749,0.10000000149,0.0,0.0,0.0,-1.0
1592514234615269608,-0.0336018987,-0.0137768499553,-0.345364451408,0.10000000149,0.0,0.0,0.0,-1.0
1592514234772984045,-0.0210515260696,-0.012709448114,-0.346831351519,0.10000000149,0.0,0.0,0.0,-1.0
1592514234778915987,-0.04138911888,0.00879002641886,-0.343192189932,0.10000000149,0.0,0.0,0.0,-1.0
1592514234778949489,-0.0367348194122,-0.00884785782546,-0.356215149164,0.10000000149,0.0,0.0,0.0,-1.0
1592514234778979479,-0.0141670843586,-0.059740871191,-0.343596845865,0.10000000149,0.0,0.0,0.0,-1.0
1592514234778988765,-0.0322884134948,-0.00811343826354,-0.343765646219,0.10000000149,0.0,0.0,0.0,-1.0
1592514234779038444,-0.0155254341662,0.0108557837084,-0.352459520102,0.10000000149,0.0,0.0,0.0,-1.0
1592514234779051676,-0.0374235995114,-0.054962657392,-0.345562785864,0.10000000149,0.0,0.0,0.0,-1.0
1592514234779063055,-0.014181223698,-0.0653024986386,-0.3481567204,0.10000000149,0.0,0.0,0.0,-1.0
1592514234902474429,-0.024396745488,0.0164616946131,-0.349706143141,0.10000000149,0.0,0.0,0.0,-1.0
1592514234902490785,-0.0285744555295,0.00338317546993,-0.352365523577,0.10000000149,0.0,0.0,0.0,-1.0
1592514234902507269,-0.0224020704627,-0.0317816436291,-0.344619035721,0.10000000149,0.0,0.0,0.0,-1.0
1592514234902551212,-0.0261274147779,-0.0180775299668,-0.348026961088,0.10000000149,0.0,0.0,0.0,-1.0
1592514234902565747,-0.0333174392581,0.0152406953275,-0.348443925381,0.10000000149,0.0,0.0,0.0,-1.0
1592514234902575999,-0.0367167331278,-0.00246205343865,-0.351180523634,0.10000000149,0.0,0.0,0.0,-1.0
1592514234914918257,-0.0248278863728,-0.0143112130463,-0.346920102835,0.10000000149,0.0,0.0,0.0,-1.0
1592514235066186983,-0.034667480737,0.0186418760568,-0.34660384059,0.10000000149,0.0,0.0,0.0,-1.0
1592514235211333317,-0.0315552353859,0.0140779139474,-0.352705866098,0.10000000149,0.0,0.0,0.0,-1.0
1592514235211350588,-0.0367927923799,-0.0196912437677,-0.345962941647,0.10000000149,0.0,0.0,0.0,-1.0
1592514235211365479,-0.0186695754528,0.00230126548558,-0.352821588516,0.10000000149,0.0,0.0,0.0,-1.0
1592514235211376011,-0.0344197303057,-0.00752120278776,-0.345292359591,0.10000000149,0.0,0.0,0.0,-1.0
1592514235211395636,-0.0434951893985,-0.0226904693991,-0.351096004248,0.10000000149,0.0,0.0,0.0,-1.0
1592514235211421493,-0.0318084694445,-0.0224150791764,-0.348398774862,0.10000000149,0.0,0.0,0.0,-1.0
1592514235211466187,-0.0378555543721,-0.00687927473336,-0.35024908185,0.10000000149,0.0,0.0,0.0,-1.0
1592514235211480259,-0.0336918607354,-0.016143605113,-0.346170574427,0.10000000149,0.0,0.0,0.0,-1.0
1592514235216033553,-0.0356199480593,0.00145355856512,-0.349334806204,0.10000000149,0.0,0.0,0.0,-1.0
1592514235216043163,-0.0122787319124,-0.0148934572935,-0.349234551191,0.10000000149,0.0,0.0,0.0,-1.0
1592514235216052956,-0.0226914323866,0.00267533864826,-0.346932142973,0.10000000149,0.0,0.0,0.0,-1.0
1592514235216080883,-0.0482047498226,0.0253658480942,-0.352177470922,0.10000000149,0.0,0.0,0.0,-1.0
1592514235216095421,-0.0247366689146,-0.00953994505107,-0.347503870726,0.10000000149,0.0,0.0,0.0,-1.0
1592514235222534699,-0.0282682161778,-0.00957770925015,-0.351327717304,0.10000000149,0.0,0.0,0.0,-1.0
1592514235237178089,-0.0212947241962,-0.00210885191336,-0.345696002245,0.10000000149,0.0,0.0,0.0,-1.0
1592514235391451297,-0.0378570742905,0.0152514511719,-0.350593179464,0.10000000149,0.0,0.0,0.0,-1.0
1592514235391471003,-0.000183243304491,-0.0140889408067,-0.351907223463,0.10000000149,0.0,0.0,0.0,-1.0
1592514235397777150,-0.0237086638808,-0.0188903771341,-0.344594091177,0.10000000149,0.0,0.0,0.0,-1.0
1592514235397803202,-0.0247177220881,-0.00140716740862,-0.346487790346,0.10000000149,0.0,0.0,0.0,-1.0
1592514235397815262,-0.0479492731392,0.0255082193762,-0.351343333721,0.10000000149,0.0,0.0,0.0,-1.0
1592514235397870399,-0.0312567092478,-0.0204066075385,-0.354444235563,0.10000000149,0.0,0.0,0.0,-1.0
1592514235397888274,-0.0105433454737,-0.0157489478588,-0.346871942282,0.10000000149,0.0,0.0,0.0,-1.0
1592514235521674688,-0.0465058498085,-0.00783732533455,-0.354576289654,0.10000000149,0.0,0.0,0.0,-1.0
1592514235521703045,-0.0385524891317,0.0232967697084,-0.356164395809,0.10000000149,0.0,0.0,0.0,-1.0
1592514235521720710,-0.0245358906686,-0.0367908775806,-0.346591264009,0.10000000149,0.0,0.0,0.0,-1.0
1592514235521731073,-0.0318296663463,-0.0154805453494,-0.345841407776,0.10000000149,0.0,0.0,0.0,-1.0
1592514235521750355,-0.0327189713717,0.0185684859753,-0.351404905319,0.10000000149,0.0,0.0,0.0,-1.0
1592514235521796301,-0.0155020486563,-0.0289344489574,-0.351804345846,0.10000000149,0.0,0.0,0.0,-1.0
1592514235521851528,-0.0234171468765,-0.0238154623657,-0.347015112638,0.10000000149,0.0,0.0,0.0,-1.0
1592514235535395258,-0.0380200818181,2.2531952709e-05,-0.344440549612,0.10000000149,0.0,0.0,0.0,-1.0
1592514235698267616,-0.0374297276139,0.0188881475478,-0.351394742727,0.10000000149,0.0,0.0,0.0,-1.0
1592514235820086568,-0.030504334718,-0.0532436668873,-0.350206315517,0.10000000149,0.0,0.0,0.0,-1.0
1592514235820128739,-0.020678723231,0.0026476169005,-0.346929073334,0.10000000149,0.0,0.0,0.0,-1.0
1592514235820154163,-0.0249307453632,-0.00929351430386,-0.348007082939,0.10000000149,0.0,0.0,0.0,-1.0
1592514235820172439,-0.0389154180884,0.000630583497696,-0.357778757811,0.10000000149,0.0,0.0,0.0,-1.0
1592514235820252091,-0.012000720948,-0.0412863530219,-0.349657148123,0.10000000149,0.0,0.0,0.0,-1.0
1592514235820283978,-0.0362891331315,-0.0223178863525,-0.348094016314,0.10000000149,0.0,0.0,0.0,-1.0
1592514235820324455,-0.0232738982886,0.0018129600212,-0.352713495493,0.10000000149,0.0,0.0,0.0,-1.0
1592514235825647910,-0.0397299937904,0.00198779278435,-0.350930601358,0.10000000149,0.0,0.0,0.0,-1.0
1592514235825659855,-0.0161048099399,-0.0426665954292,-0.350563257933,0.10000000149,0.0,0.0,0.0,-1.0
1592514235825686368,-0.023172961548,0.00828146375716,-0.348821222782,0.10000000149,0.0,0.0,0.0,-1.0
1592514235825697198,-0.0281344391406,0.0390429757535,-0.353919416666,0.10000000149,0.0,0.0,0.0,-1.0
1592514235825708709,-0.0322374030948,-0.0342532619834,-0.348425000906,0.10000000149,0.0,0.0,0.0,-1.0
1592514235825750517,-0.0280695185065,-0.00254206359386,-0.352229833603,0.10000000149,0.0,0.0,0.0,-1.0
1592514235834842260,-0.0241645090282,-0.00213642558083,-0.348697155714,0.10000000149,0.0,0.0,0.0,-1.0
1592514235929409895,-0.0328446142375,0.0366699881852,-0.351016491652,0.10000000149,0.0,0.0,0.0,-1.0
1592514235943787804,-0.00215248763561,-0.00214407802559,-0.354374498129,0.10000000149,0.0,0.0,0.0,-1.0
1592514235943802784,-0.0379473008215,-0.00174139579758,-0.34784540534,0.10000000149,0.0,0.0,0.0,-1.0
1592514235943811961,-0.0262528695166,-0.00829793326557,-0.353527277708,0.10000000149,0.0,0.0,0.0,-1.0
1592514235943902725,-0.0455305725336,0.0128117213026,-0.350521892309,0.10000000149,0.0,0.0,0.0,-1.0
1592514235957199171,-0.0404199771583,-0.0207941439003,-0.358686774969,0.10000000149,0.0,0.0,0.0,-1.0
1592514235977654177,-0.0156544744968,-0.0137145482004,-0.351093500853,0.10000000149,0.0,0.0,0.0,-1.0
1592514235995943815,-0.0466666072607,-0.0199456438422,-0.350635617971,0.10000000149,0.0,0.0,0.0,-1.0
1592514236019046403,-0.0216593891382,0.0144695006311,-0.355338305235,0.10000000149,0.0,0.0,0.0,-1.0
1592514236036628971,-0.0296754222363,-0.0141672380269,-0.358201801777,0.10000000149,0.0,0.0,0.0,-1.0
1592514236060531950,-0.0238314736634,-0.0467567630112,-0.35377395153,0.10000000149,0.0,0.0,0.0,-1.0
1592514236078504586,-0.0255332570523,0.0118063576519,-0.350136518478,0.10000000149,0.0,0.0,0.0,-1.0
1592514236095881083,-0.0573817938566,0.0104055814445,-0.361043006182,0.10000000149,0.0,0.0,0.0,-1.0
1592514236116594064,-0.0243485793471,-0.000613880692981,-0.358034640551,0.10000000149,0.0,0.0,0.0,-1.0
1592514236142299165,-0.0290528666228,-0.0235372595489,-0.345881789923,0.10000000149,0.0,0.0,0.0,-1.0
1592514236158160048,-0.0197993721813,0.0240804962814,0.00409654155374,0.140000000596,0.0,0.0,0.0,-1.0
1592514236178450226,-0.0145442578942,0.0443202480674,6.52799963063e-06,0.140000000596,0.0,0.0,0.0,-1.0
1592514236195345368,-0.00633074808866,-0.0444406121969,0.00578581774607,0.140000000596,0.0,0.0,0.0,-1.0
1592514236218162178,-0.00548709928989,-0.0139799788594,0.0110365813598,0.140000000596,0.0,0.0,0.0,-1.0
1592514236236526445,-0.0121920164675,0.0175577644259,-0.00243411469273,0.140000000596,0.0,0.0,0.0,-1.0
1592514236256209684,-0.0151237584651,0.00898674502969,0.00331150437705,0.140000000596,0.0,0.0,0.0,-1.0
1592514236276209578,-0.0101933619007,0.00699377991259,0.00278888153844,0.140000000596,0.0,0.0,0.0,-1.0
1592514236300575679,0.00388979166746,-0.000848822295666,-0.00110320351087,0.159485191107,0.0,0.0,0.0,-1.0
1592514236318837600,-0.00762026431039,0.0147598618641,-0.000118929769087,0.159430205822,0.0,0.0,0.0,-1.0
1592514236335668175,0.0153355672956,0.0248884297907,-0.00280522997491,0.159637525678,0.0,0.0,0.0,-1.0
1592514236355896390,-0.00352437980473,-0.00878581777215,0.00101474905387,0.159365043044,0.0,0.0,0.0,-1.0
1592514236375870398,-0.0121147641912,-0.0203913077712,0.000199965390493,0.159306019545,0.0,0.0,0.0,-1.0
1592514236395818160,-0.0199312902987,-0.0391346551478,-0.00183923728764,0.159285902977,0.0,0.0,0.0,-1.0
1592514236419975921,-0.0061411568895,-0.00912373140454,0.000557159422897,0.159317269921,0.0,0.0,0.0,-1.0
1592514236436377020,-0.0380565151572,0.03473168239,-0.00482222810388,0.159330368042,0.0,0.0,0.0,-1.0
1592514236461443247,-0.00272465357557,0.000459665432572,-0.00500158686191,0.159399718046,0.0,0.0,0.0,-1.0
1592514236476100393,0.000408341176808,-0.00622461363673,0.00188947911374,0.159462511539,0.0,0.0,0.0,-1.0
1592514236495572741,-0.011981472373,0.0386210083961,-0.00014168387861,0.162278339267,0.0,0.0,0.0,-1.0
1592514236518560906,-0.0230193398893,-0.00821522157639,-0.00281083909795,0.162415385246,0.0,0.0,0.0,-1.0
1592514236535438432,-0.00253186374903,0.0164018161595,-0.00733084883541,0.162845253944,0.0,0.0,0.0,-1.0
1592514236559334593,-0.0143250580877,-0.038363751024,-0.00185266125482,0.162775740027,0.0,0.0,0.0,-1.0
1592514236576440916,-0.0125750247389,0.0171970054507,0.000835451064631,0.163083955646,0.0,0.0,0.0,-1.0
1592514236599974454,-0.0516772121191,-0.0214625149965,-0.00101184414234,0.16336286068,0.0,0.0,0.0,-1.0
1592514236617735768,-0.0216168109328,-0.0131111498922,-0.00176989100873,0.163472831249,0.0,0.0,0.0,-1.0
1592514236635184785,-0.0129929799587,-0.0322337150574,-0.00149650964886,0.163839951158,0.0,0.0,0.0,-1.0
1592514236659389500,0.000812192913145,-0.0230700522661,-0.00065910408739,0.16402362287,0.0,0.0,0.0,-1.0
1592514236678698838,0.00575816025957,0.00712101068348,0.00121792207938,0.16416220367,0.0,0.0,0.0,-1.0
1592514236695176503,0.00970856286585,-0.00186985172331,-0.00517715513706,0.16433134675,0.0,0.0,0.0,-1.0
1592514236717422691,-0.00677678594366,-0.032953068614,-0.000542591209523,0.164471060038,0.0,0.0,0.0,-1.0
1592514236735542198,-0.00952224433422,-0.02167314291,-0.000706992170308,0.164754584432,0.0,0.0,0.0,-1.0
1592514236759932643,-0.00592580251396,0.00788848660886,-0.00296541210264,0.164896965027,0.0,0.0,0.0,-1.0
1592514236779418126,0.0088054696098,-0.0154237356037,-0.002679890953,0.165061220527,0.0,0.0,0.0,-1.0
1592514236801339283,0.00824577454478,-0.0183756127954,-0.00107863603625,0.165208294988,0.0,0.0,0.0,-1.0
1592514236817635958,-0.00148498360068,-0.020842269063,0.00152587203775,0.165459856391,0.0,0.0,0.0,-1.0
1592514236835462227,-0.0156006123871,-0.0159509051591,-0.00163186015561,0.16552990675,0.0,0.0,0.0,-1.0
1592514236858612309,-0.0100285308436,-0.0219129174948,-0.00485302275047,0.16578233242,0.0,0.0,0.0,-1.0
1592514236878670916,0.00536970235407,-0.0352053195238,-0.000182754796697,0.165988475084,0.0,0.0,0.0,-1.0
1592514236900751286,-0.00627498608083,0.000311013776809,-0.00635162275285,0.166135460138,0.0,0.0,0.0,-1.0
1592514236920310607,-0.0175900384784,0.0127591686323,-0.00641945935786,0.16633553803,0.0,0.0,0.0,-1.0
1592514236936172073,-0.0100989956409,-0.0402820184827,0.000704710953869,0.166552335024,0.0,0.0,0.0,-1.0
1592514236958776197,-0.00402184017003,0.0194176621735,-0.00372622534633,0.166676074266,0.0,0.0,0.0,-1.0
1592514236977041291,-0.000530824996531,0.0124870287254,-0.000767668359913,0.166863739491,0.0,0.0,0.0,-1.0
1592514236995237608,-0.0167435184121,0.0158541370183,-0.00404916517437,0.167036250234,0.0,0.0,0.0,-1.0
1592514237019206005,-0.0108766397461,-0.049872584641,-0.00626430194825,0.167188584805,0.0,0.0,0.0,-1.0
1592514237035930159,-0.0177399478853,-0.0173555873334,0.00280826864764,0.167502760887,0.0,0.0,0.0,-1.0
1592514237060916883,0.00614874344319,0.0203609354794,-0.00134736497421,0.16767449677,0.0,0.0,0.0,-1.0
1592514237075866681,0.00101033970714,-0.0197527259588,-0.00434845685959,0.167794317007,0.0,0.0,0.0,-1.0
1592514237100745377,-0.00318250339478,-0.0183647423983,0.000501531176269,0.167982429266,0.0,0.0,0.0,-1.0
1592514237118462389,-0.0278347246349,-0.00846625678241,0.000284313573502,0.168243259192,0.0,0.0,0.0,-1.0
1592514237137545450,-0.0156906265765,-0.00436063949019,-0.00738673657179,0.168316945434,0.0,0.0,0.0,-1.0
