roll, pitch, yaw
0.0007865653643567828380220308,-0.0115287261365622506481543,0.1404039067117231753822892
0.001578478395297401928876191,-0.01133857179300677697764144,0.1417720598292906419857218
0.001156927728272803043013672,-0.01112964722500351527623152,0.1417529043858150317181099
0.001515101623488326323604958,-0.01167356518159894107622421,0.1416663615040633927844027
0.003132582565046361337823821,-0.009468085116843364193450761,0.1417791940102901826481485
0.001302093271515485485914643,-0.01269378339184726485477928,0.1414187093052343691113037
0.001207456433830835168877216,-0.01164201274766654692349732,0.1414210508763361073825138
0.0001731209814160695830385917,-0.01155227359939234831054389,0.1405333031243968244794473
0.0006316216058463733568420495,-0.01063280892388951404115005,0.1402015835606793547896132
0.001879732585782967115711761,-0.01182105182176969304652658,0.1412881012058407326215104
0.001471925298183217063058281,-0.01178692408067529354132041,0.1416120103190507684143284
0.0005976209750257589032804151,-0.01440099895961354306561653,0.1380251882781960148793843
0.001251499583966801882120579,-0.01180135147394009362264988,0.140726502427753114021769
0.001575478374025642436945249,-0.0114777352563791776307589,0.1417353643379437311278224
-0.0004432912849636573343267698,-0.01048752035705704382939629,0.1395701702326505311280158
0.0005656168065358808472523067,-0.00955041172963502944803782,0.1414834080266857418983761
0.001583124129905514069702188,-0.01158520111776331802666551,0.1413941379148730137504941
0.001440426244254860554255826,-0.01163078460085063998985522,0.1415333324954039517784565
0.001889567317348114132771753,-0.01192563787337538178112695,0.1417609747267282449545434
-0.0003316913736235333766931566,-0.01170212021193121204598597,0.1401043505044266557213462
0.001998572086208350463004679,-0.01158679145760655761210334,0.1419160476806439752373024
0.001670284652093514130358209,-0.01186416765993087742148138,0.1419225035539156687391937
0.0007331703170426797635736427,-0.01338650351182949470307815,0.1396061227112402602923424
0.0009283459345295571631118126,-0.01129962481506207282178078,0.1414761299718830800387082
0.000248278433720311561463262,-0.01000850594801127625699255,0.140460726815599318273442
0.002036232393530521770502739,-0.01256305776809116779568765,0.1414945100716125669926271
0.0008879175045918944212883228,-0.01316102652276190596025707,0.1408421634686468082442445
0.0003949035625322341153640993,-0.01140522629811422522516651,0.1404321054083023101455296
0.002209358826702457600371643,-0.01127487632763600824969963,0.1418973926671976415470056
0.00049773170540407907051772,-0.01137206538543240018357405,0.1414245433733292145461746
0.001828842194838456577596353,-0.01122637883051858485872199,0.1418980960841904892522081
0.0008885426835615619321762093,-0.01099894696884678654824619,0.1409644007751273686590565
0.0001437347271565906541360147,-0.01042080358094454178852217,0.1404441864525236838279199
0.0007504806061959201591779478,-0.01192149108585682446004306,0.1406105173821173559556286
0.001816477457252024807488056,-0.0116186760000366127304483,0.1410320830133688918550661
0.001780640218276228472701894,-0.01159223310439825259388069,0.1419805073739464074122907
0.0007729985087074560433720305,-0.01218556563808213290267535,0.140802146972204222930003
0.001297513106326916593885601,-0.0120361885824452445603594,0.1410321158509770522737625
0.00138737621594174197897642,-0.01171418818729320909799441,0.14244384163555331990203
0.000613785804792658777097325,-0.0118924910815210067849268,0.1414975110398939417422071
0.001929421220231231212313694,-0.01100458272123186129198835,0.1416927586957665019529173
0.001196435367585510457441589,-0.01177625966887492492407574,0.1413578619566208671720631
0.001055951490091855187944403,-0.01153935324181851011793309,0.141548707509970700391122
0.0007121112207535432387164875,-0.01222025575153645911286038,0.1408119884083691708553943
0.001689853957846481442503506,-0.0120463506687067054001794,0.1420793473890816227545031
0.0008763531482910724181023543,-0.01172528661594121092426324,0.1405734065064964399827119
-0.0006288588095521235139459537,-0.0103269454946420015384323,0.1405167717458651321926766
0.001614292571523860599785882,-0.01185785170750872953571164,0.141823862200366385133421
0.001338807355892980685205251,-0.01181427999615664546639859,0.1409219012937230897097862
0.001338874407011977820530779,-0.01128455236212644145765704,0.1415123871778180830727223
0.0009997015195929803785951373,-0.01217111946591203745782206,0.1404110946981357577190153
0.00138816389596077170362487,-0.01225102265378565959130786,0.1412775929064821467395774
-0.0001315205719620591369618812,-0.01052320198306881497696263,0.1416125456713410168951839
0.0008850705761100439560723485,-0.01169677772105575004613076,0.1415203379356581303571971
0.0002475674140744452741275117,-0.01214057342475095141454133,0.1401377292788107964405242
0.001754067315398760056391336,-0.01257147310147094763921327,0.1419100013001181048721833
0.001263268234757683461388922,-0.01187742898914115503850031,0.1417434129693278255235356
0.0006402966892905993670850884,-0.01147395398326064852589923,0.1410628958261585241817926
0.001017180721737148685335228,-0.01258697792939299925363272,0.1410491717410060630299995
0.0009620781271769790173389869,-0.01164319986615781378491707,0.1413280208178837871191291
0.001529176696549899719737575,-0.01249095586532102640509034,0.1413286287565498622331717
0.0008878693241184326201756449,-0.01167509746954428946630333,0.1412008966361878170570066
0.001288185658357222538802911,-0.01092661279396278488362793,0.1409666810317322938050921
0.001698108800965205875121988,-0.01142086927455664667474533,0.1420190335923340041457408
-0.0009951689856167152473109816,-0.00840186891139802806416359,0.14073341048590484736458
0.0006778835747926355813353094,-0.01029520794880329527531959,0.1416380640459155848542849
0.0001180157807433226003351878,-0.01134329664142950597205406,0.1404013749841766800496856
-0.001575965929998356888225297,-0.009470491886924101154754396,0.1401871320268045506551857
0.001965545474552462829748167,-0.01587626782069791187002039,0.1400234349660128829739847
0.003294212636122375616187785,-0.004480317884134106358462457,0.1427689787148174738184991
0.0008927762793928058389358871,-0.0118956088928003963361979,0.1414906675423672766100935
0.001066666765623461516146464,-0.0110751220014461294188779,0.1426387816739707881108501
0.0005479077855934836411774813,-0.01120903243144915316376053,0.1406868980607563768270296
0.001491930553600212148654403,-0.01114735385616046417500691,0.1414975867037879808663092
0.002773266547257973672208076,-0.0108052912283475022192647,0.1413926735926001598819823
0.001857463371695639280795076,-0.01143802942737938074801995,0.141836502742705761193065
0.001416309255583708638301377,-0.01170279649292870448318293,0.141650987989464544059004
0.001288535272141523232991567,-0.01209091531195243159058084,0.1417660635114066647322062
0.002493230685647393821136042,-0.01161397740833657737935525,0.1418602738231208582053711
0.001135139893104571487403298,-0.01120553389006525429882899,0.141561518929977259162456
0.0009523377065646739967827439,-0.01095622118363989011546877,0.1424912927400728834825827
0.001223529502887297235394493,-0.01114260311403343813030364,0.1415460310550297751142068
0.002407802585347374423052624,-0.01148258543356897934395455,0.142024650377222061425897
0.000744279104743099319436983,-0.01167176837399900787839435,0.1405563565237059886481319
0.001101282422807647919452134,-0.0115645730177655128856351,0.1414397710368399674329964
0.0009539392972808394873668325,-0.01153876784343749357930609,0.1417423823930398230075411
0.001501998931746136890785781,-0.01143953901598519437565749,0.1419321197546627999486191
0.001916491640592182799096577,-0.0121943766697492142481174,0.1418873570423465069190172
0.001094977509570505599251211,-0.01149706520186588587506549,0.1413567829968683242647387
0.001146119838063245884376973,-0.01163795244888137306316089,0.1412519106259579881879063
0.001635274435502743605591602,-0.01138345083869908916374136,0.1411929699177578989566229
0.001578890920949062347602987,-0.01154291431079889664046423,0.1418275914559596340147607
0.001971862094300906934063455,-0.0115676674010534805830952,0.1418805848929614588094239
0.001255537170330427859665789,-0.01142044767348712047683179,0.1409605912343910860684559
0.001599323918722696811003936,-0.01173484859507202722472829,0.1420338763344271837407717
-0.0004260423975047376334013283,-0.01222806006588806997104069,0.1403824310842185230097101
0.0002599554063364295920617042,-0.01174178002624134443954151,0.1396414568288890933889235
0.001346146316538404316687227,-0.0118902861134318246078001,0.1416211497161947996392684
0.001351123223935975095968964,-0.01155111136814579615716969,0.1418545019811578988822021
0.0001670630887739896067775008,-0.01175734029105510343449215,0.1397608498916842467707511
0.0001077249243931351855435574,-0.01035041341607953815917575,0.1397350984996595935072605
-0.001902401158757279636679627,-0.009594042744913712852938836,0.1397244080655062059559413
0.001962305441557101338273528,-0.01158797861445655733025895,0.1418751631389277845229913
0.0002054285100025810321087982,-0.01127739300156672778985278,0.1401483273067739288020306
-0.0004283299886050364550099667,-0.01130346537144036322963814,0.1403651387459250443612291
0.001211380641151239053593391,-0.01161674178516847004416501,0.1414426147206329642536105
0.002167165010738556288338863,-0.01118501551703171385809821,0.1414676050714659960583219
0.001527829533091071582615039,-0.01138149502611155231002193,0.1423304378085777088802644
-0.0001493085835282919715105016,-0.009656016742722048698532866,0.1397160803172611265310366
-0.0001768265459140494976712082,-0.01068107449461909788657188,0.1403923102677480105882069
-6.349205899166891189835255e-05,-0.01166911183354797133804315,0.1402375632449040787630423
0.001843324648528448309048322,-0.01172933366982906698561262,0.1418309168181137447373175
0.001594775571242384873751896,-0.01173719317358483393842761,0.1418038982939592851373334
0.001916233863927769860008299,-0.01097832554547740167849579,0.1413295686515053939391606
0.001292477272789723961518571,-0.01156555911643639307506692,0.1411595464426959323223087
0.001436630159772807769497094,-0.01125139657746137764049443,0.1411642779475193454352677
0.0007243685626871116138222884,-0.01168535193353617204770067,0.14130933417310426181146
-0.0002136869480541488716240223,-0.01207935971649838798047671,0.1396168623423461041532789
0.001369476697021715415683585,-0.01227684949220331743491297,0.1397565756625289146164448
0.001882070751220473207518391,-0.01117064140852400480619089,0.1415524022360395983710646
0.001485415331632643567982832,-0.011256163001070119272784,0.1418405029640461001427809
4.374095707444447468821569e-06,-0.01258299997360528936496404,0.1400149776039507909519699
0.001172791953430713136896646,-0.01214485146600665331495517,0.1411392679012439810293245
0.001374145970005012738074379,-0.011621535917393243514395,0.1412363917952371150654756
-0.001314088160200059963306218,-0.004348779095829286879537623,0.1417450970706867763304615
-0.001685015234706981925028035,-0.004251704133368417251603866,0.1421181164031470600672691
0.001910639285315939061085655,-0.01203616826193302201397639,0.1413761291193471880678345
0.001274843302718507275644866,-0.01119285495934268376272414,0.1407967777475424564492812
0.00066123061669941674955292,-0.0113013124225854640070299,0.1409860145124514352321654
0.0009629602854453328530937029,-0.01227684811329812948621498,0.1399547274627573334448982
-0.002514604445540715143420085,-0.003739837207151791142328845,0.1413369091963134205336416
0.0007355457882856923559206086,-0.01277292071296750285147592,0.1390502672275107098887048
0.0005323088539427902861692066,-0.01207745935260605939232104,0.1402533849219391726137474
-0.00115315992172409045347925,-0.003674619212788924997592499,0.1424894254512682478797103
-0.001023049120123398041115603,-0.0120601318849066305866069,0.1359801906897668832829851
-0.0006114930384706204150729869,-0.01019617343636348115454293,0.1399989897146187711740595
0.001353644312134826650437236,-0.01151853686937173368298737,0.1412419744101297558458441
-0.0007296346647599650115517678,-0.004598481922316097376957078,0.141532794171004644434575
0.001413164623307164085783127,-0.01264436396562878053839718,0.1394639173032150014641672
0.001943469430029005212690052,-0.01207898554182900915932031,0.1411442918542711588703042
0.0001514397514458875682388794,-0.01160460112758236218832852,0.1399110509439507044060491
0.001045510877838635261857791,-0.01080634131197237383925636,0.1395678099977388786356869
-0.002612377197734728258987635,-0.003241206929174219718986505,0.1416114084898648650678865
-0.00170173850444185498914651,-0.01169892164555621019705889,0.1351631620925192733828624
0.0006226562993593457665669755,-0.01200458257416338499201647,0.1410663669557094546114229
-0.001952729258413873902888724,-0.002996435231421974015875165,0.1410393814619301244839278
0.001950007220078500257826049,-0.0120517031864743433267062,0.1396357363579016352961304
-0.001739169612851483364898697,-0.0042008375544603645743158,0.1419117908351772983088779
-0.001533893050400184825468597,-0.0130075558675963563748379,0.1349979011631243508428923
0.0008729951267783253587850822,-0.01144759777199206782216656,0.1417677221653006747192904
0.000661621421052888993019625,-0.01130423280041310818422318,0.1409896039818275548238802
0.001463707410144434763188404,-0.01308123085383779138357596,0.1397895346215282108559563
-0.001650826805836225858944988,-0.004478270623962402052775644,0.14182766723763201577313
0.0003235325086396521171959451,-0.01277423441416948406146314,0.1393031485904092647842845
-0.002217941024952179828594323,-0.003742569234181070646216849,0.1427684415519192284715899
0.0004935183949327520561492499,-0.01201566510883045682533954,0.1384239492270627480685619
-0.002039382777163678203691255,-0.004378681568051295824872682,0.1412123651341626318078681
-0.002531809119141249266038418,-0.01412212826057387439482316,0.1345435503735874782638149
-9.89219738190262148610013e-05,-0.005018547902011111574993585,0.1414807906858125408078308
-0.002243967047821790287975841,-0.01278386100730496965915961,0.1342762638026129273782772
-0.002528621536084798941679264,-0.004053671023130981515558702,0.1412355858694248067486399
-0.001317053874013914297955163,-0.01104081025652206733689287,0.1388913520476342811083015
-0.002408011142078464277005434,-0.004031916021251478847442495,0.1420127166658140815957978
0.0002167989398489809558211172,-0.01232908697551224515287505,0.1379799865570674743953106
-0.001546657393018951911350944,-0.004893768788171254553731604,0.1412058683651249424428897
0.0005726793624271623748753224,-0.01177288622283183608385748,0.1375035514679399939463877
-0.00151989400471159497897633,-0.00472289633210676036007003,0.1415301380587133117661125
-0.001464094344163678227885295,-0.01502654538224262002754639,0.1340332505374888794058563
-0.002054119823834027989961637,-0.003542131392208144879951703,0.1416076576989877544576757
0.0009273457491430355751488301,-0.01136843281734832393492507,0.1389208880829839176662688
-9.063194531956171091273758e-06,-0.0104142322158782170415936,0.1396818075003318504467842
0.0003919597784051163978993881,-0.01181028912743756209557944,0.1406392635924616496545525
8.676770884152084435843311e-05,-0.01230816019260107772870239,0.1394712133353073202357564
-0.002153067450335778044989699,-0.003730979320660270624754329,0.1416949482865364484673876
0.001413446948675903301964607,-0.01240267780089068794246998,0.1387198320128073814050396
0.0008008150379753094976267858,-0.01225372503098438696500505,0.1416838058425398672035556
-0.002294391299335627690952899,-0.004640915869012609065724639,0.1408421794061652798646378
0.001562561307048020544166467,-0.01205611810646443904371239,0.1389280219758966816723245
-0.0004341651289701824352473825,-0.01255413192436248027983314,0.139379698041240257522233
-0.001287479631135884233783528,-0.004417505338211304838358373,0.1415150117131756535293619
0.001709176814523125564546091,-0.0130379342080679215543082,0.1391800224204036151576247
0.0004196680479954176387277776,-0.01227955350167801197580619,0.140191632536745242054721
-0.002416631578212864554788819,-0.004181020432031748619572387,0.1422849853255457597267508
-0.0002056267068564377614465349,-0.01136387639609254783523706,0.1383824110137794050068294
0.0006201733686575564268722571,-0.01193600521825185882540676,0.1404266734226666812901385
0.0004528861082817230523413221,-0.01171873441702132347119747,0.1395266914897828891550802
-0.001086426796651543489474756,-0.004856972799305010399240068,0.1418216000981863678109818
-0.001253088818123627296019507,-0.005276898537884579243328886,0.1418299156965333596147616
-0.002466134231799056546197146,-0.004956435058213216719724681,0.1396887754144021387414654
-0.002528711343637629095637553,-0.005496023741461155548426731,0.1419414529896785015505856
-0.003288900439295185280930145,-0.007107753789659445112225633,0.1407857317108350270196127
-0.001847793035833278970508919,-0.008470886761448878296554277,0.1415383261558217919962033
-0.001336678545186453272164417,-0.0111602965514797803497915,0.1425308334329544734941919
0.0007795326910596361543251409,-0.01346580890240819949887907,0.1423523108295759453945095
0.0009185106181995166289497301,-0.01282753030321416402859125,0.140942467802717436020643
0.005004093686897034300165021,-0.01737870859865180139802732,0.1441085242125202947605089
0.004622705337399187972002856,-0.01988020951001798902746387,0.1386865640523000098305317
0.007764285957241537881878823,-0.01884758259984726722069404,0.1437922421056863353516775
0.00896655626880734323014277,-0.02067665946159651102487231,0.1435984905783319054428659
0.007177063111245263887782997,-0.02200343967733409469844652,0.1431129467200873695009733
0.008260523620430507835132872,-0.01809331753525530300796831,0.1464556199961765947659131
0.01007017915394068860446275,-0.02296696753059371265415223,0.1432290386241812651935135
0.01441462780811631622102098,-0.01881362205332726481032957,0.1471762625841995797415507
0.01711623016293598378845253,-0.02117622766532448186360682,0.1455733259360817433147872
-0.0007883405089947909810677018,-0.01209911423642884981122236,0.147193090198181053551707
0.0107907969922176379812262,-0.01849258669271353072716124,0.1463817356452413454004358
0.0107907969922176379812262,-0.01849258669271353072716124,0.1463817356452413454004358
0.0107907969922176379812262,-0.01849258669271353072716124,0.1463817356452413454004358
0.01424957505228405599262409,-0.008947428142106673976119424,0.1511255858948103991679091
0.01407722869997280953913155,-0.006117595115966579198685249,0.1552171543960230160053015
0.01487951057945669300353053,-0.00182819729704808680431638,0.1564375032002959242660722
0.0138353709985685833366853,-0.001677586202240524898901541,0.158743564115597701746907
0.01642557681445097270134248,0.00484536898798685559258681,0.1609796038454393840577694
0.01311743844253102954378054,0.005384195465399223973212983,0.1641830710742190335693635
0.01189557054956263612566225,0.00786147279814999183633617,0.1633505014505570174243587
0.009590097243933873652488309,0.01236887233817765725796267,0.1646986057957132432161274
0.01066381822387091338200094,0.0115308122858898288304319,0.1662961139599090365503997
0.007814110316824530999557652,0.01341609192946764325671261,0.1644939848200025755975417
0.008101378589906565660938575,0.01321594455809941420776354,0.1671954748232695187049046
0.009221586504840621062450978,0.01313071713869021737985943,0.1712684170101399228069994
0.009221586504840621062450978,0.01313071713869021737985943,0.1712684170101399228069994
0.009221586504840621062450978,0.01313071713869021737985943,0.1712684170101399228069994
0.009221586504840621062450978,0.01313071713869021737985943,0.1712684170101399228069994
0.009221586504840621062450978,0.01313071713869021737985943,0.1712684170101399228069994
0.009221586504840621062450978,0.01313071713869021737985943,0.1712684170101399228069994
0.009221586504840621062450978,0.01313071713869021737985943,0.1712684170101399228069994
0.0008953900538973081973601054,0.01431887567472429206860696,0.1780772945461597811522836
0.0008953900538973081973601054,0.01431887567472429206860696,0.1780772945461597811522836
-0.001218456145164460886765045,0.01478796949053574026622382,0.1788806560816573465455548
-0.001218456145164460886765045,0.01478796949053574026622382,0.1788806560816573465455548
-0.001218456145164460886765045,0.01478796949053574026622382,0.1788806560816573465455548
-0.001218456145164460886765045,0.01478796949053574026622382,0.1788806560816573465455548
-0.001218456145164460886765045,0.01478796949053574026622382,0.1788806560816573465455548
-0.001218456145164460886765045,0.01478796949053574026622382,0.1788806560816573465455548
0.001451138422847149259467536,0.01908195279355032192292185,0.1833667631119574592535315
0.006319520356960298471116211,0.01686557071285601366872342,0.1871667686507724748246062
0.003915321180006326069744649,0.0157623301692075244717639,0.1869160050451480759026168
0.003915321180006326069744649,0.0157623301692075244717639,0.1869160050451480759026168
0.003915321180006326069744649,0.0157623301692075244717639,0.1869160050451480759026168
0.003915321180006326069744649,0.0157623301692075244717639,0.1869160050451480759026168
0.003915321180006326069744649,0.0157623301692075244717639,0.1869160050451480759026168
0.003915321180006326069744649,0.0157623301692075244717639,0.1869160050451480759026168
0.003915321180006326069744649,0.0157623301692075244717639,0.1869160050451480759026168
0.009878853235287541126319333,0.02223271834054072262909507,0.1933270723877326680018029
0.009878853235287541126319333,0.02223271834054072262909507,0.1933270723877326680018029
0.009878853235287541126319333,0.02223271834054072262909507,0.1933270723877326680018029
0.009878853235287541126319333,0.02223271834054072262909507,0.1933270723877326680018029
0.009878853235287541126319333,0.02223271834054072262909507,0.1933270723877326680018029
0.009878853235287541126319333,0.02223271834054072262909507,0.1933270723877326680018029
-1.908918791089468246398309e-05,0.02815726228722654003733261,0.1951944402879813578177703
-1.908918791089468246398309e-05,0.02815726228722654003733261,0.1951944402879813578177703
-1.908918791089468246398309e-05,0.02815726228722654003733261,0.1951944402879813578177703
-1.908918791089468246398309e-05,0.02815726228722654003733261,0.1951944402879813578177703
-1.908918791089468246398309e-05,0.02815726228722654003733261,0.1951944402879813578177703
-1.908918791089468246398309e-05,0.02815726228722654003733261,0.1951944402879813578177703
2.100561366458418476803154e-05,0.03147815984669830730036111,0.1986221312294094154538016
2.100561366458418476803154e-05,0.03147815984669830730036111,0.1986221312294094154538016
2.100561366458418476803154e-05,0.03147815984669830730036111,0.1986221312294094154538016
2.100561366458418476803154e-05,0.03147815984669830730036111,0.1986221312294094154538016
2.100561366458418476803154e-05,0.03147815984669830730036111,0.1986221312294094154538016
0.003587459180520245326934115,0.02981144787020091960205725,0.2042726325335652293180289
0.003587459180520245326934115,0.02981144787020091960205725,0.2042726325335652293180289
-0.006819733112075817942077105,0.02810125373217326957830942,0.1986026034551989505327896
-0.006005162194802146288785671,0.02744194262206479592580699,0.1961486094448202099904677
-0.006005162194802146288785671,0.02744194262206479592580699,0.1961486094448202099904677
-0.006005162194802146288785671,0.02744194262206479592580699,0.1961486094448202099904677
-0.006005162194802146288785671,0.02744194262206479592580699,0.1961486094448202099904677
-0.0031816451565924107856842,0.02882998779125152052915659,0.2075734743126946002522715
0.000886846996703242996216987,0.02540680977784468344560231,0.2120932731372096036182029
0.001514183399324171277675055,0.02278491381149849726028833,0.213859948140917216496959
0.0006372441503583209810451793,0.02120413404178341301720145,0.2098670586513853020260711
-0.008629107263160183324823826,0.02388128650989872897580923,0.2073825051832716426236658
-0.01001489073763830485452875,0.02411386372698085672761081,0.2061525899437051667639764
-0.0006664211393416996859553891,0.01919034604803570784326006,0.2089506848773947655928396
-0.01122894786369067407494349,0.02197456586537601189168534,0.2101466118218948131435297
-0.01035105984180369372016361,0.02454126260750059268511691,0.2086168756448874006537153
-0.0069497553239507361966254,0.02460977761017985043778822,0.2098443112234268104199231
-0.009765145754492457474960077,0.02587391045868361535986502,0.209397445967450884785066
-0.007352979006444569642919618,0.02181394670700778984362422,0.2159416590190362805756763
-0.007651504409867207825990398,0.02190026813697877258735325,0.215688089217036471634259
-0.01307124483931352935950354,0.02718560108380967121899374,0.209863074780916453176971
-0.009163868323907690960350436,0.02385942201140196436415231,0.2173850748327128823422782
-0.007281181774535177599061431,0.02436585731657326878152325,0.214517299630261254472785
-0.01084872540408931412825311,0.02714825465524695058405769,0.2152478190091826337759784
-0.01886480974422582307381546,0.03443749236631112042861247,0.2189322775211355043278871
-0.0182354124594462443931242,0.03351478604321871113125297,0.2149084197289158337795811
-0.0157169207982041821136665,0.03319791920955100783530156,0.2193017389663799165955282
-0.02226046540836021034315273,0.03422549694182090013194752,0.2155575053528613338471587
-0.018054621444952539954798,0.03333761382463922007257651,0.216469984241334095775855
-0.01661162023529210579608772,0.02729369956718294756847776,0.2160305781056257312666702
-0.01963888239122270340519805,0.0273927873898808169061958,0.2165371207338447900880851
-0.01900653991164330536278726,0.02953828714391036613928776,0.2187509141252443889413826
-0.02240448253498741187916821,0.02894179441715483136476905,0.2181845335164698251873006
-0.01149539241312554777030286,0.02632409981686705674475135,0.2210746530472298132519171
-0.02231697639324553214534852,0.0254241100854052798352356,0.2188526641673417816313929
-0.02260131546794791682075676,0.02996898432340409576535301,0.2218201899067594184966623
-0.02223527412969017458266308,0.02440477083232063873485806,0.2238440979593862012464456
-0.02561625124040308246198272,0.02492806742952838328086784,0.2201879798102054086594848
-0.02617611426386634576601864,0.02734364900916473953285113,0.2199614254102581767380542
-0.02589465506482817314104494,0.01981691826400524061857489,0.2239771247466710024642822
-0.0261357172580004258610753,0.02459525753772062381385943,0.2227196695720485009051259
-0.02277775930789668543119397,0.01986432169152501855946547,0.2222680559160980229282956
-0.01936799385610017687486817,0.01777546529342129838502373,0.219985109335111839179433
-0.02716907395243531656015001,0.01462144816412183287446247,0.2216879538634040913702705
-0.02139936070035387827292794,0.01716059545244964096299967,0.2242465859966265018243803
-0.0277365582231733943940899,0.02028183500781054887651678,0.2237014107679366758940631
-0.02196311726267647854160536,0.01884225404862064495725704,0.2261214680542222021930598
-0.02667532658649304777576106,0.02257897426016045733243587,0.2244791505665325592744352
-0.0217709660527375219174484,0.0193710116332688406237672,0.2246634405725202454640055
-0.02403680328106567315460396,0.0268393492710847433868615,0.2285498828940830673417395
-0.01997862945645354285084672,0.0209056373566002193231661,0.2240961571170579369471909
-0.02242419796675447496436817,0.02487006643442483955208644,0.2261902058869380005567962
-0.02294930703622444223555021,0.02318394234094548270186387,0.2248411762395822466320539
-0.02706929721952723577604871,0.02892303394844192646062631,0.2232584184880312128118618
-0.02584581280844761713710867,0.02433009515782108556081198,0.2262807668580903708299701
-0.02528915728417624117496665,0.02603093666312794596251479,0.2224578302417672681645655
-0.02826560750784668993307314,0.02735462367244383477538072,0.2229283000887528343181287
-0.02966749897891262852112071,0.03043570377837619134187008,0.2226975903085957608773526
-0.02278256295997888383753072,0.02784850059512371592274071,0.2260182274567390792174848
-0.02431313286099868326006757,0.02785462997887218003500998,0.2190267496760408272304943
-0.02026354471142212052003906,0.02839903625741660095349594,0.2222542511341818183279173
-0.0189413921966837817123519,0.02877839658640393705191229,0.222586664858632987673559
-0.0186426049987876395197528,0.02570037303097944328400537,0.2194713047022839036426234
-0.01754865516649345771882373,0.02587117788133408424755544,0.21412118349701725339429
-0.01573591446974405283487641,0.03297570129012846601446185,0.2199758768954618581847882
-0.01342790478753013230783786,0.03309276256713986757995727,0.2186003657585425807852175
-0.009855277572954880549449541,0.03007944579025719974985087,0.221453130191088448652792
-0.006499214332961503540198045,0.02963560008310524643282413,0.2220397028097635394594533
-0.00207618279963727152964692,0.02812821817747917022001225,0.2208500510679041184403104
-0.006293798553990091401710849,0.03518284119897534950593965,0.2172357329295322991846717
-0.00215322819749680588810592,0.03320942083553837798071129,0.2180759207981962932709763
-0.001062607056816742201119097,0.03337159782823219400516024,0.2203361777644734231795809
0.006490554793367929453662413,0.0311405613670829757577696,0.2182211396416303406109449
0.006770508067480467996601678,0.02967965984036423365832746,0.2180632249333253336320837
0.009114088565102027028608234,0.02330289921319108475961102,0.2138252264990543605183149
0.009263332761904928894236555,0.03310250262055136616368145,0.2218762090279891019406477
0.01855131679728483362623592,0.03116980858920778349463454,0.2236953015039453152024151
0.02120693116181868523306697,0.03103135900362158361431852,0.2237336650255178360779951
0.01215014408621499508722508,0.03239308516501307466661785,0.2145315279058095103703607
0.01364357135406505522334797,0.03286198806774238978523073,0.215064191581309821499346
