%time,field.data
1591111886767612917,0.230423852801
1591111886817988605,0.230503946543
1591111886867644084,0.230652034283
1591111886917325742,0.23063993454
1591111886968248153,0.230574399233
1591111887019563367,0.230598509312
1591111887067480520,0.230716526508
1591111887119836885,0.230744481087
1591111887167062473,0.230658173561
1591111887217512854,0.230595052242
1591111887267872065,0.230534374714
1591111887317140805,0.230553552508
1591111887367869134,0.230509549379
1591111887417800592,0.230227053165
1591111887466536824,0.230131492019
1591111887517368865,0.230126067996
1591111887567544296,0.230130791664
1591111887617756637,0.230337545276
1591111887667880972,0.230654969811
1591111887717460667,0.230696201324
1591111887767291880,0.230591908097
1591111887817513105,0.230508565903
1591111887867429947,0.230544045568
1591111887917578770,0.230675056577
1591111887967287738,0.230942845345
1591111888017390801,0.230918541551
1591111888067346890,0.230754554272
1591111888117098904,0.230676725507
1591111888167523559,0.230610817671
1591111888217428016,0.230609819293
1591111888267527392,0.230742707849
1591111888317365537,0.230824679136
1591111888367167932,0.230843275785
1591111888417962748,0.230790778995
1591111888467292070,0.230691388249
1591111888517726969,0.23066483438
1591111888567482848,0.230630859733
1591111888617719940,0.230579942465
1591111888668608361,0.230519682169
1591111888717516337,0.230534031987
1591111888767324113,0.230629235506
1591111888818080050,0.230749711394
1591111888867460202,0.230807676911
1591111888917646558,0.230812907219
1591111888967503045,0.230807006359
1591111889018966670,0.230824366212
1591111889067748034,0.230786442757
1591111889117889046,0.23069280386
1591111889170169458,0.230570584536
1591111889217599559,0.230516240001
1591111889275408483,0.2305303514
1591111889317858237,0.2305303514
1591111889367561441,0.2305303514
1591111889417013021,0.2305303514
1591111889467346566,0.2305303514
1591111889517301850,0.2305303514
1591111889567834542,0.2305303514
1591111889617580681,0.2305303514
1591111889667981073,0.2305303514
1591111889717416300,0.2305303514
1591111889767912148,0.2305303514
1591111889817720582,0.2305303514
1591111889867567222,0.2305303514
1591111889917232954,0.2305303514
1591111889966421055,0.2305303514
1591111890017955284,0.2305303514
1591111890067503798,0.2305303514
1591111890117200391,0.2305303514
1591111890167408899,0.2305303514
1591111890217415654,0.2305303514
1591111890267614695,0.2305303514
