%time,field.x,field.y,field.z
1591111887039558027,0.0,0.0,0.0
1591111887239697813,0.0,0.0,0.0
1591111887439663668,0.0,0.0,0.0
1591111887639651587,0.0,0.0,0.0
1591111887839458660,0.0,0.0,0.0
1591111888039472449,0.0,0.0,0.0
1591111888239664782,0.0,0.0,0.0
1591111888439826206,0.0,0.0,0.0
1591111888639911646,0.0,0.0,0.0
1591111888839956604,0.0,0.0,0.0
1591111889039648864,0.0,0.0,0.0
1591111889239705623,0.0,0.0,0.0
1591111889439810115,0.0,0.0,0.0
1591111889639715143,0.0,0.0,0.0
1591111889839551378,0.0,0.0,0.0
1591111890039605373,0.0,0.0,0.0
1591111890239334330,0.0,0.0,0.0
1591111890439597403,0.0,0.0,0.0
1591111890641010295,0.0,0.0,0.0
1591111890840041713,0.0,0.0,0.0
1591111891039586977,0.0,0.0,0.0
1591111891239461268,0.0,0.0,0.0
1591111891439535024,0.0,0.0,0.0
1591111891639504861,0.0,0.0,0.0
1591111891839709718,0.0,0.0,0.0
1591111892039373883,0.0,0.0,0.0
1591111892239504416,0.0,0.0,0.0
1591111892439765642,0.0,0.0,0.0
1591111892639767820,0.0,0.0,0.0
1591111892839482913,0.0,0.0,0.0
1591111893039373495,0.0,0.0,0.0
1591111893239409593,0.0,0.0,0.0
1591111893439730450,0.0,0.0,0.0
1591111893639534977,0.0,0.0,0.0
1591111893840127335,0.0,0.0,0.0
1591111894039238244,0.0,0.0,0.0
1591111894239322935,0.0,0.0,0.0
1591111894439635617,0.0,0.0,0.0
1591111894639716195,0.0,0.0,0.0
1591111894839415084,0.0,0.0,0.0
1591111895039388309,0.0,0.0,0.0
1591111895239522386,0.0,0.0,0.0
1591111895439696089,0.0,0.0,0.0
1591111895639575922,0.0,0.0,0.0
1591111895839784667,0.0,0.0,0.0
1591111896039606419,0.0,0.0,0.0
1591111896239513401,0.0,0.0,0.0
1591111896439656199,0.0,0.0,0.0
1591111896639434345,0.0,0.0,0.0
1591111896839579929,0.0,0.0,0.0
1591111897039397162,0.0,0.0,0.0
1591111897239285089,0.0,0.0,0.0
1591111897439521561,0.0,0.0,0.0
1591111897639383731,0.0,0.0,0.0
1591111897839386317,0.0,0.0,0.0
1591111898039450405,0.0,0.0,0.0
1591111898239567910,0.0,0.0,0.0
1591111898439455859,0.0,0.0,0.0
1591111898639369016,0.0,0.0,0.0
1591111898839593829,0.0,0.0,0.0
1591111899039535312,0.0,0.0,0.0
1591111899239505849,0.0,0.0,0.0
1591111899439326361,0.0,0.0,0.0
1591111899638835834,0.0,0.0,0.0
1591111899838993595,0.0,0.0,0.0
1591111900039443975,0.0,0.0,0.0
1591111900239466543,0.0,0.0,0.0
1591111900439340188,0.0,0.0,0.0
1591111900639401559,0.0,0.0,0.0
1591111900839511777,0.0,0.0,0.0
1591111901039877230,0.0,0.0,0.0
1591111901239068649,0.0,0.0,0.0
1591111901439538264,0.0,0.0,0.0
1591111901639490174,0.0,0.0,0.0
1591111901839285787,0.0,0.0,0.0
1591111902039702360,0.0,0.0,0.0
1591111902239287924,0.0,0.0,0.0
1591111902439431850,0.0,0.0,0.0
1591111902639600557,0.0,0.0,0.0
1591111902839352214,0.0,0.0,0.0
1591111903039467877,0.0,0.0,0.0
1591111903239372625,0.0,0.0,0.0
1591111903439555974,0.0,0.0,0.0
1591111903639396278,0.0,0.0,0.0
1591111903839135281,0.0,0.0,0.0
1591111904039514677,0.0,0.0,0.0
1591111904239882663,0.0,0.0,0.0
1591111904439408414,0.0,0.0,0.0
1591111904639645210,0.0,0.0,0.0
1591111904839547601,0.0,0.0,0.0
1591111905039502400,0.0,0.0,0.0
1591111905239427997,0.0,0.0,0.0
1591111905439411922,0.0,0.0,0.0
1591111905639436741,0.0,0.0,0.0
1591111905839821754,0.0,0.0,0.0
1591111906039485919,0.0,0.0,0.0
1591111906239358818,0.0,0.0,0.0
1591111906439410513,0.0,0.0,0.0
1591111906639538582,0.0,0.0,0.0
1591111906839451110,0.0,0.0,0.0
1591111907039667661,0.0,0.0,0.0
1591111907239546471,0.0,0.0,0.0
1591111907439582346,0.0,0.0,0.0
1591111907639636817,0.0,0.0,0.0
1591111907839803454,0.0,0.0,0.0
1591111908039561853,0.0,0.0,0.0
1591111908239458960,0.0,0.0,0.0
1591111908439360229,0.0,0.0,0.0
1591111908639483784,0.0,0.0,0.0
1591111908839437884,0.0,0.0,0.0
1591111909039541366,0.0,0.0,0.0
1591111909239654452,0.0,0.0,0.0
1591111909439521701,0.0,0.0,0.0
1591111909639431667,0.0,0.0,0.0
1591111909839362403,0.0,0.0,0.0
1591111910039520163,0.0,0.0,0.0
1591111910239294553,0.0,0.0,0.0
1591111910439608548,0.0,0.0,0.0
1591111910639374054,0.0,0.0,0.0
1591111910839414196,0.0,0.0,0.0
1591111911039874248,0.0,0.0,0.0
1591111911239646917,0.0,0.0,0.0
1591111911439603177,0.0,0.0,0.0
1591111911639151193,0.0,0.0,0.0
1591111911839558620,0.0,0.0,0.0
1591111912039263950,0.0,0.0,0.0
1591111912239290378,0.0,0.0,0.0
1591111912439646915,0.0,0.0,0.0
1591111912639666551,0.0,0.0,0.0
1591111912839533343,0.0,0.0,0.0
1591111913039498380,0.0,0.0,0.0
1591111913239549535,0.0,0.0,0.0
1591111913439497989,0.0,0.0,0.0
1591111913639362599,0.0,0.0,0.0
1591111913839413578,0.0,0.0,0.0
1591111914039371654,0.0,0.0,0.0
1591111914239539244,0.0,0.0,0.0
1591111914439769949,0.0,0.0,0.0
1591111914639442415,0.0,0.0,0.0
1591111914839497281,0.0,0.0,0.0
1591111915039380479,0.0,0.0,0.0
1591111915239506649,0.0,0.0,0.0
1591111915439959432,0.0,0.0,0.0
1591111915639570752,0.0,0.0,0.0
1591111915839530911,0.0,0.0,0.0
1591111916039522749,0.0,0.0,0.0
1591111916239530596,0.0,0.0,0.0
1591111916439626703,0.0,0.0,0.0
1591111916639360653,0.0,0.0,0.0
1591111916839284366,0.0,0.0,0.0
1591111917039508961,0.0,0.0,0.0
1591111917239520734,0.0,0.0,0.0
1591111917439475092,0.0,0.0,0.0
1591111917639766878,0.0,0.0,0.0
1591111917839601153,0.0,0.0,0.0
1591111918039649591,0.0,0.0,0.0
1591111918239455078,0.0,0.0,0.0
1591111918439613213,0.0,0.0,0.0
1591111918640045011,0.0,0.0,0.0
1591111918839412365,0.0,0.0,0.0
1591111919039639755,0.0,0.0,0.0
1591111919239654356,0.0,0.0,0.0
1591111919439419737,0.0,0.0,0.0
1591111919639428127,0.0,0.0,0.0
1591111919839541944,0.0,0.0,0.0
1591111920039705130,0.0,0.0,0.0
1591111920238908566,0.0,0.0,0.0
1591111920439445244,0.0,0.0,0.0
1591111920639296489,0.0,0.0,0.0
1591111920839455827,0.0,0.0,0.0
1591111921039488809,0.0,0.0,0.0
1591111921239696327,0.0,0.0,0.0
1591111921439702629,0.0,0.0,0.0
1591111921639463752,0.0,0.0,0.0
1591111921839451332,0.0,0.0,0.0
1591111922039388620,0.0,0.0,0.0
1591111922239457464,0.0,0.0,0.0
1591111922439481489,0.0,0.0,0.0
1591111922639482709,0.0,0.0,0.0
1591111922839426275,0.0,0.0,0.0
1591111923039555915,0.0,0.0,0.0
1591111923239892802,0.0,0.0,0.0
1591111923439418084,0.0,0.0,0.0
1591111923639662421,0.0,0.0,0.0
1591111923839365417,0.0,0.0,0.0
1591111924039666779,0.0,0.0,0.0
1591111924239363873,0.0,0.0,0.0
1591111924439699711,0.0,0.0,0.0
1591111924639472353,0.0,0.0,0.0
1591111924839762458,0.0,0.0,0.0
1591111925039487370,0.0,0.0,0.0
1591111925239520801,0.0,0.0,0.0
1591111925439958989,0.0,0.0,0.0
