%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591111863349578895,0,1591111863349287291,world,Robot_1/base_link,-0.0435859300196,0.0043279286474,0.127118200064,0.000491879073466,-0.00575577383844,0.0702081706539,0.997515634913
1591111863357706256,0,1591111863357420059,world,Robot_1/base_link,-0.0436220951378,0.00447895936668,0.127066478133,0.00068740792568,-0.00528120168922,0.0700440734206,0.99752968084
1591111863366057499,0,1591111863365740892,world,Robot_1/base_link,-0.043440066278,0.00406940234825,0.12711751461,0.00135469918175,-0.0058294070488,0.0705895832289,0.997487490419
1591111863374567223,0,1591111863374348058,world,Robot_1/base_link,-0.0434486083686,0.00409065140411,0.127105817199,0.00115104711616,-0.00582659304675,0.0707499344816,0.997476402064
1591111863382780727,0,1591111863382525086,world,Robot_1/base_link,-0.0436294153333,0.00454466417432,0.126964017749,0.000794617934914,-0.0071626920571,0.0689581814361,0.997593521249
1591111863391321817,0,1591111863391034923,world,Robot_1/base_link,-0.0435800738633,0.00430160807446,0.127114087343,0.00103903620876,-0.00584204667039,0.0703076498122,0.997507706874
1591111863399710240,0,1591111863399425461,world,Robot_1/base_link,-0.0434603616595,0.00408047763631,0.127121344209,0.00119210644344,-0.00566865189839,0.070811699485,0.997472881077
1591111863407681374,0,1591111863407433396,world,Robot_1/base_link,-0.0436572805047,0.00447374535725,0.127167180181,0.000144534505063,-0.00524642760813,0.0697263373714,0.997552350498
1591111863415411136,0,1591111863415160188,world,Robot_1/base_link,-0.0433393567801,0.00409827474505,0.12711301446,0.000619621058563,-0.0047432546231,0.0706832539973,0.997487340877
1591111863424564855,0,1591111863424312773,world,Robot_1/base_link,-0.0433772206306,0.00400324445218,0.127099066973,0.00119874783056,-0.00572218296666,0.0706415586162,0.997484631371
1591111863433012471,0,1591111863432751731,world,Robot_1/base_link,-0.0434508621693,0.00410237023607,0.127133026719,0.00112958837722,-0.00574987897601,0.0707105792469,0.997479662401
1591111863440870381,0,1591111863440683457,world,Robot_1/base_link,-0.0434307046235,0.00404743198305,0.127133637667,0.00136468545142,-0.00588089910847,0.070825479922,0.997470452722
1591111863451318513,0,1591111863451122669,world,Robot_1/base_link,-0.0436366833746,0.00443382048979,0.127140119672,0.000244105901009,-0.00584828427033,0.0699927276363,0.997530328392
1591111863457637711,0,1591111863457289089,world,Robot_1/base_link,-0.0433987602592,0.0039193816483,0.127144828439,0.00140749500419,-0.00570793496961,0.070903042199,0.997465887659
1591111863466761446,0,1591111863466435198,world,Robot_1/base_link,-0.0433852598071,0.00400417717174,0.127138718963,0.00125361806407,-0.0058579058548,0.0709053819607,0.997465057127
1591111863474373671,0,1591111863474066198,world,Robot_1/base_link,-0.0437187179923,0.00444150017574,0.127089843154,0.000832510862314,-0.00665133432975,0.0697472703076,0.997542172022
1591111863483130107,0,1591111863482857014,world,Robot_1/base_link,-0.043462600559,0.00414499081671,0.127090811729,0.000862326121411,-0.00560284544125,0.0706805659402,0.997482893144
1591111863492836110,0,1591111863492591231,world,Robot_1/base_link,-0.0436596907675,0.0043700071983,0.127234220505,0.000474991843338,-0.00498318485584,0.0701723852278,0.997522319852
1591111863500710415,0,1591111863500477431,world,Robot_1/base_link,-0.0434186793864,0.00399731984362,0.127113386989,0.00145957627479,-0.00619380349115,0.0706932008083,0.997477808172
1591111863508662554,0,1591111863508436275,world,Robot_1/base_link,-0.0435998179018,0.00440437393263,0.127109572291,0.000905869333867,-0.00653291763099,0.0703642754478,0.99749955846
1591111863515999653,0,1591111863515754139,world,Robot_1/base_link,-0.0436208099127,0.0044218134135,0.127138361335,0.000597045892647,-0.00567467753169,0.0701583503725,0.9975195474
1591111863524705691,0,1591111863524500985,world,Robot_1/base_link,-0.0434131026268,0.00397692853585,0.127194985747,0.00150151358089,-0.00554491369574,0.0708942308531,0.997467296417
1591111863532372818,0,1591111863532131771,world,Robot_1/base_link,-0.0433713123202,0.00415391009301,0.127061590552,0.000649975023518,-0.00565420923109,0.0706536240537,0.997484672994
1591111863540527271,0,1591111863540295700,world,Robot_1/base_link,-0.0434127263725,0.00398510415107,0.127122044563,0.0013100202315,-0.00553421399202,0.0708935129741,0.99746767674
1591111863548672698,0,1591111863548459721,world,Robot_1/base_link,-0.0432945042849,0.00400600675493,0.127104654908,0.000830453722906,-0.0054545041379,0.0704252239421,0.997501802787
1591111863557923101,0,1591111863557616456,world,Robot_1/base_link,-0.0436618775129,0.00440147193149,0.127128005028,0.000437272302952,-0.00519249445961,0.0701638158634,0.99752187231
1591111863565367373,0,1591111863565085873,world,Robot_1/base_link,-0.0435334667563,0.00423971377313,0.127089142799,0.000793030752354,-0.00591962533637,0.0702483334566,0.997511654461
1591111863574686824,0,1591111863574412779,world,Robot_1/base_link,-0.0435343421996,0.00424278201535,0.127137795091,0.00131527577124,-0.00573087425078,0.0704616608733,0.997497158631
1591111863583157919,0,1591111863582920373,world,Robot_1/base_link,-0.0434417203069,0.00395436491817,0.127164959908,0.00129918238064,-0.00571833301334,0.070934569246,0.997463733515
1591111863591204139,0,1591111863590957190,world,Robot_1/base_link,-0.0435887351632,0.00431411387399,0.127129167318,0.0008141162087,-0.00605046514815,0.0703439710816,0.997504112683
1591111863598497947,0,1591111863598285821,world,Robot_1/base_link,-0.0435609780252,0.00427675945684,0.127142891288,0.00107115050626,-0.00595739144074,0.0704602359309,0.997496224192
1591111863607865290,0,1591111863607535275,world,Robot_1/base_link,-0.0434845425189,0.00399033119902,0.127120882273,0.00110871596462,-0.00579284713604,0.0711645380863,0.99744715258
1591111863615537901,0,1591111863615257505,world,Robot_1/base_link,-0.0435182712972,0.00413655629382,0.127119451761,0.000726455857965,-0.00590964108761,0.0706903167206,0.997480539923
1591111863624480302,0,1591111863624196797,world,Robot_1/base_link,-0.043416518718,0.00400262186304,0.127144187689,0.00135176512468,-0.00542017026093,0.0707913190414,0.99747550528
1591111863632851343,0,1591111863632544709,world,Robot_1/base_link,-0.0434828586876,0.00409908825532,0.127113819122,0.0010125315616,-0.00583114839932,0.0706223761761,0.997485565044
1591111863641059433,0,1591111863640863650,world,Robot_1/base_link,-0.0434777699411,0.00414824811742,0.127107456326,0.000934647187149,-0.00571786440551,0.0707171353804,0.997479583362
1591111863649826065,0,1591111863649634308,world,Robot_1/base_link,-0.0435813032091,0.0044139646925,0.12712650001,0.000784998458341,-0.0060699045797,0.0703486940021,0.997503684849
1591111863657551855,0,1591111863657392364,world,Robot_1/base_link,-0.043477255851,0.0039788573049,0.127163216472,0.00127030233575,-0.00594797310053,0.0709837002994,0.997458932608
1591111863667218305,0,1591111863667035736,world,Robot_1/base_link,-0.0436822883785,0.00441455980763,0.127134457231,0.000848811423085,-0.00581736172564,0.0702301944499,0.997513487432
1591111863674835972,0,1591111863674591044,world,Robot_1/base_link,-0.0436117723584,0.00445129582658,0.127185493708,4.88277585054e-05,-0.00517278361179,0.0701980392579,0.997519661566
1591111863683291584,0,1591111863683036664,world,Robot_1/base_link,-0.0433899760246,0.00398479122669,0.12718488276,0.0012251802449,-0.00585680138306,0.0708560209796,0.997468606575
1591111863691850780,0,1591111863691453572,world,Robot_1/base_link,-0.0433773323894,0.00405249278992,0.127126991749,0.00108360682273,-0.00584531977627,0.0704053619998,0.997500748388
1591111863699735873,0,1591111863699421654,world,Robot_1/base_link,-0.0434244386852,0.00399976642802,0.127160012722,0.00106664222175,-0.00558080053544,0.070699795447,0.997481456401
1591111863707901151,0,1591111863707664805,world,Robot_1/base_link,-0.0436432696879,0.00439719762653,0.127146676183,0.000925496660486,-0.00603546752782,0.0701496164928,0.997517793272
1591111863715993017,0,1591111863715728851,world,Robot_1/base_link,-0.043426297605,0.00410227896646,0.127103894949,0.00112467412462,-0.00606120791226,0.0705829648964,0.997486863038
1591111863724378221,0,1591111863724056525,world,Robot_1/base_link,-0.0433126427233,0.00406182697043,0.127067387104,0.000306646811779,-0.0052530449672,0.0707457982061,0.997480497816
1591111863732775012,0,1591111863732458346,world,Robot_1/base_link,-0.0434819422662,0.00414090184495,0.127101033926,0.000854905628269,-0.00580243248484,0.0707024999594,0.997480204021
1591111863740974039,0,1591111863740644397,world,Robot_1/base_link,-0.0437238998711,0.00435325689614,0.127129390836,0.000548465215818,-0.00604668796578,0.0700110022773,0.997527742126
1591111863750918730,0,1591111863750675591,world,Robot_1/base_link,-0.0434256903827,0.00401085941121,0.127075761557,0.00132043661328,-0.00620769988298,0.0708995482275,0.997463269986
1591111863757758206,0,1591111863757467502,world,Robot_1/base_link,-0.0434434115887,0.00407726736739,0.127089843154,0.00105056936836,-0.00587904351898,0.070814871146,0.997471597178
1591111863765921601,0,1591111863765683647,world,Robot_1/base_link,-0.0435487143695,0.00444788951427,0.126979395747,0.000723646743527,-0.00570011995669,0.070473652596,0.997497092355
1591111863774382030,0,1591111863774157323,world,Robot_1/base_link,-0.0436160936952,0.00441620592028,0.127086102962,0.000950790906107,-0.00624196449172,0.0704679270593,0.997494062705
1591111863782195911,0,1591111863782025115,world,Robot_1/base_link,-0.0434395559132,0.00414382433519,0.127126201987,0.00089086335501,-0.00577307442152,0.0706068049223,0.997487121257
1591111863791411120,0,1591111863791162113,world,Robot_1/base_link,-0.0434315912426,0.00407153880224,0.127115979791,0.00120362744592,-0.00617586577325,0.0706088849466,0.997484233123
1591111863799763438,0,1591111863799529129,world,Robot_1/base_link,-0.0434731952846,0.0041415002197,0.127107039094,0.000854610071791,-0.00579165730317,0.0705431886595,0.99749154627
1591111863807775602,0,1591111863807535807,world,Robot_1/base_link,-0.0435410141945,0.00441753910854,0.127095744014,0.00102723530088,-0.00540435363513,0.0704274404676,0.997501736028
1591111863816527789,0,1591111863816289296,world,Robot_1/base_link,-0.043430428952,0.00397790363058,0.127146840096,0.00125205294151,-0.00563577136836,0.0709535098658,0.997462916545
1591111863824176792,0,1591111863823968884,world,Robot_1/base_link,-0.0435863994062,0.00447040703148,0.127366125584,-0.00020098758843,-0.00422550967853,0.0703059355667,0.997516506177
1591111863833012702,0,1591111863832789609,world,Robot_1/base_link,-0.0433269254863,0.00411311676726,0.127121120691,0.000702329758958,-0.00511069476545,0.0707606488041,0.997479983816
1591111863841195330,0,1591111863841002271,world,Robot_1/base_link,-0.043637663126,0.00443578092381,0.127108260989,0.000456686136303,-0.00565350946204,0.0701422474965,0.99752087416
1591111863848838066,0,1591111863848633563,world,Robot_1/base_link,-0.0436264015734,0.00443389359862,0.127120941877,-0.000454401927377,-0.00477878589428,0.0700316548483,0.997533219519
1591111863857633166,0,1591111863857415997,world,Robot_1/base_link,-0.043763782829,0.00439767865464,0.126918628812,0.00153563645077,-0.00784985269389,0.0699600804798,0.997517723538
1591111863866355775,0,1591111863866160914,world,Robot_1/base_link,-0.0434131659567,0.00447894725949,0.126673817635,0.00180268309157,-0.00211697116261,0.0713272832724,0.997449090143
1591111863876482715,0,1591111863876149664,world,Robot_1/base_link,-0.0434294007719,0.00414498569444,0.127128630877,0.000865689634736,-0.00590133800828,0.0706877273106,0.997480661466
1591111863883468058,0,1591111863883135528,world,Robot_1/base_link,-0.0434697493911,0.00390349142253,0.1271096766,0.000926568073734,-0.00548545048556,0.0712607888754,0.997442204478
1591111863891414497,0,1591111863891038817,world,Robot_1/base_link,-0.0435413308442,0.00420608464628,0.127115115523,0.00066718596112,-0.00557137164893,0.0702858762147,0.997511107851
1591111863899375061,0,1591111863899026758,world,Robot_1/base_link,-0.0434077717364,0.00404249504209,0.127129912376,0.00113808739058,-0.00550697189138,0.0706928168779,0.997482282379
1591111863906764043,0,1591111863906435150,world,Robot_1/base_link,-0.0433931574225,0.0039759981446,0.127266019583,0.00176477585962,-0.00529117190869,0.0706438357189,0.997486008694
1591111863916824642,0,1591111863916492726,world,Robot_1/base_link,-0.0434033498168,0.00394841702655,0.12713944912,0.00133162215272,-0.00563879783538,0.0708629289949,0.997469235634
1591111863924956541,0,1591111863924619061,world,Robot_1/base_link,-0.043435446918,0.00408375775442,0.127125099301,0.00112044639001,-0.00578658095201,0.0707691998365,0.997475303171
1591111863932356774,0,1591111863932026904,world,Robot_1/base_link,-0.0434150882065,0.00403897883371,0.12712316215,0.00107079691206,-0.00598461004524,0.0708262653426,0.997470138888
1591111863941342011,0,1591111863941001775,world,Robot_1/base_link,-0.0433997362852,0.00396814895794,0.127192139626,0.0016550020381,-0.00570400308806,0.0708766468075,0.997467406111
1591111863949238846,0,1591111863948908236,world,Robot_1/base_link,-0.043443582952,0.00412021344528,0.127115696669,0.000962374801549,-0.00554856910416,0.0707237239088,0.997480045962
1591111863957784946,0,1591111863957457308,world,Robot_1/base_link,-0.0434495769441,0.00398036185652,0.127087160945,0.000864913153247,-0.00543028948142,0.0711869142174,0.997447836794
1591111863966136903,0,1591111863965824291,world,Robot_1/base_link,-0.0434534922242,0.0041190367192,0.127101197839,0.00100419039359,-0.00551406514081,0.0707162378631,0.997480726826
1591111863976518416,0,1591111863976209247,world,Robot_1/base_link,-0.0434237420559,0.0038835729938,0.127211079001,0.00160820444109,-0.00564136866692,0.0709583310196,0.997462031306
1591111863982396163,0,1591111863982149686,world,Robot_1/base_link,-0.043647557497,0.00434693042189,0.127154886723,0.000781010024631,-0.00579531356835,0.0702213073961,0.997514296816
1591111863991534324,0,1591111863991244677,world,Robot_1/base_link,-0.0434214808047,0.00410780962557,0.127109289169,0.000957835142421,-0.00572889185803,0.0706629356821,0.997483339144
1591111863999712851,0,1591111863999437791,world,Robot_1/base_link,-0.0434424653649,0.0041128071025,0.127072885633,0.000884302969243,-0.00572109383469,0.0708134366663,0.997472778717
1591111864007760088,0,1591111864007552940,world,Robot_1/base_link,-0.0433963350952,0.0039968942292,0.12715049088,0.00115466341002,-0.00565209006038,0.0709096133823,0.997466063262
1591111864016689057,0,1591111864016437004,world,Robot_1/base_link,-0.043395075947,0.00396242924035,0.127115353942,0.00138800883065,-0.00601388750322,0.0708886612547,0.997465139388
1591111864024931271,0,1591111864024725753,world,Robot_1/base_link,-0.043461561203,0.00413570180535,0.127096235752,0.000952069354722,-0.00569548515065,0.0706215232765,0.997486468812
1591111864033025913,0,1591111864032765779,world,Robot_1/base_link,-0.0434458516538,0.00411546370015,0.127119913697,0.00098224838492,-0.00576399736562,0.0705693759286,0.997489736641
1591111864042298806,0,1591111864042056045,world,Robot_1/base_link,-0.0434257090092,0.00403377367184,0.127092242241,0.00121706708912,-0.00561984192657,0.0705413350379,0.997492283767
1591111864049075681,0,1591111864048904604,world,Robot_1/base_link,-0.0434524714947,0.00399289606139,0.127167731524,0.00119637872377,-0.00570098309847,0.0708577184797,0.997469423693
1591111864059821121,0,1591111864059600578,world,Robot_1/base_link,-0.0434022732079,0.00394384656101,0.127175882459,0.00139339492638,-0.00569936878146,0.070885274011,0.997467219298
1591111864067059844,0,1591111864066782232,world,Robot_1/base_link,-0.0435839444399,0.00440123537555,0.127117738128,0.00102832265085,-0.00565180697121,0.0704243724195,0.99750058015
1591111864074130270,0,1591111864073909003,world,Robot_1/base_link,-0.0434119179845,0.00404913723469,0.127125814557,0.00121396630356,-0.0057958583249,0.0709606946901,0.997461535159
1591111864082714265,0,1591111864082508805,world,Robot_1/base_link,-0.0436433106661,0.0044585573487,0.12707105279,0.000216303530871,-0.00611387641989,0.0701309816783,0.997519031967
1591111864091309582,0,1591111864091012598,world,Robot_1/base_link,-0.0437012016773,0.0044794306159,0.127137690783,0.000539233275396,-0.00584748442169,0.0697635720102,0.997546269691
1591111864099412598,0,1591111864099172375,world,Robot_1/base_link,-0.0433692447841,0.00398528948426,0.127134546638,0.0010919992117,-0.00588258809165,0.0707541391297,0.997475841558
1591111864106910621,0,1591111864106640116,world,Robot_1/base_link,-0.0434300862253,0.00403025234118,0.127112969756,0.00108315030908,-0.00571312619739,0.0708704910636,0.997468576182
1591111864116432963,0,1591111864116239042,world,Robot_1/base_link,-0.0436853766441,0.00447631534189,0.127133235335,0.00049379357288,-0.0058584562406,0.0698228477278,0.997542081615
1591111864125189630,0,1591111864124953871,world,Robot_1/base_link,-0.0437923707068,0.00450579542667,0.127193942666,0.000415013626997,-0.00515879734678,0.069810063453,0.997546875898
1591111864135486658,0,1591111864135236312,world,Robot_1/base_link,-0.0436430200934,0.0044383960776,0.127223312855,-0.000614012684094,-0.0048516972899,0.0698000016505,0.99754901824
1591111864142505249,0,1591111864142249040,world,Robot_1/base_link,-0.0434221662581,0.00396641297266,0.127146840096,0.00138933299141,-0.00570984115342,0.0708825485374,0.997467358755
1591111864149314925,0,1591111864149113109,world,Robot_1/base_link,-0.0436469651759,0.00444940011948,0.127141565084,0.000497262101115,-0.00561763662118,0.0700162934664,0.997529906087
1591111864158909253,0,1591111864158576093,world,Robot_1/base_link,-0.0436556600034,0.00443221116439,0.127134561539,0.000182691104842,-0.00565280726079,0.0701226394405,0.997522344528
1591111864166982466,0,1591111864166781070,world,Robot_1/base_link,-0.0434751138091,0.00417332258075,0.127132922411,0.00101459691197,-0.00575101922279,0.0706646742865,0.997483032527
1591111864176193675,0,1591111864175941965,world,Robot_1/base_link,-0.0434006899595,0.00400002859533,0.127143472433,0.00147610305732,-0.00550191002019,0.0706797319458,0.997482794638
1591111864183709806,0,1591111864183462089,world,Robot_1/base_link,-0.0434228889644,0.00396622391418,0.127114698291,0.00116660798987,-0.00562199353695,0.0711083289943,0.997452072915
1591111864191503945,0,1591111864191258062,world,Robot_1/base_link,-0.0436517708004,0.00445987796411,0.127154812217,0.000262528298204,-0.004821424646,0.0698000611858,0.997549315273
1591111864199875006,0,1591111864199613240,world,Robot_1/base_link,-0.0436818227172,0.00440166890621,0.127171471715,0.000286381324112,-0.00533356064309,0.0701370492374,0.997523065117
1591111864207994708,0,1591111864207776685,world,Robot_1/base_link,-0.0436115860939,0.00442750845104,0.127117276192,0.000377106991704,-0.00582240968324,0.0700599602549,0.997525718618
1591111864216177347,0,1591111864215990537,world,Robot_1/base_link,-0.0434419959784,0.00397028867155,0.127118900418,0.0013348743103,-0.00578458607904,0.0708601773651,0.997468591956
1591111864224822128,0,1591111864224552040,world,Robot_1/base_link,-0.043393753469,0.00393805140629,0.127135455608,0.00121111445713,-0.00579732831924,0.0708459843603,0.997469684094
1591111864234096635,0,1591111864233778454,world,Robot_1/base_link,-0.043370436877,0.0039785085246,0.127166584134,0.00134327683578,-0.00540778560234,0.0706101380938,0.997488425928
1591111864242770712,0,1591111864242544546,world,Robot_1/base_link,-0.0434091575444,0.00404874747619,0.127109512687,0.00105242499255,-0.00572277595973,0.0705237227817,0.997493131185
1591111864248889047,0,1591111864248620360,world,Robot_1/base_link,-0.0434239283204,0.00410693371668,0.127077743411,0.00111325717025,-0.00556100257512,0.070526445537,0.997493787644
1591111864258683041,0,1591111864258420623,world,Robot_1/base_link,-0.0433184616268,0.00408201711252,0.127072125673,0.000773741027945,-0.00580249664596,0.0705967973552,0.997487756597
1591111864268734332,0,1591111864268437060,world,Robot_1/base_link,-0.0435775890946,0.00448526674882,0.127086281776,0.00031469435421,-0.00603238521724,0.0697498300667,0.997546225747
1591111864274852058,0,1591111864274619606,world,Robot_1/base_link,-0.0435593649745,0.00440662587062,0.127108603716,0.00111164514449,-0.00607559555685,0.0698242938455,0.99754018434
1591111864285993864,0,1591111864285738356,world,Robot_1/base_link,-0.0434365905821,0.00401010643691,0.127122953534,0.00133364023064,-0.00550475964778,0.0707212348419,0.997480037879
1591111864291946127,0,1591111864291632287,world,Robot_1/base_link,-0.0434798747301,0.00396522227675,0.127103567123,0.00113963708432,-0.00556127448371,0.070863843058,0.997469843755
1591111864299670094,0,1591111864299363903,world,Robot_1/base_link,-0.0437289066613,0.00446979608387,0.127065718174,0.000442271167593,-0.00627589442336,0.0699489471071,0.997530732531
1591111864307010962,0,1591111864306756616,world,Robot_1/base_link,-0.0436021722853,0.00428949901834,0.127105161548,0.00101309617756,-0.0060159265308,0.0705133146935,0.997492182784
1591111864316562548,0,1591111864316310711,world,Robot_1/base_link,-0.0435925237834,0.00423015747219,0.127127796412,0.00109535144997,-0.00574777233203,0.0705622904447,0.997490213729
