%time,field.x,field.y,field.theta
1591111863532404277,-0.0433713123202,0.00415391009301,0.141424543373
1591111863540600469,-0.0434127263725,0.00398510415107,0.141898096084
1591111863548719336,-0.0432945042849,0.00400600675493,0.140964400775
1591111863557967659,-0.0436618775129,0.00440147193149,0.140444186453
1591111863565437290,-0.0435334667563,0.00423971377313,0.140610517382
1591111863574713518,-0.0435343421996,0.00424278201535,0.141032083013
1591111863583186168,-0.0434417203069,0.00395436491817,0.141980507374
1591111863591230729,-0.0435887351632,0.00431411387399,0.140802146972
1591111863598532213,-0.0435609780252,0.00427675945684,0.141032115851
1591111863607931275,-0.0434845425189,0.00399033119902,0.142443841636
1591111863615575975,-0.0435182712972,0.00413655629382,0.14149751104
1591111863624522180,-0.043416518718,0.00400262186304,0.141692758696
1591111863632904248,-0.0434828586876,0.00409908825532,0.141357861957
1591111863641107422,-0.0434777699411,0.00414824811742,0.14154870751
1591111863649852088,-0.0435813032091,0.0044139646925,0.140811988408
1591111863657587239,-0.043477255851,0.0039788573049,0.142079347389
1591111863667239263,-0.0436822883785,0.00441455980763,0.140573406507
1591111863674867756,-0.0436117723584,0.00445129582658,0.140516771746
1591111863683319500,-0.0433899760246,0.00398479122669,0.1418238622
1591111863691850795,-0.0433773323894,0.00405249278992,0.140921901294
1591111863699778713,-0.0434244386852,0.00399976642802,0.141512387178
1591111863707971204,-0.0436432696879,0.00439719762653,0.140411094698
1591111863716038772,-0.043426297605,0.00410227896646,0.141277592907
1591111863724400759,-0.0433126427233,0.00406182697043,0.141612545671
1591111863732805724,-0.0434819422662,0.00414090184495,0.141520337936
1591111863741049042,-0.0437238998711,0.00435325689614,0.140137729279
1591111863750945334,-0.0434256903827,0.00401085941121,0.1419100013
1591111863757800733,-0.0434434115887,0.00407726736739,0.141743412969
1591111863765969391,-0.0435487143695,0.00444788951427,0.141062895826
1591111863774441723,-0.0436160936952,0.00441620592028,0.141049171741
1591111863782234111,-0.0434395559132,0.00414382433519,0.141328020818
1591111863791481331,-0.0434315912426,0.00407153880224,0.141328628757
1591111863799799440,-0.0434731952846,0.0041415002197,0.141200896636
1591111863807802016,-0.0435410141945,0.00441753910854,0.140966681032
1591111863816558958,-0.043430428952,0.00397790363058,0.142019033592
1591111863824216997,-0.0435863994062,0.00447040703148,0.140733410486
1591111863833033988,-0.0433269254863,0.00411311676726,0.141638064046
1591111863841256816,-0.043637663126,0.00443578092381,0.140401374984
1591111863848810289,-0.0436264015734,0.00443389359862,0.140187132027
1591111863857673159,-0.043763782829,0.00439767865464,0.140023434966
1591111863866405020,-0.0434131659567,0.00447894725949,0.142768978715
1591111863876500747,-0.0434294007719,0.00414498569444,0.141490667542
1591111863883504164,-0.0434697493911,0.00390349142253,0.142638781674
1591111863891429136,-0.0435413308442,0.00420608464628,0.140686898061
1591111863899432005,-0.0434077717364,0.00404249504209,0.141497586704
1591111863906780504,-0.0433931574225,0.0039759981446,0.141392673593
1591111863916864515,-0.0434033498168,0.00394841702655,0.141836502743
1591111863925011205,-0.043435446918,0.00408375775442,0.14165098799
1591111863932377061,-0.0434150882065,0.00403897883371,0.141766063511
1591111863941356932,-0.0433997362852,0.00396814895794,0.141860273823
1591111863949255475,-0.043443582952,0.00412021344528,0.14156151893
1591111863957801732,-0.0434495769441,0.00398036185652,0.14249129274
1591111863966152396,-0.0434534922242,0.0041190367192,0.141546031055
1591111863976552048,-0.0434237420559,0.0038835729938,0.142024650377
1591111863982433317,-0.043647557497,0.00434693042189,0.140556356524
1591111863991574795,-0.0434214808047,0.00410780962557,0.141439771037
1591111863999743117,-0.0434424653649,0.0041128071025,0.141742382393
1591111864007818521,-0.0433963350952,0.0039968942292,0.141932119755
1591111864016675410,-0.043395075947,0.00396242924035,0.141887357042
1591111864024956583,-0.043461561203,0.00413570180535,0.141356782997
1591111864033006580,-0.0434458516538,0.00411546370015,0.141251910626
1591111864042249507,-0.0434257090092,0.00403377367184,0.141192969918
1591111864049129003,-0.0434524714947,0.00399289606139,0.141827591456
1591111864059879020,-0.0434022732079,0.00394384656101,0.141880584893
1591111864067086571,-0.0435839444399,0.00440123537555,0.140960591234
1591111864074156568,-0.0434119179845,0.00404913723469,0.142033876334
1591111864082769302,-0.0436433106661,0.0044585573487,0.140382431084
1591111864091367459,-0.0437012016773,0.0044794306159,0.139641456829
1591111864099488195,-0.0433692447841,0.00398528948426,0.141621149716
1591111864106895334,-0.0434300862253,0.00403025234118,0.141854501981
1591111864116488757,-0.0436853766441,0.00447631534189,0.139760849892
1591111864125225104,-0.0437923707068,0.00450579542667,0.1397350985
1591111864135532829,-0.0436430200934,0.0044383960776,0.139724408065
1591111864142532095,-0.0434221662581,0.00396641297266,0.141875163139
1591111864149364469,-0.0436469651759,0.00444940011948,0.140148327307
1591111864158842737,-0.0436556600034,0.00443221116439,0.140365138746
1591111864167059197,-0.0434751138091,0.00417332258075,0.141442614721
1591111864176223974,-0.0434006899595,0.00400002859533,0.141467605071
1591111864183771079,-0.0434228889644,0.00396622391418,0.142330437808
1591111864191533824,-0.0436517708004,0.00445987796411,0.139716080317
1591111864199897790,-0.0436818227172,0.00440166890621,0.140392310268
1591111864208056560,-0.0436115860939,0.00442750845104,0.140237563245
1591111864216205186,-0.0434419959784,0.00397028867155,0.141830916818
1591111864224920919,-0.043393753469,0.00393805140629,0.141803898294
1591111864234075537,-0.043370436877,0.0039785085246,0.141329568651
1591111864242791977,-0.0434091575444,0.00404874747619,0.141159546443
1591111864248956732,-0.0434239283204,0.00410693371668,0.141164277948
1591111864258724745,-0.0433184616268,0.00408201711252,0.141309334173
1591111864268771518,-0.0435775890946,0.00448526674882,0.139616862342
1591111864274902366,-0.0435593649745,0.00440662587062,0.139756575663
1591111864286051981,-0.0434365905821,0.00401010643691,0.141552402236
1591111864291964377,-0.0434798747301,0.00396522227675,0.141840502964
1591111864299732323,-0.0437289066613,0.00446979608387,0.140014977604
1591111864307060093,-0.0436021722853,0.00428949901834,0.141139267901
1591111864316590823,-0.0435925237834,0.00423015747219,0.141236391795
1591111864325293136,-0.043577875942,0.00413643009961,0.141745097071
1591111864332959111,-0.0435845032334,0.00421891920269,0.142118116403
1591111864342020518,-0.0434065721929,0.00403705611825,0.141376129119
1591111864350215772,-0.0436342172325,0.00438812095672,0.140796777748
1591111864358149982,-0.0437183491886,0.00435432745144,0.140986014512
1591111864367646072,-0.0436341390014,0.00435143150389,0.139954727463
1591111864374823522,-0.0434880554676,0.0041629197076,0.141336909196
1591111864384644364,-0.0435745716095,0.00441622268409,0.139050267228
1591111864393296850,-0.0437015146017,0.00434733787552,0.140253384922
1591111864400117650,-0.0436454862356,0.00421993201599,0.142489425451
1591111864408059102,-0.0431696176529,0.00467085838318,0.13598019069
1591111864417027842,-0.0437001287937,0.00440386682749,0.139998989715
1591111864424892373,-0.0435137078166,0.00402914732695,0.14124197441
1591111864433516105,-0.043564543128,0.00421224348247,0.141532794171
1591111864441268120,-0.0435576885939,0.00438514351845,0.139463917303
1591111864448983719,-0.0435689762235,0.00430902605876,0.141144291854
1591111864458759519,-0.0435900315642,0.00434114644304,0.139911050944
1591111864466725980,-0.043673094362,0.00447616400197,0.139567809998
1591111864476553911,-0.0435498058796,0.00415110588074,0.14161140849
1591111864484194236,-0.0431311652064,0.0048328586854,0.135163162093
1591111864493456328,-0.0436069965363,0.0044067883864,0.141066366956
1591111864500264161,-0.0435588955879,0.00409950688481,0.141039381462
1591111864507279816,-0.0435121506453,0.00426701596007,0.139635736358
1591111864517218548,-0.0435669831932,0.00422297045588,0.141911790835
1591111864525245036,-0.0431749224663,0.0047677513212,0.134997901163
1591111864534001688,-0.0434251502156,0.00392058305442,0.141767722165
1591111864544481474,-0.0434556901455,0.00401791743934,0.140989603982
1591111864552290820,-0.043679498136,0.00436696363613,0.139789534622
1591111864557541934,-0.0435301251709,0.00422149617225,0.141827667238
1591111864566633244,-0.0435342080891,0.00442973943427,0.13930314859
1591111864575410523,-0.0436145998538,0.00415639393032,0.142768441552
1591111864583041705,-0.0435443557799,0.00442416639999,0.138423949227
1591111864593249884,-0.0435243360698,0.00423823669553,0.141212365134
1591111864601666289,-0.0432097651064,0.00473123788834,0.134543550374
1591111864608003274,-0.043561656028,0.00424029259011,0.141480790686
1591111864617013965,-0.0432095341384,0.00484907068312,0.134276263803
1591111864624136551,-0.0435012206435,0.00431780796498,0.14123558587
1591111864632524744,-0.0434288792312,0.00443685613573,0.138891352048
1591111864641376918,-0.0435525253415,0.00424387585372,0.142012716666
1591111864650338760,-0.0435259118676,0.00447227526456,0.137979986557
1591111864659335380,-0.043570112437,0.00426053535193,0.141205868365
1591111864667188584,-0.0435412786901,0.00455107493326,0.137503551468
1591111864674810211,-0.0435482487082,0.00420625880361,0.141530138059
1591111864684487357,-0.0432507283986,0.0047716149129,0.134033250537
1591111864691474637,-0.0435405373573,0.00420880457386,0.141607657699
1591111864700156981,-0.0435844585299,0.00440340349451,0.138920888083
1591111864709784762,-0.0436435341835,0.00444619823247,0.1396818075
1591111864717094294,-0.0436398051679,0.00419903872535,0.140639263592
1591111864725170955,-0.0437151379883,0.00448967749253,0.139471213335
1591111864734559196,-0.0435441993177,0.00415666587651,0.141694948287
1591111864741967240,-0.0435063242912,0.00438693724573,0.138719832013
1591111864749815788,-0.0434897392988,0.00409656949341,0.141683805842
1591111864757688562,-0.0434324406087,0.00417981203645,0.140842179406
1591111864766665873,-0.0435146801174,0.00442499108613,0.138928021976
1591111864774865433,-0.043677918613,0.00445887027308,0.139379698041
1591111864783384956,-0.0435689613223,0.00412158155814,0.141515011713
1591111864791448080,-0.0434713736176,0.00433006323874,0.13918002242
1591111864800610020,-0.0436107106507,0.00421917671338,0.140191632537
1591111864808845276,-0.0435701943934,0.00402206601575,0.142284985325
1591111864815140260,-0.0435943901539,0.00462502753362,0.138382411014
1591111864825062559,-0.0436597466469,0.00432389741763,0.140426673423
1591111864832701558,-0.043717790395,0.00443913741037,0.13952669149
1591111864840997884,-0.0436593033373,0.00403004558757,0.141821600098
1591111864849780407,-0.0436286479235,0.00413281610236,0.141829915696
1591111864857700294,-0.0435054786503,0.00445003667846,0.139688775414
1591111864867577161,-0.0436292849481,0.00408245017752,0.14194145299
1591111864874869393,-0.0436485484242,0.00408023409545,0.140785731711
1591111864884808615,-0.0437481626868,0.004050783813,0.141538326156
1591111864890980012,-0.0441071130335,0.00349488505162,0.142530833433
1591111864900310233,-0.0442596003413,0.00350568909198,0.14235231083
1591111864910065379,-0.0442954301834,0.00363800046034,0.140942467803
1591111864917061421,-0.0445653088391,0.00351699022576,0.144108524212
1591111864924744787,-0.0446472689509,0.00377659476362,0.138686564052
1591111864932702410,-0.0448804199696,0.00351423863322,0.143792242106
1591111864940237170,-0.0452683344483,0.00334234791808,0.143598490578
1591111864949072771,-0.04573437199,0.00349153997377,0.14311294672
1591111864957656796,-0.0459835380316,0.00319219753146,0.146455619996
1591111864966836225,-0.0462244041264,0.00356664019637,0.143229038624
1591111864974287696,-0.0467178784311,0.0030577967409,0.147176262584
1591111864982660446,-0.0466929413378,0.00317760882899,0.145573325936
1591111864992329935,-0.0467102602124,0.0039101364091,0.147193090198
1591111865000977243,-0.0479547940195,0.00358644220978,0.146381735645
1591111865007955883,-0.04795480147,0.00358644057997,0.146381735645
1591111865016063933,-0.04795480147,0.00358644057997,0.146381735645
1591111865025022659,-0.0487034358084,0.00287264632061,0.151125585895
1591111865033462917,-0.0491417199373,0.00264799734578,0.155217154396
1591111865040799346,-0.049751855433,0.0026873187162,0.1564375032
1591111865050498261,-0.0498951263726,0.00238611642271,0.158743564116
1591111865057789318,-0.050746075809,0.00228173448704,0.160979603845
1591111865066214846,-0.0509505309165,0.00236017117277,0.164183071074
1591111865074992866,-0.0512668900192,0.00259144161828,0.163350501451
1591111865084679762,-0.0520178712904,0.00241399928927,0.164698605796
1591111865091346348,-0.0523624569178,0.00245708669536,0.16629611396
1591111865101183417,-0.0527934357524,0.00245071644895,0.16449398482
1591111865107884705,-0.0534408651292,0.00241951667704,0.167195474823
1591111865116713238,-0.0541376061738,0.00213308888488,0.17126841701
1591111865123996351,-0.0541375949979,0.00213308096863,0.17126841701
1591111865133083742,-0.0541375949979,0.00213308096863,0.17126841701
1591111865141434150,-0.0541375949979,0.00213308096863,0.17126841701
1591111865149503396,-0.0541375949979,0.00213308096863,0.17126841701
1591111865158112512,-0.0541375949979,0.00213308096863,0.17126841701
1591111865167301528,-0.0541375949979,0.00213308096863,0.17126841701
1591111865174608890,-0.0580676645041,0.00122112350073,0.178077294546
1591111865182178525,-0.0580676682293,0.00122111674864,0.178077294546
1591111865191330332,-0.0593403540552,0.00120472279377,0.178880656082
1591111865199865209,-0.0593403503299,0.0012047146447,0.178880656082
1591111865208698335,-0.0593403503299,0.0012047146447,0.178880656082
1591111865217121348,-0.0593403503299,0.0012047146447,0.178880656082
1591111865225252803,-0.0593403503299,0.0012047146447,0.178880656082
1591111865233596423,-0.0593403503299,0.0012047146447,0.178880656082
1591111865240649142,-0.0627980008721,-2.34662329603e-05,0.183366763112
1591111865250992870,-0.0634314641356,-0.000167799385963,0.187166768651
1591111865257592237,-0.0641517266631,-0.000369848974515,0.186916005045
1591111865266446681,-0.0641517341137,-0.000369856512407,0.186916005045
1591111865274473099,-0.0641517341137,-0.000369856512407,0.186916005045
1591111865283209396,-0.0641517341137,-0.000369856512407,0.186916005045
1591111865291531742,-0.0641517341137,-0.000369856512407,0.186916005045
1591111865299700764,-0.0641517341137,-0.000369856512407,0.186916005045
1591111865308831480,-0.0641517341137,-0.000369856512407,0.186916005045
1591111865316474036,-0.0681292936206,-0.00160501396749,0.193327072388
1591111865325166866,-0.0681292936206,-0.00160501373466,0.193327072388
1591111865333152607,-0.0681292936206,-0.00160501373466,0.193327072388
1591111865341879722,-0.0681292936206,-0.00160501373466,0.193327072388
1591111865349643444,-0.0681292936206,-0.00160501373466,0.193327072388
1591111865358144484,-0.0681292936206,-0.00160501373466,0.193327072388
1591111865365981200,-0.0706576630473,-0.00181779800914,0.195194440288
1591111865374759832,-0.0706576630473,-0.00181780336425,0.195194440288
1591111865382762158,-0.0706576630473,-0.00181780336425,0.195194440288
1591111865391368681,-0.0706576630473,-0.00181780336425,0.195194440288
1591111865399867728,-0.0706576630473,-0.00181780336425,0.195194440288
1591111865409202381,-0.0706576630473,-0.00181780336425,0.195194440288
1591111865416958745,-0.0739869177341,-0.00318394764327,0.198622131229
1591111865424768711,-0.0739869251847,-0.00318395602517,0.198622131229
1591111865432818001,-0.0739869251847,-0.00318395602517,0.198622131229
1591111865441277956,-0.0739869251847,-0.00318395602517,0.198622131229
1591111865450280233,-0.0739869251847,-0.00318395602517,0.198622131229
1591111865457450973,-0.0772812888026,-0.00424939487129,0.204272632534
1591111865467375374,-0.077281281352,-0.00424940278754,0.204272632534
1591111865476410415,-0.0768827795982,-0.00395153742284,0.198602603455
1591111865482951891,-0.0775432214141,-0.00421716785058,0.196148609445
1591111865492647759,-0.0775432214141,-0.00421717390418,0.196148609445
1591111865500021952,-0.0775432288647,-0.00421717390418,0.196148609445
1591111865508320449,-0.0775432288647,-0.00421717390418,0.196148609445
1591111865516569006,-0.0792306661606,-0.00597226526588,0.207573474312
1591111865524223473,-0.080955311656,-0.00611772714183,0.212093273137
1591111865532616066,-0.0809909701347,-0.00612404523417,0.21385994814
1591111865540809933,-0.0814621523023,-0.00627567991614,0.209867058651
1591111865549047131,-0.0813717916608,-0.00576399825513,0.207382505183
1591111865558085275,-0.0818193331361,-0.00602000160143,0.206152589945
1591111865566416479,-0.0824010521173,-0.00675501441583,0.208950684878
1591111865574666748,-0.0828967913985,-0.00672551291063,0.210146611821
1591111865582745669,-0.0832611173391,-0.00669358996674,0.208616875644
1591111865590939731,-0.0836277455091,-0.00690073193982,0.209844311223
1591111865600984290,-0.0840867981315,-0.00717889610678,0.209397445967
1591111865607972449,-0.0841045230627,-0.00816125143319,0.215941659019
1591111865617755316,-0.084382019937,-0.00755370454863,0.215688089216
1591111865624486013,-0.0848971381783,-0.00747731234878,0.20986307478
1591111865632806523,-0.0851310789585,-0.00804198440164,0.217385074832
1591111865640787180,-0.0853912308812,-0.0080360500142,0.214517299631
1591111865649764023,-0.0858560204506,-0.0079423924908,0.215247819009
1591111865657981300,-0.0861643701792,-0.00826139189303,0.218932277521
1591111865666742537,-0.0862086936831,-0.00801077857614,0.214908419729
1591111865673884122,-0.0868774056435,-0.00831158831716,0.219301738967
1591111865683269559,-0.0867973342538,-0.00834034010768,0.215557505352
1591111865691614915,-0.087105281651,-0.00798838213086,0.216469984241
1591111865699532448,-0.0875716358423,-0.00857920199633,0.216030578106
1591111865708152222,-0.0875463709235,-0.00821239314973,0.216537120733
1591111865718306225,-0.0877821967006,-0.00830601062626,0.218750914125
1591111865724293414,-0.0879743918777,-0.00825572665781,0.218184533517
1591111865732456714,-0.0884204432368,-0.00888532865793,0.221074653047
1591111865740897362,-0.0887687578797,-0.0082580326125,0.218852664167
1591111865749001820,-0.0891497135162,-0.00813775043935,0.221820189906
1591111865757205534,-0.0889608040452,-0.00865372270346,0.22384409796
1591111865766173327,-0.0891838744283,-0.00820491928607,0.22018797981
1591111865774061656,-0.0893978178501,-0.00800265558064,0.21996142541
1591111865782696338,-0.0895768404007,-0.00833293050528,0.223977124746
1591111865790826475,-0.0897525176406,-0.00803135242313,0.222719669572
1591111865798851248,-0.0899744108319,-0.00844670366496,0.222268055916
1591111865807298262,-0.0902732610703,-0.00812316220254,0.219985109335
1591111865816203218,-0.0912015065551,-0.00841768924147,0.221687953864
1591111865825064122,-0.0909389257431,-0.00814454816282,0.224246585996
1591111865833407284,-0.0911394581199,-0.00769821973518,0.223701410767
1591111865841132716,-0.0908873975277,-0.00791289564222,0.226121468055
1591111865849871156,-0.0913001298904,-0.00726965954527,0.224479150567
1591111865857343926,-0.0908866152167,-0.00727615132928,0.224663440573
1591111865867061535,-0.091053456068,-0.00730103440583,0.228549882893
1591111865874466034,-0.0913134366274,-0.0067634768784,0.224096157118
1591111865882431864,-0.0916396528482,-0.00654003908858,0.226190205888
1591111865891419521,-0.091380700469,-0.00648914603516,0.224841176239
1591111865901299656,-0.0919938012958,-0.00586622999981,0.223258418488
1591111865908169693,-0.0918062403798,-0.00568553106859,0.226280766857
1591111865917003210,-0.0923221185803,-0.00542404688895,0.222457830242
1591111865926631926,-0.0921839699149,-0.00492994394153,0.222928300089
1591111865932839313,-0.0922429710627,-0.00410810671747,0.222697590309
1591111865940998921,-0.0927345752716,-0.00420912401751,0.226018227457
1591111865949316368,-0.0924516692758,-0.0036702521611,0.219026749677
1591111865957773154,-0.0930423140526,-0.00339794601314,0.222254251133
1591111865966640013,-0.0928681567311,-0.00295926746912,0.222586664859
1591111865976319236,-0.092864766717,-0.00250494829379,0.219471304703
1591111865982566709,-0.0929445102811,-0.00150818005204,0.214121183498
1591111865991076759,-0.0931668430567,-0.00164562987629,0.219975876896
1591111865999859504,-0.0927351117134,-0.00120356131811,0.218600365758
1591111866007805905,-0.0929879099131,-0.00114673713688,0.221453130191
1591111866017199489,-0.0930881872773,-0.000871549535077,0.22203970281
1591111866027007519,-0.0930000320077,-0.000374515453586,0.220850051067
1591111866033175789,-0.0929219871759,0.000494650448672,0.217235732929
1591111866041245680,-0.093192152679,0.000875112076756,0.218075920798
1591111866049327968,-0.0933392718434,0.00122492422815,0.220336177765
1591111866057279927,-0.0932194292545,0.00156433868688,0.218221139641
1591111866067128819,-0.093191049993,0.00189290207345,0.218063224933
1591111866074499720,-0.0933110117912,0.0028248175513,0.213825226499
1591111866083306100,-0.0929355472326,0.00205181725323,0.221876209028
1591111866091446570,-0.092985086143,0.00230487831868,0.223695301505
1591111866099687400,-0.0929658710957,0.00256005232222,0.223733665025
1591111866106921507,-0.093090288341,0.00431164773181,0.214531527906
1591111866116967274,-0.0930510312319,0.00463927118108,0.215064191582
1591111866126216136,-0.0928685516119,0.00488932617009,0.216481366532
1591111866132995113,-0.0928095206618,0.00550768245012,0.21547588939
1591111866141421238,-0.0928936228156,0.00571359135211,0.215281195077
1591111866149465655,-0.0926384851336,0.00631694961339,0.215321693406
1591111866158076991,-0.0927626267076,0.00648020068184,0.216061966062
1591111866167056913,-0.0925291180611,0.00667185056955,0.217690258086
1591111866176512628,-0.0923634693027,0.00702664675191,0.217511844437
1591111866182116344,-0.0918868556619,0.00706380605698,0.218591001499
1591111866191005951,-0.0922087356448,0.00847193133086,0.208757902669
1591111866199566363,-0.0915227457881,0.00753657752648,0.218343621217
1591111866209430582,-0.0916942954063,0.0085832355544,0.214050570647
1591111866217401729,-0.0915208607912,0.00893256440759,0.214816488789
1591111866224920696,-0.0909467637539,0.00982975587249,0.211432461457
1591111866232353548,-0.0908592566848,0.0101892175153,0.211113075228
1591111866240992771,-0.0905955731869,0.010496141389,0.210942627095
1591111866249428559,-0.0904503986239,0.00998749677092,0.214269984169
1591111866257780555,-0.0899935886264,0.010625725612,0.212046558198
1591111866267347412,-0.0898171514273,0.0112129123881,0.209386129986
1591111866274471798,-0.0896080508828,0.0111642079428,0.210594928477
1591111866283384427,-0.0892121195793,0.0113850720227,0.210007171437
1591111866291137159,-0.0898340418935,0.0125062679872,0.202087034859
1591111866300249424,-0.0890865847468,0.0113654145971,0.212962318872
1591111866308205358,-0.088569521904,0.0117950960994,0.21226339728
1591111866317618753,-0.0880274996161,0.012349108234,0.206569832555
1591111866325066187,-0.087623745203,0.0118328183889,0.210322179045
1591111866333997927,-0.0874935239553,0.0118288565427,0.208559414775
1591111866341546520,-0.0870087295771,0.012178292498,0.209776377988
1591111866349930520,-0.0865765735507,0.0112994210795,0.215756857624
1591111866358053060,-0.0861287340522,0.0124773159623,0.205858277412
1591111866367025923,-0.0856001079082,0.0122752496973,0.205937399731
1591111866374850568,-0.0856001004577,0.0122752496973,0.205937399731
1591111866382250401,-0.0848404094577,0.0123577313498,0.206726367717
1591111866391240020,-0.0839996337891,0.0129975127056,0.202533884828
1591111866399143753,-0.0841591060162,0.0117228636518,0.211722088324
1591111866408035907,-0.0835978314281,0.012053960003,0.205750802114
1591111866416910065,-0.0831587612629,0.0111759714782,0.211072457568
1591111866424387714,-0.0820304378867,0.0124683026224,0.200399148389
1591111866433565461,-0.0819425433874,0.0112846149132,0.20964887346
1591111866440925703,-0.0812196284533,0.0116505036131,0.205290281299
1591111866449625615,-0.0813556164503,0.010748161003,0.212773241913
1591111866457727581,-0.0803141668439,0.0110369091853,0.205503259576
1591111866467045523,-0.0798595920205,0.010463048704,0.211208601227
1591111866474353422,-0.0796780362725,0.010139641352,0.212224373253
1591111866483389698,-0.079097725451,0.0098075773567,0.212125021966
1591111866491041737,-0.0783414840698,0.00961894541979,0.208732230071
1591111866499196154,-0.0776211023331,0.00941580999643,0.211107298085
1591111866508055714,-0.0767444223166,0.0100633995607,0.200596921029
1591111866517187240,-0.0766364634037,0.00875720381737,0.211998215708
1591111866524783294,-0.0754971057177,0.0086612906307,0.210979834427
1591111866534703335,-0.0749336928129,0.00864836387336,0.209517060558
1591111866541955041,-0.0742084681988,0.00737007055432,0.211749504309
1591111866550029081,-0.0736342445016,0.00716808531433,0.21123582724
1591111866558085153,-0.0733486488461,0.00723659340292,0.212391699931
1591111866567075719,-0.0720548778772,0.0063859121874,0.209710822586
1591111866574935627,-0.0714465975761,0.00615743361413,0.210963436571
1591111866583266478,-0.0704950243235,0.00576954334974,0.212341446059
1591111866591703057,-0.0696741342545,0.00524194911122,0.208351129498
1591111866599721891,-0.0687389820814,0.00480621308088,0.209719780762
1591111866608091081,-0.0680267736316,0.00435673492029,0.20997155803
1591111866616929794,-0.0669272318482,0.00365646299906,0.211111065684
