%time,field.x,field.y,field.z
1591113073019083034,0.0,0.0,0.0
1591113073218986875,0.0,0.0,0.0
1591113073418962022,0.0,0.0,0.0
1591113073618955181,0.0,0.0,0.0
1591113073819234601,0.0,0.0,0.0
1591113074019230649,0.0,0.0,0.0
1591113074219343770,0.0,0.0,0.0
1591113074419051883,0.0,0.0,0.0
1591113074619261147,0.0,0.0,0.0
1591113074819214443,0.0,0.0,0.0
1591113075019072801,0.0,0.0,0.0
1591113075219062880,0.0,0.0,0.0
1591113075419226391,0.0,0.0,0.0
1591113075619006285,0.0,0.0,0.0
1591113075819261293,0.0,0.0,0.0
1591113076019395290,0.0,0.0,0.0
1591113076219478805,0.0,0.0,0.0
1591113076419378850,0.0,0.0,0.0
1591113076619035156,0.0,0.0,0.0
1591113076819444156,0.0,0.0,0.0
1591113077018899768,0.0,0.0,0.0
1591113077219338702,0.0,0.0,0.0
1591113077419148534,0.0,0.0,0.0
1591113077619077522,0.0,0.0,0.0
1591113077819119816,0.0,0.0,0.0
1591113078019030743,0.0,0.0,0.0
1591113078219133146,0.0,0.0,0.0
1591113078419210216,0.0,0.0,0.0
1591113078618801238,0.0,0.0,0.0
1591113078819233257,0.0,0.0,0.0
1591113079019212168,0.0,0.0,0.0
1591113079219003460,0.0,0.0,0.0
1591113079419250766,0.0,0.0,0.0
1591113079618748700,0.0,0.0,0.0
1591113079819075561,0.0,0.0,0.0
1591113080018942882,0.0,0.0,0.0
1591113080219002292,0.0,0.0,0.0
1591113080419080393,0.0,0.0,0.0
1591113080619501224,0.0,0.0,0.0
1591113080819157307,0.0,0.0,0.0
1591113081019124839,0.0,0.0,0.0
1591113081219179827,0.0,0.0,0.0
1591113081419143760,0.0,0.0,0.0
1591113081618985030,0.0,0.0,0.0
1591113081819214987,0.0,0.0,0.0
1591113082019149715,0.0,0.0,0.0
1591113082219089007,0.0,0.0,0.0
1591113082418987295,0.0,0.0,0.0
1591113082619150435,0.0,0.0,0.0
1591113082819295876,0.0,0.0,0.0
1591113083019008771,0.0,0.0,0.0
1591113083219390702,0.0,0.0,0.0
1591113083419038014,0.0,0.0,0.0
1591113083619280311,0.0,0.0,0.0
1591113083819126918,0.0,0.0,0.0
1591113084018976676,0.0,0.0,0.0
1591113084218952166,0.0,0.0,0.0
1591113084419050703,0.0,0.0,0.0
1591113084619025502,0.0,0.0,0.0
1591113084819732441,0.0,0.0,0.0
1591113085019345315,0.0,0.0,0.0
1591113085218940440,0.0,0.0,0.0
1591113085419338685,0.0,0.0,0.0
1591113085619163036,0.0,0.0,0.0
1591113085819218176,0.0,0.0,0.0
1591113086019238425,0.0,0.0,0.0
1591113086219025505,0.0,0.0,0.0
1591113086419139773,0.0,0.0,0.0
1591113086619082739,0.0,0.0,0.0
1591113086819160093,0.0,0.0,0.0
1591113087019136717,0.0,0.0,0.0
1591113087219167765,0.0,0.0,0.0
1591113087419086079,0.0,0.0,0.0
1591113087618986066,0.0,0.0,0.0
1591113087819251388,0.0,0.0,0.0
1591113088019187373,0.0,0.0,0.0
1591113088219118576,0.0,0.0,0.0
1591113088419569736,0.0,0.0,0.0
1591113088619601983,0.0,0.0,0.0
1591113088819130098,0.0,0.0,0.0
1591113089019289392,0.0,0.0,0.0
1591113089219052297,0.0,0.0,0.0
1591113089419185618,0.0,0.0,0.0
1591113089618942150,0.0,0.0,0.0
1591113089819138408,0.0,0.0,0.0
1591113090019057070,0.0,0.0,0.0
1591113090219038984,0.0,0.0,0.0
1591113090418781908,0.0,0.0,0.0
1591113090619160298,0.0,0.0,0.0
1591113090819064158,0.0,0.0,0.0
1591113091019039405,0.0,0.0,0.0
1591113091219246810,0.0,0.0,0.0
1591113091419663800,0.0,0.0,0.0
1591113091619266158,0.0,0.0,0.0
1591113091819163203,0.0,0.0,0.0
1591113092019144011,0.0,0.0,0.0
1591113092219319989,0.0,0.0,0.0
1591113092419053902,0.0,0.0,0.0
1591113092619294222,0.0,0.0,0.0
1591113092819058154,0.0,0.0,0.0
1591113093019281982,0.0,0.0,0.0
1591113093218976538,0.0,0.0,0.0
1591113093419386177,0.0,0.0,0.0
1591113093619662255,0.0,0.0,0.0
1591113093819193500,0.0,0.0,0.0
1591113094019143686,0.0,0.0,0.0
1591113094219407177,0.0,0.0,0.0
1591113094419054943,0.0,0.0,0.0
1591113094619008071,0.0,0.0,0.0
1591113094819213075,0.0,0.0,0.0
1591113095019112079,0.0,0.0,0.0
1591113095218980428,0.0,0.0,0.0
1591113095419185034,0.0,0.0,0.0
1591113095619215417,0.0,0.0,0.0
1591113095819041166,0.0,0.0,0.0
1591113096019129811,0.0,0.0,0.0
1591113096219055041,0.0,0.0,0.0
1591113096419206048,0.0,0.0,0.0
1591113096619156069,0.0,0.0,0.0
1591113096819259233,0.0,0.0,0.0
1591113097018969710,0.0,0.0,0.0
1591113097218983056,0.0,0.0,0.0
1591113097419317469,0.0,0.0,0.0
1591113097618884900,0.0,0.0,0.0
1591113097819132498,0.0,0.0,0.0
1591113098019172454,0.0,0.0,0.0
1591113098219736012,0.0,0.0,0.0
1591113098419159052,0.0,0.0,0.0
1591113098619206360,0.0,0.0,0.0
1591113098819080411,0.0,0.0,0.0
1591113099019324669,0.0,0.0,0.0
1591113099219317267,0.0,0.0,0.0
1591113099419260749,0.0,0.0,0.0
1591113099619475037,0.0,0.0,0.0
1591113099819048315,0.0,0.0,0.0
1591113100019030484,0.0,0.0,0.0
1591113100219080438,0.0,0.0,0.0
1591113100419478673,0.0,0.0,0.0
1591113100619330862,0.0,0.0,0.0
1591113100819164377,0.0,0.0,0.0
1591113101019252921,0.0,0.0,0.0
1591113101219363255,0.0,0.0,0.0
1591113101419330325,0.0,0.0,0.0
1591113101619218453,0.0,0.0,0.0
1591113101819046286,0.0,0.0,0.0
1591113102019747032,0.0,0.0,0.0
1591113102219429157,0.0,0.0,0.0
1591113102419174363,0.0,0.0,0.0
1591113102619078561,0.0,0.0,0.0
1591113102819208150,0.0,0.0,0.0
1591113103019229538,0.0,0.0,0.0
1591113103219054213,0.0,0.0,0.0
1591113103419246422,0.0,0.0,0.0
1591113103619002316,0.0,0.0,0.0
1591113103819059591,0.0,0.0,0.0
1591113104019018398,0.0,0.0,0.0
1591113104219845863,0.0,0.0,0.0
1591113104419261022,0.0,0.0,0.0
1591113104619156208,0.0,0.0,0.0
1591113104819450904,0.0,0.0,0.0
1591113105019002378,0.0,0.0,0.0
1591113105219200371,0.0,0.0,0.0
1591113105419299189,0.0,0.0,0.0
1591113105619181089,0.0,0.0,0.0
1591113105819087786,0.0,0.0,0.0
1591113106019297694,0.0,0.0,0.0
1591113106219121137,0.0,0.0,0.0
1591113106419284938,0.0,0.0,0.0
1591113106619333059,0.0,0.0,0.0
1591113106818953530,0.0,0.0,0.0
1591113107019123509,0.0,0.0,0.0
1591113107219205171,0.0,0.0,0.0
1591113107419193150,0.0,0.0,0.0
1591113107619350025,0.0,0.0,0.0
1591113107819156974,0.0,0.0,0.0
1591113108019260999,0.0,0.0,0.0
1591113108219123444,0.0,0.0,0.0
1591113108418899002,0.0,0.0,0.0
1591113108619139100,0.0,0.0,0.0
1591113108819074710,0.0,0.0,0.0
1591113109019586633,0.0,0.0,0.0
1591113109219112141,0.0,0.0,0.0
1591113109419349866,0.0,0.0,0.0
1591113109619234253,0.0,0.0,0.0
1591113109819215869,0.0,0.0,0.0
1591113110019005055,0.0,0.0,0.0
1591113110219145367,0.0,0.0,0.0
1591113110419408367,0.0,0.0,0.0
1591113110619407277,0.0,0.0,0.0
1591113110819308819,0.0,0.0,0.0
1591113111019335560,0.0,0.0,0.0
1591113111218993942,0.0,0.0,0.0
1591113111419034966,0.0,0.0,0.0
1591113111619251922,0.0,0.0,0.0
1591113111818926881,0.0,0.0,0.0
1591113112019008861,0.0,0.0,0.0
1591113112219049844,0.0,0.0,0.0
1591113112419077912,0.0,0.0,0.0
1591113112619158192,0.0,0.0,0.0
1591113112818889469,0.0,0.0,0.0
1591113113019211493,0.0,0.0,0.0
1591113113219278262,0.0,0.0,0.0
1591113113419196959,0.0,0.0,0.0
1591113113618981185,0.0,0.0,0.0
1591113113819081323,0.0,0.0,0.0
1591113114019189822,0.0,0.0,0.0
1591113114219171397,0.0,0.0,0.0
1591113114419225083,0.0,0.0,0.0
1591113114618878879,0.0,0.0,0.0
1591113114819236603,0.0,0.0,0.0
1591113115018853113,0.0,0.0,0.0
1591113115219514571,0.0,0.0,0.0
1591113115419498733,0.0,0.0,0.0
1591113115619628463,0.0,0.0,0.0
1591113115819086559,0.0,0.0,0.0
1591113116019147993,0.0,0.0,0.0
1591113116219075497,0.0,0.0,0.0
1591113116419138687,0.0,0.0,0.0
1591113116619145441,0.0,0.0,0.0
1591113116819290204,0.0,0.0,0.0
1591113117018974456,0.0,0.0,0.0
1591113117219042848,0.0,0.0,0.0
1591113117419341351,0.0,0.0,0.0
1591113117619484737,0.0,0.0,0.0
1591113117819346680,0.0,0.0,0.0
1591113118019320842,0.0,0.0,0.0
1591113118219298289,0.0,0.0,0.0
1591113118419289445,0.0,0.0,0.0
1591113118619212897,0.0,0.0,0.0
1591113118819132235,0.0,0.0,0.0
1591113119019172361,0.0,0.0,0.0
1591113119219260810,0.0,0.0,0.0
1591113119418985352,0.0,0.0,0.0
1591113119619081364,0.0,0.0,0.0
1591113119819333322,0.0,0.0,0.0
1591113120019050568,0.0,0.0,0.0
1591113120219186625,0.0,0.0,0.0
1591113120419433728,0.0,0.0,0.0
1591113120619288789,0.0,0.0,0.0
1591113120819012744,0.0,0.0,0.0
1591113121018976511,0.0,0.0,0.0
1591113121218945891,0.0,0.0,0.0
1591113121419046165,0.0,0.0,0.0
1591113121619364551,0.0,0.0,0.0
1591113121819262212,0.0,0.0,0.0
1591113122019294215,0.0,0.0,0.0
1591113122219193368,0.0,0.0,0.0
1591113122419248765,0.0,0.0,0.0
1591113122619603987,0.0,0.0,0.0
1591113122819712184,0.0,0.0,0.0
1591113123019213423,0.0,0.0,0.0
1591113123219054947,0.0,0.0,0.0
1591113123419074040,0.0,0.0,0.0
1591113123619088525,0.0,0.0,0.0
1591113123819010441,0.0,0.0,0.0
1591113124019070960,0.0,0.0,0.0
1591113124219076537,0.0,0.0,0.0
1591113124419013239,0.0,0.0,0.0
1591113124618823104,0.0,0.0,0.0
1591113124819865051,0.0,0.0,0.0
1591113125019192697,0.0,0.0,0.0
1591113125219331438,0.0,0.0,0.0
1591113125419163460,0.0,0.0,0.0
1591113125619374137,0.0,0.0,0.0
1591113125819312699,0.0,0.0,0.0
1591113126019069757,0.0,0.0,0.0
1591113126219054040,0.0,0.0,0.0
1591113126419170254,0.0,0.0,0.0
1591113126619260045,0.0,0.0,0.0
1591113126819289971,0.0,0.0,0.0
1591113127019076586,0.0,0.0,0.0
1591113127219220867,0.0,0.0,0.0
1591113127419291539,0.0,0.0,0.0
1591113127619034560,0.0,0.0,0.0
1591113127818761837,0.0,0.0,0.0
1591113128019314667,0.0,0.0,0.0
1591113128219181055,0.0,0.0,0.0
1591113128419133256,0.0,0.0,0.0
1591113128619346168,0.0,0.0,0.0
1591113128819144562,0.0,0.0,0.0
1591113129019191577,0.0,0.0,0.0
1591113129219084885,0.0,0.0,0.0
1591113129419139488,0.0,0.0,0.0
1591113129618866104,0.0,0.0,0.0
1591113129819138020,0.0,0.0,0.0
1591113130019490384,0.0,0.0,0.0
1591113130219237070,0.0,0.0,0.0
1591113130419141058,0.0,0.0,0.0
1591113130619697910,0.0,0.0,0.0
1591113130819081838,0.0,0.0,0.0
1591113131019292052,0.0,0.0,0.0
1591113131219241803,0.0,0.0,0.0
1591113131419191416,0.0,0.0,0.0
1591113131619033198,0.0,0.0,0.0
1591113131818990105,0.0,0.0,0.0
1591113132018840015,0.0,0.0,0.0
1591113132219086153,0.0,0.0,0.0
1591113132419195037,0.0,0.0,0.0
1591113132618859277,0.0,0.0,0.0
1591113132819125406,0.0,0.0,0.0
1591113133019113425,0.0,0.0,0.0
1591113133219159767,0.0,0.0,0.0
1591113133418946779,0.0,0.0,0.0
1591113133619324320,0.0,0.0,0.0
1591113133819006376,0.0,0.0,0.0
1591113134019222827,0.0,0.0,0.0
1591113134219331711,0.0,0.0,0.0
1591113134418980394,0.0,0.0,0.0
1591113134619139589,0.0,0.0,0.0
1591113134819687851,0.0,0.0,0.0
1591113135019062801,0.0,0.0,0.0
1591113135219167855,0.0,0.0,0.0
1591113135418682652,0.0,0.0,0.0
1591113135619499104,0.0,0.0,0.0
1591113135819419834,0.0,0.0,0.0
1591113136019189300,0.0,0.0,0.0
1591113136219296117,0.0,0.0,0.0
1591113136418980374,0.0,0.0,0.0
1591113136619222683,0.0,0.0,0.0
1591113136819369845,0.0,0.0,0.0
1591113137019344932,0.0,0.0,0.0
1591113137219114243,0.0,0.0,0.0
1591113137419312188,0.0,0.0,0.0
1591113137618899638,0.0,0.0,0.0
1591113137819117508,0.0,0.0,0.0
1591113138019157744,0.0,0.0,0.0
1591113138219438848,0.0,0.0,0.0
1591113138419016445,0.0,0.0,0.0
1591113138619280194,0.0,0.0,0.0
1591113138819211122,0.0,0.0,0.0
1591113139019259331,0.0,0.0,0.0
1591113139219561840,0.0,0.0,0.0
1591113139419076831,0.0,0.0,0.0
1591113139619125191,0.0,0.0,0.0
1591113139819143520,0.0,0.0,0.0
1591113140019160462,0.0,0.0,0.0
1591113140219227570,0.0,0.0,0.0
1591113140419085397,0.0,0.0,0.0
1591113140618818346,0.0,0.0,0.0
1591113140819140225,0.0,0.0,0.0
1591113141019074691,0.0,0.0,0.0
1591113141219171036,0.0,0.0,0.0
1591113141418777836,0.0,0.0,0.0
1591113141619133489,0.0,0.0,0.0
1591113141819418692,0.0,0.0,0.0
1591113142019144295,0.0,0.0,0.0
1591113142219048935,0.0,0.0,0.0
1591113142418996342,0.0,0.0,0.0
1591113142619014768,0.0,0.0,0.0
1591113142819197417,0.0,0.0,0.0
1591113143019186163,0.0,0.0,0.0
1591113143219380691,0.0,0.0,0.0
1591113143419914094,0.0,0.0,0.0
1591113143619257535,0.0,0.0,0.0
1591113143819044979,0.0,0.0,0.0
1591113144019117221,0.0,0.0,0.0
1591113144219036074,0.0,0.0,0.0
1591113144419181465,0.0,0.0,0.0
1591113144619251605,0.0,0.0,0.0
1591113144819427710,0.0,0.0,0.0
1591113145018946332,0.0,0.0,0.0
1591113145219289791,0.0,0.0,0.0
1591113145418976127,0.0,0.0,0.0
1591113145619118036,0.0,0.0,0.0
1591113145819056085,0.0,0.0,0.0
1591113146019157870,0.0,0.0,0.0
1591113146219257621,0.0,0.0,0.0
1591113146419216854,0.0,0.0,0.0
1591113146619518322,0.0,0.0,0.0
1591113146819194548,0.0,0.0,0.0
1591113147019064547,0.0,0.0,0.0
1591113147219210268,0.0,0.0,0.0
1591113147419271813,0.0,0.0,0.0
1591113147619077236,0.0,0.0,0.0
1591113147819078207,0.0,0.0,0.0
1591113148018914723,0.0,0.0,0.0
1591113148219049938,0.0,0.0,0.0
1591113148419056746,0.0,0.0,0.0
1591113148619032537,0.0,0.0,0.0
1591113148819028437,0.0,0.0,0.0
1591113149019209020,0.0,0.0,0.0
1591113149219666904,0.0,0.0,0.0
1591113149419712718,0.0,0.0,0.0
1591113149619296678,0.0,0.0,0.0
1591113149818592687,0.0,0.0,0.0
1591113150019253220,0.0,0.0,0.0
1591113150219413535,0.0,0.0,0.0
1591113150419086763,0.0,0.0,0.0
1591113150619025495,0.0,0.0,0.0
1591113150819130116,0.0,0.0,0.0
1591113151019226170,0.0,0.0,0.0
1591113151219159194,0.0,0.0,0.0
1591113151419125947,0.0,0.0,0.0
1591113151619325666,0.0,0.0,0.0
1591113151819300431,0.0,0.0,0.0
