%time,field.data
1591113085619342003,0.0
1591113085819518222,0.0
1591113086019265293,0.0
1591113086219451501,0.0
1591113086419437327,0.0
1591113086619369907,0.0
1591113086819320534,0.0
1591113087019373326,0.0
1591113087219458879,0.0
1591113087419512525,0.0
1591113087619310278,0.0
1591113087819499931,0.0
1591113088019561110,0.0
1591113088219383856,0.0
1591113088419495497,0.0
1591113088619497079,0.0
1591113088819364024,0.0
1591113089019383429,0.0
1591113089219328614,0.0
1591113089419563658,0.0
1591113089619198265,0.0
1591113089819358029,0.0
1591113090019319256,0.0
1591113090219524916,0.0
1591113090419137041,0.0
1591113090619422709,0.0
1591113090819381003,0.0
1591113091019307718,0.0
1591113091219224139,0.0
1591113091419398176,0.0
1591113091619419879,0.0
1591113091819289896,0.0
1591113092019456010,0.0
1591113092219526215,0.0
1591113092419246984,0.0
1591113092619397946,0.0
1591113092819383888,0.0
1591113093019497878,0.0
1591113093218884501,0.0
1591113093419442048,0.0
1591113093619592716,0.0
1591113093819453542,0.0
1591113094019326053,0.0
1591113094219136440,0.0
1591113094419506640,0.0
1591113094619674947,0.0
1591113094819248795,0.0
1591113095019250471,0.0
1591113095219313728,0.0
1591113095419449424,0.0
1591113095619409677,0.0
1591113095819301089,0.0
1591113096019223107,0.0
1591113096219379945,0.0
1591113096419566943,0.0
1591113096619762694,0.0
1591113096819600419,0.0
1591113097019389533,0.0
1591113097219309246,0.0
1591113097419546791,0.0
1591113097619366381,0.0
1591113097819324034,0.0
1591113098019516270,0.0
1591113098219172622,0.0
1591113098419676249,0.0
1591113098619580035,0.0
1591113098819363151,0.0
1591113099019386360,0.0
1591113099219696321,0.0
1591113099419446325,0.0
1591113099619263036,0.0
1591113099819306407,0.0
1591113100019523060,0.0
1591113100219432017,0.0
1591113100419443192,0.0
1591113100619361446,0.0
1591113100819526783,0.0
1591113101019459532,0.0
1591113101219392917,0.0
1591113101419313717,0.0
1591113101619614002,0.0
1591113101819377215,0.0
1591113102019540265,0.0
1591113102219876267,0.0
1591113102419142360,0.0
1591113102619509125,0.0
1591113102819430634,0.0
1591113103019146320,0.0
1591113103219698242,0.0
1591113103419329380,0.0
1591113103619424147,0.0
1591113103819484920,0.0
1591113104019372224,0.0
1591113104219553068,0.0
1591113104419680473,0.0
1591113104619555556,0.0
1591113104819511569,0.0
1591113105019274479,0.0
1591113105219456207,0.0
1591113105419612914,0.0
1591113105619731194,0.0
1591113105819523976,0.0
1591113106019550625,0.0
1591113106219479242,0.0
1591113106419520636,0.0
1591113106619529358,0.0
1591113106819191505,0.0
1591113107019403948,0.0
1591113107219141874,0.0
1591113107419730677,0.0
1591113107619239032,0.0
1591113107819444430,0.0
1591113108019611834,0.0
1591113108219491091,0.0
1591113108419202644,0.0
1591113108619451681,0.0
1591113108819423172,0.0
1591113109019519205,0.0
1591113109219135886,0.0
1591113109419998527,0.0
1591113109619396036,0.0
1591113109819489169,0.0
1591113110019678845,0.0
1591113110219361830,0.0
1591113110419625149,0.0
1591113110619432353,0.0
1591113110819562250,0.0
1591113111019541850,0.0
1591113111219371067,0.0
1591113111419369972,0.0
1591113111619405636,0.0
1591113111819363361,0.0
1591113112019311511,0.0
1591113112219870076,0.0
1591113112419646221,0.0
1591113112619543942,0.0
1591113112819151551,0.0
1591113113019478877,0.0
1591113113219253064,0.0
1591113113419533842,0.0
1591113113619354105,0.0
1591113113819205903,0.0
1591113114019336611,0.0
1591113114219414160,0.0
1591113114419490291,0.0
1591113114619039741,0.0
1591113114819128213,0.0
1591113115019252409,0.0
1591113115219689899,0.0
1591113115419467784,0.0
1591113115619440694,0.0
1591113115819139823,0.0
1591113116019391668,0.0
1591113116219552069,0.0
1591113116419380181,0.0
1591113116619165540,0.0
1591113116819261379,0.0
1591113117018935179,0.0
1591113117219709219,0.0
1591113117419370788,0.0
1591113117619324902,0.0
1591113117819502696,0.0
1591113118019702088,0.0
1591113118219533765,0.0
1591113118419301753,0.0
1591113118619532210,0.0
1591113118819274938,0.0
1591113119019365233,0.0
1591113119219484041,0.0
1591113119419481736,0.0
1591113119619238169,0.0
1591113119819532937,0.0
1591113120019307129,0.0
1591113120219290890,0.0
1591113120419410232,0.0
1591113120619212310,0.0
1591113120819122869,0.0
1591113121019287976,0.0
1591113121219304295,0.0
1591113121419256204,0.0
1591113121619850485,0.0
1591113121819074057,0.0
1591113122019499660,0.0
1591113122219545113,0.0
1591113122419942946,0.0
1591113122619954461,0.0
1591113122819600793,0.0
1591113123019429433,0.0
1591113123219359255,0.0
1591113123419533137,0.0
1591113123619519762,0.0
1591113123819294285,0.0
1591113124019478833,0.0
1591113124219340547,0.0
1591113124419551782,0.0
1591113124619271912,0.0
1591113124819173569,0.0
1591113125019339738,0.0
1591113125219536554,0.0
1591113125419416828,0.0
1591113125619680563,0.0
1591113125819651773,0.0
1591113126019448198,0.0
1591113126219345980,0.0
1591113126419328264,0.0
1591113126619424559,0.0
1591113126819472932,0.0
1591113127019306641,0.0
1591113127219541278,0.0
1591113127419443161,0.0
1591113127619503438,0.0
1591113127818934394,0.0
1591113128019261471,0.0
1591113128219519317,0.0
1591113128419421480,0.0
1591113128619163381,0.0
1591113128819254051,0.0
1591113129019380165,0.0
1591113129219353994,0.0
1591113129419384234,0.0
1591113129619809849,0.0
1591113129819692918,0.0
1591113130019983181,0.0
1591113130219163606,0.0
1591113130419453323,0.0
1591113130619231560,0.0
1591113130819477043,0.0
1591113131019218282,0.0
1591113131219493415,0.0
1591113131419607407,0.0
1591113131619462347,0.0
1591113131819330371,0.0
1591113132018683658,0.0
1591113132219333861,0.0
1591113132419379979,0.0
1591113132619129065,0.0
1591113132819159673,0.0
1591113133019430588,0.0
1591113133219323797,0.0
1591113133419265435,0.0
1591113133619251229,0.0
1591113133819241788,0.0
1591113134019285446,0.0
1591113134219610544,0.0
1591113134419244403,0.0
1591113134619338095,0.0
1591113134819413340,0.0
1591113135019310370,0.0
1591113135219386999,0.0
1591113135418915593,0.0
1591113135619472802,0.0
1591113135819571123,0.0
1591113136019411469,0.0
1591113136219536785,0.0
1591113136419221862,0.0
1591113136619546256,0.0
1591113136819179497,0.0
1591113137019726708,0.0
1591113137219392279,0.0
1591113137419368889,0.0
1591113137619357195,0.0
1591113137819363981,0.0
1591113138019501327,0.0
1591113138219276120,0.0
1591113138419296122,0.0
1591113138619433829,0.0
1591113138819575035,0.0
1591113139019542782,0.0
1591113139219385130,0.0
1591113139419399451,0.0
1591113139619393550,0.0
1591113139819432801,0.0
1591113140019480353,0.0
1591113140219446661,0.0
1591113140419441368,0.0
1591113140619112721,0.0
1591113140819420524,0.0
1591113141019429849,0.0
1591113141219456857,0.0
1591113141419301794,0.0
1591113141619159232,0.0
1591113141819281592,0.0
1591113142019175354,0.0
1591113142219352004,0.0
1591113142419889517,0.0
1591113142619352435,0.0
1591113142819567380,0.0
1591113143019653495,0.0
1591113143219482369,0.0
1591113143419279991,0.0
1591113143619225299,0.0
1591113143819359659,0.0
1591113144019506467,0.0
1591113144219163600,0.0
1591113144419523665,0.0
1591113144619228006,0.0
1591113144819280902,0.0
1591113145019227509,0.0
1591113145219267317,0.0
1591113145419561878,0.0
1591113145619360574,0.0
1591113145819719194,0.0
1591113146019397416,0.0
1591113146219602254,0.0
1591113146419285802,0.0
1591113146619389967,0.0
1591113146819578353,0.0
1591113147019338943,0.0
1591113147219232845,0.0
1591113147419653231,0.0
1591113147619456107,0.0
1591113147819527169,0.0
1591113148019201992,0.0
1591113148219137598,0.0
1591113148419406917,0.0
1591113148619396596,0.0
1591113148819186664,0.0
1591113149019911560,0.0
1591113149219727768,0.0
1591113149419624205,0.0
1591113149619400167,0.0
1591113149818679856,0.0
1591113150019337408,0.0
1591113150219599923,0.0
1591113150419444330,0.0
1591113150619352690,0.0
1591113150819292213,0.0
1591113151019480610,0.0
1591113151219294771,0.0
1591113151419250169,0.0
1591113151619728780,0.0
1591113151819588693,0.0
