%time,field.x,field.y,field.z
1594332638692454222,0.0,0.0,0.5
1594332638892633389,0.0,0.0,0.5
1594332639091440528,0.0,0.0,0.5
1594332639292769154,0.0,0.0,0.5
1594332639492405191,0.0,0.0,0.5
1594332639692788268,0.0,0.0,0.5
1594332639892641549,0.0,0.0,0.5
1594332640092596180,0.0,0.0,0.5
1594332640293495726,0.0,0.0,0.5
1594332640492232352,0.0,0.0,0.5
1594332640692563564,0.0,0.0,0.5
1594332640892636215,0.0,0.0,0.5
1594332641093036168,0.0,0.0,0.5
1594332641292821824,0.0,0.0,0.5
1594332641492990458,0.0,0.0,0.5
1594332641692525975,0.0,0.0,0.5
1594332641892828031,0.0,0.0,0.5
1594332642092861003,0.0,0.0,0.5
1594332642293010257,0.0,0.0,0.5
1594332642493426236,0.0,0.0,0.5
1594332642693221184,0.0,0.0,0.5
1594332642893293897,0.0,0.0,0.5
1594332643092993018,0.0,0.0,0.5
1594332643293315992,0.0,0.0,0.5
1594332643493237883,0.0,0.0,0.5
1594332643693458482,0.0,0.0,0.5
1594332643893198343,0.0,0.0,0.5
1594332644092854222,0.0,0.0,0.5
1594332644293408817,0.0,0.0,0.5
1594332644493109722,0.0,0.0,0.5
1594332644691788317,0.0,0.0,0.5
1594332644891414566,0.0,0.0,0.5
1594332645092855455,0.0,0.0,0.5
1594332645293257329,0.0,0.0,0.5
1594332645493200701,0.0,0.0,0.5
1594332645693359453,0.0,0.0,0.5
1594332645893198123,0.0,0.0,0.5
1594332646094152252,0.0,0.0,0.5
1594332646293084651,0.0,0.0,0.5
1594332646493129384,0.0,0.0,0.5
1594332646693437929,0.0,0.0,0.5
1594332646893595669,0.0,0.0,0.5
1594332647093667752,0.0,0.0,0.5
1594332647293102474,0.0,0.0,0.5
1594332647492878215,0.0,0.0,0.5
1594332647693005971,0.0,0.0,0.5
1594332647892890618,0.0,0.0,0.5
1594332648092850281,0.0,0.0,0.5
1594332648293450493,0.0,0.0,0.5
1594332648493209944,0.0,0.0,0.5
1594332648692991948,0.0,0.0,0.5
1594332648892911141,0.0,0.0,0.5
1594332649093164861,0.0,0.0,0.5
1594332649293070245,0.0,0.0,0.5
1594332649493011127,0.0,0.0,0.5
1594332649693746873,0.0,0.0,0.5
1594332649893085205,0.0,0.0,0.5
1594332650093323557,0.0,0.0,0.5
1594332650293322591,0.0,0.0,0.5
1594332650493061420,0.0,0.0,0.5
1594332650693085017,0.0,0.0,0.5
1594332650894074453,0.0,0.0,0.5
1594332651093071632,0.0,0.0,0.5
1594332651294150798,0.0,0.0,0.5
1594332651493329767,0.0,0.0,0.5
1594332651693231004,0.0,0.0,0.5
1594332651892966091,0.0,0.0,0.5
1594332652093114625,0.0,0.0,0.5
1594332652293657977,0.0,0.0,0.5
1594332652492903045,0.0,0.0,0.5
1594332652693410169,0.0,0.0,0.5
1594332652893333713,0.0,0.0,0.5
1594332653093687946,0.0,0.0,0.5
1594332653293163801,0.0,0.0,0.5
1594332653493270330,0.0,0.0,0.5
1594332653694071984,0.0,0.0,0.5
1594332653893175053,0.0,0.0,0.5
1594332654093619425,0.0,0.0,0.5
1594332654293282644,0.0,0.0,0.5
1594332654493878776,0.0,0.0,0.5
1594332654694515649,0.0,0.0,0.5
1594332654892999006,0.0,0.0,0.5
1594332655093156114,0.0,0.0,0.5
1594332655293040391,0.0,0.0,0.5
1594332655493610986,0.0,0.0,0.5
1594332655693484041,0.0,0.0,0.5
1594332655893025394,0.0,0.0,0.5
1594332656093128669,0.0,0.0,0.5
1594332656293152919,0.0,0.0,0.5
1594332656492970972,0.0,0.0,0.5
1594332656693257801,0.0,0.0,0.5
1594332656893002218,0.0,0.0,0.5
1594332657093066888,0.0,0.0,0.5
1594332657293212743,0.0,0.0,0.5
1594332657493197279,0.0,0.0,0.5
1594332657693113683,0.0,0.0,0.5
1594332657893407892,0.0,0.0,0.5
1594332658092981763,0.0,0.0,0.5
1594332658293554689,0.0,0.0,0.5
1594332658492799234,0.0,0.0,0.5
1594332658692776146,0.0,0.0,0.5
1594332658894174238,0.0,0.0,0.5
1594332659092954279,0.0,0.0,0.5
1594332659294268494,0.0,0.0,0.5
1594332659493179237,0.0,0.0,0.5
1594332659694456866,0.0,0.0,0.5
1594332659893973651,0.0,0.0,0.5
1594332660093171596,0.0,0.0,0.5
1594332660292788445,0.0,0.0,0.5
1594332660493419740,0.0,0.0,0.5
1594332660693113595,0.0,0.0,0.5
1594332660893235066,0.0,0.0,0.5
1594332661092875861,0.0,0.0,0.5
1594332661293315194,0.0,0.0,0.5
1594332661493153535,0.0,0.0,0.5
1594332661693043763,0.0,0.0,0.5
1594332661893064323,0.0,0.0,0.5
1594332662093005996,0.0,0.0,0.5
1594332662293317583,0.0,0.0,0.5
1594332662493314612,0.0,0.0,0.5
1594332662692852619,0.0,0.0,0.5
1594332662892924260,0.0,0.0,0.5
1594332663094399420,0.0,0.0,0.5
1594332663293204902,0.0,0.0,0.5
1594332663493356922,0.0,0.0,0.5
1594332663692854680,0.0,0.0,0.5
1594332663892920207,0.0,0.0,0.5
1594332664093600999,0.0,0.0,0.5
1594332664294464925,0.0,0.0,0.5
1594332664493428285,0.0,0.0,0.5
1594332664692908661,0.0,0.0,0.5
1594332664893112835,0.0,0.0,0.5
1594332665093057325,0.0,0.0,0.5
1594332665293051948,0.0,0.0,0.5
1594332665493446091,0.0,0.0,0.5
1594332665693134087,0.0,0.0,0.5
1594332665892869045,0.0,0.0,0.5
1594332666093020645,0.0,0.0,0.5
1594332666292892844,0.0,0.0,0.5
1594332666494440199,0.0,0.0,0.5
1594332666694651789,0.0,0.0,0.5
1594332666893020454,0.0,0.0,0.5
1594332667094430067,0.0,0.0,0.5
1594332667294596922,0.0,0.0,0.5
1594332667493790725,0.0,0.0,0.5
1594332667692738803,0.0,0.0,0.5
1594332667893287200,0.0,0.0,0.5
1594332668093144416,0.0,0.0,0.5
1594332668293826048,0.0,0.0,0.5
1594332668493903373,0.0,0.0,0.5
1594332668693096733,0.0,0.0,0.5
1594332668892961370,0.0,0.0,0.5
1594332669093023664,0.0,0.0,0.5
1594332669293006158,0.0,0.0,0.5
1594332669493114277,0.0,0.0,0.5
1594332669693031612,0.0,0.0,0.5
1594332669893540265,0.0,0.0,0.5
1594332670092997756,0.0,0.0,0.5
1594332670293261421,0.0,0.0,0.5
1594332670493473796,0.0,0.0,0.5
1594332670693038952,0.0,0.0,0.5
1594332670893725509,0.0,0.0,0.5
1594332671092933094,0.0,0.0,0.5
1594332671293030091,0.0,0.0,0.5
1594332671493293777,0.0,0.0,0.5
1594332671694558404,0.0,0.0,0.5
1594332671893058067,0.0,0.0,0.5
1594332672093881076,0.0,0.0,0.5
1594332672293192214,0.0,0.0,0.75
1594332672492786420,0.0,0.0,1.0
1594332672694458832,0.0,0.0,1.0
1594332672893146404,0.0,0.0,1.0
1594332673093032898,0.0,0.0,1.0
1594332673292608019,0.0,0.0,1.0
1594332673493197098,0.0,0.0,1.0
1594332673692935655,0.0,0.0,1.0
1594332673892959288,0.0,0.0,1.0
1594332674093543943,0.0,0.0,1.0
1594332674293739208,0.0,0.0,1.0
1594332674493397705,0.0,0.0,1.0
1594332674693047541,0.0,0.0,1.0
1594332674892979657,0.0,0.0,1.0
1594332675093177990,0.0,0.0,1.0
1594332675293315722,0.0,0.0,1.0
1594332675493334490,0.0,0.0,1.0
1594332675694029026,0.0,0.0,1.0
1594332675893231368,0.0,0.0,1.0
1594332676093220378,0.0,0.0,1.0
1594332676293263338,0.0,0.0,1.0
1594332676493104127,0.0,0.0,1.0
1594332676693078804,0.0,0.0,1.0
1594332676894650793,0.0,0.0,1.0
1594332677093113373,0.0,0.0,1.0
1594332677293449588,0.0,0.0,1.0
1594332677492788213,0.0,0.0,1.0
1594332677694697072,0.0,0.0,1.0
1594332677892846644,0.0,0.0,1.0
1594332678093165024,0.0,0.0,1.0
1594332678292981153,0.0,0.0,1.0
1594332678493228233,0.0,0.0,1.0
1594332678692968865,0.0,0.0,1.0
1594332678892974198,0.0,0.0,1.0
1594332679092635149,0.0,0.0,1.0
1594332679293039057,0.0,0.0,1.0
1594332679493427555,0.0,0.0,1.0
1594332679693608258,0.0,0.0,1.0
1594332679892951466,0.0,0.0,1.0
1594332680093528937,0.0,0.0,1.0
1594332680293360541,0.0,0.0,1.0
1594332680492978005,0.0,0.0,1.0
1594332680693790188,0.0,0.0,1.0
1594332680893200416,0.0,0.0,1.0
1594332681094303063,0.0,0.0,1.0
1594332681294474039,0.0,0.0,1.0
1594332681493031291,0.0,0.0,1.0
1594332681693374088,0.0,0.0,1.0
1594332681892982168,0.0,0.0,1.0
1594332682093002424,0.0,0.0,1.0
1594332682293218063,0.0,0.0,1.0
1594332682492812019,0.0,0.0,1.0
1594332682692996739,0.0,0.0,1.0
1594332682893167800,0.0,0.0,1.0
1594332683093045829,0.0,0.0,1.0
1594332683293004992,0.0,0.0,1.0
1594332683493226078,0.0,0.0,1.0
1594332683694260607,0.0,0.0,1.0
1594332683893378492,0.0,0.0,1.0
1594332684093305246,0.0,0.0,1.0
1594332684294276938,0.0,0.0,1.0
1594332684494675289,0.0,0.0,1.0
1594332684693056428,0.0,0.0,1.0
1594332684893150745,0.0,0.0,1.0
1594332685093541996,0.0,0.0,1.0
1594332685293634182,0.0,0.0,1.0
1594332685494804447,0.0,0.0,1.0
1594332685693191289,0.0,0.0,1.0
1594332685893208640,0.0,0.0,1.0
1594332686093616176,0.0,0.0,1.0
1594332686292894283,0.0,0.0,1.0
1594332686493374874,0.0,0.0,1.0
1594332686693058712,0.0,0.0,1.0
1594332686893795188,0.0,0.0,1.0
1594332687094429570,0.0,0.0,1.0
1594332687292944228,0.0,0.0,1.0
1594332687493491980,0.0,0.0,1.0
1594332687693257406,0.0,0.0,1.0
1594332687893766412,0.0,0.0,1.0
1594332688093200100,0.0,0.0,0.75
1594332688293153869,0.0,0.0,0.5
1594332688494025412,0.0,0.0,0.25
1594332688694311298,0.0,0.0,0.25
1594332688892979493,0.0,0.0,0.25
1594332689093082331,0.0,0.0,0.0
1594332689292859414,0.0,0.0,0.0
1594332689493351190,0.0,0.0,0.0
1594332689694246001,0.0,0.0,0.0
1594332689893196874,0.0,0.0,0.0
1594332690093064761,0.0,0.0,0.0
1594332690292936662,0.0,0.0,0.0
1594332690493344623,0.0,0.0,0.0
1594332690693051038,0.0,0.0,0.0
1594332690893504922,0.0,0.0,0.0
1594332691092929342,0.0,0.0,0.0
1594332691293210476,0.0,0.0,0.0
1594332691493282013,0.0,0.0,0.0
1594332691693687154,0.0,0.0,0.0
1594332691893058060,0.0,0.0,0.0
1594332692092774569,0.0,0.0,0.0
1594332692292911186,0.0,0.0,0.0
1594332692492970334,0.0,0.0,0.0
1594332692693167709,0.0,0.0,0.0
1594332692893263993,0.0,0.0,0.0
1594332693096183463,0.0,0.0,0.0
1594332693293023426,0.0,0.0,0.0
1594332693492803953,0.0,0.0,0.0
1594332693692506630,0.0,0.0,0.0
1594332693893201531,0.0,0.0,0.0
1594332694092833566,0.0,0.0,0.0
1594332694292881656,0.0,0.0,0.0
1594332694492707747,0.0,0.0,0.0
1594332694692810570,0.0,0.0,0.0
1594332694892506066,0.0,0.0,0.0
1594332695092651786,0.0,0.0,0.0
1594332695292460266,0.0,0.0,0.0
1594332695492608911,0.0,0.0,0.0
