%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332641525669832,63,1593559386935602316,,0.0,0.0,0.0
1594332641525705439,64,1593559386955601154,,0.0,0.0,0.0
1594332641525761539,65,1593559386975601158,,0.0,0.0,0.0
1594332641525777006,66,1593559386995601663,,0.0,0.0,0.0
1594332641525813059,67,1593559387015599741,,0.0,0.0,0.0
1594332641525838480,68,1593559387035599875,,0.0,0.0,0.0
1594332641525853877,69,1593559387055600009,,0.0,0.0,0.0
1594332641525867249,70,1593559387075601366,,0.0,0.0,0.0
1594332641532874516,71,1593559387095602092,,0.0,0.0,0.0
1594332641532899483,72,1593559387115601263,,0.0,0.0,0.0
1594332641532914777,73,1593559387135601286,,0.0,0.0,0.0
1594332641532936089,74,1593559387155601143,,0.0,0.0,0.0
1594332641532951866,75,1593559387175601406,,0.0,0.0,0.0
1594332641544491782,76,1593559387195602429,,0.0,0.0,0.0
1594332641832352046,77,1593559387215603397,,0.0,0.0,0.0
1594332641832622701,78,1593559387235602679,,0.0,0.0,0.0
1594332641832652928,79,1593559387255602202,,0.0,0.0,0.0
1594332641832668711,80,1593559387275600725,,0.0,0.0,0.0
1594332641832684233,81,1593559387295599989,,0.0,0.0,0.0
1594332641832699066,82,1593559387315614141,,0.0,0.0,0.0
1594332641832721323,83,1593559387335600868,,0.0,0.0,0.0
1594332641832731832,84,1593559387355600280,,0.0,0.0,0.0
1594332641832745678,85,1593559387375603544,,0.0,0.0,0.0
1594332641832770632,86,1593559387395601511,,0.0,0.0,0.0
1594332641832854678,87,1593559387415600256,,0.0,0.0,0.0
1594332641832881911,88,1593559387435600390,,0.0,0.0,0.0
1594332641832896365,89,1593559387455600765,,0.0,0.0,0.0
1594332641835213883,90,1593559387475601455,,0.0,0.0,0.0
1594332641844247696,91,1593559387495602793,,0.0,0.0,0.0
1594332641915861147,92,1593559387515602167,,0.0,0.0,0.0
1594332641922138453,93,1593559387535600487,,0.0,0.0,0.0
1594332641922180175,94,1593559387555600954,,0.0,0.0,0.0
1594332641928096466,95,1593559387575604236,,0.0,0.0,0.0
1594332642051275184,96,1593559387595602370,,0.0,0.0,0.0
1594332642056074565,97,1593559387615600579,,0.0,0.0,0.0
1594332642056121906,98,1593559387635602176,,0.0,0.0,0.0
1594332642056145719,99,1593559387655600569,,0.0,0.0,0.0
1594332642056158832,100,1593559387675601777,,0.0,0.0,0.0
1594332642056171186,101,1593559387695600726,,0.0,0.0,0.0
1594332642064758733,102,1593559387715602897,,0.0,0.0,0.0
1594332642124952373,103,1593559387735600883,,0.0,0.0,0.0
1594332642131162036,104,1593559387755602406,,0.0,0.0,0.0
1594332642131216765,105,1593559387775600855,,0.0,0.0,0.0
1594332642145725681,106,1593559387795609378,,0.00199197312652,0.00300944087295,0.000177003986628
1594332642165377764,107,1593559387815601568,,0.00199197312652,0.00300944087295,0.000177003986628
1594332642286692700,108,1593559387835603535,,0.00199197312652,0.00300944087295,0.000177003986628
1594332642433074136,109,1593559387855602151,,0.00199197312652,0.00300944087295,0.000177003986628
1594332642433121304,110,1593559387875601396,,0.00199197312652,0.00300944087295,0.000177003986628
1594332642433143637,111,1593559387895602308,,0.00199197312652,0.00300944087295,0.000177003986628
1594332642433161707,112,1593559387915601775,,0.00199197312652,0.00300944087295,0.000177003986628
1594332642433241752,113,1593559387935602206,,0.00199197312652,0.00300944087295,0.000177003986628
1594332642433266726,114,1593559387955601525,,0.00199197312652,0.00300944087295,0.000177003986628
1594332642433295424,115,1593559387975601066,,0.00199197312652,0.00300944087295,0.000177003986628
1594332642438870228,116,1593559387995602793,,0.00223625343865,0.00100215998319,-0.00023816945424
1594332642438895755,117,1593559388015601279,,0.00223625343865,0.00100215998319,-0.00023816945424
1594332642438943685,118,1593559388035601820,,0.00223625343865,0.00100215998319,-0.00023816945424
1594332642438961837,119,1593559388055601455,,0.00223625343865,0.00100215998319,-0.00023816945424
1594332642438977102,120,1593559388075601163,,0.00223625343865,0.00100215998319,-0.00023816945424
1594332642444587205,121,1593559388095602149,,0.00220286817353,0.00065515912805,-0.000146515395428
1594332642465222950,122,1593559388115603135,,0.00220286817353,0.00065515912805,-0.000146515395428
1594332642633127210,123,1593559388135602102,,0.00220286817353,0.00065515912805,-0.000146515395428
1594332642755174434,124,1593559388155601236,,0.00220286817353,0.00065515912805,-0.000146515395428
1594332642755207583,125,1593559388175601722,,0.00220286817353,0.00065515912805,-0.000146515395428
1594332642755215573,126,1593559388195602060,,0.00220286817353,0.00065515912805,-0.000146515395428
1594332642755231818,127,1593559388215600805,,0.00220286817353,0.00065515912805,-0.000146515395428
1594332642755262685,128,1593559388235601032,,0.00220286817353,0.00065515912805,-0.000146515395428
1594332642755271468,129,1593559388255600647,,0.00220286817353,0.00065515912805,-0.000146515395428
1594332642755359722,130,1593559388275600874,,0.00220286817353,0.00065515912805,-0.000146515395428
1594332642760211386,131,1593559388295601804,,0.00210420390883,0.00304027179108,-0.000703767209878
1594332642760228430,132,1593559388315600957,,0.00210420390883,0.00304027179108,-0.000703767209878
1594332642760247485,133,1593559388335601258,,0.00210420390883,0.00304027179108,-0.000703767209878
1594332642760290853,134,1593559388355601077,,0.00210420390883,0.00304027179108,-0.000703767209878
1594332642760301916,135,1593559388375601359,,0.00210420390883,0.00304027179108,-0.000703767209878
1594332642760360027,136,1593559388395601549,,0.00210420390883,0.00304027179108,-0.000703767209878
1594332642764976933,137,1593559388415602590,,0.00208564457944,0.00147203195674,-0.000873428408239
1594332642784528098,138,1593559388435603836,,0.00208564457944,0.00147203195674,-0.000873428408239
1594332643049894137,139,1593559388455600747,,0.00208564457944,0.00147203195674,-0.000873428408239
1594332643049933845,140,1593559388475601678,,0.00208564457944,0.00147203195674,-0.000873428408239
1594332643049947331,141,1593559388495601238,,0.00208564457944,0.00147203195674,-0.000873428408239
1594332643049998883,142,1593559388515600983,,0.00208564457944,0.00147203195674,-0.000873428408239
1594332643050017381,143,1593559388535599988,,0.00208564457944,0.00147203195674,-0.000873428408239
1594332643050043345,144,1593559388555601029,,0.00208564457944,0.00147203195674,-0.000873428408239
1594332643050258310,145,1593559388575600589,,0.00208564457944,0.00147203195674,-0.000873428408239
1594332643056551580,146,1593559388595601927,,0.00232964011439,0.00291670304532,-0.000428692686225
1594332643056564399,147,1593559388615600913,,0.00232964011439,0.00291670304532,-0.000428692686225
1594332643056571922,148,1593559388635599954,,0.00232964011439,0.00291670304532,-0.000428692686225
1594332643056600033,149,1593559388655600477,,0.00232964011439,0.00291670304532,-0.000428692686225
1594332643056622701,150,1593559388675601037,,0.00232964011439,0.00291670304532,-0.000428692686225
1594332643056640333,151,1593559388695601986,,0.00232964011439,0.00291670304532,-0.000428692686225
1594332643066129240,152,1593559388715602879,,0.00153251395536,0.00272138047469,-0.000235504020353
1594332643084535956,153,1593559388735601828,,0.00153251395536,0.00272138047469,-0.000235504020353
1594332643247432902,154,1593559388755602018,,0.00153251395536,0.00272138047469,-0.000235504020353
1594332643371575137,155,1593559388775600763,,0.00153251395536,0.00272138047469,-0.000235504020353
1594332643371649143,156,1593559388795601305,,0.00153251395536,0.00272138047469,-0.000235504020353
1594332643371659045,157,1593559388815601735,,0.00153251395536,0.00272138047469,-0.000235504020353
1594332643371693434,158,1593559388835600628,,0.00153251395536,0.00272138047469,-0.000235504020353
1594332643371712780,159,1593559388855601411,,0.00153251395536,0.00272138047469,-0.000235504020353
1594332643371726855,160,1593559388875599897,,0.00153251395536,0.00272138047469,-0.000235504020353
1594332643371743268,161,1593559388895600179,,0.00153251395536,0.00272138047469,-0.000235504020353
1594332643371799055,162,1593559388915602017,,0.00263895534716,0.00253450284487,-0.000508470892493
1594332643371815693,163,1593559388935600262,,0.00263895534716,0.00253450284487,-0.000508470892493
1594332643371835212,164,1593559388955602118,,0.00263895534716,0.00253450284487,-0.000508470892493
1594332643371853696,165,1593559388975599623,,0.00263895534716,0.00253450284487,-0.000508470892493
1594332643371878884,166,1593559388995600849,,0.00263895534716,0.00253450284487,-0.000508470892493
1594332643371913091,167,1593559389015599835,,0.00263895534716,0.00253450284487,-0.000508470892493
1594332643385107693,168,1593559389035601340,,0.00218558830234,0.000336457576774,-0.000500549133147
1594332643991523667,169,1593559389055601992,,0.00218558830234,0.000336457576774,-0.000500549133147
1594332643991575907,170,1593559389075601367,,0.00218558830234,0.000336457576774,-0.000500549133147
1594332643991598515,171,1593559389095600298,,0.00218558830234,0.000336457576774,-0.000500549133147
1594332643991613572,172,1593559389115601987,,0.00218558830234,0.000336457576774,-0.000500549133147
1594332643991632671,173,1593559389135600418,,0.00218558830234,0.000336457576774,-0.000500549133147
1594332643991689684,174,1593559389155601200,,0.00218558830234,0.000336457576774,-0.000500549133147
1594332643991700931,175,1593559389175600260,,0.00218558830234,0.000336457576774,-0.000500549133147
1594332643991725664,176,1593559389195599450,,0.00218558830234,0.000336457576774,-0.000500549133147
1594332643991741074,177,1593559389215602343,,0.00183354753504,0.00194845268418,0.000128397979016
1594332643991777256,178,1593559389235600051,,0.00183354753504,0.00194845268418,0.000128397979016
1594332643991850545,179,1593559389255602389,,0.00183354753504,0.00194845268418,0.000128397979016
1594332643991917278,180,1593559389275602190,,0.00183354753504,0.00194845268418,0.000128397979016
1594332643991949056,181,1593559389295601935,,0.00183354753504,0.00194845268418,0.000128397979016
1594332643991968160,182,1593559389315600328,,0.00183354753504,0.00194845268418,0.000128397979016
1594332643991979345,183,1593559389335602888,,0.000775167994437,0.000883525172006,0.000221952601582
1594332643991994597,184,1593559389355603281,,0.000775167994437,0.000883525172006,0.000221952601582
1594332643992046625,185,1593559389375600860,,0.000775167994437,0.000883525172006,0.000221952601582
1594332644000813253,186,1593559389395601809,,0.000775167994437,0.000883525172006,0.000221952601582
1594332644000823959,187,1593559389415602850,,0.000775167994437,0.000883525172006,0.000221952601582
1594332644000839138,188,1593559389435601836,,0.000775167994437,0.000883525172006,0.000221952601582
1594332644000855626,189,1593559389455601082,,0.000775167994437,0.000883525172006,0.000221952601582
1594332644000869154,190,1593559389475601030,,0.000775167994437,0.000883525172006,0.000221952601582
1594332644000934287,191,1593559389495599498,,0.000775167994437,0.000883525172006,0.000221952601582
1594332644000975913,192,1593559389515600188,,0.000775167994437,0.000883525172006,0.000221952601582
1594332644000989376,193,1593559389535600488,,0.000775167994437,0.000883525172006,0.000221952601582
1594332644001021878,194,1593559389555600437,,0.000775167994437,0.000883525172006,0.000221952601582
1594332644001047027,195,1593559389575600923,,0.00223348194542,0.00037505090461,-0.000419543307399
1594332644001083610,196,1593559389595601557,,0.00223348194542,0.00037505090461,-0.000419543307399
1594332644001111677,197,1593559389615601821,,0.00223348194542,0.00037505090461,-0.000419543307399
1594332644001124821,198,1593559389635600399,,0.00223348194542,0.00037505090461,-0.000419543307399
1594332644006838935,199,1593559389655602256,,0.00210228743564,0.00206163655043,0.000392412198376
1594332644465483236,200,1593559389675603075,,0.00252148811774,0.00186845121731,0.00038573358219
1594332644465492268,201,1593559389695601709,,0.00220217811143,-0.000981272370237,-0.000485433759933
1594332644465501054,202,1593559389715600751,,0.00220217811143,-0.000981272370237,-0.000485433759933
1594332644465527962,203,1593559389735600718,,0.00220217811143,-0.000981272370237,-0.000485433759933
1594332644465544209,204,1593559389755601093,,0.00220217811143,-0.000981272370237,-0.000485433759933
1594332644465585889,205,1593559389775601042,,0.00220217811143,-0.000981272370237,-0.000485433759933
1594332644465602626,206,1593559389795600991,,0.00220217811143,-0.000981272370237,-0.000485433759933
1594332644465651874,207,1593559389815602921,,0.000745251172023,-0.00102975105893,0.000787734040034
1594332644465664163,208,1593559389835601777,,0.00132622506863,0.00252928180427,-0.0001783779138
1594332644465683930,209,1593559389855601208,,0.00132622506863,0.00252928180427,-0.0001783779138
1594332644465698624,210,1593559389875601916,,0.00132622506863,0.00252928180427,-0.0001783779138
1594332644465709685,211,1593559389895601143,,0.00132622506863,0.00252928180427,-0.0001783779138
1594332644465751731,212,1593559389915601684,,0.00132622506863,0.00252928180427,-0.0001783779138
1594332644465766903,213,1593559389935602133,,0.00132622506863,0.00252928180427,-0.0001783779138
1594332644465840930,214,1593559389955602434,,0.00242763229558,-0.000604540646303,-0.00041971305976
1594332644465853424,215,1593559389975604197,,0.00222436469658,0.00129962707892,-0.000437306932153
1594332644465953968,216,1593559389995602146,,0.00150902783432,-0.000308880148867,-0.000605740064535
1594332644475399553,217,1593559390015601077,,0.00150902783432,-0.000308880148867,-0.000605740064535
1594332644475419990,218,1593559390035600637,,0.00150902783432,-0.000308880148867,-0.000605740064535
1594332644475442909,219,1593559390055601660,,0.00150902783432,-0.000308880148867,-0.000605740064535
1594332644475454623,220,1593559390075601442,,0.00150902783432,-0.000308880148867,-0.000605740064535
1594332644475499169,221,1593559390095599910,,0.00150902783432,-0.000308880148867,-0.000605740064535
1594332644475548212,222,1593559390115602803,,0.00130092254386,0.00177009772902,0.000272451706205
1594332644605437172,223,1593559390135603011,,0.00160447462212,0.00228969639631,-0.000240211804977
1594332644605449267,224,1593559390155600867,,0.00160447462212,0.00228969639631,-0.000240211804977
1594332644605462060,225,1593559390175601242,,0.00160447462212,0.00228969639631,-0.000240211804977
1594332644605497852,226,1593559390195600987,,0.00160447462212,0.00228969639631,-0.000240211804977
1594332644605520297,227,1593559390215601029,,0.00160447462212,0.00228969639631,-0.000240211804977
1594332644605578399,228,1593559390235601274,,0.00160447462212,0.00228969639631,-0.000240211804977
1594332644613461716,229,1593559390255602371,,0.00198350414728,0.00216535428578,0.00072106886725
1594332644631409865,230,1593559390275601431,,0.00263355018744,0.00166733022338,0.000658804405337
1594332644757763284,231,1593559390295601158,,0.00276464982167,0.00132591199015,2.64459660421e-05
1594332644771444377,232,1593559390315601181,,0.00276464982167,0.00132591199015,2.64459660421e-05
1594332644771447838,233,1593559390335600611,,0.00276464982167,0.00132591199015,2.64459660421e-05
1594332644771452119,234,1593559390355600727,,0.00276464982167,0.00132591199015,2.64459660421e-05
1594332644771457243,235,1593559390375601639,,0.00276464982167,0.00132591199015,2.64459660421e-05
1594332644771476721,236,1593559390395600921,,0.00276464982167,0.00132591199015,2.64459660421e-05
1594332644771491184,237,1593559390415602536,,0.00276464982167,0.00132591199015,2.64459660421e-05
1594332644820657608,238,1593559390435602282,,0.00194451204391,0.00232557880186,-0.000490127609524
1594332644828702542,239,1593559390455606045,,0.00237159131548,0.00104402963859,-0.000190306333166
1594332644828706488,240,1593559390475607976,,0.00237159131548,0.00104402963859,-0.000190306333166
1594332644845328964,241,1593559390495606758,,0.0023328034242,0.00104923427303,-0.000263396745844
1594332644871089688,242,1593559390515607485,,0.00260088983846,0.00178501964226,6.53979651118e-05
1594332644887102688,243,1593559390535608859,,0.00229690674582,0.0011090817665,-0.000269814312176
1594332644905813297,244,1593559390555606401,,0.00210271850969,0.00184661908292,-0.000505886507062
1594332644930012309,245,1593559390575608831,,0.00225801489083,0.00174537261468,-0.000151301725997
1594332644948454513,246,1593559390595608910,,0.00231168931277,0.00245928799982,2.52088430479e-05
1594332644971589342,247,1593559390615607470,,0.00233700161839,3.97667909228e-05,-0.000856899683247
1594332644988073905,248,1593559390635607696,,0.00204837673602,0.000474401949152,0.000209943454349
1594332645005667569,249,1593559390655607034,,0.00341513891945,0.00329501860354,-0.0002428027125
1594332645025507187,250,1593559390675609668,,0.00184655757156,-0.000668067861432,-0.000602068009148
1594332645045808312,251,1593559390695608858,,0.00128853918166,0.00176993500713,0.000135634105969
1594332645072014292,252,1593559390715604918,,0.002370808232,0.00118221970212,-0.000428940525097
1594332645088289602,253,1593559390735609941,,0.00225910297676,0.00170795859663,0.000624947408072
1594332645106402726,254,1593559390755607445,,0.00215759761785,0.00246200648296,-0.000380628684896
1594332645129828366,255,1593559390775605154,,0.00222848437212,0.000772748693526,0.000372725684701
1594332645148557225,256,1593559390795608140,,0.00196832970288,-7.60744845938e-05,-0.000822145664386
1594332645170313967,257,1593559390815606144,,0.00230320413184,0.00113486990589,-0.000218925333082
1594332645188086468,258,1593559390835608593,,0.00258173442351,0.00202397321631,-0.000516639896714
1594332645206100115,259,1593559390855613560,,0.00218135424271,0.000204810103175,-0.000529353966604
1594332645230208272,260,1593559390875616954,,0.00293380993855,0.00155343486293,-7.69900939393e-05
1594332645249794639,261,1593559390895617143,,0.00235202536388,0.00282749345619,-0.00039744135291
1594332645268368245,262,1593559390915612944,,0.00273969910791,0.00203218208916,0.000798910466343
1594332645287782077,263,1593559390935616893,,0.00296191490129,0.00165230547044,-0.000191458647974
1594332645304461057,264,1593559390955607212,,0.00184847540545,0.00112409637361,-0.000353002992157
1594332645330366967,265,1593559390975611550,,0.00250954707798,0.00016462210037,-6.08616983596e-05
1594332645349100991,266,1593559390995605073,,0.00156341569731,0.00187259555147,-0.000857176867756
1594332645364353430,267,1593559391015606541,,0.00173172229587,0.00116224120886,-0.000340216966125
1594332645387265163,268,1593559391035610693,,0.00269075572947,0.00237647211759,-0.00040818784395
1594332645404721033,269,1593559391055605290,,0.00258325027609,-0.000424467255652,-0.000518107020764
1594332645428294355,270,1593559391075609332,,0.00216442641523,0.00183047040088,-0.000530577798372
1594332645445702690,271,1593559391095607262,,0.00209029712623,0.00234403528591,0.000489151841777
1594332645465063413,272,1593559391115606729,,0.00283257903488,0.00184704389982,-6.45502935962e-05
1594332645488836811,273,1593559391135606827,,0.00216111134492,0.00121778668754,-0.000305357168979
1594332645506256674,274,1593559391155605461,,0.00214189112256,0.000406574901292,-0.000826617526907
1594332645529241852,275,1593559391175611669,,0.00304661399218,0.00150081528222,-9.34628159979e-05
1594332645545904904,276,1593559391195609192,,0.00259505243448,0.00115626087393,-0.000285853836595
1594332645564306690,277,1593559391215610418,,0.00404058824007,0.000718388168365,-0.000868211999907
1594332645587345528,278,1593559391235609923,,0.0023070739021,0.00372063655165,-0.000415436402138
1594332645605275113,279,1593559391255607724,,0.00198407023967,0.00346633040817,-0.000151229640683
1594332645630131597,280,1593559391275607395,,0.0022419426343,0.00279176597065,0.000492775918001
1594332645647622183,281,1593559391295610010,,0.00233570681216,0.00187505703986,0.000231230140837
1594332645666063582,282,1593559391315615718,,0.00230424578855,0.00453430949679,-0.00019935919963
1594332645688157381,283,1593559391335609167,,0.00203594883321,0.00147881126148,8.32364337063e-05
1594332645705874405,284,1593559391355608450,,0.00305872631539,0.00354882849637,0.000596195312433
1594332645729201057,285,1593559391375610713,,0.00281287772239,0.00247296570936,8.55908174828e-05
1594332645746421835,286,1593559391395607810,,0.00393460099608,0.00361377039234,-0.00068656769376
1594332645765027284,287,1593559391415614759,,0.00235187935285,0.00199770176561,-0.00055956765815
1594332645788207103,288,1593559391435609819,,0.00423657409852,0.00143842486228,-0.0010531960895
1594332645804258380,289,1593559391455611139,,0.0022116542237,0.00255850174022,0.000264229142564
1594332645830558052,290,1593559391475607865,,0.00216142709006,0.00280091718165,0.000720011406395
1594332645847774619,291,1593559391495606259,,0.00206010325242,0.000238134347414,-0.000498801961218
1594332645865628951,292,1593559391515609411,,0.00220977260327,0.00292368753526,0.000283027508325
1594332645888629178,293,1593559391535605916,,0.00200023180044,0.00194262904268,6.89318478727e-06
1594332645905619694,294,1593559391555613309,,0.00286087257073,0.00387515375351,0.000271608840909
1594332645939001712,295,1593559391575605202,,0.00200494082275,0.00379923775003,0.000274743528565
1594332645945873789,296,1593559391595607781,,0.00223999940111,0.00235625820196,-0.000279544460931
1594332645964567478,297,1593559391615608526,,0.0027231287219,0.00142111413021,-0.000320136818403
1594332645990122797,298,1593559391635607216,,0.00176879680066,0.00421106860128,0.000262562947263
1594332646005060065,299,1593559391655614220,,0.00192408065378,0.0046085226536,-0.00086024655704
1594332646029712645,300,1593559391675612002,,0.00141632599243,0.00209615652528,0.00148812406052
1594332646045811868,301,1593559391695619859,,0.00249240420322,0.00348482367436,0.000574290585693
1594332646066271658,302,1593559391715618863,,0.00291530459358,0.00344469696206,0.000190651623618
1594332646090803758,303,1593559391735615368,,0.00197355789562,7.34452927844e-05,-0.000137958492863
1594332646105379996,304,1593559391755615335,,-7.8353145252e-06,0.00295397481507,-0.000306080344047
1594332646125281524,305,1593559391775612895,,0.00058153697894,0.00360648583807,-0.000416612190768
1594332646146143495,306,1593559391795613714,,-0.0006102186615,0.00254460039081,-0.000470905168973
1594332646167423334,307,1593559391815612608,,-0.000305116043379,0.000375556671122,-0.0010937508257
1594332646195558323,308,1593559391835614853,,-0.000334118389051,0.00113179146967,-0.00149569651263
1594332646205479885,309,1593559391855614302,,-0.000272124588174,0.00151669065607,-0.00191666303453
1594332646228049703,310,1593559391875613973,,-0.000436978752081,0.0033969392196,-0.000776076024103
1594332646246512061,311,1593559391895611607,,-0.00179289456587,0.00238288293961,-0.00204882015592
1594332646266313197,312,1593559391915611723,,-0.00210021211992,0.00374481643856,-0.00198273476089
1594332646288679561,313,1593559391935614375,,-0.00171825882165,0.00402608682309,-0.00147513719094
1594332646305748009,314,1593559391955612657,,-0.00365388720417,0.00382007233342,-0.00131462434044
1594332646329348659,315,1593559391975614032,,-0.00408691974567,0.0056830984563,-0.00136092532578
1594332646346064539,316,1593559391995614018,,-0.00537082953716,0.00812786775494,-0.00067814721323
1594332646373609632,317,1593559392015615115,,-0.0063443034898,0.00986948521988,-0.000511010252057
1594332646387650269,318,1593559392035613546,,-0.00750381312997,0.0135731061769,-0.000295798541757
1594332646405835851,319,1593559392055611958,,-0.00726421764219,0.0143772256227,-8.56885332519e-05
1594332646429034622,320,1593559392075658832,,-0.00707700557859,0.0174109715867,0.00199794069356
1594332646447005352,321,1593559392095614818,,-0.00958303232156,0.0225399190829,-0.000264569475522
1594332646474177703,322,1593559392115614397,,-0.00781713623593,0.023118631587,-0.0016551202757
1594332646488132483,323,1593559392135614809,,-0.00776561551923,0.0290168141739,-0.00143525856627
1594332646505561140,324,1593559392155617369,,-0.00732392833271,0.0333326862769,-0.00151554638478
1594332646529262061,325,1593559392175616262,,-0.0102178710398,0.0405728317085,-0.000402412701089
1594332646546963400,326,1593559392195615952,,-0.0140193817735,0.0440819429942,0.000999997363186
1594332646566564318,327,1593559392215614975,,-0.0167768450014,0.0443362550289,0.00225005309265
1594332646589367975,328,1593559392235617886,,-0.0198320746869,0.0448599597824,0.00281320180636
1594332646606371821,329,1593559392255618835,,-0.0262114468464,0.0474454913811,0.00359130563659
1594332646628353943,330,1593559392275615821,,-0.0308183804825,0.0534991902347,0.00698817683581
1594332646646615536,331,1593559392295616492,,-0.0335658164802,0.0518195218869,0.0121401964168
1594332646665884487,332,1593559392315617775,,-0.0351477479122,0.0562002756456,0.00840863633444
1594332646687564631,333,1593559392335617687,,-0.0346515286475,0.0553358144556,0.00910749058084
1594332646705705633,334,1593559392355621672,,-0.0345228974336,0.0535524700275,0.0132510884784
1594332646729973208,335,1593559392375618881,,-0.0307117158421,0.054289347831,0.0107694752372
1594332646746874008,336,1593559392395617070,,-0.0277517216741,0.0600862008285,0.0116933694725
1594332646771058855,337,1593559392415623723,,-0.0255132241504,0.0594320815042,0.0130276096452
1594332646787787832,338,1593559392435616376,,-0.021699182777,0.0606325360234,0.013013165976
1594332646813223048,339,1593559392455637454,,-0.018277286218,0.0553776682328,0.0169966986897
1594332646828991595,340,1593559392475617699,,-0.0166516863059,0.0550579226406,0.0193431113209
1594332646846198676,341,1593559392495621389,,-0.0146359041712,0.0485981239685,0.0183865251994
1594332646866717124,342,1593559392515619856,,-0.0151858912706,0.0482879698491,0.0187600657704
1594332646887007718,343,1593559392535615676,,-0.0176232614314,0.0441904047283,0.0217345075561
1594332646907527386,344,1593559392555618384,,-0.0162133042876,0.048138818899,0.0207374318665
1594332646929773707,345,1593559392575616962,,-0.0155588882415,0.032851869131,0.0228999053332
1594332646946307793,346,1593559392595615948,,-0.0167222930856,0.0269278967324,0.0264684679733
1594332646964836269,347,1593559392615617119,,-0.0147570632375,0.0234431757204,0.0243441448018
1594332646989903039,348,1593559392635615846,,-0.0138662161879,0.00534398387182,0.0176402923372
1594332647014698857,349,1593559392655616906,,-0.00957460155509,0.0194836540606,0.0251481560614
1594332647029510853,350,1593559392675615948,,-0.0077229687076,0.0159594941833,0.0281910538013
1594332647046307046,351,1593559392695613822,,-0.0044502639139,0.0167489058774,0.0296758922945
1594332647065511756,352,1593559392715614253,,-0.0028026230764,0.0175874414335,0.0268216141323
1594332647090507168,353,1593559392735618739,,-0.00281245863626,0.0158848844837,0.0288365743093
1594332647106939437,354,1593559392755614428,,-0.0044551103052,-0.00197400670233,0.0149201166501
1594332647124691120,355,1593559392775613563,,0.000232434215697,0.0116595261634,0.0238521059059
1594332647146758905,356,1593559392795619160,,-0.00483705765977,0.0123862935157,0.0160827773279
1594332647165780315,357,1593559392815612757,,-0.00363941500194,0.0188772644421,0.0181482936129
1594332647187237480,358,1593559392835614576,,0.000354678830712,0.0190646101971,0.0118739117049
1594332647208107227,359,1593559392855612747,,-0.00532769705778,0.0243529153202,0.012794235134
1594332647228630086,360,1593559392875626566,,-0.00319525560698,0.0259684054436,0.0132342694119
1594332647246869445,361,1593559392895620700,,-0.000792125396025,0.0230087983534,0.00819664493231
1594332647265600347,362,1593559392915673445,,0.000656568615831,0.0317123705808,0.00578399928029
1594332647288131581,363,1593559392935724856,,-0.000289700979061,0.0312125952453,0.00525015756271
1594332647305985537,364,1593559392955627473,,0.000769194567068,0.0341175581114,0.00309374056722
1594332647330938990,365,1593559392975621440,,-0.00028517954558,0.0315580258052,0.00400011240275
1594332647346902065,366,1593559392995616686,,-0.00683794687456,0.0337729909099,0.00372915685161
