%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332643057015448,150,1593559388675601037,,-0.000157447400852,3.37395940733e-05,-3.30906404997e-05
1594332643057035080,151,1593559388695601986,,-0.000157447400852,3.37395940733e-05,-3.30906404997e-05
1594332643066161279,152,1593559388715602879,,0.000217659515329,7.57935704314e-05,-0.000339395890478
1594332643085053789,153,1593559388735601828,,0.000217659515329,7.57935704314e-05,-0.000339395890478
1594332643247510429,154,1593559388755602018,,0.000217659515329,7.57935704314e-05,-0.000339395890478
1594332643372277406,155,1593559388775600763,,0.000217659515329,7.57935704314e-05,-0.000339395890478
1594332643372329069,156,1593559388795601305,,0.000217659515329,7.57935704314e-05,-0.000339395890478
1594332643372336726,157,1593559388815601735,,0.000217659515329,7.57935704314e-05,-0.000339395890478
1594332643372357587,158,1593559388835600628,,0.000217659515329,7.57935704314e-05,-0.000339395890478
1594332643372406500,159,1593559388855601411,,0.000217659515329,7.57935704314e-05,-0.000339395890478
1594332643372426777,160,1593559388875599897,,0.000217659515329,7.57935704314e-05,-0.000339395890478
1594332643372457038,161,1593559388895600179,,0.000217659515329,7.57935704314e-05,-0.000339395890478
1594332643372499250,162,1593559388915602017,,0.00010130181181,0.000219728652155,-0.000336804485414
1594332643372512731,163,1593559388935600262,,0.00010130181181,0.000219728652155,-0.000336804485414
1594332643372521747,164,1593559388955602118,,0.00010130181181,0.000219728652155,-0.000336804485414
1594332643372533356,165,1593559388975599623,,0.00010130181181,0.000219728652155,-0.000336804485414
1594332643372552531,166,1593559388995600849,,0.00010130181181,0.000219728652155,-0.000336804485414
1594332643372602671,167,1593559389015599835,,0.00010130181181,0.000219728652155,-0.000336804485414
1594332643385186358,168,1593559389035601340,,-3.97818839701e-05,-0.000160831783433,0.000441683689132
1594332643990616331,169,1593559389055601992,,-3.97818839701e-05,-0.000160831783433,0.000441683689132
1594332643990633648,170,1593559389075601367,,-3.97818839701e-05,-0.000160831783433,0.000441683689132
1594332643990645632,171,1593559389095600298,,-3.97818839701e-05,-0.000160831783433,0.000441683689132
1594332643990666622,172,1593559389115601987,,-3.97818839701e-05,-0.000160831783433,0.000441683689132
1594332643990680239,173,1593559389135600418,,-3.97818839701e-05,-0.000160831783433,0.000441683689132
1594332643990698822,174,1593559389155601200,,-3.97818839701e-05,-0.000160831783433,0.000441683689132
1594332643990739848,175,1593559389175600260,,-3.97818839701e-05,-0.000160831783433,0.000441683689132
1594332643990753714,176,1593559389195599450,,-3.97818839701e-05,-0.000160831783433,0.000441683689132
1594332643990808931,177,1593559389215602343,,0.000112155910756,-2.93585998179e-07,0.00047174730571
1594332643990826556,178,1593559389235600051,,0.000112155910756,-2.93585998179e-07,0.00047174730571
1594332643990845348,179,1593559389255602389,,0.000112155910756,-2.93585998179e-07,0.00047174730571
1594332643990856892,180,1593559389275602190,,0.000112155910756,-2.93585998179e-07,0.00047174730571
1594332643990868835,181,1593559389295601935,,0.000112155910756,-2.93585998179e-07,0.00047174730571
1594332643990937792,182,1593559389315600328,,0.000112155910756,-2.93585998179e-07,0.00047174730571
1594332643990964269,183,1593559389335602888,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332643990975272,184,1593559389355603281,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332643991040976,185,1593559389375600860,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332644000106388,186,1593559389395601809,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332644000115795,187,1593559389415602850,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332644000132641,188,1593559389435601836,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332644000192613,189,1593559389455601082,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332644000235763,190,1593559389475601030,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332644000259671,191,1593559389495599498,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332644000282043,192,1593559389515600188,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332644000293654,193,1593559389535600488,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332644000308663,194,1593559389555600437,,0.000124384532683,8.97222780623e-05,-0.000483782234369
1594332644000338483,195,1593559389575600923,,-0.000163968361448,-4.96357733937e-06,-0.000128201412736
1594332644000400759,196,1593559389595601557,,-0.000163968361448,-4.96357733937e-06,-0.000128201412736
1594332644000412041,197,1593559389615601821,,-0.000163968361448,-4.96357733937e-06,-0.000128201412736
1594332644000439917,198,1593559389635600399,,-0.000163968361448,-4.96357733937e-06,-0.000128201412736
1594332644006773286,199,1593559389655602256,,2.09973968595e-05,0.000202998169698,-1.12919342428e-05
1594332644464503680,200,1593559389675603075,,0.000188772479305,0.000323755404679,0.000147377460962
1594332644464518930,201,1593559389695601709,,0.000257054285612,-0.00119328219444,-0.000374046678189
1594332644464552086,202,1593559389715600751,,0.000257054285612,-0.00119328219444,-0.000374046678189
1594332644464561157,203,1593559389735600718,,0.000257054285612,-0.00119328219444,-0.000374046678189
1594332644464631233,204,1593559389755601093,,0.000257054285612,-0.00119328219444,-0.000374046678189
1594332644464641867,205,1593559389775601042,,0.000257054285612,-0.00119328219444,-0.000374046678189
1594332644464649566,206,1593559389795600991,,0.000257054285612,-0.00119328219444,-0.000374046678189
1594332644464691805,207,1593559389815602921,,8.14812010503e-05,0.000151468382683,-0.000238570282818
1594332644464701713,208,1593559389835601777,,6.61780431983e-05,-0.000195778280613,-1.10234532258e-05
1594332644464708413,209,1593559389855601208,,6.61780431983e-05,-0.000195778280613,-1.10234532258e-05
1594332644464757750,210,1593559389875601916,,6.61780431983e-05,-0.000195778280613,-1.10234532258e-05
1594332644464804769,211,1593559389895601143,,6.61780431983e-05,-0.000195778280613,-1.10234532258e-05
1594332644464819768,212,1593559389915601684,,6.61780431983e-05,-0.000195778280613,-1.10234532258e-05
1594332644464831378,213,1593559389935602133,,6.61780431983e-05,-0.000195778280613,-1.10234532258e-05
1594332644464866442,214,1593559389955602434,,-6.47532142466e-05,-0.000167955848156,-8.21066496428e-05
1594332644464874730,215,1593559389975604197,,-0.000134922549478,7.49686732888e-05,-0.000115520662803
1594332644464906670,216,1593559389995602146,,2.84966026811e-05,3.90719433199e-05,-0.000225882671657
1594332644475070491,217,1593559390015601077,,2.84966026811e-05,3.90719433199e-05,-0.000225882671657
1594332644475148184,218,1593559390035600637,,2.84966026811e-05,3.90719433199e-05,-0.000225882671657
1594332644475175952,219,1593559390055601660,,2.84966026811e-05,3.90719433199e-05,-0.000225882671657
1594332644475192283,220,1593559390075601442,,2.84966026811e-05,3.90719433199e-05,-0.000225882671657
1594332644475208877,221,1593559390095599910,,2.84966026811e-05,3.90719433199e-05,-0.000225882671657
1594332644475224052,222,1593559390115602803,,1.50907781062e-05,1.1042549886e-05,-0.00012617635366
1594332644605059696,223,1593559390135603011,,7.23973716958e-05,-0.000358040706487,0.000376158131985
1594332644605088278,224,1593559390155600867,,7.23973716958e-05,-0.000358040706487,0.000376158131985
1594332644605101475,225,1593559390175601242,,7.23973716958e-05,-0.000358040706487,0.000376158131985
1594332644605159076,226,1593559390195600987,,7.23973716958e-05,-0.000358040706487,0.000376158131985
1594332644605199268,227,1593559390215601029,,7.23973716958e-05,-0.000358040706487,0.000376158131985
1594332644605219435,228,1593559390235601274,,7.23973716958e-05,-0.000358040706487,0.000376158131985
1594332644613354877,229,1593559390255602371,,6.798292452e-05,0.000193078813027,0.000175621549715
1594332644631422027,230,1593559390275601431,,9.04996268218e-05,1.99429450731e-05,-0.00010503645899
1594332644757807638,231,1593559390295601158,,7.03389960108e-05,0.000120641168905,-1.69800459844e-05
1594332644771710223,232,1593559390315601181,,7.03389960108e-05,0.000120641168905,-1.69800459844e-05
1594332644771717696,233,1593559390335600611,,7.03389960108e-05,0.000120641168905,-1.69800459844e-05
1594332644771725537,234,1593559390355600727,,7.03389960108e-05,0.000120641168905,-1.69800459844e-05
1594332644771730881,235,1593559390375601639,,7.03389960108e-05,0.000120641168905,-1.69800459844e-05
1594332644771734432,236,1593559390395600921,,7.03389960108e-05,0.000120641168905,-1.69800459844e-05
1594332644771745295,237,1593559390415602536,,7.03389960108e-05,0.000120641168905,-1.69800459844e-05
1594332644820665015,238,1593559390435602282,,4.10929860664e-05,0.000158996190294,-6.90680171829e-05
1594332644828730641,239,1593559390455606045,,2.55736158579e-05,7.36466754461e-05,6.67321219225e-05
1594332644828735520,240,1593559390475607976,,2.55736158579e-05,7.36466754461e-05,6.67321219225e-05
1594332644845360238,241,1593559390495606758,,-6.58797898723e-06,-3.52841889253e-05,-0.000438400049461
1594332644871116988,242,1593559390515607485,,0.000119671698485,0.000353108363925,0.000235716463067
1594332644887113750,243,1593559390535608859,,-0.000207106320886,-0.000125542850583,0.000360627396731
1594332644905823045,244,1593559390555606401,,4.88029363623e-05,-0.000569350202568,0.000267040188191
1594332644930034554,245,1593559390575608831,,9.41408725339e-05,-0.000887201458681,-0.000289371935651
1594332644948472648,246,1593559390595608910,,-0.000431521009887,4.18918534706e-05,-0.000173013220774
1594332644971635297,247,1593559390615607470,,9.40689496929e-05,0.000331210379954,0.000128397427034
1594332644988103883,248,1593559390635607696,,0.000110323904664,0.00173845305108,-0.00185394764412
1594332645005681250,249,1593559390655607034,,-0.000645672902465,0.00167020002846,0.00236710556783
1594332645025540703,250,1593559390675609668,,-0.000394068134483,0.000153003682499,0.00168861728162
1594332645045903664,251,1593559390695608858,,-3.21460788655e-06,0.000491018989123,-0.000582091335673
1594332645072112013,252,1593559390715604918,,0.000263655092567,-0.00108157889917,-0.000443244789494
1594332645088406418,253,1593559390735609941,,0.000737515103538,-0.00110055413097,-0.00226776697673
1594332645106780999,254,1593559390755607445,,0.000178116053576,0.000105967148556,-0.000230975667364
1594332645130367373,255,1593559390775605154,,0.000834940641653,-0.000429606530815,0.000630115042441
1594332645148646372,256,1593559390795608140,,-0.000279658765066,-0.000375534262275,0.0004495017929
1594332645170415699,257,1593559390815606144,,-0.000393106078263,-0.000549931079149,0.000368802458979
1594332645188199169,258,1593559390835608593,,0.000282409630017,-0.000434052955825,-0.0010679498082
1594332645206153132,259,1593559390855613560,,3.72028007405e-05,-0.000204553405638,0.00120487471577
1594332645230284445,260,1593559390875616954,,-0.000152848733705,0.000330509938067,-0.000596953323111
1594332645249839361,261,1593559390895617143,,0.000138584277011,-0.00128607207444,-0.000839137821458
1594332645268488707,262,1593559390915612944,,3.67774700862e-05,5.67109600524e-05,-3.24274478771e-05
1594332645287878342,263,1593559390935616893,,-5.05784373672e-05,-1.54426161316e-05,-3.99102900701e-05
1594332645304604277,264,1593559390955607212,,0.000631384493317,-0.000354588992195,-0.00064670748543
1594332645330406087,265,1593559390975611550,,0.000983946374618,0.00139274483081,0.000695841852576
1594332645349133544,266,1593559390995605073,,-0.00082361116074,0.00135349447373,-0.000900020357221
1594332645364429442,267,1593559391015606541,,0.000271415687166,-0.000441857118858,-0.000219594556256
1594332645387306268,268,1593559391035610693,,0.00017802156799,0.000521525158547,0.00108609942254
1594332645404825077,269,1593559391055605290,,-0.00017431032029,-0.00125605519861,0.000142436430906
1594332645429605058,270,1593559391075609332,,-0.000899095903151,0.000274502264801,-0.000670233275741
1594332645445775430,271,1593559391095607262,,0.00039147559437,0.000144197590998,-0.000456513225799
1594332645465169988,272,1593559391115606729,,-0.000237475411268,0.000437664828496,-1.72745913005e-05
1594332645488906992,273,1593559391135606827,,-2.13535295188e-05,0.000991225941107,-0.00019734633679
1594332645506373400,274,1593559391155605461,,0.00145188067108,-0.000665746163577,0.000405481958296
1594332645529333651,275,1593559391175611669,,-0.000239727960434,0.000125385835418,-0.000524426694028
1594332645545972874,276,1593559391195609192,,-0.000221460184548,-0.000151573578478,0.000335877120961
1594332645566579819,277,1593559391215610418,,-0.000893710122909,0.00226721796207,0.002508046804
1594332645587539781,278,1593559391235609923,,-0.000972709443886,0.00059984694235,-0.000110442757432
1594332645605379836,279,1593559391255607724,,-0.000153811910423,-9.40780446399e-05,0.000332801224431
1594332645630207116,280,1593559391275607395,,-0.000104318700323,-0.000282175169559,-0.00047824284411
1594332645647659583,281,1593559391295610010,,-0.000143200464663,-1.34437668748e-05,0.00124516501091
1594332645666386389,282,1593559391315615718,,-0.000583340937737,-0.00024916572147,-6.50964429951e-05
1594332645688251779,283,1593559391335609167,,-0.00013766430493,-0.00109223229811,0.000824998656753
1594332645706007349,284,1593559391355608450,,0.000404496007832,-0.00124927365687,0.000747829442844
1594332645729279031,285,1593559391375610713,,0.000784079427831,-6.84495535097e-05,-0.000115718110465
1594332645746532741,286,1593559391395607810,,-0.00065261562122,0.00227745249867,0.00175858766306
1594332645765046668,287,1593559391415614759,,-0.000312444317387,0.000208627709071,-0.000806363124866
1594332645788248709,288,1593559391435609819,,-0.00092996499734,0.00380742270499,0.0012159217149
1594332645805593022,289,1593559391455611139,,0.00019305384194,-0.000316123798257,1.56516671268e-05
1594332645830668610,290,1593559391475607865,,0.000316430116072,-0.00159942125902,-0.000387994135963
1594332645847848684,291,1593559391495606259,,-0.0007778891013,0.000802605820354,-0.000254171784036
1594332645865677826,292,1593559391515609411,,-0.00073905044701,-0.000237525440753,-0.0012942039175
1594332645888742312,293,1593559391535605916,,-0.000677902135067,0.00037297187373,-0.000479568698211
1594332645905718947,294,1593559391555613309,,0.000533004582394,-0.000275876926025,0.0009191276622
1594332645939059050,295,1593559391575605202,,-0.000643457635306,0.00128531968221,0.000821662601084
1594332645945813432,296,1593559391595607781,,-0.000420282711275,-0.000202973707928,-1.29676236611e-05
1594332645964697067,297,1593559391615608526,,0.000666131381877,0.000456337729702,-4.09852145822e-05
1594332645990237417,298,1593559391635607216,,-0.000864163099322,0.000237764135818,-0.00104942067992
1594332646007453443,299,1593559391655614220,,0.000335496879416,-0.000246479437919,-0.000791266211309
1594332646029894369,300,1593559391675612002,,0.000126516941236,0.00100545783062,0.000545316259377
1594332646046565343,301,1593559391695619859,,0.000171004270669,-0.00125097914133,-0.00107017485425
1594332646066347813,302,1593559391715618863,,-2.11169644899e-05,0.000188264355529,-0.000214109371882
1594332646090877655,303,1593559391735615368,,0.00166628020816,-0.00116260792129,0.000762609881349
1594332646106664226,304,1593559391755615335,,-0.000136331567774,0.00189577287529,-0.00348201813176
1594332646125373304,305,1593559391775612895,,0.000100857352663,0.00163852772675,-0.00165575847495
1594332646146208889,306,1593559391795613714,,2.56327693933e-05,0.00285921315663,-0.00515916803852
1594332646167527489,307,1593559391815612608,,0.000577943224926,0.00299058039673,-0.00506052933633
1594332646195707497,308,1593559391835614853,,0.000481941184262,0.00436350237578,-0.00422556512058
1594332646206815108,309,1593559391855614302,,0.000449997925898,0.00249203620479,-0.00531367538497
1594332646228135041,310,1593559391875613973,,0.00269794114865,0.001444810885,-0.00281991506927
1594332646246658468,311,1593559391895611607,,0.000728482438717,0.000143979181303,-0.00230679381639
1594332646266359007,312,1593559391915611723,,-0.000348756992025,-0.00103797693737,-0.00460985070094
1594332646288734850,313,1593559391935614375,,0.00182056752965,-0.000143226876389,-0.00405993079767
1594332646305829450,314,1593559391955612657,,0.00309592671692,0.0011945948936,-0.00528087420389
1594332646329434949,315,1593559391975614032,,0.00346385268494,0.000679974793456,-0.00846548937261
1594332646346119386,316,1593559391995614018,,0.00766786793247,0.00111314479727,-0.0171426590532
1594332646373741010,317,1593559392015615115,,0.0096058677882,0.0038715552073,-0.0234136041254
1594332646387722956,318,1593559392035613546,,0.0121100191027,0.00627137580886,-0.0273069962859
1594332646405890143,319,1593559392055611958,,0.0138251036406,0.00626359740272,-0.0322005040944
1594332646429170403,320,1593559392075658832,,0.0182854961604,0.00425345357507,-0.0409035645425
1594332646447101491,321,1593559392095614818,,0.0205355919898,0.0016899202019,-0.052637450397
1594332646474268126,322,1593559392115614397,,0.0235399808735,0.00142006843816,-0.058737821877
1594332646488222933,323,1593559392135614809,,0.0275264084339,0.0015206100652,-0.061573844403
1594332646506012717,324,1593559392155617369,,0.0263307411224,0.00450165523216,-0.0607922337949
1594332646529403908,325,1593559392175616262,,0.0313340313733,0.002662751358,-0.0624678134918
1594332646547030077,326,1593559392195615952,,0.0293223932385,0.00616823369637,-0.067464619875
1594332646566649454,327,1593559392215614975,,0.0305548422039,0.0114583708346,-0.0692135989666
1594332646589631017,328,1593559392235617886,,0.0309331323951,0.0132056623697,-0.0680845230818
1594332646606472146,329,1593559392255618835,,0.0288104787469,0.0158279221505,-0.0697750300169
1594332646628485261,330,1593559392275615821,,0.0347793214023,0.0143931787461,-0.0642985478044
1594332646646727902,331,1593559392295616492,,0.0411755591631,0.0146463103592,-0.0604743212461
1594332646665958987,332,1593559392315617775,,0.0352008827031,0.0217600762844,-0.0630521699786
1594332646687658118,333,1593559392335617687,,0.0459542162716,0.0205079261214,-0.0511876903474
1594332646705774686,334,1593559392355621672,,0.0527157522738,0.022728100419,-0.0455024279654
1594332646730057991,335,1593559392375618881,,0.0680643767118,0.031426101923,-0.0297902598977
1594332646746963668,336,1593559392395617070,,0.0822195410728,0.0316589660943,-0.0160372201353
1594332646771142597,337,1593559392415623723,,0.0860304832458,0.0374398306012,-0.00838185939938
1594332646787908991,338,1593559392435616376,,0.0964393392205,0.044473040849,0.00134071928915
1594332646813298455,339,1593559392455637454,,0.116675712168,0.0480109974742,0.0228963810951
1594332646829093156,340,1593559392475617699,,0.12423248589,0.0593527369201,0.0312704443932
1594332646846265000,341,1593559392495621389,,0.138354212046,0.068138666451,0.0513697303832
1594332646866802344,342,1593559392515619856,,0.144352212548,0.0757174268365,0.0567687414587
1594332646887054135,343,1593559392535615676,,0.149630114436,0.0815738886595,0.060770791024
1594332646907685246,344,1593559392555618384,,0.139252066612,0.0752329826355,0.0601907297969
1594332646929848267,345,1593559392575616962,,0.161673858762,0.0898817405105,0.0706748962402
1594332646946380712,346,1593559392595615948,,0.168940663338,0.0937168523669,0.0726038888097
1594332646965788852,347,1593559392615617119,,0.18608096242,0.10436502099,0.0765682086349
1594332646991170114,348,1593559392635615846,,0.176766306162,0.0947908759117,0.0703784003854
1594332647014731489,349,1593559392655616906,,0.166781768203,0.0957901850343,0.0593229904771
1594332647029618106,350,1593559392675615948,,0.184075340629,0.101392842829,0.0614049732685
1594332647046429396,351,1593559392695613822,,0.192393735051,0.104886695743,0.0480025671422
1594332647072415793,352,1593559392715614253,,0.181679666042,0.10115391016,0.0343444049358
1594332647090607198,353,1593559392735618739,,0.19168587029,0.0971402227879,0.0218639597297
1594332647107013467,354,1593559392755614428,,0.193114429712,0.0981677025557,0.00952911935747
1594332647130115194,355,1593559392775613563,,0.180866658688,0.0971529260278,0.00849568564445
1594332647146865478,356,1593559392795619160,,0.175823763013,0.0978853851557,-0.0139369834214
1594332647165866384,357,1593559392815612757,,0.187240347266,0.100508928299,-0.0152017222717
1594332647187369551,358,1593559392835614576,,0.183789744973,0.101182885468,-0.0224932543933
