%time,field.data
1594332674493160203,0.159999996424
1594332674692770887,0.159999996424
1594332674892569568,0.159999996424
1594332675092813598,0.159999996424
1594332675292680989,0.159999996424
1594332675493020623,0.159999996424
1594332675693517231,0.159999996424
1594332675892867042,0.159999996424
1594332676092856313,0.159999996424
1594332676292861925,0.159999996424
1594332676492709845,0.159999996424
1594332676693179982,0.159999996424
1594332676894324557,0.159999996424
1594332677092763357,0.159999996424
1594332677292837219,0.159999996424
1594332677492817777,0.159999996424
1594332677694304208,0.159999996424
1594332677892644383,0.159999996424
1594332678092841162,0.159999996424
1594332678292687833,0.159999996424
1594332678493024373,0.159999996424
1594332678692749893,0.159999996424
1594332678892572224,0.159999996424
1594332679092383797,0.159999996424
1594332679292686047,0.159999996424
1594332679493104983,0.159999996424
1594332679693405674,0.159999996424
1594332679892635477,0.159999996424
1594332680093183558,0.159999996424
1594332680292953587,0.159999996424
1594332680492697163,0.159999996424
1594332680693416673,0.159999996424
1594332680892876573,0.159999996424
1594332681093834350,0.159999996424
1594332681294318724,0.159999996424
1594332681492689695,0.159999996424
1594332681692861412,0.159999996424
1594332681892596014,0.159999996424
1594332682092687772,0.159999996424
1594332682292734438,0.159999996424
1594332682492574938,0.159999996424
1594332682692605938,0.159999996424
1594332682892822200,0.159999996424
1594332683092611936,0.159999996424
1594332683292643341,0.159999996424
1594332683492679739,0.159999996424
1594332683693849669,0.159999996424
1594332683892768890,0.159999996424
1594332684092961113,0.159999996424
1594332684294008419,0.159999996424
1594332684492898468,0.159999996424
1594332684692499049,0.159999996424
1594332684892974594,0.159999996424
1594332685093196264,0.159999996424
1594332685293354519,0.159999996424
1594332685494385679,0.159999996424
1594332685692632619,0.159999996424
1594332685892853015,0.159999996424
1594332686093419559,0.159999996424
1594332686292613970,0.159999996424
1594332686492987728,0.159999996424
1594332686692732366,0.159999996424
1594332686893524877,0.159999996424
1594332687094398652,0.159999996424
1594332687292713926,0.159999996424
1594332687493068313,0.159999996424
1594332687692687726,0.159999996424
1594332687893267154,0.159999996424
1594332688092765054,0.159999996424
1594332688292825629,0.159999996424
1594332688493693821,0.159999996424
1594332688694127265,0.159999996424
1594332688893391769,0.159999996424
1594332689092666851,0.159999996424
1594332689292656765,0.159999996424
1594332689492924811,0.159999996424
1594332689693902656,0.159999996424
1594332689892846486,0.159999996424
1594332690092670909,0.159999996424
1594332690292909232,0.159999996424
1594332690492970310,0.159999996424
1594332690692524024,0.159999996424
1594332690893221560,0.159999996424
1594332691092617402,0.159999996424
1594332691292829352,0.159999996424
1594332691492995717,0.0
1594332691693186487,0.0
1594332691892674645,0.0
1594332692092556027,0.0
1594332692292556766,0.0
1594332692492718065,0.0
1594332692692879128,0.0
1594332692892814297,0.0
1594332693094813046,0.0
1594332693292870180,0.0
1594332693492653242,0.0
1594332693692480233,0.0
1594332693892454894,0.0
1594332694092343265,0.0
1594332694292467017,0.0
1594332694492530244,0.0
1594332694692431098,0.0
1594332694892359251,0.0
1594332695092372623,0.0
1594332695292378750,0.0
1594332695492548210,0.0
