%time,field.x,field.y,field.theta
1594332610968512124,0.0332465283573,0.0122906109318,-0.000218942615573
1594332610974294662,0.0332640632987,0.0123003423214,0.00083837905428
1594332610978349995,0.033258587122,0.0123149417341,9.24535624225e-05
1594332610980691080,0.0333343148232,0.0123004512861,0.000630881444389
1594332610984915700,0.0332667604089,0.012213899754,0.00032807561823
1594332610988598980,0.0332431793213,0.0122977029532,-0.000492180258985
1594332611050643789,0.0332321077585,0.0122932875529,-0.000113015737628
1594332611056463328,0.0332507528365,0.0122643010691,-1.07634857127e-05
1594332611060392468,0.0332643911242,0.012293741107,0.000356940366547
1594332611064457351,0.0332803949714,0.0123108876869,0.000585292349478
1594332611068478111,0.0332748740911,0.0122122270986,0.000395530570293
1594332611072437582,0.0332692191005,0.012240701355,0.000334727679942
1594332611076446743,0.0332371219993,0.0122936619446,-0.000140857295106
1594332611078724632,0.0332659035921,0.0123173575848,-0.000310286097004
1594332611082777706,0.0332534499466,0.0123295718804,-0.000578029082101
1594332611086938328,0.0332393720746,0.0122381560504,0.000413588813583
1594332611090681594,0.0332763679326,0.0122603997588,0.000357567980175
1594332611153149809,0.0332100130618,0.0123209254816,-0.000383140734022
1594332611158856545,0.0332320854068,0.0123035311699,-0.000172606292851
1594332611161149928,0.0332397557795,0.012344202958,0.000446287304824
1594332611167036047,0.0332423709333,0.012298268266,-0.000354954897048
1594332611169137665,0.0333035588264,0.0123004205525,0.000566720152636
1594332611173277830,0.0332578457892,0.0122976237908,0.000133182745744
1594332611179153535,0.033261898905,0.012312813662,0.000308668919262
1594332611181449758,0.0332580022514,0.0122344978154,0.000229708348012
1594332611185450240,0.0332534909248,0.0123046208173,-0.000252877222953
1594332611189420421,0.0332638919353,0.0123262740672,-0.000808582261767
1594332611195169456,0.0332640372217,0.0122842388228,0.00060580610005
1594332611197232286,0.0332352779806,0.012310532853,-0.000703095235895
1594332611257154819,0.0332466438413,0.0122390454635,-8.14415964297e-05
1594332611261140303,0.0332984849811,0.0123371686786,0.00016086051064
1594332611265187264,0.0332815051079,0.0122432364151,0.000784771948451
1594332611269143630,0.0332680679858,0.0122949890792,0.000271810558238
1594332611273124034,0.0332444608212,0.0122830756009,-9.93527973961e-05
1594332611277286364,0.033240430057,0.0122455405071,0.000343891355389
1594332611281112311,0.0333034954965,0.0123734027147,0.000654730919226
1594332611285214834,0.0332513451576,0.0122650330886,-0.000114670822401
1594332611287407856,0.0332801602781,0.0123068625107,0.000161068143023
1594332611291392185,0.0332320183516,0.0123116839677,-0.00013163192876
1594332611295243953,0.0332587882876,0.0122236358002,0.000361163598242
1594332611355577978,0.0333700217307,0.0123043227941,0.00129080714314
1594332611359590966,0.0332986414433,0.0123287523165,0.000395708634532
1594332611361765044,0.0332993343472,0.0122999045998,0.000246081054499
1594332611365994734,0.0332713015378,0.0123107684776,-0.000182538865129
1594332611371761453,0.0332299247384,0.0123193999752,0.000244897258635
1594332611375745943,0.0333007760346,0.0123144220561,0.000118345493277
1594332611379681621,0.0332742370665,0.0122523978353,0.000502423068383
1594332611383677481,0.0332452878356,0.012295034714,-0.000621686442463
1594332611385969473,0.0333021320403,0.0123168155551,0.00028211927953
1594332611391781531,0.0332761071622,0.0123258903623,0.000294209729475
1594332611393900676,0.0332831442356,0.0123023027554,5.58172471452e-05
1594332611397796641,0.033324405551,0.0123239690438,0.000668439967979
1594332611462139310,0.0332806073129,0.0122271338478,0.000653673238421
1594332611464431253,0.0332723259926,0.0122365849093,-3.68991038913e-05
1594332611468475603,0.0333592183888,0.0122766299173,0.000364388489692
1594332611474291219,0.033268339932,0.0122708734125,0.000375531070484
1594332611478292097,0.0332695581019,0.0123029965907,4.38636423104e-05
1594332611482269446,0.0332058742642,0.0122658228502,0.00107843260367
1594332611484625293,0.0333230383694,0.0122904190794,0.00100548739587
1594332611490448979,0.033249989152,0.0123246479779,0.000281413763971
1594332611492692313,0.0332708470523,0.0122884083539,0.000650303722224
1594332611498560275,0.0332611203194,0.0122356200591,0.000329663879644
1594332611502513161,0.0332384295762,0.0122924083844,0.000229573112465
1594332611504495870,0.0332654938102,0.0122185656801,0.000341673357521
1594332611564381120,0.0332856103778,0.0122758764774,0.00050356953685
1594332611568345044,0.03326741606,0.0123029891402,0.000491869903279
1594332611572293393,0.0332434587181,0.0123113952577,-8.8712353322e-05
1594332611574572507,0.0333088338375,0.0124475834891,0.00150449725794
1594332611580304520,0.0332645401359,0.012312152423,0.000485529922235
1594332611584505849,0.0332693532109,0.0123333549127,-0.000595136244253
1594332611588411151,0.0332128256559,0.0123411864042,-0.000236668705247
1594332611592316883,0.0332802571356,0.0122435055673,0.000638025250627
1594332611596306987,0.0332232303917,0.0122682731599,0.000925312377339
1594332611600326369,0.0332504436374,0.0122993160039,-0.000631360620315
1594332611602426138,0.0332333557308,0.01232695207,0.000504617193904
1594332611661179366,0.0332939885557,0.0122876195237,0.000337919006929
1594332611665299307,0.0332909710705,0.0123436432332,0.000237232080976
1594332611671103831,0.033242572099,0.0122746508569,0.00057484355211
1594332611675073779,0.0332401581109,0.0122822355479,-0.000646722768373
1594332611677480890,0.0332562848926,0.0123010631651,9.23114560873e-05
1594332611683130985,0.03324848786,0.0123086804524,0.00043439484352
1594332611687331727,0.0332035087049,0.0123520856723,0.00125880024635
1594332611691352694,0.0332679189742,0.0122296242043,1.97926140021e-05
1594332611695194784,0.033271048218,0.0123124243692,-0.000553531997037
1594332611697384358,0.0333659797907,0.0123101193458,0.000533236158196
1594332611703288301,0.0332760587335,0.0122573934495,0.000380680923328
1594332611705243351,0.0332591384649,0.0122205205262,0.000675495256257
1594332611765213772,0.0332606323063,0.0122379297391,0.000206587751505
1594332611769383740,0.0332591049373,0.0123211722821,-3.13879743714e-05
1594332611773297764,0.0332439467311,0.0123169757426,0.00023257700567
1594332611777154669,0.0332965180278,0.0122347818688,0.000494194357309
1594332611781326323,0.0332799702883,0.0123869618401,0.000807575017916
1594332611783572840,0.033276412636,0.0122440308332,0.000178720006917
1594332611787788470,0.0332432985306,0.0122326342389,4.79426824402e-05
1594332611793510252,0.0332494564354,0.0123070795089,-0.000594672701117
1594332611797437411,0.0332636833191,0.0123210279271,-0.000356362212942
1594332611799763765,0.0332597121596,0.0123190134764,0.00102368721112
1594332611803859945,0.0332587212324,0.0122387316078,8.22511080739e-05
1594332611809477716,0.033266954124,0.0122493011877,-3.49584240429e-06
1594332611811628644,0.0332401283085,0.0123383468017,-0.000459903369454
1594332611865865842,0.0332828201354,0.0123389866203,0.000464055975125
1594332611871700757,0.0332547649741,0.0123073728755,-0.000585722335059
1594332611875568003,0.0333682186902,0.0123351961374,0.00138792400716
1594332611879659947,0.0332808308303,0.0123451054096,0.000482947450614
1594332611882006172,0.0332618169487,0.0123008498922,-0.000324267969601
1594332611887707244,0.0332998409867,0.0123294154182,0.000385146967729
1594332611891641544,0.0332717224956,0.01228753943,0.000282607967665
1594332611895673426,0.0333178192377,0.0122482012957,0.00125051804364
1594332611897954427,0.0333138406277,0.0122985113412,0.000814743692627
1594332611903733940,0.033271279186,0.0122076226398,0.000628422300215
1594332611907712031,0.0332422032952,0.0123025346547,-0.0005194057061
1594332611909763302,0.0332742035389,0.0123243937269,0.000738483433195
1594332611974031906,0.0332302711904,0.012288665399,-0.00129049964921
1594332611978030425,0.0332538969815,0.0123203676194,-0.000264684917584
1594332611982068837,0.0332521311939,0.0122233983129,0.000390748787797
1594332611984381015,0.0332683138549,0.012317173183,-0.000138019934922
1594332611990123824,0.0332596227527,0.0122907245532,-0.000497092676962
1594332611994075147,0.0332563593984,0.0122642898932,-0.000641526590986
1594332611996374129,0.0332904756069,0.0123097309843,0.0004336747002
1594332612002081358,0.0332358181477,0.0123079381883,-0.000531638253333
1594332612006030759,0.0332773327827,0.0123143019155,-3.20329121829e-05
1594332612010169380,0.0332454480231,0.012341379188,-0.000353551538814
1594332612012141218,0.0332673862576,0.0123352697119,-0.000624159080043
1594332612076326910,0.0332888104022,0.0122456522658,0.000351482995145
1594332612080459516,0.0332154035568,0.0122940167785,-9.08302651777e-05
1594332612082661146,0.0332731232047,0.012316307053,0.000259713250189
1594332612086774306,0.0332102365792,0.0122790765017,0.000359435955717
1594332612092438581,0.0333190150559,0.0122473528609,0.000776952617837
1594332612096334856,0.0332643948495,0.0123144499958,-0.000484699855425
1594332612099486639,0.0333003513515,0.0122810788453,0.000551710265011
1594332612178721678,0.0332488715649,0.0122786164284,0.00031562679124
1594332612180992432,0.0332325920463,0.0121942190453,0.000221445204476
1594332612185171318,0.0332301147282,0.012373065576,0.000263254073089
1594332612190916152,0.0332418568432,0.0123288715258,0.00010940988866
1594332612194923649,0.0332801453769,0.0123089244589,0.000160244364234
1594332612197219147,0.0333229601383,0.0123198982328,-0.000651650465673
1594332612202963614,0.0332761853933,0.012297950685,0.000536290129132
1594332612205077078,0.0332394875586,0.0122894952074,-0.000249889735086
1594332612209229048,0.0332633107901,0.0122658303007,0.000719311492402
1594332612215102216,0.0332936197519,0.0123330289498,0.000492209825938
1594332612218983946,0.0332820117474,0.0123043777421,-0.000294402572744
1594332612220945287,0.0332209095359,0.0122771579772,0.000430351825972
1594332612277260422,0.0332932882011,0.0122463563457,0.000941949445433
1594332612281333729,0.0332527458668,0.0122743295506,-0.00015594277837
1594332612285197261,0.0332852080464,0.0123113170266,0.000133401160364
1594332612289229022,0.0332543514669,0.0122903557494,0.000322768255829
1594332612293231874,0.0332913175225,0.0122268749401,0.000688977034341
1594332612295351686,0.0332081541419,0.0122835692018,0.00127338101081
1594332612301295652,0.0332662351429,0.012342796661,-0.000202157363734
1594332612303538699,0.0332640148699,0.0122182704508,0.000113580558253
1594332612309307254,0.0332539826632,0.0123067609966,0.000180572386111
1594332612313280786,0.0333352647722,0.0122972549871,0.000923719277152
1594332612317394276,0.0332623273134,0.0122381811962,0.00047689288134
1594332612319433016,0.0332646071911,0.0123043730855,0.000133972717134
1594332612379713437,0.0332805588841,0.0122560104355,7.93319062146e-05
1594332612382036494,0.0332485735416,0.0123016983271,0.00039113188565
1594332612387675023,0.0332781858742,0.0123404515907,-0.000756095881577
1594332612391706846,0.0332818627357,0.0123374890536,0.000444540200385
1594332612395717917,0.0332601070404,0.012249102816,0.000319463928064
1594332612399740511,0.033255521208,0.0123154949397,-0.000285287876508
1594332612403693911,0.0333462767303,0.0122702894732,0.00114980885278
1594332612407726574,0.0332630574703,0.0122699439526,0.000357021324725
1594332612410011763,0.0332153998315,0.0123465610668,0.000898731194991
1594332612415881527,0.0332221612334,0.0122878523543,-0.00142396748086
1594332612419770307,0.0332822315395,0.0122435353696,0.000483729079689
1594332612421902787,0.0332823358476,0.0122073842213,0.000342593185674
1594332612484271810,0.033279940486,0.0123000461608,-0.000662611121906
1594332612488320522,0.0332473218441,0.0122825149447,-0.000745209538159
1594332612494137119,0.0332736484706,0.0123149314895,7.66155252646e-05
1594332612498094817,0.0332785397768,0.0123107163236,0.00021624369669
1594332612500434341,0.0333547592163,0.0123091582209,0.000682943650527
1594332612504379604,0.0332880541682,0.0123118422925,0.000751530246675
1594332612508391674,0.0332404375076,0.0123104257509,-0.000808451142004
1594332612512515697,0.0332897752523,0.0122891589999,-0.000125895780011
1594332612516717685,0.0332816950977,0.0123093361035,0.000263364913869
1594332612520816204,0.0332856252789,0.0122529631481,0.000615361600176
1594332612526499897,0.0332617200911,0.0123059619218,-1.48437073195e-05
1594332612528527180,0.0332658700645,0.0122516108677,0.000631152971841
1594332612582760237,0.0333111435175,0.0123099889606,0.000662190784945
1594332612588431687,0.0332443527877,0.0123054711148,-0.000241717773502
1594332612592373543,0.0333125032485,0.0122366109863,0.000587575653251
1594332612596540482,0.0333560965955,0.0121937803924,0.000925143634953
1594332612600591311,0.033285357058,0.0123376306146,0.000333879791215
1594332612604620443,0.033371552825,0.0124091766775,0.00124419016858
1594332612608663055,0.0332503467798,0.0123184351251,0.000164703340073
1594332612612491560,0.0332733877003,0.0123024629429,-0.000715482906856
1594332612616442599,0.0332531034946,0.0122472587973,0.000114353423476
1594332612618742703,0.0332753136754,0.0123344948515,0.00131611036007
1594332612624502643,0.0332601666451,0.0122255897149,0.000285705493967
1594332612626475046,0.033266749233,0.0123995617032,0.000731796897836
1594332612789315206,0.0333049818873,0.0122971972451,0.000533397200831
1594332612793386269,0.0332604981959,0.0122377555817,0.000325021800478
1594332612795684345,0.0332866236567,0.0122561221942,0.00043098580148
1594332612801333518,0.0332871712744,0.0123029798269,0.000430422031246
1594332612803743369,0.0332767404616,0.0122952871025,0.000448546287601
1594332612809561028,0.0332426503301,0.0123018836603,-0.000943602359339
1594332612813543787,0.0332471802831,0.0123183215037,-0.000333252727728
1594332612815625100,0.033245857805,0.0123108718544,-0.000177128076906
1594332612821680012,0.033280428499,0.0122426217422,0.000461176787732
1594332612823990251,0.0332855284214,0.0123340152204,0.000305364471964
1594332612828061464,0.0333118587732,0.0122482720762,0.000734917493732
1594332612831828531,0.0332759544253,0.0123311486095,-0.000319308873637
1594332612891727193,0.0332849510014,0.0122873308137,0.000629136936429
1594332612895551710,0.0332406274974,0.0122386133298,-0.00014400734122
1594332612899657836,0.0332882106304,0.0122162373737,0.000669675373782
1594332612903630247,0.0332646518946,0.0122453216463,0.000276774683708
1594332612907544452,0.0333075970411,0.0123090939596,0.000576960731949
1594332612911564721,0.0333135165274,0.0122949639335,0.00137030375075
1594332612913995138,0.0332933589816,0.0122332451865,0.000575525131621
1594332612919838969,0.0331952869892,0.0122579224408,0.000861638189564
1594332612923942683,0.0333382487297,0.0123437065631,0.000542918086199
1594332612927767119,0.0333023443818,0.0122799072415,0.00073183922731
1594332612931783256,0.0332668833435,0.0122330775484,0.000458687892385
1594332612934155556,0.0332612916827,0.0123179489747,-0.000168518403187
1594332612937937866,0.0332996100187,0.0122248353437,0.000580428123751
1594332613094713856,0.0332708321512,0.0122292991728,0.000586218159644
1594332613098827134,0.0332267917693,0.0122881503776,-0.000830335641794
1594332613104730992,0.0332533866167,0.012306840159,-0.000664972454473
1594332613106894172,0.0332620330155,0.0122447423637,0.000225594124283
1594332613112565249,0.0332943350077,0.0122297089547,0.000677403897891
1594332613114938415,0.0333122722805,0.0122662456706,0.000836079991217
1594332613120622599,0.0332469083369,0.0123092513531,0.000125011171867
1594332613124607178,0.0332560837269,0.0123060476035,-0.000556504404621
1594332613128772833,0.0332962460816,0.0122724119574,0.000420912434474
1594332613132827760,0.0332590192556,0.0122682806104,0.000285110336651
1594332613136742412,0.0332631543279,0.0122159710154,-2.2185646454e-06
1594332613138769239,0.0332629047334,0.0123145375401,0.000265767153787
1594332613197182839,0.0332576967776,0.0122440969571,4.68583005531e-05
1594332613203028030,0.0332550518215,0.0123208155856,0.00034134061744
1594332613206870389,0.0333142615855,0.012341667898,0.00123838069139
1594332613209128269,0.0332368351519,0.0122407553717,-5.59390286846e-05
1594332613215001202,0.0332404598594,0.0123162455857,-0.000293208355273
1594332613218941559,0.0332513488829,0.0122751211748,4.91906019844e-05
1594332613223009278,0.0332871191204,0.0121819218621,0.000169705186598
1594332613227095404,0.0332593284547,0.0123090138659,-0.000243368090081
1594332613231017495,0.0332395881414,0.0122216539457,0.000725760323916
1594332613234929074,0.0333133675158,0.0122378543019,0.00113147646638
1594332613238902239,0.033273216337,0.0122417714447,0.000757420227416
1594332613243147939,0.0333271697164,0.0123406061903,0.00111064691713
1594332613245141285,0.0333012863994,0.0123395584524,0.000677064883835
1594332613305378841,0.0332764685154,0.0122271394357,0.000282192254451
1594332613307563816,0.0332524627447,0.0123142395169,-3.53655409352e-05
1594332613313338891,0.0333288125694,0.0122442450374,0.000480567983888
1594332613317377273,0.0332809872925,0.0123067460954,0.000242418752531
1594332613321323707,0.0332134924829,0.0122176380828,0.000437423058082
1594332613323785794,0.033272691071,0.0123254396021,8.92741973288e-05
1594332613329415779,0.0332478247583,0.0122405271977,2.23255735691e-05
1594332613331671310,0.0332225821912,0.0122576821595,0.00131418986292
1594332613335798435,0.033286973834,0.0122944815084,0.000345028520323
1594332613341728100,0.0332733802497,0.0123424204066,-0.000387484276077
1594332613343688701,0.0332592241466,0.0123142758384,-8.83913877324e-05
1594332613403760378,0.0332847870886,0.0123208528385,-0.000182493568434
1594332613407716003,0.0332622602582,0.0122990002856,0.000338160194316
1594332613411731378,0.0333079919219,0.0123347481713,0.000330702274839
1594332613414092745,0.0332609936595,0.0122681977227,0.000250186806561
1594332613419891172,0.033285997808,0.0122282681987,0.000417220429445
1594332613422187202,0.0332987830043,0.0122185368091,0.000813241468705
1594332613427914445,0.0334104597569,0.0123138250783,0.00104364584469
1594332613430223400,0.0332652032375,0.0123779205605,0.000255746271019
1594332613434444042,0.0332515724003,0.0122980130836,-0.000585174278554
1594332613438494746,0.0332655198872,0.0123398825526,0.000417778780067
1594332613444173479,0.0332439690828,0.0123037677258,6.1055826896e-05
1594332613446250810,0.0332492776215,0.0123384669423,-0.000101791361488
1594332613514160633,0.0332889929414,0.0122236330062,0.000706042667816
1594332613516410737,0.0332620032132,0.0122450711206,0.000165250733893
1594332613522312785,0.033289577812,0.0123139517382,4.04245566474e-05
1594332613524537608,0.033281493932,0.0122295217589,0.000178716096781
1594332613530328870,0.0332887731493,0.0122135085985,0.000795049474446
1594332613534370493,0.033269867301,0.0124030038714,0.000846793050659
1594332613538485060,0.0332581326365,0.0122648077086,-1.68178351473e-05
1594332613542414108,0.033250939101,0.01231622044,-0.000382985956818
1594332613546445121,0.033225197345,0.0122788501903,-0.00133532656351
1594332613548397936,0.0332701765001,0.0122802695259,-1.28979834131e-05
1594332613608403529,0.0332261174917,0.0122864795849,-0.000550770979643
1594332613612356253,0.0332475155592,0.0123279541731,-2.37226874759e-05
1594332613614573820,0.0332946367562,0.0123365335166,0.000266102576527
1594332613618774084,0.033251427114,0.0122523792088,0.000444043547812
1594332613624501099,0.0333006903529,0.0123250773177,0.000372012038247
1594332613626891290,0.0332206375897,0.0123297274113,0.00040669043996
1594332613636523002,0.0332877598703,0.0123033439741,0.000957378377147
1594332613638932483,0.0332706086338,0.0122338943183,0.00019106736498
1594332613644781555,0.033260513097,0.0122772855684,-0.000189105119947
1594332613648698869,0.0332982316613,0.0122383860871,0.000874915781491
1594332613650989543,0.0332142710686,0.0123470406979,-3.81687401764e-05
1594332613654837717,0.033273153007,0.0122374519706,0.000152567282213
1594332613709145676,0.0332778245211,0.0123204495758,0.000245598283362
1594332613714921523,0.033265478909,0.0123142749071,-0.000619222885874
1594332613719038425,0.0333013385534,0.0122905950993,0.000832107967542
1594332613722983143,0.0332531295717,0.0122884931043,-0.00117029038609
1594332613726999903,0.0332262516022,0.0123405810446,0.000950811851741
1594332613730960512,0.0332162156701,0.0122495209798,-0.00114865617893
1594332613735100546,0.0332835689187,0.0123177692294,-0.000304528615776
1594332613737428470,0.0332744419575,0.0123028447852,0.000486482096317
1594332613741400986,0.033277079463,0.0123416474089,0.00059650816496
1594332613745577651,0.0332933850586,0.0123038357124,0.000416308797959
1594332613751278545,0.033255752176,0.0123120676726,0.000135366453559
1594332613753307803,0.0333061441779,0.012316682376,0.000324699126981
1594332613811707039,0.0332544371486,0.0122916558757,0.000721710083276
1594332613817344021,0.0333213284612,0.0124504277483,0.000961449065397
1594332613819751283,0.0332284346223,0.0123129598796,-0.000402772212591
1594332613823758767,0.0332839600742,0.0123028159142,0.000204341881538
1594332613829571966,0.0332698188722,0.0123057337478,0.000143531184903
1594332613833535308,0.0333678387105,0.0123218288645,0.000844667787931
1594332613837694295,0.0332824625075,0.0123103763908,5.57207998523e-05
1594332613841629115,0.0332409590483,0.0122548984364,-0.00118598182286
1594332613843900121,0.0333352908492,0.0122044803575,0.0013050464608
1594332613847953634,0.0332678258419,0.0123307779431,-0.000442820579482
1594332613853821888,0.033286806196,0.012220967561,0.000292511265399
1594332613855803950,0.0332811586559,0.0122589254752,3.23712207828e-05
1594332613915725211,0.0332443714142,0.0122570805252,0.000228115466484
1594332613917955452,0.0332482084632,0.01231979765,1.16164447163e-05
1594332613923708543,0.0333067364991,0.0123188393191,0.00036388100327
1594332613927665011,0.0332726277411,0.0122426887974,0.000402971890431
1594332613931752715,0.033278554678,0.0122557869181,0.000237081874647
1594332613935848931,0.0332817435265,0.0122835170478,0.000414492157693
1594332613938097315,0.0332818962634,0.0123648699373,9.98756184271e-05
1594332613943802654,0.0332789421082,0.0122369378805,0.00033603285389
1594332613947743942,0.03328570351,0.0123059088364,0.000611729237692
1594332613951714910,0.0332089290023,0.0122264167294,0.000730882066975
1594332613954011945,0.0332776866853,0.0122278034687,0.000590450119617
1594332613958069899,0.0332287661731,0.0123021546751,-0.00067151120666
1594332613962040470,0.0332440882921,0.0122535545379,-8.16153687806e-06
1594332614021995106,0.0332918129861,0.0123059256002,0.000387680606835
1594332614024300451,0.0332626178861,0.0122524481267,0.000147329779773
1594332614030064650,0.0332619994879,0.0122939934954,-0.000593294481665
1594332614032373687,0.0333115682006,0.0122383143753,0.000762070427421
1594332614038305144,0.0332446992397,0.0122325019911,0.000284585764564
1594332614042242096,0.03322545439,0.0122909545898,-0.000938763428652
1594332614046205476,0.0332442037761,0.0123368892819,-0.000486249914477
1594332614048454277,0.0332849249244,0.0123285008594,0.000118114018355
1594332614054394636,0.0332815684378,0.0123265339062,6.53384765477e-05
1594332614056640856,0.0332997590303,0.0122978324071,0.000270326642954
1594332614060427838,0.033323880285,0.012321962975,0.00117982960225
1594332614118967849,0.033221963793,0.0122170252725,0.000563474864251
1594332614122987705,0.0333358384669,0.0122665250674,0.000170492782908
1594332614126940492,0.0332689099014,0.0123260235414,0.000427452410928
1594332614130978309,0.0332178920507,0.0122771570459,0.000797767184272
1594332614221298782,0.0332768037915,0.0123249813914,0.000169397493469
1594332614225328729,0.0332677848637,0.0123226391152,0.000387016119984
1594332614231140155,0.0332730449736,0.0123107070103,0.00024465479647
1594332614235112393,0.0332921482623,0.0123420571908,0.000307497263385
1594332614239133685,0.0332543998957,0.0122719071805,0.000519612285943
1594332614242958596,0.0332526490092,0.0123106241226,-0.000703470657605
1594332614246940108,0.0332459323108,0.0123272864148,-0.000497806509318
1594332614249245582,0.033250477165,0.0122319431975,0.000317661364297
1594332614254923844,0.0332526043057,0.0123241208494,0.000472132602263
1594332614257292816,0.0332835838199,0.0123270908371,0.000313915021175
1594332614261455041,0.0332483798265,0.012241307646,-0.000115653376835
1594332614265107835,0.0332679189742,0.0122675905004,-0.000245808510465
1594332614323632326,0.0332361832261,0.0123453196138,-4.76503771788e-06
1594332614327729231,0.0332611352205,0.0122845266014,0.000110167751045
1594332614333530857,0.033299382776,0.0123066427186,0.000656793435302
1594332614337438518,0.0332696512341,0.0123247401789,0.000371611228149
1594332614341504424,0.0332440845668,0.0123325660825,9.64961540178e-05
1594332614343762647,0.0332673862576,0.0123250596225,0.000166470257639
1594332614349538434,0.0332451350987,0.0122910263017,-0.000182562759264
1594332614353668052,0.0332957841456,0.012236145325,0.000857216206909
1594332614357532324,0.0332833454013,0.0123894046992,0.000757503240736
1594332614361529362,0.0332452915609,0.0122773870826,-0.000688193174423
1594332614363815380,0.0332752242684,0.0123144099489,-0.00046358966581
1594332614369607936,0.0332678891718,0.0123093249276,-0.000468698622866
1594332614371675629,0.0332771316171,0.0122953569517,0.000234188027108
1594332614431749261,0.0333192609251,0.0123328277841,0.000615331532935
1594332614435713929,0.0332715623081,0.0123168015853,0.000229900935825
1594332614439674336,0.0332418046892,0.0123167857528,0.000682744733057
1594332614441905301,0.0332552008331,0.0122835636139,0.000335565099716
1594332614446029204,0.0332692526281,0.012309236452,-0.00039898390039
1594332614450115991,0.0332582294941,0.012233838439,0.000613342389676
1594332614454088657,0.0333070456982,0.0124280983582,0.000922103281848
1594332614458174121,0.0332471877337,0.0122197708115,0.000700740912823
1594332614462331315,0.0332892127335,0.0123175997287,0.000644665326037
1594332614466360177,0.0332784317434,0.0122973397374,0.000289188753059
1594332614470217148,0.0332487039268,0.0123099042103,-0.000189183487986
1594332614532510635,0.033290412277,0.0123196104541,0.000692760460745
1594332614537271882,0.0332701615989,0.0123367579654,2.25965304127e-05
1594332614543511272,0.0332860723138,0.012250113301,0.000391068549256
1594332614545621615,0.0332172214985,0.0123114623129,0.00038951063696
1594332614549699118,0.0332557372749,0.012248407118,0.000147602749275
1594332614553903832,0.0333006680012,0.0123133994639,-0.000115603648138
1594332614559576091,0.0332684181631,0.0122391637415,0.000439149824447
1594332614563556489,0.0332652665675,0.0122104519978,0.000409647485329
1594332614565809676,0.0332533530891,0.0123349288478,-8.80334689701e-05
1594332614571759819,0.0332822613418,0.0122983688489,0.000714369861738
1594332614574039650,0.033273614943,0.0123103586957,-0.000176742420144
1594332614632530078,0.0332804620266,0.0123501978815,0.000617377339755
1594332614636335836,0.033287987113,0.0122400010005,0.000554910667948
1594332614640286813,0.0332628898323,0.0122627299279,0.000233964479991
1594332614644283599,0.0332447998226,0.0122963301837,-0.000381541774108
1594332614648315388,0.0332613252103,0.0123372552916,0.000345940088204
1594332614652258512,0.0332853198051,0.0122533012182,0.000518587636218
1594332614658718942,0.0332532711327,0.0122480988503,0.000521544642291
