%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332642433874636,114,1593559387955601525,,0.0,0.0,0.0
1594332642433958249,115,1593559387975601066,,0.0,0.0,0.0
1594332642439741958,116,1593559387995602793,,0.0,0.0,0.0
1594332642439755802,117,1593559388015601279,,0.0,0.0,0.0
1594332642439767833,118,1593559388035601820,,0.0,0.0,0.0
1594332642439779737,119,1593559388055601455,,0.0,0.0,0.0
1594332642439903412,120,1593559388075601163,,0.0,0.0,0.0
1594332642444808126,121,1593559388095602149,,0.0,0.0,0.0
1594332642465450822,122,1593559388115603135,,0.0,0.0,0.0
1594332642633213107,123,1593559388135602102,,0.0,0.0,0.0
1594332642755798983,124,1593559388155601236,,0.0,0.0,0.0
1594332642755810163,125,1593559388175601722,,0.0,0.0,0.0
1594332642755845597,126,1593559388195602060,,0.0,0.0,0.0
1594332642755854443,127,1593559388215600805,,0.0,0.0,0.0
1594332642755871464,128,1593559388235601032,,0.0,0.0,0.0
1594332642755888661,129,1593559388255600647,,0.0,0.0,0.0
1594332642755944918,130,1593559388275600874,,0.0,0.0,0.0
1594332642760725958,131,1593559388295601804,,0.0,0.0,0.0
1594332642760735693,132,1593559388315600957,,0.0,0.0,0.0
1594332642760832995,133,1593559388335601258,,0.0,0.0,0.0
1594332642760853616,134,1593559388355601077,,0.0,0.0,0.0
1594332642760891008,135,1593559388375601359,,0.0,0.0,0.0
1594332642760935444,136,1593559388395601549,,0.0,0.0,0.0
1594332642765629997,137,1593559388415602590,,0.0,0.0,0.0
1594332642784675069,138,1593559388435603836,,0.0,0.0,0.0
1594332643050666754,139,1593559388455600747,,0.0,0.0,0.0
1594332643050683489,140,1593559388475601678,,0.0,0.0,0.0
1594332643050716160,141,1593559388495601238,,0.0,0.0,0.0
1594332643050776524,142,1593559388515600983,,0.0,0.0,0.0
1594332643050791495,143,1593559388535599988,,0.0,0.0,0.0
1594332643050804236,144,1593559388555601029,,0.0,0.0,0.0
1594332643050870340,145,1593559388575600589,,0.0,0.0,0.0
1594332643057012514,146,1593559388595601927,,0.0,0.0,0.0
1594332643057054559,147,1593559388615600913,,0.0,0.0,0.0
1594332643057067217,148,1593559388635599954,,0.0,0.0,0.0
1594332643057087825,149,1593559388655600477,,0.0,0.0,0.0
1594332643057141548,150,1593559388675601037,,0.0,0.0,0.0
1594332643057155000,151,1593559388695601986,,0.0,0.0,0.0
1594332643066201178,152,1593559388715602879,,0.0,0.0,0.0
1594332643085097849,153,1593559388735601828,,0.0,0.0,0.0
1594332643247524804,154,1593559388755602018,,0.0,0.0,0.0
1594332643372613606,155,1593559388775600763,,0.0,0.0,0.0
1594332643372673804,156,1593559388795601305,,0.0,0.0,0.0
1594332643372715147,157,1593559388815601735,,0.0,0.0,0.0
1594332643372727255,158,1593559388835600628,,0.0,0.0,0.0
1594332643372836650,159,1593559388855601411,,0.0,0.0,0.0
1594332643372857008,160,1593559388875599897,,0.0,0.0,0.0
1594332643372875271,161,1593559388895600179,,0.0,0.0,0.0
1594332643372888406,162,1593559388915602017,,0.0,0.0,0.0
1594332643372901497,163,1593559388935600262,,0.0,0.0,0.0
1594332643372926784,164,1593559388955602118,,0.0,0.0,0.0
1594332643372962254,165,1593559388975599623,,0.0,0.0,0.0
1594332643373011448,166,1593559388995600849,,0.0,0.0,0.0
1594332643373028906,167,1593559389015599835,,0.0,0.0,0.0
1594332643385197913,168,1593559389035601340,,0.0,0.0,0.0
1594332643990114801,169,1593559389055601992,,0.0,0.0,0.0
1594332643990146152,170,1593559389075601367,,0.0,0.0,0.0
1594332643990160356,171,1593559389095600298,,0.0,0.0,0.0
1594332643990175789,172,1593559389115601987,,0.0,0.0,0.0
1594332643990188467,173,1593559389135600418,,0.0,0.0,0.0
1594332643990200643,174,1593559389155601200,,0.0,0.0,0.0
1594332643990243951,175,1593559389175600260,,0.0,0.0,0.0
1594332643990255572,176,1593559389195599450,,0.0,0.0,0.0
1594332643990267284,177,1593559389215602343,,0.0,0.0,0.0
1594332643990304463,178,1593559389235600051,,0.0,0.0,0.0
1594332643990324034,179,1593559389255602389,,0.0,0.0,0.0
1594332643990350981,180,1593559389275602190,,0.0,0.0,0.0
1594332643990368881,181,1593559389295601935,,0.0,0.0,0.0
1594332643990386510,182,1593559389315600328,,0.0,0.0,0.0
1594332643990482934,183,1593559389335602888,,0.0,0.0,0.0
1594332643990497010,184,1593559389355603281,,0.0,0.0,0.0
1594332643990551940,185,1593559389375600860,,0.0,0.0,0.0
1594332643999783735,186,1593559389395601809,,0.0,0.0,0.0
1594332643999809110,187,1593559389415602850,,0.0,0.0,0.0
1594332643999825678,188,1593559389435601836,,0.0,0.0,0.0
1594332643999883270,189,1593559389455601082,,0.0,0.0,0.0
1594332643999895721,190,1593559389475601030,,0.0,0.0,0.0
1594332643999907246,191,1593559389495599498,,0.0,0.0,0.0
1594332643999921213,192,1593559389515600188,,0.0,0.0,0.0
1594332643999980610,193,1593559389535600488,,0.0,0.0,0.0
1594332643999997743,194,1593559389555600437,,0.0,0.0,0.0
1594332644000011364,195,1593559389575600923,,0.0,0.0,0.0
1594332644000023492,196,1593559389595601557,,0.0,0.0,0.0
1594332644000035355,197,1593559389615601821,,0.0,0.0,0.0
1594332644000084285,198,1593559389635600399,,0.0,0.0,0.0
1594332644006655653,199,1593559389655602256,,0.0,0.0,0.0
1594332644464063230,200,1593559389675603075,,0.0,0.0,0.0
1594332644464078948,201,1593559389695601709,,0.0,0.0,0.0
1594332644464091654,202,1593559389715600751,,0.0,0.0,0.0
1594332644464107910,203,1593559389735600718,,0.0,0.0,0.0
1594332644464123840,204,1593559389755601093,,0.0,0.0,0.0
1594332644464157851,205,1593559389775601042,,0.0,0.0,0.0
1594332644464206479,206,1593559389795600991,,0.0,0.0,0.0
1594332644464225338,207,1593559389815602921,,0.0,0.0,0.0
1594332644464234328,208,1593559389835601777,,0.0,0.0,0.0
1594332644464244634,209,1593559389855601208,,0.0,0.0,0.0
1594332644464315509,210,1593559389875601916,,0.0,0.0,0.0
1594332644464330328,211,1593559389895601143,,0.0,0.0,0.0
1594332644464337874,212,1593559389915601684,,0.0,0.0,0.0
1594332644464393611,213,1593559389935602133,,0.0,0.0,0.0
1594332644464402494,214,1593559389955602434,,0.0,0.0,0.0
1594332644464460305,215,1593559389975604197,,0.0,0.0,0.0
1594332644464487657,216,1593559389995602146,,0.0,0.0,0.0
1594332644474934067,217,1593559390015601077,,0.0,0.0,0.0
1594332644474958406,218,1593559390035600637,,0.0,0.0,0.0
1594332644474992469,219,1593559390055601660,,0.0,0.0,0.0
1594332644475026573,220,1593559390075601442,,0.0,0.0,0.0
1594332644475044281,221,1593559390095599910,,0.0,0.0,0.0
1594332644475060130,222,1593559390115602803,,0.0,0.0,0.0
1594332644604837044,223,1593559390135603011,,0.0,0.0,0.0
1594332644604872137,224,1593559390155600867,,0.0,0.0,0.0
1594332644604886709,225,1593559390175601242,,0.0,0.0,0.0
1594332644604913560,226,1593559390195600987,,0.0,0.0,0.0
1594332644605041689,227,1593559390215601029,,0.0,0.0,0.0
1594332644605061685,228,1593559390235601274,,0.0,0.0,0.0
1594332644613340588,229,1593559390255602371,,0.0,0.0,0.0
1594332644631462502,230,1593559390275601431,,0.0,0.0,0.0
1594332644757825166,231,1593559390295601158,,0.0,0.0,0.0
1594332644773175544,232,1593559390315601181,,0.0,0.0,0.0
1594332644773182059,233,1593559390335600611,,0.0,0.0,0.0
1594332644773184535,234,1593559390355600727,,0.0,0.0,0.0
1594332644773197523,235,1593559390375601639,,0.0,0.0,0.0
1594332644773201385,236,1593559390395600921,,0.0,0.0,0.0
1594332644773204886,237,1593559390415602536,,0.0,0.0,0.0
1594332644820668086,238,1593559390435602282,,0.0,0.0,0.0
1594332644828743917,239,1593559390455606045,,0.0,0.0,0.0
1594332644828748868,240,1593559390475607976,,0.0,0.0,0.0
1594332644845873454,241,1593559390495606758,,0.0,0.0,0.0
1594332644871137010,242,1593559390515607485,,0.0,0.0,0.0
1594332644889053296,243,1593559390535608859,,0.0,0.0,0.0
1594332644905845191,244,1593559390555606401,,0.0,0.0,0.0
1594332644930041370,245,1593559390575608831,,0.0,0.0,0.0
1594332644948477858,246,1593559390595608910,,0.0,0.0,0.0
1594332644971646741,247,1593559390615607470,,0.0,0.0,0.0
1594332644988117505,248,1593559390635607696,,0.0,0.0,0.0
1594332645012844251,249,1593559390655607034,,0.0,0.0,0.0
1594332645025572084,250,1593559390675609668,,0.0,0.0,0.0
1594332645046900450,251,1593559390695608858,,0.0,0.0,0.0
1594332645072167298,252,1593559390715604918,,0.0,0.0,0.0
1594332645088420569,253,1593559390735609941,,0.0,0.0,0.0
1594332645106799503,254,1593559390755607445,,0.0,0.0,0.0
1594332645130440567,255,1593559390775605154,,0.0,0.0,0.0
1594332645154102764,256,1593559390795608140,,0.0,0.0,0.0
1594332645170487763,257,1593559390815606144,,0.0,0.0,0.0
1594332645188209735,258,1593559390835608593,,0.0,0.0,0.0
1594332645206242346,259,1593559390855613560,,0.0,0.0,0.0
1594332645230380399,260,1593559390875616954,,0.0,0.0,0.0
1594332645249939754,261,1593559390895617143,,0.0,0.0,0.0
1594332645274052843,262,1593559390915612944,,0.0,0.0,0.0
1594332645289994693,263,1593559390935616893,,0.0,0.0,0.0
1594332645304604570,264,1593559390955607212,,0.0,0.0,0.0
1594332645330467212,265,1593559390975611550,,0.0,0.0,0.0
1594332645354565960,266,1593559390995605073,,0.0,0.0,0.0
1594332645366022640,267,1593559391015606541,,0.0,0.0,0.0
1594332645388385205,268,1593559391035610693,,0.0,0.0,0.0
1594332645404852862,269,1593559391055605290,,0.0,0.0,0.0
1594332645429642911,270,1593559391075609332,,0.0,0.0,0.0
1594332645446783180,271,1593559391095607262,,0.0,0.0,0.0
1594332645465181172,272,1593559391115606729,,0.0,0.0,0.0
1594332645489157440,273,1593559391135606827,,0.0,0.0,0.0
1594332645506387849,274,1593559391155605461,,-0.000332134659402,0.000122572047985,0.00393402203918
1594332645529412565,275,1593559391175611669,,-0.00133152119815,0.000491810962558,0.0157356634736
1594332645546059345,276,1593559391195609192,,-0.00199758075178,0.000737674650736,0.023603182286
1594332645566629980,277,1593559391215610418,,-0.00266368547454,0.000984197948128,0.0314725413918
1594332645588634951,278,1593559391235609923,,-0.00332938344218,0.00122972554527,0.0393398143351
1594332645605396766,279,1593559391255607724,,-0.00432781595737,0.00159902102314,0.0511419400573
1594332645630260903,280,1593559391275607395,,-0.00499312160537,0.00184515980072,0.059009231627
1594332645648161721,281,1593559391295610010,,-0.00599158555269,0.00221396936104,0.0708105638623
1594332645666426059,282,1593559391315615718,,-0.00632491661236,0.0023368303664,0.0747444480658
1594332645688267079,283,1593559391335609167,,-0.0069906655699,0.00258235936053,0.0826125517488
1594332645706036293,284,1593559391355608450,,-0.00832145754248,0.00307253352366,0.0983476266265
1594332645729335231,285,1593559391375610713,,-0.00932015106082,0.00344071956351,0.110149368644
1594332645747730219,286,1593559391395607810,,-0.00998605135828,0.00368732842617,0.118018567562
1594332645765133652,287,1593559391415614759,,-0.010651640594,0.00393327930942,0.125885471702
1594332645788373243,288,1593559391435609819,,-0.0113174272701,0.00418042438105,0.133753791451
1594332645805607707,289,1593559391455611139,,-0.0123151298612,0.00454739760607,0.14555439353
1594332645830707396,290,1593559391475607865,,-0.0133136147633,0.00491491705179,0.157352760434
1594332645848274694,291,1593559391495606259,,-0.0139791639522,0.00516052637249,0.165220141411
1594332645871438995,292,1593559391515609411,,-0.014645749703,0.00540620274842,0.173087865114
1594332645888769551,293,1593559391535605916,,-0.0153114171699,0.00565131660551,0.180954575539
1594332645905739382,294,1593559391555613309,,-0.015976909548,0.00589558528736,0.188821658492
1594332645939116184,295,1593559391575605202,,-0.0163099151105,0.00601842626929,0.192755416036
1594332645945895424,296,1593559391595607781,,-0.0179745201021,0.00663337484002,0.212424859405
1594332645966326984,297,1593559391615608526,,-0.0186402630061,0.00687863398343,0.220291823149
1594332645990257247,298,1593559391635607216,,-0.0196395181119,0.00724971201271,0.232092350721
1594332646007493068,299,1593559391655614220,,-0.0203052330762,0.00749493204057,0.239958584309
1594332646030523546,300,1593559391675612002,,-0.0209714025259,0.00774208735675,0.247824400663
1594332646046598528,301,1593559391695619859,,-0.0219701305032,0.00811143312603,0.25962421298
1594332646072266978,302,1593559391715618863,,-0.022636435926,0.0083572557196,0.267490327358
1594332646091679619,303,1593559391735615368,,-0.0236339569092,0.00872738286853,0.279289036989
1594332646106725731,304,1593559391755615335,,-0.0242989957333,0.00897567812353,0.287152171135
1594332646130468162,305,1593559391775612895,,-0.025296676904,0.00934671889991,0.298944860697
1594332646147509037,306,1593559391795613714,,-0.0259616393596,0.00959757436067,0.306804478168
1594332646167545301,307,1593559391815612608,,-0.026626566425,0.00984782166779,0.314662128687
1594332646196381402,308,1593559391835614853,,-0.0276234019548,0.0102244988084,0.326444774866
1594332646206826554,309,1593559391855614302,,-0.0282891318202,0.0104752145708,0.334300041199
1594332646228547478,310,1593559391875613973,,-0.0292860791087,0.0108510758728,0.346078544855
1594332646246677895,311,1593559391895611607,,-0.0299504492432,0.011101433076,0.353928744793
1594332646274485374,312,1593559391915611723,,-0.0306147411466,0.0113527448848,0.361779004335
1594332646288842266,313,1593559391935614375,,-0.0312775149941,0.0116035854444,0.369628489017
1594332646305886520,314,1593559391955612657,,-0.0319393724203,0.0118541968986,0.377472251654
1594332646329449103,315,1593559391975614032,,-0.0325983762741,0.0121061261743,0.38530921936
1594332646346258377,316,1593559391995614018,,-0.0335804522038,0.0124857584015,0.397049337626
1594332646373754414,317,1593559392015615115,,-0.0342288464308,0.0127417650074,0.404865533113
1594332646387760414,318,1593559392035613546,,-0.0348733179271,0.013001143001,0.412668973207
1594332646405993850,319,1593559392055611958,,-0.0355122312903,0.0132628176361,0.420459896326
1594332646429193486,320,1593559392075658832,,-0.036459043622,0.0136544667184,0.432114928961
1594332646447184238,321,1593559392095614818,,-0.0373875163496,0.0140462303534,0.443719983101
1594332646474336387,322,1593559392115614397,,-0.0379955880344,0.0143081992865,0.451433032751
1594332646488238957,323,1593559392135614809,,-0.0385932438076,0.0145728336647,0.459126055241
1594332646506046746,324,1593559392155617369,,-0.0391809083521,0.0148381972685,0.466799587011
1594332646529423162,325,1593559392175616262,,-0.0400427095592,0.0152365472168,0.478268563747
1594332646547078804,326,1593559392195615952,,-0.040883243084,0.015644652769,0.489680349827
1594332646566719482,327,1593559392215614975,,-0.0414315164089,0.015923332423,0.497260570526
1594332646589696583,328,1593559392235617886,,-0.0419689156115,0.0162070076913,0.504821121693
1594332646606511972,329,1593559392255618835,,-0.0424920283258,0.0164936762303,0.512358665466
1594332646628526623,330,1593559392275615821,,-0.0432611703873,0.016934139654,0.523621857166
1594332646648258601,331,1593559392295616492,,-0.0439910814166,0.0173873491585,0.534844756126
1594332646666018473,332,1593559392315617775,,-0.0444639995694,0.017700523138,0.54230350256
1594332646688292436,333,1593559392335617687,,-0.0449207276106,0.0180211253464,0.549746572971
1594332646705853690,334,1593559392355621672,,-0.0453512854874,0.0183472204953,0.557179152966
1594332646730132157,335,1593559392375618881,,-0.0461335629225,0.019040664658,0.572023928165
1594332646748009627,336,1593559392395617070,,-0.0464832335711,0.0194053743035,0.579443454742
1594332646771152159,337,1593559392415623723,,-0.046799056232,0.019781280309,0.586865365505
1594332646788032743,338,1593559392435616376,,-0.0470767952502,0.0201781094074,0.594291865826
1594332646813378773,339,1593559392455637454,,-0.0474101863801,0.0208088736981,0.605459451675
1594332646829111217,340,1593559392475617699,,-0.0475748926401,0.021257320419,0.612922847271
1594332646847485501,341,1593559392495621389,,-0.0477389805019,0.0219789147377,0.624155402184
1594332646866831933,342,1593559392515619856,,-0.0477802827954,0.0224925838411,0.631671726704
1594332646891907299,343,1593559392535615676,,-0.0477652139962,0.023038348183,0.639211118221
1594332646913320328,344,1593559392555618384,,-0.0477399006486,0.0233205985278,0.642989516258
1594332646929957111,345,1593559392575616962,,-0.047490965575,0.0245321244001,0.658166646957
1594332646947054148,346,1593559392595615948,,-0.0471535213292,0.0255244038999,0.669614493847
1594332646965836924,347,1593559392615617119,,-0.0468601733446,0.0262249987572,0.677274286747
1594332646992531558,348,1593559392635615846,,-0.0463025644422,0.027335299179,0.688803732395
1594332647014845899,349,1593559392655616906,,-0.0458550527692,0.028118737042,0.696512043476
1594332647029633029,350,1593559392675615948,,-0.0456078872085,0.0285247713327,0.700373411179
1594332647046448355,351,1593559392695613822,,-0.0444570370018,0.0302301943302,0.715849101543
1594332647072504608,352,1593559392715614253,,-0.0437925942242,0.0311330277473,0.723599553108
1594332647090627007,353,1593559392735618739,,-0.0430623553693,0.03206307441,0.731347382069
1594332647107081582,354,1593559392755614428,,-0.0422772057354,0.0330259390175,0.739091813564
1594332647130149332,355,1593559392775613563,,-0.0418624915183,0.0335199795663,0.742964565754
1594332647146911970,356,1593559392795619160,,-0.0400521755219,0.0355798006058,0.758436977863
1594332647165973069,357,1593559392815612757,,-0.0385231226683,0.0372123606503,0.770024478436
1594332647188063200,358,1593559392835614576,,-0.0368617288768,0.0389182642102,0.781590402126
1594332647208255987,359,1593559392855612747,,-0.0362783260643,0.0395027697086,0.785435974598
1594332647230077540,360,1593559392875626566,,-0.0350620858371,0.0406955853105,0.79311811924
1594332647247845786,361,1593559392895620700,,-0.032434694469,0.0431902594864,0.808461010456
1594332647271722679,362,1593559392915673445,,-0.0310219693929,0.0444885604084,0.816117227077
1594332647288160992,363,1593559392935724856,,-0.0295336097479,0.0458212569356,0.823768913746
1594332647307830343,364,1593559392955627473,,-0.0279814545065,0.0471909306943,0.831418037415
1594332647331043748,365,1593559392975621440,,-0.0271770842373,0.0478900186718,0.83524107933
1594332647347016455,366,1593559392995616686,,-0.022877022624,0.0515306182206,0.854350209236
1594332647366466415,367,1593559393015622857,,-0.0210270900279,0.0530599281192,0.86199593544
1594332647387762821,368,1593559393035629417,,-0.0181030333042,0.0554248169065,0.873472213745
1594332647405824383,369,1593559393055618662,,-0.0160579197109,0.0570535808802,0.881137549877
1594332647428228234,370,1593559393075616092,,-0.0139365997165,0.0587279573083,0.888813614845
1594332647447827876,371,1593559393095618023,,-0.010598488152,0.061334297061,0.900353550911
1594332647465583285,372,1593559393115622398,,-0.0082717910409,0.0631343796849,0.908069908619
1594332647488480264,373,1593559393135617254,,-0.00462973536924,0.0659229233861,0.919670760632
1594332647507980253,374,1593559393155616999,,-0.00337901432067,0.0668730661273,0.923549294472
1594332647532830935,375,1593559393175632207,,-0.000815650098957,0.0687995627522,0.931317389011
1594332647547127861,376,1593559393195625860,,0.00454722344875,0.0727924481034,0.946906149387
1594332647572310389,377,1593559393215633846,,0.00735461898148,0.0748628154397,0.954728424549
1594332647589972622,378,1593559393235628424,,0.0117024965584,0.0780570954084,0.966482520103
1594332647606920803,379,1593559393255625281,,0.014684134163,0.0802427604795,0.974308788776
1594332647630170980,380,1593559393275631359,,0.0177325196564,0.0824683606625,0.982129096985
1594332647647691357,381,1593559393295626067,,0.0208446476609,0.0847494229674,0.989932000637
1594332647672574983,382,1593559393315785699,,0.0240235421807,0.0870691910386,0.99773311615
1594332647688570563,383,1593559393335627132,,0.0305914971977,0.0918449983001,1.01328802109
1594332647706787056,384,1593559393355626303,,0.033979576081,0.0943072885275,1.02104246616
1594332647731556077,385,1593559393375679158,,0.0374395884573,0.0968148782849,1.02879178524
1594332647747602225,386,1593559393395626367,,0.0427502430975,0.100670211017,1.04037773609
1594332647766612675,387,1593559393415630575,,0.0463867224753,0.103311225772,1.04808783531
1594332647790031908,388,1593559393435627321,,0.0519724600017,0.10736297816,1.05961883068
1594332647813964830,389,1593559393455625566,,0.0557939447463,0.110120408237,1.06728816032
1594332647829545801,390,1593559393475626774,,0.059694070369,0.112933218479,1.07494425774
1594332647845776772,391,1593559393495628815,,0.0656776204705,0.117265820503,1.08639323711
1594332647871400238,392,1593559393515626024,,0.0697626471519,0.120215341449,1.09400212765
1594332647888971897,393,1593559393535626787,,0.0760295763612,0.124731145799,1.10538291931
1594332647908449643,394,1593559393555627181,,0.0803003460169,0.127810567617,1.11295127869
1594332647939524374,395,1593559393575620982,,0.0824617519975,0.129371479154,1.11672508717
1594332647948848532,396,1593559393595617375,,0.0868384689093,0.132521510124,1.12426805496
1594332647965957912,397,1593559393615617250,,0.0935440957546,0.137352973223,1.13556146622
1594332647990436620,398,1593559393635612588,,0.10275567323,0.143981724977,1.15058481693
1594332648005978835,399,1593559393655618018,,0.107484452426,0.147387862206,1.15808296204
1594332648037945765,400,1593559393675826612,,0.112299613655,0.150856509805,1.16557371616
1594332648047548843,401,1593559393695627675,,0.119666859508,0.156160235405,1.17680585384
1594332648072323342,402,1593559393715634383,,0.124682836235,0.159770548344,1.18428373337
1594332648088613884,403,1593559393735627628,,0.132347121835,0.165287151933,1.19549465179
1594332648106965287,404,1593559393755624262,,0.13755582273,0.169044405222,1.20296478271
1594332648130760060,405,1593559393775628267,,0.140189468861,0.170937791467,1.20670068264
1594332648147452256,406,1593559393795616327,,0.148211270571,0.176719486713,1.21790981293
1594332648166440642,407,1593559393815621924,,0.156402334571,0.182610243559,1.22913551331
1594332648189056338,408,1593559393835616688,,0.164777308702,0.188643455505,1.24036633968
1594332648207174237,409,1593559393855622229,,0.170455724001,0.192735999823,1.2478659153
1594332648229073143,410,1593559393875625474,,0.173329144716,0.194803670049,1.25161957741
1594332648248597516,411,1593559393895628405,,0.182054743171,0.201088368893,1.26289522648
1594332648271942514,412,1593559393915633094,,0.187969446182,0.205344721675,1.27042937279
1594332648287835740,413,1593559393935773189,,0.200029700994,0.214019030333,1.28554189205
1594332648308473247,414,1593559393955635603,,0.206173956394,0.218430012465,1.29312205315
1594332648331061296,415,1593559393975625089,,0.212396919727,0.222908005118,1.30071353912
1594332648346317011,416,1593559393995615464,,0.218694955111,0.227442115545,1.30832290649
1594332648367935104,417,1593559394015612209,,0.228281661868,0.234330147505,1.31977140903
1594332648388846335,418,1593559394035631936,,0.238044306636,0.241344600916,1.33124899864
1594332648408150920,419,1593559394055620515,,0.244648590684,0.246092125773,1.33892297745
1594332648429887850,420,1593559394075621908,,0.251326858997,0.25088557601,1.34661471844
1594332648454963729,421,1593559394095618079,,0.261480718851,0.258176803589,1.3581880331
1594332648471652964,422,1593559394115621991,,0.268338531256,0.26308876276,1.36591982841
