%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332643056817369,149,1593559388655600477,,-0.0332978889346,0.0122208073735,0.393375575542
1594332643056832773,150,1593559388675601037,,-0.0332978889346,0.0122208073735,0.393375575542
1594332643056843654,151,1593559388695601986,,-0.0332978889346,0.0122208073735,0.393375575542
1594332643066171426,152,1593559388715602879,,-0.0332968756557,0.0123644955456,0.393245130777
1594332643084499899,153,1593559388735601828,,-0.0332968756557,0.0123644955456,0.393245130777
1594332643247472243,154,1593559388755602018,,-0.0332968756557,0.0123644955456,0.393245130777
1594332643371984906,155,1593559388775600763,,-0.0332968756557,0.0123644955456,0.393245130777
1594332643372012946,156,1593559388795601305,,-0.0332968756557,0.0123644955456,0.393245130777
1594332643372030755,157,1593559388815601735,,-0.0332968756557,0.0123644955456,0.393245130777
1594332643372048022,158,1593559388835600628,,-0.0332968756557,0.0123644955456,0.393245130777
1594332643372089874,159,1593559388855601411,,-0.0332968756557,0.0123644955456,0.393245130777
1594332643372105846,160,1593559388875599897,,-0.0332968756557,0.0123644955456,0.393245130777
1594332643372119384,161,1593559388895600179,,-0.0332968756557,0.0123644955456,0.393245130777
1594332643372146801,162,1593559388915602017,,-0.0332668833435,0.0122880600393,0.393272489309
1594332643372162047,163,1593559388935600262,,-0.0332668833435,0.0122880600393,0.393272489309
1594332643372197926,164,1593559388955602118,,-0.0332668833435,0.0122880600393,0.393272489309
1594332643372252142,165,1593559388975599623,,-0.0332668833435,0.0122880600393,0.393272489309
1594332643372267262,166,1593559388995600849,,-0.0332668833435,0.0122880600393,0.393272489309
1594332643372279321,167,1593559389015599835,,-0.0332668833435,0.0122880600393,0.393272489309
1594332643385120662,168,1593559389035601340,,-0.0333091802895,0.0123147498816,0.393381744623
1594332643991056381,169,1593559389055601992,,-0.0333091802895,0.0123147498816,0.393381744623
1594332643991066764,170,1593559389075601367,,-0.0333091802895,0.0123147498816,0.393381744623
1594332643991113131,171,1593559389095600298,,-0.0333091802895,0.0123147498816,0.393381744623
1594332643991126809,172,1593559389115601987,,-0.0333091802895,0.0123147498816,0.393381744623
1594332643991138596,173,1593559389135600418,,-0.0333091802895,0.0123147498816,0.393381744623
1594332643991204092,174,1593559389155601200,,-0.0333091802895,0.0123147498816,0.393381744623
1594332643991215668,175,1593559389175600260,,-0.0333091802895,0.0123147498816,0.393381744623
1594332643991232279,176,1593559389195599450,,-0.0333091802895,0.0123147498816,0.393381744623
1594332643991266897,177,1593559389215602343,,-0.0332323722541,0.012287969701,0.393417656422
1594332643991278631,178,1593559389235600051,,-0.0332323722541,0.012287969701,0.393417656422
1594332643991290346,179,1593559389255602389,,-0.0332323722541,0.012287969701,0.393417656422
1594332643991315092,180,1593559389275602190,,-0.0332323722541,0.012287969701,0.393417656422
1594332643991387273,181,1593559389295601935,,-0.0332323722541,0.012287969701,0.393417656422
1594332643991403732,182,1593559389315600328,,-0.0332323722541,0.012287969701,0.393417656422
1594332643991418171,183,1593559389335602888,,-0.0332709141076,0.0123423524201,0.393232911825
1594332643991479723,184,1593559389355603281,,-0.0332709141076,0.0123423524201,0.393232911825
1594332643991534885,185,1593559389375600860,,-0.0332709141076,0.0123423524201,0.393232911825
1594332644000455909,186,1593559389395601809,,-0.0332709141076,0.0123423524201,0.393232911825
1594332644000466341,187,1593559389415602850,,-0.0332709141076,0.0123423524201,0.393232911825
1594332644000508242,188,1593559389435601836,,-0.0332709141076,0.0123423524201,0.393232911825
1594332644000526110,189,1593559389455601082,,-0.0332709141076,0.0123423524201,0.393232911825
1594332644000539097,190,1593559389475601030,,-0.0332709141076,0.0123423524201,0.393232911825
1594332644000554967,191,1593559389495599498,,-0.0332709141076,0.0123423524201,0.393232911825
1594332644000581634,192,1593559389515600188,,-0.0332709141076,0.0123423524201,0.393232911825
1594332644000629090,193,1593559389535600488,,-0.0332709141076,0.0123423524201,0.393232911825
1594332644000665832,194,1593559389555600437,,-0.0332709141076,0.0123423524201,0.393232911825
1594332644000677687,195,1593559389575600923,,-0.0332825817168,0.0122864497826,0.393378376961
1594332644000726720,196,1593559389595601557,,-0.0332825817168,0.0122864497826,0.393378376961
1594332644000740419,197,1593559389615601821,,-0.0332825817168,0.0122864497826,0.393378376961
1594332644000754384,198,1593559389635600399,,-0.0332825817168,0.0122864497826,0.393378376961
1594332644006790760,199,1593559389655602256,,-0.0332792289555,0.0123188635334,0.393376588821
1594332644464922370,200,1593559389675603075,,-0.0332646407187,0.0123200947419,0.393387079239
1594332644464956115,201,1593559389695601709,,-0.0333078578115,0.0122486930341,0.393422305584
1594332644464968875,202,1593559389715600751,,-0.0333078578115,0.0122486930341,0.393422305584
1594332644464980766,203,1593559389735600718,,-0.0333078578115,0.0122486930341,0.393422305584
1594332644465020388,204,1593559389755601093,,-0.0333078578115,0.0122486930341,0.393422305584
1594332644465033571,205,1593559389775601042,,-0.0333078578115,0.0122486930341,0.393422305584
1594332644465045753,206,1593559389795600991,,-0.0333078578115,0.0122486930341,0.393422305584
1594332644465062903,207,1593559389815602921,,-0.0332741290331,0.0122992694378,0.393280565739
1594332644465102529,208,1593559389835601777,,-0.0332756377757,0.0122716957703,0.39338940382
1594332644465149736,209,1593559389855601208,,-0.0332756377757,0.0122716957703,0.39338940382
1594332644465158101,210,1593559389875601916,,-0.0332756377757,0.0122716957703,0.39338940382
1594332644465215696,211,1593559389895601143,,-0.0332756377757,0.0122716957703,0.39338940382
1594332644465239430,212,1593559389915601684,,-0.0332756377757,0.0122716957703,0.39338940382
1594332644465258159,213,1593559389935602133,,-0.0332756377757,0.0122716957703,0.39338940382
1594332644465312028,214,1593559389955602434,,-0.0333065576851,0.0122479787096,0.39334192872
1594332644465329125,215,1593559389975604197,,-0.0333064012229,0.0123432986438,0.393351346254
1594332644465346113,216,1593559389995602146,,-0.0332991220057,0.0122606707737,0.393353044987
1594332644475253136,217,1593559390015601077,,-0.0332991220057,0.0122606707737,0.393353044987
1594332644475265899,218,1593559390035600637,,-0.0332991220057,0.0122606707737,0.393353044987
1594332644475307767,219,1593559390055601660,,-0.0332991220057,0.0122606707737,0.393353044987
1594332644475320502,220,1593559390075601442,,-0.0332991220057,0.0122606707737,0.393353044987
1594332644475338767,221,1593559390095599910,,-0.0332991220057,0.0122606707737,0.393353044987
1594332644475355965,222,1593559390115602803,,-0.0332667455077,0.0123330932111,0.393310964108
1594332644605222759,223,1593559390135603011,,-0.0332517288625,0.0121884895489,0.393396943808
1594332644605241994,224,1593559390155600867,,-0.0332517288625,0.0121884895489,0.393396943808
1594332644605257657,225,1593559390175601242,,-0.0332517288625,0.0121884895489,0.393396943808
1594332644605349054,226,1593559390195600987,,-0.0332517288625,0.0121884895489,0.393396943808
1594332644605392688,227,1593559390215601029,,-0.0332517288625,0.0121884895489,0.393396943808
1594332644605421024,228,1593559390235601274,,-0.0332517288625,0.0121884895489,0.393396943808
1594332644613442920,229,1593559390255602371,,-0.033263027668,0.0122960135341,0.393375992775
1594332644631404542,230,1593559390275601431,,-0.0332589633763,0.0123086161911,0.39339312911
1594332644757770495,231,1593559390295601158,,-0.0332774557173,0.0122978314757,0.393347799778
1594332644771495571,232,1593559390315601181,,-0.0332774557173,0.0122978314757,0.393347799778
1594332644771507538,233,1593559390335600611,,-0.0332774557173,0.0122978314757,0.393347799778
1594332644771510936,234,1593559390355600727,,-0.0332774557173,0.0122978314757,0.393347799778
1594332644771515860,235,1593559390375601639,,-0.0332774557173,0.0122978314757,0.393347799778
1594332644771524784,236,1593559390395600921,,-0.0332774557173,0.0122978314757,0.393347799778
1594332644771536212,237,1593559390415602536,,-0.0332774557173,0.0122978314757,0.393347799778
1594332644820660945,238,1593559390435602282,,-0.0332705713809,0.0123112248257,0.393393337727
1594332644828711083,239,1593559390455606045,,-0.0332553498447,0.0123181240633,0.393396019936
1594332644828714696,240,1593559390475607976,,-0.0332553498447,0.0123181240633,0.393396019936
1594332644845337617,241,1593559390495606758,,-0.0332745946944,0.0122542092577,0.393316566944
1594332644871112847,242,1593559390515607485,,-0.0332581438124,0.0123035991564,0.393404722214
1594332644887109358,243,1593559390535608859,,-0.0332928597927,0.0122977141291,0.393432170153
1594332644905818672,244,1593559390555606401,,-0.0332764722407,0.0122215971351,0.393383443356
1594332644930017959,245,1593559390575608831,,-0.03326221928,0.0122445840389,0.393364727497
1594332644948456660,246,1593559390595608910,,-0.0332876183093,0.0123525634408,0.393359392881
1594332644971596797,247,1593559390615607470,,-0.0332857854664,0.0123226223513,0.393441826105
1594332644988095844,248,1593559390635607696,,-0.0332680270076,0.0123546747491,0.393241524696
1594332645005669888,249,1593559390655607034,,-0.0333109758794,0.0123707056046,0.393543452024
1594332645025516558,250,1593559390675609668,,-0.0332948230207,0.0123121151701,0.393417865038
1594332645045831213,251,1593559390695608858,,-0.0332620292902,0.0123110534623,0.39331266284
1594332645072090326,252,1593559390715604918,,-0.0332797467709,0.0122409844771,0.393341988325
1594332645088306297,253,1593559390735609941,,-0.0332550033927,0.0122871808708,0.393371343613
1594332645106749829,254,1593559390755607445,,-0.0332814417779,0.0123200761154,0.393400490284
1594332645129870203,255,1593559390775605154,,-0.0332830548286,0.0123023539782,0.393414437771
1594332645148635263,256,1593559390795608140,,-0.0332843028009,0.0122853387147,0.393407642841
1594332645170395945,257,1593559390815606144,,-0.0332990586758,0.0122762843966,0.393405735493
1594332645188114980,258,1593559390835608593,,-0.0332602262497,0.0122874686494,0.393320262432
1594332645206133330,259,1593559390855613560,,-0.0332652069628,0.0123070068657,0.393450737
1594332645230273191,260,1593559390875616954,,-0.0332960523665,0.0123107451946,0.393361747265
1594332645249827672,261,1593559390895617143,,-0.0333001166582,0.0122198592871,0.393339306116
1594332645268430453,262,1593559390915612944,,-0.0332639664412,0.0123108206317,0.393385350704
1594332645287860119,263,1593559390935616893,,-0.0332691632211,0.0123057989404,0.393447637558
1594332645304535092,264,1593559390955607212,,-0.033273562789,0.0122955469415,0.393377661705
1594332645330390899,265,1593559390975611550,,-0.0332249887288,0.0123262004927,0.393392443657
1594332645349120283,266,1593559390995605073,,-0.0333135090768,0.0123212253675,0.393297731876
1594332645364413176,267,1593559391015606541,,-0.0332897678018,0.0122943092138,0.393384695053
1594332645387312629,268,1593559391035610693,,-0.0332508049905,0.0122861145064,0.393391489983
1594332645404732928,269,1593559391055605290,,-0.0332872606814,0.0122265797108,0.393382996321
1594332645429573657,270,1593559391075609332,,-0.0333228185773,0.0123073477298,0.393371671438
1594332645445715999,271,1593559391095607262,,-0.0332581847906,0.01232977584,0.39339619875
1594332645465089442,272,1593559391115606729,,-0.0332684218884,0.012318582274,0.393390208483
1594332645488862269,273,1593559391135606827,,-0.0332888625562,0.0123009383678,0.393368184566
1594332645506348586,274,1593559391155605461,,-0.0332134664059,0.0122572053224,0.393402218819
1594332645529316636,275,1593559391175611669,,-0.0332766398787,0.0122955963016,0.393375515938
1594332645545953038,276,1593559391195609192,,-0.0332825034857,0.0123226922005,0.393374323845
1594332645564303854,277,1593559391215610418,,-0.0333336032927,0.0124187562615,0.393581628799
1594332645587503618,278,1593559391235609923,,-0.0332901105285,0.012304469943,0.393393516541
1594332645605327935,279,1593559391255607724,,-0.0332881100476,0.0122885806486,0.393400341272
1594332645630147893,280,1593559391275607395,,-0.0332903563976,0.0123014505953,0.393338322639
1594332645647623123,281,1593559391295610010,,-0.0332903824747,0.0122472885996,0.393426656723
1594332645666365135,282,1593559391315615718,,-0.0333331078291,0.0122861042619,0.393388718367
1594332645688168752,283,1593559391335609167,,-0.0332867018878,0.012235830538,0.393425911665
1594332645705886453,284,1593559391355608450,,-0.0332603342831,0.0122257741168,0.393400520086
1594332645729240182,285,1593559391375610713,,-0.033275809139,0.0122811021283,0.393380254507
1594332645746532979,286,1593559391395607810,,-0.0333344936371,0.0124026108533,0.3935546875
1594332645765036101,287,1593559391415614759,,-0.0332830250263,0.0122877219692,0.393346756697
1594332645788201583,288,1593559391435609819,,-0.0333318375051,0.0125185195357,0.393494009972
1594332645805536507,289,1593559391455611139,,-0.0332613810897,0.0122574763373,0.393381416798
1594332645830613911,290,1593559391475607865,,-0.0332521609962,0.0121873002499,0.393314063549
1594332645847790471,291,1593559391495606259,,-0.0333040878177,0.0122551163658,0.393319249153
1594332645865649026,292,1593559391515609411,,-0.0332932509482,0.01221805159,0.393304765224
1594332645888634193,293,1593559391535605916,,-0.0333126187325,0.0122856665403,0.393345177174
1594332645905663476,294,1593559391555613309,,-0.0332366973162,0.0122288577259,0.393398016691
1594332645939022053,295,1593559391575605202,,-0.0333006121218,0.0122840823606,0.39337593317
1594332645945772772,296,1593559391595607781,,-0.0332849659026,0.0122107723728,0.393325299025
1594332645964644570,297,1593559391615608526,,-0.0332615189254,0.0122329350561,0.393307685852
1594332645990174227,298,1593559391635607216,,-0.03330873698,0.0123235173523,0.393309593201
1594332646005145910,299,1593559391655614220,,-0.0332682728767,0.0123145869002,0.393343299627
1594332646029723889,300,1593559391675612002,,-0.0332754552364,0.012286355719,0.39336630702
1594332646045937603,301,1593559391695619859,,-0.0333085395396,0.0123736020178,0.39332011342
1594332646066264543,302,1593559391715618863,,-0.0333103425801,0.0123378317803,0.39329329133
1594332646090817559,303,1593559391735615368,,-0.0332165062428,0.0123419230804,0.393271416426
1594332646105400522,304,1593559391755615335,,-0.0332958288491,0.0124653000385,0.393047451973
1594332646125353002,305,1593559391775612895,,-0.0333125963807,0.0123653002083,0.393195867538
1594332646146143834,306,1593559391795613714,,-0.0332310386002,0.0125168543309,0.392957895994
1594332646167463818,307,1593559391815612608,,-0.0331731587648,0.0125662256032,0.392891854048
1594332646195580247,308,1593559391835614853,,-0.0332123227417,0.0126416049898,0.392819017172
1594332646206785046,309,1593559391855614302,,-0.0332782529294,0.0125554902479,0.392790347338
1594332646228105272,310,1593559391875613973,,-0.0331202186644,0.0125652533025,0.392663091421
1594332646246586376,311,1593559391895611607,,-0.0332048237324,0.0124832270667,0.392523914576
1594332646266314324,312,1593559391915611723,,-0.0332392267883,0.0125615326688,0.392463415861
1594332646288676828,313,1593559391935614375,,-0.0331344790757,0.0125441793352,0.392469733953
1594332646305808002,314,1593559391955612657,,-0.0330656059086,0.0125335864723,0.392044961452
1594332646329413610,315,1593559391975614032,,-0.0329399183393,0.0126098394394,0.391783088446
1594332646346108474,316,1593559391995614018,,-0.0326112434268,0.0126526970416,0.391059458256
1594332646373678843,317,1593559392015615115,,-0.0323690623045,0.0128526734188,0.39060407877
1594332646387708058,318,1593559392035613546,,-0.0321501158178,0.0130076883361,0.389980614185
1594332646405850939,319,1593559392055611958,,-0.0318969190121,0.0130823804066,0.389353811741
1594332646429072484,320,1593559392075658832,,-0.0312319733202,0.0129735339433,0.387974113226
1594332646447090310,321,1593559392095614818,,-0.0307471230626,0.0130576761439,0.38638946414
1594332646474249444,322,1593559392115614397,,-0.0302799530327,0.0131885381415,0.38546204567
1594332646488151433,323,1593559392135614809,,-0.0297563634813,0.013247766532,0.384411454201
1594332646505610891,324,1593559392155617369,,-0.0292739085853,0.0133082959801,0.383453339338
1594332646529338757,325,1593559392175616262,,-0.0283810924739,0.0132587403059,0.381672501564
1594332646546982235,326,1593559392195615952,,-0.0277568809688,0.0136894444004,0.379708319902
1594332646566631547,327,1593559392215614975,,-0.0272540338337,0.0140674794093,0.378827184439
1594332646589599782,328,1593559392235617886,,-0.0266978740692,0.01427996438,0.377750039101
1594332646606386463,329,1593559392255618835,,-0.0262224860489,0.0144446371123,0.376444667578
1594332646628398248,330,1593559392275615821,,-0.0251840669662,0.0147541854531,0.374951809645
1594332646646629979,331,1593559392295616492,,-0.0238689761609,0.0152161866426,0.373644530773
1594332646665899141,332,1593559392315617775,,-0.0235269647092,0.0158060807735,0.372719228268
1594332646687583312,333,1593559392335617687,,-0.0225168596953,0.0161447115242,0.372052013874
1594332646705725569,334,1593559392355621672,,-0.0212374329567,0.0164557546377,0.37154519558
1594332646730026858,335,1593559392375618881,,-0.018655706197,0.0178703162819,0.370916098356
1594332646746944750,336,1593559392395617070,,-0.0170059558004,0.0182837750763,0.371054023504
1594332646771085761,337,1593559392415623723,,-0.0153517546132,0.0189679712057,0.371081799269
1594332646787885745,338,1593559392435616376,,-0.0133797591552,0.0201573856175,0.371477365494
1594332646813285673,339,1593559392455637454,,-0.00987072568387,0.0214852560312,0.372640073299
1594332646829010478,340,1593559392475617699,,-0.0076362635009,0.0227601956576,0.373412460089
1594332646846214107,341,1593559392495621389,,-0.00404851837084,0.0246208142489,0.375012695789
1594332646866786600,342,1593559392515619856,,-0.00153032154776,0.026043318212,0.376051813364
1594332646886999841,343,1593559392535615676,,0.00142086111009,0.0276410933584,0.377226024866
1594332646907643816,344,1593559392555618384,,0.00253120018169,0.0282249506563,0.377842754126
1594332646929785121,345,1593559392575616962,,0.00832470320165,0.0314996428788,0.380421578884
1594332646946362526,346,1593559392595615948,,0.0127271451056,0.0339476950467,0.38214418292
1594332646965767977,347,1593559392615617119,,0.0154889347032,0.0354924015701,0.383174568415
1594332646991145672,348,1593559392635615846,,0.0202817171812,0.0378350540996,0.384863615036
1594332647014717136,349,1593559392655616906,,0.0229359548539,0.0396522283554,0.385676711798
1594332647029554871,350,1593559392675615948,,0.0247163716704,0.0406034216285,0.386138141155
1594332647046397712,351,1593559392695613822,,0.0311894807965,0.0439874604344,0.387288302183
1594332647065570008,352,1593559392715614253,,0.0340282134712,0.0454887002707,0.387462228537
1594332647090522911,353,1593559392735618739,,0.0371931307018,0.0468773059547,0.387302905321
1594332647106969087,354,1593559392755614428,,0.0402711220086,0.0485712997615,0.387373059988
1594332647124747534,355,1593559392775613563,,0.041471272707,0.0494041927159,0.387276947498
1594332647146846261,356,1593559392795619160,,0.0472624376416,0.052856516093,0.386413186789
1594332647165844797,357,1593559392815612757,,0.0524099878967,0.0553192868829,0.385920554399
1594332647187312235,358,1593559392835614576,,0.0567760244012,0.0578232333064,0.385492086411
1594332647208163630,359,1593559392855612747,,0.0583403632045,0.0584504120052,0.384557873011
1594332647228706209,360,1593559392875626566,,0.061818625778,0.0601846277714,0.383944809437
1594332647247806939,361,1593559392895620700,,0.0683056712151,0.0636065602303,0.383140832186
1594332647271593201,362,1593559392915673445,,0.071545124054,0.0653723701835,0.382843911648
1594332647288129422,363,1593559392935724856,,0.0752379819751,0.06703966856,0.382615059614
1594332647306020673,364,1593559392955627473,,0.0785036608577,0.0690000429749,0.382364392281
1594332647330951929,365,1593559392975621440,,0.0804370120168,0.0699088275433,0.382305026054
1594332647346917736,366,1593559392995616686,,0.0896794572473,0.0748434513807,0.382260620594
1594332647366319634,367,1593559393015622857,,0.093413643539,0.0770410373807,0.38240468502
1594332647387656575,368,1593559393035629417,,0.0995265841484,0.0798010081053,0.382678627968
1594332647405720665,369,1593559393055618662,,0.103104390204,0.0819467157125,0.383487522602
1594332647428136003,370,1593559393075616092,,0.107090212405,0.0843212381005,0.383931338787
1594332647446552621,371,1593559393095618023,,0.113468267024,0.088054895401,0.385012805462
1594332647465475272,372,1593559393115622398,,0.117202833295,0.0903802290559,0.38618850708
1594332647488064472,373,1593559393135617254,,0.12345059216,0.0942419841886,0.386898308992
1594332647507862549,374,1593559393155616999,,0.125072091818,0.095014102757,0.387855231762
1594332647529261503,375,1593559393175632207,,0.129069373012,0.0969102680683,0.388656377792
