%time,field.x,field.y,field.z
1594332624292534555,1.0,1.0,0.02
1594332624492341207,1.0,1.0,0.02
1594332624692379929,1.0,1.0,0.02
1594332624892523881,1.0,1.0,0.02
1594332625092399972,1.0,1.0,0.02
1594332625292119227,1.0,1.0,0.02
1594332625492619409,1.0,1.0,0.02
1594332625692240054,1.0,1.0,0.02
1594332625891986465,1.0,1.0,0.02
1594332626092260308,1.0,1.0,0.02
1594332626292099936,1.0,1.0,0.02
1594332626492192423,1.0,1.0,0.02
1594332626692147040,1.0,1.0,0.02
1594332626892236365,1.0,1.0,0.02
1594332627092298809,1.0,1.0,0.02
1594332627292238178,1.0,1.0,0.02
1594332627492050886,1.0,1.0,0.02
1594332627692351190,1.0,1.0,0.02
1594332627892128078,1.0,1.0,0.02
1594332628092071262,1.0,1.0,0.02
1594332628292318690,1.0,1.0,0.02
1594332628492100291,1.0,1.0,0.02
1594332628692121942,1.0,1.0,0.02
1594332628892051959,1.0,1.0,0.02
1594332629092159521,1.0,1.0,0.02
1594332629292319803,1.0,1.0,0.02
1594332629491859484,1.0,1.0,0.02
1594332629692134291,1.0,1.0,0.02
1594332629892380764,1.0,1.0,0.02
1594332630092341498,1.0,1.0,0.02
1594332630292172790,1.0,1.0,0.02
1594332630492246882,1.0,1.0,0.02
1594332630692860530,1.0,1.0,0.02
1594332630892101710,1.0,1.0,0.02
1594332631092101662,1.0,1.0,0.02
1594332631292321733,1.0,1.0,0.02
1594332631492331799,1.0,1.0,0.02
1594332631692215370,1.0,1.0,0.02
1594332631892357236,1.0,1.0,0.02
1594332632092209733,1.0,1.0,0.02
1594332632291720429,1.0,1.0,0.02
1594332632492210297,1.0,1.0,0.02
1594332632692285100,1.0,1.0,0.02
1594332632892393353,1.0,1.0,0.02
1594332633092347120,1.0,1.0,0.02
1594332633292268233,1.0,1.0,0.02
1594332633492010034,1.0,1.0,0.02
1594332633692350828,1.0,1.0,0.02
1594332633892492879,1.0,1.0,0.02
1594332634092418617,1.0,1.0,0.02
1594332634292141575,1.0,1.0,0.02
1594332634492210100,1.0,1.0,0.02
1594332634692152271,1.0,1.0,0.02
1594332634892754012,1.0,1.0,0.02
1594332635092128831,1.0,1.0,0.02
1594332635292100219,1.0,1.0,0.02
1594332635491982336,1.0,1.0,0.02
1594332635692221646,1.0,1.0,0.02
1594332635892082158,1.0,1.0,0.02
1594332636092003079,1.0,1.0,0.02
1594332636292169800,1.0,1.0,0.02
1594332636492034924,1.0,1.0,0.02
1594332636692809637,1.0,1.0,0.02
1594332636892124181,1.0,1.0,0.02
1594332637091984111,1.0,1.0,0.02
1594332637292340640,1.0,1.0,0.02
1594332637492034005,1.0,1.0,0.02
1594332637692020674,1.0,1.0,0.02
1594332637892046970,1.0,1.0,0.02
1594332638092160495,1.0,1.0,0.02
1594332638292059869,1.0,1.0,0.02
1594332638492348794,1.0,1.0,0.02
1594332638691973909,1.0,1.0,0.02
1594332638892131612,1.0,1.0,0.02
1594332639091324057,1.0,1.0,0.02
1594332639292258930,1.0,1.0,0.02
1594332639492026175,1.0,1.0,0.02
1594332639692248851,1.0,1.0,0.02
1594332639892268565,1.0,1.0,0.02
1594332640092140733,1.0,1.0,0.02
1594332640293170558,1.0,1.0,0.02
1594332640491728330,1.0,1.0,0.02
1594332640692118393,1.0,1.0,0.02
1594332640892009230,1.0,1.0,0.02
1594332641092715330,1.0,1.0,0.02
1594332641292086350,1.0,1.0,0.02
1594332641492516502,1.0,1.0,0.02
1594332641691997943,1.0,1.0,0.02
1594332641891999282,1.0,1.0,0.02
1594332642092126668,1.0,1.0,0.02
1594332642292469661,1.0,1.0,0.02
1594332642492779625,1.0,1.0,0.02
1594332642692619598,1.0,1.0,0.02
1594332642892748303,1.0,1.0,0.02
1594332643092278888,1.0,1.0,0.02
1594332643292765809,1.0,1.0,0.02
1594332643492576456,1.0,1.0,0.02
1594332643692708874,1.0,1.0,0.02
1594332643892559026,1.0,1.0,0.02
1594332644092734446,1.0,1.0,0.02
1594332644292826423,1.0,1.0,0.02
1594332644492289509,1.0,1.0,0.02
1594332644691611531,1.0,1.0,0.02
1594332644891215001,1.0,1.0,0.02
1594332645092137329,1.0,1.0,0.02
1594332645292365109,1.0,1.0,0.02
1594332645492469292,1.0,1.0,0.02
1594332645692764589,1.0,1.0,0.02
1594332645892382731,1.0,1.0,0.02
1594332646093545015,1.0,1.0,0.02
1594332646292393155,1.0,1.0,0.02
1594332646492314976,1.0,1.0,0.02
1594332646692500775,1.0,1.0,0.02
1594332646893234966,1.0,1.0,0.02
1594332647092927715,1.0,1.0,0.02
1594332647292618564,1.0,1.0,0.02
1594332647492230172,1.0,1.0,0.02
1594332647692426665,1.0,1.0,0.02
1594332647892459530,1.0,1.0,0.02
1594332648092283596,1.0,1.0,0.02
1594332648292803090,1.0,1.0,0.02
1594332648492543945,1.0,1.0,0.02
1594332648692331073,1.0,1.0,0.02
1594332648892314782,1.0,1.0,0.02
1594332649092868466,1.0,1.0,0.02
1594332649292313614,1.0,1.0,0.02
1594332649492395112,1.0,1.0,0.02
1594332649692596880,1.0,1.0,0.02
1594332649892361338,1.0,1.0,0.02
1594332650092526328,1.0,1.0,0.02
1594332650292664614,1.0,1.0,0.02
1594332650492552073,1.0,1.0,0.02
1594332650692280472,1.0,1.0,0.02
1594332650893289579,1.0,1.0,0.02
1594332651092568890,1.0,1.0,0.02
1594332651293535717,1.0,1.0,0.02
1594332651492490850,1.0,1.0,0.02
1594332651692422164,1.0,1.0,0.02
1594332651892172680,1.0,1.0,0.02
1594332652092486171,1.0,1.0,0.02
1594332652292777056,1.0,1.0,0.02
1594332652492340973,1.0,1.0,0.02
1594332652692373069,1.0,1.0,0.02
1594332652892464529,1.0,1.0,0.02
1594332653092815071,1.0,1.0,0.02
1594332653292429449,1.0,1.0,0.02
1594332653492645524,1.0,1.0,0.02
1594332653693539011,1.0,1.0,0.02
1594332653892465228,1.0,1.0,0.02
1594332654092710839,1.0,1.0,0.02
1594332654292642691,1.0,1.0,0.02
1594332654493142457,1.0,1.0,0.02
1594332654693754240,1.0,1.0,0.02
1594332654892423438,1.0,1.0,0.02
1594332655092444905,1.0,1.0,0.02
1594332655292377097,1.0,1.0,0.02
1594332655492996921,1.0,1.0,0.02
1594332655692987052,1.0,1.0,0.02
1594332655892236576,1.0,1.0,0.02
1594332656092482305,1.0,1.0,0.02
1594332656292457144,1.0,1.0,0.02
1594332656492639685,1.0,1.0,0.02
1594332656692616275,1.0,1.0,0.02
1594332656892211295,1.0,1.0,0.02
1594332657092365824,1.0,1.0,0.02
1594332657292660886,1.0,1.0,0.02
1594332657492400570,1.0,1.0,0.02
1594332657692432786,1.0,1.0,0.02
1594332657892464756,1.0,1.0,0.02
1594332658092576859,1.0,1.0,0.02
1594332658292520035,1.0,1.0,0.02
1594332658492255641,1.0,1.0,0.02
1594332658692299175,1.0,1.0,0.02
1594332658893781863,1.0,1.0,0.02
1594332659092271781,1.0,1.0,0.02
1594332659293641370,1.0,1.0,0.02
1594332659492527588,1.0,1.0,0.02
1594332659693308780,1.0,1.0,0.02
1594332659893181268,1.0,1.0,0.02
1594332660092463465,1.0,1.0,0.02
1594332660292294385,1.0,1.0,0.02
1594332660492730883,1.0,1.0,0.02
1594332660692322569,1.0,1.0,0.02
1594332660892731565,1.0,1.0,0.02
1594332661092227394,1.0,1.0,0.02
1594332661292739977,1.0,1.0,0.02
1594332661492576517,1.0,1.0,0.02
1594332661692210821,1.0,1.0,0.02
1594332661892449397,1.0,1.0,0.02
1594332662092391238,1.0,1.0,0.02
1594332662292510819,1.0,1.0,0.02
1594332662492604065,1.0,1.0,0.02
1594332662692090765,1.0,1.0,0.02
1594332662892482215,1.0,1.0,0.02
1594332663093564455,1.0,1.0,0.02
1594332663292583261,1.0,1.0,0.02
1594332663492519162,1.0,1.0,0.02
1594332663692234652,1.0,1.0,0.02
1594332663892305212,1.0,1.0,0.02
1594332664093019083,1.0,1.0,0.02
1594332664292757757,1.0,1.0,0.02
1594332664492571069,1.0,1.0,0.02
1594332664692337864,1.0,1.0,0.02
1594332664892454365,1.0,1.0,0.02
1594332665092290687,1.0,1.0,0.02
1594332665292505733,1.0,1.0,0.02
1594332665492487296,1.0,1.0,0.02
1594332665692317874,1.0,1.0,0.02
1594332665892298077,1.0,1.0,0.02
1594332666092343524,1.0,1.0,0.02
1594332666292232564,1.0,1.0,0.02
1594332666493689516,1.0,1.0,0.02
1594332666693891142,1.0,1.0,0.02
1594332666892415051,1.0,1.0,0.02
1594332667093636259,1.0,1.0,0.02
1594332667294048027,1.0,1.0,0.02
1594332667493247982,1.0,1.0,0.02
1594332667691956803,1.0,1.0,0.02
1594332667892686236,1.0,1.0,0.02
1594332668092529940,1.0,1.0,0.02
1594332668293224923,1.0,1.0,0.02
1594332668493141113,1.0,1.0,0.02
1594332668692331275,1.0,1.0,0.02
1594332668892240067,1.0,1.0,0.02
1594332669092266497,1.0,1.0,0.02
1594332669292287521,1.0,1.0,0.02
1594332669492472096,1.0,1.0,0.02
1594332669692448761,1.0,1.0,0.02
1594332669893167053,1.0,1.0,0.02
1594332670092439063,1.0,1.0,0.02
1594332670292362388,1.0,1.0,0.02
1594332670492734688,1.0,1.0,0.02
1594332670692336812,1.0,1.0,0.02
1594332670892914350,1.0,1.0,0.02
1594332671092381632,1.0,1.0,0.02
1594332671292331266,1.0,1.0,0.02
1594332671492625593,1.0,1.0,0.02
1594332671693990573,1.0,1.0,0.02
1594332671892442169,1.0,1.0,0.02
1594332672093133189,1.0,1.0,0.02
1594332672292542975,1.0,1.0,0.02
1594332672492161377,1.0,1.0,0.02
1594332672693754254,1.0,1.0,0.02
1594332672892461619,1.0,1.0,0.02
1594332673092263518,1.0,1.0,0.02
1594332673292103123,1.0,1.0,0.02
1594332673492520536,1.0,1.0,0.02
1594332673692258043,1.0,1.0,0.02
1594332673892415130,1.0,1.0,0.02
1594332674092747417,1.0,1.0,0.02
1594332674293003176,1.0,1.0,0.02
1594332674492793208,1.0,1.0,0.02
1594332674692425311,1.0,1.0,0.02
1594332674892264111,1.0,1.0,0.02
1594332675092521922,1.0,1.0,0.02
1594332675292644649,1.0,1.0,0.02
1594332675492609010,1.0,1.0,0.02
1594332675693311754,1.0,1.0,0.02
1594332675892376840,1.0,1.0,0.02
1594332676092519780,1.0,1.0,0.02
1594332676292325687,1.0,1.0,0.02
1594332676492335987,1.0,1.0,0.02
1594332676692522585,1.0,1.0,0.02
1594332676893837482,1.0,1.0,0.02
1594332677092463061,1.0,1.0,0.02
1594332677292816824,1.0,1.0,0.02
1594332677492282240,1.0,1.0,0.02
1594332677694040320,1.0,1.0,0.02
1594332677892379308,1.0,1.0,0.02
1594332678092487400,1.0,1.0,0.02
1594332678292301726,1.0,1.0,0.02
1594332678492693304,1.0,1.0,0.02
1594332678692310143,1.0,1.0,0.02
1594332678892280725,1.0,1.0,0.02
1594332679092141508,1.0,1.0,0.02
1594332679292341872,1.0,1.0,0.02
1594332679492710474,1.0,1.0,0.02
1594332679693189598,1.0,1.0,0.02
1594332679892265944,1.0,1.0,0.02
1594332680092988822,1.0,1.0,0.02
1594332680292550230,1.0,1.0,0.02
1594332680492361344,1.0,1.0,0.02
1594332680693013067,1.0,1.0,0.02
1594332680892575555,1.0,1.0,0.02
1594332681093554201,1.0,1.0,0.02
1594332681294076201,1.0,1.0,0.02
1594332681492328979,1.0,1.0,0.02
1594332681692507896,1.0,1.0,0.02
1594332681892287143,1.0,1.0,0.02
1594332682092329748,1.0,1.0,0.02
1594332682292443907,1.0,1.0,0.02
1594332682492256646,1.0,1.0,0.02
1594332682692368651,1.0,1.0,0.02
1594332682892513954,1.0,1.0,0.02
1594332683092581966,1.0,1.0,0.02
1594332683292493552,1.0,1.0,0.02
1594332683492471098,1.0,1.0,0.02
1594332683693740518,1.0,1.0,0.02
1594332683892449985,1.0,1.0,0.02
1594332684092601373,1.0,1.0,0.02
1594332684293756431,1.0,1.0,0.02
1594332684492739801,1.0,1.0,0.02
1594332684692342777,1.0,1.0,0.02
1594332684892564879,1.0,1.0,0.02
1594332685093259779,1.0,1.0,0.02
1594332685293035991,1.0,1.0,0.02
1594332685494015054,1.0,1.0,0.02
1594332685692606046,1.0,1.0,0.02
1594332685892625568,1.0,1.0,0.02
1594332686092887973,1.0,1.0,0.02
1594332686292232246,1.0,1.0,0.02
1594332686492586749,1.0,1.0,0.02
1594332686692322013,1.0,1.0,0.02
1594332686893307986,1.0,1.0,0.02
1594332687093698465,1.0,1.0,0.02
1594332687292258511,1.0,1.0,0.02
1594332687492787969,1.0,1.0,0.02
1594332687692507114,1.0,1.0,0.02
1594332687892494478,1.0,1.0,0.02
1594332688092456921,1.0,1.0,0.02
1594332688292452040,1.0,1.0,0.02
1594332688493426670,1.0,1.0,0.02
1594332688693583066,1.0,1.0,0.02
1594332688892530216,1.0,1.0,0.02
1594332689092497074,1.0,1.0,0.02
1594332689292304730,1.0,1.0,0.02
1594332689492538335,1.0,1.0,0.02
1594332689693643527,1.0,1.0,0.02
1594332689892471021,1.0,1.0,0.02
1594332690092377071,1.0,1.0,0.02
1594332690292439387,1.0,1.0,0.02
1594332690492639019,1.0,1.0,0.02
1594332690692353038,1.0,1.0,0.02
1594332690892896084,1.0,1.0,0.02
1594332691092319376,1.0,1.0,0.02
1594332691292384399,1.0,1.0,0.02
1594332691492507746,1.0,1.0,0.02
1594332691693116375,1.0,1.0,0.02
1594332691892465952,1.0,1.0,0.02
1594332692092243830,1.0,1.0,0.02
1594332692292304132,1.0,1.0,0.02
1594332692492322993,1.0,1.0,0.02
1594332692692501265,1.0,1.0,0.02
1594332692892579954,1.0,1.0,0.02
1594332693093722459,1.0,1.0,0.02
1594332693292321782,1.0,1.0,0.02
1594332693492355595,1.0,1.0,0.02
1594332693692057361,1.0,1.0,0.02
1594332693892177282,1.0,1.0,0.02
1594332694092235523,1.0,1.0,0.02
1594332694292212350,1.0,1.0,0.02
1594332694492262843,1.0,1.0,0.02
1594332694692222227,1.0,1.0,0.02
1594332694892023796,1.0,1.0,0.02
1594332695092191228,1.0,1.0,0.02
1594332695292025517,1.0,1.0,0.02
1594332695492248404,1.0,1.0,0.02
