%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594332610748991558,0,1594332610748787412,world,Robot_1/base_link,0.0333167687058,0.0121961273253,0.106668233871,0.00124424216385,-0.00102021508377,0.000265111181449,0.999998670368
1594332610750947894,0,1594332610760666476,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610754903793,0,1594332610752828191,world,Robot_1/base_link,0.0332743264735,0.0123218921944,0.106704086065,0.00129087547016,-0.00114889547473,0.000284971989138,0.999998466234
1594332610757107166,0,1594332610756850512,world,Robot_1/base_link,0.0332742631435,0.0123193981126,0.106627814472,0.000859001710322,-0.00120028717325,-0.000317911101413,0.999998860179
1594332610761040538,0,1594332610760786867,world,Robot_1/base_link,0.0332732461393,0.0122860558331,0.106584243476,0.0009458896418,-0.000164371708878,4.11731482819e-05,0.99999953829
1594332610761062212,0,1594332610770782170,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610765158965,0,1594332610764899741,world,Robot_1/base_link,0.0332095511258,0.0123244961724,0.106623291969,0.00123898338995,0.000711438139749,-3.72035076303e-05,0.999998978695
1594332610769270502,0,1594332610768946752,world,Robot_1/base_link,0.0332422740757,0.0122850723565,0.106657117605,0.000855548064666,-0.000593260447682,-0.000362061483828,0.999999392495
1594332610771211116,0,1594332610780884447,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610773220838,0,1594332610772954854,world,Robot_1/base_link,0.0332786850631,0.0123131852597,0.106682322919,0.00116476959383,-0.00125662989405,-4.80348380956e-06,0.999998532084
1594332610777239140,0,1594332610776973510,world,Robot_1/base_link,0.033334325999,0.0122662689537,0.106686323881,0.00133781349671,-0.0014393578039,0.000538790106267,0.999997924103
1594332610781057220,0,1594332610780845853,world,Robot_1/base_link,0.0332701951265,0.0122297275811,0.106651388109,0.00113698310582,-0.000838861234879,0.000104991830287,0.999998996278
1594332610781189966,0,1594332610790980681,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610783347587,0,1594332610783164519,world,Robot_1/base_link,0.0332513675094,0.0123221669346,0.106663480401,0.000878099848426,-0.00114635095127,-0.000351238984765,0.999998895725
1594332610787422422,0,1594332610787031271,world,Robot_1/base_link,0.0332719497383,0.0123217450455,0.106640703976,0.00127161477267,-0.001407836179,0.000167030109288,0.999998186545
1594332610791444807,0,1594332610801120328,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610801515688,0,1594332610811236086,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610811616835,0,1594332610821341188,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610821842133,0,1594332610831490183,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610831957873,0,1594332610841644194,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610842035027,0,1594332610851744297,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610843596210,0,1594332610843370807,world,Robot_1/base_link,0.0332242362201,0.0122604183853,0.106692619622,0.00112160603558,-0.000858581928153,0.000139208968718,0.999998992728
1594332610847538249,0,1594332610847306170,world,Robot_1/base_link,0.0332951620221,0.0123277381063,0.106724195182,0.00134149032475,-0.00119414113454,0.000148954280898,0.99999837612
1594332610851617848,0,1594332610851299872,world,Robot_1/base_link,0.0332690663636,0.0122285913676,0.106662273407,0.00116797942693,-0.0017736382807,0.000208490714893,0.999997723279
1594332610852162205,0,1594332610861858649,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610853900766,0,1594332610853619141,world,Robot_1/base_link,0.0332620963454,0.0122985243797,0.106697916985,0.00154456738267,-0.000758208963796,0.000287809033709,0.999998478297
1594332610859722321,0,1594332610859473200,world,Robot_1/base_link,0.0332700647414,0.0122026866302,0.106663025916,0.00111948292435,-0.00104622078253,0.000127211869232,0.999998817998
1594332610862241452,0,1594332610871977416,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610863588431,0,1594332610863341122,world,Robot_1/base_link,0.0332423634827,0.0122263934463,0.106652930379,0.00130155475944,0.000317254722765,9.01568067671e-05,0.999999098588
1594332610865881820,0,1594332610865672631,world,Robot_1/base_link,0.0332630611956,0.0123915094882,0.106554590166,0.00199954349476,0.000182857327723,0.000719503026946,0.99999772535
1594332610871653647,0,1594332610871429066,world,Robot_1/base_link,0.0332562886178,0.012338959612,0.106635309756,0.00133532504576,-0.0013294437438,-0.000245476341065,0.999998194612
1594332610872260332,0,1594332610882083953,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610875713204,0,1594332610875487340,world,Robot_1/base_link,0.0332608856261,0.0122445682064,0.106690965593,0.0011029926492,-0.000672238101775,0.0002474200662,0.999999135143
1594332610879748024,0,1594332610879536301,world,Robot_1/base_link,0.0332476012409,0.0123001439497,0.106545388699,0.00108745066717,0.000921189911578,0.000304253396907,0.999998938144
1594332610881985220,0,1594332610881794918,world,Robot_1/base_link,0.0332948863506,0.0122912982479,0.106634497643,0.00109520951924,-0.000349902515715,0.00023262928196,0.999999311984
1594332610882385029,0,1594332610892190931,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610886016917,0,1594332610885685075,world,Robot_1/base_link,0.0333211310208,0.0123010380194,0.106685735285,0.00106401475194,-0.00105719351248,0.000327487014955,0.999998821483
1594332610892552857,0,1594332610902286149,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610902613484,0,1594332610912379997,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610912813480,0,1594332610922514080,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610922876867,0,1594332610932619715,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610933037770,0,1594332610942720091,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610943109515,0,1594332610952812045,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610948336741,0,1594332610948018864,world,Robot_1/base_link,0.033272985369,0.0123015101999,0.106624260545,0.000887277352751,-0.000537778967008,-0.000167535852693,0.999999447732
1594332610953213640,0,1594332610962962232,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610954130369,0,1594332610953874074,world,Robot_1/base_link,0.033256854862,0.0122446483001,0.106656610966,0.00107234334486,-0.000464458705421,4.21752192186e-05,0.999999316289
1594332610956325558,0,1594332610956104577,world,Robot_1/base_link,0.0333187989891,0.0122285857797,0.106664642692,0.00115434125891,-0.000168163647993,0.000296160546961,0.999999275753
1594332610962198004,0,1594332610961848600,world,Robot_1/base_link,0.0332837402821,0.0123683996499,0.106518089771,0.00150576105781,0.0013648626734,0.000279136999068,0.999997895956
1594332610963326142,0,1594332610973105915,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610964400917,0,1594332610964193043,world,Robot_1/base_link,0.0332645624876,0.0123986080289,0.106557458639,0.00214713011394,0.000127663525027,0.000680304104341,0.999997455357
1594332610968439595,0,1594332610968224059,world,Robot_1/base_link,0.0332465283573,0.0122906109318,0.106619998813,0.00074140581675,-0.000799590194344,-0.000108878411514,0.999999399559
1594332610973429525,0,1594332610983249183,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610974249705,0,1594332610974039778,world,Robot_1/base_link,0.0332640632987,0.0123003423214,0.106661424041,0.00108947853594,0.000452050966646,0.000418697135201,0.999999216689
1594332610978261031,0,1594332610978048140,world,Robot_1/base_link,0.033258587122,0.0123149417341,0.106628499925,0.00105633944975,-0.000349984437602,4.65965010877e-05,0.999999379743
1594332610980605874,0,1594332610980311863,world,Robot_1/base_link,0.0333343148232,0.0123004512861,0.106597468257,0.00131927154682,-0.000437272423498,0.000316017782481,0.999998984224
1594332610983638528,0,1594332610993391205,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610984911878,0,1594332610984507068,world,Robot_1/base_link,0.0332667604089,0.012213899754,0.106666833162,0.00108290878491,-0.00101244224415,0.000165134036076,0.999998887499
1594332610988506513,0,1594332610988248000,world,Robot_1/base_link,0.0332431793213,0.0122977029532,0.106557585299,0.000492045805693,-0.000867135662693,-0.000245663208624,0.999999472808
1594332610993740532,0,1594332611003485800,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611003999706,0,1594332611013628985,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611014019711,0,1594332611023726694,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611024095708,0,1594332611033823241,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611034173742,0,1594332611043913663,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611044309899,0,1594332611054069915,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611050561883,0,1594332611050352846,world,Robot_1/base_link,0.0332321077585,0.0122932875529,0.106660269201,0.000536155740309,-0.00111922533927,-5.59076911802e-05,0.999999228373
1594332611054367499,0,1594332611064169461,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611056410108,0,1594332611056187416,world,Robot_1/base_link,0.0332507528365,0.0122643010691,0.106603316963,0.0011381042884,-0.000142473704114,-5.21959613759e-06,0.999999342196
1594332611060327657,0,1594332611060107745,world,Robot_1/base_link,0.0332643911242,0.012293741107,0.106790073216,0.000397440112139,-0.00151692671975,0.000179072468632,0.999998754453
1594332611064362612,0,1594332611064091592,world,Robot_1/base_link,0.0332803949714,0.0123108876869,0.106659129262,0.00131158354195,-0.000360635977153,0.000293119369731,0.999999031885
1594332611064474360,0,1594332611074269547,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611068443124,0,1594332611068174726,world,Robot_1/base_link,0.0332748740911,0.0122122270986,0.10664472729,0.00106359739363,-0.00109719753322,0.000198932016285,0.999998812671
1594332611072406482,0,1594332611072151033,world,Robot_1/base_link,0.0332692191005,0.012240701355,0.106650769711,0.00134252657931,-0.00116382545911,0.000168926118946,0.999998407297
1594332611074579758,0,1594332611084338856,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611076369312,0,1594332611076099043,world,Robot_1/base_link,0.0332371219993,0.0122936619446,0.106651298702,0.000693327905686,-0.00110912914121,-6.96595436311e-05,0.999999142138
1594332611078594213,0,1594332611078359154,world,Robot_1/base_link,0.0332659035921,0.0123173575848,0.106638520956,0.00126187702109,-0.000968999961525,-0.000153920192631,0.999998722506
1594332611082755791,0,1594332611082430205,world,Robot_1/base_link,0.0332534499466,0.0123295718804,0.106646709144,0.00139465632366,-0.00127111161525,-0.000287241351012,0.999998178349
1594332611084699165,0,1594332611094441106,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611086892232,0,1594332611086582558,world,Robot_1/base_link,0.0332393720746,0.0122381560504,0.106671072543,0.00105518985927,0.0002529241866,0.000206527617434,0.999999389975
1594332611090656818,0,1594332611090342048,world,Robot_1/base_link,0.0332763679326,0.0122603997588,0.10666128248,0.00121766148279,0.000113873991652,0.000178645458133,0.999999236209
1594332611094746970,0,1594332611104539631,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611104875273,0,1594332611114638357,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611115026193,0,1594332611124776537,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611125208939,0,1594332611134931424,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611135392517,0,1594332611145073992,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611145378552,0,1594332611155156507,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611153098060,0,1594332611152770281,world,Robot_1/base_link,0.0332100130618,0.0123209254816,0.106572531164,0.00129989903406,-4.96817287319e-06,-0.000191564069556,0.99999913677
1594332611155459472,0,1594332611165253684,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611158810461,0,1594332611158557858,world,Robot_1/base_link,0.0332320854068,0.0123035311699,0.106591165066,0.00101147483318,4.19619411207e-05,-8.63456337063e-05,0.999999483851
1594332611161101034,0,1594332611160763455,world,Robot_1/base_link,0.0332397557795,0.012344202958,0.106556385756,0.00122333112175,0.000116705574054,0.000223001043322,0.999999220055
1594332611165754130,0,1594332611175396443,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611166928605,0,1594332611166649138,world,Robot_1/base_link,0.0332423709333,0.012298268266,0.106662288308,0.00109919787112,-0.000840707665743,-0.000176553261762,0.999999026901
1594332611169092600,0,1594332611168856403,world,Robot_1/base_link,0.0333035588264,0.0123004205525,0.106629140675,0.00116820974169,-0.000779198193183,0.00028427027545,0.999998973663
1594332611173250365,0,1594332611172996913,world,Robot_1/base_link,0.0332578457892,0.0122976237908,0.106678269804,0.00105508906394,-0.00131628465138,6.79800363245e-05,0.999998574779
1594332611175921338,0,1594332611185538751,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611179109617,0,1594332611178779793,world,Robot_1/base_link,0.033261898905,0.012312813662,0.106635354459,0.00109097184999,-0.000501916851292,0.000154882070062,0.999999266935
1594332611181425486,0,1594332611181047214,world,Robot_1/base_link,0.0332580022514,0.0122344978154,0.1066493541,0.00113060827029,-0.000598811142633,0.000115531206747,0.999999174901
1594332611185415440,0,1594332611185113787,world,Robot_1/base_link,0.0332534909248,0.0123046208173,0.106661058962,0.0014642794019,-0.000759073373659,-0.000125327140437,0.999998631992
1594332611185903307,0,1594332611195645209,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611189394301,0,1594332611189132506,world,Robot_1/base_link,0.0332638919353,0.0123262740672,0.106769837439,0.000592568584803,-8.7065591135e-05,-0.000404239593931,0.999999738936
1594332611195132640,0,1594332611194934239,world,Robot_1/base_link,0.0332640372217,0.0122842388228,0.106594800949,0.00129388098839,-0.0015854288444,0.000304953516947,0.999997859643
1594332611195961456,0,1594332611205760986,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611197175658,0,1594332611196991901,world,Robot_1/base_link,0.0332352779806,0.012310532853,0.106690503657,0.000683205271562,-0.000860207713077,-0.00035095960394,0.99999933505
1594332611206089319,0,1594332611215859202,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611216226589,0,1594332611225991579,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611226429008,0,1594332611236132870,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611236541601,0,1594332611246284118,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611246640370,0,1594332611256435236,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611256913228,0,1594332611266593644,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611257113189,0,1594332611256827633,world,Robot_1/base_link,0.0332466438413,0.0122390454635,0.106697298586,0.00108219395618,-0.000940928048327,-3.97025002806e-05,0.999998970967
1594332611261063745,0,1594332611260823383,world,Robot_1/base_link,0.0332984849811,0.0123371686786,0.106531523168,0.00110507478975,0.000375226048739,8.00156342347e-05,0.999999315806
1594332611265082985,0,1594332611264832476,world,Robot_1/base_link,0.0332815051079,0.0122432364151,0.106635294855,0.00127763700495,-9.58389003479e-05,0.000392508726386,0.999999102197
1594332611266945536,0,1594332611276689947,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611269106462,0,1594332611268883327,world,Robot_1/base_link,0.0332680679858,0.0122949890792,0.106666818261,0.000875216242093,-0.000352112716959,0.000136213480369,0.999999545729
1594332611273096759,0,1594332611272854877,world,Robot_1/base_link,0.0332444608212,0.0122830756009,0.106704123318,0.00129579390848,-0.00094714076369,-4.84490727324e-05,0.999998710747
1594332611276992680,0,1594332611286788539,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611277134983,0,1594332611276882980,world,Robot_1/base_link,0.033240430057,0.0122455405071,0.106661066413,0.00116828748156,-0.00175654010074,0.000173997146625,0.999997759696
1594332611281082374,0,1594332611280785565,world,Robot_1/base_link,0.0333034954965,0.0123734027147,0.106696493924,0.0011646511777,-0.00112708744791,0.000328677717091,0.999998632615
1594332611285111670,0,1594332611284844367,world,Robot_1/base_link,0.0332513451576,0.0122650330886,0.106622077525,0.000728271314332,-0.000912485506569,-5.66708172983e-05,0.99999931689
1594332611287107900,0,1594332611296881841,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611287366883,0,1594332611287138356,world,Robot_1/base_link,0.0332801602781,0.0123068625107,0.10667719692,0.000846583949791,-0.000880049570192,8.12790431095e-05,0.999999251101
1594332611291356063,0,1594332611291133093,world,Robot_1/base_link,0.0332320183516,0.0123116839677,0.106744296849,0.000585429232751,-0.00066392761575,-6.54272493106e-05,0.999999606096
1594332611295181586,0,1594332611294961847,world,Robot_1/base_link,0.0332587882876,0.0122236358002,0.10667899251,0.00111727030257,-0.000432216292319,0.000181064762982,0.999999266056
1594332611297210879,0,1594332611306976264,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611307382133,0,1594332611317068177,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611317436580,0,1594332611327162519,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611327665529,0,1594332611337313126,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611337765615,0,1594332611347462691,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611347880879,0,1594332611357618846,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611355520814,0,1594332611355299015,world,Robot_1/base_link,0.0333700217307,0.0123043227941,0.106595657766,0.00098267865507,-0.000954539618686,0.000646340961911,0.999998852719
1594332611358046885,0,1594332611367779440,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611359558289,0,1594332611359300186,world,Robot_1/base_link,0.0332986414433,0.0123287523165,0.106630161405,0.00107911889647,-0.000212045424088,0.000198083240171,0.999999375651
1594332611361727566,0,1594332611361514791,world,Robot_1/base_link,0.0332993343472,0.0122999045998,0.106611214578,0.000857461095636,-0.000526683618329,0.000123492131899,0.999999486057
1594332611365966579,0,1594332611365632958,world,Robot_1/base_link,0.0332713015378,0.0123107684776,0.106636494398,0.00129699512537,-0.00076310052351,-9.02796907226e-05,0.999998863665
1594332611368151575,0,1594332611377898085,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611371661627,0,1594332611371424775,world,Robot_1/base_link,0.0332299247384,0.0123193999752,0.106650479138,0.00139468649816,-0.00108307912494,0.000123959090773,0.99999843321
1594332611375719559,0,1594332611375361633,world,Robot_1/base_link,0.0333007760346,0.0123144220561,0.106639660895,0.00109609284108,-0.000515303040324,5.97375789638e-05,0.999999264737
1594332611378301109,0,1594332611388017877,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611379618118,0,1594332611379370796,world,Robot_1/base_link,0.0332742370665,0.0122523978353,0.106665052474,0.00123313644192,-0.000663652278698,0.000252029931068,0.99999898771
1594332611383650858,0,1594332611383350156,world,Robot_1/base_link,0.0332452878356,0.012295034714,0.106610320508,0.000967654503461,-0.000552853179729,-0.000310308248171,0.999999330853
1594332611385950808,0,1594332611385629962,world,Robot_1/base_link,0.0333021320403,0.0123168155551,0.106677025557,0.00137288178373,-0.00111398959727,0.000142588887994,0.999998426944
1594332611388440207,0,1594332611398161294,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611391729030,0,1594332611391429659,world,Robot_1/base_link,0.0332761071622,0.0123258903623,0.106633521616,0.00114584100623,-0.000690709051659,0.000147896298927,0.999999094048
1594332611393858651,0,1594332611393644278,world,Robot_1/base_link,0.0332831442356,0.0123023027554,0.106626108289,0.00102395975801,-0.000539876014839,2.84614376812e-05,0.999999329615
1594332611397775204,0,1594332611397487786,world,Robot_1/base_link,0.033324405551,0.0123239690438,0.106643140316,0.00113497913281,-0.000606841843136,0.000334908761623,0.9999991157
1594332611398585898,0,1594332611408282907,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611408760764,0,1594332611418420482,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
