%time,field.data
1594332642756289040,0.0
1594332642756347768,0.0
1594332642756401248,0.0
1594332642761126158,0.0
1594332642761183335,0.0
1594332642761220235,0.0
1594332642761257623,0.0
1594332642761264402,0.0
1594332642761335141,0.0
1594332642765677116,0.0
1594332643248115799,0.0
1594332643248151027,0.0
1594332643248184800,0.0
1594332643248195200,0.0
1594332643248206786,0.0
1594332643248275684,0.0
1594332643248321379,0.0
1594332643248336013,0.0
1594332643248346500,0.0
1594332643248386391,0.0
1594332643248395377,0.0
1594332643248424331,0.0
1594332643248437028,0.0
1594332643248489278,0.0
1594332643248498923,0.0
1594332643248543134,0.0
1594332643373698580,0.0
1594332643373712796,0.0
1594332643373725635,0.0
1594332643373745705,0.0
1594332643373768093,0.0
1594332643373779198,0.0
1594332643373823708,0.0
1594332643373835793,0.0
1594332643373845793,0.0
1594332643373906392,0.0
1594332643373948611,0.0
1594332643373965776,0.0
1594332643373978806,0.0
1594332643373989885,0.0
1594332643385235740,0.0
1594332643988503856,0.0
1594332643988565488,0.0
1594332643988591114,0.0
1594332643988604078,0.0
1594332643988624453,0.0
1594332643988645231,0.0
1594332643988662837,0.0
1594332643988713117,0.0
1594332643988805043,0.0
1594332643988902234,0.0
1594332643988926847,0.0
1594332643988937997,0.0
1594332643988950226,0.0
1594332643989032972,0.0
1594332643989045070,0.0
1594332643989075326,0.0
1594332643998922382,0.0
1594332643998959603,0.0
1594332643998981846,0.0
1594332643999004162,0.0
1594332643999031796,0.0
1594332643999062078,0.0
1594332643999073787,0.0
1594332643999113263,0.0
1594332643999143698,0.0
1594332643999168198,0.0
1594332643999182428,0.0
1594332643999213438,0.0
1594332643999237878,0.0
1594332643999249503,0.0
1594332644006549597,0.0
1594332644146390049,0.0
1594332644153613669,0.0
1594332644153656410,0.0
1594332644153678476,0.0
1594332644153701633,0.0
1594332644153732989,0.0
1594332644153788584,0.0
1594332644165203891,0.0
1594332644290420382,0.0
1594332644290444773,0.0
1594332644290474142,0.0
1594332644290492293,0.0
1594332644290522566,0.0
1594332644290534450,0.0
1594332644304495993,0.0
1594332644328651546,0.0
1594332644455857946,0.0
1594332644462918074,0.0
1594332644462952932,0.0
1594332644463013307,0.0
1594332644463030388,0.0
1594332644463107198,0.0
1594332644474676567,0.0
1594332644604340404,0.0
1594332644604377263,0.0
1594332644604391876,0.0
1594332644604410863,0.0
1594332644604422861,0.0
1594332644604436893,0.0
1594332644612863580,0.0
1594332644632389378,0.0
1594332644757850418,0.0
1594332644773272202,0.0
1594332644773278454,0.0
1594332644773288614,0.0
1594332644773292155,0.0
1594332644773295084,0.0
1594332644773316350,0.0
1594332644820673719,0.0
1594332644828771686,0.0
1594332644828785363,0.0
1594332644845886378,0.0
1594332644871161766,0.0
1594332644889081281,0.0
1594332644906126746,0.0
1594332644930093764,0.0
1594332644948511388,0.0
1594332644971671159,0.0
1594332644988140987,0.0
1594332645012860454,0.0
1594332645025605636,0.0
1594332645047050084,0.0
1594332645072283464,0.0
1594332645088502161,0.0
1594332645106896538,0.0
1594332645131960693,0.0
1594332645154202408,0.0
1594332645170624756,0.0
1594332645188297045,0.0
1594332645207643266,0.0
1594332645230405061,0.0
1594332645250004664,0.0
1594332645274097295,0.0
1594332645290107914,0.0
1594332645305584812,0.0
1594332645330545706,0.0
1594332645354642780,0.0
1594332645366159916,0.0
1594332645388441182,0.0
1594332645405532681,0.0
1594332645430838199,0.0
1594332645446872374,0.0
1594332645465279338,0.0
1594332645489102555,0.0
1594332645506490310,0.0
1594332645529429574,0.0
1594332645546123038,0.0
1594332645566726644,0.0
1594332645588732876,0.18036699295
1594332645605485363,0.180551797152
1594332645630333176,0.180776387453
1594332645648251979,0.180914789438
1594332645666516109,0.181124895811
1594332645688374505,0.18134829402
1594332645706116473,0.181568264961
1594332645729400432,0.181723117828
1594332645747765155,0.181941851974
1594332645766492889,0.182110145688
1594332645788373233,0.182386249304
1594332645805691823,0.182440444827
1594332645830772863,0.182645410299
1594332645848350474,0.182925820351
1594332645871482045,0.18304553628
1594332645888795375,0.183271959424
1594332645905809734,0.183410257101
1594332645939186071,0.183548554778
1594332645946017870,0.183590307832
1594332645966411747,0.184014379978
1594332645990440045,0.184216499329
1594332646007523012,0.184275835752
1594332646030604758,0.184436619282
1594332646046677204,0.184799045324
1594332646072346132,0.184927627444
1594332646091802943,0.185135409236
1594332646106802388,0.185286343098
1594332646130578385,0.185389861465
1594332646147561948,0.185589015484
1594332646173619708,0.185703858733
1594332646196412094,0.18578414619
1594332646206928643,0.186160027981
1594332646228624938,0.186283171177
1594332646246769373,0.186463847756
1594332646274491029,0.186707258224
1594332646288921098,0.186833411455
1594332646306912725,0.186943158507
1594332646330480783,0.186955213547
1594332646346322380,0.187000826001
1594332646373859164,0.187052056193
1594332646387949185,0.186962649226
1594332646407339615,0.186910867691
1594332646429697646,0.186844319105
1594332646447210014,0.186618477106
1594332646474395970,0.186518907547
1594332646488325239,0.186547607183
1594332646507732767,0.186684891582
1594332646529529604,0.186824977398
1594332646547157258,0.186739683151
1594332646571694338,0.186654731631
1594332646589789836,0.186867922544
1594332646607222689,0.187047243118
1594332646628603386,0.187152802944
1594332646648292031,0.187434077263
1594332646671736472,0.187555640936
1594332646688347480,0.188061892986
1594332646705872525,0.188355773687
1594332646730226823,0.188686549664
1594332646748057129,0.189346060157
1594332646771244896,0.189842790365
1594332646788149480,0.190499931574
1594332646813410302,0.191161960363
1594332646829222820,0.19165840745
1594332646847547219,0.192493200302
1594332646866911017,0.193008139729
1594332646892004317,0.193468645215
1594332646913375048,0.193468645215
1594332646932097288,0.1940215379
1594332646947160627,0.194479137659
1594332646971463976,0.194841653109
1594332646992581220,0.195026934147
1594332647014957909,0.195045888424
1594332647029704928,0.194993764162
1594332647046550070,0.195135682821
1594332647072597273,0.195095121861
1594332647090829815,0.194854617119
1594332647107110340,0.194427192211
1594332647130229362,0.194478005171
1594332647147018615,0.194214388728
1594332647170418950,0.194215416908
1594332647188116867,0.194099515676
1594332647208299546,0.19423161447
1594332647230153165,0.194008946419
1594332647247954500,0.194273337722
1594332647271785382,0.194335266948
1594332647288551011,0.194721341133
1594332647307998802,0.195151999593
1594332647331752995,0.195184528828
1594332647347029061,0.195778727531
1594332647371958777,0.196093082428
1594332647387864670,0.196522817016
1594332647406533728,0.197048515081
1594332647428294781,0.197544574738
1594332647447882604,0.198045015335
1594332647471871156,0.198606491089
1594332647488561780,0.198798194528
1594332647508050427,0.199429824948
1594332647532903857,0.199425294995
1594332647547257950,0.199844628572
1594332647572341536,0.200167745352
1594332647590023214,0.200380623341
1594332647606969832,0.199965924025
1594332647632079518,0.199428677559
1594332647647742659,0.19906565547
1594332647672634974,0.198948651552
1594332647688637028,0.198455572128
1594332647706812881,0.1986310184
1594332647731637702,0.199018210173
1594332647747687920,0.198814615607
1594332647772119924,0.19870211184
1594332647790125563,0.199085116386
1594332647814014754,0.198941618204
1594332647830638008,0.199233427644
1594332647847883091,0.199071824551
1594332647871467273,0.199455276132
1594332647889034491,0.19946372509
1594332647914088333,0.199465036392
1594332647939543379,0.199519991875
1594332647948664520,0.199806690216
1594332647966011718,0.200094953179
1594332647990477509,0.200224280357
1594332648005991176,0.200958430767
1594332648038240344,0.201058596373
1594332648047584922,0.201451092958
1594332648072355243,0.201815739274
1594332648088693873,0.201963543892
1594332648108404909,0.202260524035
1594332648130871648,0.202542617917
1594332648147477144,0.202840447426
1594332648171956980,0.203334659338
1594332648189140302,0.203711599112
1594332648207252467,0.204215109348
1594332648229787183,0.204514399171
1594332648248664330,0.204742431641
1594332648272019134,0.205148220062
1594332648288926249,0.205411225557
1594332648308552229,0.205947235227
1594332648331142028,0.20607098937
1594332648346429571,0.206468403339
1594332648374351192,0.207219719887
1594332648388842586,0.207031562924
1594332648408309629,0.207376047969
1594332648430029942,0.207610964775
1594332648455053799,0.207986354828
1594332648471682888,0.208189755678
1594332648490027687,0.208010822535
1594332648507622943,0.20775090158
1594332648531374807,0.207524433732
1594332648554746128,0.207515820861
1594332648573285831,0.207495838404
1594332648588483119,0.207615405321
1594332648607706157,0.207296967506
1594332648631188494,0.20722848177
1594332648654537627,0.207078069448
1594332648671420318,0.20699159801
1594332648688915456,0.206926465034
1594332648707281751,0.207051590085
1594332648732807081,0.207036167383
1594332648755457052,0.20723682642
1594332648771110233,0.207188814878
1594332648789412413,0.207349404693
1594332648805913437,0.207559242845
1594332648833769379,0.207601442933
1594332648847547478,0.207923084497
1594332648872874680,0.207992315292
1594332648889096763,0.208205997944
1594332648907240177,0.208301872015
1594332648933110727,0.208419710398
1594332648946561942,0.208582878113
1594332648972867849,0.208601593971
1594332648988241677,0.20880176127
1594332649008204751,0.209145098925
1594332649030825862,0.209284707904
1594332649046781393,0.20941182971
1594332649066944078,0.209377199411
1594332649088152963,0.209627777338
1594332649112175010,0.209887653589
1594332649129626020,0.210323408246
1594332649147106252,0.21042765677
1594332649166179548,0.210629031062
1594332649187887194,0.210953488946
1594332649207527764,0.21114552021
1594332649228958493,0.211245954037
1594332649247832040,0.211397916079
1594332649271389944,0.211420804262
1594332649289330521,0.211685359478
1594332649307563089,0.211973503232
1594332649331660628,0.212224841118
1594332649347233740,0.21255248785
1594332649366507515,0.212449431419
1594332649388168755,0.212405115366
1594332649408005003,0.212490111589
1594332649430482759,0.212554916739
1594332649448918954,0.213324189186
1594332649472073022,0.213252067566
1594332649488627301,0.213492140174
1594332649507696349,0.213430345058
1594332649529950026,0.213097929955
1594332649548956946,0.213430121541
1594332649569689547,0.213422685862
1594332649597187254,0.213636368513
1594332649606858989,0.213698074222
1594332649629395514,0.213650107384
1594332649649359828,0.213937371969
1594332649680328459,0.21405223012
1594332649689046804,0.214224696159
1594332649708364565,0.214454084635
1594332649730891230,0.214465975761
1594332649746107108,0.214609131217
1594332649773844591,0.214563146234
1594332649788222252,0.214759975672
1594332649807408778,0.214592397213
1594332649831225880,0.21484836936
1594332649847453868,0.214821979403
1594332649871573114,0.21483451128
1594332649888486027,0.214988172054
1594332649906813722,0.215047523379
1594332649930081716,0.214986860752
1594332649948054877,0.215566277504
1594332649971487382,0.215627595782
1594332649990433444,0.215863212943
1594332650007998648,0.216058686376
1594332650029737086,0.216190770268
1594332650048564973,0.216007933021
1594332650071787500,0.216248244047
1594332650089019770,0.216348707676
1594332650106333676,0.216276526451
1594332650131538796,0.216542512178
1594332650147711671,0.216464072466
1594332650170962295,0.216608613729
1594332650191694508,0.216821044683
1594332650207041275,0.216842964292
1594332650229205477,0.216858536005
1594332650247795825,0.217228055
1594332650300932998,0.217296943069
1594332650480089239,0.217568233609
1594332650480103665,0.217568233609
1594332650480118842,0.217568233609
1594332650480152349,0.217568233609
1594332650480164869,0.217568233609
1594332650480182554,0.217568233609
1594332650480207712,0.217568233609
1594332650480253546,0.217568233609
1594332650544785627,0.218294978142
1594332650544812800,0.218294978142
1594332650544826142,0.218294978142
1594332650544871015,0.218294978142
1594332650544906603,0.218294978142
1594332650601671785,0.218294978142
1594332650601700593,0.217530488968
1594332650647353007,0.217530488968
1594332650647376783,0.217530488968
1594332650647387050,0.218329459429
1594332650882180632,0.218329459429
1594332650882216808,0.219439700246
1594332650882241360,0.219439700246
1594332650882265394,0.219995856285
1594332650882364515,0.219455003738
1594332650882412407,0.219688847661
1594332650882428274,0.219680815935
1594332650882446048,0.219878703356
1594332650882464591,0.220231845975
1594332650882476499,0.220516085625
1594332650882501256,0.220676898956
1594332650882519107,0.220697760582
1594332650900968356,0.221121013165
1594332650921177258,0.221457004547
1594332650929547765,0.221457004547
1594332650953737768,0.221603095531
1594332650971594856,0.221537202597
1594332650989341662,0.221135243773
1594332651012691380,0.221121191978
1594332651029763103,0.221019923687
1594332651046690914,0.22072789073
1594332651071786677,0.220751538873
1594332651089336671,0.220334798098
1594332651112947130,0.220162808895
1594332651129857761,0.219946846366
1594332651147084620,0.220192477107
1594332651172142157,0.220209896564
1594332651189717704,0.220082730055
1594332651212638427,0.220258325338
1594332651232106027,0.220482036471
1594332651245652323,0.22011885047
1594332651271554873,0.220436185598
1594332651296534011,0.220099568367
1594332651307178028,0.220192909241
1594332651331456560,0.220317393541
1594332651346913982,0.22008125484
1594332651371949943,0.220013409853
1594332651391400571,0.219809606671
1594332651407538147,0.2196983248
1594332651429292702,0.219919085503
1594332651445877589,0.219735816121
1594332651466739546,0.219716086984
1594332651489029637,0.219353795052
1594332651523292852,0.219332188368
1594332651540684328,0.219332188368
1594332651555812101,0.219539344311
1594332651572170813,0.219659388065
1594332651588468519,0.21988093853
1594332651606472450,0.219736307859
1594332651629682837,0.21950019896
1594332651648113277,0.219517156482
1594332651671563310,0.220016464591
1594332651688145080,0.220013171434
1594332651707293651,0.21998038888
1594332651732482322,0.219901815057
1594332651746646807,0.219916164875
1594332651772393801,0.220281615853
1594332651788659948,0.22022138536
1594332651806017905,0.220445081592
1594332651829773067,0.220238953829
1594332651847752793,0.220407754183
1594332651874564198,0.220410913229
1594332651889103771,0.22046546638
1594332651908788142,0.220618829131
1594332651931803451,0.220969602466
1594332651947020031,0.221043407917
1594332651966004296,0.221350178123
1594332651990547489,0.221564650536
1594332652012693140,0.221812054515
1594332652037553568,0.221788868308
1594332652046866009,0.222208112478
1594332652071349684,0.222392126918
1594332652096892438,0.222765251994
1594332652114253852,0.223015144467
1594332652133903367,0.223088800907
1594332652146935278,0.223508536816
1594332652166857262,0.223596423864
1594332652190368715,0.224394738674
1594332652209163583,0.224508792162
1594332652238773823,0.225016862154
1594332652248067208,0.225282490253
1594332652272019693,0.226068198681
1594332652288722485,0.226186305285
1594332652307361808,0.226434513927
1594332652333901909,0.226784318686
1594332652346346071,0.226641893387
1594332652369262906,0.227255880833
1594332652391032618,0.227330744267
1594332652415666814,0.228014498949
1594332652439270431,0.228330165148
1594332652451179994,0.229358166456
1594332652467142068,0.22956931591
1594332652490636948,0.228863552213
1594332652526031550,0.228974238038
1594332652568805628,0.22858864069
1594332652568869685,0.228435307741
1594332652590915251,0.229208439589
1594332652612876822,0.229208439589
1594332652612900010,0.230247482657
1594332652657163941,0.230395257473
1594332652735603441,0.230858802795
1594332652735653204,0.230858802795
1594332652735712046,0.230858802795
1594332652735728633,0.230858802795
1594332652735763542,0.230858802795
1594332652832428320,0.230858802795
1594332652832485853,0.230858802795
1594332652832496844,0.230858802795
1594332652832548403,0.230858802795
1594332652913250678,0.230858802795
1594332652913351759,0.230858802795
1594332652913365268,0.230858802795
1594332652913425339,0.230858802795
1594332652989233280,0.230858802795
1594332652989243547,0.230858802795
1594332652989339642,0.230858802795
1594332652989355837,0.230858802795
1594332653047433786,0.233406677842
1594332653047485150,0.233406677842
1594332653281603383,0.233406677842
1594332653281656542,0.234833180904
1594332653281680050,0.234833180904
1594332653281720408,0.236189752817
1594332653281738858,0.236189752817
1594332653281769568,0.235564425588
1594332653281788648,0.236171618104
1594332653281801383,0.236287668347
1594332653281833848,0.236004292965
1594332653281853046,0.23570728302
1594332653281944259,0.235900625587
1594332653281958175,0.235753268003
1594332653281974223,0.235801205039
1594332653290260707,0.235798090696
1594332653307832060,0.235440552235
1594332653329938447,0.235489353538
1594332653347009872,0.23537838459
1594332653372255628,0.235185101628
1594332653387588008,0.234999626875
1594332653415074987,0.234977468848
1594332653434186539,0.234854280949
1594332653454204553,0.234893724322
1594332653472779045,0.234705924988
1594332653489603720,0.234242156148
1594332653512618177,0.234154179692
1594332653531329313,0.234181538224
1594332653548133518,0.233904197812
1594332653572270717,0.23396807909
1594332653588880524,0.233691573143
1594332653607164767,0.233577221632
1594332653632566013,0.233073562384
1594332653650846948,0.232878118753
1594332653674771590,0.233141794801
1594332653697568107,0.23311547935
1594332653713170166,0.232868075371
1594332653731766321,0.232999280095
1594332653751704905,0.232775911689
1594332653774332296,0.232795655727
1594332653791653269,0.233094841242
1594332653806788068,0.232786953449
1594332653832002199,0.232638776302
1594332653850793885,0.231851324439
1594332653878098394,0.232051178813
1594332653890172785,0.231878980994
1594332653913513323,0.231724768877
1594332653932073747,0.23153424263
1594332653955005012,0.231832921505
1594332653981023978,0.2318174541
1594332654007465426,0.231773853302
1594332654023988871,0.23143902421
1594332654040978478,0.231529593468
1594332654061842234,0.231790080667
1594332654070865026,0.231775015593
1594332654089260981,0.231329232454
1594332654106759812,0.231931835413
1594332654130513410,0.231296002865
1594332654146627357,0.231082648039
1594332654166827618,0.231623068452
1594332654187334497,0.231436610222
1594332654206083279,0.232313245535
1594332654231107120,0.23172685504
1594332654247346740,0.231354624033
1594332654271763394,0.23145711422
1594332654288569519,0.232797324657
1594332654307106724,0.231651976705
1594332654331012987,0.232058405876
1594332654348602954,0.231902271509
1594332654371816000,0.231319189072
1594332654388398052,0.231596246362
1594332654406994422,0.23146378994
1594332654429275263,0.231506794691
1594332654446217259,0.23128554225
1594332654466569235,0.231638640165
1594332654490872151,0.231747359037
1594332654507700151,0.231906116009
1594332654531938113,0.231979906559
1594332654548206725,0.232039287686
1594332654566068301,0.231909796596
1594332654591802040,0.232314676046
1594332654606200684,0.232588917017
1594332654629456835,0.2324963063
1594332654648577320,0.232221961021
1594332654667184664,0.232092350721
1594332654692356102,0.231700465083
1594332654707789910,0.231761038303
1594332654731238592,0.231869608164
1594332654746741504,0.231670349836
1594332654774358136,0.231778949499
1594332654788372070,0.232481479645
1594332654807162003,0.231176063418
1594332654830114430,0.232435926795
1594332654847908307,0.23318746686
1594332654875368500,0.232590943575
1594332654889464374,0.232638955116
1594332654908696571,0.23304221034
1594332654930664762,0.232176303864
1594332654946803369,0.233529523015
1594332654978270594,0.23307043314
1594332654988812391,0.233256310225
1594332655007892285,0.23279723525
1594332655033042772,0.233449339867
1594332655046659599,0.233612596989
1594332655067886174,0.232680886984
1594332655088798849,0.232843697071
1594332655108003517,0.233064979315
1594332655130062967,0.233745962381
1594332655147164084,0.23402108252
1594332655172261249,0.233960747719
1594332655187992589,0.234962642193
1594332655206094485,0.233963593841
1594332655232856110,0.234473437071
1594332655246258239,0.234958320856
1594332655272732584,0.234409719706
1594332655288922256,0.235625714064
1594332655308404814,0.235540226102
1594332655330232554,0.235128998756
1594332655346842639,0.235254541039
1594332655371704255,0.235364049673
1594332655388840216,0.23544588685
1594332655408207438,0.235213637352
1594332655429558142,0.236183732748
1594332655448170546,0.235550135374
1594332655472890267,0.236531242728
1594332655496705959,0.235421717167
1594332655514579545,0.236080288887
1594332655529882990,0.235166311264
1594332655547165234,0.235660761595
1594332655565592174,0.236329570413
1594332655591398751,0.23678278923
1594332655609812033,0.236842766404
1594332655631111966,0.237027853727
1594332655647660692,0.237369850278
1594332655672419116,0.237561270595
1594332655692043249,0.237232536077
1594332655707244359,0.237443119287
1594332655730602461,0.23764193058
1594332655747272175,0.237634852529
1594332655765961048,0.238191470504
1594332655792825420,0.238288849592
1594332655806011561,0.238450795412
1594332655830465085,0.238482162356
1594332655846214936,0.23832949996
1594332655867181005,0.238601759076
1594332655889221081,0.238581895828
1594332655909732350,0.238578230143
1594332655932294841,0.239105373621
1594332655946731719,0.239085376263
1594332655972130940,0.239655658603
1594332655988547422,0.239916920662
1594332656007169448,0.240084916353
1594332656029980382,0.240244299173
1594332656046306944,0.240327328444
1594332656072843836,0.24071586132
1594332656089139841,0.240656703711
1594332656107276112,0.241028353572
1594332656131169874,0.241123348475
1594332656146762287,0.241109251976
1594332656166554946,0.241161942482
1594332656188827426,0.241259306669
1594332656206623241,0.241183206439
1594332656229842346,0.241699337959
1594332656246625728,0.240916013718
1594332656266759215,0.240763768554
1594332656288503587,0.24086689949
1594332656313438309,0.241614162922
1594332656328841896,0.241699397564
1594332656347593976,0.241675198078
1594332656370369855,0.241695523262
1594332656389440883,0.241718530655
1594332656412729461,0.241860479116
1594332656438234578,0.241898700595
1594332656446867886,0.241869360209
1594332656465684291,0.241859972477
1594332656490271841,0.241808652878
1594332656514543929,0.24193418026
1594332656539091091,0.241945892572
1594332656546850892,0.242068961263
1594332656566393380,0.242160320282
1594332656589662188,0.24241438508
1594332656607005576,0.242616072297
1594332656630815763,0.242635071278
1594332656648604353,0.242684096098
1594332656666107971,0.242547139525
1594332656689413744,0.242341756821
1594332656706122814,0.242311656475
1594332656730862926,0.242241293192
1594332656748477877,0.242123261094
1594332656773485465,0.242009565234
1594332656789956884,0.241979926825
1594332656812973021,0.242064923048
1594332656830203663,0.241979151964
1594332656848185311,0.2420335114
1594332656866926701,0.241970747709
1594332656888866753,0.241688460112
1594332656906438260,0.241632714868
1594332656929937005,0.241382211447
1594332656947542039,0.241304218769
1594332656972341843,0.241159215569
1594332656988317028,0.240916326642
1594332657007054175,0.240962594748
1594332657030053314,0.240989565849
1594332657054617346,0.240829259157
1594332657071767998,0.240996941924
1594332657088298073,0.241120368242
1594332657108551568,0.241158604622
1594332657131734731,0.241158097982
1594332657155198458,0.241189181805
1594332657171523625,0.241227716208
1594332657188428685,0.24095594883
1594332657206772965,0.240973234177
1594332657227329158,0.240863859653
1594332657251137111,0.240606486797
1594332657272100243,0.240896195173
1594332657288766924,0.240734279156
1594332657306820948,0.240764766932
1594332657338120024,0.240864932537
1594332657346228341,0.240762144327
1594332657373114400,0.240705981851
1594332657389789785,0.240914702415
1594332657412193548,0.241074040532
1594332657438509544,0.241117909551
1594332657447575963,0.241328775883
1594332657473545216,0.241150200367
1594332657488839082,0.241017460823
1594332657508102663,0.240895301104
1594332657533641667,0.240793928504
1594332657548353828,0.240677237511
1594332657573512702,0.240421682596
1594332657590673130,0.240544244647
1594332657607345367,0.240562111139
1594332657632330802,0.240929827094
1594332657648538460,0.240777730942
1594332657672235040,0.24082288146
1594332657687962737,0.240787655115
1594332657712822851,0.240689620376
1594332657731775845,0.240515962243
1594332657748527715,0.240198582411
1594332657771423244,0.240188211203
1594332657787968404,0.239941328764
1594332657805784928,0.239931181073
1594332657830754451,0.23973107338
1594332657846797653,0.239900767803
1594332657871082478,0.240038946271
1594332657889969005,0.240050405264
1594332657906501989,0.239855110645
1594332657929123613,0.23997169733
1594332657948820320,0.240099847317
1594332657971323650,0.240167677402
1594332657990595163,0.240200564265
1594332658007322103,0.240142613649
1594332658031344060,0.240186095238
1594332658055731397,0.240062087774
1594332658070195769,0.240136235952
1594332658088697591,0.240180402994
1594332658106941732,0.240118324757
1594332658130040389,0.240157991648
1594332658149498009,0.240592047572
1594332658175059112,0.24044457078
1594332658188873459,0.240524083376
1594332658206030739,0.240300059319
1594332658230663974,0.240547820926
1594332658250809545,0.240600079298
1594332658273956077,0.240670889616
1594332658289226478,0.2406578511
1594332658314006059,0.240274548531
1594332658332685002,0.240400671959
1594332658348514486,0.240494638681
1594332658379688474,0.240564316511
1594332658387752687,0.240565255284
1594332658412311520,0.240412712097
1594332658435933220,0.240444377065
1594332658450076686,0.24051591754
1594332658472886851,0.240658164024
1594332658488367716,0.240567073226
1594332658507211926,0.240492761135
1594332658532315354,0.240319043398
1594332658547145135,0.240471452475
1594332658566847393,0.240531414747
1594332658588320328,0.240633770823
1594332658606385263,0.240473493934
1594332658629180120,0.240341767669
1594332658647385547,0.240353658795
1594332658667137292,0.240375503898
1594332658689491485,0.240598082542
1594332658707273405,0.240470588207
1594332658730982634,0.240125596523
1594332658748748318,0.239990800619
1594332658772971314,0.239758759737
1594332658792361558,0.240010112524
1594332658813205527,0.239857584238
1594332658832914606,0.239561289549
1594332658847047995,0.239513486624
1594332658871907255,0.239491254091
1594332658896768115,0.239700853825
1594332658907275254,0.23982873559
1594332658931096206,0.239889979362
1594332658949386682,0.239903837442
1594332658972222773,0.240088045597
1594332658992020062,0.24013826251
1594332659008518761,0.240178883076
1594332659032885995,0.240341901779
1594332659047627053,0.240326106548
1594332659074565681,0.240175008774
1594332659099665960,0.240155190229
1594332659108329474,0.240033969283
1594332659130524714,0.240186780691
1594332659146734300,0.240072384477
1594332659174210464,0.240078419447
1594332659189209227,0.240264803171
1594332659212618272,0.240310415626
1594332659231337062,0.240427866578
1594332659248959337,0.240441352129
1594332659274051766,0.240320533514
1594332659291099467,0.240237265825
1594332659313752769,0.240195691586
1594332659332014044,0.240164875984
1594332659347634325,0.240124166012
1594332659372783508,0.240177571774
1594332659388580708,0.240302532911
1594332659407931079,0.240381941199
1594332659430564506,0.240525305271
1594332659447631566,0.240525200963
1594332659467396395,0.240436762571
1594332659488421430,0.240332633257
1594332659515180422,0.240180790424
1594332659532494357,0.240149974823
1594332659548224509,0.240177288651
1594332659572560171,0.240444898605
1594332659589450735,0.240604043007
1594332659613250726,0.2404037714
1594332659630784505,0.240354061127
1594332659647051795,0.240044862032
1594332659667410553,0.239976704121
1594332659692427150,0.240028068423
1594332659708484923,0.239888548851
1594332659732057788,0.23998093605
1594332659749868671,0.239910632372
1594332659766570724,0.239998519421
1594332659792840742,0.240048676729
1594332659812949801,0.239945411682
1594332659830004701,0.239979952574
1594332659849137774,0.240046679974
1594332659874531499,0.240178763866
1594332659890713913,0.240377172828
1594332659907156931,0.240511357784
1594332659931437413,0.240459367633
1594332659947605072,0.240186437964
1594332659966113021,0.23984259367
1594332659991635027,0.239795058966
1594332660010238152,0.239739686251
1594332660032006165,0.239695951343
1594332660046808793,0.239838421345
1594332660072206644,0.23992177844
1594332660089273687,0.239984333515
1594332660118514375,0.239960983396
1594332660132707874,0.239962428808
1594332660147245878,0.23997798562
1594332660172628019,0.240012601018
1594332660189321384,0.24003431201
1594332660205993566,0.239956110716
1594332660230076749,0.24002584815
