%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332643085103827,153,1593559388735601828,,0.0,0.0,0.0
1594332643247591642,154,1593559388755602018,,0.0,0.0,0.0
1594332643373062296,155,1593559388775600763,,0.0,0.0,0.0
1594332643373095459,156,1593559388795601305,,0.0,0.0,0.0
1594332643373107043,157,1593559388815601735,,0.0,0.0,0.0
1594332643373161944,158,1593559388835600628,,0.0,0.0,0.0
1594332643373175807,159,1593559388855601411,,0.0,0.0,0.0
1594332643373188892,160,1593559388875599897,,0.0,0.0,0.0
1594332643373203918,161,1593559388895600179,,0.0,0.0,0.0
1594332643373234444,162,1593559388915602017,,0.0,0.0,0.0
1594332643373249944,163,1593559388935600262,,0.0,0.0,0.0
1594332643373281118,164,1593559388955602118,,0.0,0.0,0.0
1594332643373294682,165,1593559388975599623,,0.0,0.0,0.0
1594332643373338500,166,1593559388995600849,,0.0,0.0,0.0
1594332643373382938,167,1593559389015599835,,0.0,0.0,0.0
1594332643385204867,168,1593559389035601340,,0.0,0.0,0.0
1594332643989313089,169,1593559389055601992,,0.0,0.0,0.0
1594332643989356990,170,1593559389075601367,,0.0,0.0,0.0
1594332643989376637,171,1593559389095600298,,0.0,0.0,0.0
1594332643989394523,172,1593559389115601987,,0.0,0.0,0.0
1594332643989410740,173,1593559389135600418,,0.0,0.0,0.0
1594332643989423148,174,1593559389155601200,,0.0,0.0,0.0
1594332643989466530,175,1593559389175600260,,0.0,0.0,0.0
1594332643989484554,176,1593559389195599450,,0.0,0.0,0.0
1594332643989498189,177,1593559389215602343,,0.0,0.0,0.0
1594332643989567097,178,1593559389235600051,,0.0,0.0,0.0
1594332643989846760,179,1593559389255602389,,0.0,0.0,0.0
1594332643989890222,180,1593559389275602190,,0.0,0.0,0.0
1594332643989908283,181,1593559389295601935,,0.0,0.0,0.0
1594332643989976659,182,1593559389315600328,,0.0,0.0,0.0
1594332643990040965,183,1593559389335602888,,0.0,0.0,0.0
1594332643990056922,184,1593559389355603281,,0.0,0.0,0.0
1594332643990068606,185,1593559389375600860,,0.0,0.0,0.0
1594332643999343170,186,1593559389395601809,,0.0,0.0,0.0
1594332643999366237,187,1593559389415602850,,0.0,0.0,0.0
1594332643999391226,188,1593559389435601836,,0.0,0.0,0.0
1594332643999408155,189,1593559389455601082,,0.0,0.0,0.0
1594332643999427767,190,1593559389475601030,,0.0,0.0,0.0
1594332643999442724,191,1593559389495599498,,0.0,0.0,0.0
1594332643999464795,192,1593559389515600188,,0.0,0.0,0.0
1594332643999489035,193,1593559389535600488,,0.0,0.0,0.0
1594332643999560575,194,1593559389555600437,,0.0,0.0,0.0
1594332643999588878,195,1593559389575600923,,0.0,0.0,0.0
1594332643999605716,196,1593559389595601557,,0.0,0.0,0.0
1594332643999716433,197,1593559389615601821,,0.0,0.0,0.0
1594332643999764473,198,1593559389635600399,,0.0,0.0,0.0
1594332644006641570,199,1593559389655602256,,0.0,0.0,0.0
1594332644463599371,200,1593559389675603075,,0.0,0.0,0.0
1594332644463646208,201,1593559389695601709,,0.0,0.0,0.0
1594332644463661899,202,1593559389715600751,,0.0,0.0,0.0
1594332644463681628,203,1593559389735600718,,0.0,0.0,0.0
1594332644463735108,204,1593559389755601093,,0.0,0.0,0.0
1594332644463753838,205,1593559389775601042,,0.0,0.0,0.0
1594332644463766938,206,1593559389795600991,,0.0,0.0,0.0
1594332644463782865,207,1593559389815602921,,0.0,0.0,0.0
1594332644463844507,208,1593559389835601777,,0.0,0.0,0.0
1594332644463892355,209,1593559389855601208,,0.0,0.0,0.0
1594332644463908325,210,1593559389875601916,,0.0,0.0,0.0
1594332644463925546,211,1593559389895601143,,0.0,0.0,0.0
1594332644463937948,212,1593559389915601684,,0.0,0.0,0.0
1594332644463961915,213,1593559389935602133,,0.0,0.0,0.0
1594332644463981544,214,1593559389955602434,,0.0,0.0,0.0
1594332644463999384,215,1593559389975604197,,0.0,0.0,0.0
1594332644464014805,216,1593559389995602146,,0.0,0.0,0.0
1594332644474727787,217,1593559390015601077,,0.0,0.0,0.0
1594332644474751736,218,1593559390035600637,,0.0,0.0,0.0
1594332644474769558,219,1593559390055601660,,0.0,0.0,0.0
1594332644474781162,220,1593559390075601442,,0.0,0.0,0.0
1594332644474834982,221,1593559390095599910,,0.0,0.0,0.0
1594332644474849433,222,1593559390115602803,,0.0,0.0,0.0
1594332644604663217,223,1593559390135603011,,0.0,0.0,0.0
1594332644604675814,224,1593559390155600867,,0.0,0.0,0.0
1594332644604741258,225,1593559390175601242,,0.0,0.0,0.0
1594332644604756751,226,1593559390195600987,,0.0,0.0,0.0
1594332644604827484,227,1593559390215601029,,0.0,0.0,0.0
1594332644604876966,228,1593559390235601274,,0.0,0.0,0.0
1594332644613306215,229,1593559390255602371,,0.0,0.0,0.0
1594332644631481033,230,1593559390275601431,,0.0,0.0,0.0
1594332644757829543,231,1593559390295601158,,0.0,0.0,0.0
1594332644773216222,232,1593559390315601181,,0.0,0.0,0.0
1594332644773221645,233,1593559390335600611,,0.0,0.0,0.0
1594332644773238482,234,1593559390355600727,,0.0,0.0,0.0
1594332644773243074,235,1593559390375601639,,0.0,0.0,0.0
1594332644773248564,236,1593559390395600921,,0.0,0.0,0.0
1594332644773260318,237,1593559390415602536,,0.0,0.0,0.0
1594332644820671185,238,1593559390435602282,,0.0,0.0,0.0
1594332644828756749,239,1593559390455606045,,0.0,0.0,0.0
1594332644828766718,240,1593559390475607976,,0.0,0.0,0.0
1594332644845882768,241,1593559390495606758,,0.0,0.0,0.0
1594332644871140697,242,1593559390515607485,,0.0,0.0,0.0
1594332644889065070,243,1593559390535608859,,0.0,0.0,0.0
1594332644905851451,244,1593559390555606401,,0.0,0.0,0.0
1594332644930062304,245,1593559390575608831,,0.0,0.0,0.0
1594332644948491810,246,1593559390595608910,,0.0,0.0,0.0
1594332644971650170,247,1593559390615607470,,0.0,0.0,0.0
1594332644988132676,248,1593559390635607696,,0.0,0.0,0.0
1594332645012855817,249,1593559390655607034,,0.0,0.0,0.0
1594332645025595976,250,1593559390675609668,,0.0,0.0,0.0
1594332645046932200,251,1593559390695608858,,0.0,0.0,0.0
1594332645072237305,252,1593559390715604918,,0.0,0.0,0.0
1594332645088438803,253,1593559390735609941,,0.0,0.0,0.0
1594332645106886119,254,1593559390755607445,,0.0,0.0,0.0
1594332645130459613,255,1593559390775605154,,0.0,0.0,0.0
1594332645154134920,256,1593559390795608140,,0.0,0.0,0.0
1594332645170504367,257,1593559390815606144,,0.0,0.0,0.0
1594332645188213757,258,1593559390835608593,,0.0,0.0,0.0
1594332645206257711,259,1593559390855613560,,0.0,0.0,0.0
1594332645230397232,260,1593559390875616954,,0.0,0.0,0.0
1594332645249961168,261,1593559390895617143,,0.0,0.0,0.0
1594332645274106609,262,1593559390915612944,,0.0,0.0,0.0
1594332645290024953,263,1593559390935616893,,0.0,0.0,0.0
1594332645304636487,264,1593559390955607212,,0.0,0.0,0.0
1594332645330525606,265,1593559390975611550,,0.0,0.0,0.0
1594332645354587100,266,1593559390995605073,,0.0,0.0,0.0
1594332645366056182,267,1593559391015606541,,0.0,0.0,0.0
1594332645388425720,268,1593559391035610693,,0.0,0.0,0.0
1594332645405462200,269,1593559391055605290,,0.0,0.0,0.0
1594332645429723601,270,1593559391075609332,,0.0,0.0,0.0
1594332645446800182,271,1593559391095607262,,0.0,0.0,0.0
1594332645465195196,272,1593559391115606729,,0.0,0.0,0.0
1594332645489102564,273,1593559391135606827,,0.0,0.0,0.0
1594332645506448334,274,1593559391155605461,,0.0,0.0,0.0
1594332645529425256,275,1593559391175611669,,0.0,0.0,0.0
1594332645546071515,276,1593559391195609192,,0.0,0.0,0.0
1594332645566681980,277,1593559391215610418,,0.0,0.0,0.0
1594332645588660142,278,1593559391235609923,,0.101200670004,0.267008394003,172.735610962
1594332645605448503,279,1593559391255607724,,0.0992819368839,0.261226862669,172.735610962
1594332645630275218,280,1593559391275607395,,0.104153610766,0.263868451118,172.735610962
1594332645648193686,281,1593559391295610010,,0.0919254124165,0.266121685505,172.735610962
1594332645666486240,282,1593559391315615718,,0.100112721324,0.273173421621,172.735610962
1594332645688323585,283,1593559391335609167,,0.0939159989357,0.274110108614,172.735610962
1594332645706100247,284,1593559391355608450,,0.0943042784929,0.27460321784,172.735610962
1594332645729345353,285,1593559391375610713,,0.0936906561255,0.280500769615,172.735610962
1594332645747765849,286,1593559391395607810,,0.0967983454466,0.273017138243,172.735610962
1594332645765165452,287,1593559391415614759,,0.102968685329,0.277386009693,172.735610962
1594332645788365320,288,1593559391435609819,,0.127167910337,0.283554255962,172.735610962
1594332645805663905,289,1593559391455611139,,0.0929027795792,0.278862863779,172.735610962
1594332645830743411,290,1593559391475607865,,0.0907820016146,0.274717956781,172.735610962
1594332645848319491,291,1593559391495606259,,0.104944981635,0.277047842741,172.735610962
1594332645871463012,292,1593559391515609411,,0.090207003057,0.283979415894,172.735610962
1594332645888792082,293,1593559391535605916,,0.106174521148,0.285879790783,172.735610962
1594332645905762365,294,1593559391555613309,,0.0939956977963,0.281638234854,172.735610962
1594332645939130793,295,1593559391575605202,,0.112004369497,0.28657501936,172.735610962
1594332645945965281,296,1593559391595607781,,0.104612447321,0.282171398401,172.735610962
1594332645966345625,297,1593559391615608526,,0.10568767786,0.284836083651,172.735610962
1594332645990621389,298,1593559391635607216,,0.108235105872,0.285252004862,172.735610962
1594332646007489377,299,1593559391655614220,,0.107265770435,0.291293919086,172.616195679
1594332646030548493,300,1593559391675612002,,0.110324017704,0.290910661221,172.616195679
1594332646046597649,301,1593559391695619859,,0.106334507465,0.289269208908,172.616195679
1594332646072296587,302,1593559391715618863,,0.100392460823,0.290849834681,172.616195679
1594332646091722559,303,1593559391735615368,,0.111750848591,0.292437195778,172.616195679
1594332646106781185,304,1593559391755615335,,0.114124178886,0.284112691879,172.616195679
1594332646130489606,305,1593559391775612895,,0.114289052784,0.28813919425,172.616195679
1594332646147542702,306,1593559391795613714,,0.118098169565,0.291193187237,172.616195679
1594332646173600972,307,1593559391815612608,,0.116676233709,0.294226795435,172.616195679
1594332646196404128,308,1593559391835614853,,0.118198387325,0.296982944012,172.616195679
1594332646206872344,309,1593559391855614302,,0.118548490107,0.30139580369,172.616195679
1594332646228612591,310,1593559391875613973,,0.103627927601,0.302969127893,172.616195679
1594332646246724545,311,1593559391895611607,,0.110260993242,0.300310343504,172.616195679
1594332646274485381,312,1593559391915611723,,0.113094091415,0.293952047825,172.616195679
1594332646288861852,313,1593559391935614375,,0.113718010485,0.283790647984,172.616195679
1594332646306870101,314,1593559391955612657,,0.10722438246,0.286433547735,172.616195679
1594332646330459738,315,1593559391975614032,,0.113911569118,0.284564614296,172.616195679
1594332646346277238,316,1593559391995614018,,0.120867215097,0.264519125223,172.616195679
1594332646373811363,317,1593559392015615115,,0.129326894879,0.246042102575,172.616195679
1594332646387828849,318,1593559392035613546,,0.146188303828,0.231862291694,172.616195679
1594332646406009812,319,1593559392055611958,,0.1555031389,0.207737207413,172.616195679
1594332646429687289,320,1593559392075658832,,0.149191588163,0.198671072721,172.616195679
1594332646447204017,321,1593559392095614818,,0.12962500751,0.169885739684,172.616195679
1594332646474347961,322,1593559392115614397,,0.118301779032,0.146592661738,172.616195679
1594332646488281403,323,1593559392135614809,,0.130927368999,0.125899940729,172.616195679
1594332646506109801,324,1593559392155617369,,0.148311451077,0.115391649306,172.3800354
1594332646529478741,325,1593559392175616262,,0.145438209176,0.0973205342889,172.3800354
1594332646547118990,326,1593559392195615952,,0.157903760672,0.0870219916105,172.3800354
1594332646566731246,327,1593559392215614975,,0.172273799777,0.079736366868,172.3800354
1594332646589712110,328,1593559392235617886,,0.191369086504,0.078724116087,172.3800354
1594332646607153284,329,1593559392255618835,,0.203657284379,0.0386281050742,172.3800354
1594332646628529521,330,1593559392275615821,,0.223051577806,0.0619484633207,172.3800354
1594332646648281417,331,1593559392295616492,,0.229508966208,0.00198893691413,172.3800354
1594332646666076383,332,1593559392315617775,,0.241989389062,-0.00472937757149,172.3800354
1594332646688349182,333,1593559392335617687,,0.270218342543,-0.0507126525044,172.3800354
1594332646705876427,334,1593559392355621672,,0.286338508129,-0.101110003889,172.3800354
1594332646730148412,335,1593559392375618881,,0.312460362911,-0.152860790491,172.3800354
1594332646748038489,336,1593559392395617070,,0.350962251425,-0.245486691594,172.3800354
1594332646771231647,337,1593559392415623723,,0.366910874844,-0.326993376017,172.3800354
1594332646788051390,338,1593559392435616376,,0.448179006577,-0.42462298274,172.3800354
1594332646813395543,339,1593559392455637454,,0.479476541281,-0.48633363843,172.3800354
1594332646829222812,340,1593559392475617699,,0.514785587788,-0.624945282936,172.3800354
1594332646847513543,341,1593559392495621389,,0.636852622032,-0.704115867615,172.3800354
1594332646866900795,342,1593559392515619856,,0.64518648386,-0.809469819069,172.3800354
1594332646891921594,343,1593559392535615676,,0.73328357935,-0.861660599709,172.3800354
1594332646913358865,344,1593559392555618384,,0.73328357935,-0.861660599709,172.3800354
1594332646932070848,345,1593559392575616962,,0.771989285946,-0.922124743462,172.3800354
1594332646947073941,346,1593559392595615948,,0.831193208694,-1.03560221195,172.3800354
1594332646965866110,347,1593559392615617119,,0.856102705002,-1.05793511868,172.3800354
1594332646992562077,348,1593559392635615846,,0.887862920761,-1.17679750919,172.3800354
1594332647014862603,349,1593559392655616906,,0.925295352936,-1.23307061195,171.169616699
1594332647029644795,350,1593559392675615948,,0.9195779562,-1.13872694969,171.169616699
1594332647046508484,351,1593559392695613822,,0.983400583267,-1.35261595249,171.169616699
1594332647072520271,352,1593559392715614253,,1.02677798271,-1.34848463535,171.169616699
1594332647090697126,353,1593559392735618739,,0.995316684246,-1.36594748497,171.169616699
1594332647107097694,354,1593559392755614428,,0.97692579031,-1.33502173424,171.169616699
1594332647130163788,355,1593559392775613563,,1.01109850407,-1.3755286932,171.169616699
1594332647146963355,356,1593559392795619160,,1.004524827,-1.39935874939,171.169616699
1594332647165991506,357,1593559392815612757,,1.02727413177,-1.39783394337,171.169616699
1594332647188095189,358,1593559392835614576,,1.07388460636,-1.48363208771,171.169616699
1594332647208287821,359,1593559392855612747,,1.10828638077,-1.52031469345,171.169616699
1594332647230092877,360,1593559392875626566,,1.09297168255,-1.54717290401,171.169616699
1594332647247902204,361,1593559392895620700,,1.14241564274,-1.58986675739,171.169616699
1594332647271757327,362,1593559392915673445,,1.17360925674,-1.67500352859,171.169616699
1594332647288520975,363,1593559392935724856,,1.19975686073,-1.78444445133,171.169616699
1594332647307907645,364,1593559392955627473,,1.25663220882,-1.86910009384,171.169616699
1594332647331085986,365,1593559392975621440,,1.22444760799,-1.83380877972,171.169616699
1594332647346994862,366,1593559392995616686,,1.29062080383,-1.94751012325,171.169616699
1594332647366471780,367,1593559393015622857,,1.36160612106,-2.00757169724,171.169616699
1594332647387803363,368,1593559393035629417,,1.3783339262,-2.10138344765,171.169616699
1594332647405835974,369,1593559393055618662,,1.42838048935,-2.16663336754,171.169616699
1594332647428247597,370,1593559393075616092,,1.47083878517,-2.23516106606,171.169616699
1594332647447860177,371,1593559393095618023,,1.57409787178,-2.30049157143,171.169616699
1594332647471844553,372,1593559393115622398,,1.65258300304,-2.38602614403,171.169616699
1594332647488553320,373,1593559393135617254,,1.67916488647,-2.40988850594,171.169616699
1594332647507998918,374,1593559393155616999,,1.68006813526,-2.43287396431,171.169616699
1594332647532849662,375,1593559393175632207,,1.63900148869,-2.41985583305,170.332748413
1594332647547143275,376,1593559393195625860,,1.60963535309,-2.46272373199,170.332748413
1594332647572336527,377,1593559393215633846,,1.70581018925,-2.58216428757,170.332748413
1594332647590008750,378,1593559393235628424,,1.75699186325,-2.63789772987,170.332748413
1594332647606950718,379,1593559393255625281,,1.84119963646,-2.56872963905,170.332748413
1594332647632066632,380,1593559393275631359,,1.8061504364,-2.54110217094,170.332748413
1594332647647701749,381,1593559393295626067,,1.82402765751,-2.49364542961,170.332748413
1594332647672589155,382,1593559393315785699,,1.8469517231,-2.44857668877,170.332748413
1594332647688593046,383,1593559393335627132,,1.83672297001,-2.55903530121,170.332748413
1594332647706804115,384,1593559393355626303,,1.88063049316,-2.61951160431,170.332748413
1594332647731571360,385,1593559393375679158,,1.8747253418,-2.65103745461,170.332748413
1594332647747650061,386,1593559393395626367,,2.00141000748,-2.65363144875,170.332748413
1594332647766671648,387,1593559393415630575,,2.0924885273,-2.81356191635,170.332748413
1594332647790053655,388,1593559393435627321,,2.01616621017,-2.77750825882,170.332748413
1594332647814029005,389,1593559393455625566,,2.09544539452,-2.84083843231,170.332748413
1594332647829565951,390,1593559393475626774,,2.13131928444,-2.97281146049,170.332748413
1594332647847845228,391,1593559393495628815,,2.24258947372,-3.01754117012,170.332748413
1594332647871452034,392,1593559393515626024,,2.2639734745,-3.12472081184,170.332748413
1594332647888991850,393,1593559393535626787,,2.2743241787,-3.12900543213,170.332748413
1594332647908468364,394,1593559393555627181,,2.34324216843,-3.14495515823,170.332748413
1594332647939504420,395,1593559393575620982,,2.28671312332,-3.15097379684,170.332748413
1594332647948614361,396,1593559393595617375,,2.26834964752,-3.14174365997,170.332748413
1594332647966017135,397,1593559393615617250,,2.37622666359,-3.17497396469,170.332748413
1594332647990442630,398,1593559393635612588,,2.36679244041,-3.25969624519,170.332748413
1594332648005964505,399,1593559393655618018,,2.51345443726,-3.40532469749,170.332748413
1594332648038026258,400,1593559393675826612,,2.5819337368,-3.48572564125,169.881835938
1594332648047584880,401,1593559393695627675,,2.63674235344,-3.56423425674,169.881835938
1594332648072323335,402,1593559393715634383,,2.67462444305,-3.58829569817,169.881835938
1594332648088676373,403,1593559393735627628,,2.6429669857,-3.59774327278,169.881835938
1594332648107021154,404,1593559393755624262,,2.74425029755,-3.68587255478,169.881835938
1594332648130846930,405,1593559393775628267,,2.76449108124,-3.78099632263,169.881835938
1594332648147465489,406,1593559393795616327,,2.73337936401,-3.67963266373,169.881835938
1594332648166504020,407,1593559393815621924,,2.82039761543,-3.76555132866,169.881835938
1594332648189092927,408,1593559393835616688,,2.8031938076,-3.81757879257,169.881835938
1594332648207201729,409,1593559393855622229,,2.94526124001,-3.89941453934,169.881835938
1594332648229760328,410,1593559393875625474,,2.82634019852,-3.894105196,169.881835938
1594332648248648334,411,1593559393895628405,,2.95590853691,-3.99191093445,169.881835938
1594332648271962839,412,1593559393915633094,,2.8876376152,-3.95055794716,169.881835938
1594332648287850745,413,1593559393935773189,,2.94239592552,-3.98308682442,169.881835938
1594332648308516665,414,1593559393955635603,,2.95269560814,-4.04684829712,169.881835938
1594332648331107300,415,1593559393975625089,,3.02975988388,-4.07086992264,169.881835938
1594332648346346388,416,1593559393995615464,,3.0276491642,-4.10911035538,169.881835938
1594332648367947900,417,1593559394015612209,,2.95889687538,-4.1742682457,169.881835938
1594332648388832027,418,1593559394035631936,,3.08018922806,-4.2060956955,169.881835938
1594332648408274018,419,1593559394055620515,,3.10346961021,-4.24428987503,169.881835938
1594332648429943149,420,1593559394075621908,,3.0917263031,-4.31215810776,169.881835938
1594332648455028398,421,1593559394095618079,,3.191655159,-4.35732364655,169.881835938
1594332648471665342,422,1593559394115621991,,3.09019589424,-4.34206342697,169.881835938
1594332648490011703,423,1593559394135618347,,3.12258911133,-4.33957433701,169.881835938
1594332648507563560,424,1593559394155615555,,3.17883491516,-4.40071392059,169.881835938
1594332648529944567,425,1593559394175616115,,3.11890363693,-4.38383769989,169.881835938
1594332648554639394,426,1593559394195617638,,3.16261267662,-4.4063410759,168.332489014
1594332648573295259,427,1593559394215616495,,3.1772840023,-4.4106554985,168.332489014
1594332648588387352,428,1593559394235618444,,3.11207771301,-4.37248659134,168.332489014
1594332648607635288,429,1593559394255615078,,3.17532515526,-4.41447162628,168.332489014
1594332648631177146,430,1593559394275623804,,3.14303588867,-4.40355682373,168.332489014
1594332648654524002,431,1593559394295623531,,3.13245129585,-4.33706617355,168.332489014
1594332648671338489,432,1593559394315624073,,3.19795870781,-4.43145084381,168.332489014
1594332648688901027,433,1593559394335622299,,3.22780537605,-4.42210102081,168.332489014
