%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332641527418847,-0.0471241436899,0.0115966172889,-0.697993695736,-0.0,0.0,0.0,0.0,-1.0
1594332641527442090,-0.0475954860449,0.0116662550718,-0.698075950146,-0.0,0.0,0.0,0.0,-1.0
1594332641527454136,-0.0474777370691,0.0117165893316,-0.697833299637,-0.0,0.0,0.0,0.0,-1.0
1594332641527491893,-0.0477018617094,0.0115747842938,-0.698059141636,-0.0,0.0,0.0,0.0,-1.0
1594332641527504057,-0.0474196970463,0.0110046658665,-0.698165178299,-0.0,0.0,0.0,0.0,-1.0
1594332641533679085,-0.0470160059631,0.0116977440193,-0.698053538799,-0.0,0.0,0.0,0.0,-1.0
1594332641533692080,-0.0471344962716,0.0115932002664,-0.698057115078,-0.0,0.0,0.0,0.0,-1.0
1594332641533706144,-0.0470375791192,0.0111958738416,-0.6981138587,-0.0,0.0,0.0,0.0,-1.0
1594332641533818551,-0.0474962368608,0.01135887485,-0.697971284389,-0.0,0.0,0.0,0.0,-1.0
1594332641533843131,-0.0473136231303,0.0119832092896,-0.69803994894,-0.0,0.0,0.0,0.0,-1.0
1594332641545468541,-0.0470759905875,0.0120753990486,-0.697959542274,-0.0,0.0,0.0,0.0,-1.0
1594332641715686523,-0.0476681701839,0.0117335803807,-0.698069512844,-0.0,0.0,0.0,0.0,-1.0
1594332641722880356,-0.0474549233913,0.0116014471278,-0.69805598259,-0.0,0.0,0.0,0.0,-1.0
1594332641722889034,-0.0473821535707,0.0119475675747,-0.698070287704,-0.0,0.0,0.0,0.0,-1.0
1594332641722899944,-0.0475433580577,0.0116878580302,-0.698084771633,-0.0,0.0,0.0,0.0,-1.0
1594332641722934439,-0.0475575439632,0.0112942038104,-0.698133587837,-0.0,0.0,0.0,0.0,-1.0
1594332641722958113,-0.0466348193586,0.0121293449774,-0.697935700417,-0.0,0.0,0.0,0.0,-1.0
1594332641722978087,-0.046972874552,0.011414068751,-0.698088884354,-0.0,0.0,0.0,0.0,-1.0
1594332641723002385,-0.0479992926121,0.0110257063061,-0.697955846786,-0.0,0.0,0.0,0.0,-1.0
1594332641831160202,-0.0468731112778,0.0118305794895,-0.698268592358,-0.0,0.0,0.0,0.0,-1.0
1594332641831182478,-0.0470640137792,0.0112742288038,-0.698111355305,-0.0,0.0,0.0,0.0,-1.0
1594332641831210980,-0.047588866204,0.0119557380676,-0.698030889034,-0.0,0.0,0.0,0.0,-1.0
1594332641831231501,-0.0474246069789,0.0121235745028,-0.69812977314,-0.0,0.0,0.0,0.0,-1.0
1594332641831249795,-0.0475899986923,0.0113087315112,-0.698133945465,-0.0,0.0,0.0,0.0,-1.0
1594332641831281341,-0.0475775301456,0.0117372330278,-0.698077619076,-0.0,0.0,0.0,0.0,-1.0
1594332641845953276,-0.0475934557617,0.0113787576556,-0.697930753231,-0.0,0.0,0.0,0.0,-1.0
1594332641916163219,-0.0471501015127,0.0122178308666,-0.698198139668,-0.0,0.0,0.0,0.0,-1.0
1594332641922526255,-0.0473389104009,0.0116736711934,-0.698249936104,-0.0,0.0,0.0,0.0,-1.0
1594332641922649642,-0.0474333427846,0.0116916168481,-0.698105037212,-0.0,0.0,0.0,0.0,-1.0
1594332641928421769,-0.0471451319754,0.0115244481713,-0.698145389557,-0.0,0.0,0.0,0.0,-1.0
1594332642051537765,-0.0471700876951,0.011864955537,-0.698019206524,-0.0,0.0,0.0,0.0,-1.0
1594332642056966342,-0.0477119013667,0.0117240156978,-0.698140323162,-0.0,0.0,0.0,0.0,-1.0
1594332642057013166,-0.0474356226623,0.0118576129898,-0.697931706905,-0.0,0.0,0.0,0.0,-1.0
1594332642057030045,-0.0472313575447,0.0117221176624,-0.698069930077,-0.0,0.0,0.0,0.0,-1.0
1594332642057041112,-0.0474984273314,0.0118847889826,-0.698225438595,-0.0,0.0,0.0,0.0,-1.0
1594332642057064080,-0.04700127244,0.0119056999683,-0.69785785675,-0.0,0.0,0.0,0.0,-1.0
1594332642065845852,-0.0474396459758,0.0119135323912,-0.698077440262,-0.0,0.0,0.0,0.0,-1.0
1594332642125391492,-0.0474290959537,0.0115910228342,-0.697912096977,-0.0,0.0,0.0,0.0,-1.0
1594332642131895439,-0.0477309525013,0.0115709388629,-0.69791829586,-0.0,0.0,0.0,0.0,-1.0
1594332642131919128,-0.0475566983223,0.0115826418623,-0.698006331921,-0.0,0.0,0.0,0.0,-1.0
1594332642147003262,-0.0472860299051,0.012176620774,-0.698143720627,-0.0,0.0,0.0,0.0,-1.0
1594332642165897006,-0.0471226722002,0.0111075043678,-0.698266208172,-0.0,0.0,0.0,0.0,-1.0
1594332642287007892,-0.047743730247,0.0117841009051,-0.697965800762,-0.0,0.0,0.0,0.0,-1.0
1594332642434947627,-0.047208879143,0.0113258697093,-0.698090910912,-0.0,0.0,0.0,0.0,-1.0
1594332642434982814,-0.0481083095074,0.0120170153677,-0.69800055027,-0.0,0.0,0.0,0.0,-1.0
1594332642435016284,-0.0478240251541,0.0111194886267,-0.698139071465,-0.0,0.0,0.0,0.0,-1.0
1594332642435036517,-0.0476116351783,0.0119851063937,-0.69803082943,-0.0,0.0,0.0,0.0,-1.0
1594332642435055899,-0.0469971932471,0.0113690681756,-0.697906970978,-0.0,0.0,0.0,0.0,-1.0
1594332642435074106,-0.0481747873127,0.011627218686,-0.697934567928,-0.0,0.0,0.0,0.0,-1.0
1594332642435084679,-0.0477019250393,0.0112200593576,-0.698025107384,-0.0,0.0,0.0,0.0,-1.0
1594332642441938656,-0.0477927140892,0.0123281460255,-0.698162198067,-0.0,0.0,0.0,0.0,-1.0
1594332642441971640,-0.0471124239266,0.0114200366661,-0.698097407818,-0.0,0.0,0.0,0.0,-1.0
1594332642441993548,-0.0474468022585,0.0117453616112,-0.697999477386,-0.0,0.0,0.0,0.0,-1.0
1594332642442008219,-0.0475373081863,0.0121551668271,-0.698116660118,-0.0,0.0,0.0,0.0,-1.0
1594332642442045827,-0.0476273111999,0.0116696553305,-0.698039531708,-0.0,0.0,0.0,0.0,-1.0
1594332642446106637,-0.0480177737772,0.01157788001,-0.698014318943,-0.0,0.0,0.0,0.0,-1.0
1594332642465527959,-0.0470226928592,0.0121686849743,-0.698103487492,-0.0,0.0,0.0,0.0,-1.0
1594332642633318802,-0.0467128157616,0.0118351373821,-0.697965562344,-0.0,0.0,0.0,0.0,-1.0
1594332642756414893,-0.0475993193686,0.0120025593787,-0.698030531406,-0.0,0.0,0.0,0.0,-1.0
1594332642756428837,-0.0475924797356,0.0117350416258,-0.698004961014,-0.0,0.0,0.0,0.0,-1.0
1594332642756455347,-0.0474424660206,0.0117114624009,-0.698078155518,-0.0,0.0,0.0,0.0,-1.0
1594332642756464933,-0.0475436076522,0.011607395485,-0.69795280695,-0.0,0.0,0.0,0.0,-1.0
1594332642756518640,-0.0478066243231,0.0119644878432,-0.697932779789,-0.0,0.0,0.0,0.0,-1.0
1594332642756528846,-0.0474205054343,0.0118483798578,-0.698032081127,-0.0,0.0,0.0,0.0,-1.0
1594332642756590039,-0.0477861426771,0.012343544513,-0.698061406612,-0.0,0.0,0.0,0.0,-1.0
1594332642761345211,-0.0474834255874,0.0114261237904,-0.698047757149,-0.0,0.0,0.0,0.0,-1.0
1594332642761379214,-0.0474807284772,0.0118789989501,-0.69804751873,-0.0,0.0,0.0,0.0,-1.0
1594332642761386631,-0.046672757715,0.0120028471574,-0.698068737984,-0.0,0.0,0.0,0.0,-1.0
1594332642761416839,-0.0471919104457,0.0118877803907,-0.698046088219,-0.0,0.0,0.0,0.0,-1.0
1594332642761437892,-0.0476372502744,0.0116302669048,-0.697929263115,-0.0,0.0,0.0,0.0,-1.0
1594332642761526549,-0.0478199757636,0.0116527518257,-0.697989702225,-0.0,0.0,0.0,0.0,-1.0
1594332642765729072,-0.0470215156674,0.0113157918677,-0.698010385036,-0.0,0.0,0.0,0.0,-1.0
1594332643247602947,-0.04697079584,0.0118932388723,-0.698069393635,-0.0,0.0,0.0,0.0,-1.0
1594332643247618369,-0.0470825396478,0.011580795981,-0.698131740093,-0.0,0.0,0.0,0.0,-1.0
1594332643247692342,-0.0474877879024,0.0117686279118,-0.697985172272,-0.0,0.0,0.0,0.0,-1.0
1594332643247715356,-0.0470080263913,0.0121392514557,-0.69815248251,-0.0,0.0,0.0,0.0,-1.0
1594332643247731447,-0.0470042601228,0.0126461246982,-0.697905480862,-0.0,0.0,0.0,0.0,-1.0
1594332643247745189,-0.0478119254112,0.0115369101986,-0.698038995266,-0.0,0.0,0.0,0.0,-1.0
1594332643247777013,-0.0468947067857,0.0116487313062,-0.698103904724,-0.0,0.0,0.0,0.0,-1.0
1594332643247818917,-0.0471631884575,0.0119343912229,-0.698216915131,-0.0,0.0,0.0,0.0,-1.0
1594332643247829075,-0.0470659770072,0.0114755900577,-0.6981112957,-0.0,0.0,0.0,0.0,-1.0
1594332643247843777,-0.0476752370596,0.011962656863,-0.698053777218,-0.0,0.0,0.0,0.0,-1.0
1594332643247913239,-0.0474287644029,0.0121646570042,-0.698253512383,-0.0,0.0,0.0,0.0,-1.0
1594332643247922046,-0.0476187579334,0.0117334844545,-0.69802826643,-0.0,0.0,0.0,0.0,-1.0
1594332643247930547,-0.0469295978546,0.0119919907302,-0.698013186455,-0.0,0.0,0.0,0.0,-1.0
1594332643247958527,-0.0476231239736,0.0117254815996,-0.698120415211,-0.0,0.0,0.0,0.0,-1.0
1594332643247978144,-0.0476329475641,0.0124489627779,-0.697964847088,-0.0,0.0,0.0,0.0,-1.0
1594332643248063059,-0.0472801551223,0.0115101477131,-0.697902143002,-0.0,0.0,0.0,0.0,-1.0
1594332643373396931,-0.0474577471614,0.0114612812176,-0.697961807251,-0.0,0.0,0.0,0.0,-1.0
1594332643373408777,-0.0471287332475,0.0117440056056,-0.698030412197,-0.0,0.0,0.0,0.0,-1.0
1594332643373461766,-0.0466266199946,0.0117212440819,-0.698100626469,-0.0,0.0,0.0,0.0,-1.0
1594332643373478652,-0.0474519468844,0.0118940193206,-0.697892129421,-0.0,0.0,0.0,0.0,-1.0
1594332643373496306,-0.04728699103,0.0114663438872,-0.697904229164,-0.0,0.0,0.0,0.0,-1.0
1594332643373510855,-0.0473531223834,0.0119582125917,-0.698127150536,-0.0,0.0,0.0,0.0,-1.0
1594332643373523238,-0.0468802824616,0.0117053976282,-0.69802069664,-0.0,0.0,0.0,0.0,-1.0
1594332643373568786,-0.0473415292799,0.0120462840423,-0.698013246059,-0.0,0.0,0.0,0.0,-1.0
1594332643373581136,-0.0481070391834,0.0116874892265,-0.697990953922,-0.0,0.0,0.0,0.0,-1.0
1594332643373592694,-0.0468897745013,0.0121223703027,-0.698101460934,-0.0,0.0,0.0,0.0,-1.0
1594332643373605069,-0.0473538935184,0.0119042648003,-0.697986483574,-0.0,0.0,0.0,0.0,-1.0
1594332643373616677,-0.0472029410303,0.0125505523756,-0.697966277599,-0.0,0.0,0.0,0.0,-1.0
1594332643373640034,-0.0473828613758,0.0119043868035,-0.698099017143,-0.0,0.0,0.0,0.0,-1.0
1594332643373682938,-0.0470608510077,0.011740045622,-0.697992503643,-0.0,0.0,0.0,0.0,-1.0
1594332643385278143,-0.0479419268668,0.0122009320185,-0.697990119457,-0.0,0.0,0.0,0.0,-1.0
1594332643987929051,-0.0469696782529,0.0115907210857,-0.698110044003,-0.0,0.0,0.0,0.0,-1.0
1594332643987963200,-0.0469896011055,0.0119056534022,-0.698224723339,-0.0,0.0,0.0,0.0,-1.0
1594332643988027562,-0.0475822091103,0.0119513273239,-0.698046803474,-0.0,0.0,0.0,0.0,-1.0
1594332643988055547,-0.0472562722862,0.0121910981834,-0.697856664658,-0.0,0.0,0.0,0.0,-1.0
1594332643988069448,-0.0467816255987,0.0112154027447,-0.697940707207,-0.0,0.0,0.0,0.0,-1.0
1594332643988085726,-0.0474833548069,0.0119370631874,-0.698146164417,-0.0,0.0,0.0,0.0,-1.0
1594332643988115946,-0.0477362163365,0.011824131012,-0.697932302952,-0.0,0.0,0.0,0.0,-1.0
1594332643988200699,-0.0473126247525,0.0122459568083,-0.697989106178,-0.0,0.0,0.0,0.0,-1.0
1594332643988219045,-0.0479353964329,0.012073373422,-0.697982728481,-0.0,0.0,0.0,0.0,-1.0
1594332643988230309,-0.0474626012146,0.0120812021196,-0.697948634624,-0.0,0.0,0.0,0.0,-1.0
1594332643988277562,-0.0470186509192,0.0120170889422,-0.698128700256,-0.0,0.0,0.0,0.0,-1.0
1594332643988294906,-0.04726633057,0.0121024399996,-0.697958469391,-0.0,0.0,0.0,0.0,-1.0
1594332643988318551,-0.0473543815315,0.0114962812513,-0.698115706444,-0.0,0.0,0.0,0.0,-1.0
1594332643988359304,-0.048123087734,0.01198813878,-0.697957098484,-0.0,0.0,0.0,0.0,-1.0
1594332643988386083,-0.0476901233196,0.0119911059737,-0.698223471642,-0.0,0.0,0.0,0.0,-1.0
1594332643988489326,-0.0471446812153,0.0119375474751,-0.698078334332,-0.0,0.0,0.0,0.0,-1.0
1594332643998438133,-0.0463281236589,0.0122221922502,-0.698046267033,-0.0,0.0,0.0,0.0,-1.0
1594332643998462863,-0.0474069565535,0.0120409615338,-0.69806021452,-0.0,0.0,0.0,0.0,-1.0
1594332643998470691,-0.0471203960478,0.0117140766233,-0.698014259338,-0.0,0.0,0.0,0.0,-1.0
1594332643998587750,-0.0466979034245,0.0114418761805,-0.698107898235,-0.0,0.0,0.0,0.0,-1.0
1594332643998625241,-0.0474828034639,0.011933254078,-0.69821023941,-0.0,0.0,0.0,0.0,-1.0
1594332643998644359,-0.0472832731903,0.0121077550575,-0.697959303856,-0.0,0.0,0.0,0.0,-1.0
1594332643998664388,-0.0473817922175,0.0118675203994,-0.698177039623,-0.0,0.0,0.0,0.0,-1.0
1594332643998681329,-0.047217849642,0.0116721335799,-0.698138654232,-0.0,0.0,0.0,0.0,-1.0
1594332643998749359,-0.0473686233163,0.0120163094252,-0.698095142841,-0.0,0.0,0.0,0.0,-1.0
1594332643998780609,-0.0477063693106,0.0120224235579,-0.697914540768,-0.0,0.0,0.0,0.0,-1.0
1594332643998883642,-0.0475935451686,0.0119472704828,-0.69804930687,-0.0,0.0,0.0,0.0,-1.0
1594332643999575693,-0.047282859683,0.0115313353017,-0.69806432724,-0.0,0.0,0.0,0.0,-1.0
1594332643999775735,-0.0477438606322,0.0115630337968,-0.697939395905,-0.0,0.0,0.0,0.0,-1.0
1594332643999823670,-0.047278676182,0.0117639889941,-0.697970867157,-0.0,0.0,0.0,0.0,-1.0
1594332644006529603,-0.047308575362,0.0116918040439,-0.697984933853,-0.0,0.0,0.0,0.0,-1.0
1594332644146407590,-0.0477210842073,0.0115625010803,-0.697961568832,-0.0,0.0,0.0,0.0,-1.0
1594332644153678485,-0.0475219413638,0.0117125073448,-0.697933912277,-0.0,0.0,0.0,0.0,-1.0
1594332644153779126,-0.047527782619,0.0113882757723,-0.698028564453,-0.0,0.0,0.0,0.0,-1.0
1594332644153854044,-0.0474931225181,0.0124346194789,-0.698060035706,-0.0,0.0,0.0,0.0,-1.0
1594332644153864466,-0.0477456152439,0.0121717620641,-0.697988212109,-0.0,0.0,0.0,0.0,-1.0
1594332644153875494,-0.047492697835,0.0117815248668,-0.697841823101,-0.0,0.0,0.0,0.0,-1.0
1594332644153908479,-0.0470745228231,0.0122055541724,-0.698025405407,-0.0,0.0,0.0,0.0,-1.0
1594332644165236298,-0.0473267436028,0.0119160301983,-0.698030292988,-0.0,0.0,0.0,0.0,-1.0
1594332644290600273,-0.0473476089537,0.0119729386643,-0.69812387228,-0.0,0.0,0.0,0.0,-1.0
1594332644290609438,-0.0466655567288,0.0126937599853,-0.698116242886,-0.0,0.0,0.0,0.0,-1.0
1594332644290646085,-0.0472615323961,0.011668054387,-0.698073089123,-0.0,0.0,0.0,0.0,-1.0
1594332644290665741,-0.047569964081,0.0120528070256,-0.697783052921,-0.0,0.0,0.0,0.0,-1.0
1594332644290765805,-0.047492928803,0.0121631138027,-0.698157727718,-0.0,0.0,0.0,0.0,-1.0
1594332644290777676,-0.0476509332657,0.0119606489316,-0.698112666607,-0.0,0.0,0.0,0.0,-1.0
1594332644304511288,-0.0475809946656,0.0121958684176,-0.697733342648,-0.0,0.0,0.0,0.0,-1.0
1594332644328665951,-0.0472130849957,0.0114454040304,-0.698158562183,-0.0,0.0,0.0,0.0,-1.0
1594332644455895627,-0.0470008514822,0.0119805755094,-0.697994172573,-0.0,0.0,0.0,0.0,-1.0
1594332644463203779,-0.047898709774,0.0125007499009,-0.698045313358,-0.0,0.0,0.0,0.0,-1.0
1594332644463250697,-0.0467721521854,0.0117316581309,-0.697957217693,-0.0,0.0,0.0,0.0,-1.0
1594332644463310408,-0.0472125448287,0.012294315733,-0.69802492857,-0.0,0.0,0.0,0.0,-1.0
1594332644463329241,-0.0477564670146,0.0117789870128,-0.698082387447,-0.0,0.0,0.0,0.0,-1.0
1594332644463339441,-0.0475851856172,0.0117909414694,-0.69807600975,-0.0,0.0,0.0,0.0,-1.0
1594332644474709380,-0.0472411327064,0.0115941697732,-0.697935461998,-0.0,0.0,0.0,0.0,-1.0
1594332644604472488,-0.0467024296522,0.0114752929658,-0.698075175285,-0.0,0.0,0.0,0.0,-1.0
1594332644604484308,-0.0474320501089,0.0119513925165,-0.698030650616,-0.0,0.0,0.0,0.0,-1.0
1594332644604516610,-0.0478075630963,0.0119467880577,-0.697969615459,-0.0,0.0,0.0,0.0,-1.0
1594332644604542450,-0.0478135980666,0.0117918765172,-0.698011517525,-0.0,0.0,0.0,0.0,-1.0
1594332644604559068,-0.0474298000336,0.0111925378442,-0.697989046574,-0.0,0.0,0.0,0.0,-1.0
1594332644604583685,-0.0474264807999,0.0123238535598,-0.698121666908,-0.0,0.0,0.0,0.0,-1.0
1594332644612899164,-0.0477116964757,0.0122761894017,-0.697998702526,-0.0,0.0,0.0,0.0,-1.0
1594332644632403741,-0.0471528582275,0.0120679428801,-0.698058605194,-0.0,0.0,0.0,0.0,-1.0
1594332644757855394,-0.0464234240353,0.0114655671641,-0.698033452034,-0.0,0.0,0.0,0.0,-1.0
1594332644773324101,-0.0471648611128,0.011696478352,-0.697954416275,-0.0,0.0,0.0,0.0,-1.0
1594332644773328172,-0.0471900850534,0.0118620153517,-0.697918236256,-0.0,0.0,0.0,0.0,-1.0
1594332644773334243,-0.046950314194,0.0121543835849,-0.698019444942,-0.0,0.0,0.0,0.0,-1.0
1594332644773337594,-0.047057390213,0.0116136595607,-0.697949647903,-0.0,0.0,0.0,0.0,-1.0
1594332644773343869,-0.0472899191082,0.0118774203584,-0.698018908501,-0.0,0.0,0.0,0.0,-1.0
1594332644773347395,-0.0478715859354,0.0115361539647,-0.698151469231,-0.0,0.0,0.0,0.0,-1.0
1594332644820676627,-0.0476616509259,0.0124940415844,-0.697933733463,-0.0,0.0,0.0,0.0,-1.0
1594332644828789960,-0.0470714718103,0.0114345811307,-0.698031365871,-0.0,0.0,0.0,0.0,-1.0
1594332644828793303,-0.0469681173563,0.0120400115848,-0.697994887829,-0.0,0.0,0.0,0.0,-1.0
1594332644845892343,-0.0473327003419,0.011963439174,-0.697989583015,-0.0,0.0,0.0,0.0,-1.0
1594332644871177415,-0.0475340262055,0.0123532451689,-0.698093295097,-0.0,0.0,0.0,0.0,-1.0
1594332644889086299,-0.0470507964492,0.011906735599,-0.69802159071,-0.0,0.0,0.0,0.0,-1.0
1594332644906133141,-0.0478673875332,0.0119351129979,-0.697965562344,-0.0,0.0,0.0,0.0,-1.0
1594332644930097396,-0.0475514419377,0.0121735753492,-0.698092341423,-0.0,0.0,0.0,0.0,-1.0
1594332644948515418,-0.0473875291646,0.0122348861769,-0.697888553143,-0.0,0.0,0.0,0.0,-1.0
1594332644971696978,-0.0477087385952,0.0124666662887,-0.697913169861,-0.0,0.0,0.0,0.0,-1.0
1594332644988142980,-0.0469961501658,0.012247890234,-0.697984576225,-0.0,0.0,0.0,0.0,-1.0
1594332645012884014,-0.0474570356309,0.0117108505219,-0.698126077652,-0.0,0.0,0.0,0.0,-1.0
1594332645025631066,-0.0473563447595,0.0113448919728,-0.698123455048,-0.0,0.0,0.0,0.0,-1.0
1594332645047097908,-0.0472724437714,0.011637029238,-0.698080778122,-0.0,0.0,0.0,0.0,-1.0
1594332645072300756,-0.0472333543003,0.0122119206935,-0.698084115982,-0.0,0.0,0.0,0.0,-1.0
1594332645088519145,-0.0476370491087,0.0120441345498,-0.69783693552,-0.0,0.0,0.0,0.0,-1.0
1594332645106953974,-0.0462959520519,0.0116676902398,-0.698088288307,-0.0,0.0,0.0,0.0,-1.0
1594332645131979188,-0.0471425950527,0.0117988623679,-0.698044836521,-0.0,0.0,0.0,0.0,-1.0
1594332645154235417,-0.0477298945189,0.0113532813266,-0.698026359081,-0.0,0.0,0.0,0.0,-1.0
1594332645171436460,-0.0470166541636,0.0122963478789,-0.698108673096,-0.0,0.0,0.0,0.0,-1.0
1594332645188315868,-0.0471718721092,0.012136974372,-0.6979611516,-0.0,0.0,0.0,0.0,-1.0
1594332645207696683,-0.0478939637542,0.0120482314378,-0.69799464941,-0.0,0.0,0.0,0.0,-1.0
1594332645230465298,-0.0480684004724,0.0121026206762,-0.697859883308,-0.0,0.0,0.0,0.0,-1.0
1594332645250088576,-0.0477610565722,0.0118372803554,-0.697945594788,-0.0,0.0,0.0,0.0,-1.0
1594332645274128067,-0.0463175363839,0.0117829749361,-0.697856009007,-0.0,0.0,0.0,0.0,-1.0
1594332645290126637,-0.0475074648857,0.0120630571619,-0.69794267416,-0.0,0.0,0.0,0.0,-1.0
1594332645305629295,-0.0467300675809,0.0120170777664,-0.698056936264,-0.0,0.0,0.0,0.0,-1.0
1594332645330573784,-0.0472316220403,0.0113289887086,-0.697950065136,-0.0,0.0,0.0,0.0,-1.0
1594332645354657377,-0.0473242886364,0.0117905121297,-0.697987735271,-0.0,0.0,0.0,0.0,-1.0
1594332645366187736,-0.0472134426236,0.0122517831624,-0.697943925858,-0.0,0.0,0.0,0.0,-1.0
1594332645388541865,-0.0478320643306,0.011872026138,-0.697954714298,-0.0,0.0,0.0,0.0,-1.0
1594332645405573856,-0.0471464172006,0.0120882606134,-0.698022544384,-0.0,0.0,0.0,0.0,-1.0
1594332645430856500,-0.0471978783607,0.0117053221911,-0.698133051395,-0.0,0.0,0.0,0.0,-1.0
1594332645446885341,-0.0469247698784,0.0115903075784,-0.69809615612,-0.0,0.0,0.0,0.0,-1.0
1594332645465295136,-0.0484064407647,0.0120364138857,-0.697976589203,-0.0,0.0,0.0,0.0,-1.0
1594332645489129585,-0.0471081919968,0.0118853524327,-0.697974383831,-0.0,0.0,0.0,0.0,-1.0
1594332645506540382,-0.0473246052861,0.0116814635694,-0.698130369186,-0.0,0.0,0.0,0.0,-1.0
1594332645529491255,-0.0469827540219,0.012135496363,-0.697990059853,-0.0,0.0,0.0,0.0,-1.0
1594332645546134436,-0.0469827540219,0.012135496363,-0.697990059853,-0.0,0.0,0.0,0.0,-1.0
1594332645566726608,-0.0469827540219,0.012135496363,-0.697990059853,-0.0,0.0,0.0,0.0,-1.0
1594332645588746775,-0.0283785331994,0.0431380644441,-0.000496580265462,0.180383771658,0.0,0.0,0.0,-1.0
1594332645605500440,-0.0284142326564,0.0431987643242,-0.000318592617987,0.180453151464,0.0,0.0,0.0,-1.0
1594332645630333935,-0.0263082552701,0.0472218990326,-0.000738272559829,0.180702835321,0.0,0.0,0.0,-1.0
1594332645648262471,-0.0309403184801,0.0410929210484,-0.000185423399671,0.180922031403,0.0,0.0,0.0,-1.0
1594332645666560210,-0.0277143921703,0.0481126457453,-0.000921015569475,0.181124895811,0.0,0.0,0.0,-1.0
