%time,field.x,field.y,field.z
1594332683291618345,8.0,8.0,0.05
1594332683491753461,8.0,8.0,0.05
1594332683692811412,8.0,8.0,0.05
1594332683891663814,8.0,8.0,0.05
1594332684091968975,8.0,8.0,0.05
1594332684292538701,8.0,8.0,0.05
1594332684491780471,8.0,8.0,0.05
1594332684691570992,8.0,8.0,0.05
1594332684891691460,8.0,8.0,0.05
1594332685092220350,8.0,8.0,0.05
1594332685292378570,8.0,8.0,0.05
1594332685493293510,8.0,8.0,0.05
1594332685691653714,8.0,8.0,0.05
1594332685891966842,8.0,8.0,0.05
1594332686092199368,8.0,8.0,0.05
1594332686291569546,8.0,8.0,0.05
1594332686491910770,8.0,8.0,0.05
1594332686691815174,8.0,8.0,0.05
1594332686892480769,8.0,8.0,0.05
1594332687092938735,8.0,8.0,0.05
1594332687291623871,8.0,8.0,0.05
1594332687492013568,8.0,8.0,0.05
1594332687691656600,8.0,8.0,0.05
1594332687892275935,8.0,8.0,0.05
1594332688091720242,8.0,8.0,0.05
1594332688291770882,8.0,8.0,0.05
1594332688492674824,8.0,8.0,0.05
1594332688692896414,8.0,8.0,0.05
1594332688891643432,8.0,8.0,0.05
1594332689091582681,8.0,8.0,0.05
1594332689291608348,8.0,8.0,0.05
1594332689491872770,8.0,8.0,0.05
1594332689692783834,8.0,8.0,0.05
1594332689891748805,8.0,8.0,0.05
1594332690091821161,8.0,8.0,0.05
1594332690291773807,8.0,8.0,0.05
1594332690492152927,8.0,8.0,0.05
1594332690691588232,8.0,8.0,0.05
1594332690892224281,8.0,8.0,0.05
1594332691091614363,8.0,8.0,0.05
1594332691291873249,8.0,8.0,0.05
1594332691491790127,8.0,8.0,0.05
1594332691692302829,8.0,8.0,0.05
1594332691891865014,8.0,8.0,0.05
1594332692091655635,8.0,8.0,0.05
1594332692291604580,8.0,8.0,0.05
1594332692491586786,8.0,8.0,0.05
1594332692691820583,8.0,8.0,0.05
1594332692891768470,8.0,8.0,0.05
1594332693091739776,8.0,8.0,0.05
1594332693292111341,8.0,8.0,0.05
1594332693491949186,8.0,8.0,0.05
1594332693691803990,8.0,8.0,0.05
1594332693891771728,8.0,8.0,0.05
1594332694091819761,8.0,8.0,0.05
1594332694291887692,8.0,8.0,0.05
1594332694491808110,8.0,8.0,0.05
1594332694691797684,8.0,8.0,0.05
1594332694891863408,8.0,8.0,0.05
1594332695091933684,8.0,8.0,0.05
1594332695291782556,8.0,8.0,0.05
1594332695491676534,8.0,8.0,0.05
