%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332646404654922,1,1,1,1,0,0,0,15.0850009918
1594332646424215435,1,1,1,1,0,0,0,15.0850009918
1594332646446953549,1,1,1,1,0,0,0,15.0850009918
1594332646464705822,1,1,1,1,0,0,0,15.0850009918
1594332646488044940,1,1,1,1,0,0,0,15.0090007782
1594332646505498516,1,1,1,1,0,0,0,15.0090007782
1594332646529167842,1,1,1,1,0,0,0,15.0090007782
1594332646546905238,1,1,1,1,0,0,0,15.0090007782
1594332646564668467,1,1,1,1,0,0,0,15.0090007782
1594332646589308772,1,1,1,1,0,0,0,15.0090007782
1594332646606283092,1,1,1,1,0,0,0,15.0090007782
1594332646628249821,1,1,1,1,0,0,0,15.0090007782
1594332646646531034,1,1,1,1,0,0,0,15.0090007782
1594332646664844980,1,1,1,1,0,0,0,15.0090007782
1594332646687454642,1,1,1,1,0,0,0,15.0090007782
1594332646705600093,1,1,1,1,0,0,0,15.0090007782
1594332646724451380,1,1,1,1,0,0,0,15.0090007782
1594332646746816415,1,1,1,1,0,0,0,15.0090007782
1594332646764615510,1,1,1,1,0,0,0,15.0090007782
1594332646787750299,1,1,1,1,0,0,0,15.0090007782
1594332646813112007,1,1,1,1,0,0,0,15.0090007782
1594332646828893781,1,1,1,1,0,0,0,15.0090007782
1594332646844845445,1,1,1,1,0,0,0,15.0090007782
1594332646866666774,1,1,1,1,0,0,0,15.0090007782
1594332646886880201,1,1,1,1,0,0,0,15.0090007782
1594332646907489511,1,1,1,1,0,0,0,15.0090007782
1594332646929719269,1,1,1,1,0,0,0,15.0090007782
1594332646946223570,1,1,1,1,0,0,0,15.0090007782
1594332646964759966,1,1,1,1,0,0,0,15.0090007782
1594332646989849819,1,1,1,1,0,0,0,14.9420003891
1594332647008962382,1,1,1,1,0,0,0,14.9420003891
1594332647029454131,1,1,1,1,0,0,0,14.9420003891
1594332647046276434,1,1,1,1,0,0,0,14.9420003891
1594332647065484582,1,1,1,1,0,0,0,14.9420003891
1594332647090413141,1,1,1,1,0,0,0,14.9420003891
1594332647104238769,1,1,1,1,0,0,0,14.9420003891
1594332647124579526,1,1,1,1,0,0,0,14.9420003891
1594332647146729338,1,1,1,1,0,0,0,14.9420003891
1594332647165723910,1,1,1,1,0,0,0,14.9420003891
1594332647187188743,1,1,1,1,0,0,0,14.9420003891
1594332647204986254,1,1,1,1,0,0,0,14.9420003891
1594332647228580198,1,1,1,1,0,0,0,14.9420003891
1594332647246768369,1,1,1,1,0,0,0,14.9420003891
1594332647264604124,1,1,1,1,0,0,0,14.9420003891
1594332647287381163,1,1,1,1,0,0,0,14.9420003891
1594332647305854611,1,1,1,1,0,0,0,14.9420003891
1594332647330851424,1,1,1,1,0,0,0,14.9420003891
1594332647346759773,1,1,1,1,0,0,0,14.9420003891
1594332647366214281,1,1,1,1,0,0,0,14.9420003891
1594332647387569791,1,1,1,1,0,0,0,14.9420003891
1594332647405617518,1,1,1,1,0,0,0,14.9420003891
1594332647427999939,1,1,1,1,0,0,0,14.9420003891
1594332647446426856,1,1,1,1,0,0,0,14.9420003891
1594332647465408768,1,1,1,1,0,0,0,14.9420003891
1594332647487971963,1,1,1,1,0,0,0,14.8930006027
1594332647507197303,1,1,1,1,0,0,0,14.8930006027
1594332647529084634,1,1,1,1,0,0,0,14.8930006027
1594332647546036832,1,1,1,1,0,0,0,14.8930006027
1594332647565165368,1,1,1,1,0,0,0,14.8930006027
1594332647588236478,1,1,1,1,0,0,0,14.8930006027
1594332647604537320,1,1,1,1,0,0,0,14.8930006027
1594332647629946894,1,1,1,1,0,0,0,14.8930006027
1594332647646609303,1,1,1,1,0,0,0,14.8930006027
1594332647665370179,1,1,1,1,0,0,0,14.8930006027
1594332647687080252,1,1,1,1,0,0,0,14.8930006027
1594332647706561817,1,1,1,1,0,0,0,14.8930006027
1594332647731313113,1,1,1,1,0,0,0,14.8930006027
1594332647747411378,1,1,1,1,0,0,0,14.8930006027
1594332647764929847,1,1,1,1,0,0,0,14.8930006027
1594332647788183866,1,1,1,1,0,0,0,14.8930006027
1594332647806929681,1,1,1,1,0,0,0,14.8930006027
1594332647823997774,1,1,1,1,0,0,0,14.8930006027
1594332647845149998,1,1,1,1,0,0,0,14.8930006027
1594332647864729463,1,1,1,1,0,0,0,14.8930006027
1594332647887244735,1,1,1,1,0,0,0,14.8930006027
1594332647908160338,1,1,1,1,0,0,0,14.8930006027
1594332647933764752,1,1,1,1,0,0,0,14.8930006027
1594332647948389851,1,1,1,1,0,0,0,14.8930006027
1594332647965378758,1,1,1,1,0,0,0,14.8930006027
1594332647988986448,1,1,1,1,0,0,0,14.8560009003
1594332648004995023,1,1,1,1,0,0,0,14.8560009003
1594332648037760808,1,1,1,1,0,0,0,14.8560009003
1594332648045479573,1,1,1,1,0,0,0,14.8560009003
1594332648065820709,1,1,1,1,0,0,0,14.8560009003
1594332648088000112,1,1,1,1,0,0,0,14.8560009003
1594332648105431709,1,1,1,1,0,0,0,14.8560009003
1594332648124465486,1,1,1,1,0,0,0,14.8560009003
1594332648147236548,1,1,1,1,0,0,0,14.8560009003
1594332648165141284,1,1,1,1,0,0,0,14.8560009003
1594332648187805635,1,1,1,1,0,0,0,14.8560009003
1594332648205749684,1,1,1,1,0,0,0,14.8560009003
1594332648228783911,1,1,1,1,0,0,0,14.8560009003
1594332648247564656,1,1,1,1,0,0,0,14.8560009003
1594332648271746230,1,1,1,1,0,0,0,14.8560009003
1594332648287643454,1,1,1,1,0,0,0,14.8560009003
1594332648305419165,1,1,1,1,0,0,0,14.8560009003
1594332648328987137,1,1,1,1,0,0,0,14.8560009003
1594332648345739548,1,1,1,1,0,0,0,14.8560009003
1594332648367044683,1,1,1,1,0,0,0,14.8560009003
1594332648388628931,1,1,1,1,0,0,0,14.8560009003
1594332648405791724,1,1,1,1,0,0,0,14.8560009003
1594332648429218621,1,1,1,1,0,0,0,14.8560009003
1594332648449026406,1,1,1,1,0,0,0,14.8560009003
1594332648464795860,1,1,1,1,0,0,0,14.8560009003
1594332648488409836,1,1,1,1,0,0,0,14.8350009918
1594332648504838812,1,1,1,1,0,0,0,14.8350009918
1594332648529680427,1,1,1,1,0,0,0,14.8350009918
1594332648548663061,1,1,1,1,0,0,0,14.8350009918
1594332648565639419,1,1,1,1,0,0,0,14.8350009918
1594332648587995378,1,1,1,1,0,0,0,14.8350009918
1594332648604197619,1,1,1,1,0,0,0,14.8350009918
1594332648630917156,1,1,1,1,0,0,0,14.8350009918
1594332648654241296,1,1,1,1,0,0,0,14.8350009918
1594332648670696033,1,1,1,1,0,0,0,14.8350009918
1594332648688663684,1,1,1,1,0,0,0,14.8350009918
1594332648705799115,1,1,1,1,0,0,0,14.8350009918
1594332648726941172,1,1,1,1,0,0,0,14.8350009918
1594332648749909561,1,1,1,1,0,0,0,14.8350009918
1594332648764294830,1,1,1,1,0,0,0,14.8350009918
1594332648787467882,1,1,1,1,0,0,0,14.8350009918
1594332648804321607,1,1,1,1,0,0,0,14.8350009918
1594332648832128191,1,1,1,1,0,0,0,14.8350009918
1594332648845296065,1,1,1,1,0,0,0,14.8350009918
1594332648866506727,1,1,1,1,0,0,0,14.8350009918
1594332648887016586,1,1,1,1,0,0,0,14.8350009918
1594332648904873145,1,1,1,1,0,0,0,14.8350009918
1594332648924517406,1,1,1,1,0,0,0,14.8350009918
1594332648946237663,1,1,1,1,0,0,0,14.8350009918
1594332648965317456,1,1,1,1,0,0,0,14.8350009918
1594332648987137337,1,1,1,1,0,0,0,14.8230009079
1594332649005400961,1,1,1,1,0,0,0,14.8230009079
1594332649029120965,1,1,1,1,0,0,0,14.8230009079
1594332649046222304,1,1,1,1,0,0,0,14.8230009079
1594332649065359738,1,1,1,1,0,0,0,14.8230009079
1594332649087474134,1,1,1,1,0,0,0,14.8230009079
1594332649105678841,1,1,1,1,0,0,0,14.8230009079
1594332649129021752,1,1,1,1,0,0,0,14.8230009079
1594332649146791206,1,1,1,1,0,0,0,14.8230009079
1594332649165898951,1,1,1,1,0,0,0,14.8230009079
1594332649187647984,1,1,1,1,0,0,0,14.8230009079
1594332649205548499,1,1,1,1,0,0,0,14.8230009079
1594332649228565419,1,1,1,1,0,0,0,14.8230009079
1594332649247390882,1,1,1,1,0,0,0,14.8230009079
1594332649265565882,1,1,1,1,0,0,0,14.8230009079
1594332649289022104,1,1,1,1,0,0,0,14.8230009079
1594332649305945597,1,1,1,1,0,0,0,14.8230009079
1594332649329126586,1,1,1,1,0,0,0,14.8230009079
1594332649346816481,1,1,1,1,0,0,0,14.8230009079
1594332649365320805,1,1,1,1,0,0,0,14.8230009079
1594332649387926750,1,1,1,1,0,0,0,14.8230009079
1594332649404485181,1,1,1,1,0,0,0,14.8230009079
1594332649430149935,1,1,1,1,0,0,0,14.8230009079
1594332649448682500,1,1,1,1,0,0,0,14.8230009079
1594332649471848504,1,1,1,1,0,0,0,14.8230009079
1594332649488288933,1,1,1,1,0,0,0,14.8030004501
1594332649505278826,1,1,1,1,0,0,0,14.8030004501
1594332649529671058,1,1,1,1,0,0,0,14.8030004501
1594332649548187112,1,1,1,1,0,0,0,14.8030004501
1594332649564416159,1,1,1,1,0,0,0,14.8030004501
1594332649596965295,1,1,1,1,0,0,0,14.8030004501
1594332649605486094,1,1,1,1,0,0,0,14.8030004501
1594332649629104484,1,1,1,1,0,0,0,14.8030004501
1594332649645608231,1,1,1,1,0,0,0,14.8030004501
1594332649680129167,1,1,1,1,0,0,0,14.8030004501
1594332649686977312,1,1,1,1,0,0,0,14.8030004501
1594332649704989012,1,1,1,1,0,0,0,14.8030004501
1594332649728816068,1,1,1,1,0,0,0,14.8030004501
1594332649745468340,1,1,1,1,0,0,0,14.8030004501
1594332649764809437,1,1,1,1,0,0,0,14.8030004501
1594332649788153806,1,1,1,1,0,0,0,14.8030004501
1594332649804724063,1,1,1,1,0,0,0,14.8030004501
1594332649829150725,1,1,1,1,0,0,0,14.8030004501
1594332649846447077,1,1,1,1,0,0,0,14.8030004501
1594332649865117426,1,1,1,1,0,0,0,14.8030004501
1594332649888243070,1,1,1,1,0,0,0,14.8030004501
1594332649905026230,1,1,1,1,0,0,0,14.8030004501
1594332649929795579,1,1,1,1,0,0,0,14.8030004501
1594332649945444919,1,1,1,1,0,0,0,14.8030004501
1594332649965027188,1,1,1,1,0,0,0,14.8030004501
1594332649989282273,1,1,1,1,0,0,0,14.7960004807
1594332650005007597,1,1,1,1,0,0,0,14.7960004807
1594332650029492004,1,1,1,1,0,0,0,14.7960004807
1594332650046965929,1,1,1,1,0,0,0,14.7960004807
1594332650064651402,1,1,1,1,0,0,0,14.7960004807
1594332650088747077,1,1,1,1,0,0,0,14.7960004807
1594332650104943637,1,1,1,1,0,0,0,14.7960004807
1594332650124352277,1,1,1,1,0,0,0,14.7960004807
1594332650147067793,1,1,1,1,0,0,0,14.7960004807
1594332650170677996,1,1,1,1,0,0,0,14.7960004807
1594332650191176408,1,1,1,1,0,0,0,14.7960004807
1594332650204528133,1,1,1,1,0,0,0,14.7960004807
1594332650228775086,1,1,1,1,0,0,0,14.7960004807
1594332650247498006,1,1,1,1,0,0,0,14.7960004807
1594332650266359229,1,1,1,1,0,0,0,14.7960004807
1594332650543557495,1,1,1,1,0,0,0,14.7960004807
1594332650543582255,1,1,1,1,0,0,0,14.7960004807
1594332650543599950,1,1,1,1,0,0,0,14.7960004807
1594332650543634366,1,1,1,1,0,0,0,14.7960004807
1594332650543648164,1,1,1,1,0,0,0,14.7960004807
1594332650543713262,1,1,1,1,0,0,0,14.7960004807
1594332650543732549,1,1,1,1,0,0,0,14.7960004807
