%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594332610882006259,357263,1594332610881758120,world,0.0332948863506,0.0122912982479,0.106634497643,0.00109520961996,-0.000349902547896,0.000232629303355,0.999999403954
1594332610886062082,357264,1594332610885639526,world,0.0333211310208,0.0123010380194,0.106685735285,0.00106401473749,-0.00105719349813,0.000327487010509,0.999998807907
1594332610948354274,357265,1594332610947971353,world,0.033272985369,0.0123015101999,0.106624260545,0.000887277419679,-0.000537779007573,-0.00016753586533,0.999999523163
1594332610954169691,357266,1594332610953830244,world,0.033256854862,0.0122446483001,0.106656610966,0.00107234343886,-0.000464458746137,4.21752229158e-05,0.999999403954
1594332610956367081,357267,1594332610956075516,world,0.0333187989891,0.0122285857797,0.106664642692,0.00115434126928,-0.000168163649505,0.000296160549624,0.999999284744
1594332610962212528,357268,1594332610961820362,world,0.0332837402821,0.0123683996499,0.106518089771,0.00150576117449,0.00136486277916,0.000279137020698,0.999997973442
1594332610964421156,357269,1594332610964144358,world,0.0332645624876,0.0123986080289,0.106557458639,0.0021471302025,0.000127663530293,0.000680304132402,0.999997496605
1594332610968472776,357270,1594332610968186499,world,0.0332465283573,0.0122906109318,0.106619998813,0.000741405820008,-0.000799590197857,-0.000108878411993,0.999999403954
1594332610974291425,357271,1594332610974010949,world,0.0332640632987,0.0123003423214,0.106661424041,0.00108947861008,0.00045205099741,0.000418697163695,0.999999284744
1594332610978287998,357272,1594332610978022009,world,0.033258587122,0.0123149417341,0.106628499925,0.00105633947533,-0.000349984446075,4.65965022158e-05,0.999999403954
1594332610980630828,357273,1594332610980292688,world,0.0333343148232,0.0123004512861,0.106597468257,0.00131927162874,-0.000437272450654,0.000316017802106,0.999999046326
1594332610984921730,357274,1594332610984472866,world,0.0332667604089,0.012213899754,0.106666833162,0.00108290882781,-0.00101244228426,0.000165134042618,0.999998927116
1594332610988536521,357275,1594332610988204625,world,0.0332431793213,0.0122977029532,0.106557585299,0.00049204583047,-0.000867135706358,-0.000245663220994,0.999999523163
1594332611050584917,357276,1594332611050313976,world,0.0332321077585,0.0122932875529,0.106660269201,0.000536155770533,-0.00111922540236,-5.59076943318e-05,0.999999284744
1594332611056448241,357277,1594332611056154170,world,0.0332507528365,0.0122643010691,0.106603316963,0.00113810435869,-0.000142473712913,-5.21959645994e-06,0.999999403954
1594332611060351957,357278,1594332611060086432,world,0.0332643911242,0.012293741107,0.106790073216,0.000397440133383,-0.00151692680083,0.000179072478204,0.999998807907
1594332611064385715,357279,1594332611064043901,world,0.0332803949714,0.0123108876869,0.106659129262,0.00131158356089,-0.000360635982361,0.000293119373964,0.999999046326
1594332611068448206,357280,1594332611068134587,world,0.0332748740911,0.0122122270986,0.10664472729,0.00106359738857,-0.001097197528,0.000198932015337,0.999998807907
1594332611072431005,357281,1594332611072115027,world,0.0332692191005,0.012240701355,0.106650769711,0.00134252663702,-0.00116382550914,0.000168926126207,0.999998450279
1594332611076395842,357282,1594332611076059589,world,0.0332371219993,0.0122936619446,0.106651298702,0.000693327921908,-0.00110912916716,-6.96595452609e-05,0.999999165535
1594332611078684542,357283,1594332611078313762,world,0.0332659035921,0.0123173575848,0.106638520956,0.00126187712885,-0.000969000044279,-0.000153920205776,0.999998807907
1594332611082764149,357284,1594332611082394837,world,0.0332534499466,0.0123295718804,0.106646709144,0.00139465637039,-0.00127111165784,-0.000287241360638,0.999998211861
1594332611086949218,357285,1594332611086533337,world,0.0332393720746,0.0122381560504,0.106671072543,0.00105518987402,0.000252924190136,0.000206527620321,0.999999403954
1594332611090676932,357286,1594332611090312442,world,0.0332763679326,0.0122603997588,0.10666128248,0.00121766154189,0.000113873997179,0.000178645466804,0.999999284744
1594332611153135126,357287,1594332611152722906,world,0.0332100130618,0.0123209254816,0.106572531164,0.00129989907146,-4.9681730161e-06,-0.000191564075067,0.999999165535
1594332611158836149,357288,1594332611158514305,world,0.0332320854068,0.0123035311699,0.106591165066,0.00101147487294,4.19619427703e-05,-8.63456371007e-05,0.999999523163
1594332611161111061,357289,1594332611160741992,world,0.0332397557795,0.012344202958,0.106556385756,0.00122333120089,0.000116705581604,0.000223001057748,0.999999284744
1594332611167007067,357290,1594332611166606181,world,0.0332423709333,0.012298268266,0.106662288308,0.00109919789247,-0.000840707682073,-0.000176553265192,0.999999046326
1594332611169138798,357291,1594332611168817699,world,0.0333035588264,0.0123004205525,0.106629140675,0.00116820982657,-0.000779198249802,0.000284270296106,0.999999046326
1594332611173275422,357292,1594332611172960479,world,0.0332578457892,0.0122976237908,0.106678269804,0.00105508905835,-0.00131628464442,6.79800359649e-05,0.999998569489
1594332611179142046,357293,1594332611178746202,world,0.033261898905,0.012312813662,0.106635354459,0.00109097186942,-0.00050191686023,0.00015488207282,0.999999284744
1594332611181425493,357294,1594332611181027749,world,0.0332580022514,0.0122344978154,0.1066493541,0.0011306082597,-0.000598811137024,0.000115531205665,0.999999165535
1594332611185436036,357295,1594332611185070507,world,0.0332534909248,0.0123046208173,0.106661058962,0.00146427948494,-0.000759073416702,-0.000125327147543,0.999998688698
1594332611189406997,357296,1594332611189089695,world,0.0332638919353,0.0123262740672,0.106769837439,0.000592568598222,-8.70655931067e-05,-0.000404239603085,0.999999761581
1594332611195158462,357297,1594332611194892153,world,0.0332640372217,0.0122842388228,0.106594800949,0.00129388098139,-0.00158542883582,0.000304953515297,0.999997854233
1594332611197203582,357298,1594332611196951421,world,0.0332352779806,0.012310532853,0.106690503657,0.000683205318637,-0.000860207772348,-0.000350959628122,0.999999403954
1594332611257145340,357299,1594332611256780851,world,0.0332466438413,0.0122390454635,0.106697298586,0.00108219403774,-0.000940928119235,-3.97025032726e-05,0.999999046326
1594332611261094596,357300,1594332611260780144,world,0.0332984849811,0.0123371686786,0.106531523168,0.00110507488716,0.000375226081815,8.00156412879e-05,0.999999403954
1594332611265151494,357301,1594332611264798008,world,0.0332815051079,0.0122432364151,0.106635294855,0.00127763708588,-9.58389064181e-05,0.000392508751247,0.999999165535
1594332611269124495,357302,1594332611268842503,world,0.0332680679858,0.0122949890792,0.106666818261,0.000875216326676,-0.000352112750988,0.000136213493533,0.999999642372
1594332611273099279,357303,1594332611272818137,world,0.0332444608212,0.0122830756009,0.106704123318,0.00129579403438,-0.000947140855715,-4.84490774397e-05,0.999998807907
1594332611277166522,357304,1594332611276849046,world,0.033240430057,0.0122455405071,0.106661066413,0.00116828759201,-0.0017565402668,0.000173997163074,0.999997854233
1594332611281127730,357305,1594332611280740477,world,0.0333034954965,0.0123734027147,0.106696493924,0.00116465124302,-0.00112708751112,0.000328677735524,0.999998688698
1594332611285191828,357306,1594332611284790084,world,0.0332513451576,0.0122650330886,0.106622077525,0.000728271377739,-0.000912485586014,-5.66708222323e-05,0.999999403954
1594332611287380274,357307,1594332611287090333,world,0.0332801602781,0.0123068625107,0.10667719692,0.000846583978273,-0.0008800495998,8.1279045844e-05,0.999999284744
1594332611291391825,357308,1594332611291090439,world,0.0332320183516,0.0123116839677,0.106744296849,0.000585429253988,-0.000663927639835,-6.5427251684e-05,0.999999642372
1594332611295220976,357309,1594332611294925281,world,0.0332587882876,0.0122236358002,0.10667899251,0.00111727032345,-0.000432216300396,0.000181064766366,0.999999284744
1594332611355560315,357310,1594332611355251697,world,0.0333700217307,0.0123043227941,0.106595657766,0.000982678728178,-0.000954539689701,0.000646341009997,0.999998927116
1594332611359579457,357311,1594332611359262852,world,0.0332986414433,0.0123287523165,0.106630161405,0.00107911892701,-0.000212045430089,0.000198083245778,0.999999403954
1594332611361758423,357312,1594332611361490153,world,0.0332993343472,0.0122999045998,0.106611214578,0.000857461127453,-0.000526683637872,0.000123492136481,0.999999523163
1594332611365977923,357313,1594332611365585526,world,0.0332713015378,0.0123107684776,0.106636494398,0.00129699520767,-0.00076310057193,-9.0279696451e-05,0.999998927116
1594332611371686194,357314,1594332611371378769,world,0.0332299247384,0.0123193999752,0.106650479138,0.00139468652196,-0.00108307914343,0.000123959092889,0.999998450279
1594332611375745938,357315,1594332611375330872,world,0.0333007760346,0.0123144220561,0.106639660895,0.00109609286301,-0.000515303050634,5.9737580159e-05,0.999999284744
1594332611379687114,357316,1594332611379320905,world,0.0332742370665,0.0122523978353,0.106665052474,0.0012331365142,-0.000663652317598,0.000252029945841,0.999999046326
1594332611383657290,357317,1594332611383311779,world,0.0332452878356,0.012295034714,0.106610320508,0.000967654574197,-0.000552853220142,-0.000310308270855,0.999999403954
1594332611385950802,357318,1594332611385586045,world,0.0333021320403,0.0123168155551,0.106677025557,0.00137288181577,-0.00111398962326,0.000142588891322,0.999998450279
1594332611391758718,357319,1594332611391385804,world,0.0332761071622,0.0123258903623,0.106633521616,0.00114584108815,-0.000690709101036,0.0001478963095,0.999999165535
1594332611393887995,357320,1594332611393602565,world,0.0332831442356,0.0123023027554,0.106626108289,0.00102395983413,-0.000539876054972,2.8461439797e-05,0.999999403954
1594332611397769749,357321,1594332611397457654,world,0.033324405551,0.0123239690438,0.106643140316,0.00113497918937,-0.000606841873378,0.000334908778314,0.999999165535
1594332611462120486,357322,1594332611461731358,world,0.0332806073129,0.0122271338478,0.106661915779,0.00134587974753,-0.00161882885732,0.000329014379531,0.999997735023
1594332611464421100,357323,1594332611464106733,world,0.0332723259926,0.0122365849093,0.10667488724,0.000951269466896,-0.000753095606342,-1.77331476152e-05,0.999999284744
1594332611468445597,357324,1594332611468134386,world,0.0333592183888,0.0122766299173,0.106653518975,0.000850034120958,-0.0017478131922,0.000183679178008,0.999998092651
1594332611474282500,357325,1594332611473900741,world,0.033268339932,0.0122708734125,0.106785655022,0.000367253349395,-0.00124595686793,0.000188222707948,0.99999922514
1594332611478262442,357326,1594332611477946420,world,0.0332695581019,0.0123029965907,0.106645852327,0.00142023514491,-0.000849469739478,2.31382691709e-05,0.999998688698
1594332611482249397,357327,1594332611482000268,world,0.0332058742642,0.0122658228502,0.10658147186,0.000955119088758,-0.000471137143904,0.00053966633277,0.999999284744
1594332611484625395,357328,1594332611484283506,world,0.0333230383694,0.0122904190794,0.106569208205,0.000437456299551,-0.0001285164617,0.000502799928654,0.999999761581
1594332611490415647,357329,1594332611490107904,world,0.033249989152,0.0123246479779,0.106678470969,0.00133742962498,-0.000550449767616,0.000141443146276,0.999999046326
1594332611492680359,357330,1594332611492360133,world,0.0332708470523,0.0122884083539,0.106655806303,0.00105224351864,-0.000435501104221,0.000325610191794,0.999999284744
1594332611498511166,357331,1594332611498183312,world,0.0332611203194,0.0122356200591,0.106698565185,0.001167711569,-0.00113409734331,0.000166156038176,0.999998688698
1594332611502444038,357332,1594332611502173736,world,0.0332384295762,0.0122924083844,0.1066634655,0.00068629096495,-0.00144572160207,0.000115778420877,0.999998807907
1594332611504440981,357333,1594332611504202948,world,0.0332654938102,0.0122185656801,0.106648281217,0.00114065723028,0.000262494693743,0.000170537372469,0.999999403954
1594332611564335741,357334,1594332611564050959,world,0.0332856103778,0.0122758764774,0.106678202748,0.00117970840074,0.000473345746286,0.00025122644729,0.999999165535
1594332611568335319,357335,1594332611568011983,world,0.03326741606,0.0123029891402,0.106646500528,0.00101407361217,-0.00145027413964,0.000247404997936,0.999998450279
1594332611572278769,357336,1594332611571996194,world,0.0332434587181,0.0123113952577,0.106749050319,0.000621919694822,-0.000836412131321,-4.38359602413e-05,0.999999523163
1594332611574538715,357337,1594332611574286369,world,0.0333088338375,0.0124475834891,0.106643468142,0.0011959207477,-0.00099637825042,0.000753439613618,0.999998569489
1594332611580297368,357338,1594332611580027816,world,0.0332645401359,0.012312152423,0.106556497514,0.00110691285226,-0.00108024466317,0.000243960428634,0.999998807907
1594332611584478003,357339,1594332611584098480,world,0.0332693532109,0.0123333549127,0.106632061303,0.00130487931892,-0.00120016757865,-0.000296001671813,0.999998450279
1594332611588412190,357340,1594332611588031925,world,0.0332128256559,0.0123411864042,0.106688171625,0.00131460616831,-0.000255078513874,-0.000117999123177,0.999999165535
1594332611592295462,357341,1594332611592011184,world,0.0332802571356,0.0122435055673,0.106667198241,0.00139163341373,-0.000209384961636,0.000319304323057,0.999999046326
1594332611596301803,357342,1594332611596054678,world,0.0332232303917,0.0122682731599,0.106664441526,0.00153911067173,0.00094580790028,0.000461200426798,0.99999833107
1594332611600317143,357343,1594332611600102579,world,0.0332504436374,0.0122993160039,0.106711164117,0.000264527217951,-9.06466593733e-05,-0.000315656361636,1.0
1594332611602434578,357344,1594332611602077288,world,0.0332333557308,0.01232695207,0.106661222875,0.00165927805938,0.000316004123306,0.000251784571446,0.999998569489
1594332611661139024,357345,1594332611660817793,world,0.0332939885557,0.0122876195237,0.106643497944,0.00130737910513,-0.000933931150939,0.00017018042854,0.999998688698
1594332611665281493,357346,1594332611664918537,world,0.0332909710705,0.0123436432332,0.106666892767,0.00114962249063,-0.000966826977674,0.000119727446872,0.999998927116
1594332611671086470,357347,1594332611670745822,world,0.033242572099,0.0122746508569,0.10656093061,0.00110344577115,0.000189825848793,0.000287212489638,0.999999403954
1594332611675078246,357348,1594332611674710628,world,0.0332401581109,0.0122822355479,0.106740236282,0.000783096125815,-0.00167417572811,-0.000322049105307,0.99999833107
1594332611677393350,357349,1594332611677022008,world,0.0332562848926,0.0123010631651,0.106798991561,0.000755198765546,-0.000149494284415,4.62686402898e-05,0.999999761581
1594332611683117415,357350,1594332611682762215,world,0.03324848786,0.0123086804524,0.106656454504,0.000938664248679,-0.00117981131189,0.000218304528971,0.999998927116
1594332611687315266,357351,1594332611686824977,world,0.0332035087049,0.0123520856723,0.106565661728,0.00161488726735,0.00110613903962,0.000627613510005,0.999997973442
1594332611691333885,357352,1594332611690890982,world,0.0332679189742,0.0122296242043,0.10666436702,0.00120544247329,-0.00101808377076,1.11235422082e-05,0.999998807907
1594332611695161030,357353,1594332611694852193,world,0.033271048218,0.0123124243692,0.106655672193,0.000961615820415,-0.00106021459214,-0.000275746133411,0.999998927116
1594332611697378694,357354,1594332611697129924,world,0.0333659797907,0.0123101193458,0.10675226897,0.000867057417054,-0.00198151846416,0.000268334697466,0.999997615814
1594332611703272387,357355,1594332611702933026,world,0.0332760587335,0.0122573934495,0.106589369476,0.00106411182787,-0.000379633391276,0.000190744511201,0.999999403954
1594332611705230970,357356,1594332611704971949,world,0.0332591384649,0.0122205205262,0.106641598046,0.00119380245451,-0.00165413192008,0.000339721183991,0.999997854233
1594332611765201446,357357,1594332611764953881,world,0.0332606323063,0.0122379297391,0.106670953333,0.00125863577705,-0.000593371514697,0.000104040744191,0.999999046326
1594332611769367319,357358,1594332611768973238,world,0.0332591049373,0.0123211722821,0.106611952186,0.000974495895207,-0.00127043714747,-1.44559207911e-05,0.999998807907
1594332611773250995,357359,1594332611772906596,world,0.0332439467311,0.0123169757426,0.106672510505,0.00114607636351,-0.000687815423589,0.000117076793686,0.999999165535
1594332611777124774,357360,1594332611776894015,world,0.0332965180278,0.0122347818688,0.106666453183,0.00112696725409,-0.000313192460453,0.000247450254392,0.999999284744
1594332611781313358,357361,1594332611780959628,world,0.0332799702883,0.0123869618401,0.106731764972,0.000411818124121,-0.00160774891265,0.000404448102927,0.999998629093
1594332611783568407,357362,1594332611783262023,world,0.033276412636,0.0122440308332,0.106636881828,0.0012141938787,-2.26051488426e-05,8.93875185284e-05,0.999999284744
1594332611787776083,357363,1594332611787345475,world,0.0332432985306,0.0122326342389,0.106659129262,0.00122583913617,-0.000644412764814,2.476129157e-05,0.999999046326
1594332611793468762,357364,1594332611793194345,world,0.0332494564354,0.0123070795089,0.106637187302,0.00128082907759,-0.000808503245935,-0.000296300742775,0.999998807907
1594332611797428094,357365,1594332611797107805,world,0.0332636833191,0.0123210279271,0.106679692864,0.000679766293615,-0.000721422955394,-0.000177690613782,0.999999523163
1594332611799759757,357366,1594332611799423156,world,0.0332597121596,0.0123190134764,0.106649436057,0.00118622661103,0.000175164663233,0.000511636142619,0.999999165535
1594332611803831392,357367,1594332611803579058,world,0.0332587212324,0.0122387316078,0.106677368283,0.00114559847862,-0.000508628087118,4.17082519562e-05,0.999999284744
1594332611809419665,357368,1594332611809193280,world,0.033266954124,0.0122493011877,0.106608442962,0.000861649576109,-0.000753374421038,-1.0987753285e-06,0.999999403954
1594332611811641353,357369,1594332611811331166,world,0.0332401283085,0.0123383468017,0.106625631452,0.00149086432066,-0.00103257200681,-0.00022841214377,0.99999833107
1594332611865842825,357370,1594332611865536428,world,0.0332828201354,0.0123389866203,0.106651708484,0.00106248480733,-0.000271258264547,0.00023231630621,0.999999403954
1594332611871684656,357371,1594332611871319523,world,0.0332547649741,0.0123073728755,0.106641449034,0.00119677826297,-0.00135873048566,-0.000291234464385,0.99999833107
1594332611875588545,357372,1594332611875256273,world,0.0333682186902,0.0123351961374,0.106539823115,0.00181842898019,-0.0012642769143,0.000696260482073,0.999997377396
1594332611879669911,357373,1594332611879279661,world,0.0332808308303,0.0123451054096,0.106648460031,0.00147745606955,-0.000672565598506,0.000242467518547,0.999998688698
1594332611882010359,357374,1594332611881633755,world,0.0332618169487,0.0123008498922,0.106628097594,0.00105916033499,-0.000647627341095,-0.000161448042491,0.999999284744
1594332611887681527,357375,1594332611887383077,world,0.0332998409867,0.0123294154182,0.106673330069,0.0012209584238,-0.000867962022312,0.000193633168237,0.999998927116
1594332611891627234,357376,1594332611891355192,world,0.0332717224956,0.01228753943,0.106674693525,0.000803734234069,-0.00156864384189,0.000142564284033,0.999998450279
1594332611895661717,357377,1594332611895420347,world,0.0333178192377,0.0122482012957,0.106689020991,0.00119318044744,-0.000566918344703,0.000625935557764,0.999998927116
1594332611897895989,357378,1594332611897670809,world,0.0333138406277,0.0122985113412,0.106679528952,0.00089460273739,-0.00113307859283,0.000408384890761,0.999998927116
1594332611903735428,357379,1594332611903460374,world,0.033271279186,0.0122076226398,0.106587052345,0.00079599628225,-0.000721600779798,0.000314785400406,0.999999403954
1594332611907694713,357380,1594332611907417163,world,0.0332422032952,0.0123025346547,0.106633484364,0.00122136203572,-0.000723910226952,-0.000258818705333,0.999999046326
1594332611909765567,357381,1594332611909483501,world,0.0332742035389,0.0123243937269,0.106643930078,0.00112045602873,2.45128812821e-05,0.000369214511011,0.999999403954
1594332611974023105,357382,1594332611973629994,world,0.0332302711904,0.012288665399,0.106724865735,0.000303781940602,2.92881013593e-05,-0.000645258754957,0.999999821186
1594332611978020152,357383,1594332611977693890,world,0.0332538969815,0.0123203676194,0.106654807925,0.00112047977746,-0.00062073522713,-0.000131646942464,0.999999165535
1594332611982066159,357384,1594332611981661545,world,0.0332521311939,0.0122233983129,0.106634058058,0.00115691428073,-0.00129923480563,0.00019687715394,0.999998569489
1594332611984360329,357385,1594332611983962518,world,0.0332683138549,0.012317173183,0.106614522636,0.00123829033691,-0.000966534775216,-6.78130745655e-05,0.999998807907
1594332611990068119,357386,1594332611989695150,world,0.0332596227527,0.0122907245532,0.106638692319,0.00126000237651,-0.000879928702489,-0.000247437536018,0.999998807907
1594332611994061688,357387,1594332611993670252,world,0.0332563593984,0.0122642898932,0.106556624174,0.000977546209469,0.000281298038317,-0.000321038416587,0.999999523163
1594332611996363480,357388,1594332611995949126,world,0.0332904756069,0.0123097309843,0.106636032462,0.00102254911326,-0.000518504588399,0.000217367589357,0.999999403954
1594332612002071628,357389,1594332612001729868,world,0.0332358181477,0.0123079381883,0.106659092009,0.00126473780256,-0.00119436078239,-0.000264308211626,0.999998450279
1594332612006027567,357390,1594332612005716737,world,0.0332773327827,0.0123143019155,0.106617644429,0.00137768685818,-0.00108626636211,-1.45199055623e-05,0.999998450279
1594332612010117727,357391,1594332612009811240,world,0.0332454480231,0.012341379188,0.106610916555,0.000868831877597,-0.00142326555215,-0.000175538734766,0.999998688698
1594332612012109952,357392,1594332612011759307,world,0.0332673862576,0.0123352697119,0.106630258262,0.00138918065932,-0.00121471390594,-0.000310391711537,0.99999833107
1594332612076327324,357393,1594332612076012004,world,0.0332888104022,0.0122456522658,0.106677614152,0.00110504217446,-0.000699918135069,0.000176514920895,0.999999165535
1594332612080458047,357394,1594332612080056071,world,0.0332154035568,0.0122940167785,0.106784343719,0.000509205448907,-0.00102301873267,-4.48941427749e-05,0.999999403954
1594332612082647056,357395,1594332612082290580,world,0.0332731232047,0.012316307053,0.106606960297,0.00108773948159,-0.000766642973758,0.000130690503283,0.999999165535
1594332612086741859,357396,1594332612086361402,world,0.0332102365792,0.0122790765017,0.106717936695,0.00177979632281,-0.000548682815861,0.000180694740266,0.99999833107
1594332612092411549,357397,1594332612092127717,world,0.0333190150559,0.0122473528609,0.106672175229,0.00114691758063,-0.000557674327865,0.000389116001315,0.999999165535
1594332612096286267,357398,1594332612096049408,world,0.0332643948495,0.0123144499958,0.106715127826,0.00105856463779,-0.0012193787843,-0.000241058733081,0.999998688698
1594332612099472488,357399,1594332612099158807,world,0.0333003513515,0.0122810788453,0.106596216559,0.000863241846673,9.10608196136e-06,0.000275847385637,0.999999642372
1594332612178711950,357400,1594332612178421023,world,0.0332488715649,0.0122786164284,0.106682747602,0.000996441929601,-0.00188198499382,0.000159687930136,0.999997735023
1594332612181001257,357401,1594332612180708647,world,0.0332325920463,0.0121942190453,0.106643438339,0.000567795941606,-0.00129843747709,0.000111459594336,0.999999046326
1594332612185139149,357402,1594332612184798182,world,0.0332301147282,0.012373065576,0.106638751924,0.00108938571066,0.000519915483892,0.000131060674903,0.999999284744
1594332612190924461,357403,1594332612190596136,world,0.0332418568432,0.0123288715258,0.106608018279,0.0010048445547,-0.000967900501564,5.56774866709e-05,0.999999046326
1594332612194912112,357404,1594332612194520679,world,0.0332801453769,0.0123089244589,0.106612846255,0.00147682288662,-0.000787864264566,8.1285739725e-05,0.999998688698
1594332612197204722,357405,1594332612196809210,world,0.0333229601383,0.0123198982328,0.106634669006,0.000732531538233,-0.000799151894171,-0.000325239612721,0.999999403954
1594332612202949976,357406,1594332612202606028,world,0.0332761853933,0.012297950685,0.106801882386,0.000492324121296,-0.000710551219527,0.000268494710326,0.999999582767
1594332612205061979,357407,1594332612204763236,world,0.0332394875586,0.0122894952074,0.106703922153,0.000869324663654,-0.00146319624037,-0.000123672522022,0.999998569489
1594332612209216618,357408,1594332612208851531,world,0.0332633107901,0.0122658303007,0.106657162309,0.00121473695617,-0.000573450990487,0.000360352423741,0.999999046326
