%time,field.x,field.y,field.z
1594332654692167245,6.0,6.0,0.03
1594332654892098555,6.0,6.0,0.03
1594332655092068160,6.0,6.0,0.03
1594332655292123267,6.0,6.0,0.03
1594332655492742823,6.0,6.0,0.03
1594332655692250574,6.0,6.0,0.03
1594332655891942207,6.0,6.0,0.03
1594332656092127328,6.0,6.0,0.03
1594332656292105921,6.0,6.0,0.03
1594332656492109521,6.0,6.0,0.03
1594332656692108205,6.0,6.0,0.03
1594332656892317325,6.0,6.0,0.03
1594332657092131963,6.0,6.0,0.03
1594332657292022451,6.0,6.0,0.03
1594332657492371037,6.0,6.0,0.03
1594332657692070551,6.0,6.0,0.03
1594332657892279598,6.0,6.0,0.03
1594332658091886440,6.0,6.0,0.03
1594332658291999200,6.0,6.0,0.03
1594332658491890336,6.0,6.0,0.03
1594332658691959395,6.0,6.0,0.03
1594332658893232949,6.0,6.0,0.03
1594332659091913414,6.0,6.0,0.03
1594332659293264831,6.0,6.0,0.03
1594332659492236222,6.0,6.0,0.03
1594332659693091923,6.0,6.0,0.03
1594332659892931666,6.0,6.0,0.03
1594332660092084412,6.0,6.0,0.03
1594332660292054649,6.0,6.0,0.03
1594332660492348721,6.0,6.0,0.03
1594332660691850061,6.0,6.0,0.03
1594332660892202786,6.0,6.0,0.03
1594332661091945648,6.0,6.0,0.03
1594332661292215249,6.0,6.0,0.03
1594332661491821981,6.0,6.0,0.03
1594332661691917579,6.0,6.0,0.03
1594332661891884226,6.0,6.0,0.03
1594332662092032995,6.0,6.0,0.03
1594332662292150273,6.0,6.0,0.03
1594332662492202170,6.0,6.0,0.03
1594332662691686372,6.0,6.0,0.03
1594332662892039036,6.0,6.0,0.03
1594332663093242839,6.0,6.0,0.03
1594332663292112942,6.0,6.0,0.03
1594332663492167813,6.0,6.0,0.03
1594332663691838803,6.0,6.0,0.03
1594332663892011721,6.0,6.0,0.03
1594332664092614879,6.0,6.0,0.03
1594332664292427473,6.0,6.0,0.03
1594332664492122891,6.0,6.0,0.03
1594332664691948152,6.0,6.0,0.03
1594332664892067160,6.0,6.0,0.03
1594332665092004496,6.0,6.0,0.03
1594332665292092785,6.0,6.0,0.03
1594332665492115025,6.0,6.0,0.03
1594332665692117489,6.0,6.0,0.03
1594332665891891116,6.0,6.0,0.03
1594332666091847607,6.0,6.0,0.03
1594332666291914209,6.0,6.0,0.03
1594332666492538023,6.0,6.0,0.03
1594332666692229008,6.0,6.0,0.03
1594332666892025492,6.0,6.0,0.03
1594332667093299160,6.0,6.0,0.03
1594332667293793758,6.0,6.0,0.03
1594332667492862009,6.0,6.0,0.03
1594332667691776624,6.0,6.0,0.03
1594332667892231311,6.0,6.0,0.03
1594332668092034135,6.0,6.0,0.03
1594332668292769489,6.0,6.0,0.03
1594332668492776906,6.0,6.0,0.03
1594332668692281650,6.0,6.0,0.03
1594332668891954812,6.0,6.0,0.03
1594332669092047705,6.0,6.0,0.03
1594332669291978206,6.0,6.0,0.03
1594332669492013462,6.0,6.0,0.03
1594332669692033048,6.0,6.0,0.03
1594332669892675810,6.0,6.0,0.03
1594332670092024955,6.0,6.0,0.03
1594332670292006984,6.0,6.0,0.03
1594332670492476693,6.0,6.0,0.03
1594332670692014600,6.0,6.0,0.03
1594332670892568400,6.0,6.0,0.03
1594332671092031437,6.0,6.0,0.03
1594332671292040296,6.0,6.0,0.03
1594332671492043465,6.0,6.0,0.03
1594332671691693967,6.0,6.0,0.03
1594332671891976684,6.0,6.0,0.03
1594332672093106198,6.0,6.0,0.03
1594332672292036044,6.0,6.0,0.03
1594332672491910330,6.0,6.0,0.03
1594332672692982257,6.0,6.0,0.03
1594332672892376248,6.0,6.0,0.03
1594332673092054816,6.0,6.0,0.03
1594332673291814264,6.0,6.0,0.03
1594332673492299315,6.0,6.0,0.03
1594332673691784950,6.0,6.0,0.03
1594332673892040543,6.0,6.0,0.03
1594332674092691829,6.0,6.0,0.03
1594332674292724247,6.0,6.0,0.03
1594332674492375503,6.0,6.0,0.03
1594332674691985460,6.0,6.0,0.03
1594332674891926801,6.0,6.0,0.03
1594332675092043618,6.0,6.0,0.03
1594332675291999255,6.0,6.0,0.03
1594332675492334305,6.0,6.0,0.03
1594332675693184655,6.0,6.0,0.03
1594332675892334789,6.0,6.0,0.03
1594332676092126711,6.0,6.0,0.03
1594332676292081299,6.0,6.0,0.03
1594332676492053303,6.0,6.0,0.03
1594332676692125817,6.0,6.0,0.03
1594332676893607912,6.0,6.0,0.03
1594332677092088897,6.0,6.0,0.03
1594332677292114316,6.0,6.0,0.03
1594332677491925954,6.0,6.0,0.03
1594332677693581699,6.0,6.0,0.03
1594332677891891874,6.0,6.0,0.03
1594332678091964266,6.0,6.0,0.03
1594332678291964985,6.0,6.0,0.03
1594332678492269555,6.0,6.0,0.03
1594332678692390854,6.0,6.0,0.03
1594332678891922805,6.0,6.0,0.03
1594332679091821455,6.0,6.0,0.03
1594332679292083168,6.0,6.0,0.03
1594332679492318962,6.0,6.0,0.03
1594332679692617565,6.0,6.0,0.03
1594332679892018241,6.0,6.0,0.03
1594332680092530232,6.0,6.0,0.03
1594332680292085188,6.0,6.0,0.03
1594332680492040260,6.0,6.0,0.03
1594332680692741465,6.0,6.0,0.03
1594332680892178906,6.0,6.0,0.03
1594332681093088917,6.0,6.0,0.03
1594332681293395633,6.0,6.0,0.03
1594332681492165504,6.0,6.0,0.03
1594332681692180439,6.0,6.0,0.03
1594332681891959101,6.0,6.0,0.03
1594332682092359595,6.0,6.0,0.03
1594332682292033039,6.0,6.0,0.03
1594332682491833363,6.0,6.0,0.03
1594332682691966579,6.0,6.0,0.03
1594332682892127044,6.0,6.0,0.03
1594332683092068842,6.0,6.0,0.03
1594332683291954913,6.0,6.0,0.03
1594332683492070286,6.0,6.0,0.03
1594332683693114087,6.0,6.0,0.03
1594332683892109663,6.0,6.0,0.03
1594332684092298529,6.0,6.0,0.03
1594332684293381806,6.0,6.0,0.03
1594332684492063380,6.0,6.0,0.03
1594332684691836132,6.0,6.0,0.03
1594332684892104552,6.0,6.0,0.03
1594332685092508893,6.0,6.0,0.03
1594332685292736460,6.0,6.0,0.03
1594332685493905252,6.0,6.0,0.03
1594332685692063426,6.0,6.0,0.03
1594332685892298960,6.0,6.0,0.03
1594332686092712262,6.0,6.0,0.03
1594332686292061333,6.0,6.0,0.03
1594332686492161358,6.0,6.0,0.03
1594332686691829423,6.0,6.0,0.03
1594332686892716498,6.0,6.0,0.03
1594332687093751360,6.0,6.0,0.03
1594332687292101822,6.0,6.0,0.03
1594332687492303976,6.0,6.0,0.03
1594332687692057425,6.0,6.0,0.03
1594332687892309784,6.0,6.0,0.03
1594332688092048859,6.0,6.0,0.03
1594332688292128892,6.0,6.0,0.03
1594332688493089542,6.0,6.0,0.03
1594332688693110300,6.0,6.0,0.03
1594332688892062701,6.0,6.0,0.03
1594332689091909438,6.0,6.0,0.03
1594332689291940750,6.0,6.0,0.03
1594332689492430683,6.0,6.0,0.03
1594332689693213376,6.0,6.0,0.03
1594332689892344299,6.0,6.0,0.03
1594332690092146048,6.0,6.0,0.03
1594332690292144394,6.0,6.0,0.03
1594332690492240399,6.0,6.0,0.03
1594332690691913544,6.0,6.0,0.03
1594332690892539693,6.0,6.0,0.03
1594332691091927968,6.0,6.0,0.03
1594332691291964525,6.0,6.0,0.03
1594332691492173094,6.0,6.0,0.03
1594332691692544327,6.0,6.0,0.03
1594332691892058405,6.0,6.0,0.03
1594332692091931685,6.0,6.0,0.03
1594332692291908702,6.0,6.0,0.03
1594332692492044948,6.0,6.0,0.03
1594332692692182171,6.0,6.0,0.03
1594332692892214871,6.0,6.0,0.03
1594332693093449038,6.0,6.0,0.03
1594332693292297255,6.0,6.0,0.03
1594332693491949200,6.0,6.0,0.03
1594332693691870403,6.0,6.0,0.03
1594332693891991199,6.0,6.0,0.03
1594332694092073627,6.0,6.0,0.03
1594332694291893689,6.0,6.0,0.03
1594332694491981589,6.0,6.0,0.03
1594332694691953679,6.0,6.0,0.03
1594332694891913470,6.0,6.0,0.03
1594332695092532961,6.0,6.0,0.03
1594332695292158250,6.0,6.0,0.03
1594332695491994878,6.0,6.0,0.03
