%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332643049642147,140,1593559388475601678,,2.05909371376,-6.56288719177,173.238388062
1594332643049689318,141,1593559388495601238,,2.05900382996,-6.56654167175,173.234680176
1594332643049709562,142,1593559388515600983,,2.05943799019,-6.57094335556,173.230163574
1594332643049730679,143,1593559388535599988,,2.06027722359,-6.57478046417,173.226150513
1594332643049742189,144,1593559388555601029,,2.05908894539,-6.57869434357,173.222320557
1594332643049784541,145,1593559388575600589,,2.0589029789,-6.58195877075,173.219024658
1594332643056288806,146,1593559388595601927,,2.05914354324,-6.58572292328,173.215179443
1594332643056344145,147,1593559388615600913,,2.05932712555,-6.5897154808,173.211090088
1594332643056379209,148,1593559388635599954,,2.05865859985,-6.59252691269,173.208328247
1594332643056430608,149,1593559388655600477,,2.05976462364,-6.59607791901,173.204574585
1594332643056445353,150,1593559388675601037,,2.06090688705,-6.59905672073,173.201431274
1594332643056462145,151,1593559388695601986,,2.06092381477,-6.60375022888,173.196640015
1594332643064022941,152,1593559388715602879,,2.06241393089,-6.60714292526,173.193008423
1594332643084474103,153,1593559388735601828,,2.06258678436,-6.61101913452,173.189056396
1594332643247380721,154,1593559388755602018,,2.06267380714,-6.6157617569,173.184234619
1594332643371133743,155,1593559388775600763,,2.06366586685,-6.61945772171,173.180358887
1594332643371175095,156,1593559388795601305,,2.0636703968,-6.62236690521,173.177398682
1594332643371210838,157,1593559388815601735,,2.06441521645,-6.62802028656,173.171569824
1594332643371228485,158,1593559388835600628,,2.06493759155,-6.63135671616,173.168136597
1594332643371244183,159,1593559388855601411,,2.06525993347,-6.63553094864,173.163848877
1594332643371264364,160,1593559388875599897,,2.06559467316,-6.63850879669,173.16078186
1594332643371283785,161,1593559388895600179,,2.06560778618,-6.64329576492,173.155914307
1594332643371293712,162,1593559388915602017,,2.06650972366,-6.64698648453,173.152069092
1594332643371307183,163,1593559388935600262,,2.06711220741,-6.6509013176,173.148025513
1594332643371411797,164,1593559388955602118,,2.06678962708,-6.65480661392,173.144088745
1594332643371500110,165,1593559388975599623,,2.06795501709,-6.65906953812,173.13961792
1594332643371515777,166,1593559388995600849,,2.06776356697,-6.6629242897,173.135726929
1594332643371532080,167,1593559389015599835,,2.06855654716,-6.66728162766,173.131210327
1594332643385046001,168,1593559389035601340,,2.06827735901,-6.67120504379,173.127243042
1594332643992006907,169,1593559389055601992,,2.06872606277,-6.67500114441,173.123336792
1594332643992062399,170,1593559389075601367,,2.06890106201,-6.67775440216,173.120513916
1594332643992080556,171,1593559389095600298,,2.06902241707,-6.68173122406,173.116485596
1594332643992193919,172,1593559389115601987,,2.06912398338,-6.68640995026,173.111709595
1594332643992216485,173,1593559389135600418,,2.06939315796,-6.69112253189,173.106887817
1594332643992240486,174,1593559389155601200,,2.06909251213,-6.69464492798,173.103347778
1594332643992266184,175,1593559389175600260,,2.06985092163,-6.69894123077,173.098907471
1594332643992279864,176,1593559389195599450,,2.07159900665,-6.70411014557,173.093444824
1594332643992316410,177,1593559389215602343,,2.07176446915,-6.70750045776,173.089981079
1594332643992352295,178,1593559389235600051,,2.07234668732,-6.71234464645,173.084991455
1594332643992398527,179,1593559389255602389,,2.07268881798,-6.71607494354,173.081161499
1594332643992416277,180,1593559389275602190,,2.07391524315,-6.72140264511,173.0756073
1594332643992448107,181,1593559389295601935,,2.07438063622,-6.7244977951,173.072402954
1594332643992461472,182,1593559389315600328,,2.0753018856,-6.72896718979,173.067749023
1594332643992475735,183,1593559389335602888,,2.07578444481,-6.73277997971,173.063812256
1594332643992502427,184,1593559389355603281,,2.07600903511,-6.73643636703,173.060089111
1594332643992518673,185,1593559389375600860,,2.07688474655,-6.74087190628,173.055496216
1594332644001219542,186,1593559389395601809,,2.07674717903,-6.74480056763,173.051513672
1594332644001229501,187,1593559389415602850,,2.0761961937,-6.74890518188,173.047409058
1594332644001259152,188,1593559389435601836,,2.07626438141,-6.75231790543,173.043930054
1594332644001272652,189,1593559389455601082,,2.07625889778,-6.7550573349,173.041152954
1594332644001310100,190,1593559389475601030,,2.07718992233,-6.76006937027,173.035964966
1594332644001346996,191,1593559389495599498,,2.07819533348,-6.76269721985,173.033172607
1594332644001361337,192,1593559389515600188,,2.07806944847,-6.76584863663,173.029998779
1594332644001384777,193,1593559389535600488,,2.07738757133,-6.76926040649,173.026611328
1594332644001403821,194,1593559389555600437,,2.07753539085,-6.77339982986,173.022384644
1594332644001424110,195,1593559389575600923,,2.07706785202,-6.77689266205,173.018890381
1594332644001437980,196,1593559389595601557,,2.07770085335,-6.78024625778,173.015426636
1594332644001470121,197,1593559389615601821,,2.07880020142,-6.78387975693,173.01159668
1594332644001960439,198,1593559389635600399,,2.07866096497,-6.78768777847,173.007751465
1594332644006852382,199,1593559389655602256,,2.07864165306,-6.79156112671,173.003814697
1594332644465910656,200,1593559389675603075,,2.07901334763,-6.79512357712,173.000167847
1594332644465951979,201,1593559389695601709,,2.07907485962,-6.79899597168,172.996231079
1594332644465963825,202,1593559389715600751,,2.07908320427,-6.80242872238,172.992721558
1594332644466011893,203,1593559389735600718,,2.07879924774,-6.8058423996,172.989303589
1594332644466024491,204,1593559389755601093,,2.07875299454,-6.80927371979,172.985824585
1594332644466033205,205,1593559389775601042,,2.07917118073,-6.81339645386,172.981582642
1594332644466052532,206,1593559389795600991,,2.07968568802,-6.81694221497,172.977935791
1594332644466106056,207,1593559389815602921,,2.07975840569,-6.82059049606,172.974227905
1594332644466121838,208,1593559389835601777,,2.08023238182,-6.82377433777,172.970932007
1594332644466138267,209,1593559389855601208,,2.0808596611,-6.82732248306,172.967254639
1594332644466151203,210,1593559389875601916,,2.08073592186,-6.83046102524,172.964080811
1594332644466232925,211,1593559389895601143,,2.08072304726,-6.8342499733,172.960235596
1594332644466248580,212,1593559389915601684,,2.08120584488,-6.83762264252,172.956756592
1594332644466265499,213,1593559389935602133,,2.08114910126,-6.84073829651,172.953613281
1594332644466287175,214,1593559389955602434,,2.08197665215,-6.84530162811,172.948867798
1594332644466297574,215,1593559389975604197,,2.08310770988,-6.84810161591,172.945892334
1594332644466324405,216,1593559389995602146,,2.08300542831,-6.85244512558,172.941513062
1594332644475607408,217,1593559390015601077,,2.08349990845,-6.85527420044,172.938568115
1594332644475642646,218,1593559390035600637,,2.08444881439,-6.85977172852,172.933898926
1594332644475672678,219,1593559390055601660,,2.08528327942,-6.86321115494,172.93031311
1594332644475685945,220,1593559390075601442,,2.08584308624,-6.86726856232,172.926116943
1594332644475698452,221,1593559390095599910,,2.08685207367,-6.87038993835,172.922836304
1594332644475711080,222,1593559390115602803,,2.08855485916,-6.873483181,172.91947937
1594332644605637288,223,1593559390135603011,,2.0882062912,-6.8771686554,172.915786743
1594332644605651935,224,1593559390155600867,,2.08960723877,-6.88035774231,172.912384033
1594332644605670037,225,1593559390175601242,,2.08841848373,-6.88454341888,172.908279419
1594332644605681784,226,1593559390195600987,,2.0886516571,-6.8894329071,172.903289795
1594332644605732518,227,1593559390215601029,,2.08944916725,-6.89316320419,172.899414062
1594332644605747196,228,1593559390235601274,,2.08973360062,-6.89574098587,172.896774292
1594332644615063079,229,1593559390255602371,,2.09027600288,-6.89924907684,172.8931427
1594332644631388997,230,1593559390275601431,,2.0911295414,-6.90324068069,172.888977051
1594332644757763031,231,1593559390295601158,,2.0919508934,-6.90674543381,172.8853302
1594332644771401191,232,1593559390315601181,,2.09197020531,-6.91000461578,172.882034302
1594332644771404855,233,1593559390335600611,,2.0926733017,-6.91422605515,172.877655029
1594332644771409013,234,1593559390355600727,,2.09228587151,-6.91863393784,172.87322998
1594332644771415023,235,1593559390375601639,,2.09250688553,-6.92263126373,172.869140625
1594332644771420072,236,1593559390395600921,,2.09249734879,-6.92699432373,172.864715576
1594332644771424027,237,1593559390415602536,,2.09288668633,-6.92949485779,172.862136841
1594332644820650793,238,1593559390435602282,,2.093572855,-6.9330830574,172.858428955
1594332644828703656,239,1593559390455606045,,2.0944340229,-6.93657255173,172.854782104
1594332644828709106,240,1593559390475607976,,2.09523320198,-6.94124126434,172.849945068
1594332644845321068,241,1593559390495606758,,2.09529972076,-6.94496536255,172.84614563
1594332644865426293,242,1593559390515607485,,2.09548282623,-6.94738817215,172.843673706
1594332644887083108,243,1593559390535608859,,2.09517860413,-6.95104265213,172.839996338
1594332644905801048,244,1593559390555606401,,2.0952167511,-6.95495128632,172.836029053
1594332644929996111,245,1593559390575608831,,2.09687495232,-6.95862197876,172.832092285
1594332644948445619,246,1593559390595608910,,2.0971968174,-6.96370124817,172.826904297
1594332644971591181,247,1593559390615607470,,2.09746313095,-6.9671216011,172.823410034
1594332644988069906,248,1593559390635607696,,2.09771895409,-6.97141265869,172.819030762
1594332645005660218,249,1593559390655607034,,2.09688925743,-6.97456169128,172.815933228
1594332645025488318,250,1593559390675609668,,2.09718227386,-6.97806930542,172.812347412
1594332645045717766,251,1593559390695608858,,2.09744930267,-6.98126077652,172.809082031
1594332645071999455,252,1593559390715604918,,2.09808635712,-6.98465204239,172.805557251
1594332645088236669,253,1593559390735609941,,2.09741544724,-6.99001550674,172.800201416
1594332645106383779,254,1593559390755607445,,2.09789991379,-6.99280786514,172.797317505
1594332645129812850,255,1593559390775605154,,2.09582471848,-6.99739980698,172.792922974
1594332645148550772,256,1593559390795608140,,2.09671235085,-7.00108337402,172.789077759
1594332645170302182,257,1593559390815606144,,2.09709382057,-7.00380182266,172.786270142
1594332645188086478,258,1593559390835608593,,2.09913110733,-7.00800800323,172.78175354
1594332645206062711,259,1593559390855613560,,2.09903502464,-7.01253938675,172.777175903
1594332645230211486,260,1593559390875616954,,2.10001897812,-7.01712226868,172.772399902
1594332645249713809,261,1593559390895617143,,2.10112380981,-7.02149057388,172.767837524
1594332645268337423,262,1593559390915612944,,2.10163712502,-7.02537250519,172.763839722
1594332645287765185,263,1593559390935616893,,2.101811409,-7.02974081039,172.759384155
1594332645304447699,264,1593559390955607212,,2.10266256332,-7.03373193741,172.755233765
1594332645330366958,265,1593559390975611550,,2.10319375992,-7.03876209259,172.750061035
1594332645349034435,266,1593559390995605073,,2.10418248177,-7.04301738739,172.745651245
1594332645364282710,267,1593559391015606541,,2.10377883911,-7.04648971558,172.742172241
1594332645387185494,268,1593559391035610693,,2.10477089882,-7.05087852478,172.737594604
1594332645404672686,269,1593559391055605290,,2.10508489609,-7.05491495132,172.733459473
1594332645428232451,270,1593559391075609332,,2.10540747643,-7.05871725082,172.72958374
1594332645445702880,271,1593559391095607262,,2.10568261147,-7.06139278412,172.726837158
1594332645465010553,272,1593559391115606729,,2.106320858,-7.06490421295,172.723205566
1594332645488349996,273,1593559391135606827,,2.10757017136,-7.06976461411,172.718109131
1594332645506212691,274,1593559391155605461,,2.10694503784,-7.07216644287,172.715759277
1594332645529226197,275,1593559391175611669,,1.78991758823,-2.23554873466,172.781509399
1594332645545780765,276,1593559391195609192,,1.78991758823,-2.23554873466,172.781509399
1594332645564266680,277,1593559391215610418,,1.78991758823,-2.23554873466,172.781509399
1594332645587330510,278,1593559391235609923,,2.10964798927,-7.08691310883,172.700485229
1594332645605270858,279,1593559391255607724,,2.11089491844,-7.09169816971,172.695465088
1594332645630062410,280,1593559391275607395,,2.1091632843,-7.0943980217,172.692947388
1594332645647582103,281,1593559391295610010,,2.11202335358,-7.09987688065,172.687042236
1594332645666011600,282,1593559391315615718,,2.11175060272,-7.10196447372,172.684967041
1594332645688101192,283,1593559391335609167,,2.10877227783,-7.1105594635,172.676620483
1594332645705848341,284,1593559391355608450,,2.11140084267,-7.10879421234,172.678070068
1594332645729170936,285,1593559391375610713,,2.11231637001,-7.11860895157,172.668014526
1594332645746424868,286,1593559391395607810,,2.1146645546,-7.11784648895,172.668518066
1594332645764952984,287,1593559391415614759,,2.10911107063,-7.12141180038,172.66557312
1594332645788174595,288,1593559391435609819,,2.10723519325,-7.12582015991,172.661361694
1594332645804205718,289,1593559391455611139,,2.11357879639,-7.12772703171,172.658660889
1594332645830540724,290,1593559391475607865,,2.11485123634,-7.13322973251,172.652908325
1594332645847762232,291,1593559391495606259,,2.11511969566,-7.13708400726,172.649002075
1594332645865560059,292,1593559391515609411,,2.11580586433,-7.13872432709,172.647216797
1594332645888534142,293,1593559391535605916,,2.11187076569,-7.14891433716,172.637405396
1594332645905592615,294,1593559391555613309,,2.11210727692,-7.14413690567,172.642211914
1594332645937407242,295,1593559391575605202,,2.11247825623,-7.16153430939,172.624542236
1594332645945698795,296,1593559391595607781,,2.10961985588,-7.14811897278,172.63848877
1594332645964525820,297,1593559391615608526,,2.11581587791,-7.17934131622,172.606109619
1594332645990061042,298,1593559391635607216,,2.1092338562,-7.15533161163,172.631240845
1594332646005006027,299,1593559391655614220,,2.11515402794,-7.19633245468,172.58895874
1594332646029693929,300,1593559391675612002,,2.11233639717,-7.16921234131,172.616775513
1594332646045745222,301,1593559391695619859,,2.1156938076,-7.2109079361,172.574157715
1594332646066239674,302,1593559391715618863,,2.10169863701,-7.20388174057,172.583007812
1594332646090759367,303,1593559391735615368,,2.07834124565,-7.23120689392,172.558334351
1594332646105355129,304,1593559391755615335,,2.06026554108,-7.23048639297,172.561462402
1594332646125257831,305,1593559391775612895,,2.0624127388,-7.26214647293,172.52911377
1594332646146083891,306,1593559391795613714,,2.02928113937,-7.26096963882,172.534591675
1594332646167375108,307,1593559391815612608,,2.01028347015,-7.28464221954,172.513183594
1594332646195554398,308,1593559391835614853,,2.00046229362,-7.29050445557,172.508590698
1594332646204296228,309,1593559391855614302,,1.9855209589,-7.31439495087,172.486297607
1594332646228036627,310,1593559391875613973,,1.97061598301,-7.33058309555,172.471923828
1594332646246475002,311,1593559391895611607,,1.97542500496,-7.32652044296,172.475601196
1594332646266286341,312,1593559391915611723,,1.9728269577,-7.33661413193,172.465774536
1594332646288660690,313,1593559391935614375,,1.92491614819,-7.35411071777,172.454437256
1594332646305757794,314,1593559391955612657,,1.85713303089,-7.34743356705,172.470413208
1594332646329307613,315,1593559391975614032,,1.832010746,-7.35959815979,172.461883545
1594332646346047252,316,1593559391995614018,,1.75209200382,-7.36922025681,172.46307373
1594332646373589356,317,1593559392015615115,,1.66789996624,-7.36422729492,172.479690552
1594332646387635218,318,1593559392035613546,,1.62263131142,-7.37685680389,172.473449707
1594332646405815614,319,1593559392055611958,,1.59310185909,-7.40803813934,172.446777344
1594332646429010122,320,1593559392075658832,,1.62014961243,-7.44963884354,172.402297974
1594332646446989632,321,1593559392095614818,,1.62636733055,-7.48337602615,172.368286133
1594332646474147124,322,1593559392115614397,,1.6393443346,-7.51640176773,172.334014893
1594332646488071281,323,1593559392135614809,,1.66330349445,-7.54977750778,172.297805786
1594332646505552951,324,1593559392155617369,,1.60106420517,-7.57918834686,172.276748657
1594332646529197005,325,1593559392175616262,,1.51757764816,-7.58148574829,172.285552979
1594332646546964842,326,1593559392195615952,,1.35968792439,-7.57267475128,172.315155029
1594332646566544383,327,1593559392215614975,,1.08395385742,-7.54964542389,172.374145508
1594332646589368120,328,1593559392235617886,,0.79235047102,-7.5123128891,172.448883057
1594332646606303854,329,1593559392255618835,,0.537272334099,-7.47478723526,172.518554688
1594332646628279881,330,1593559392275615821,,0.261114299297,-7.4476108551,172.58039856
1594332646646565764,331,1593559392295616492,,0.0935840532184,-7.40032482147,172.647705078
1594332646665817707,332,1593559392315617775,,0.0898276269436,-7.39869070053,172.649612427
1594332646687539972,333,1593559392335617687,,0.154364943504,-7.41545438766,172.624801636
1594332646705634812,334,1593559392355621672,,0.248095095158,-7.37511253357,172.652267456
1594332646729910645,335,1593559392375618881,,0.443219333887,-7.40560913086,172.597366333
1594332646746851560,336,1593559392395617070,,0.602017760277,-7.41684293747,172.566116333
1594332646765395171,337,1593559392415623723,,0.818376481533,-7.38187789917,172.572937012
1594332646787784199,338,1593559392435616376,,0.991448879242,-7.36929368973,172.563552856
1594332646813204635,339,1593559392455637454,,1.0792927742,-7.36606502533,172.555877686
1594332646828927666,340,1593559392475617699,,1.17006206512,-7.32283639908,172.587661743
1594332646846158385,341,1593559392495621389,,1.18597722054,-7.29232025146,172.616409302
1594332646866700186,342,1593559392515619856,,1.13424003124,-7.29699611664,172.61857605
1594332646886985764,343,1593559392535615676,,1.09849178791,-7.24787473679,172.672180176
1594332646907500679,344,1593559392555618384,,1.07858920097,-7.23096466064,172.691604614
1594332646929725553,345,1593559392575616962,,1.03412747383,-7.21793985367,172.71005249
1594332646946291363,346,1593559392595615948,,1.07112312317,-7.192299366,172.730545044
1594332646964789641,347,1593559392615617119,,1.15682780743,-7.18950223923,172.722213745
1594332646989903891,348,1593559392635615846,,1.26132106781,-7.12281322479,172.775253296
1594332647014633153,349,1593559392655616906,,1.44219064713,-7.12979316711,172.745407104
1594332647029489626,350,1593559392675615948,,1.56358766556,-7.10446882248,172.755508423
1594332647046318212,351,1593559392695613822,,1.67559909821,-7.127368927,172.718307495
1594332647065515285,352,1593559392715614253,,1.79572355747,-7.22205877304,172.607681274
1594332647090470448,353,1593559392735618739,,1.89223277569,-7.3280210495,172.488479614
1594332647104296523,354,1593559392755614428,,1.92321312428,-7.49961662292,172.311538696
1594332647124650287,355,1593559392775613563,,1.88737797737,-7.67518997192,172.140182495
1594332647146759057,356,1593559392795619160,,1.83405828476,-7.82120752335,172.001281738
1594332647165760977,357,1593559392815612757,,1.79447197914,-8.02345180511,171.804367065
1594332647187223588,358,1593559392835614576,,1.81428289413,-8.16910076141,171.656265259
1594332647208073026,359,1593559392855612747,,1.89480435848,-8.31927490234,171.494781494
1594332647228615676,360,1593559392875626566,,1.97987639904,-8.46348762512,171.338180542
1594332647246849296,361,1593559392895620700,,2.06506538391,-8.57104492188,171.218154907
1594332647265578760,362,1593559392915673445,,2.09715557098,-8.68573760986,171.098739624
1594332647287416388,363,1593559392935724856,,2.05581450462,-8.78749465942,171.003417969
1594332647305970351,364,1593559392955627473,,1.90334701538,-8.89220619202,170.922561646
1594332647330886151,365,1593559392975621440,,1.74208152294,-8.94637584686,170.893692017
1594332647346789315,366,1593559392995616686,,1.49290466309,-9.04511833191,170.834442139
1594332647366247081,367,1593559393015622857,,1.39301133156,-9.08947753906,170.80607605
1594332647387603825,368,1593559393035629417,,1.25487613678,-9.13661193848,170.780929565
1594332647405651320,369,1593559393055618662,,1.14422392845,-9.1574382782,170.777313232
1594332647428031888,370,1593559393075616092,,1.04976558685,-9.18847942352,170.761016846
1594332647446474682,371,1593559393095618023,,0.908288359642,-9.2011423111,170.770080566
1594332647465429283,372,1593559393115622398,,0.947125136852,-9.20596694946,170.758499146
1594332647488018198,373,1593559393135617254,,1.22697913647,-9.10733604431,170.810241699
1594332647507217828,374,1593559393155616999,,1.52414536476,-8.9928150177,170.875839233
1594332647529140069,375,1593559393175632207,,1.75142073631,-8.88494873047,170.947006226
1594332647546077208,376,1593559393195625860,,1.93312001228,-8.76970863342,171.0337677
1594332647565229715,377,1593559393215633846,,1.92486298084,-8.72086238861,171.083557129
1594332647588271380,378,1593559393235628424,,1.88961470127,-8.67313671112,171.135314941
1594332647605583506,379,1593559393255625281,,1.97056174278,-8.53124332428,171.264556885
1594332647629966969,380,1593559393275631359,,2.00998783112,-8.40447235107,171.38609314
1594332647646627430,381,1593559393295626067,,2.025182724,-8.28616809845,171.502746582
1594332647671967853,382,1593559393315785699,,1.92721664906,-8.18651103973,171.617340088
1594332647687176932,383,1593559393335627132,,1.81638050079,-8.09375953674,171.726516724
1594332647706592635,384,1593559393355626303,,1.66996276379,-8.01164531708,171.829421997
1594332647731343928,385,1593559393375679158,,1.6900498867,-7.94666099548,171.891601562
1594332647747453899,386,1593559393395626367,,1.6864528656,-7.89539003372,171.943374634
1594332647764973637,387,1593559393415630575,,1.83331370354,-7.82858085632,171.990081787
