%time,field.data
1594332648293576242,0
1594332648493536007,0
1594332648693123630,0
1594332648893190154,0
1594332649093528355,0
1594332649293365822,0
1594332649493361529,0
1594332649694068880,0
1594332649893452523,0
1594332650093727057,0
1594332650293852280,0
1594332650493547767,0
1594332650693534300,0
1594332650894356686,0
1594332651093773921,0
1594332651294561374,0
1594332651493600089,0
1594332651693481132,0
1594332651893320338,0
1594332652093342561,0
1594332652294091552,0
1594332652493331620,0
1594332652693604302,0
1594332652893725573,0
1594332653093661339,0
1594332653293541801,0
1594332653493486981,0
1594332653694409155,0
1594332653893631562,0
1594332654093942589,0
1594332654293426234,0
1594332654494176573,0
1594332654694776032,0
1594332654893328055,0
1594332655093543906,0
1594332655293269279,0
1594332655493849404,0
1594332655693961410,0
1594332655893233577,0
1594332656093545001,0
1594332656293502853,0
1594332656493253889,0
1594332656693562363,0
1594332656893594649,0
1594332657093318457,0
1594332657293462996,0
1594332657493598570,0
1594332657693451312,0
1594332657893542305,0
1594332658093197732,0
1594332658293579367,0
1594332658493203082,0
1594332658693211403,0
1594332658894574541,0
1594332659093299177,0
1594332659294659680,0
1594332659493274510,0
1594332659694721422,0
1594332659894405384,0
1594332660093607536,0
1594332660293227853,0
1594332660493719938,0
1594332660693291070,0
1594332660893358260,0
1594332661093239615,0
1594332661293539786,0
1594332661493615636,0
1594332661693129125,0
1594332661893482432,0
1594332662093385074,0
1594332662293572012,0
1594332662493698158,0
1594332662693143671,0
1594332662893379293,0
1594332663094649787,0
1594332663293508731,0
1594332663493610329,0
1594332663693134859,0
1594332663893225540,0
1594332664093857940,0
1594332664294799219,0
1594332664493819072,0
1594332664693288936,0
1594332664893427782,0
1594332665093299518,0
1594332665293287047,0
1594332665493678222,0
1594332665693321275,0
1594332665893174870,0
1594332666093231462,0
1594332666293513977,0
1594332666494708756,0
1594332666694921833,0
1594332666893347076,0
1594332667095409933,0
1594332667294935051,0
1594332667494243843,0
1594332667692921927,0
1594332667893745118,0
1594332668093553364,0
1594332668294146323,0
1594332668494251577,0
1594332668693416676,0
1594332668893255148,0
1594332669093256099,0
1594332669293319271,0
1594332669493482353,0
1594332669693375628,0
1594332669894074035,0
1594332670093476289,0
1594332670293563447,0
1594332670493760266,0
1594332670693669902,0
1594332670893975380,0
1594332671093399094,0
1594332671293351591,0
1594332671493724360,0
1594332671694895664,0
1594332671895092803,0
1594332672094324725,0
1594332672293615630,0
1594332672493064039,0
1594332672694707674,0
1594332672893378898,0
1594332673093342699,0
1594332673292994470,0
1594332673493674794,0
1594332673693253380,0
1594332673893321427,0
1594332674093884758,0
1594332674293957199,0
1594332674493873699,0
1594332674693285320,0
1594332674893234382,0
1594332675093574804,0
1594332675293509132,0
1594332675493567786,0
1594332675694276732,0
1594332675893551372,0
1594332676093607980,0
1594332676293572311,0
1594332676493385560,0
1594332676693591890,0
1594332676894971561,0
1594332677093439634,0
1594332677293478568,0
1594332677493214684,0
1594332677695028263,0
1594332677893237284,0
1594332678093534395,0
1594332678293561342,0
1594332678493635790,0
1594332678693349619,0
1594332678893244259,0
1594332679092971806,0
1594332679293328859,0
1594332679493778013,0
1594332679694007808,0
1594332679893339648,0
1594332680093953515,0
1594332680293701772,0
1594332680493429228,0
1594332680693970443,0
1594332680893428952,0
1594332681094573427,0
1594332681294889125,0
1594332681493404478,0
1594332681693491461,0
1594332681893178853,0
1594332682093253177,0
1594332682293584131,0
1594332682493198848,0
1594332682693310787,0
1594332682893506683,0
1594332683093289124,0
1594332683293293374,0
1594332683493441603,0
1594332683694422336,0
1594332683893654288,0
1594332684093614494,0
1594332684294551276,0
1594332684494723616,0
1594332684693586699,0
1594332684893602687,0
1594332685093987815,0
1594332685293828173,0
1594332685495079716,0
1594332685693385443,0
1594332685893463041,0
1594332686093945097,0
1594332686293225217,0
1594332686493570019,0
1594332686693321466,0
1594332686894132232,0
1594332687094837507,0
1594332687293398418,0
1594332687493723985,0
1594332687693236685,0
1594332687894138427,0
1594332688093454000,0
1594332688293540467,0
1594332688494414413,0
1594332688694619742,0
1594332688893421252,0
1594332689093392278,0
1594332689293158838,0
1594332689493639751,0
1594332689694828678,0
1594332689893718992,0
1594332690093353321,0
1594332690293525110,0
1594332690493709299,0
1594332690693465748,0
1594332690893821043,0
1594332691093234111,0
1594332691293436392,0
1594332691493677374,1
1594332691694076930,1
1594332691893563579,1
1594332692093156553,1
1594332692293209282,1
1594332692493771857,1
1594332692693581288,1
1594332692893439077,1
1594332693096508774,1
1594332693293279550,1
1594332693493294580,1
1594332693692600736,1
1594332693892828454,1
1594332694092745544,1
1594332694292846036,1
1594332694492897677,1
1594332694692964305,1
1594332694892663596,1
1594332695093082726,1
1594332695292747566,1
1594332695493036920,1
