%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591218243919929034,101,1589837473515973922,,6.0,-3.63898301125,0.0457189008594
1591218243969701055,102,1589837473565973989,,6.0,-2.57815957069,0.0458897128701
1591218244020969477,103,1589837473615993018,,6.0,-1.5837880373,0.0466061495245
1591218244069924007,104,1589837473665973548,,6.0,-1.86101078987,0.0496862642467
1591218244122131015,105,1589837473715975541,,6.0,4.45732545853,0.053956925869
1591218244171081949,106,1589837473765973533,,6.0,0.760492444038,0.063372567296
1591218244221237662,107,1589837473815968748,,6.0,3.75394868851,0.071518369019
1591218244269772989,108,1589837473865974167,,6.0,-0.158295080066,0.0908836349845
1591218244323242582,109,1589837473915972363,,6.0,0.188361957669,0.103882193565
1591218244372655045,110,1589837473965974263,,6.0,6.0,0.120700359344
1591218244420587601,111,1589837474015974033,,6.0,6.0,0.12585824728
1591218244472293105,112,1589837474065973693,,6.0,6.0,0.130348354578
1591218244523224885,113,1589837474116004870,,6.0,-1.04156565666,0.138596892357
1591218244572918626,114,1589837474165976233,,3.64845228195,0.945598363876,0.149759694934
1591218244620819860,115,1589837474215974374,,3.84895181656,5.89166593552,0.150199875236
1591218244670007586,116,1589837474265977107,,4.55859851837,-1.19615614414,0.145350843668
1591218244719309454,117,1589837474315974119,,6.0,-5.96146583557,0.14404720068
1591218244772853313,118,1589837474365975982,,2.55191969872,-4.1257557869,0.147255241871
1591218244819959033,119,1589837474415974067,,6.0,-6.0,0.14615739882
1591218244870198579,120,1589837474465973004,,6.0,-6.0,0.137908101082
1591218244920152509,121,1589837474515973108,,6.0,0.78758341074,0.128636941314
1591218244970231938,122,1589837474565974804,,-5.2087597847,-1.63494801521,0.115047350526
1591218245020010580,123,1589837474615973649,,3.04842925072,-1.38770341873,0.114105254412
1591218245071327170,124,1589837474665972826,,1.17942762375,1.71866583824,0.118986807764
1591218245121908387,125,1589837474715973041,,6.0,1.54271793365,0.120101690292
1591218245171436479,126,1589837474765973719,,6.0,-3.65551376343,0.12073367089
1591218245222194208,127,1589837474815984452,,1.6331192255,-3.05760502815,0.123776517808
1591218245269854177,128,1589837474866020611,,6.0,-2.41601896286,0.130935400724
1591218245322006324,129,1589837474916084955,,6.0,-4.00263834,0.131259799004
1591218245373279495,130,1589837474965979671,,6.0,2.29177618027,0.128745809197
1591218245420403732,131,1589837475016023552,,5.3200712204,3.66343474388,0.131453931332
1591218245470221499,132,1589837475065979675,,5.77350616455,6.0,0.138333246112
1591218245519965426,133,1589837475116133295,,0.358227431774,6.0,0.144833147526
1591218245569975951,134,1589837475165980030,,-2.07591938972,3.70084571838,0.157596066594
1591218245620425317,135,1589837475215977468,,-2.50504612923,6.0,0.168229907751
1591218245670101365,136,1589837475265975683,,-2.18036484718,3.48248386383,0.182456046343
1591218245721250665,137,1589837475315976860,,-6.0,4.9315533638,0.191651493311
1591218245771279005,138,1589837475365977649,,-2.76586842537,2.85504102707,0.207221284509
1591218245824496887,139,1589837475415975697,,1.10849046707,-3.6094224453,0.217731535435
1591218245872840100,140,1589837475465976172,,0.748442173004,-3.19335961342,0.234753385186
1591218245923040763,141,1589837475515973886,,-3.28760361671,-2.97899198532,0.238796263933
1591218245972147402,142,1589837475565973101,,-1.11927545071,-4.99112510681,0.242765665054
1591218246024659441,143,1589837475616001242,,-6.0,-6.0,0.245682954788
1591218246069988293,144,1589837475665974975,,-3.05085277557,-6.0,0.245823323727
1591218246120210327,145,1589837475715974950,,4.81227397919,1.5519964695,0.246912285686
1591218246171383891,146,1589837475765976516,,6.0,6.0,0.251493096352
1591218246219947269,147,1589837475815993286,,6.0,4.40521097183,0.254340052605
1591218246270094900,148,1589837475865975464,,4.85329532623,1.2182418108,0.25989896059
1591218246319812825,149,1589837475915971661,,2.37926054001,-6.0,0.263940006495
1591218246371881845,150,1589837475965972154,,3.88104486465,-6.0,0.272466152906
1591218246423280669,151,1589837476015971239,,-3.42260909081,-1.07017469406,0.276380419731
1591218246470937449,152,1589837476065974639,,-2.4570915699,-2.90284824371,0.273530334234
1591218246519991608,153,1589837476115972557,,3.63526821136,2.53219485283,0.266051054001
1591218246572340692,154,1589837476165974180,,1.06649029255,-3.23875212669,0.254992693663
1591218246621943381,155,1589837476215972765,,-0.357657343149,-0.669118702412,0.249779194593
1591218246672502872,156,1589837476265973072,,-3.27877998352,-6.0,0.24541631341
1591218246722350119,157,1589837476315972732,,-1.56093776226,-4.75322341919,0.244868040085
1591218246769811217,158,1589837476365974909,,4.0840754509,-2.21013712883,0.244291454554
1591218246822174117,159,1589837476415971402,,0.609230995178,-1.61322176456,0.243885979056
1591218246870162339,160,1589837476465976228,,0.236837595701,6.0,0.247081309557
1591218246923001372,161,1589837476515974128,,4.02675056458,1.38254570961,0.250542670488
1591218246970495160,162,1589837476565976047,,1.9234457016,-1.06471729279,0.253045171499
1591218247020243562,163,1589837476615974650,,1.89476883411,-0.664646744728,0.254543751478
1591218247070029004,164,1589837476665977828,,2.86880469322,-0.484035283327,0.257155686617
1591218247122810987,165,1589837476715974617,,4.27917194366,-1.93761527538,0.257137447596
1591218247171115474,166,1589837476765975943,,2.9298377037,-1.70035290718,0.255416959524
1591218247220816808,167,1589837476815997065,,1.92120313644,-4.89204788208,0.254389196634
1591218247270904326,168,1589837476865978113,,6.0,-1.46908342838,0.254919528961
1591218247320102353,169,1589837476915975106,,6.0,-1.92367422581,0.254379212856
1591218247372775094,170,1589837476965976876,,2.0544064045,-0.0295794326812,0.250959575176
1591218247423339584,171,1589837477015999739,,2.0388507843,-0.0359792895615,0.251737594604
1591218247470656027,172,1589837477065976010,,-2.34185171127,-1.32755446434,0.2513884902
1591218247520010586,173,1589837477115975910,,4.18730306625,-6.0,0.250159323215
1591218247570284491,174,1589837477165972551,,-0.8767811656,0.0960384607315,0.245169043541
1591218247620261557,175,1589837477215995080,,-6.0,-6.0,0.240757256746
1591218247671869811,176,1589837477265975018,,-4.22827148438,2.97434043884,0.232129082084
1591218247722241368,177,1589837477315972103,,1.24585878849,0.109883666039,0.229042634368
1591218247772615864,178,1589837477365970540,,-1.72371935844,-6.0,0.225851804018
1591218247820410144,179,1589837477416013328,,4.80601501465,0.0891567394137,0.223540514708
1591218247871500540,180,1589837477465976062,,-3.96963644028,-1.67718672752,0.220439523458
1591218247919857267,181,1589837477515975536,,3.15940213203,-0.491795986891,0.222823828459
1591218247972427240,182,1589837477565973455,,6.0,1.18272340298,0.22898812592
1591218248019558823,183,1589837477615974022,,6.0,-1.30292713642,0.232665970922
1591218248069299535,184,1589837477665973607,,5.77766418457,0.735483765602,0.237619698048
1591218248119915005,185,1589837477715971877,,6.0,0.568345308304,0.242601662874
1591218248170807733,186,1589837477765972685,,6.0,6.0,0.251001536846
1591218248220110204,187,1589837477815975140,,2.84063053131,-5.5039730072,0.255159407854
1591218248270910096,188,1589837477865974170,,6.0,6.0,0.256660342216
1591218248321147701,189,1589837477916020477,,-6.0,-0.745111823082,0.256365329027
1591218248369633080,190,1589837477965974007,,-6.0,0.103026591241,0.254392534494
1591218248419943420,191,1589837478015973000,,-1.73489522934,-2.13644123077,0.253784358501
1591218248470792975,192,1589837478065972066,,-3.63265228271,-6.0,0.252465903759
1591218248521117186,193,1589837478115970689,,-6.0,-6.0,0.2511459589
1591218248569822089,194,1589837478165973070,,-0.485794514418,3.43653702736,0.251912295818
1591218248620588274,195,1589837478215972174,,4.25873327255,3.00428652763,0.25589710474
1591218248670142050,196,1589837478265974518,,-1.04387807846,3.13138580322,0.260425120592
1591218248721401561,197,1589837478315973992,,-5.50130796432,-4.81978178024,0.261557757854
1591218248772224800,198,1589837478365977670,,-5.11677265167,-6.0,0.263803273439
1591218248819740898,199,1589837478416028477,,6.0,1.77782857418,0.264832556248
1591218248872380952,200,1589837478465978693,,4.96594142914,-6.0,0.266867309809
1591218248922782930,201,1589837478516054406,,2.71451306343,-5.12365198135,0.269197911024
1591218248971791411,202,1589837478565974363,,3.03617691994,-6.0,0.270129591227
1591218249019669581,203,1589837478615995263,,-0.00956182647496,-4.20525789261,0.269401311874
1591218249070075238,204,1589837478665974145,,6.0,-3.3679933548,0.265456885099
1591218249119906454,205,1589837478715974674,,6.0,-1.01291632652,0.265158653259
1591218249169627152,206,1589837478765974259,,6.0,-4.80133867264,0.264432579279
1591218249219845584,207,1589837478815973160,,-3.54556703568,0.292309403419,0.262856960297
1591218249272043437,208,1589837478865971411,,6.0,6.0,0.260256141424
1591218249319967638,209,1589837478916002737,,6.0,6.0,0.260438203812
1591218249369949437,210,1589837478965974323,,-1.73955345154,6.0,0.260273098946
1591218249419943142,211,1589837479016019574,,2.53970599174,-1.29448878765,0.2592035532
1591218249470282021,212,1589837479066026511,,4.69101190567,0.986537456512,0.258473753929
1591218249520923234,213,1589837479116016392,,-1.72449862957,-0.380884051323,0.26017510891
1591218249570661859,214,1589837479165975478,,-6.0,0.329840928316,0.260175853968
1591218249620841387,215,1589837479215972915,,-6.0,-6.0,0.259209781885
1591218249674148112,216,1589837479265974445,,-6.0,-6.0,0.258077710867
1591218249721767227,217,1589837479315971549,,0.951722681522,-2.27671194077,0.256238400936
1591218249771344304,218,1589837479365973393,,2.09449577332,-6.0,0.253936946392
1591218249819992199,219,1589837479415972682,,6.0,5.35795545578,0.25247195363
1591218249872349090,220,1589837479465970101,,5.52595615387,-6.0,0.248805806041
1591218249928215165,221,1589837479515970353,,2.16474580765,-6.0,0.244800150394
1591218249972395309,222,1589837479565973327,,-6.0,-6.0,0.242696687579
1591218250021834227,223,1589837479615972616,,-6.0,-6.0,0.242396816611
1591218250071157339,224,1589837479665971053,,-6.0,-6.0,0.239999905229
1591218250127271677,225,1589837479715972490,,4.21056270599,-3.04804086685,0.238416165113
1591218250171022005,226,1589837479765989945,,-1.89717566967,-6.0,0.239698246121
1591218250222683560,227,1589837479815972179,,0.01169791352,-4.7687921524,0.240863218904
1591218250271510620,228,1589837479865976542,,-6.0,-6.0,0.237638667226
1591218250320816626,229,1589837479915974386,,6.0,6.0,0.234622091055
1591218250372494722,230,1589837479965977323,,6.0,6.0,0.232880353928
1591218250421137963,231,1589837480015972964,,6.0,6.0,0.230722412467
1591218250469810713,232,1589837480065973087,,6.0,5.90090417862,0.228540197015
1591218250520151869,233,1589837480115971653,,6.0,6.0,0.228880316019
1591218250571953346,234,1589837480165972646,,6.0,-0.101967416704,0.230315446854
1591218250622724817,235,1589837480215971287,,6.0,-1.70442008972,0.229721739888
1591218250672195131,236,1589837480265972557,,6.0,-0.804176807404,0.225841224194
1591218250722927690,237,1589837480315975161,,0.776055753231,-3.07296609879,0.22130304575
1591218250771099385,238,1589837480365972765,,-4.72012329102,-6.0,0.215061098337
1591218250821668124,239,1589837480415973128,,6.0,-5.858066082,0.211686104536
1591218250871372451,240,1589837480465972639,,0.679156005383,-6.0,0.208970531821
1591218250922962416,241,1589837480515971002,,-4.53310394287,-5.89165639877,0.2072904706
1591218250972554781,242,1589837480565971846,,1.97498297691,-1.51408660412,0.205746352673
1591218251019701215,243,1589837480615971506,,-3.13957667351,3.44514846802,0.20508377254
1591218251071024103,244,1589837480665972591,,2.99474740028,-0.383718758821,0.20372761786
1591218251121724978,245,1589837480715982509,,6.0,5.21669769287,0.203081727028
1591218251171828181,246,1589837480765973706,,6.0,4.8773355484,0.20309779048
1591218251219281968,247,1589837480815995179,,2.53718805313,2.54982686043,0.20433947444
1591218251270864001,248,1589837480865973987,,6.0,-1.96571421623,0.207390680909
1591218251320051133,249,1589837480915974758,,-3.00444364548,-5.06811475754,0.209650978446
1591218251369775805,250,1589837480965974658,,-2.43155765533,-6.0,0.212049081922
1591218251422467775,251,1589837481015973613,,-6.0,-6.0,0.212850496173
1591218251471526503,252,1589837481065997772,,0.479560166597,-4.95890569687,0.216784596443
1591218251521513976,253,1589837481115974006,,6.0,-6.0,0.22029659152
1591218251573182588,254,1589837481165974610,,-0.19525398314,-6.0,0.222397834063
1591218251620921595,255,1589837481215972047,,6.0,5.57138490677,0.221721336246
1591218251672007536,256,1589837481265971595,,6.0,-3.78592038155,0.221529245377
1591218251722794803,257,1589837481315972439,,6.0,-1.89320731163,0.221526756883
1591218251770015285,258,1589837481365972043,,6.0,1.26589000225,0.224060997367
1591218251822290600,259,1589837481415973017,,1.6775290966,-2.99265384674,0.226200610399
1591218251871382656,260,1589837481465974917,,6.0,-2.41885352135,0.226919740438
1591218251920283308,261,1589837481515972891,,6.0,-4.55755662918,0.22595757246
1591218251969929141,262,1589837481565979551,,5.8449716568,-3.5446395874,0.223156288266
1591218252019254970,263,1589837481615973692,,2.22374415398,0.0848111137748,0.220546588302
1591218252070297947,264,1589837481665975888,,1.30397117138,5.83096981049,0.216222792864
1591218252122171872,265,1589837481715994028,,0.232624232769,6.0,0.212912335992
1591218252172329561,266,1589837481765977651,,-6.0,6.0,0.2106680125
1591218252220291644,267,1589837481815975218,,-1.86383712292,-1.40161943436,0.209639713168
1591218252278148107,268,1589837481865976692,,-1.73093283176,-2.63209176064,0.207565709949
1591218252320344817,269,1589837481915974925,,0.385658562183,-4.82818365097,0.206358477473
1591218252378956096,270,1589837481965975251,,1.32663798332,-3.34651970863,0.211054101586
1591218252422588851,271,1589837482015973503,,-5.10017681122,-6.0,0.215350612998
1591218252471579696,272,1589837482065975199,,6.0,-5.53329181671,0.216515302658
1591218252521998681,273,1589837482115974229,,2.55772066116,-6.0,0.214966282248
1591218252570999517,274,1589837482165974111,,6.0,-4.8257856369,0.214361473918
1591218252620230993,275,1589837482215973288,,-4.036485672,-6.0,0.214476466179
1591218252670543546,276,1589837482265992281,,6.0,-6.0,0.21437625587
1591218252721469608,277,1589837482315976218,,6.0,-6.0,0.214474156499
1591218252771267579,278,1589837482365977062,,6.0,0.102932848036,0.216050237417
1591218252819685717,279,1589837482415974074,,6.0,-1.09984004498,0.215828284621
1591218252871803033,280,1589837482465975103,,6.0,-0.437689989805,0.215068414807
1591218252920120916,281,1589837482515975022,,6.0,0.750210285187,0.215746536851
1591218252970097943,282,1589837482565973959,,6.0,4.08908843994,0.218755543232
1591218253019910095,283,1589837482616004710,,4.90307950974,0.890832006931,0.22060534358
1591218253073808933,284,1589837482665973926,,0.828702569008,4.98632287979,0.222112044692
1591218253120125453,285,1589837482716003159,,3.84484219551,-0.557076454163,0.22208468616
1591218253172644747,286,1589837482765976152,,-1.044495821,-5.68503856659,0.221683233976
1591218253220021727,287,1589837482815974107,,-5.53056383133,-6.0,0.221239641309
1591218253273469386,288,1589837482865973822,,-6.0,-6.0,0.220901072025
1591218253321577178,289,1589837482915993685,,-6.0,-6.0,0.221519827843
1591218253371874298,290,1589837482965975641,,-1.45760571957,-6.0,0.223841667175
1591218253421244681,291,1589837483015972671,,-0.790364861488,-6.0,0.224497616291
1591218253474498025,292,1589837483065973959,,6.0,-4.42318630219,0.222387939692
1591218253523203593,293,1589837483116000766,,6.0,4.65112638474,0.220307171345
1591218253571075988,294,1589837483165979111,,6.0,6.0,0.217605188489
1591218253622142435,295,1589837483215974048,,6.0,-3.37378430367,0.215721622109
1591218253671952088,296,1589837483265976504,,6.0,-1.99745309353,0.218719989061
1591218253721875725,297,1589837483315975589,,6.0,-2.84783315659,0.223323389888
1591218253770134571,298,1589837483365976063,,6.0,0.282695621252,0.225446417928
1591218253822462526,299,1589837483415973760,,6.0,-3.34876990318,0.22385199368
1591218253872080899,300,1589837483465975215,,1.26616668701,-0.446186453104,0.222045466304
1591218253923144201,301,1589837483515973060,,5.97202110291,-1.68401563168,0.221453085542
1591218253970340795,302,1589837483565974071,,-1.34481072426,-2.06416749954,0.22069939971
1591218254020623323,303,1589837483616028766,,-3.10780477524,-4.1236948967,0.220242291689
1591218254071592324,304,1589837483665974926,,-5.94108533859,-3.93714165688,0.219049155712
1591218254120834140,305,1589837483716022437,,-6.0,6.0,0.217914804816
1591218254172285199,306,1589837483765974782,,-3.48200631142,-0.851250112057,0.216539844871
1591218254220989435,307,1589837483815972219,,-2.27062153816,-6.0,0.213001653552
1591218254271824412,308,1589837483865976675,,-6.0,-6.0,0.207386597991
1591218254322674637,309,1589837483916015870,,2.40562701225,-6.0,0.204220861197
1591218254371465010,310,1589837483965976290,,-3.44878673553,-6.0,0.204229697585
1591218254423831014,311,1589837484015975579,,6.0,6.0,0.205650314689
1591218254471360512,312,1589837484065976534,,6.0,-6.0,0.206407681108
1591218254524492901,313,1589837484115973138,,6.0,-6.0,0.204484581947
1591218254571475076,314,1589837484165976575,,6.0,-6.0,0.203390777111
1591218254621680366,315,1589837484215973549,,6.0,-6.0,0.205545991659
1591218254672833881,316,1589837484265974783,,6.0,-6.0,0.207799255848
1591218254720893824,317,1589837484315975294,,6.0,-6.0,0.207548946142
1591218254772714438,318,1589837484365974897,,6.0,-6.0,0.207494705915
1591218254821376571,319,1589837484415974242,,6.0,0.379282802343,0.20875801146
1591218254870714914,320,1589837484465973883,,6.0,3.58145284653,0.211180657148
1591218254920233990,321,1589837484515974264,,6.0,3.50994205475,0.213197439909
1591218254971447165,322,1589837484565977368,,5.76261377335,4.5790014267,0.217020586133
1591218255023150513,323,1589837484615973324,,6.0,0.813104271889,0.219930440187
1591218255071690424,324,1589837484665974649,,6.0,6.0,0.22381195426
1591218255122562182,325,1589837484715975346,,6.0,6.0,0.224047482014
1591218255169519452,326,1589837484765977116,,-2.42578673363,6.0,0.22203925252
1591218255221603302,327,1589837484815974035,,-6.0,0.483278363943,0.22126275301
1591218255271742636,328,1589837484865977083,,-6.0,-6.0,0.221871808171
1591218255321652993,329,1589837484915974816,,-5.24931430817,-6.0,0.222477227449
1591218255372107280,330,1589837484965976624,,-6.0,-6.0,0.223857015371
1591218255422797059,331,1589837485015966376,,3.90300559998,-0.0923105701804,0.229458153248
1591218255471161242,332,1589837485065976461,,-6.0,-6.0,0.238094046712
1591218255522610114,333,1589837485115976509,,-4.2119140625,-6.0,0.237871706486
1591218255571960261,334,1589837485165977798,,-6.0,-6.0,0.235249653459
1591218255621935771,335,1589837485215974568,,6.0,-6.0,0.235734909773
1591218255670906618,336,1589837485265975635,,6.0,-6.0,0.238515332341
1591218255719971691,337,1589837485315973350,,6.0,-6.0,0.240516126156
1591218255772441988,338,1589837485365974417,,6.0,-6.0,0.240912914276
1591218255823319408,339,1589837485415973317,,6.0,-6.0,0.239543005824
1591218255869281227,340,1589837485465972680,,6.0,-6.0,0.237544715405
1591218255922991700,341,1589837485515973783,,6.0,-2.35686063766,0.23657387495
1591218255972298182,342,1589837485565976369,,6.0,-6.0,0.235067561269
1591218256021860630,343,1589837485615974546,,6.0,3.79080486298,0.23493412137
1591218256071110030,344,1589837485665975335,,6.0,6.0,0.233619377017
1591218256122200628,345,1589837485715974754,,6.0,6.0,0.23205652833
1591218256171527981,346,1589837485765976413,,6.0,6.0,0.231227591634
1591218256223436035,347,1589837485815974091,,4.21899461746,6.0,0.231857091188
1591218256271373639,348,1589837485865972010,,6.0,2.97354793549,0.232113748789
1591218256322195377,349,1589837485915975854,,-2.58408403397,6.0,0.231038019061
1591218256371304759,350,1589837485965976050,,-1.26755082607,-6.0,0.227459788322
1591218256422462598,351,1589837486015998821,,-6.0,-6.0,0.224739670753
1591218256473869596,352,1589837486065975962,,-6.0,-6.0,0.220650866628
1591218256517587786,353,1589837486115973473,,6.0,-6.0,0.219223216176
1591218256573398685,354,1589837486165974336,,6.0,-6.0,0.218885749578
1591218256621549430,355,1589837486215973440,,0.251188278198,-6.0,0.217473044991
1591218256680113843,356,1589837486265973728,,-6.0,-6.0,0.21289741993
1591218256723991593,357,1589837486315973129,,-2.5599963665,-6.0,0.211502477527
1591218256773912610,358,1589837486365977936,,6.0,-6.0,0.212584897876
1591218256822749421,359,1589837486415974003,,6.0,-6.0,0.213633403182
1591218256871156784,360,1589837486465973866,,6.0,-4.61343479156,0.215501785278
1591218256921743417,361,1589837486515973562,,6.0,-3.6294233799,0.215981826186
1591218256972650043,362,1589837486565974295,,6.0,-0.0859631970525,0.213835269213
1591218257022688678,363,1589837486615974029,,6.0,3.81592702866,0.212430045009
1591218257071605209,364,1589837486665975966,,6.0,6.0,0.213043525815
1591218257123095090,365,1589837486715976051,,-3.36187195778,-6.0,0.216494992375
1591218257174159441,366,1589837486765975155,,6.0,6.0,0.223057702184
1591218257221205741,367,1589837486815974166,,2.52204489708,6.0,0.226273357868
1591218257271678273,368,1589837486865976788,,6.0,6.0,0.225904792547
1591218257323325439,369,1589837486915971522,,-3.43216609955,6.0,0.224900022149
1591218257371346607,370,1589837486965974903,,-6.0,2.39527273178,0.222171664238
1591218257419548222,371,1589837487015972766,,-6.0,-6.0,0.22143894434
1591218257472378399,372,1589837487065974370,,-6.0,-6.0,0.220594093204
1591218257521954526,373,1589837487116005158,,-6.0,-6.0,0.220457106829
1591218257572416502,374,1589837487165978559,,-6.0,-6.0,0.226552173495
1591218257622185697,375,1589837487215976496,,-6.0,-6.0,0.230500355363
1591218257672687730,376,1589837487265976970,,-6.0,-6.0,0.229230955243
1591218257722190689,377,1589837487315974852,,-6.0,-6.0,0.226814612746
1591218257771369725,378,1589837487365976029,,-0.778693556786,-6.0,0.223642453551
1591218257821378926,379,1589837487415974522,,2.30432581902,-6.0,0.222717121243
1591218257872300309,380,1589837487465974903,,2.06640577316,-6.0,0.222196534276
1591218257921498855,381,1589837487515987785,,6.0,-6.0,0.222177863121
1591218257969855516,382,1589837487565976241,,6.0,-6.0,0.22239471972
1591218258022822267,383,1589837487615974418,,6.0,-6.0,0.221926525235
1591218258071162797,384,1589837487665974781,,6.0,-6.0,0.220694765449
1591218258117466332,385,1589837487715983607,,6.0,-6.0,0.221297323704
