%time,field.x,field.y,field.z
1591218262133196131,0.0,0.0,1.0
1591218262333506591,0.0,0.0,1.0
1591218262533133711,0.0,0.0,1.0
1591218262733070225,0.0,0.0,1.0
1591218262933493552,0.0,0.0,1.0
1591218263133553446,0.0,0.0,1.0
1591218263333427320,0.0,0.0,1.0
1591218263533279842,0.0,0.0,1.0
1591218263733056860,0.0,0.0,1.0
1591218263933501506,0.0,0.0,1.0
1591218264133398981,0.0,0.0,1.0
1591218264333134838,0.0,0.0,1.0
1591218264533319073,0.0,0.0,1.0
1591218264733423997,0.0,0.0,1.0
1591218264933234656,0.0,0.0,1.0
1591218265133140349,0.0,0.0,1.0
1591218265333272486,0.0,0.0,1.0
1591218265533138204,0.0,0.0,1.0
1591218265732941055,0.0,0.0,1.0
1591218265932805713,0.0,0.0,1.0
1591218266133246050,0.0,0.0,1.0
1591218266333431743,0.0,0.0,1.0
1591218266533108396,0.0,0.0,1.0
1591218266733211766,0.0,0.0,1.0
1591218266933324397,0.0,0.0,1.0
1591218267133367523,0.0,0.0,1.0
1591218267333519791,0.0,0.0,1.0
1591218267533342850,0.0,0.0,1.0
1591218267733162450,0.0,0.0,1.0
1591218267933142399,0.0,0.0,1.0
1591218268133210198,0.0,0.0,1.0
1591218268333341573,0.0,0.0,1.0
1591218268533428947,0.0,0.0,1.0
1591218268733222966,0.0,0.0,1.0
1591218268933347496,0.0,0.0,1.0
1591218269133332876,0.0,0.0,1.0
1591218269333380703,0.0,0.0,1.0
1591218269533158710,0.0,0.0,1.0
1591218269733069520,0.0,0.0,1.0
1591218269933294638,0.0,0.0,1.0
1591218270132986330,0.0,0.0,1.0
1591218270333270782,0.0,0.0,1.0
1591218270533328645,0.0,0.0,1.0
1591218270733407268,0.0,0.0,1.0
1591218270932882413,0.0,0.0,1.0
1591218271133241105,0.0,0.0,1.0
1591218271333473225,0.0,0.0,1.0
1591218271533105298,0.0,0.0,1.0
1591218271733334265,0.0,0.0,1.0
1591218271933044107,0.0,0.0,1.0
1591218272133270180,0.0,0.0,1.0
1591218272333169096,0.0,0.0,1.0
1591218272533062058,0.0,0.0,1.0
1591218272733204753,0.0,0.0,1.0
1591218272933220902,0.0,0.0,1.0
1591218273133139575,0.0,0.0,1.0
1591218273333284252,0.0,0.0,1.0
1591218273533433916,0.0,0.0,1.0
1591218273733307618,0.0,0.0,1.0
1591218273933207209,0.0,0.0,1.0
1591218274133319973,0.0,0.0,1.0
1591218274333372070,0.0,0.0,1.0
1591218274533280691,0.0,0.0,1.0
1591218274733037061,0.0,0.0,1.0
1591218274933246968,0.0,0.0,1.0
1591218275133272106,0.0,0.0,1.0
1591218275333412236,0.0,0.0,1.0
1591218275533198190,0.0,0.0,1.0
1591218275733444596,0.0,0.0,1.0
1591218275933029807,0.0,0.0,1.0
1591218276133056284,0.0,0.0,1.0
1591218276333332956,0.0,0.0,1.0
1591218276533258412,0.0,0.0,1.0
1591218276733137187,0.0,0.0,1.0
1591218276933204720,0.0,0.0,1.0
1591218277133186646,0.0,0.0,1.0
1591218277333151533,0.0,0.0,1.0
1591218277533313825,0.0,0.0,1.0
1591218277732872423,0.0,0.0,1.0
1591218277933143025,0.0,0.0,1.0
1591218278133243923,0.0,0.0,1.0
1591218278333346578,0.0,0.0,1.0
1591218278533393400,0.0,0.0,1.0
1591218278733103053,0.0,0.0,1.0
1591218278933226784,0.0,0.0,1.0
1591218279132981540,0.0,0.0,1.0
1591218279333138847,0.0,0.0,1.0
1591218279533370786,0.0,0.0,1.0
1591218279733448626,0.0,0.0,1.0
1591218279933148412,0.0,0.0,1.0
1591218280133391885,0.0,0.0,1.0
1591218280333420536,0.0,0.0,1.0
1591218280533263048,0.0,0.0,1.0
1591218280733151372,0.0,0.0,1.0
1591218280933273382,0.0,0.0,1.0
1591218281133483170,0.0,0.0,1.0
1591218281333095457,0.0,0.0,1.0
1591218281533393351,0.0,0.0,1.0
1591218281733488046,0.0,0.0,1.0
1591218281933156810,0.0,0.0,1.0
1591218282133295713,0.0,0.0,1.0
1591218282333148469,0.0,0.0,1.0
1591218282533147978,0.0,0.0,1.0
1591218282733199492,0.0,0.0,1.0
1591218282932911856,0.0,0.0,1.0
1591218283133583296,0.0,0.0,1.0
1591218283333086454,0.0,0.0,1.0
1591218283533436385,0.0,0.0,1.0
1591218283733500645,0.0,0.0,1.0
1591218283932955648,0.0,0.0,1.0
1591218284133129333,0.0,0.0,1.0
1591218284333360470,0.0,0.0,1.0
1591218284533389637,0.0,0.0,1.0
1591218284733323289,0.0,0.0,1.0
1591218284933062393,0.0,0.0,1.0
1591218285133004815,0.0,0.0,1.0
1591218285333111121,0.0,0.0,1.0
1591218285533536195,0.0,0.0,1.0
1591218285733412190,0.0,0.0,1.0
1591218285932946470,0.0,0.0,1.0
1591218286133589525,0.0,0.0,1.0
1591218286333395776,0.0,0.0,1.0
1591218286533408489,0.0,0.0,1.0
1591218286733386829,0.0,0.0,1.0
1591218286933123585,0.0,0.0,1.0
1591218287133484155,0.0,0.0,1.0
1591218287333047403,0.0,0.0,1.0
1591218287532911949,0.0,0.0,1.0
1591218287733428746,0.0,0.0,1.0
1591218287933233399,0.0,0.0,1.0
1591218288133051305,0.0,0.0,1.0
1591218288333047089,0.0,0.0,1.0
1591218288533457700,0.0,0.0,1.0
1591218288733331761,0.0,0.0,1.0
1591218288933505487,0.0,0.0,1.0
1591218289132994916,0.0,0.0,1.0
1591218289333292860,0.0,0.0,1.0
1591218289533249989,0.0,0.0,1.0
1591218289733354326,0.0,0.0,1.0
1591218289933155115,0.0,0.0,1.0
1591218290133358678,0.0,0.0,1.0
1591218290333562635,0.0,0.0,1.0
1591218290533235027,0.0,0.0,1.0
1591218290733426697,0.0,0.0,1.0
1591218290933070238,0.0,0.0,1.0
1591218291133021474,0.0,0.0,1.0
1591218291332980831,0.0,0.0,1.0
1591218291533277777,0.0,0.0,1.0
1591218291733153492,0.0,0.0,1.0
1591218291933301671,0.0,0.0,1.0
1591218292133284886,0.0,0.0,1.0
1591218292333185573,0.0,0.0,1.0
1591218292533545355,0.0,0.0,1.0
1591218292733276967,0.0,0.0,1.0
1591218292933302187,0.0,0.0,1.0
1591218293133597419,0.0,0.0,1.0
1591218293333039687,0.0,0.0,1.0
1591218293533065393,0.0,0.0,1.0
1591218293733225482,0.0,0.0,1.0
1591218293933093648,0.0,0.0,1.0
1591218294133084033,0.0,0.0,1.0
1591218294333574836,0.0,0.0,1.0
1591218294533206920,0.0,0.0,1.0
1591218294733415370,0.0,0.0,1.0
1591218294933349977,0.0,0.0,1.0
1591218295133286851,0.0,0.0,1.0
1591218295333110832,0.0,0.0,1.0
1591218295533164462,0.0,0.0,1.0
1591218295733291632,0.0,0.0,1.0
1591218295933260279,0.0,0.0,1.0
1591218296133117279,0.0,0.0,1.0
1591218296333200121,0.0,0.0,1.0
1591218296533479419,0.0,0.0,1.0
1591218296733293549,0.0,0.0,1.0
1591218296932877201,0.0,0.0,1.0
1591218297133342640,0.0,0.0,1.0
1591218297333287051,0.0,0.0,1.0
1591218297533435762,0.0,0.0,1.0
1591218297733449653,0.0,0.0,1.0
1591218297933128151,0.0,0.0,1.0
1591218298133230029,0.0,0.0,1.0
1591218298333598226,0.0,0.0,1.0
1591218298533490786,0.0,0.0,1.0
1591218298733195981,0.0,0.0,1.0
1591218298933030425,0.0,0.0,1.0
1591218299133175256,0.0,0.0,1.0
1591218299333277489,0.0,0.0,1.0
1591218299533330732,0.0,0.0,1.0
1591218299733056232,0.0,0.0,1.0
1591218299933464921,0.0,0.0,1.0
1591218300133108487,0.0,0.0,1.0
1591218300333081832,0.0,0.0,1.0
1591218300532364258,0.0,0.0,1.0
1591218300733182622,0.0,0.0,1.0
1591218300933099729,0.0,0.0,1.0
1591218301133160107,0.0,0.0,1.0
1591218301333129648,0.0,0.0,1.0
1591218301533430119,0.0,0.0,1.0
1591218301733489537,0.0,0.0,1.0
1591218301933438302,0.0,0.0,1.0
1591218302133022319,0.0,0.0,1.0
1591218302333476689,0.0,0.0,1.0
1591218302533253327,0.0,0.0,1.0
1591218302733448733,0.0,0.0,1.0
1591218302933218560,0.0,0.0,1.0
1591218303133036999,0.0,0.0,1.0
1591218303333102222,0.0,0.0,1.0
1591218303533114713,0.0,0.0,1.0
1591218303733441916,0.0,0.0,1.0
1591218303933188360,0.0,0.0,1.0
1591218304133281030,0.0,0.0,1.0
1591218304332777144,0.0,0.0,1.0
1591218304533532639,0.0,0.0,1.0
1591218304733267023,0.0,0.0,1.0
1591218304933196709,0.0,0.0,1.0
1591218305133483813,0.0,0.0,1.0
1591218305333062521,0.0,0.0,1.0
1591218305533186361,0.0,0.0,1.0
1591218305733216673,0.0,0.0,1.0
1591218305933426587,0.0,0.0,1.0
1591218306133003051,0.0,0.0,1.0
1591218306333261511,0.0,0.0,1.0
1591218306533290540,0.0,0.0,1.0
1591218306733674895,0.0,0.0,1.0
1591218306933168708,0.0,0.0,1.0
1591218307133279306,0.0,0.0,1.0
1591218307332972211,0.0,0.0,1.0
1591218307533265165,0.0,0.0,1.0
1591218307733166803,0.0,0.0,1.0
1591218307933288029,0.0,0.0,1.0
1591218308133078339,0.0,0.0,1.0
1591218308333441139,0.0,0.0,1.0
1591218308533206833,0.0,0.0,1.0
1591218308733252311,0.0,0.0,1.0
1591218308932999609,0.0,0.0,1.0
1591218309133269430,0.0,0.0,1.0
1591218309333178412,0.0,0.0,1.0
1591218309533190068,0.0,0.0,1.0
1591218309733604623,0.0,0.0,1.0
1591218309933192967,0.0,0.0,1.0
1591218310133257479,0.0,0.0,1.0
1591218310333520479,0.0,0.0,1.0
1591218310533432613,0.0,0.0,1.0
1591218310733730848,0.0,0.0,1.0
1591218310933399090,0.0,0.0,1.0
1591218311133455911,0.0,0.0,1.0
1591218311333187669,0.0,0.0,1.0
1591218311533182056,0.0,0.0,1.0
1591218311733209533,0.0,0.0,1.0
1591218311933195658,0.0,0.0,1.0
1591218312132962173,0.0,0.0,1.0
1591218312333621905,0.0,0.0,1.0
1591218312533398726,0.0,0.0,1.0
1591218312733174028,0.0,0.0,1.0
1591218312933003440,0.0,0.0,1.0
1591218313133448816,0.0,0.0,1.0
1591218313333170621,0.0,0.0,1.0
1591218313533271331,0.0,0.0,1.0
1591218313733599341,0.0,0.0,1.0
1591218313933362502,0.0,0.0,1.0
1591218314133367685,0.0,0.0,1.0
1591218314333446866,0.0,0.0,1.0
1591218314533242271,0.0,0.0,1.0
1591218314732995397,0.0,0.0,1.0
1591218314932995562,0.0,0.0,1.0
1591218315132906962,0.0,0.0,1.0
1591218315333302883,0.0,0.0,1.0
1591218315533154426,0.0,0.0,1.0
1591218315733357165,0.0,0.0,1.0
1591218315933234082,0.0,0.0,1.0
1591218316133052366,0.0,0.0,1.0
1591218316333068017,0.0,0.0,1.0
1591218316533319619,0.0,0.0,1.0
1591218316733360546,0.0,0.0,1.0
1591218316933106119,0.0,0.0,1.0
1591218317133220591,0.0,0.0,1.0
1591218317333389067,0.0,0.0,1.0
1591218317533207292,0.0,0.0,1.0
1591218317733338706,0.0,0.0,1.0
1591218317933092547,0.0,0.0,1.0
1591218318133359545,0.0,0.0,1.0
1591218318333333809,0.0,0.0,1.0
1591218318533350896,0.0,0.0,1.0
1591218318733298735,0.0,0.0,1.0
1591218318933791192,0.0,0.0,1.0
1591218319133257817,0.0,0.0,1.0
1591218319333358150,0.0,0.0,1.0
1591218319533699304,0.0,0.0,1.0
1591218319731869207,0.0,0.0,1.0
1591218319933392364,0.0,0.0,1.0
1591218320133181167,0.0,0.0,1.0
1591218320333386534,0.0,0.0,1.0
1591218320533535534,0.0,0.0,1.0
1591218320733199090,0.0,0.0,1.0
1591218320933385031,0.0,0.0,1.0
1591218321133243538,0.0,0.0,1.0
1591218321333223641,0.0,0.0,1.0
1591218321533109676,0.0,0.0,1.0
1591218321733278199,0.0,0.0,1.0
1591218321933250601,0.0,0.0,1.0
1591218322132049716,0.0,0.0,1.0
1591218322332892637,0.0,0.0,1.0
1591218322533300087,0.0,0.0,1.0
1591218322733121753,0.0,0.0,1.0
1591218322933368985,0.0,0.0,1.0
1591218323133611710,0.0,0.0,1.0
1591218323333271762,0.0,0.0,1.0
1591218323533133395,0.0,0.0,1.0
1591218323733288333,0.0,0.0,1.0
1591218323933298124,0.0,0.0,1.0
1591218324133105453,0.0,0.0,1.0
1591218324333153701,0.0,0.0,1.0
1591218324533336621,0.0,0.0,1.0
1591218324733105753,0.0,0.0,1.0
1591218324933064663,0.0,0.0,1.0
1591218325133279143,0.0,0.0,1.0
1591218325333098809,0.0,0.0,1.0
1591218325533618889,0.0,0.0,1.0
1591218325733076779,0.0,0.0,1.0
1591218325933260054,0.0,0.0,1.0
1591218326133393441,0.0,0.0,1.0
1591218326333193928,0.0,0.0,1.0
1591218326533408384,0.0,0.0,1.0
1591218326733111650,0.0,0.0,1.0
1591218326933137388,0.0,0.0,1.0
1591218327133278920,0.0,0.0,1.0
1591218327333236589,0.0,0.0,1.0
1591218327533619719,0.0,0.0,1.0
1591218327733195501,0.0,0.0,1.0
1591218327933664034,0.0,0.0,1.0
1591218328133295715,0.0,0.0,1.0
1591218328333142332,0.0,0.0,1.0
1591218328533370829,0.0,0.0,1.0
1591218328733450110,0.0,0.0,1.0
1591218328933117764,0.0,0.0,1.0
1591218329133403467,0.0,0.0,1.0
1591218329333350913,0.0,0.0,1.0
1591218329533370401,0.0,0.0,1.0
1591218329733438772,0.0,0.0,1.0
1591218329933394578,0.0,0.0,1.0
1591218330133228416,0.0,0.0,1.0
1591218330333542083,0.0,0.0,1.0
1591218330533343166,0.0,0.0,1.0
1591218330733388760,0.0,0.0,1.0
1591218330933353919,0.0,0.0,1.0
1591218331133219552,0.0,0.0,1.0
1591218331333205899,0.0,0.0,1.0
1591218331533412346,0.0,0.0,1.0
1591218331733172656,0.0,0.0,1.0
1591218331933196321,0.0,0.0,1.0
1591218332133152217,0.0,0.0,1.0
1591218332333223034,0.0,0.0,1.0
1591218332533430556,0.0,0.0,1.0
1591218332732274675,0.0,0.0,1.0
1591218332933134065,0.0,0.0,1.0
1591218333133512047,0.0,0.0,1.0
1591218333333263433,0.0,0.0,1.0
1591218333531889053,0.0,0.0,1.0
1591218333733195307,0.0,0.0,1.0
1591218333933052662,0.0,0.0,1.0
1591218334133259899,0.0,0.0,1.0
1591218334333114169,0.0,0.0,1.0
1591218334533254221,0.0,0.0,1.0
1591218334733205416,0.0,0.0,1.0
1591218334932986648,0.0,0.0,1.0
1591218335133173969,0.0,0.0,1.0
1591218335333294286,0.0,0.0,1.0
1591218335533307138,0.0,0.0,1.0
1591218335733554017,0.0,0.0,1.0
1591218335933123437,0.0,0.0,1.0
1591218336133005615,0.0,0.0,1.0
1591218336333104211,0.0,0.0,1.0
1591218336533419726,0.0,0.0,1.0
1591218336733156742,0.0,0.0,1.0
1591218336933764162,0.0,0.0,1.0
1591218337133204082,0.0,0.0,1.0
1591218337333006061,0.0,0.0,1.0
1591218337533137582,0.0,0.0,1.0
1591218337733172934,0.0,0.0,1.0
1591218337933203844,0.0,0.0,1.0
1591218338133215021,0.0,0.0,1.0
1591218338332866654,0.0,0.0,1.0
1591218338533549839,0.0,0.0,1.0
1591218338733248159,0.0,0.0,1.0
1591218338933125799,0.0,0.0,1.0
1591218339133528382,0.0,0.0,1.0
1591218339333225339,0.0,0.0,1.0
1591218339533214759,0.0,0.0,1.0
1591218339733464289,0.0,0.0,1.0
1591218339933256593,0.0,0.0,1.0
1591218340133033332,0.0,0.0,1.0
1591218340333204485,0.0,0.0,1.0
1591218340533197773,0.0,0.0,1.0
1591218340733094750,0.0,0.0,1.0
1591218340933754967,0.0,0.0,1.0
1591218341133194765,0.0,0.0,1.0
1591218341333071415,0.0,0.0,1.0
1591218341533155990,0.0,0.0,1.0
1591218341733357803,0.0,0.0,1.0
1591218341933789335,0.0,0.0,1.0
1591218342132960816,0.0,0.0,1.0
1591218342333199816,0.0,0.0,1.0
1591218342533304346,0.0,0.0,1.0
1591218342733223914,0.0,0.0,1.0
1591218342933919193,0.0,0.0,1.0
1591218343133290480,0.0,0.0,1.0
1591218343333416920,0.0,0.0,1.0
1591218343533173852,0.0,0.0,1.0
1591218343733089052,0.0,0.0,1.0
1591218343933576430,0.0,0.0,1.0
1591218344133308522,0.0,0.0,1.0
1591218344333227179,0.0,0.0,1.0
1591218344533530667,0.0,0.0,1.0
1591218344733205199,0.0,0.0,1.0
1591218344932957923,0.0,0.0,1.0
1591218345133534171,0.0,0.0,1.0
1591218345333183043,0.0,0.0,1.0
1591218345533147833,0.0,0.0,1.0
1591218345732355458,0.0,0.0,1.0
1591218345932758120,0.0,0.0,1.0
1591218346133272305,0.0,0.0,1.0
1591218346333373009,0.0,0.0,1.0
1591218346533157081,0.0,0.0,1.0
1591218346733510725,0.0,0.0,1.0
1591218346933312198,0.0,0.0,1.0
1591218347133334761,0.0,0.0,1.0
1591218347333200968,0.0,0.0,1.0
1591218347533384080,0.0,0.0,1.0
1591218347733916219,0.0,0.0,1.0
1591218347933331245,0.0,0.0,1.0
1591218348133490654,0.0,0.0,1.0
1591218348333285144,0.0,0.0,1.0
1591218348533416018,0.0,0.0,1.0
1591218348733690522,0.0,0.0,1.0
1591218348933196699,0.0,0.0,1.0
1591218349133266503,0.0,0.0,1.0
1591218349333319034,0.0,0.0,1.0
1591218349533287460,0.0,0.0,1.0
1591218349733351324,0.0,0.0,1.0
1591218349933200951,0.0,0.0,1.0
1591218350133234364,0.0,0.0,1.0
1591218350333175582,0.0,0.0,1.0
1591218350533407853,0.0,0.0,1.0
1591218350733343764,0.0,0.0,1.0
1591218350933241171,0.0,0.0,1.0
1591218351133182382,0.0,0.0,1.0
1591218351333431086,0.0,0.0,1.0
1591218351533464097,0.0,0.0,1.0
1591218351732331811,0.0,0.0,1.0
1591218351933605650,0.0,0.0,1.0
1591218352132118756,0.0,0.0,1.0
1591218352331844861,0.0,0.0,1.0
1591218352531980193,0.0,0.0,1.0
1591218352733360923,0.0,0.0,1.0
1591218352933449409,0.0,0.0,1.0
1591218353133524499,0.0,0.0,1.0
1591218353331989279,0.0,0.0,1.0
1591218353532060786,0.0,0.0,1.0
1591218353731827062,0.0,0.0,1.0
1591218353932768970,0.0,0.0,1.0
1591218354133221593,0.0,0.0,1.0
1591218354332932864,0.0,0.0,1.0
1591218354533029765,0.0,0.0,1.0
1591218354733610549,0.0,0.0,1.0
1591218354933178521,0.0,0.0,1.0
1591218355133243741,0.0,0.0,1.0
1591218355333113277,0.0,0.0,1.0
1591218355533078961,0.0,0.0,1.0
1591218355732950882,0.0,0.0,1.0
1591218355933017404,0.0,0.0,1.0
1591218356133086768,0.0,0.0,1.0
1591218356333535351,0.0,0.0,1.0
1591218356533242340,0.0,0.0,1.0
1591218356733239355,0.0,0.0,1.0
1591218356933356256,0.0,0.0,1.0
1591218357132961119,0.0,0.0,1.0
1591218357333141776,0.0,0.0,1.0
1591218357533277061,0.0,0.0,1.0
1591218357733263868,0.0,0.0,1.0
1591218357933487324,0.0,0.0,1.0
1591218358133513156,0.0,0.0,1.0
1591218358333239069,0.0,0.0,1.0
1591218358533212243,0.0,0.0,1.0
1591218358733432008,0.0,0.0,1.0
1591218358932917135,0.0,0.0,1.0
1591218359133661261,0.0,0.0,1.0
1591218359333215857,0.0,0.0,1.0
1591218359533410380,0.0,0.0,1.0
1591218359733282349,0.0,0.0,1.0
1591218359932997360,0.0,0.0,1.0
1591218360133286544,0.0,0.0,1.0
1591218360333110288,0.0,0.0,1.0
1591218360533431790,0.0,0.0,1.0
1591218360733161946,0.0,0.0,1.0
1591218360933439778,0.0,0.0,1.0
1591218361133153783,0.0,0.0,1.0
1591218361333203211,0.0,0.0,1.0
1591218361533280369,0.0,0.0,1.0
1591218361733653172,0.0,0.0,1.0
1591218361933475716,0.0,0.0,1.0
1591218362133543512,0.0,0.0,1.0
1591218362333422019,0.0,0.0,1.0
1591218362533370127,0.0,0.0,1.0
1591218362733433901,0.0,0.0,1.0
1591218362933270130,0.0,0.0,1.0
1591218363133311323,0.0,0.0,1.0
1591218363333191344,0.0,0.0,1.0
1591218363533339396,0.0,0.0,1.0
1591218363733549340,0.0,0.0,1.0
1591218363933761192,0.0,0.0,1.0
1591218364133177220,0.0,0.0,1.0
1591218364333121704,0.0,0.0,1.0
1591218364533154276,0.0,0.0,1.0
1591218364733245313,0.0,0.0,1.0
1591218364933399963,0.0,0.0,1.0
1591218365132944616,0.0,0.0,1.0
1591218365333147140,0.0,0.0,1.0
1591218365533030472,0.0,0.0,1.0
1591218365733221036,0.0,0.0,1.0
1591218365933276843,0.0,0.0,1.0
1591218366133344201,0.0,0.0,1.0
1591218366333283522,0.0,0.0,1.0
1591218366533375194,0.0,0.0,1.0
1591218366733188601,0.0,0.0,1.0
1591218366933284567,0.0,0.0,1.0
1591218367133367705,0.0,0.0,1.0
1591218367333454837,0.0,0.0,1.0
1591218367533379633,0.0,0.0,1.0
1591218367733275403,0.0,0.0,1.0
1591218367933367469,0.0,0.0,1.0
1591218368133271376,0.0,0.0,1.0
1591218368333688378,0.0,0.0,1.0
1591218368533164271,0.0,0.0,1.0
1591218368733496298,0.0,0.0,1.0
1591218368933489862,0.0,0.0,1.0
1591218369133315073,0.0,0.0,1.0
1591218369333179262,0.0,0.0,1.0
1591218369533310411,0.0,0.0,1.0
1591218369733533741,0.0,0.0,1.0
1591218369933541080,0.0,0.0,1.0
1591218370133199663,0.0,0.0,1.0
1591218370333357709,0.0,0.0,1.0
1591218370533305842,0.0,0.0,1.0
1591218370733412445,0.0,0.0,1.0
1591218370933340512,0.0,0.0,1.0
1591218371133025242,0.0,0.0,1.0
1591218371333448905,0.0,0.0,1.0
1591218371533502863,0.0,0.0,1.0
1591218371733296532,0.0,0.0,1.0
1591218371933134892,0.0,0.0,1.0
1591218372133245296,0.0,0.0,1.0
1591218372333459655,0.0,0.0,1.0
1591218372533291404,0.0,0.0,1.0
1591218372733372435,0.0,0.0,1.0
1591218372933212478,0.0,0.0,1.0
1591218373133481131,0.0,0.0,1.0
1591218373333273473,0.0,0.0,1.0
1591218373533301673,0.0,0.0,1.0
