%time,field.x,field.y,field.z
1591795905344823419,8.0,8.0,0.05
1591795905544923586,8.0,8.0,0.05
1591795905744605429,8.0,8.0,0.05
1591795905944518424,8.0,8.0,0.05
1591795906144597394,8.0,8.0,0.05
1591795906344562846,8.0,8.0,0.05
1591795906544596941,8.0,8.0,0.05
1591795906744686657,8.0,8.0,0.05
1591795906944780888,8.0,8.0,0.05
1591795907144324780,8.0,8.0,0.05
1591795907344608586,8.0,8.0,0.05
1591795907544573150,8.0,8.0,0.05
1591795907744664852,8.0,8.0,0.05
1591795907944885257,8.0,8.0,0.05
1591795908144655163,8.0,8.0,0.05
1591795908344571813,8.0,8.0,0.05
1591795908544617639,8.0,8.0,0.05
1591795908744704297,8.0,8.0,0.05
1591795908944649200,8.0,8.0,0.05
1591795909144683859,8.0,8.0,0.05
1591795909344616859,8.0,8.0,0.05
1591795909544486093,8.0,8.0,0.05
1591795909744552533,8.0,8.0,0.05
1591795909944674485,8.0,8.0,0.05
1591795910144771370,8.0,8.0,0.05
1591795910344567791,8.0,8.0,0.05
1591795910544589570,8.0,8.0,0.05
1591795910744636417,8.0,8.0,0.05
1591795910944629783,8.0,8.0,0.05
1591795911144603312,8.0,8.0,0.05
1591795911344610024,8.0,8.0,0.05
1591795911544810209,8.0,8.0,0.05
1591795911744596480,8.0,8.0,0.05
1591795911944618068,8.0,8.0,0.05
1591795912144679346,8.0,8.0,0.05
1591795912344505365,8.0,8.0,0.05
1591795912544601723,8.0,8.0,0.05
1591795912744659234,8.0,8.0,0.05
1591795912944712212,8.0,8.0,0.05
1591795913144833169,8.0,8.0,0.05
1591795913344857842,8.0,8.0,0.05
1591795913544685632,8.0,8.0,0.05
1591795913744943782,8.0,8.0,0.05
1591795913944687351,8.0,8.0,0.05
1591795914145495622,8.0,8.0,0.05
1591795914344697608,8.0,8.0,0.05
1591795914545190975,8.0,8.0,0.05
1591795914744582603,8.0,8.0,0.05
1591795914944702665,8.0,8.0,0.05
1591795915144625037,8.0,8.0,0.05
1591795915344960894,8.0,8.0,0.05
1591795915544548136,8.0,8.0,0.05
1591795915744441951,8.0,8.0,0.05
1591795915945672293,8.0,8.0,0.05
1591795916144583996,8.0,8.0,0.05
1591795916344715066,8.0,8.0,0.05
1591795916544874468,8.0,8.0,0.05
1591795916744770357,8.0,8.0,0.05
1591795916944702390,8.0,8.0,0.05
1591795917144583669,8.0,8.0,0.05
1591795917344605547,8.0,8.0,0.05
1591795917544681558,8.0,8.0,0.05
1591795917744756267,8.0,8.0,0.05
1591795917944695938,8.0,8.0,0.05
1591795918144614476,8.0,8.0,0.05
1591795918344587559,8.0,8.0,0.05
1591795918544718352,8.0,8.0,0.05
1591795918745182572,8.0,8.0,0.05
1591795918944984341,8.0,8.0,0.05
1591795919144467862,8.0,8.0,0.05
1591795919344628259,8.0,8.0,0.05
1591795919544600754,8.0,8.0,0.05
1591795919744694638,8.0,8.0,0.05
1591795919944528932,8.0,8.0,0.05
1591795920145063752,8.0,8.0,0.05
1591795920344797765,8.0,8.0,0.05
1591795920544495538,8.0,8.0,0.05
1591795920744864388,8.0,8.0,0.05
1591795920945605378,8.0,8.0,0.05
1591795921144539329,8.0,8.0,0.05
1591795921344639802,8.0,8.0,0.05
1591795921544626104,8.0,8.0,0.05
1591795921744620568,8.0,8.0,0.05
1591795921944651332,8.0,8.0,0.05
1591795922145158223,8.0,8.0,0.05
1591795922344740877,8.0,8.0,0.05
1591795922544689449,8.0,8.0,0.05
1591795922744371736,8.0,8.0,0.05
1591795922944540425,8.0,8.0,0.05
1591795923144579211,8.0,8.0,0.05
1591795923344620273,8.0,8.0,0.05
1591795923544505218,8.0,8.0,0.05
1591795923744489056,8.0,8.0,0.05
1591795923944601237,8.0,8.0,0.05
1591795924144666250,8.0,8.0,0.05
1591795924344529755,8.0,8.0,0.05
1591795924544579730,8.0,8.0,0.05
1591795924745089049,8.0,8.0,0.05
1591795924944617192,8.0,8.0,0.05
1591795925144782060,8.0,8.0,0.05
1591795925344587646,8.0,8.0,0.05
1591795925544408651,8.0,8.0,0.05
1591795925744736154,8.0,8.0,0.05
1591795925946125136,8.0,8.0,0.05
1591795926144766381,8.0,8.0,0.05
1591795926344604188,8.0,8.0,0.05
1591795926544545911,8.0,8.0,0.05
1591795926744447852,8.0,8.0,0.05
1591795926945119124,8.0,8.0,0.05
1591795927144681494,8.0,8.0,0.05
1591795927344766728,8.0,8.0,0.05
1591795927545004350,8.0,8.0,0.05
1591795927744951626,8.0,8.0,0.05
1591795927944666242,8.0,8.0,0.05
1591795928144590640,8.0,8.0,0.05
1591795928345040902,8.0,8.0,0.05
1591795928544678884,8.0,8.0,0.05
1591795928744728203,8.0,8.0,0.05
1591795928945408671,8.0,8.0,0.05
1591795929144592993,8.0,8.0,0.05
1591795929344726641,8.0,8.0,0.05
1591795929544760930,8.0,8.0,0.05
1591795929744520796,8.0,8.0,0.05
1591795929944575606,8.0,8.0,0.05
1591795930144494805,8.0,8.0,0.05
1591795930344585301,8.0,8.0,0.05
1591795930544934745,8.0,8.0,0.05
1591795930745183300,8.0,8.0,0.05
1591795930944595159,8.0,8.0,0.05
1591795931145005814,8.0,8.0,0.05
1591795931344515368,8.0,8.0,0.05
1591795931544358129,8.0,8.0,0.05
1591795931744661521,8.0,8.0,0.05
1591795931944694255,8.0,8.0,0.05
1591795932144829931,8.0,8.0,0.05
1591795932344603198,8.0,8.0,0.05
1591795932544430691,8.0,8.0,0.05
1591795932744575782,8.0,8.0,0.05
1591795932944787402,8.0,8.0,0.05
1591795933144742305,8.0,8.0,0.05
1591795933344391206,8.0,8.0,0.05
1591795933544759939,8.0,8.0,0.05
1591795933744665629,8.0,8.0,0.05
1591795933944539040,8.0,8.0,0.05
1591795934144861501,8.0,8.0,0.05
1591795934344715608,8.0,8.0,0.05
1591795934544764738,8.0,8.0,0.05
1591795934744815305,8.0,8.0,0.05
1591795934944402728,8.0,8.0,0.05
1591795935144664434,8.0,8.0,0.05
1591795935344678160,8.0,8.0,0.05
1591795935544701894,8.0,8.0,0.05
1591795935744802589,8.0,8.0,0.05
1591795935944857436,8.0,8.0,0.05
1591795936144864582,8.0,8.0,0.05
1591795936344681876,8.0,8.0,0.05
1591795936544686760,8.0,8.0,0.05
1591795936744652221,8.0,8.0,0.05
1591795936944977251,8.0,8.0,0.05
1591795937144879931,8.0,8.0,0.05
