%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795872014581334,78,1591569977361492559,,0.0467178858817,-0.0759584531188,0.000416046503233
1591795872040022215,79,1591569977381488101,,0.0131582980976,-0.00810544844717,0.00640595331788
1591795872056037686,80,1591569977401478994,,-0.00605960329995,0.0726148933172,0.0641905218363
1591795872072362474,81,1591569977421490498,,-0.00352179515176,-0.00760493567213,-0.024651074782
1591795872097861146,82,1591569977441481373,,0.0230831783265,0.000105549974251,-0.00583364069462
1591795872114971308,83,1591569977461482878,,-0.0304131582379,0.0221482329071,-0.00571932271123
1591795872133930540,84,1591569977481486623,,0.0198319517076,0.0231876876205,-0.0334927812219
1591795872155945757,85,1591569977501485442,,-0.0532586500049,-0.0272944308817,0.0133969252929
1591795872185838929,86,1591569977521490076,,-0.0236218124628,-0.029828261584,-0.0261255335063
1591795872193440114,87,1591569977541480192,,0.0541235096753,-0.0170736350119,-0.0224861185998
1591795872214787088,88,1591569977561482382,,-0.0421014763415,0.000416986324126,-0.0747200474143
1591795872233636947,89,1591569977581487293,,0.0834314823151,0.0640795379877,-0.0126582747325
1591795872256366675,90,1591569977601479687,,0.0415305122733,-0.0984518453479,-0.0350657775998
1591795872272983949,91,1591569977621487636,,-0.0925477296114,0.115828044713,-0.00502380402759
1591795872298453134,92,1591569977641481807,,-0.00445415824652,-0.0023110890761,-0.0499372035265
1591795872313440507,93,1591569977661480959,,-0.0258951056749,-0.00142689514905,-0.0668053403497
1591795872334550288,94,1591569977681481612,,-0.0117983696982,0.0111939301714,-0.0206391159445
1591795872356728650,95,1591569977701483598,,-0.0135172698647,0.0451775975525,-6.32620212855e-05
1591795872373502120,96,1591569977721485288,,0.0173136405647,-0.0409056581557,-0.012953242287
1591795872394054776,97,1591569977741481051,,0.0017862158129,0.0388765633106,0.0806579887867
1591795872414000666,98,1591569977761483000,,-0.0913962498307,0.0838456526399,0.0255194399506
1591795872433571089,99,1591569977781480894,,-0.0728445649147,0.144115746021,0.0203451253474
1591795872456897145,100,1591569977801479620,,-0.0308847874403,0.137105196714,0.00465124286711
1591795872472786467,101,1591569977821484365,,0.00462335813791,0.00420441990718,0.00494591519237
1591795872497555812,102,1591569977841554610,,-0.0118220048025,-0.0593960881233,-0.0042762150988
1591795872517002790,103,1591569977861480023,,-0.0138262715191,0.11107635498,0.0306498743594
1591795872533155114,104,1591569977881488268,,0.0174318309873,0.00318837561645,0.0248467531055
1591795872556361236,105,1591569977901483328,,-0.0395096987486,0.101065039635,0.00300682568923
1591795872573074739,106,1591569977921493332,,0.0671197846532,-0.103298909962,-0.020755648613
1591795872593374615,107,1591569977941484040,,0.029792740941,-0.0268224235624,0.0109758963808
1591795872614063319,108,1591569977961483100,,-0.0136648435146,0.0124870343134,0.0169380996376
1591795872633489633,109,1591569977981488142,,-0.0215629413724,-0.00370938424021,0.0517657585442
1591795872656448269,110,1591569978001484091,,-0.0041466881521,0.0468696840107,0.0383847877383
1591795872672792170,111,1591569978021493836,,0.0447851009667,-0.114254295826,-0.044299133122
1591795872700397353,112,1591569978041484174,,-0.0285721551627,0.113453559577,0.0377820618451
1591795872739788850,113,1591569978061484808,,-0.000694445159752,0.0212496910244,0.0172001142055
1591795872766798793,114,1591569978081480294,,-0.000694445159752,0.0212496910244,0.0172001142055
1591795872766843965,115,1591569978101479021,,0.00686477217823,-0.0618322044611,-0.0247317757457
1591795872772805999,116,1591569978121484006,,-0.306870251894,0.40765941143,0.174814000726
1591795872792185238,117,1591569978141480715,,-0.00986454542726,0.0066481763497,0.00716664129868
1591795872814505262,118,1591569978161485867,,0.0282092709094,-0.0982117950916,-0.0379902087152
1591795872833112314,119,1591569978181488131,,-0.0508694201708,-0.0266354698688,-0.0471407026052
1591795872857081048,120,1591569978201483098,,-0.00208890158683,-0.0203315615654,-0.0206724684685
1591795872872332904,121,1591569978221488751,,-0.131777748466,0.0302664730698,-0.0126896053553
1591795872900610427,122,1591569978241476404,,-0.0193363949656,0.244754180312,0.00722392601892
1591795872913852597,123,1591569978261480482,,-0.013404307887,0.00257878866978,-0.0337521396577
1591795872933657183,124,1591569978281486857,,-0.0168754514307,0.0128405755386,-0.0223295036703
1591795872957454055,125,1591569978301493139,,-0.0170615129173,0.0138905579224,-0.0120966164395
1591795872973737842,126,1591569978321489088,,-0.0273709651083,0.00157765881158,-0.0125873740762
1591795872993128038,127,1591569978341486648,,-0.0742293074727,0.184979662299,0.0104224151
1591795873014055145,128,1591569978361481671,,-0.0810369923711,0.0351189263165,-0.00411557406187
1591795873032937568,129,1591569978381484138,,-0.0065937442705,0.0326854251325,-0.0235733836889
1591795873056707071,130,1591569978401476810,,-0.00474179396406,0.020952058956,-0.00945983268321
1591795873074217405,131,1591569978421478407,,0.00254603312351,-0.0132568329573,0.0210805330426
1591795873095307672,132,1591569978441488004,,0.00157532095909,0.0918259397149,0.0276102758944
1591795873114608019,133,1591569978461481323,,0.0280878730118,0.0676568672061,-0.0115059064701
1591795873133248561,134,1591569978481486957,,-0.0594336427748,-0.0476497784257,-0.00195789989084
1591795873155754513,135,1591569978501484128,,0.0522423163056,0.045474562794,-0.00181673408952
1591795873174152946,136,1591569978521483966,,-0.0778482407331,-0.0143190817907,0.00830078497529
1591795873197848395,137,1591569978541523118,,-0.00224365619943,-0.0174048729241,0.0431374832988
1591795873214319856,138,1591569978561486364,,-0.090542152524,0.0137197794393,0.00550055364147
1591795873233091998,139,1591569978581482646,,0.0673417747021,-0.0962227806449,-0.132947072387
1591795873256106114,140,1591569978601481076,,0.0786740779877,-0.145813524723,-0.0234469510615
1591795873273280099,141,1591569978621482007,,-0.0209725573659,0.00402801763266,0.0195219665766
1591795873294488097,142,1591569978641490493,,0.00909022707492,0.0138805117458,0.00845880527049
1591795873313719994,143,1591569978661482516,,0.0659894645214,0.0193460714072,-0.0167378317565
1591795873333088546,144,1591569978681487983,,0.00159324787091,0.00468486407772,-0.0124606881291
1591795873356704242,145,1591569978701483876,,0.00163900165353,0.0277526956052,0.130638390779
1591795873373830783,146,1591569978721492288,,0.0414994619787,0.00617388403043,-0.00727610150352
1591795873398556010,147,1591569978741481997,,-0.0197857189924,-0.0111986761913,-0.0474394522607
1591795873414426213,148,1591569978761492834,,-0.0637294799089,-0.0162094384432,-0.0057057053782
1591795873441201982,149,1591569978781483024,,-0.0240979716182,0.00411956571043,-0.0306083410978
1591795873457147310,150,1591569978801483140,,0.00564855104312,-0.00655090156943,-0.000835684186313
1591795873472640344,151,1591569978821492570,,0.00909487251192,0.0710591003299,-0.0213234033436
1591795873493290724,152,1591569978841480723,,-0.0231279339641,-0.010192412883,-0.00472043827176
1591795873520039758,153,1591569978861488745,,0.0404186099768,0.0173924472183,-0.105046831071
1591795873533867999,154,1591569978881486880,,-0.0163605865091,0.025192251429,0.00319404993206
1591795873557092137,155,1591569978901483847,,-0.0365363359451,-0.0158152226359,0.0150341084227
1591795873573140968,156,1591569978921490962,,-0.0117284320295,-0.00228079548106,-0.00678273895755
1591795873592801485,157,1591569978941484448,,0.00151275820099,-0.0741397663951,0.013555387035
1591795873617268696,158,1591569978961490453,,-0.0208070222288,-0.00270392396487,-0.00647184671834
1591795873633515632,159,1591569978981486383,,-0.017967408523,0.000868721923325,-0.00567738059908
1591795873656002931,160,1591569979001483277,,-0.0613441132009,0.0976795107126,0.0287658888847
1591795873674195565,161,1591569979021489633,,0.0292298048735,-0.0111427009106,-0.101737461984
1591795873693912082,162,1591569979041484841,,-0.0298404488713,0.00329437269829,0.07399674505
1591795873743159415,163,1591569979061492290,,0.0851374641061,-0.00634873751551,-0.0819422230124
1591795873767211784,164,1591569979081478943,,0.0851374641061,-0.00634873751551,-0.0819422230124
1591795873767282122,165,1591569979101472632,,0.0851374641061,-0.00634873751551,-0.0819422230124
1591795873775847223,166,1591569979121481748,,-0.044595040381,0.054375231266,0.0401861071587
1591795873797137652,167,1591569979141506733,,-0.0940161645412,0.160257428885,0.064548432827
1591795873813785841,168,1591569979161483164,,-0.0307080876082,0.0446911752224,0.0132527165115
1591795873833107075,169,1591569979181481909,,-0.0122443493456,0.0227987617254,-0.00124738423619
1591795873856357727,170,1591569979201484155,,-0.0179007109255,0.0134376017377,0.00917325075716
1591795873872683747,171,1591569979221490011,,-0.0571444742382,0.0325860865414,0.0332336351275
1591795873897135471,172,1591569979241484830,,0.0101582314819,0.0069234687835,-0.00302789732814
1591795873914127204,173,1591569979261486779,,-0.0323564261198,0.0130495298654,0.0157624986023
1591795873934083081,174,1591569979281478561,,-0.0227045305073,0.0160809140652,-0.0074914637953
1591795873958334454,175,1591569979301483325,,-0.0132704833522,0.105266191065,0.00731874164194
1591795873973326307,176,1591569979321482700,,-0.0615951158106,-0.00307645648718,-0.0120355188847
1591795873993142530,177,1591569979341477260,,-0.0167511943728,0.0165029428899,-0.0174180567265
1591795874014698407,178,1591569979361478413,,-0.0152762401849,0.00157577591017,-0.0383018739522
1591795874033231487,179,1591569979381477787,,0.0243491176516,0.0453718863428,-0.0359388329089
1591795874057879015,180,1591569979401477829,,-0.0180105660111,0.0234550833702,-0.017905369401
1591795874074278484,181,1591569979421479222,,0.0140340961516,-0.0155046107247,-0.0622934550047
1591795874097842688,182,1591569979441476875,,-0.0131580336019,0.0580319389701,-0.0349261425436
1591795874114309280,183,1591569979461479102,,0.0402895621955,-0.0955429971218,-0.0372153297067
1591795874132388729,184,1591569979481480087,,-0.0639963150024,0.0155648672953,0.065277993679
1591795874156590797,185,1591569979501483073,,-0.111879952252,0.145525231957,-0.0156117640436
1591795874173535049,186,1591569979521493374,,-0.0335803776979,0.04656855762,0.00755188753828
1591795874197326990,187,1591569979541484619,,-0.034708481282,0.00790304038674,-0.00247323373333
1591795874214407813,188,1591569979561491420,,-0.00280231935903,-0.106252029538,-0.0162069294602
1591795874233926868,189,1591569979581482517,,-0.053283341229,0.0585094615817,-0.0102093918249
1591795874255833435,190,1591569979601485466,,-0.0556969307363,0.0995966941118,0.0405072644353
1591795874272617796,191,1591569979621492026,,0.031020661816,-0.123280934989,-0.0666136965156
1591795874292563196,192,1591569979641513734,,-0.151851892471,0.149114102125,0.0305712372065
1591795874314274882,193,1591569979661529923,,-0.0166054759175,-0.141967818141,-0.0417417548597
1591795874335347980,194,1591569979681485188,,-0.153971418738,0.0768785774708,-0.0209693536162
1591795874359284372,195,1591569979701484359,,-0.0735400766134,-0.0622069686651,0.0142015162855
1591795874373836264,196,1591569979721493345,,-0.0490211136639,0.0922568142414,0.0421593673527
1591795874397366488,197,1591569979741525923,,-0.0604906566441,-0.182093903422,-0.0408596619964
1591795874416767835,198,1591569979761491224,,-0.129457488656,0.0830610543489,0.0244082957506
1591795874433785442,199,1591569979781479229,,-0.0886513143778,0.151654168963,0.0787727385759
1591795874456681580,200,1591569979801480029,,-0.0472602061927,-0.0169925522059,0.00083992263535
1591795874472674097,201,1591569979821477886,,-0.175933003426,0.140378564596,0.010576274246
1591795874497236728,202,1591569979841480131,,-0.0282524488866,-0.102584764361,-0.0162065718323
1591795874517385546,203,1591569979861507061,,-0.0413340218365,0.00556165305898,-0.0201999992132
1591795874532567177,204,1591569979881479158,,-0.0528413392603,0.0562389679253,0.00836658105254
1591795874556321925,205,1591569979901482737,,-0.0184624791145,0.00737559888512,0.00388693250716
1591795874573178818,206,1591569979921489982,,-0.0921519845724,-0.0134036596864,0.0416090264916
1591795874592588535,207,1591569979941482764,,-0.00327827059664,0.041790984571,0.0230975169688
1591795874613757363,208,1591569979961483546,,-0.0147894956172,0.146926105022,0.0345049723983
1591795874632287891,209,1591569979981481810,,-0.00431794254109,0.0246756784618,-0.0072660301812
1591795874656726422,210,1591569980001480444,,-0.0997670441866,-0.0376790724695,-0.00673705944791
1591795874672434746,211,1591569980021487356,,0.054914444685,-0.00576491421089,-0.0448663793504
1591795874693667460,212,1591569980041503045,,-0.023079501465,-0.0104454327375,-0.040829975158
1591795874741506294,213,1591569980061477550,,0.0277534332126,-0.02441752702,-0.0552878677845
1591795874766278082,214,1591569980081478462,,-0.104772895575,0.080036111176,-0.0589895173907
1591795874766295106,215,1591569980101486003,,-0.104772895575,0.080036111176,-0.0589895173907
1591795874772448106,216,1591569980121484193,,-0.0202046651393,-0.020419606939,-0.123426124454
1591795874794130332,217,1591569980141504420,,-0.0534225031734,0.0148469526321,-0.0312038976699
1591795874814075306,218,1591569980161479924,,-0.0791835933924,0.0515005104244,-0.0940865650773
1591795874832702763,219,1591569980181479188,,-0.0415599830449,0.0184681564569,-0.03163151443
1591795874857175350,220,1591569980201477359,,-0.0170840844512,-0.0545242987573,-0.0441571958363
1591795874872687818,221,1591569980221485715,,-0.0359004437923,0.063698746264,-0.0493541322649
1591795874897924628,222,1591569980241484701,,0.0107865771279,0.0494278296828,-0.048135150224
1591795874914070236,223,1591569980261492243,,-0.00511958729476,0.00806722883135,-0.0873106569052
1591795874934128494,224,1591569980281480544,,-0.0247456133366,-0.0511967949569,-0.0286703053862
1591795874957433587,225,1591569980301600565,,-0.0628487169743,0.0276606827974,-0.0630846768618
1591795874972555025,226,1591569980321492108,,-0.0705958083272,0.0488462112844,-0.0557452142239
1591795874993687683,227,1591569980341481464,,-0.0591117814183,0.0767873600125,-0.0115995593369
1591795875014707408,228,1591569980361480154,,-0.0600635372102,-0.139129027724,-0.105887375772
1591795875039577632,229,1591569980381483103,,0.00393374310806,0.00750455632806,-0.0799946114421
1591795875054858287,230,1591569980401483237,,-0.143178910017,0.0865070149302,0.0179901719093
1591795875074208783,231,1591569980421491445,,-0.0463653095067,0.0336690582335,-0.0155058633536
1591795875098167246,232,1591569980441475505,,-0.134842678905,0.0925631150603,0.00207679136656
1591795875116318278,233,1591569980461478232,,-0.1166427508,0.000853646197356,0.0998410359025
1591795875134307459,234,1591569980481483347,,-0.0485176853836,0.0139687936753,-0.0188903007656
1591795875156575467,235,1591569980501483278,,-0.00748110096902,-0.0205677561462,-0.0877427905798
1591795875172310426,236,1591569980521489227,,-0.0573350712657,0.0837901756167,-0.0951033905149
1591795875192529078,237,1591569980541482713,,-0.0665161535144,0.0775550454855,0.010352788493
1591795875213896496,238,1591569980561490476,,-0.0723193958402,0.0343002304435,5.13875420438e-05
1591795875233521243,239,1591569980581480259,,-0.123984798789,0.00198237132281,0.0286762174219
1591795875256530165,240,1591569980601481985,,-0.148250952363,0.149517998099,0.00946664344519
1591795875273150923,241,1591569980621486934,,-0.12857440114,0.0803537741303,0.0373659171164
1591795875292935844,242,1591569980641484217,,-0.124653704464,0.203132107854,0.0171249005944
1591795875315117102,243,1591569980661483036,,-0.130328074098,0.0853412523866,0.0440378598869
1591795875333281544,244,1591569980681479707,,-0.130328074098,0.0853412523866,0.0440378598869
1591795875359499109,245,1591569980701482693,,-0.0687824562192,0.0448516644537,0.0141288833693
1591795875375394087,246,1591569980721487031,,-0.102719806135,0.0245293490589,0.0371724925935
1591795875397020294,247,1591569980741525683,,-0.162357643247,-0.148226648569,0.0688849836588
1591795875414194244,248,1591569980761480206,,-0.155882835388,0.101413227618,0.137023821473
1591795875433509045,249,1591569980781477581,,-0.128216445446,0.095795340836,0.0938894376159
1591795875458822409,250,1591569980801480752,,-0.0577134266496,-0.0540454611182,0.0277383252978
1591795875475433740,251,1591569980821477275,,-0.0796712860465,0.0417842753232,0.0421970896423
1591795875493168658,252,1591569980841495187,,-0.0923165902495,-0.0488643161952,-0.0055789151229
1591795875517318344,253,1591569980861480173,,-0.0467719323933,0.114903405309,0.0693629980087
1591795875532821376,254,1591569980881480603,,-0.118385218084,0.0676159411669,0.0471156798303
1591795875565839810,255,1591569980901514607,,-0.0490809008479,0.0337156802416,0.0287660211325
1591795875574616924,256,1591569980921508093,,-0.0834882706404,0.0789098888636,0.0367554835975
1591795875593944333,257,1591569980941479154,,-0.0369145385921,0.00679657794535,-0.0039129271172
1591795875613664762,258,1591569980961525250,,-0.058576412499,0.0487012900412,-0.037104960531
1591795875633196385,259,1591569980981482385,,-0.00809418037534,0.0677697584033,0.00458300299942
1591795875656974300,260,1591569981001481112,,-0.0263492912054,0.0463469959795,-0.0146353319287
1591795875673807259,261,1591569981021487764,,-0.0579959563911,0.0480924397707,-0.00932156387717
1591795875693915027,262,1591569981041478787,,-0.03538229689,0.0322890654206,0.00617092940956
1591795875734050141,263,1591569981061485681,,-0.0489909537137,-0.081726886332,-0.0801619440317
1591795875759811918,264,1591569981081474722,,-0.0489909537137,-0.081726886332,-0.0801619440317
1591795875759828775,265,1591569981101474486,,-0.0489909537137,-0.081726886332,-0.0801619440317
1591795875774973236,266,1591569981121480398,,-0.0178885832429,0.0656105428934,-0.0388808175921
1591795875797873835,267,1591569981141482735,,-0.0387883856893,0.04328083992,-0.0507599376142
1591795875816624445,268,1591569981161478184,,-0.0291549824178,0.0442276522517,-0.0470935329795
1591795875834344131,269,1591569981181483596,,0.00168211315759,0.0148712359369,-0.065061762929
1591795875857976307,270,1591569981201482878,,0.0759773701429,-0.0343154221773,-0.0850671157241
1591795875872982142,271,1591569981221480272,,-0.0113338399678,0.117042832077,-0.0613978430629
1591795875892858661,272,1591569981241480221,,-0.0236552748829,0.0157671868801,-0.111767552793
1591795875914192430,273,1591569981261487170,,0.0446791723371,-0.0223555527627,-0.0495592728257
1591795875933179219,274,1591569981281480581,,-0.0354757197201,0.00982978474349,-0.110575199127
1591795875957967612,275,1591569981301482253,,-0.0581106469035,0.079028390348,-0.0517196804285
1591795875975258073,276,1591569981321486664,,-0.0479944311082,0.0345926098526,-0.0646267533302
1591795875997907615,277,1591569981341483132,,0.0345727279782,0.0140124941245,-0.16720212996
1591795876016569306,278,1591569981361490858,,-0.0183045174927,0.0248149782419,-0.112324841321
1591795876034674692,279,1591569981381492048,,-0.00908816047013,0.0510534271598,-0.11424202472
1591795876055962406,280,1591569981401484053,,-0.0395226702094,0.0292281713337,-0.0996234416962
1591795876075346246,281,1591569981421484909,,-0.00597423594445,0.0613354220986,-0.108285807073
1591795876099146911,282,1591569981441477080,,0.00945480167866,-0.0179795771837,-0.118563100696
1591795876114454534,283,1591569981461482270,,0.0214066337794,-0.00618071528152,-0.067962884903
1591795876133413258,284,1591569981481484126,,-0.0392397791147,-0.0279586985707,-0.0968738421798
1591795876156686143,285,1591569981501482501,,-0.00132246804424,0.0316651463509,-0.119194380939
1591795876175184333,286,1591569981521484487,,-0.0128841893747,0.0046118106693,-0.0803249254823
1591795876197490798,287,1591569981541483936,,-0.0174107234925,-0.0614938959479,-0.148105829954
1591795876213931381,288,1591569981561484644,,-0.0294632147998,0.000207294491702,-0.0706919878721
1591795876233191954,289,1591569981581488593,,-0.00120764866006,0.0359204150736,-0.0712588727474
1591795876257592866,290,1591569981601484838,,-0.0930823236704,0.0737842321396,-0.0601825863123
1591795876280199277,291,1591569981621491824,,-0.0142855150625,0.0227848496288,-0.0605983585119
1591795876297795392,292,1591569981641484032,,-0.0405042432249,0.0195639878511,-0.0468204990029
1591795876313863855,293,1591569981661486222,,-0.0407413318753,-0.101398527622,-0.0456347092986
1591795876333601096,294,1591569981681487448,,-0.0262337233871,0.00174029218033,-0.0156990308315
1591795876356126309,295,1591569981701486194,,-0.0955704003572,0.0517463870347,-0.00450226385146
1591795876374362510,296,1591569981721489031,,-0.0197872500867,0.0195086486638,-0.0608403123915
1591795876392935849,297,1591569981741482721,,-0.0023456714116,0.01509401761,-0.0317059122026
1591795876414145837,298,1591569981761485948,,-0.0129087399691,0.033971067518,-0.0210919193923
1591795876432843369,299,1591569981781489397,,-0.0706856846809,0.159067243338,-0.0515673011541
1591795876456396155,300,1591569981801484883,,-0.0645678937435,0.0429866909981,-0.0708878040314
1591795876474869772,301,1591569981821490609,,-0.0418541841209,-0.0464242100716,-0.0299842134118
1591795876497356032,302,1591569981841484262,,0.00787205249071,-0.0775132924318,-0.0621027760208
1591795876523210283,303,1591569981861484340,,-0.0911308601499,0.0325088016689,-0.000889939256012
1591795876532872138,304,1591569981881490900,,-0.311930775642,0.110891290009,-0.118083789945
1591795876559163094,305,1591569981901484331,,-0.0525162257254,0.042399212718,-0.021063465625
1591795876573579492,306,1591569981921492298,,-0.0502030812204,0.0355299338698,-0.0239141117781
1591795876593530477,307,1591569981941483414,,-0.0380461625755,0.0382174812257,-0.000199074303964
1591795876614316856,308,1591569981961489363,,-0.0037651185412,0.00166304165032,-0.0148409567773
1591795876633974464,309,1591569981981489404,,-0.0575885437429,0.015844848007,-0.0126877287403
1591795876656130143,310,1591569982001484353,,-0.0417972132564,0.0518190078437,0.0275234729052
1591795876673229777,311,1591569982021489246,,-0.0406600050628,0.0133139444515,0.0152622619644
1591795876698152990,312,1591569982041486973,,-0.0877118855715,-0.0406899563968,-0.00314440671355
1591795876736964144,313,1591569982061486885,,-0.0084927007556,-0.0375569052994,0.022896727547
1591795876757793950,314,1591569982081479204,,-0.0084927007556,-0.0375569052994,0.022896727547
1591795876765248554,315,1591569982101478653,,-0.0084927007556,-0.0375569052994,0.022896727547
1591795876773536106,316,1591569982121485269,,-0.0724306479096,-0.063839353621,0.00178151996806
1591795876792854152,317,1591569982141483940,,-0.0277458820492,0.0252614300698,-0.0195115357637
1591795876813937881,318,1591569982161483593,,-0.0478303395212,0.0118354456499,-0.0240867249668
1591795876833128080,319,1591569982181484245,,-0.0386856943369,0.0284459237009,-0.0208094846457
1591795876856334856,320,1591569982201482768,,-0.0673077553511,0.0669638738036,-0.0218884572387
1591795876873363556,321,1591569982221484699,,-0.0353867337108,0.0281276404858,-0.0271705165505
1591795876893452669,322,1591569982241482722,,-0.0453727729619,0.0576806180179,-0.0518927015364
1591795876914054093,323,1591569982261483448,,-0.0621980540454,0.0861871689558,-0.00593465566635
1591795876933971652,324,1591569982281488045,,-0.0707081630826,0.0644693747163,-0.00695634493604
1591795876958003707,325,1591569982301486198,,-0.0115099241957,-0.0286645721644,-0.0414422266185
1591795876972517887,326,1591569982321491517,,-0.00620033219457,0.0381024666131,-0.0472384169698
1591795877001855970,327,1591569982341483411,,-0.0128622064367,0.0955084115267,0.00364168221131
1591795877013844708,328,1591569982361484619,,-0.0346661135554,0.0272400714457,-0.0142552992329
1591795877032701688,329,1591569982381491808,,-0.0177649855614,0.0136724254116,-0.0110793793574
1591795877056910907,330,1591569982401485276,,-0.0174476020038,-0.0359402783215,-0.0105119198561
1591795877072981467,331,1591569982421489613,,-0.0117148896679,0.0223944485188,-0.014123711735
1591795877114484778,332,1591569982441488507,,-0.0287231076509,0.0248713493347,-0.019081922248
1591795877122532013,333,1591569982461478734,,-0.0287231076509,0.0248713493347,-0.019081922248
1591795877134120469,334,1591569982481488497,,-0.0304747000337,0.0394108891487,-0.0599462427199
1591795877158298859,335,1591569982501485150,,-0.0336900614202,0.0194388255477,-0.0592269599438
