%time,field.data
1591795877346235477,0
1591795877546327627,0
1591795877746455133,0
1591795877946403256,0
1591795878146349556,0
1591795878346338217,0
1591795878546541320,0
1591795878746451319,0
1591795878946191864,0
1591795879146368882,0
1591795879346185271,0
1591795879546118266,0
1591795879746607102,0
1591795879946248129,0
1591795880146054408,0
1591795880346666350,0
1591795880546122459,0
1591795880746762968,0
1591795880946292539,0
1591795881146562494,0
1591795881346408774,0
1591795881546240126,0
1591795881746346904,0
1591795881947061203,0
1591795882146381179,0
1591795882346383985,0
1591795882546215083,0
1591795882746517660,0
1591795882946311203,0
1591795883146461844,0
1591795883346454234,0
1591795883546261253,0
1591795883746483808,0
1591795883946352121,0
1591795884146458760,0
1591795884346450364,0
1591795884546493200,0
1591795884746590417,0
1591795884946692684,0
1591795885146206869,0
1591795885346413040,0
1591795885546276646,0
1591795885746327638,0
1591795885946443763,0
1591795886146367738,0
1591795886346260750,0
1591795886546212272,0
1591795886746390550,0
1591795886946455783,0
1591795887146233909,0
1591795887346576638,0
1591795887546140308,0
1591795887746437355,0
1591795887946078451,0
1591795888146464944,0
1591795888346412169,0
1591795888546301246,0
1591795888746372453,0
1591795888946458323,0
1591795889146257609,0
1591795889346543727,0
1591795889546451360,0
1591795889746592246,0
1591795889946154835,0
1591795890146452130,0
1591795890346362416,0
1591795890546554620,0
1591795890747362910,0
1591795890946363294,0
1591795891146275071,0
1591795891346118415,0
1591795891546455906,0
1591795891747646418,0
1591795891946406825,0
1591795892146426578,0
1591795892346277389,0
1591795892546370634,0
1591795892746149866,0
1591795892946255202,0
1591795893146388987,0
1591795893346621891,0
1591795893546434644,0
1591795893746537077,0
1591795893946484033,0
1591795894146459122,0
1591795894346387904,0
1591795894546203886,0
1591795894746462757,0
1591795894946525267,0
1591795895146668484,0
1591795895346490819,0
1591795895546216445,0
1591795895746427446,0
1591795895946372116,0
1591795896146589965,0
1591795896346047685,0
1591795896546528340,0
1591795896746763572,0
1591795896946436342,0
1591795897146207068,0
1591795897346333031,0
1591795897546476813,0
1591795897747045063,0
1591795897946479078,0
1591795898146208238,0
1591795898346783762,0
1591795898546184896,0
1591795898746473165,0
1591795898946604852,0
1591795899146183395,0
1591795899346079649,0
1591795899546428849,0
1591795899747338433,0
1591795899946453320,0
1591795900146499104,0
1591795900346387405,0
1591795900546233967,0
1591795900746644258,0
1591795900946251685,0
1591795901146356426,0
1591795901346582279,0
1591795901546226596,0
1591795901746637733,0
1591795901946451919,0
1591795902146281993,0
1591795902346526524,0
1591795902546552569,0
1591795902746227021,0
1591795902947414663,0
1591795903147687634,0
1591795903346376528,0
1591795903546668076,0
1591795903746586478,0
1591795903947360745,0
1591795904147208588,0
1591795904346474551,0
1591795904546527917,0
1591795904746538080,0
1591795904946299288,0
1591795905146319301,0
1591795905346467206,0
1591795905546628922,0
1591795905746259851,0
1591795905946136537,0
1591795906146433776,0
1591795906346350914,0
1591795906546329685,0
1591795906746279834,0
1591795906946332578,0
1591795907146199899,0
1591795907346402893,0
1591795907546318776,0
1591795907746324926,0
1591795907946271243,0
1591795908146324080,0
1591795908346346017,0
1591795908546503368,0
1591795908746374424,0
1591795908946486932,0
1591795909146381775,0
1591795909346378671,0
1591795909546014108,0
1591795909746282378,0
1591795909946295408,0
1591795910146075837,0
1591795910346537916,0
1591795910546248386,0
1591795910746065985,0
1591795910946355858,0
1591795911146515755,0
1591795911346345320,0
1591795911546434360,0
1591795911746716917,0
1591795911946560554,0
1591795912146355197,0
1591795912346478735,0
1591795912546476563,0
1591795912746311253,0
1591795912946573028,0
1591795913146843513,0
1591795913346514187,0
1591795913546234631,0
1591795913746777488,0
1591795913946455055,0
1591795914147119174,0
1591795914346464482,0
1591795914546483989,0
1591795914746389232,0
1591795914946418679,0
1591795915146182529,0
1591795915346309438,0
1591795915546498971,0
1591795915746557379,0
1591795915947475115,0
1591795916146236246,0
1591795916346361973,0
1591795916546661873,0
1591795916746572402,0
1591795916946333239,0
1591795917146953310,0
1591795917347439377,0
1591795917546721927,0
1591795917746421108,0
1591795917946343641,0
1591795918147604002,0
1591795918347349060,0
1591795918546436706,0
1591795918746640506,0
1591795918946372557,0
1591795919146250307,0
1591795919346448129,0
1591795919546503215,0
1591795919746581950,0
1591795919946355079,0
1591795920146305125,0
1591795920346430909,0
1591795920546310971,0
1591795920746324254,0
1591795920947266995,0
1591795921146363983,0
1591795921346469876,0
1591795921546543305,0
1591795921746586101,0
1591795921946486028,0
1591795922146388850,0
1591795922346010108,0
1591795922546494033,0
1591795922745979574,0
1591795922946259188,0
1591795923146394983,0
1591795923346435439,0
1591795923546172630,0
1591795923746136423,0
1591795923946200430,0
1591795924146456897,0
1591795924346500817,0
1591795924546243774,0
1591795924746464522,0
1591795924946232049,0
1591795925146516005,0
1591795925346547344,0
1591795925546003094,0
1591795925746214091,0
1591795925947601031,0
1591795926146670194,0
1591795926346404550,0
1591795926546075344,0
1591795926746611975,0
1591795926946250813,0
1591795927146434275,0
1591795927346439028,0
1591795927546388297,0
1591795927746523068,0
1591795927946523514,0
1591795928147111931,0
1591795928346476643,0
1591795928546462243,0
1591795928746531340,0
1591795928947149239,0
1591795929146521858,0
1591795929346658303,0
1591795929546490322,0
1591795929746378711,0
1591795929946714206,0
1591795930146427089,0
1591795930346329466,0
1591795930546425368,0
1591795930746537669,0
1591795930946445517,0
1591795931146362464,0
1591795931346475727,0
1591795931546023337,0
1591795931746406823,0
1591795931945922578,0
1591795932146239732,0
1591795932346148465,0
1591795932546318776,1
1591795932746320516,1
1591795932946757015,1
1591795933146741591,1
1591795933346319093,1
1591795933546576060,1
1591795933746470302,1
1591795933947894527,1
1591795934145855118,1
1591795934346045081,1
1591795934545738525,1
1591795934746028626,1
1591795934945435536,1
1591795935145868031,1
1591795935345843374,1
1591795935545902743,1
1591795935745924127,1
1591795935945566389,1
1591795936145818152,1
1591795936345871277,1
1591795936545553073,1
1591795936746007527,1
1591795936945925147,1
1591795937145747329,1
