%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795872497488441,102,1591569977841554610,,-0.000762677867897,0.0174689982086,0.379322648048
1591795872516941503,103,1591569977861480023,,-0.000320868392009,0.0180619731545,0.379932582378
1591795872533111943,104,1591569977881488268,,-7.98390246928e-05,0.0182995069772,0.38041383028
1591795872556333117,105,1591569977901483328,,-6.02931941103e-05,0.0185561981052,0.38091725111
1591795872573054340,106,1591569977921493332,,0.000565331371035,0.0180994458497,0.380820125341
1591795872592001220,107,1591569977941484040,,0.000468681158964,0.0184533335268,0.381076604128
1591795872614034525,108,1591569977961483100,,0.000139254247188,0.0192408673465,0.381568551064
1591795872633479254,109,1591569977981488142,,0.0001130773162,0.0193550847471,0.382120966911
1591795872656410461,110,1591569978001484091,,-0.000109766122478,0.0208403021097,0.382325291634
1591795872672336534,111,1591569978021493836,,0.000299328792607,0.0199721809477,0.381944864988
1591795872700343515,112,1591569978041484174,,5.98298756813e-05,0.0211141537875,0.382300496101
1591795872739713705,113,1591569978061484808,,5.38130116183e-05,0.0212982669473,0.382449507713
1591795872766742825,114,1591569978081480294,,5.38130116183e-05,0.0212982669473,0.382449507713
1591795872766784953,115,1591569978101479021,,0.000127735445858,0.0206324346364,0.38218319416
1591795872772793309,116,1591569978121484006,,-0.000586868904065,0.0214078649879,0.382770776749
1591795872792081646,117,1591569978141480715,,-0.000681577424984,0.0209658648819,0.382484436035
1591795872814436691,118,1591569978161485867,,-0.000166665995494,0.0203221160918,0.381158798933
1591795872833100171,119,1591569978181488131,,-0.000728655024432,0.0213411990553,0.380757719278
1591795872857081339,120,1591569978201483098,,-0.000305701629259,0.0201521459967,0.380227565765
1591795872872266020,121,1591569978221488751,,-0.00113890878856,0.0200175307691,0.379842072725
1591795872893010363,122,1591569978241476404,,-0.00113671924919,0.0214837789536,0.379790961742
1591795872913803733,123,1591569978261480482,,-0.00104266277049,0.0195955801755,0.378720879555
1591795872933614766,124,1591569978281486857,,-0.00152299238835,0.0199538748711,0.378699958324
1591795872957454510,125,1591569978301493139,,-0.00166568369605,0.0200800988823,0.378277927637
1591795872972564209,126,1591569978321489088,,-0.00193198025227,0.0201483666897,0.377759724855
1591795872993057233,127,1591569978341486648,,-0.00248094485141,0.0216308739036,0.37775722146
1591795873013995404,128,1591569978361481671,,-0.00294938147999,0.0212993733585,0.377475321293
1591795873032865639,129,1591569978381484138,,-0.00288846925832,0.0212705451995,0.377202570438
1591795873056695696,130,1591569978401476810,,-0.00313535006717,0.0215873662382,0.377204060555
1591795873073285884,131,1591569978421478407,,-0.00317283486947,0.0216919835657,0.377176553011
1591795873095252661,132,1591569978441488004,,-0.00313303829171,0.0216347072273,0.377408266068
1591795873114591437,133,1591569978461481323,,-0.00237417849712,0.0217465255409,0.377337425947
1591795873133236151,134,1591569978481486957,,-0.00289876642637,0.0213357321918,0.377351164818
1591795873155741915,135,1591569978501484128,,-0.0025319638662,0.0218051616102,0.377396643162
1591795873174146409,136,1591569978521483966,,-0.00333209265955,0.0217523742467,0.377565979958
1591795873192529408,137,1591569978541523118,,-0.00333853904158,0.0216242503375,0.37783908844
1591795873214037422,138,1591569978561486364,,-0.00363805796951,0.022677661851,0.377869039774
1591795873232999492,139,1591569978581482646,,-0.00342580978759,0.0225044582039,0.377876341343
1591795873256086581,140,1591569978601481076,,-0.00326908752322,0.0225827563554,0.37830004096
1591795873273253691,141,1591569978621482007,,-0.00379645801149,0.0235377401114,0.378668814898
1591795873294467908,142,1591569978641490493,,-0.00350269535556,0.0235244557261,0.378803372383
1591795873313589971,143,1591569978661482516,,-0.00326778576709,0.023801041767,0.378932803869
1591795873333063888,144,1591569978681487983,,-0.00347190420143,0.0237946752459,0.37899106741
1591795873355901966,145,1591569978701483876,,-0.00365295098163,0.0241124164313,0.379988312721
1591795873373813162,146,1591569978721492288,,-0.00353622622788,0.0240531582385,0.379765868187
1591795873398441859,147,1591569978741481997,,-0.00375457108021,0.0240807533264,0.379513651133
1591795873414410208,148,1591569978761492834,,-0.00429091881961,0.0239992216229,0.3784096241
1591795873439305863,149,1591569978781483024,,-0.00395752163604,0.0247038919479,0.378241866827
1591795873456351908,150,1591569978801483140,,-0.00432974100113,0.0246447902173,0.377837449312
1591795873472550739,151,1591569978821492570,,-0.00440519396216,0.0253436863422,0.377180308104
1591795873493247433,152,1591569978841480723,,-0.0047653503716,0.0254658870399,0.37700048089
1591795873519955662,153,1591569978861488745,,-0.00465943524614,0.0247222613543,0.376709789038
1591795873533822961,154,1591569978881486880,,-0.00519474595785,0.0257381275296,0.37650308013
1591795873557078809,155,1591569978901483847,,-0.00577415479347,0.0257096737623,0.376060843468
1591795873573095703,156,1591569978921490962,,-0.00579007947817,0.0257126372308,0.375784993172
1591795873592799416,157,1591569978941484448,,-0.00593551946804,0.0253682434559,0.375767737627
1591795873617255487,158,1591569978961490453,,-0.00645555276424,0.0256618242711,0.375444859266
1591795873632602634,159,1591569978981486383,,-0.00748608773574,0.025921581313,0.376251876354
1591795873655965689,160,1591569979001483277,,-0.00815152004361,0.0263767912984,0.376547843218
1591795873674184762,161,1591569979021489633,,-0.00796484947205,0.0260588098317,0.375509977341
1591795873693861768,162,1591569979041484841,,-0.0085032125935,0.0261397156864,0.376315355301
1591795873743119431,163,1591569979061492290,,-0.00809732452035,0.0260141994804,0.375865638256
1591795873767127081,164,1591569979081478943,,-0.00809732452035,0.0260141994804,0.375865638256
1591795873767204359,165,1591569979101472632,,-0.00809732452035,0.0260141994804,0.375865638256
1591795873775807227,166,1591569979121481748,,-0.00976408831775,0.0273278579116,0.376407712698
1591795873792954806,167,1591569979141506733,,-0.0104624731466,0.028039932251,0.376785308123
1591795873813708240,168,1591569979161483164,,-0.0112906564027,0.0288214404136,0.377362668514
1591795873833059424,169,1591569979181481909,,-0.0115109086037,0.028945280239,0.37750646472
1591795873856344154,170,1591569979201484155,,-0.0116094807163,0.0288300216198,0.377697259188
1591795873872619137,171,1591569979221490011,,-0.0124355303124,0.0288827065378,0.377641052008
1591795873897120318,172,1591569979241484830,,-0.012564602308,0.0292262509465,0.377780646086
1591795873914044721,173,1591569979261486779,,-0.01397923287,0.0297947954386,0.378357112408
1591795873933450742,174,1591569979281478561,,-0.0141830230132,0.0299391336739,0.378289878368
1591795873952357865,175,1591569979301483325,,-0.0147414682433,0.0307934377342,0.378190308809
1591795873973225258,176,1591569979321482700,,-0.0153875686228,0.030775571242,0.377899289131
1591795873993126340,177,1591569979341477260,,-0.015692634508,0.0310099236667,0.377798676491
1591795874014621509,178,1591569979361478413,,-0.0155664840713,0.030929364264,0.377122849226
1591795874033186187,179,1591569979381477787,,-0.0166165549308,0.0318541862071,0.376862972975
1591795874057845099,180,1591569979401477829,,-0.0175000093877,0.0319435149431,0.376379489899
1591795874074260448,181,1591569979421479222,,-0.0176667794585,0.0318178646266,0.375916033983
1591795874097827211,182,1591569979441476875,,-0.0181053373963,0.0331905893981,0.375787436962
1591795874114294172,183,1591569979461479102,,-0.0181180872023,0.0317993983626,0.375025957823
1591795874132324407,184,1591569979481480087,,-0.0193464290351,0.0333072543144,0.375583171844
1591795874156526070,185,1591569979501483073,,-0.0205762274563,0.0347034148872,0.375026643276
1591795874173469572,186,1591569979521493374,,-0.0214193090796,0.0355856902897,0.375247627497
1591795874197256736,187,1591569979541484619,,-0.0219806153327,0.0353494621813,0.374872744083
1591795874214330541,188,1591569979561491420,,-0.0225861929357,0.0349862240255,0.374587893486
1591795874233890782,189,1591569979581482517,,-0.0237805414945,0.0362185873091,0.374924123287
1591795874255799474,190,1591569979601485466,,-0.0251908954233,0.0370859540999,0.37578612566
1591795874272548303,191,1591569979621492026,,-0.0258928183466,0.0367782302201,0.375798285007
1591795874292539689,192,1591569979641513734,,-0.027515636757,0.0379510261118,0.376209139824
1591795874314198732,193,1591569979661529923,,-0.0282038301229,0.0368433482945,0.376159906387
1591795874335279445,194,1591569979681485188,,-0.0299940370023,0.0387932807207,0.376741707325
1591795874359252932,195,1591569979701484359,,-0.0314858816564,0.0395165793598,0.377346217632
1591795874373796188,196,1591569979721493345,,-0.0320447683334,0.0406457148492,0.377823531628
1591795874392901952,197,1591569979741525923,,-0.0339147932827,0.0405253916979,0.378152191639
1591795874416764818,198,1591569979761491224,,-0.0355344302952,0.0420003011823,0.378268033266
1591795874433774797,199,1591569979781479229,,-0.0363790392876,0.0430489480495,0.378721773624
1591795874456646039,200,1591569979801480029,,-0.0378534495831,0.0426366999745,0.378519326448
1591795874472617992,201,1591569979821477886,,-0.0391957871616,0.0437201149762,0.378570795059
1591795874497168977,202,1591569979841480131,,-0.0399492457509,0.0430193729699,0.378530502319
1591795874517358119,203,1591569979861507061,,-0.0407892204821,0.043513763696,0.378501594067
1591795874532558952,204,1591569979881479158,,-0.0416291095316,0.0443567745388,0.378787875175
1591795874556262072,205,1591569979901482737,,-0.0430070310831,0.0446945391595,0.37921205163
1591795874573098884,206,1591569979921489982,,-0.04397168383,0.0451335608959,0.379718333483
1591795874592537303,207,1591569979941482764,,-0.0443399064243,0.0455525293946,0.379900842905
1591795874613689996,208,1591569979961483546,,-0.0447762235999,0.0464240573347,0.379986345768
1591795874632276852,209,1591569979981481810,,-0.0454045012593,0.0473985075951,0.380146205425
1591795874656660840,210,1591569980001480444,,-0.0466182343662,0.0475398264825,0.379688322544
1591795874672417908,211,1591569980021487356,,-0.0464408658445,0.0476000234485,0.379304379225
1591795874693689877,212,1591569980041503045,,-0.0469902232289,0.0486835725605,0.379027962685
1591795874741487787,213,1591569980061477550,,-0.0472417213023,0.0489021912217,0.378514379263
1591795874766199687,214,1591569980081478462,,-0.047810126096,0.0493363961577,0.378194361925
1591795874766260347,215,1591569980101486003,,-0.047810126096,0.0493363961577,0.378194361925
1591795874772397000,216,1591569980121484193,,-0.0497490279377,0.0503341034055,0.376137882471
1591795874794058291,217,1591569980141504420,,-0.0503423959017,0.0506439879537,0.375600665808
1591795874814028453,218,1591569980161479924,,-0.0510220006108,0.0518099740148,0.374599665403
1591795874832690819,219,1591569980181479188,,-0.0517568215728,0.0521926209331,0.374068468809
1591795874857117231,220,1591569980201477359,,-0.0525919869542,0.0528824813664,0.373122394085
1591795874872620462,221,1591569980221485715,,-0.0536296889186,0.054576613009,0.37237393856
1591795874892677593,222,1591569980241484701,,-0.0536651015282,0.0543234795332,0.371647834778
1591795874914056099,223,1591569980261492243,,-0.0553940422833,0.0557289458811,0.370914071798
1591795874932152846,224,1591569980281480544,,-0.0563152469695,0.0558439455926,0.370514512062
1591795874957361965,225,1591569980301600565,,-0.0575776100159,0.0571021847427,0.369613140821
1591795874972492350,226,1591569980321492108,,-0.0593712106347,0.0577464289963,0.368667900562
1591795874993655553,227,1591569980341481464,,-0.0601083524525,0.0586014688015,0.368449091911
1591795875014341849,228,1591569980361480154,,-0.0615920051932,0.0592145472765,0.367782771587
1591795875034566320,229,1591569980381483103,,-0.062477696687,0.0600594766438,0.366853684187
1591795875054841535,230,1591569980401483237,,-0.0639482960105,0.0610044039786,0.366827964783
1591795875074132843,231,1591569980421491445,,-0.0656074807048,0.0621623545885,0.366537094116
1591795875098146996,232,1591569980441475505,,-0.0674878582358,0.0634275376797,0.366564273834
1591795875116302395,233,1591569980461478232,,-0.0693731531501,0.0644622147083,0.367170989513
1591795875132947196,234,1591569980481483347,,-0.070747718215,0.0652338862419,0.367136597633
1591795875156450731,235,1591569980501483278,,-0.0720317512751,0.0662435740232,0.366730958223
1591795875172263881,236,1591569980521489227,,-0.0738659277558,0.0674815177917,0.366831451654
1591795875192520273,237,1591569980541482713,,-0.0754770562053,0.0679945722222,0.366686403751
1591795875213837778,238,1591569980561490476,,-0.0777283087373,0.0698233097792,0.367074370384
1591795875233522608,239,1591569980581480259,,-0.0793576166034,0.070250235498,0.367417752743
1591795875256456171,240,1591569980601481985,,-0.0816000103951,0.0720102488995,0.367692828178
1591795875272924497,241,1591569980621486934,,-0.08344617486,0.0729632377625,0.36828327179
1591795875292902918,242,1591569980641484217,,-0.084969997406,0.0737815722823,0.368480861187
1591795875315096993,243,1591569980661483036,,-0.0872971788049,0.0750658512115,0.369515925646
1591795875333271755,244,1591569980681479707,,-0.0872971788049,0.0750658512115,0.369515925646
1591795875359457318,245,1591569980701482693,,-0.0900193750858,0.0769194886088,0.370449542999
1591795875375295822,246,1591569980721487031,,-0.0925267189741,0.0777061060071,0.371363162994
1591795875392735779,247,1591569980741525683,,-0.0941586941481,0.0784534290433,0.372535645962
1591795875414141438,248,1591569980761480206,,-0.096675850451,0.0812468975782,0.374350905418
1591795875433478911,249,1591569980781477581,,-0.0980939269066,0.0814486667514,0.375062465668
1591795875458805182,250,1591569980801480752,,-0.10023573786,0.0826477110386,0.376429975033
1591795875475387946,251,1591569980821477275,,-0.101133003831,0.0831182897091,0.376905202866
1591795875493135131,252,1591569980841495187,,-0.10332660377,0.0844969078898,0.378247439861
1591795875517260553,253,1591569980861480173,,-0.104340955615,0.0858466848731,0.379398286343
1591795875532776469,254,1591569980881480603,,-0.106653079391,0.0868526995182,0.380342066288
1591795875565806095,255,1591569980901514607,,-0.107694745064,0.0879543870687,0.381216287613
1591795875573708781,256,1591569980921508093,,-0.109568163753,0.0895194783807,0.381949722767
1591795875593907631,257,1591569980941479154,,-0.110490106046,0.0903719142079,0.382282435894
1591795875613651348,258,1591569980961525250,,-0.112102799118,0.0918660983443,0.382403463125
1591795875633074873,259,1591569980981482385,,-0.112461082637,0.0928577557206,0.382402658463
1591795875656146201,260,1591569981001481112,,-0.113435767591,0.0939457193017,0.382427096367
1591795875673699662,261,1591569981021487764,,-0.113936960697,0.0943613275886,0.382346510887
1591795875693799353,262,1591569981041478787,,-0.115049339831,0.0964720696211,0.382338166237
1591795875734026726,263,1591569981061485681,,-0.115962825716,0.0964759066701,0.381635993719
1591795875759774089,264,1591569981081474722,,-0.115962825716,0.0964759066701,0.381635993719
1591795875759788259,265,1591569981101474486,,-0.115962825716,0.0964759066701,0.381635993719
1591795875773894513,266,1591569981121480398,,-0.117539934814,0.0987755358219,0.380989402533
1591795875797844029,267,1591569981141482735,,-0.118718966842,0.100114673376,0.37965130806
1591795875816582677,268,1591569981161478184,,-0.119125694036,0.100991494954,0.37852782011
1591795875832545454,269,1591569981181483596,,-0.119353406131,0.100687399507,0.377348184586
1591795875857043936,270,1591569981201482878,,-0.120192714036,0.102111726999,0.376345485449
1591795875872979204,271,1591569981221480272,,-0.121236436069,0.103667289019,0.375625282526
1591795875892816192,272,1591569981241480221,,-0.121249943972,0.103512912989,0.374106884003
1591795875914171903,273,1591569981261487170,,-0.122080057859,0.105032622814,0.372785806656
1591795875933177081,274,1591569981281480581,,-0.122554510832,0.104909591377,0.371501684189
1591795875957904188,275,1591569981301482253,,-0.123231172562,0.106069110334,0.370411992073
1591795875975244321,276,1591569981321486664,,-0.124007754028,0.107123278081,0.368692994118
1591795875992299441,277,1591569981341483132,,-0.123958870769,0.107676923275,0.366955220699
1591795876016517669,278,1591569981361490858,,-0.124876327813,0.108387440443,0.365020036697
1591795876032587043,279,1591569981381492048,,-0.125112354755,0.10897347331,0.363729029894
1591795876055941889,280,1591569981401484053,,-0.125814199448,0.109721556306,0.361245721579
1591795876075288379,281,1591569981421484909,,-0.12592279911,0.110415816307,0.35982182622
1591795876099131200,282,1591569981441477080,,-0.126094117761,0.11043317616,0.358334422112
1591795876113979444,283,1591569981461482270,,-0.126711815596,0.111239872873,0.35634714365
1591795876133335647,284,1591569981481484126,,-0.127296999097,0.111222743988,0.354945003986
1591795876156525339,285,1591569981501482501,,-0.12795509398,0.112479664385,0.353153645992
1591795876175133956,286,1591569981521484487,,-0.12837266922,0.112488873303,0.351977229118
1591795876192793786,287,1591569981541483936,,-0.128826588392,0.112402364612,0.350866943598
1591795876213871553,288,1591569981561484644,,-0.130100831389,0.113155327737,0.349376440048
1591795876233117510,289,1591569981581488593,,-0.130050048232,0.113671958447,0.34832072258
1591795876257557912,290,1591569981601484838,,-0.131638988853,0.114330790937,0.347146511078
1591795876280154498,291,1591569981621491824,,-0.13200314343,0.114592991769,0.346282213926
1591795876297728220,292,1591569981641484032,,-0.132626459002,0.114826254547,0.3455966115
1591795876313660422,293,1591569981661486222,,-0.133689701557,0.114522859454,0.34453073144
1591795876333579850,294,1591569981681487448,,-0.134064912796,0.11554581672,0.343745917082
1591795876356113785,295,1591569981701486194,,-0.135403439403,0.116326212883,0.342855572701
1591795876374348065,296,1591569981721489031,,-0.135605052114,0.116524986923,0.342235654593
1591795876392919586,297,1591569981741482721,,-0.136470109224,0.116513952613,0.341396689415
1591795876413920299,298,1591569981761485948,,-0.137826010585,0.117799080908,0.340770542622
1591795876432769414,299,1591569981781489397,,-0.138411268592,0.118365779519,0.340027540922
1591795876456395435,300,1591569981801484883,,-0.139820054173,0.118873603642,0.339192152023
1591795876474835012,301,1591569981821490609,,-0.140503406525,0.118504159153,0.338468074799
1591795876497344203,302,1591569981841484262,,-0.141134589911,0.118880353868,0.337789624929
1591795876523078640,303,1591569981861484340,,-0.142441555858,0.119478471577,0.337499141693
1591795876532801338,304,1591569981881490900,,-0.143522441387,0.120645970106,0.336919784546
1591795876559160045,305,1591569981901484331,,-0.144431263208,0.12122131139,0.336143434048
1591795876572582789,306,1591569981921492298,,-0.145170763135,0.121746778488,0.335771620274
1591795876593498061,307,1591569981941483414,,-0.145865559578,0.121769629419,0.335578322411
1591795876614259955,308,1591569981961489363,,-0.146951586008,0.122891396284,0.33528599143
1591795876633959066,309,1591569981981489404,,-0.147919267416,0.12339501828,0.335004091263
1591795876656111105,310,1591569982001484353,,-0.149029165506,0.123956032097,0.334838807583
1591795876673201291,311,1591569982021489246,,-0.149603202939,0.124118708074,0.334789276123
1591795876698034735,312,1591569982041486973,,-0.150761470199,0.124626778066,0.334772408009
1591795876736954182,313,1591569982061486885,,-0.151090279222,0.124722547829,0.334696441889
1591795876757742903,314,1591569982081479204,,-0.151090279222,0.124722547829,0.334696441889
1591795876765202804,315,1591569982101478653,,-0.151090279222,0.124722547829,0.334696441889
1591795876773466740,316,1591569982121485269,,-0.153839096427,0.1263191998,0.334089815617
1591795876792799616,317,1591569982141483940,,-0.154379948974,0.127756223083,0.333813846111
1591795876813825346,318,1591569982161483593,,-0.155608087778,0.128409013152,0.333453059196
1591795876832199205,319,1591569982181484245,,-0.156126081944,0.129348173738,0.333065390587
1591795876856309862,320,1591569982201482768,,-0.15705986321,0.129922568798,0.3324868083
1591795876872568618,321,1591569982221484699,,-0.157732546329,0.130380868912,0.331980228424
1591795876893409497,322,1591569982241482722,,-0.15854485333,0.130534768105,0.331522226334
1591795876913899249,323,1591569982261483448,,-0.159102931619,0.13122831285,0.330545783043
1591795876933896835,324,1591569982281488045,,-0.159615591168,0.131544917822,0.330146998167
1591795876957944529,325,1591569982301486198,,-0.160027742386,0.131298333406,0.329407691956
1591795876972499913,326,1591569982321491517,,-0.160887688398,0.132245615125,0.328509807587
1591795877001772020,327,1591569982341483411,,-0.16146838665,0.132287099957,0.328192651272
1591795877013770429,328,1591569982361484619,,-0.162309721112,0.132390335202,0.328113615513
1591795877032696204,329,1591569982381491808,,-0.162822306156,0.1326559484,0.327749073505
1591795877056815846,330,1591569982401485276,,-0.163014128804,0.13299562037,0.327090501785
1591795877072112188,331,1591569982421489613,,-0.163359507918,0.133095249534,0.326529830694
1591795877114471179,332,1591569982441488507,,-0.164177283645,0.133652567863,0.326414108276
1591795877122507374,333,1591569982461478734,,-0.164177283645,0.133652567863,0.326414108276
1591795877134056921,334,1591569982481488497,,-0.164428725839,0.133983433247,0.324912726879
1591795877157393588,335,1591569982501485150,,-0.165765687823,0.134697407484,0.323497116566
1591795877173262923,336,1591569982521491784,,-0.166024103761,0.134824588895,0.322152584791
1591795877200191206,337,1591569982541487640,,-0.166685700417,0.135292857885,0.321051448584
1591795877216884113,338,1591569982561485404,,-0.166682973504,0.135199785233,0.31902128458
1591795877233816042,339,1591569982581490742,,-0.167301923037,0.135546728969,0.317539393902
1591795877257937541,340,1591569982601484617,,-0.16779589653,0.135871753097,0.315113425255
1591795877272403615,341,1591569982621490047,,-0.167626962066,0.135824665427,0.313034921885
1591795877293078859,342,1591569982641483126,,-0.167572155595,0.135884299874,0.311418473721
1591795877314890980,343,1591569982661485834,,-0.16820064187,0.136049479246,0.308114737272
1591795877332224378,344,1591569982681480672,,-0.168324962258,0.136698976159,0.305823206902
1591795877356390500,345,1591569982701484639,,-0.168850541115,0.136560276151,0.3023429811
1591795877373870227,346,1591569982721490884,,-0.168913632631,0.137071728706,0.299910068512
1591795877393408512,347,1591569982741484778,,-0.169215515256,0.137097939849,0.297365009785
1591795877415617612,348,1591569982761498393,,-0.169219970703,0.13729968667,0.294329464436
1591795877432898040,349,1591569982781487249,,-0.170017465949,0.138760581613,0.290564477444
1591795877457102848,350,1591569982801484032,,-0.170000165701,0.138367071748,0.286082863808
1591795877472421532,351,1591569982821489388,,-0.170167386532,0.138982817531,0.283420830965
1591795877500554175,352,1591569982841484522,,-0.170182153583,0.138930052519,0.280590295792
1591795877524427148,353,1591569982861487712,,-0.170590877533,0.139219522476,0.277559489012
1591795877532394881,354,1591569982881479846,,-0.170406207442,0.139310076833,0.276185810566
