roll, pitch, yaw
-0.0002631461222751760591249959,-0.02586171241663325418014274,0.01881051928891106991836857
-0.0014214471183217971834295,-0.02326220973035762404346194,0.01773277016217251339513794
-0.0008192010521587401962115282,-0.02340775998345742334172392,0.02000708824404234809080094
-0.001607658063142765629202624,-0.02670196256336107923368139,0.02004670396225161077552457
-0.0008962060432025463355479311,-0.0234343575737995836461014,0.01961851725412980251839201
-0.001273067783839878543139523,-0.02383784187408271096342283,0.01825381236392191464101842
-0.000758321259186767919827088,-0.01696135470674801221102612,0.02000834925038516218243068
-0.0008502227837496776578080082,-0.02360692906778569244430344,0.01997025555626641413198286
-0.00127098040475235153981548,-0.0255207939223790203353559,0.02022524219794348890322233
-0.001288577062847657585253902,-0.02225037736113921055247644,0.0202029691887263308791578
-0.0008465744800228997956476062,-0.02365311380812067793000253,0.01832161136947960122789425
-0.002445443149552124426082678,-0.02589267942237987590869963,0.01935743224427854264346749
-0.007394612286483512320067746,-0.02496580320002965425185693,0.01765431023121371081896491
-0.0009414041976907156460130377,-0.02187882465237959983550553,0.0187306709443151413185813
-0.001830495298041720118528697,-0.01985211847090690914785505,0.01965748794048068764928061
-0.0003467522923089851527231331,-0.02285471575739556407413922,0.01661402207454483123671984
-9.159281801221026881893589e-05,-0.02584923431188067971531197,0.01921946861121430136232213
-0.001026996230765552138575192,-0.02174478881786092582251158,0.01884810236729003371514146
-0.0005483272862856347759294429,-0.02460798015248428366463784,0.01991288749079836786770592
-0.001533140588517561617165619,-0.02458490072641645457496296,0.0195747671689329334754337
-0.001325342340526981148654539,-0.02375859948705206017849356,0.01772336749325311225367052
-0.00181147225520728928117864,-0.02367716956702107383714306,0.0200895748726539168094174
0.0002109164305798076329088314,-0.02741658427631401759305696,0.02105668551985600753240213
-0.001518722310215508790320893,-0.02093520720326579390158095,0.01951153334960508550777192
-0.001754590719347045787990247,-0.02583523158009553427616467,0.01843944848455376234186431
-0.0005847996883520650140964037,-0.02508842760986197684136556,0.01827077578123938172982577
-0.001819541711910959260259379,-0.02600050001778432193222379,0.0202226760502458267898529
-0.001028409910227850001043781,-0.0241176986656338465664362,0.01752506042933854937815319
-0.0003905213885016198824620681,-0.02445900772737861703087781,0.01986177373769213577725523
-0.0003560568075658938165181655,-0.02637711277230092576928655,0.01852335446688358616684766
-0.001488404106225828076037754,-0.02331996361257307123771021,0.01877740162274400478881198
-0.002445097679671617840746478,-0.0201550338792386533881551,0.02153914431713850261007615
-0.0004647084923448107913850069,-0.02473591145925918555192879,0.01960115484785680817214626
-0.001829243311088247538054308,-0.0262330886487783625227177,0.01917889122398352616527539
-0.007900362480235482640078537,-0.03198711111875873758236821,0.0169876899301594184998887
9.952807663927246985789699e-05,-0.02803386479695404304157691,0.02157441777285530604135744
-0.001019045134506565714743731,-0.02223567741477704140518057,0.01895524999321118730932767
-0.0005384340913020350125398061,-0.02519893107859679654003671,0.02091229604307853415234852
-0.001877420644539170386730365,-0.02210654618395291662324986,0.02019836690612689458768081
-0.001639695283866068930070381,-0.02065454194437198534584077,0.01943994325658231908660056
-0.001406111097876343784748854,-0.02345406215654282852667301,0.0179183282880930362657157
-0.001330041674553660230664875,-0.02177001489779451307016167,0.02028719543946765416220224
-0.0008723119009470485908999682,-0.0244504914900557368540035,0.01977061898249863822196737
-0.002107736146768084475877636,-0.02147024552437745703592498,0.02030063568479268873434584
-3.267108960227391671994959e-05,-0.02588986517210439819436374,0.02131243324526925150830259
-0.0004277198783536738813798594,-0.02647521447190306562169404,0.01899361094531637830784554
-0.0003975353290961594165779658,-0.02669716060002825727681675,0.02170324279278765255973838
-0.0005765527721567624986481748,-0.02440573178497925169172511,0.01957952381617883430564575
-0.0008746635889052412201824516,-0.0214065975140079883809463,0.01842686120623544462904242
-0.0006378036398468201048292392,-0.02555433536569643587776923,0.01936937840534776189560517
-0.001303029038997237550046027,-0.02214316257684474653633089,0.01922563273962064542277339
-0.0008215391612760783576416279,-0.0264051614446013417636383,0.01912532200618366484690114
-0.001214949222814256301825053,-0.0246857462020253839996009,0.01780547224817810234021032
-0.001688183114773404323513684,-0.01984127243768610271423825,0.01948663030397818768379992
-0.001646581652453786787440593,-0.02520374556908358543161341,0.02036551104233344858251975
-0.001599978585458689721646164,-0.02164613078631375323035435,0.01824540554009538434465654
-0.001836911992606920802223458,-0.02396278387203035209473967,0.02018651267511584537772684
-0.0008255484523747785375116792,-0.02373991796103962562125567,0.01966239203557574102831929
-0.0007068265396322797504760627,-0.02143957714808865031019813,0.01905396337745345752834325
-0.0003038828594592422752476701,-0.02000441069297548279948273,0.01826680038925966240159759
-0.002135356545771975502606699,-0.02144452997651858858207952,0.02080606789584578397711567
-0.006116427153330220717331045,-0.03409519725044669880009707,0.01632502003894014883100816
-0.0003843717422518744351173092,-0.02502399518509011364097994,0.01850855026659363813945625
-0.0003234256180876809863913857,-0.02378700960009223069890893,0.01933332549060385457950773
-0.001498967802106760706382094,-0.02505453087476396112354138,0.02002248504889569957754247
-0.0004468370929710091510843328,-0.02646289550761461370487204,0.02061992368826253210767341
-0.001517911519306332571166429,-0.02353627927388033183597749,0.01862672333046278688728492
-0.001408038685721671630368679,-0.02156062937913435020864661,0.01764624935544207781634718
-0.001177117103812540688939636,-0.02287787577926986629095474,0.02014205756053439808073158
-0.001484015805368329955424289,-0.02239034034960479466191963,0.01991913832508492368522646
-0.001004772439606614262141981,-0.02326991040711049590905546,0.02036764149530565295997953
-0.0004275653835570181540703949,-0.02504403985537472995814845,0.01892617124291146382675244
-0.002383404018285313792635538,-0.02259114719047416661168448,0.01923594322026739994457856
-0.001285236649423246663506704,-0.02534113171671975237031482,0.01762317370973170635450877
-0.0008446481254279662254438876,-0.02118945162846978813586674,0.01865173418566894170123049
-0.001681250414493408364829952,-0.02241805255611481126343243,0.01865538581686829178174492
-0.00128594975859655253486169,-0.02103972420559555023267251,0.01754828391304923129734306
-0.0008239682898491114100905652,-0.0234842367587608236156882,0.01932377112035911503884478
-0.001302146957044759967292435,-0.02007982014608217583018224,0.01899870472975956001149278
-0.004537034680544801620860618,-0.03422352005658407109178754,0.01564334814995765182699117
-0.0006978386524252209403146319,-0.02471939203467728163321482,0.01943363522991850902976729
-0.0007284816608578062024220712,-0.02184886723207366335253177,0.01888501402458018715857513
-0.001276398294103055046366801,-0.02191990687274222165958903,0.01766068298378081422028707
-0.002178606142485212029263897,-0.02490571150665584973515898,0.02029673617889604653186097
-0.002029517016789197849518933,-0.021055104668243611321099,0.02032879020576925169216942
-0.000667545949911996466634434,-0.02463504041139888064981811,0.01886226972399074677810837
-0.0006976710190412537850035424,-0.02381500600663285019398252,0.01899199517274165888158777
-0.002409526456184309453623094,-0.0153923732076421682091194,0.02154893034665981282893554
-0.002219137541269202568150476,-0.02312110340242945483169024,0.01876494721603544704735533
-0.002254445259676702770224033,-0.01568123307223354134798399,0.02054287801883388636658978
-0.0006071645995501335959371181,-0.02304181230542759820090204,0.01882438947684345054156552
-0.0002338655231247106346809117,-0.02465766106273710456253667,0.01861654185763779445483834
-0.0006897956069714548596460979,-0.02497648595567179830023719,0.01914551001269608476729189
-0.0008261556338851808569193058,-0.02251533967647946846146745,0.01876673142023843263159755
-0.0007922464692306180420594552,-0.02568935938517835290695324,0.01959563496982212257857547
-0.001945808385582495228863231,-0.02414155262483690805863645,0.02008013097567056329251223
-0.0005759353815823927118938697,-0.02532892088766681981670814,0.01917841659592621136876112
-0.0008747513213030899291086651,-0.02154132312778677532660865,0.01880949827741567464967076
-0.0008445725431763312016086864,-0.02178825878236120144881838,0.01886211902737394696671913
-0.0007207008276835689345590774,-0.02479409643695050860512374,0.01939813150389952528529491
-0.001574127048272792265409814,-0.02036807671729693250406434,0.0197081098959418464511284
-0.00219513706485065674539614,-0.01787186755951737648917543,0.02019968494504711248316298
-0.001503794565714155345714786,-0.02290629589478442376671019,0.01917374824582405989925604
-0.0008999447051672479058054277,-0.02200620099223137351995838,0.0200001951766430978441047
-0.0007290720079648722396284399,-0.02678221338386559124966624,0.01892129203048121058317044
-0.002008550084342029893452741,-0.0215613804615321612290213,0.01932678577474136044633823
-0.0005191302629657952149438982,-0.02526326140290066982196926,0.01911039096011608873215692
-0.0006241904210133608372351732,-0.02528070796419018897993602,0.01874422390261669402189426
-0.001949448061633405520146067,-0.0262772086141341426612783,0.02067174933085813223754279
-0.0009842584961345754879930015,-0.02333271834268404315571033,0.01870479321256755464442101
-0.001484644108351347016258592,-0.02324199861736903419129341,0.02006042339860688444863612
-0.0006619907889327013902208696,-0.02640885533994913325628318,0.01894593058538207239194229
0.0004840113382044465561993007,-0.0300337122685322803483654,0.02072803300004694843083897
-0.0008461271119453192372794614,-0.02336983810145391513013458,0.0203424269326058053397599
-0.001794308136582791401644754,-0.02192567073337309963010355,0.01994515059491475811315198
-0.0008006864773629532002277576,-0.02274865633189546154646621,0.02013983917940288109749147
-0.0009626957695629855590174762,-0.02181572868548986576797688,0.01874920445408284272459376
-0.000131712609226006829811137,-0.02589020114861083354806937,0.01884592503412195127476814
-0.000496342915896247935218788,-0.02543262394037223289577909,0.01857363920917613764327569
-0.0005811293815534018282475959,-0.02624471357297065640667988,0.01922844882128821319966505
-0.001650026483943067010309869,-0.02480510290523404298701493,0.0207488206104238515070648
-0.001685813141680704693378678,-0.02600481525209662192477111,0.02067450161351709614354633
4.939177508671587407728179e-05,-0.02490134860701142052730184,0.02201408405041705915183847
-0.001477673629968713356688803,-0.02628095130465410780851165,0.02034019826248500972809552
-0.00178595655154047496838976,-0.0227968050417709684751788,0.01855772445129024936227857
-0.0004548049920696405263621787,-0.02606752890437415495772377,0.01867360986922819710009946
-0.002003471704532818961630447,-0.02381613771449639024857525,0.0187266867879665385721033
-0.001781835632949662143187375,-0.02806437098711879810086778,0.02055740468596414793900351
-0.001637535005801021197394118,-0.02393788498517048293767751,0.01785538740936319646035457
-0.003679164279697817816622285,-0.0241550539694878815821788,0.01805268273090883737741486
-0.0006533803399892937260190484,-0.02447704915397705058288658,0.01981451172342706817941504
-0.0007162293838202813062512875,-0.02347730266963609160879578,0.01994728684225370238247699
-0.0007913587437243695598895754,-0.02286923419258950901378213,0.01955088849569831463415248
-0.0010424034381861448268769,-0.02342047245904328722776455,0.01929476141745189651799386
-0.0007488228045668251717237318,-0.02379483012770592167961503,0.02027761444717211120059019
-0.0003862818981019685367524208,-0.02431945439456408009082367,0.01986614441379770321094433
-0.001902927411189690156886889,-0.02578034468018911007369809,0.02016797849880707163561233
-0.0003273397508376426072625176,-0.0260939811861035028672795,0.01902387861187002440765959
-0.0007009395718245085664388494,-0.02309953875600100764442502,0.01961066029936465657246281
-0.0004522668067302121428646666,-0.02419962342659549500711869,0.01849858307074015925652866
-0.0006191658997474595600013503,-0.02622145098755836178927581,0.0189581409753319385380621
-0.002376706770393607979358075,-0.01707242409542160041513448,0.02300741805075526627555327
-0.0008619377980605489718984868,-0.02125543136341211461481926,0.01907936374674040758137039
-0.001532812950407793197230011,-0.01552665986167982986598801,0.01841838646842129320613246
-0.001064545538220606612361818,-0.01335339891786204921664272,0.01990909683704171831419849
-0.002514406363692469215803671,-0.02083287007901745910287694,0.02014991697820193994328264
-0.0006212792350428116830082792,-0.02692768257546476057262552,0.01877069271816981382849931
-0.0008006209333499880514625757,-0.0229886839348532462379282,0.01983771514032936500449011
-0.001220254204284610538566724,-0.02509848436411144662061545,0.01805565411796800426302845
-0.001633048512429564284170747,-0.02411063872906921146110903,0.01975534100934282083494864
-0.001529351713713574326125588,-0.01380730246009500249149138,0.02023730503442681960546423
-0.001747079541662706564722485,-0.0250950096459487508038233,0.01803343264006209908933975
-0.000827913628940882663845291,-0.02545068438846943489894947,0.01918350983680285753996131
-0.001307335455644689043916418,-0.02241768670575776736808571,0.01935236824966951596493914
-0.002401333764387716604438161,-0.02088680158713520848556833,0.01917602184310560411995006
-0.007101714202097558596704641,-0.0246688912542042289299804,0.01776718979054460467725818
-0.0008883464895931120729188901,-0.02300790876024973521940531,0.02049524284721388617258597
-0.001637228347852879434265461,-0.02404326575344426300540057,0.01856906473312144520426692
-0.0007800091204674913618333232,-0.02180500610253023607842948,0.01862180554202469764946137
-0.0004041873875005127679169159,-0.02391392190320509869572163,0.01975264554445088291401156
-0.0007470156631429994593951438,-0.02524226087046137212421826,0.0192625029708752629198365
-0.004519314547346007897299369,-0.02023667764520470022104881,0.01917394953862528936272547
-0.0008389725054882968399358467,-0.02483584978365269493871814,0.01918461218936833023729349
-0.0003746263156803062506668145,-0.02572448949515943050769806,0.01869600707171823958385737
-0.001121329671773859532057926,-0.02377170744204342572869493,0.0202765350261870265502484
-0.0009923328743017541080095878,-0.02228683565574575420331627,0.01889912786594241667081917
-0.00182532042326883367847068,-0.02492195091704285311862144,0.02040338573023900425873478
-0.001066308277992732969283174,-0.01952775839511724023656036,0.01934112494401287948853074
-0.001731137426325126023318735,-0.01960697414108807101751353,0.01985002413056693656989715
-0.001515422480826528976033396,-0.02314864297452389266251949,0.01806836779544951712694889
-0.001487996094227006732904628,-0.02394866563315670854317219,0.01977880411159608012305888
-0.0008725684524942971297470362,-0.02427888412662445802303601,0.01989981655855192765880446
-0.001742773624121871350184376,-0.02079842153419767317168443,0.01944831807830763384381534
-0.001318682119384577151183224,-0.02356246203131221253479488,0.01779050513769265054464519
-0.001584612612965752590984958,-0.02223687290018187129314597,0.0181517431788569688633217
-0.001107697769862835092055664,-0.02211636704777000111965535,0.01895023384179755909784149
-0.0008419497212475305974663242,-0.02516111719030192372947852,0.01951483508330324745383422
-0.001282836264452101799130035,-0.02464891183488707865345546,0.01816725184461190356621785
-0.000434506019200814417452472,-0.02524320335410262100550582,0.02158871568549544997517309
-0.0004449095200199920793412978,-0.02550482828241044941375293,0.01911211545186734458989797
-0.0003268674419422506441552934,-0.02553103624728402659682658,0.01908317586271184723711869
-0.002289582218812675085822805,-0.02415281881413689629711783,0.02058811767863034242198594
-0.002077306777066689758015627,-0.02336098597623087816388399,0.01917955822220702988278873
-0.001907596055285647055135834,-0.02540694264766247406628352,0.02087776958473713459496501
-0.001771749444376827416214315,-0.01934505194138116945801187,0.01998422406827356570535592
-0.000889579330192671316121511,-0.02203588045819838622807474,0.01864172723741188558710391
-0.0009944550238508821984884101,-0.02345613156988893624466108,0.02001818673960793770749689
-0.0002346488934275797820071946,-0.02446864241586551094731483,0.01796347264765928847252141
-0.002513460821592679653169178,-0.02154116135647761789972954,0.01954513051658535519039539
-0.001346993532760491860816865,-0.02118315034528360854548801,0.01889952441891830023368293
-0.001556216181146150836708819,-0.02603537082788616105477608,0.02062533321874579494981106
-0.0007513883301274187518845049,-0.02267315576278421118683326,0.01873552801871879169848256
-0.001344100697325926151159958,-0.02058552155246615167349944,0.01931045991874098463614295
-0.002224702583931478534068349,-0.01865206560713334599244106,0.01976205950648676074044019
-0.0006784595891696497708608926,-0.02413211067388597308447373,0.01957391272363340553597233
-0.001439535014477786407580129,-0.02082746344303437052714045,0.01802205067395630869175882
-0.007449556279498103020242361,-0.02561986475410932620477844,0.0178315313844177002200464
-0.004078299157261097013238427,-0.0304146741645962004341186,0.01894866697161756360912044
-0.00228901215239186864650045,-0.02332725400777917179606646,0.02008445305101586378371259
-0.002198248257936288516112278,-0.02147014527376722020646227,0.01902009463978940675965568
-0.0003212122522510883174291785,-0.02688007702266642304222977,0.0184998312244290426253901
-0.0008632507946004982233093039,-0.02308928966636751914376369,0.01925290707509298704369627
-0.002057112362925259986534687,-0.01672103502502159458331654,0.02148354307323177905808542
-0.0009081646460084371067986164,-0.02278298341922751699129002,0.0200482593025971475575453
-0.0007321848870245846246582189,-0.02546570578640836024497673,0.01950226383465863966293341
-0.000693151061759153704067149,-0.02684574556619121268874473,0.01871914250926658487839127
-0.001040541460703400420892417,-0.02156115128193169042103428,0.01914279551521200217756302
-0.002184112556071284277220412,-0.02477024520768597234954278,0.0203724047298425754715101
-0.0004157411205432154539807232,-0.02530745882801131718675691,0.01891504687665642239768893
-0.001917419185899188905503054,-0.02628084674727904773705589,0.02075783727584954926892458
-0.0002781479679657821997389167,-0.02640851624741306913346506,0.02290824459479553001917118
-0.0004952772738747662035693753,-0.02409822973137494203643705,0.01915342702057240553692452
-0.0008654373301426332171920608,-0.02181320030627501710407401,0.01861641486095704303704856
-0.001535061718538561440633439,-0.02650959505727885218151485,0.01825256675120720539773345
-0.001878738292371298851737849,-0.0236041112823381742102935,0.01829189908718998128223099
-0.0004909597039890015472349272,-0.02605881828463851163091292,0.01877349951057711782698156
-0.001799897910285465666910265,-0.02237338105176008007379806,0.0202867794563316300449074
-0.001545440358064815566246919,-0.02460529214169094452957509,0.02003535946937960374181209
-0.001618385936890569644711069,-0.01407261940457806351223446,0.02054716865668522463028722
-0.0009533150222814573216192913,-0.02561054986563759960915831,0.01778196099907602273360041
-0.001284139569759565379161725,-0.02034714875006680273594739,0.01928673578597104448784094
-0.0002677862778677914936883986,-0.02485375671942173861350689,0.01835074573840914796685198
-0.00130353034302777373056037,-0.02450923102684739521284207,0.01723557863488600280787999
-0.0004681268325964525810027606,-0.02445190809484490065961459,0.01911410106154009386214554
-0.001556247427518360959206034,-0.0227055928544670840296682,0.01939975524464294248661034
-0.001091400177818964379802824,-0.02398938856564920840686028,0.02031677207036522436744974
-0.0002787559590354271327888869,-0.02564409887692085249222274,0.01898413270862099253011301
-0.00150032714231590263639915,-0.0225381701542658290093879,0.01818574508970239103633482
-0.0009104267492893547246424202,-0.02842321828612024911531186,0.0216345007910039750786968
-0.0004085632904223271627888736,-0.02282588461627221149141675,0.01946914183061529066143258
-0.0003665783284013876259892217,-0.02564557388404957449790089,0.01888991114180644734221737
-0.0003645683159602499984371093,-0.02557082520903210254292759,0.01932271943484897835929814
-0.006355331110872202565742484,-0.03409313541043093587212809,0.01687546433724159550271438
-0.001003313595834724042399344,-0.02266592616206941981915612,0.01877759927594555705576695
-0.0005707956631950646467221766,-0.0249660255638858227800192,0.01913304609472482945009553
