%time,field.x,field.y,field.z
1591795877346054183,0.0,0.0,0.5
1591795877545947763,0.0,0.0,0.5
1591795877746169792,0.0,0.0,0.5
1591795877946226281,0.0,0.0,0.5
1591795878146029062,0.0,0.0,0.5
1591795878345909291,0.0,0.0,0.5
1591795878546190877,0.0,0.0,0.5
1591795878746080757,0.0,0.0,0.5
1591795878945847321,0.0,0.0,0.5
1591795879146138939,0.0,0.0,0.5
1591795879345755338,0.0,0.0,0.5
1591795879545768238,0.0,0.0,0.5
1591795879746056493,0.0,0.0,0.5
1591795879946034925,0.0,0.0,0.5
1591795880145774562,0.0,0.0,0.5
1591795880346190949,0.0,0.0,0.5
1591795880546010829,0.0,0.0,0.5
1591795880746025311,0.0,0.0,0.5
1591795880945987280,0.0,0.0,0.5
1591795881145849431,0.0,0.0,0.5
1591795881346008512,0.0,0.0,0.5
1591795881545801078,0.0,0.0,0.5
1591795881746051468,0.0,0.0,0.5
1591795881946728409,0.0,0.0,0.5
1591795882146411473,0.0,0.0,0.5
1591795882345920393,0.0,0.0,0.5
1591795882545891908,0.0,0.0,0.5
1591795882746158677,0.0,0.0,0.5
1591795882945944620,0.0,0.0,0.5
1591795883145994753,0.0,0.0,0.5
1591795883345954761,0.0,0.0,0.5
1591795883545876727,0.0,0.0,0.5
1591795883746194176,0.0,0.0,0.5
1591795883945941029,0.0,0.0,0.5
1591795884146022645,0.0,0.0,0.5
1591795884346190374,0.0,0.0,0.5
1591795884546142642,0.0,0.0,0.5
1591795884745942217,0.0,0.0,0.5
1591795884946198587,0.0,0.0,0.5
1591795885146259840,0.0,0.0,0.5
1591795885346234971,0.0,0.0,0.5
1591795885546061310,0.0,0.0,0.5
1591795885746138053,0.0,0.0,0.5
1591795885946028772,0.0,0.0,0.5
1591795886146129522,0.0,0.0,0.5
1591795886346284441,0.0,0.0,0.5
1591795886545980172,0.0,0.0,0.5
1591795886745810726,0.0,0.0,0.5
1591795886946132562,0.0,0.0,0.5
1591795887145961308,0.0,0.0,0.5
1591795887346333541,0.0,0.0,0.5
1591795887545987865,0.0,0.0,0.5
1591795887745977179,0.0,0.0,0.5
1591795887945707931,0.0,0.0,0.5
1591795888146117082,0.0,0.0,0.5
1591795888345942968,0.0,0.0,0.5
1591795888545936551,0.0,0.0,0.5
1591795888746084819,0.0,0.0,0.5
1591795888945993330,0.0,0.0,0.5
1591795889146072319,0.0,0.0,0.5
1591795889346075500,0.0,0.0,0.5
1591795889546262750,0.0,0.0,0.5
1591795889746080122,0.0,0.0,0.5
1591795889945884904,0.0,0.0,0.5
1591795890145988849,0.0,0.0,0.5
1591795890346124743,0.0,0.0,0.5
1591795890546259344,0.0,0.0,0.5
1591795890746938708,0.0,0.0,0.5
1591795890945976753,0.0,0.0,0.5
1591795891145922222,0.0,0.0,0.5
1591795891345860277,0.0,0.0,0.5
1591795891546012928,0.0,0.0,0.5
1591795891747383201,0.0,0.0,0.5
1591795891946000455,0.0,0.0,0.5
1591795892146196358,0.0,0.0,0.5
1591795892345896290,0.0,0.0,0.5
1591795892545818834,0.0,0.0,0.5
1591795892745932956,0.0,0.0,0.5
1591795892946371750,0.0,0.0,0.5
1591795893146045067,0.0,0.0,0.5
1591795893346399157,0.0,0.0,0.5
1591795893546086402,0.0,0.0,0.5
1591795893746217182,0.0,0.0,0.5
1591795893946162819,0.0,0.0,0.5
1591795894145999703,0.0,0.0,0.5
1591795894346034922,0.0,0.0,0.5
1591795894545861270,0.0,0.0,0.5
1591795894746180425,0.0,0.0,0.5
1591795894946317421,0.0,0.0,0.5
1591795895145951710,0.0,0.0,0.5
1591795895346057682,0.0,0.0,0.5
1591795895545915589,0.0,0.0,0.5
1591795895746143813,0.0,0.0,0.5
1591795895945939660,0.0,0.0,0.5
1591795896146075722,0.0,0.0,0.5
1591795896345968932,0.0,0.0,0.5
1591795896546129886,0.0,0.0,0.5
1591795896746608501,0.0,0.0,0.5
1591795896946007054,0.0,0.0,0.5
1591795897145889607,0.0,0.0,0.5
1591795897345893207,0.0,0.0,0.5
1591795897546058084,0.0,0.0,0.5
1591795897746788238,0.0,0.0,0.5
1591795897945925776,0.0,0.0,0.5
1591795898146252357,0.0,0.0,0.5
1591795898346543400,0.0,0.0,0.5
1591795898545890692,0.0,0.0,0.5
1591795898746335441,0.0,0.0,0.5
1591795898946122370,0.0,0.0,0.51
1591795899145806861,0.0,0.0,0.52
1591795899345747158,0.0,0.0,0.52
1591795899545998933,0.0,0.0,0.53
1591795899746846434,0.0,0.0,0.53
1591795899946182711,0.0,0.0,0.53
1591795900145903315,0.0,0.0,0.54
1591795900346017529,0.0,0.0,0.54
1591795900546146732,0.0,0.0,0.55
1591795900745922849,0.0,0.0,0.56
1591795900945865338,0.0,0.0,0.57
1591795901146188097,0.0,0.0,0.58
1591795901346045233,0.0,0.0,0.59
1591795901546196000,0.0,0.0,0.61
1591795901746266419,0.0,0.0,0.61
1591795901946027526,0.0,0.0,0.62
1591795902145974635,0.0,0.0,0.63
1591795902346039945,0.0,0.0,0.64
1591795902546205746,0.0,0.0,0.65
1591795902745832852,0.0,0.0,0.65
1591795902947020799,0.0,0.0,0.65
1591795903147152450,0.0,0.0,0.65
1591795903346030879,0.0,0.0,0.66
1591795903546281092,0.0,0.0,0.67
1591795903746235931,0.0,0.0,0.68
1591795903947152022,0.0,0.0,0.69
1591795904146939601,0.0,0.0,0.69
1591795904346020750,0.0,0.0,0.69
1591795904546050188,0.0,0.0,0.69
1591795904746271211,0.0,0.0,0.69
1591795904946150912,0.0,0.0,0.69
1591795905145983143,0.0,0.0,0.69
1591795905346044674,0.0,0.0,0.69
1591795905546301122,0.0,0.0,0.69
1591795905745794550,0.0,0.0,0.7
1591795905945850013,0.0,0.0,0.7
1591795906145992024,0.0,0.0,0.7
1591795906345985413,0.0,0.0,0.7
1591795906545964573,0.0,0.0,0.7
1591795906745928192,0.0,0.0,0.7
1591795906946117724,0.0,0.0,0.7
1591795907145827022,0.0,0.0,0.7
1591795907346066388,0.0,0.0,0.7
1591795907546081845,0.0,0.0,0.7
1591795907746024332,0.0,0.0,0.7
1591795907945974796,0.0,0.0,0.7
1591795908146297010,0.0,0.0,0.7
1591795908345930451,0.0,0.0,0.7
1591795908545989519,0.0,0.0,0.7
1591795908746025045,0.0,0.0,0.7
1591795908946455669,0.0,0.0,0.7
1591795909145927240,0.0,0.0,0.7
1591795909346173933,0.0,0.0,0.7
1591795909546137315,0.0,0.0,0.7
1591795909745949766,0.0,0.0,0.7
1591795909946149927,0.0,0.0,0.7
1591795910145654914,0.0,0.0,0.7
1591795910345889402,0.0,0.0,0.7
1591795910546086428,0.0,0.0,0.7
1591795910746145004,0.0,0.0,0.7
1591795910945842058,0.0,0.0,0.7
1591795911146317835,0.0,0.0,0.7
1591795911346048619,0.0,0.0,0.7
1591795911546263690,0.0,0.0,0.7
1591795911746299790,0.0,0.0,0.7
1591795911945903038,0.0,0.0,0.7
1591795912146140045,0.0,0.0,0.7
1591795912345970814,0.0,0.0,0.7
1591795912546013663,0.0,0.0,0.7
1591795912746008263,0.0,0.0,0.7
1591795912946206623,0.0,0.0,0.7
1591795913146239260,0.0,0.0,0.7
1591795913346187730,0.0,0.0,0.7
1591795913546160383,0.0,0.0,0.7
1591795913746304685,0.0,0.0,0.7
1591795913945978799,0.0,0.0,0.7
1591795914146776359,0.0,0.0,0.7
1591795914346211171,0.0,0.0,0.7
1591795914546153491,0.0,0.0,0.7
1591795914746008293,0.0,0.0,0.7
1591795914946052182,0.0,0.0,0.7
1591795915145949048,0.0,0.0,0.7
1591795915346014006,0.0,0.0,0.7
1591795915546219533,0.0,0.0,0.7
1591795915746184210,0.0,0.0,0.7
1591795915947130789,0.0,0.0,0.7
1591795916145996645,0.0,0.0,0.7
1591795916345926708,0.0,0.0,0.7
1591795916546310362,0.0,0.0,0.7
1591795916746237723,0.0,0.0,0.7
1591795916946160745,0.0,0.0,0.7
1591795917146203892,0.0,0.0,0.71
1591795917346966140,0.0,0.0,0.72
1591795917546360053,0.0,0.0,0.74
1591795917746031926,0.0,0.0,0.74
1591795917945932640,0.0,0.0,0.74
1591795918147344973,0.0,0.0,0.75
1591795918347025455,0.0,0.0,0.75
1591795918546173675,0.0,0.0,0.75
1591795918746294517,0.0,0.0,0.76
1591795918946055158,0.0,0.0,0.77
1591795919146050347,0.0,0.0,0.78
1591795919346382950,0.0,0.0,0.79
1591795919546190807,0.0,0.0,0.79
1591795919746132339,0.0,0.0,0.8
1591795919945832398,0.0,0.0,0.81
1591795920146006796,0.0,0.0,0.81
1591795920346085300,0.0,0.0,0.81
1591795920545990473,0.0,0.0,0.81
1591795920745927814,0.0,0.0,0.81
1591795920946974878,0.0,0.0,0.81
1591795921145848089,0.0,0.0,0.81
1591795921346084841,0.0,0.0,0.81
1591795921546374450,0.0,0.0,0.81
1591795921746017416,0.0,0.0,0.81
1591795921945968784,0.0,0.0,0.81
1591795922145926739,0.0,0.0,0.81
1591795922346244808,0.0,0.0,0.81
1591795922546178003,0.0,0.0,0.81
1591795922745859740,0.0,0.0,0.81
1591795922945982453,0.0,0.0,0.81
1591795923145893769,0.0,0.0,0.81
1591795923346011917,0.0,0.0,0.81
1591795923545709869,0.0,0.0,0.81
1591795923745663434,0.0,0.0,0.81
1591795923945857468,0.0,0.0,0.81
1591795924146068409,0.0,0.0,0.81
1591795924345933761,0.0,0.0,0.83
1591795924545919622,0.0,0.0,0.84
1591795924745995571,0.0,0.0,0.85
1591795924945812772,0.0,0.0,0.86
1591795925146194461,0.0,0.0,0.87
1591795925346060250,0.0,0.0,0.88
1591795925545830095,0.0,0.0,0.89
1591795925745907805,0.0,0.0,0.9
1591795925947293736,0.0,0.0,0.9
1591795926146005945,0.0,0.0,0.9
1591795926345957463,0.0,0.0,0.9
1591795926546048434,0.0,0.0,0.9
1591795926746056232,0.0,0.0,0.9
1591795926945773565,0.0,0.0,0.9
1591795927146186496,0.0,0.0,0.9
1591795927345927775,0.0,0.0,0.9
1591795927545913868,0.0,0.0,0.9
1591795927745928469,0.0,0.0,0.9
1591795927946071505,0.0,0.0,0.9
1591795928146882120,0.0,0.0,0.9
1591795928346205294,0.0,0.0,0.9
1591795928546030119,0.0,0.0,0.9
1591795928746165837,0.0,0.0,0.9
1591795928946857285,0.0,0.0,0.9
1591795929146174130,0.0,0.0,0.9
1591795929346402614,0.0,0.0,0.9
1591795929546243601,0.0,0.0,0.9
1591795929746061478,0.0,0.0,0.9
1591795929946030459,0.0,0.0,0.9
1591795930145787406,0.0,0.0,0.9
1591795930346128502,0.0,0.0,0.9
1591795930546139178,0.0,0.0,0.9
1591795930746353029,0.0,0.0,0.9
1591795930946043448,0.0,0.0,0.9
1591795931146122361,0.0,0.0,0.9
1591795931346150358,0.0,0.0,0.9
1591795931545756383,0.0,0.0,0.9
1591795931745975792,0.0,0.0,0.9
1591795931945731951,0.0,0.0,0.9
1591795932145979455,0.0,0.0,0.9
1591795932346208935,0.0,0.0,0.9
1591795932546113086,0.0,0.0,0.9
1591795932746087300,0.0,0.0,0.9
1591795932946258710,0.0,0.0,0.9
1591795933146402031,0.0,0.0,0.9
1591795933345864144,0.0,0.0,0.9
1591795933546176979,0.0,0.0,0.9
1591795933745964821,0.0,0.0,0.9
1591795933946999115,0.0,0.0,0.9
1591795934145551803,0.0,0.0,0.9
1591795934345606955,0.0,0.0,0.9
1591795934545709650,0.0,0.0,0.9
1591795934745739367,0.0,0.0,0.9
1591795934945406411,0.0,0.0,0.9
1591795935145465853,0.0,0.0,0.9
1591795935345409376,0.0,0.0,0.9
1591795935545567743,0.0,0.0,0.9
1591795935745619336,0.0,0.0,0.9
1591795935945269661,0.0,0.0,0.9
1591795936145355467,0.0,0.0,0.9
1591795936345569337,0.0,0.0,0.9
1591795936545275642,0.0,0.0,0.9
1591795936745522432,0.0,0.0,0.9
1591795936945806646,0.0,0.0,0.9
1591795937145466620,0.0,0.0,0.9
