%time,field.x,field.y,field.z
1591795861944668112,6.0,6.0,0.03
1591795862144987053,6.0,6.0,0.03
1591795862344581921,6.0,6.0,0.03
1591795862544852695,6.0,6.0,0.03
1591795862744810111,6.0,6.0,0.03
1591795862945039010,6.0,6.0,0.03
1591795863144867661,6.0,6.0,0.03
1591795863344987963,6.0,6.0,0.03
1591795863545000951,6.0,6.0,0.03
1591795863744884534,6.0,6.0,0.03
1591795863944719042,6.0,6.0,0.03
1591795864144783100,6.0,6.0,0.03
1591795864345012929,6.0,6.0,0.03
1591795864544960224,6.0,6.0,0.03
1591795864744729243,6.0,6.0,0.03
1591795864944798562,6.0,6.0,0.03
1591795865144616794,6.0,6.0,0.03
1591795865344964789,6.0,6.0,0.03
1591795865544800173,6.0,6.0,0.03
1591795865744980981,6.0,6.0,0.03
1591795865945379271,6.0,6.0,0.03
1591795866144735531,6.0,6.0,0.03
1591795866344933389,6.0,6.0,0.03
1591795866544786029,6.0,6.0,0.03
1591795866744853823,6.0,6.0,0.03
1591795866944847351,6.0,6.0,0.03
1591795867144852242,6.0,6.0,0.03
1591795867344982738,6.0,6.0,0.03
1591795867544733458,6.0,6.0,0.03
1591795867744766061,6.0,6.0,0.03
1591795867944844378,6.0,6.0,0.03
1591795868145007615,6.0,6.0,0.03
1591795868344783953,6.0,6.0,0.03
1591795868545201910,6.0,6.0,0.03
1591795868744736966,6.0,6.0,0.03
1591795868944847504,6.0,6.0,0.03
1591795869145105814,6.0,6.0,0.03
1591795869344972014,6.0,6.0,0.03
1591795869544667458,6.0,6.0,0.03
1591795869744674146,6.0,6.0,0.03
1591795869944699374,6.0,6.0,0.03
1591795870145070266,6.0,6.0,0.03
1591795870344830737,6.0,6.0,0.03
1591795870544840194,6.0,6.0,0.03
1591795870744753981,6.0,6.0,0.03
1591795870944679430,6.0,6.0,0.03
1591795871144868724,6.0,6.0,0.03
1591795871345976519,6.0,6.0,0.03
1591795871545213485,6.0,6.0,0.03
1591795871744999511,6.0,6.0,0.03
1591795871944993203,6.0,6.0,0.03
1591795872145064476,6.0,6.0,0.03
1591795872344937471,6.0,6.0,0.03
1591795872545040716,6.0,6.0,0.03
1591795872744969132,6.0,6.0,0.03
1591795872944776935,6.0,6.0,0.03
1591795873145082378,6.0,6.0,0.03
1591795873344882885,6.0,6.0,0.03
1591795873544856241,6.0,6.0,0.03
1591795873744978528,6.0,6.0,0.03
1591795873945272006,6.0,6.0,0.03
1591795874145001122,6.0,6.0,0.03
1591795874345460016,6.0,6.0,0.03
1591795874544883218,6.0,6.0,0.03
1591795874745058501,6.0,6.0,0.03
1591795874944761310,6.0,6.0,0.03
1591795875145622739,6.0,6.0,0.03
1591795875345232143,6.0,6.0,0.03
1591795875545215718,6.0,6.0,0.03
1591795875744903337,6.0,6.0,0.03
1591795875945225179,6.0,6.0,0.03
1591795876144879144,6.0,6.0,0.03
1591795876344998083,6.0,6.0,0.03
1591795876544678582,6.0,6.0,0.03
1591795876745033769,6.0,6.0,0.03
1591795876944949704,6.0,6.0,0.03
1591795877145053206,6.0,6.0,0.03
1591795877344801241,6.0,6.0,0.03
1591795877544964965,6.0,6.0,0.03
1591795877744985181,6.0,6.0,0.03
1591795877945080738,6.0,6.0,0.03
1591795878145021573,6.0,6.0,0.03
1591795878345044706,6.0,6.0,0.03
1591795878545185539,6.0,6.0,0.03
1591795878744995023,6.0,6.0,0.03
1591795878944778059,6.0,6.0,0.03
1591795879145014384,6.0,6.0,0.03
1591795879344724436,6.0,6.0,0.03
1591795879544836279,6.0,6.0,0.03
1591795879744854140,6.0,6.0,0.03
1591795879944967246,6.0,6.0,0.03
1591795880144677651,6.0,6.0,0.03
1591795880345113121,6.0,6.0,0.03
1591795880544687274,6.0,6.0,0.03
1591795880744797434,6.0,6.0,0.03
1591795880945082043,6.0,6.0,0.03
1591795881144814938,6.0,6.0,0.03
1591795881345005463,6.0,6.0,0.03
1591795881544991507,6.0,6.0,0.03
1591795881745373314,6.0,6.0,0.03
1591795881945661522,6.0,6.0,0.03
1591795882145086332,6.0,6.0,0.03
1591795882344855875,6.0,6.0,0.03
1591795882544904886,6.0,6.0,0.03
1591795882744905429,6.0,6.0,0.03
1591795882944868233,6.0,6.0,0.03
1591795883145015293,6.0,6.0,0.03
1591795883344927086,6.0,6.0,0.03
1591795883544840956,6.0,6.0,0.03
1591795883745335518,6.0,6.0,0.03
1591795883944819824,6.0,6.0,0.03
1591795884145001489,6.0,6.0,0.03
1591795884344834519,6.0,6.0,0.03
1591795884545225931,6.0,6.0,0.03
1591795884744967049,6.0,6.0,0.03
1591795884944909513,6.0,6.0,0.03
1591795885144692230,6.0,6.0,0.03
1591795885345024284,6.0,6.0,0.03
1591795885544978911,6.0,6.0,0.03
1591795885744835081,6.0,6.0,0.03
1591795885945013117,6.0,6.0,0.03
1591795886144855191,6.0,6.0,0.03
1591795886344844269,6.0,6.0,0.03
1591795886544748753,6.0,6.0,0.03
1591795886745074284,6.0,6.0,0.03
1591795886945330700,6.0,6.0,0.03
1591795887144868001,6.0,6.0,0.03
1591795887345479924,6.0,6.0,0.03
1591795887544898200,6.0,6.0,0.03
1591795887744929663,6.0,6.0,0.03
1591795887944749374,6.0,6.0,0.03
1591795888145219091,6.0,6.0,0.03
1591795888344988140,6.0,6.0,0.03
1591795888545006505,6.0,6.0,0.03
1591795888745013454,6.0,6.0,0.03
1591795888945027744,6.0,6.0,0.03
1591795889144985543,6.0,6.0,0.03
1591795889344870394,6.0,6.0,0.03
1591795889544916567,6.0,6.0,0.03
1591795889744943905,6.0,6.0,0.03
1591795889944967054,6.0,6.0,0.03
1591795890145137059,6.0,6.0,0.03
1591795890344771391,6.0,6.0,0.03
1591795890544980684,6.0,6.0,0.03
1591795890744827594,6.0,6.0,0.03
1591795890945040744,6.0,6.0,0.03
1591795891145097130,6.0,6.0,0.03
1591795891344872273,6.0,6.0,0.03
1591795891545226783,6.0,6.0,0.03
1591795891744946807,6.0,6.0,0.03
1591795891945021725,6.0,6.0,0.03
1591795892144972533,6.0,6.0,0.03
1591795892344971151,6.0,6.0,0.03
1591795892544750146,6.0,6.0,0.03
1591795892744690967,6.0,6.0,0.03
1591795892944790633,6.0,6.0,0.03
1591795893145071239,6.0,6.0,0.03
1591795893345210010,6.0,6.0,0.03
1591795893545188291,6.0,6.0,0.03
1591795893745004496,6.0,6.0,0.03
1591795893944838759,6.0,6.0,0.03
1591795894144969700,6.0,6.0,0.03
1591795894345158706,6.0,6.0,0.03
1591795894544797682,6.0,6.0,0.03
1591795894745105081,6.0,6.0,0.03
1591795894945046679,6.0,6.0,0.03
1591795895144973240,6.0,6.0,0.03
1591795895344878998,6.0,6.0,0.03
1591795895544640586,6.0,6.0,0.03
1591795895744908974,6.0,6.0,0.03
1591795895944867652,6.0,6.0,0.03
1591795896145151216,6.0,6.0,0.03
1591795896344797060,6.0,6.0,0.03
1591795896544798932,6.0,6.0,0.03
1591795896745194164,6.0,6.0,0.03
1591795896945084950,6.0,6.0,0.03
1591795897144794317,6.0,6.0,0.03
1591795897344743248,6.0,6.0,0.03
1591795897545076858,6.0,6.0,0.03
1591795897745087820,6.0,6.0,0.03
1591795897944870419,6.0,6.0,0.03
1591795898144830346,6.0,6.0,0.03
1591795898344998701,6.0,6.0,0.03
1591795898544904194,6.0,6.0,0.03
1591795898745065214,6.0,6.0,0.03
1591795898944987555,6.0,6.0,0.03
1591795899144917328,6.0,6.0,0.03
1591795899344790609,6.0,6.0,0.03
1591795899545144597,6.0,6.0,0.03
1591795899745870518,6.0,6.0,0.03
1591795899945068997,6.0,6.0,0.03
1591795900144962307,6.0,6.0,0.03
1591795900345018699,6.0,6.0,0.03
1591795900544599616,6.0,6.0,0.03
1591795900745460914,6.0,6.0,0.03
1591795900944981044,6.0,6.0,0.03
1591795901145025183,6.0,6.0,0.03
1591795901344943434,6.0,6.0,0.03
1591795901544960319,6.0,6.0,0.03
1591795901745012353,6.0,6.0,0.03
1591795901944920043,6.0,6.0,0.03
1591795902144831863,6.0,6.0,0.03
1591795902345104939,6.0,6.0,0.03
1591795902545101015,6.0,6.0,0.03
1591795902745000505,6.0,6.0,0.03
1591795902944558320,6.0,6.0,0.03
1591795903145540170,6.0,6.0,0.03
1591795903345006717,6.0,6.0,0.03
1591795903545719345,6.0,6.0,0.03
1591795903745095499,6.0,6.0,0.03
1591795903944963398,6.0,6.0,0.03
1591795904145661421,6.0,6.0,0.03
1591795904344813137,6.0,6.0,0.03
1591795904544955091,6.0,6.0,0.03
1591795904744989345,6.0,6.0,0.03
1591795904945045082,6.0,6.0,0.03
1591795905144847730,6.0,6.0,0.03
1591795905345150189,6.0,6.0,0.03
1591795905544950102,6.0,6.0,0.03
1591795905744900222,6.0,6.0,0.03
1591795905944878799,6.0,6.0,0.03
1591795906145017307,6.0,6.0,0.03
1591795906344891595,6.0,6.0,0.03
1591795906544937540,6.0,6.0,0.03
1591795906745189130,6.0,6.0,0.03
1591795906944924232,6.0,6.0,0.03
1591795907144897689,6.0,6.0,0.03
1591795907345075498,6.0,6.0,0.03
1591795907544936121,6.0,6.0,0.03
1591795907744862394,6.0,6.0,0.03
1591795907944912862,6.0,6.0,0.03
1591795908144849335,6.0,6.0,0.03
1591795908345015061,6.0,6.0,0.03
1591795908545025487,6.0,6.0,0.03
1591795908745007962,6.0,6.0,0.03
1591795908944953918,6.0,6.0,0.03
1591795909145029659,6.0,6.0,0.03
1591795909344960349,6.0,6.0,0.03
1591795909545042608,6.0,6.0,0.03
1591795909744842365,6.0,6.0,0.03
1591795909945032585,6.0,6.0,0.03
1591795910144700151,6.0,6.0,0.03
1591795910344837909,6.0,6.0,0.03
1591795910545150785,6.0,6.0,0.03
1591795910744986484,6.0,6.0,0.03
1591795910944958119,6.0,6.0,0.03
1591795911145347995,6.0,6.0,0.03
1591795911345021050,6.0,6.0,0.03
1591795911544819543,6.0,6.0,0.03
1591795911744864385,6.0,6.0,0.03
1591795911944957775,6.0,6.0,0.03
1591795912145154499,6.0,6.0,0.03
1591795912344862824,6.0,6.0,0.03
1591795912544912405,6.0,6.0,0.03
1591795912745044363,6.0,6.0,0.03
1591795912945181275,6.0,6.0,0.03
1591795913145209710,6.0,6.0,0.03
1591795913344888916,6.0,6.0,0.03
1591795913544990685,6.0,6.0,0.03
1591795913745152185,6.0,6.0,0.03
1591795913944970389,6.0,6.0,0.03
1591795914145894255,6.0,6.0,0.03
1591795914345211305,6.0,6.0,0.03
1591795914544980796,6.0,6.0,0.03
1591795914744926468,6.0,6.0,0.03
1591795914944875753,6.0,6.0,0.03
1591795915144826919,6.0,6.0,0.03
1591795915344809875,6.0,6.0,0.03
1591795915545149747,6.0,6.0,0.03
1591795915744871110,6.0,6.0,0.03
1591795915946005873,6.0,6.0,0.03
1591795916144790120,6.0,6.0,0.03
1591795916344869508,6.0,6.0,0.03
1591795916544973462,6.0,6.0,0.03
1591795916745321383,6.0,6.0,0.03
1591795916945126458,6.0,6.0,0.03
1591795917145143115,6.0,6.0,0.03
1591795917344911728,6.0,6.0,0.03
1591795917545028798,6.0,6.0,0.03
1591795917744953045,6.0,6.0,0.03
1591795917944774150,6.0,6.0,0.03
1591795918146328121,6.0,6.0,0.03
1591795918344995146,6.0,6.0,0.03
1591795918545081396,6.0,6.0,0.03
1591795918744971626,6.0,6.0,0.03
1591795918944724755,6.0,6.0,0.03
1591795919144837361,6.0,6.0,0.03
1591795919345112291,6.0,6.0,0.03
1591795919545014265,6.0,6.0,0.03
1591795919745099193,6.0,6.0,0.03
1591795919945028484,6.0,6.0,0.03
1591795920144841587,6.0,6.0,0.03
1591795920344824511,6.0,6.0,0.03
1591795920544860665,6.0,6.0,0.03
1591795920744841928,6.0,6.0,0.03
1591795920945899335,6.0,6.0,0.03
1591795921144904874,6.0,6.0,0.03
1591795921345102383,6.0,6.0,0.03
1591795921544957401,6.0,6.0,0.03
1591795921745086438,6.0,6.0,0.03
1591795921944964883,6.0,6.0,0.03
1591795922144798087,6.0,6.0,0.03
1591795922344885168,6.0,6.0,0.03
1591795922545379708,6.0,6.0,0.03
1591795922744756752,6.0,6.0,0.03
1591795922944874945,6.0,6.0,0.03
1591795923145198583,6.0,6.0,0.03
1591795923344932260,6.0,6.0,0.03
1591795923544661158,6.0,6.0,0.03
1591795923744804610,6.0,6.0,0.03
1591795923944933211,6.0,6.0,0.03
1591795924144899151,6.0,6.0,0.03
1591795924344860040,6.0,6.0,0.03
1591795924544866145,6.0,6.0,0.03
1591795924744815111,6.0,6.0,0.03
1591795924944926699,6.0,6.0,0.03
1591795925145187518,6.0,6.0,0.03
1591795925345007189,6.0,6.0,0.03
1591795925544760612,6.0,6.0,0.03
1591795925744741360,6.0,6.0,0.03
1591795925945959202,6.0,6.0,0.03
1591795926144955883,6.0,6.0,0.03
1591795926345046908,6.0,6.0,0.03
1591795926545023894,6.0,6.0,0.03
1591795926744899577,6.0,6.0,0.03
1591795926944761077,6.0,6.0,0.03
1591795927145253198,6.0,6.0,0.03
1591795927345062839,6.0,6.0,0.03
1591795927544733291,6.0,6.0,0.03
1591795927744919184,6.0,6.0,0.03
1591795927945081203,6.0,6.0,0.03
1591795928144966814,6.0,6.0,0.03
1591795928345255900,6.0,6.0,0.03
1591795928544865491,6.0,6.0,0.03
1591795928744750085,6.0,6.0,0.03
1591795928946065760,6.0,6.0,0.03
1591795929144998728,6.0,6.0,0.03
1591795929345347397,6.0,6.0,0.03
1591795929545198542,6.0,6.0,0.03
1591795929744765910,6.0,6.0,0.03
1591795929944901783,6.0,6.0,0.03
1591795930144852915,6.0,6.0,0.03
1591795930344961386,6.0,6.0,0.03
1591795930544906027,6.0,6.0,0.03
1591795930744745392,6.0,6.0,0.03
1591795930944908315,6.0,6.0,0.03
1591795931144813588,6.0,6.0,0.03
1591795931344854907,6.0,6.0,0.03
1591795931544765834,6.0,6.0,0.03
1591795931744971759,6.0,6.0,0.03
1591795931944791539,6.0,6.0,0.03
1591795932144851522,6.0,6.0,0.03
1591795932344633591,6.0,6.0,0.03
1591795932544860367,6.0,6.0,0.03
1591795932745040720,6.0,6.0,0.03
1591795932945153900,6.0,6.0,0.03
1591795933145169342,6.0,6.0,0.03
1591795933344924646,6.0,6.0,0.03
1591795933544988310,6.0,6.0,0.03
1591795933745163460,6.0,6.0,0.03
1591795933945016513,6.0,6.0,0.03
1591795934144977764,6.0,6.0,0.03
1591795934344931566,6.0,6.0,0.03
1591795934544957140,6.0,6.0,0.03
1591795934745063309,6.0,6.0,0.03
1591795934944658848,6.0,6.0,0.03
1591795935145159576,6.0,6.0,0.03
1591795935344708281,6.0,6.0,0.03
1591795935545135468,6.0,6.0,0.03
1591795935744956265,6.0,6.0,0.03
1591795935944675377,6.0,6.0,0.03
1591795936144608834,6.0,6.0,0.03
1591795936344903450,6.0,6.0,0.03
1591795936544659674,6.0,6.0,0.03
1591795936744928345,6.0,6.0,0.03
1591795936944949764,6.0,6.0,0.03
1591795937144853271,6.0,6.0,0.03
1591795937344744020,6.0,6.0,0.03
