%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591795849041039481,0,1591795849040694257,world,Robot_1/base_link,-0.00567527581006,0.0136696696281,0.113041482866,-0.000439608436868,-0.010715959727,0.0093621679129,0.999898657247
1591795849044582207,0,1591795849044225733,world,Robot_1/base_link,-0.00587622914463,0.0136899268255,0.113001987338,-0.000745539359376,-0.0128971036882,0.0102381936395,0.99986413491
1591795849048149489,0,1591795849047806015,world,Robot_1/base_link,-0.00576272699982,0.0136726610363,0.113073326647,-0.000130441215498,-0.0130824610112,0.00975172959091,0.999866859121
1591795849053543500,0,1591795849053180460,world,Robot_1/base_link,-0.00574139039963,0.0136877689511,0.113056622446,-0.00026408527537,-0.0120570063173,0.00985606290711,0.999878701084
1591795849056937810,0,1591795849056613283,world,Robot_1/base_link,-0.00591466063634,0.013655077666,0.112998269498,-0.0008344487457,-0.0125083172103,0.0103140505524,0.999868224346
1591795849060377781,0,1591795849060047564,world,Robot_1/base_link,-0.00567520735785,0.0136783169582,0.113060332835,-1.8363141319e-05,-0.0120075285608,0.00928958291648,0.999884754644
1591795849063803735,0,1591795849063479940,world,Robot_1/base_link,-0.00559852551669,0.0136258592829,0.113133244216,-0.000107615623371,-0.012425355322,0.00904353314302,0.999881899762
1591795849067323374,0,1591795849066996997,world,Robot_1/base_link,-0.00582729000598,0.0134245082736,0.113189481199,-0.000938034748633,-0.00922837252925,0.00946758644701,0.999912157161
1591795849070747989,0,1591795849070429811,world,Robot_1/base_link,-0.0057003935799,0.0136765409261,0.113049648702,-0.00032764811281,-0.0112469507304,0.00943494820009,0.999892184437
1591795849074230489,0,1591795849073935361,world,Robot_1/base_link,-0.00569820264354,0.0136621650308,0.113063439727,-9.56353760567e-05,-0.0127119337783,0.0094902834155,0.999874158139
1591795849077348684,0,1591795849077021961,world,Robot_1/base_link,-0.00567226903513,0.0136929741129,0.113099582493,5.1645989475e-05,-0.0123391668527,0.00932383038067,0.999880397088
1591795849080853875,0,1591795849080528074,world,Robot_1/base_link,-0.00573806418106,0.0135184414685,0.112594455481,-0.00420932264398,-0.0131553572531,0.00884513605773,0.999865481826
1591795849084149442,0,1591795849083820597,world,Robot_1/base_link,-0.0057556387037,0.0136655541137,0.113047301769,-0.000209342910984,-0.0126886165564,0.00979346895607,0.999871513321
1591795849145478343,0,1591795849145232589,world,Robot_1/base_link,-0.00584084913135,0.0136731900275,0.11297044158,-0.000814396593252,-0.00753024310152,0.0102990585839,0.999918277455
1591795849147108497,0,1591795849146899859,world,Robot_1/base_link,-0.00571003602818,0.0136912520975,0.113056994975,-0.000293569405004,-0.0115404629229,0.00934589463677,0.999889686808
1591795849152515981,0,1591795849152256160,world,Robot_1/base_link,-0.00570674659684,0.0136842979118,0.11307387799,-0.000224093177364,-0.0114868731329,0.00948588574759,0.99988900359
1591795849155930849,0,1591795849155664059,world,Robot_1/base_link,-0.00571835041046,0.0137062631547,0.113061085343,-0.000149596208996,-0.0127275296875,0.00951275993974,0.999873739533
1591795849157787947,0,1591795849157447782,world,Robot_1/base_link,-0.00569868832827,0.013668150641,0.1130509004,-0.000411474401069,-0.0105995060937,0.0095026959752,0.999898584822
1591795849249200745,0,1591795849248903025,world,Robot_1/base_link,-0.00594911631197,0.0136767150834,0.113010339439,-0.000894533057207,-0.0115600292777,0.00979777326248,0.999884777948
1591795849252785810,0,1591795849252500172,world,Robot_1/base_link,-0.00564310513437,0.0134699866176,0.11320912838,-0.000528950568415,-0.0117788495513,0.00894034518483,0.999890518578
1591795849256265302,0,1591795849256035589,world,Robot_1/base_link,-0.00593335134909,0.0136216012761,0.113000668585,-0.000858868171665,-0.0111963682491,0.00976142276372,0.999889303028
1591795849262252047,0,1591795849261988044,world,Robot_1/base_link,-0.0058390009217,0.0136964768171,0.112949319184,-0.00102794784738,-0.0120001869916,0.00993172612586,0.999878142401
1591795849265806105,0,1591795849265534225,world,Robot_1/base_link,-0.00570108368993,0.0136614833027,0.113086417317,-0.000369933089053,-0.0110362844643,0.00952552381798,0.999893658331
1591795849351645265,0,1591795849351476436,world,Robot_1/base_link,-0.00565438950434,0.0136798163876,0.113062910736,-0.00012552778171,-0.0135687525507,0.00916943922709,0.999865888298
1591795849356912733,0,1591795849356727943,world,Robot_1/base_link,-0.00568837719038,0.0137194124982,0.11305038631,-0.000119670179485,-0.0127763853948,0.00925941349446,0.999875498708
1591795849358720248,0,1591795849358475833,world,Robot_1/base_link,-0.00575634278357,0.0137038901448,0.113052874804,-0.000217611579922,-0.0123560316067,0.00974656542089,0.999876135124
1591795849364019866,0,1591795849363762198,world,Robot_1/base_link,-0.00572858704254,0.0136640714481,0.113033771515,-0.000262712843659,-0.0111129837454,0.00938046027411,0.999894214174
1591795849365845919,0,1591795849365590106,world,Robot_1/base_link,-0.00575331132859,0.0136874867603,0.112747482955,-0.00186258802132,-0.015013939952,0.00954647132707,0.999839975825
1591795849371043846,0,1591795849370803761,world,Robot_1/base_link,-0.00570196472108,0.0136955529451,0.112970180809,0.000213354265527,-0.0137920374713,0.0106556842279,0.999848083749
1591795849372822446,0,1591795849372523406,world,Robot_1/base_link,-0.00570392189547,0.0136862574145,0.113073043525,-8.14332577957e-05,-0.0125577726158,0.00975556275491,0.999873554361
1591795849376364686,0,1591795849376049362,world,Robot_1/base_link,-0.00579842645675,0.0134362243116,0.113171413541,-0.00114268668786,-0.0119839859002,0.00955179417856,0.999881913816
1591795849381536548,0,1591795849381338632,world,Robot_1/base_link,-0.00573538662866,0.0136871617287,0.113083727658,-2.6518839456e-05,-0.0118607434199,0.00965976473729,0.999882998659
1591795849385012635,0,1591795849384801331,world,Robot_1/base_link,-0.00571556063369,0.0136480266228,0.113103829324,-0.000149102878569,-0.0126314691536,0.00951573419911,0.999874929458
1591795849386457840,0,1591795849386311177,world,Robot_1/base_link,-0.00567721063271,0.013705521822,0.113057672977,-0.000284102093412,-0.0117322499706,0.00942552237278,0.999886710145
1591795849450569002,0,1591795849450324664,world,Robot_1/base_link,-0.00573603343219,0.0134246051311,0.113197751343,-0.000751747398519,-0.00938976667148,0.00899642633887,0.999915162137
1591795849454129428,0,1591795849453848675,world,Robot_1/base_link,-0.00571850920096,0.013698220253,0.113037332892,-0.000315605102615,-0.0106120731132,0.0095481544425,0.999898053326
1591795849458824301,0,1591795849458554244,world,Robot_1/base_link,-0.00565567193553,0.0136521980166,0.113118611276,0.000103137363322,-0.0121792315829,0.00932434991995,0.999882349169
1591795849552764736,0,1591795849552636433,world,Robot_1/base_link,-0.00575639260933,0.0136893745512,0.113003320992,-0.000775224644636,-0.00998103076748,0.00960860421156,0.999903721754
1591795849556316078,0,1591795849556198830,world,Robot_1/base_link,-0.00553981307894,0.0137707469985,0.112589538097,-0.00241330222265,-0.0171304107097,0.00849687515465,0.999814246805
1591795849559922559,0,1591795849559796020,world,Robot_1/base_link,-0.00569744268432,0.0137214176357,0.113014899194,-0.000560077561773,-0.00955892751034,0.00958312885938,0.999908234219
1591795849563454306,0,1591795849563382978,world,Robot_1/base_link,-0.00597086641937,0.0136450631544,0.112942568958,-0.000877483388779,-0.0129963251231,0.0103620103326,0.999861467553
1591795849660536376,0,1591795849660274731,world,Robot_1/base_link,-0.00575017742813,0.0137424683198,0.112593971193,-0.0025709568034,-0.0131325891438,0.00936424773613,0.999866609177
1591795849663792921,0,1591795849663566219,world,Robot_1/base_link,-0.00597605947405,0.013640217483,0.112934745848,-0.000863132672423,-0.014529102826,0.0105372523355,0.99983855021
1591795849665715030,0,1591795849665406581,world,Robot_1/base_link,-0.00576796429232,0.0137419849634,0.112931273878,0.000184056261942,-0.0134734240066,0.0108856531659,0.999849956505
1591795849670458146,0,1591795849670174483,world,Robot_1/base_link,-0.00568001577631,0.0136720910668,0.113102734089,-8.4604760945e-05,-0.0127775480669,0.00941458142248,0.999874038449
1591795849673881147,0,1591795849673646132,world,Robot_1/base_link,-0.00566133158281,0.0136176161468,0.113122083247,7.22310774307e-05,-0.0119009684783,0.00901848515294,0.999888508114
1591795849679174337,0,1591795849678945462,world,Robot_1/base_link,-0.00576300639659,0.0136747052893,0.113019816577,-0.000741992589516,-0.0100796210396,0.00984175660441,0.999900490306
1591795849682525465,0,1591795849682308016,world,Robot_1/base_link,-0.00571934087202,0.013646941632,0.113038316369,-0.000431774902486,-0.0109697252033,0.00944455040947,0.999895134085
1591795849686051238,0,1591795849685793617,world,Robot_1/base_link,-0.00569357490167,0.0137034347281,0.113062098622,-0.000300216927204,-0.0108042889803,0.00947088476785,0.999896734444
1591795849687930214,0,1591795849687651109,world,Robot_1/base_link,-0.00566493533552,0.0133903706446,0.113259188831,-0.000673110878301,-0.0109117467144,0.00882295337136,0.99990131323
1591795849693177139,0,1591795849692928691,world,Robot_1/base_link,-0.00571750709787,0.0135852890089,0.113096870482,-0.000248065973851,-0.0128339900957,0.00934603712741,0.999873931429
1591795849694568872,0,1591795849694346591,world,Robot_1/base_link,-0.00584077276289,0.013677415438,0.11300893873,-0.000526411520183,-0.0118746469502,0.0102515463395,0.999876803135
1591795849761300717,0,1591795849761047782,world,Robot_1/base_link,-0.00572231179103,0.013389185071,0.113205008209,-0.000811076875917,-0.0123307114886,0.00934361920787,0.999879989043
1591795849764874932,0,1591795849764627467,world,Robot_1/base_link,-0.0056980624795,0.0137951644138,0.112934969366,0.000212513018177,-0.0132678341565,0.0105720672413,0.999856065046
1591795849770124758,0,1591795849769842915,world,Robot_1/base_link,-0.00579942855984,0.0137101439759,0.113029107451,-0.000296942295758,-0.012076214405,0.0100569925912,0.999876459254
1591795849773646943,0,1591795849773379594,world,Robot_1/base_link,-0.0057016951032,0.0136664444581,0.113111376762,3.29181086534e-06,-0.0126834114394,0.00956969475108,0.999873768036
1591795849776280689,0,1591795849776023458,world,Robot_1/base_link,-0.00569712789729,0.0134320855141,0.113224960864,-0.000512890485579,-0.0119006440038,0.00902132074641,0.999888357462
1591795849865021706,0,1591795849864756285,world,Robot_1/base_link,-0.00570894731209,0.0136124156415,0.113107360899,-0.000101220776289,-0.0132239345031,0.00925394397951,0.999869732431
1591795849870333725,0,1591795849870036225,world,Robot_1/base_link,-0.00574192870408,0.0137009639293,0.113031566143,-0.000522542716451,-0.0103152006841,0.00958676025278,0.999900703876
1591795849872154771,0,1591795849871835774,world,Robot_1/base_link,-0.00589651660994,0.0136346369982,0.112991839647,-0.000768618267995,-0.0127305046393,0.0102961393176,0.999865657472
1591795849875696463,0,1591795849875359897,world,Robot_1/base_link,-0.00567295169458,0.0137039851397,0.113059960306,-0.000144638108439,-0.0114255120586,0.00936329563098,0.999890876771
1591795849879270050,0,1591795849878950505,world,Robot_1/base_link,-0.00565367657691,0.0136153111234,0.113124422729,-2.39537511752e-05,-0.0126107939929,0.00918125289601,0.999878328546
1591795849884448560,0,1591795849884185202,world,Robot_1/base_link,-0.0056512542069,0.0136968810111,0.113089226186,6.56702348186e-05,-0.0119801667243,0.00915509675591,0.999886321287
1591795849886148505,0,1591795849885845106,world,Robot_1/base_link,-0.00547403888777,0.0137407397851,0.112418308854,-0.00238888177858,-0.0181339999795,0.00913523706423,0.999790977521
1591795849889661955,0,1591795849889404585,world,Robot_1/base_link,-0.00577442673966,0.0136984158307,0.112957172096,-0.000722181665235,-0.0107417605524,0.0098278947223,0.999893747115
1591795849893286840,0,1591795849892969294,world,Robot_1/base_link,-0.00574510358274,0.0136968772858,0.113056018949,-0.000120665843711,-0.0128031285235,0.00968852259283,0.999871090626
1591795849898511951,0,1591795849898232619,world,Robot_1/base_link,-0.00574403908104,0.0136323403567,0.113089166582,-0.000191461115675,-0.0130357953387,0.00942055020239,0.99987063394
1591795849899993955,0,1591795849899741640,world,Robot_1/base_link,-0.00565552385524,0.0136524699628,0.113111339509,-0.000101806233,-0.0117969170248,0.00928017997524,0.999887343976
1591795849964735402,0,1591795849964484204,world,Robot_1/base_link,-0.00601415103301,0.0136632565409,0.11293168366,-0.000761962557568,-0.0121106776114,0.0104030838233,0.999872255215
1591795849966583062,0,1591795849966329317,world,Robot_1/base_link,-0.0057425480336,0.0136625124142,0.113080427051,-3.75956915962e-05,-0.013282768449,0.00959812664988,0.99986571229
1591795849972038413,0,1591795849971694639,world,Robot_1/base_link,-0.00567509047687,0.0136579191312,0.113108441234,3.70824254917e-05,-0.0128479742707,0.00935387100171,0.999873708665
1591795849973690481,0,1591795849973403436,world,Robot_1/base_link,-0.00567380990833,0.013341281563,0.113231770694,-0.000702044633362,-0.0121301151435,0.00886679717376,0.999886867274
1591795849978960954,0,1591795849978696792,world,Robot_1/base_link,-0.00592678878456,0.0136657226831,0.113000161946,-0.000793960144454,-0.0110502806442,0.0100483936634,0.999888139098
1591795849982394031,0,1591795849982163652,world,Robot_1/base_link,-0.00579961296171,0.0136188799515,0.113073296845,-0.000356955669331,-0.0123424840713,0.0101176253286,0.999872576545
1591795849984200480,0,1591795849983964299,world,Robot_1/base_link,-0.00571091705933,0.0136170554906,0.113103441894,-0.000219401330036,-0.0135429348886,0.00931792122443,0.999864849428
1591795849989439505,0,1591795849989224791,world,Robot_1/base_link,-0.00566559052095,0.013676231727,0.113098546863,9.5681279779e-06,-0.0118811642387,0.00910740808586,0.999887940203
1591795849992994644,0,1591795849992668527,world,Robot_1/base_link,-0.00579365855083,0.0136795351282,0.113040305674,-8.53925963576e-05,-0.0125000690531,0.00964520702706,0.999875347712
1591795849996428728,0,1591795849996197645,world,Robot_1/base_link,-0.0057449573651,0.0136865377426,0.11307387799,-6.26173071733e-05,-0.0122943992936,0.00979308596101,0.999876462015
1591795849998210090,0,1591795849997980072,world,Robot_1/base_link,-0.00572441378608,0.013412184082,0.113220795989,-0.000718155341158,-0.0107479596761,0.00892903642371,0.999902114171
1591795850002161030,0,1591795850001914981,world,Robot_1/base_link,-0.0058042020537,0.0136621389538,0.113059639931,-0.000298359485934,-0.0117487654535,0.00994961510514,0.999881434297
1591795850066599232,0,1591795850066357827,world,Robot_1/base_link,-0.00570125132799,0.0136916488409,0.113074697554,5.26148066447e-05,-0.0130204977101,0.00957412294644,0.999869391491
1591795850068323865,0,1591795850068056773,world,Robot_1/base_link,-0.00575065426528,0.0136989122257,0.113035097718,-0.000278650588301,-0.0118706757962,0.0099072616859,0.999880420638
1591795850073601116,0,1591795850073369994,world,Robot_1/base_link,-0.0059092445299,0.0136805251241,0.112987458706,-0.000733800211485,-0.012350480603,0.0102457728364,0.999870967328
1591795850075331241,0,1591795850075096272,world,Robot_1/base_link,-0.00574459461495,0.0134351877496,0.113217175007,-0.000572502906609,-0.0116160167889,0.00923345428272,0.999889735779
1591795850080700467,0,1591795850080476183,world,Robot_1/base_link,-0.00576483737677,0.0137089937925,0.113093242049,-1.91983403534e-05,-0.0113204103978,0.00977238196022,0.999888167992
1591795850084140131,0,1591795850083940097,world,Robot_1/base_link,-0.00578362122178,0.0136842997745,0.113071933389,-0.000224070966321,-0.0123943199898,0.00981049613378,0.999875034587
1591795850085947581,0,1591795850085737823,world,Robot_1/base_link,-0.00568745378405,0.0136596402153,0.113080985844,-6.80964229558e-05,-0.0127677663144,0.00930913169444,0.999875151993
1591795850091311266,0,1591795850090990512,world,Robot_1/base_link,-0.0058713471517,0.0136822173372,0.112933017313,-0.00108993643552,-0.0100686649258,0.0100072795943,0.999898639053
1591795850094798044,0,1591795850094505422,world,Robot_1/base_link,-0.00589563604444,0.0136796338484,0.112978972495,-0.000738943453503,-0.0128351830449,0.0101809277052,0.999865521333
1591795850096493961,0,1591795850096193200,world,Robot_1/base_link,-0.00583618227392,0.0136483022943,0.113040879369,-0.000412712444295,-0.0120698052711,0.00992328483004,0.999877831481
1591795850101773780,0,1591795850101467355,world,Robot_1/base_link,-0.00567437242717,0.0134497070685,0.113215103745,-0.000518471654947,-0.00982529675726,0.00882538422662,0.999912649847
1591795850103302482,0,1591795850102964526,world,Robot_1/base_link,-0.00565181765705,0.0136525053531,0.113074086607,2.34065243096e-05,-0.0134420868014,0.0090189938118,0.999868975169
1591795850169179302,0,1591795850168879082,world,Robot_1/base_link,-0.00574897089973,0.013462472707,0.113169342279,-0.000920860690326,-0.0110149422166,0.00954837550161,0.999893320104
1591795850172661137,0,1591795850172401123,world,Robot_1/base_link,-0.00569851789623,0.0137116480619,0.113059438765,-0.00022749212763,-0.0115597706139,0.00945306041531,0.999888473581
1591795850175613322,0,1591795850175256724,world,Robot_1/base_link,-0.00574046745896,0.0136190364137,0.113085158169,-0.000315536341064,-0.012327120781,0.00953795213034,0.999878477616
1591795850272814305,0,1591795850272525749,world,Robot_1/base_link,-0.00590272899717,0.0136834243312,0.112979404628,-0.000941025116187,-0.0127968224564,0.0100682113277,0.999866984617
1591795850276314778,0,1591795850275985845,world,Robot_1/base_link,-0.00571397319436,0.013685349375,0.113073647022,-0.000200517489517,-0.0130901848479,0.00953811683441,0.999868806985
1591795850279666229,0,1591795850279416629,world,Robot_1/base_link,-0.00581391854212,0.0138165354729,0.112854130566,-3.09257052464e-05,-0.0131993066032,0.0103871234293,0.999858932558
1591795850281510144,0,1591795850281188843,world,Robot_1/base_link,-0.00574254663661,0.0137938251719,0.112903147936,0.000236546622567,-0.0134971666426,0.0110111950313,0.999848250547
1591795850286757732,0,1591795850286468219,world,Robot_1/base_link,-0.00580802652985,0.0136643368751,0.113056175411,-0.000307782810676,-0.0120086526467,0.010013953624,0.999877701654
1591795850290272238,0,1591795850289955917,world,Robot_1/base_link,-0.00592510541901,0.0136720715091,0.112943604589,-0.000846464641457,-0.0103374094277,0.00998708778921,0.999896334397
1591795850293767874,0,1591795850293411978,world,Robot_1/base_link,-0.00574230821803,0.0134067758918,0.113203413785,-0.000678175831616,-0.0115561877149,0.00943454174479,0.999888485795
1591795850297212069,0,1591795850296916717,world,Robot_1/base_link,-0.00564679550007,0.0137519994751,0.112973809242,0.00034489403747,-0.0136293041211,0.0104480878431,0.999852469406
1591795850298926458,0,1591795850298643786,world,Robot_1/base_link,-0.00569514511153,0.0136901400983,0.113077521324,-9.94336523303e-06,-0.0129311611969,0.00940263338056,0.999872179559
1591795850304170874,0,1591795850303858792,world,Robot_1/base_link,-0.00568274827674,0.0134386001155,0.113225549459,-0.0006075253394,-0.0116366835578,0.00885740096641,0.999892876741
1591795850307715047,0,1591795850307416508,world,Robot_1/base_link,-0.00578123470768,0.0136956870556,0.113049924374,-0.000292476323804,-0.0117071233279,0.00999789774635,0.999881442853
1591795850310247673,0,1591795850309902425,world,Robot_1/base_link,-0.00581181887537,0.0137242954224,0.11297467351,-0.000669901604713,-0.0133579659023,0.0100115565633,0.999860432617
1591795850375727844,0,1591795850375415751,world,Robot_1/base_link,-0.00576379476115,0.0136860553175,0.113055743277,-0.000333118337077,-0.0117207409803,0.00980317685319,0.999883198672
1591795850379143996,0,1591795850378897569,world,Robot_1/base_link,-0.00574797019362,0.0134319681674,0.11318551749,-0.000527683361255,-0.011923949004,0.00911854304957,0.999887190219
1591795850382638576,0,1591795850382407899,world,Robot_1/base_link,-0.00589489284903,0.0137564158067,0.112980343401,-0.0002942882737,-0.00848394369648,0.0100004319406,0.999913960026
1591795850387919507,0,1591795850387604994,world,Robot_1/base_link,-0.00580013496801,0.0136775067076,0.113041520119,-0.000307206179221,-0.0118068454141,0.00997924797896,0.999880452172
1591795850389743551,0,1591795850389386833,world,Robot_1/base_link,-0.00585995567963,0.0136520359665,0.113018684089,-0.000506370599007,-0.0127658214866,0.0101035149423,0.999867339389
1591795850479927355,0,1591795850479567936,world,Robot_1/base_link,-0.00587762892246,0.0137186255306,0.112977191806,-0.00053183907689,-0.0111308970455,0.0100935182764,0.999886964195
1591795850481683304,0,1591795850481340751,world,Robot_1/base_link,-0.00566815724596,0.0136927170679,0.113065496087,-0.000314903126641,-0.0118296612521,0.00915503039841,0.99988806642
1591795850485226956,0,1591795850484898779,world,Robot_1/base_link,-0.00584292178974,0.0135215288028,0.113115027547,-0.00109726314062,-0.0129571952127,0.00966191810437,0.999868768611
1591795850490458005,0,1591795850490162443,world,Robot_1/base_link,-0.00573641527444,0.0134786590934,0.112639330328,-0.00358668216639,-0.0125146394445,0.00878014242905,0.999876706704
1591795850493972535,0,1591795850493649814,world,Robot_1/base_link,-0.00570309301838,0.0136885875836,0.113035477698,-0.000368205562032,-0.0109431211503,0.00935948829033,0.99989625087
1591795850495744898,0,1591795850495421137,world,Robot_1/base_link,-0.00587288336828,0.0136809293181,0.112956054509,-0.000817600746438,-0.00993440778996,0.00981901320697,0.999902108234
1591795850501082367,0,1591795850500754005,world,Robot_1/base_link,-0.00558100733906,0.0133919315413,0.113246902823,-7.84348148084e-05,-0.0114281548598,0.00830439188211,0.999900209121
1591795850502861735,0,1591795850502530681,world,Robot_1/base_link,-0.00574790220708,0.0136993685737,0.113105818629,7.84062977007e-05,-0.0129241006059,0.00960819192495,0.999870313653
1591795850508199340,0,1591795850507873890,world,Robot_1/base_link,-0.00572124915197,0.0136921498924,0.113039419055,-0.000410986489378,-0.0108765348586,0.00941777086011,0.999896413471
1591795850509897277,0,1591795850509569587,world,Robot_1/base_link,-0.00579095585272,0.0136840343475,0.113051138818,-0.000151630433927,-0.0123057987813,0.00995215219739,0.999874741651
1591795850515076995,0,1591795850514785901,world,Robot_1/base_link,-0.00572304381058,0.0136990882456,0.11300803721,-0.000646169650061,-0.0122990504654,0.00977706267484,0.99987635479
1591795850516561067,0,1591795850516280981,world,Robot_1/base_link,-0.0057063465938,0.0134514877573,0.113211661577,-0.000557331626722,-0.011884423208,0.00885306898806,0.999890030471
1591795850578682840,0,1591795850578434912,world,Robot_1/base_link,-0.00592497456819,0.0136283757165,0.113009400666,-0.000786715602783,-0.011846803307,0.0100331886813,0.999879177428
1591795850580545646,0,1591795850580219782,world,Robot_1/base_link,-0.00564470374957,0.0137757305056,0.11295325309,0.000249760873423,-0.0137059928292,0.01052860453,0.999850604774
1591795850584185053,0,1591795850583847446,world,Robot_1/base_link,-0.00575288198888,0.0136682419106,0.113037720323,-0.000657167362581,-0.01047431894,0.00974712648494,0.999897419888
1591795850588544344,0,1591795850588214474,world,Robot_1/base_link,-0.00569646665826,0.0133858593181,0.113228850067,-0.000758092959928,-0.0129247902031,0.00920748910911,0.999873790654
1591795850681160146,0,1591795850680848025,world,Robot_1/base_link,-0.00564859062433,0.0136943301186,0.113081485033,-0.000177772979878,-0.0125460317994,0.00913087401712,0.999879589062
1591795850682998369,0,1591795850682697888,world,Robot_1/base_link,-0.00589400343597,0.0136863952503,0.112937554717,-0.000778203424762,-0.013008411967,0.0100984808226,0.999864088915
1591795850781857876,0,1591795850781616305,world,Robot_1/base_link,-0.00564021524042,0.0133790466934,0.113244011998,-0.000408485702276,-0.0120625978972,0.00875557950176,0.99988882717
1591795850787112886,0,1591795850786910148,world,Robot_1/base_link,-0.00578598398715,0.0137100471184,0.113067083061,-7.37916703079e-05,-0.0122305346933,0.00992759306733,0.999875918038
1591795850788793197,0,1591795850788563345,world,Robot_1/base_link,-0.00563466921449,0.0137210311368,0.11309608072,-5.58624220543e-05,-0.0131892568953,0.00925839145363,0.999870152855
