%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795873656960235,160,1591569979001483277,,0.170296683908,-1.84671580791,40.8475265503
1591795873674621625,161,1591569979021489633,,0.0660313516855,-1.8891941309,40.8475265503
1591795873694017525,162,1591569979041484841,,0.25621420145,-1.69742298126,40.8475265503
1591795873743235428,163,1591569979061492290,,-0.0123553527519,-1.86610221863,40.8475265503
1591795873767355070,164,1591569979081478943,,0.164913475513,-2.44407439232,40.8475265503
1591795873767404949,165,1591569979101472632,,0.163874238729,-2.44366717339,40.8475265503
1591795873775942139,166,1591569979121481748,,0.243204683065,-1.85390424728,40.8475265503
1591795873797160995,167,1591569979141506733,,1.19680249691,-1.33195495605,40.8475265503
1591795873814504596,168,1591569979161483164,,0.127557739615,-1.79782319069,40.8475265503
1591795873834694162,169,1591569979181481909,,0.166419997811,-1.84002757072,40.8475265503
1591795873856456303,170,1591569979201484155,,-0.132684543729,-2.13397407532,40.8475265503
1591795873874250743,171,1591569979221490011,,0.0882876962423,-1.64252662659,40.8475265503
1591795873897201023,172,1591569979241484830,,0.426546424627,-1.75537395477,40.8475265503
1591795873915126356,173,1591569979261486779,,0.395701617002,-1.48183524609,40.8475265503
1591795873934167029,174,1591569979281478561,,0.341222047806,-1.74323403835,40.8475265503
1591795873958402123,175,1591569979301483325,,0.341159284115,-1.72489202023,40.8475265503
1591795873975445960,176,1591569979321482700,,0.254548221827,-1.76911616325,40.8475265503
1591795873993225988,177,1591569979341477260,,0.323780179024,-1.74463868141,40.8475265503
1591795874014778800,178,1591569979361478413,,-0.122902311385,-1.9635528326,40.8475265503
1591795874033301093,179,1591569979381477787,,0.6250461936,-1.08487415314,40.8475265503
1591795874058359855,180,1591569979401477829,,0.279278755188,-1.66153419018,40.8475265503
1591795874075227290,181,1591569979421479222,,0.248564451933,-1.69901394844,40.8475265503
1591795874098548482,182,1591569979441476875,,0.896707296371,-1.60367417336,40.8475265503
1591795874114396765,183,1591569979461479102,,-0.0239438544959,-1.89168989658,40.8475265503
1591795874140593011,184,1591569979481480087,,1.24796020985,-1.30366396904,40.8475265503
1591795874157701949,185,1591569979501483073,,0.379056602716,-1.86409163475,40.8475265503
1591795874173590451,186,1591569979521493374,,0.625459969044,-1.44452214241,40.8475265503
1591795874197368781,187,1591569979541484619,,0.0635168626904,-1.65144586563,40.8475265503
1591795874215082679,188,1591569979561491420,,0.0722234100103,-1.87713134289,40.8475265503
1591795874234010372,189,1591569979581482517,,0.763437926769,-1.32909965515,40.8475265503
1591795874255886357,190,1591569979601485466,,-0.131097018719,-1.42008328438,40.8475265503
1591795874272673373,191,1591569979621492026,,0.747609496117,-1.15098547935,40.8475265503
1591795874293616557,192,1591569979641513734,,1.22779166698,-0.837467908859,40.8475265503
1591795874315075927,193,1591569979661529923,,0.309429198503,-1.91798746586,40.8475265503
1591795874340083712,194,1591569979681485188,,1.22055506706,-1.3480360508,40.8475265503
1591795874359366291,195,1591569979701484359,,1.45817482471,-1.08433628082,40.8475265503
1591795874374356198,196,1591569979721493345,,0.890721857548,-1.43012547493,40.8475265503
1591795874397448830,197,1591569979741525923,,1.00313448906,-1.06415057182,40.8475265503
1591795874416944954,198,1591569979761491224,,0.194651693106,-1.47633075714,40.8475265503
1591795874434168741,199,1591569979781479229,,0.00434413785115,-1.73532915115,40.8475265503
1591795874456771146,200,1591569979801480029,,0.351514428854,-1.34711694717,40.8475265503
1591795874473484043,201,1591569979821477886,,0.428266525269,-1.59939920902,40.8475265503
1591795874497338515,202,1591569979841480131,,-0.263894021511,-1.51506888866,40.8475265503
1591795874517642327,203,1591569979861507061,,0.390974193811,-1.4194201231,40.8475265503
1591795874532655668,204,1591569979881479158,,0.477627426386,-1.51474964619,40.8475265503
1591795874556413154,205,1591569979901482737,,0.472043275833,-1.01646995544,40.8475265503
1591795874574425317,206,1591569979921489982,,0.612683951855,-1.4958126545,40.8475265503
1591795874592655846,207,1591569979941482764,,0.449588567019,-1.41287684441,40.8475265503
1591795874614510401,208,1591569979961483546,,0.521900594234,-1.32870864868,40.8475265503
1591795874634008827,209,1591569979981481810,,0.91461199522,-1.21668958664,40.8475265503
1591795874657205809,210,1591569980001480444,,-0.338897973299,-1.15058898926,40.8475265503
1591795874672820840,211,1591569980021487356,,0.483321726322,-1.36178565025,40.8475265503
1591795874693690285,212,1591569980041503045,,1.21986997128,-1.37037444115,40.8475265503
1591795874741588454,213,1591569980061477550,,0.24831841886,-1.78440213203,40.8475265503
1591795874766415667,214,1591569980081478462,,0.891180157661,-0.974834680557,40.8475265503
1591795874766438591,215,1591569980101486003,,0.889594376087,-0.976200699806,40.8475265503
1591795874773506363,216,1591569980121484193,,0.368829339743,-1.61796474457,40.8475265503
1591795874794205516,217,1591569980141504420,,0.549110352993,-1.46193063259,40.8475265503
1591795874814554944,218,1591569980161479924,,0.38343244791,-1.49345135689,40.8475265503
1591795874832781573,219,1591569980181479188,,0.576134681702,-1.31844258308,40.8475265503
1591795874857238538,220,1591569980201477359,,0.783896446228,-1.34401488304,40.8475265503
1591795874872773026,221,1591569980221485715,,1.28069889545,-1.03436267376,40.8475265503
1591795874897953237,222,1591569980241484701,,0.00282589718699,-1.48928117752,40.8475265503
1591795874914824551,223,1591569980261492243,,0.632089674473,-1.36730289459,40.8475265503
1591795874934163035,224,1591569980281480544,,0.8503049016,-1.0583268404,40.8475265503
1591795874957484915,225,1591569980301600565,,0.620923161507,-1.16366934776,40.8475265503
1591795874974315713,226,1591569980321492108,,0.893683493137,-1.06082224846,40.8475265503
1591795874993764163,227,1591569980341481464,,0.636544466019,-1.31732475758,40.8475265503
1591795875014803471,228,1591569980361480154,,0.678055346012,-1.47087645531,40.8475265503
1591795875039684609,229,1591569980381483103,,1.01978540421,-0.873340964317,40.8475265503
1591795875055589175,230,1591569980401483237,,0.617878377438,-1.33701682091,40.8475265503
1591795875075014648,231,1591569980421491445,,0.580410718918,-0.580207824707,40.8475265503
1591795875099131007,232,1591569980441475505,,0.859838783741,-0.918388724327,40.8475265503
1591795875117141140,233,1591569980461478232,,5.81814193726,2.27680158615,40.8475265503
1591795875134321252,234,1591569980481483347,,0.928561210632,-0.856961727142,40.8475265503
1591795875156639405,235,1591569980501483278,,0.400267004967,-1.3829843998,40.8475265503
1591795875173212441,236,1591569980521489227,,0.6377851367,-0.905005216599,40.8475265503
1591795875193151875,237,1591569980541482713,,0.443488836288,-0.652185559273,40.8475265503
1591795875214669367,238,1591569980561490476,,0.749386012554,-1.04315829277,40.8475265503
1591795875237979299,239,1591569980581480259,,0.825578868389,-0.958471298218,40.8475265503
1591795875256602962,240,1591569980601481985,,0.292636722326,-1.08350372314,40.8475265503
1591795875273653577,241,1591569980621486934,,0.797893881798,-0.75843501091,40.8475265503
1591795875293024012,242,1591569980641484217,,0.132237419486,-0.937562346458,40.8475265503
1591795875316464312,243,1591569980661483036,,1.03645825386,-0.746129751205,40.8475265503
1591795875334631445,244,1591569980681479707,,1.07888185978,-0.545140147209,40.8475265503
1591795875359567359,245,1591569980701482693,,1.43756401539,-0.538179159164,40.8475265503
1591795875376064193,246,1591569980721487031,,1.01361095905,-0.194969058037,40.8475265503
1591795875397073868,247,1591569980741525683,,1.57548189163,-1.07070696354,40.8475265503
1591795875414903639,248,1591569980761480206,,1.27026438713,-0.842970728874,40.8475265503
1591795875433608961,249,1591569980781477581,,0.245018094778,-0.952434420586,40.8475265503
1591795875458929617,250,1591569980801480752,,1.24582886696,-0.235836625099,40.8475265503
1591795875476350925,251,1591569980821477275,,0.891284763813,-0.730355858803,40.8475265503
1591795875498024467,252,1591569980841495187,,1.61654210091,-0.610827088356,40.8475265503
1591795875517960951,253,1591569980861480173,,1.35829699039,-0.906649589539,40.8475265503
1591795875532937188,254,1591569980881480603,,1.21022236347,-0.54621052742,40.8475265503
1591795875565937771,255,1591569980901514607,,0.8897793293,-0.856655597687,40.8475265503
1591795875574670589,256,1591569980921508093,,1.53660869598,-0.617075324059,40.8475265503
1591795875594016895,257,1591569980941479154,,1.32299554348,-0.695180058479,40.8475265503
1591795875615542862,258,1591569980961525250,,1.08485281467,-0.632326483727,40.8475265503
1591795875633235836,259,1591569980981482385,,0.973520159721,-0.9002379179,40.8475265503
1591795875657008357,260,1591569981001481112,,1.01377594471,-0.72439801693,40.8475265503
1591795875673901109,261,1591569981021487764,,1.04203534126,-0.741696953773,40.8475265503
1591795875698817601,262,1591569981041478787,,2.2513461113,-0.0972812175751,40.8475265503
1591795875734194416,263,1591569981061485681,,1.75179970264,-1.06110429764,40.8475265503
1591795875759962030,264,1591569981081474722,,0.285987645388,-0.777313351631,40.8475265503
1591795875760034009,265,1591569981101474486,,0.288878917694,-0.776660680771,40.8475265503
1591795875775886136,266,1591569981121480398,,0.910221159458,-0.952460408211,40.8475265503
1591795875799978209,267,1591569981141482735,,0.701854646206,-0.761374592781,40.8475265503
1591795875817046008,268,1591569981161478184,,0.940490067005,-1.04497289658,40.8475265503
1591795875834448975,269,1591569981181483596,,0.497738152742,-0.858170747757,40.8475265503
1591795875858119705,270,1591569981201482878,,1.93289935589,-0.0854197740555,40.8475265503
1591795875873073853,271,1591569981221480272,,1.26500451565,-0.418545246124,40.8475265503
1591795875893724327,272,1591569981241480221,,0.655540764332,-1.13251399994,40.8475265503
1591795875914812099,273,1591569981261487170,,1.52115154266,-0.821557641029,40.8475265503
1591795875933680307,274,1591569981281480581,,0.719611883163,-0.880748867989,40.8475265503
1591795875958035675,275,1591569981301482253,,1.33722877502,-0.651110768318,40.8475265503
1591795875975372682,276,1591569981321486664,,0.923833370209,-0.977867603302,40.8475265503
1591795875997983632,277,1591569981341483132,,1.1289485693,-0.891750454903,40.8475265503
1591795876016681395,278,1591569981361490858,,1.01905870438,-0.842648983002,40.8475265503
1591795876034718663,279,1591569981381492048,,1.03933250904,-0.89453458786,40.8475265503
1591795876056937092,280,1591569981401484053,,1.00022923946,-0.846764683723,40.8475265503
1591795876077890726,281,1591569981421484909,,1.04459881783,-0.943293094635,40.8475265503
1591795876099213698,282,1591569981441477080,,0.986026287079,-0.841426849365,40.8475265503
1591795876115105289,283,1591569981461482270,,0.927515625954,-0.908831715584,40.8475265503
1591795876133487777,284,1591569981481484126,,1.0386787653,-0.754716515541,40.8475265503
1591795876156732200,285,1591569981501482501,,1.63342905045,-0.593334078789,40.8475265503
1591795876176366295,286,1591569981521484487,,0.879739105701,-0.777755975723,40.8475265503
1591795876197601061,287,1591569981541483936,,1.10326814651,-0.754307150841,40.8475265503
1591795876215005014,288,1591569981561484644,,0.838526308537,-0.652313947678,40.8475265503
1591795876233275040,289,1591569981581488593,,1.06476390362,-1.01200246811,40.8475265503
1591795876257668651,290,1591569981601484838,,1.20358228683,-0.842087507248,40.8475265503
1591795876280914917,291,1591569981621491824,,0.951919257641,-0.800606966019,40.8475265503
1591795876297876221,292,1591569981641484032,,0.944065213203,-0.759897947311,40.8475265503
1591795876315923264,293,1591569981661486222,,1.14412987232,-0.629176616669,40.8475265503
1591795876333683539,294,1591569981681487448,,1.61669921875,-0.879784226418,40.8475265503
1591795876356221267,295,1591569981701486194,,0.742312312126,-0.861894965172,40.8475265503
1591795876375527966,296,1591569981721489031,,1.01705121994,-0.824609160423,40.8475265503
1591795876393043947,297,1591569981741482721,,0.657073795795,-0.785931944847,40.8475265503
1591795876414396555,298,1591569981761485948,,1.01248931885,-0.493418455124,40.8475265503
1591795876432927032,299,1591569981781489397,,0.279180467129,-0.904867768288,40.8475265503
1591795876456522489,300,1591569981801484883,,1.24387204647,-0.771824836731,40.8475265503
1591795876474940540,301,1591569981821490609,,0.896843731403,-0.69111084938,40.8475265503
1591795876498056146,302,1591569981841484262,,1.66604614258,-0.448519825935,40.8475265503
1591795876524887987,303,1591569981861484340,,1.096585989,-0.351194500923,40.8475265503
1591795876533728410,304,1591569981881490900,,1.34087491035,-0.843602538109,40.8475265503
1591795876559319065,305,1591569981901484331,,1.00899243355,-0.619822740555,40.8475265503
1591795876573661403,306,1591569981921492298,,1.08919227123,-0.658103346825,40.8475265503
1591795876593650866,307,1591569981941483414,,0.749434113503,-0.571544885635,40.8475265503
1591795876614425031,308,1591569981961489363,,1.09011900425,-0.630609750748,40.8475265503
1591795876634065094,309,1591569981981489404,,1.23010718822,-0.468580245972,40.8475265503
1591795876656200706,310,1591569982001484353,,1.34411501884,-0.595639228821,40.8475265503
1591795876673652373,311,1591569982021489246,,1.01157176495,-0.654538869858,40.8475265503
1591795876698190135,312,1591569982041486973,,1.48439228535,-0.514420151711,40.8475265503
1591795876737033301,313,1591569982061486885,,0.856173992157,-0.645706892014,40.8475265503
1591795876758141352,314,1591569982081479204,,0.75441300869,-0.75145483017,40.8475265503
1591795876767116789,315,1591569982101478653,,0.752478778362,-0.752658843994,40.8475265503
1591795876773971176,316,1591569982121485269,,0.447752684355,-0.861715316772,40.8475265503
1591795876792937412,317,1591569982141483940,,1.92097103596,-0.566277146339,40.8475265503
1591795876814009882,318,1591569982161483593,,1.38553190231,-0.665981531143,40.8475265503
1591795876833149208,319,1591569982181484245,,1.49983859062,-0.63796210289,40.8475265503
1591795876856412072,320,1591569982201482768,,0.86874204874,-0.74148786068,40.8475265503
1591795876873402017,321,1591569982221484699,,1.17082822323,-0.494448065758,40.8475265503
1591795876893563696,322,1591569982241482722,,0.832990884781,-0.437590479851,40.8475265503
1591795876914665092,323,1591569982261483448,,0.921341598034,-0.906792283058,40.8475265503
1591795876934003584,324,1591569982281488045,,0.897382795811,-0.77274286747,40.8475265503
1591795876958056700,325,1591569982301486198,,1.08108007908,-0.513763308525,40.8475265503
1591795876974751033,326,1591569982321491517,,1.14380741119,-0.510102033615,40.8475265503
1591795877002341933,327,1591569982341483411,,0.369929790497,-0.376746416092,40.8475265503
1591795877014563977,328,1591569982361484619,,0.880218505859,-0.30671620369,40.8475265503
1591795877032798142,329,1591569982381491808,,1.06998133659,-0.534049272537,40.8475265503
1591795877057014063,330,1591569982401485276,,1.09956979752,-0.760740399361,40.8475265503
1591795877074243208,331,1591569982421489613,,0.974362552166,-0.540098905563,40.8475265503
1591795877114570434,332,1591569982441488507,,1.21359789371,-0.518223643303,40.8475265503
1591795877124239370,333,1591569982461478734,,1.21160650253,-0.519859433174,40.8475265503
1591795877134959504,334,1591569982481488497,,1.09756946564,-0.587444186211,40.8475265503
1591795877158345553,335,1591569982501485150,,1.12931501865,-0.594065785408,40.8475265503
1591795877174393751,336,1591569982521491784,,1.08375430107,-0.81302011013,40.8475265503
1591795877200313800,337,1591569982541487640,,1.25689399242,-0.576233148575,40.8475265503
1591795877217025111,338,1591569982561485404,,1.19346523285,-0.636014938354,40.8475265503
1591795877233951843,339,1591569982581490742,,1.3640358448,-0.462287664413,40.8475265503
1591795877258169794,340,1591569982601484617,,1.36865532398,-0.522008061409,40.8475265503
1591795877273025376,341,1591569982621490047,,1.3381960392,-0.536410927773,40.8475265503
1591795877293211219,342,1591569982641483126,,1.10503780842,-0.58541238308,40.8475265503
1591795877315898937,343,1591569982661485834,,1.57250618935,-0.205143809319,40.8475265503
1591795877334249677,344,1591569982681480672,,1.65040445328,-0.484066367149,40.8475265503
1591795877356469921,345,1591569982701484639,,1.00383985043,-0.531589627266,40.8475265503
1591795877374853929,346,1591569982721490884,,1.19117939472,-0.497609734535,40.8475265503
1591795877393470413,347,1591569982741484778,,1.02724015713,-0.417877435684,40.8475265503
1591795877416458670,348,1591569982761498393,,0.635548174381,-0.862779140472,40.8475265503
1591795877433640068,349,1591569982781487249,,1.43816292286,-0.233371138573,40.8475265503
1591795877458811927,350,1591569982801484032,,1.28423297405,-0.311000704765,40.8475265503
1591795877472829454,351,1591569982821489388,,1.40357553959,-0.427998423576,40.8475265503
1591795877501349439,352,1591569982841484522,,0.955465555191,-0.67978823185,40.8475265503
1591795877526079583,353,1591569982861487712,,1.23127913475,-0.560005664825,40.8475265503
1591795877534784067,354,1591569982881479846,,1.16970288754,-0.77489566803,40.8475265503
1591795877554369991,355,1591569982901484572,,0.286992192268,-0.876552820206,40.8475265503
1591795877573375839,356,1591569982921481170,,1.66863405704,-0.365497112274,40.8475265503
