%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795871672739082,1,1,1,1,0,0,0,15.5570011139
1591795871691620091,1,1,1,1,0,0,0,15.5570011139
1591795871740108960,1,1,1,1,0,0,0,15.5570011139
1591795871756982968,1,1,1,1,0,0,0,15.5570011139
1591795871757008298,1,1,1,1,0,0,0,15.5570011139
1591795871775082918,1,1,1,1,0,0,0,15.5570011139
1591795871791873869,1,1,1,1,0,0,0,15.5570011139
1591795871813821294,1,1,1,1,0,0,0,15.5570011139
1591795871831483949,1,1,1,1,0,0,0,15.5570011139
1591795871851953948,1,1,1,1,0,0,0,15.5180006027
1591795871874366340,1,1,1,1,0,0,0,15.5180006027
1591795871892508503,1,1,1,1,0,0,0,15.5180006027
1591795871913689422,1,1,1,1,0,0,0,15.5180006027
1591795871931763010,1,1,1,1,0,0,0,15.5180006027
1591795871956517568,1,1,1,1,0,0,0,15.5180006027
1591795871972295545,1,1,1,1,0,0,0,15.5180006027
1591795871997699620,1,1,1,1,0,0,0,15.5180006027
1591795872014372314,1,1,1,1,0,0,0,15.5180006027
1591795872031762915,1,1,1,1,0,0,0,15.5180006027
1591795872055931778,1,1,1,1,0,0,0,15.5180006027
1591795872072239720,1,1,1,1,0,0,0,15.5180006027
1591795872097732387,1,1,1,1,0,0,0,15.5180006027
1591795872114846767,1,1,1,1,0,0,0,15.5180006027
1591795872132626307,1,1,1,1,0,0,0,15.5180006027
1591795872155819071,1,1,1,1,0,0,0,15.5180006027
1591795872185648063,1,1,1,1,0,0,0,15.5180006027
1591795872193311310,1,1,1,1,0,0,0,15.5180006027
1591795872213943843,1,1,1,1,0,0,0,15.5180006027
1591795872231531340,1,1,1,1,0,0,0,15.5180006027
1591795872251665103,1,1,1,1,0,0,0,15.5180006027
1591795872272024081,1,1,1,1,0,0,0,15.5180006027
1591795872291702505,1,1,1,1,0,0,0,15.5180006027
1591795872313345266,1,1,1,1,0,0,0,15.5180006027
1591795872334440408,1,1,1,1,0,0,0,15.5180006027
1591795872351785398,1,1,1,1,0,0,0,15.4670009613
1591795872373364994,1,1,1,1,0,0,0,15.4670009613
1591795872391963630,1,1,1,1,0,0,0,15.4670009613
1591795872413860423,1,1,1,1,0,0,0,15.4670009613
1591795872431847497,1,1,1,1,0,0,0,15.4670009613
1591795872456768363,1,1,1,1,0,0,0,15.4670009613
1591795872472620843,1,1,1,1,0,0,0,15.4670009613
1591795872492160279,1,1,1,1,0,0,0,15.4670009613
1591795872516847520,1,1,1,1,0,0,0,15.4670009613
1591795872532188482,1,1,1,1,0,0,0,15.4670009613
1591795872552016589,1,1,1,1,0,0,0,15.4670009613
1591795872571982748,1,1,1,1,0,0,0,15.4670009613
1591795872591961088,1,1,1,1,0,0,0,15.4670009613
1591795872613939471,1,1,1,1,0,0,0,15.4670009613
1591795872631545088,1,1,1,1,0,0,0,15.4670009613
1591795872651515321,1,1,1,1,0,0,0,15.4670009613
1591795872672271180,1,1,1,1,0,0,0,15.4670009613
1591795872700290857,1,1,1,1,0,0,0,15.4670009613
1591795872739679859,1,1,1,1,0,0,0,15.4670009613
1591795872766553388,1,1,1,1,0,0,0,15.4670009613
1591795872766610132,1,1,1,1,0,0,0,15.4670009613
1591795872772690731,1,1,1,1,0,0,0,15.4670009613
1591795872792040056,1,1,1,1,0,0,0,15.4670009613
1591795872814420632,1,1,1,1,0,0,0,15.4670009613
1591795872831954826,1,1,1,1,0,0,0,15.4670009613
1591795872856899938,1,1,1,1,0,0,0,15.438000679
1591795872872223606,1,1,1,1,0,0,0,15.438000679
1591795872891631659,1,1,1,1,0,0,0,15.438000679
1591795872913712369,1,1,1,1,0,0,0,15.438000679
1591795872931850633,1,1,1,1,0,0,0,15.438000679
1591795872951781569,1,1,1,1,0,0,0,15.438000679
1591795872972474747,1,1,1,1,0,0,0,15.438000679
1591795872991738838,1,1,1,1,0,0,0,15.438000679
1591795873013912333,1,1,1,1,0,0,0,15.438000679
1591795873031585595,1,1,1,1,0,0,0,15.438000679
1591795873051555389,1,1,1,1,0,0,0,15.438000679
1591795873072506532,1,1,1,1,0,0,0,15.438000679
1591795873095177891,1,1,1,1,0,0,0,15.438000679
1591795873114506719,1,1,1,1,0,0,0,15.438000679
1591795873133163486,1,1,1,1,0,0,0,15.438000679
1591795873155649455,1,1,1,1,0,0,0,15.438000679
1591795873172768899,1,1,1,1,0,0,0,15.438000679
1591795873191633353,1,1,1,1,0,0,0,15.438000679
1591795873213902239,1,1,1,1,0,0,0,15.438000679
1591795873232727642,1,1,1,1,0,0,0,15.438000679
1591795873251996352,1,1,1,1,0,0,0,15.438000679
1591795873272218767,1,1,1,1,0,0,0,15.438000679
1591795873292012441,1,1,1,1,0,0,0,15.438000679
1591795873313549976,1,1,1,1,0,0,0,15.438000679
1591795873331744924,1,1,1,1,0,0,0,15.438000679
1591795873355788731,1,1,1,1,0,0,0,15.4050006866
1591795873373684632,1,1,1,1,0,0,0,15.4050006866
1591795873398341892,1,1,1,1,0,0,0,15.4050006866
1591795873414371050,1,1,1,1,0,0,0,15.4050006866
1591795873432275396,1,1,1,1,0,0,0,15.4050006866
1591795873451407698,1,1,1,1,0,0,0,15.4050006866
1591795873472474697,1,1,1,1,0,0,0,15.4050006866
1591795873493190162,1,1,1,1,0,0,0,15.4050006866
1591795873519899575,1,1,1,1,0,0,0,15.4050006866
1591795873532042921,1,1,1,1,0,0,0,15.4050006866
1591795873556992425,1,1,1,1,0,0,0,15.4050006866
1591795873571978112,1,1,1,1,0,0,0,15.4050006866
1591795873592755813,1,1,1,1,0,0,0,15.4050006866
1591795873617218025,1,1,1,1,0,0,0,15.4050006866
1591795873631824993,1,1,1,1,0,0,0,15.4050006866
1591795873651601372,1,1,1,1,0,0,0,15.4050006866
1591795873674143594,1,1,1,1,0,0,0,15.4050006866
1591795873693821223,1,1,1,1,0,0,0,15.4050006866
1591795873743045848,1,1,1,1,0,0,0,15.4050006866
1591795873767004082,1,1,1,1,0,0,0,15.4050006866
1591795873767030939,1,1,1,1,0,0,0,15.4050006866
1591795873775745828,1,1,1,1,0,0,0,15.4050006866
1591795873791957958,1,1,1,1,0,0,0,15.4050006866
1591795873813669149,1,1,1,1,0,0,0,15.4050006866
1591795873832080641,1,1,1,1,0,0,0,15.4050006866
1591795873851472517,1,1,1,1,0,0,0,15.4000005722
1591795873872555179,1,1,1,1,0,0,0,15.4000005722
1591795873892268765,1,1,1,1,0,0,0,15.4000005722
1591795873913957125,1,1,1,1,0,0,0,15.4000005722
1591795873931896201,1,1,1,1,0,0,0,15.4000005722
1591795873952313299,1,1,1,1,0,0,0,15.4000005722
1591795873971820190,1,1,1,1,0,0,0,15.4000005722
1591795873991611606,1,1,1,1,0,0,0,15.4000005722
1591795874014582784,1,1,1,1,0,0,0,15.4000005722
1591795874033096440,1,1,1,1,0,0,0,15.4000005722
1591795874052163886,1,1,1,1,0,0,0,15.4000005722
1591795874072113517,1,1,1,1,0,0,0,15.4000005722
1591795874097740819,1,1,1,1,0,0,0,15.4000005722
1591795874114238462,1,1,1,1,0,0,0,15.4000005722
1591795874131628545,1,1,1,1,0,0,0,15.4000005722
1591795874155491218,1,1,1,1,0,0,0,15.4000005722
1591795874171530644,1,1,1,1,0,0,0,15.4000005722
1591795874192084381,1,1,1,1,0,0,0,15.4000005722
1591795874214236066,1,1,1,1,0,0,0,15.4000005722
1591795874232967366,1,1,1,1,0,0,0,15.4000005722
1591795874251355122,1,1,1,1,0,0,0,15.4000005722
1591795874272513239,1,1,1,1,0,0,0,15.4000005722
1591795874291832934,1,1,1,1,0,0,0,15.4000005722
1591795874314077216,1,1,1,1,0,0,0,15.4000005722
1591795874334280811,1,1,1,1,0,0,0,15.4000005722
1591795874357623449,1,1,1,1,0,0,0,15.3870010376
1591795874373711577,1,1,1,1,0,0,0,15.3870010376
1591795874391532353,1,1,1,1,0,0,0,15.3870010376
1591795874416670685,1,1,1,1,0,0,0,15.3870010376
1591795874433695777,1,1,1,1,0,0,0,15.3870010376
1591795874456592058,1,1,1,1,0,0,0,15.3870010376
1591795874471804248,1,1,1,1,0,0,0,15.3870010376
1591795874492073584,1,1,1,1,0,0,0,15.3870010376
1591795874517290168,1,1,1,1,0,0,0,15.3870010376
1591795874532413631,1,1,1,1,0,0,0,15.3870010376
1591795874556231314,1,1,1,1,0,0,0,15.3870010376
1591795874573024432,1,1,1,1,0,0,0,15.3870010376
1591795874591015960,1,1,1,1,0,0,0,15.3870010376
1591795874613657694,1,1,1,1,0,0,0,15.3870010376
1591795874631579592,1,1,1,1,0,0,0,15.3870010376
1591795874656584928,1,1,1,1,0,0,0,15.3870010376
1591795874672352564,1,1,1,1,0,0,0,15.3870010376
1591795874692047288,1,1,1,1,0,0,0,15.3870010376
1591795874741398799,1,1,1,1,0,0,0,15.3870010376
1591795874766020397,1,1,1,1,0,0,0,15.3870010376
1591795874766037166,1,1,1,1,0,0,0,15.3870010376
1591795874772333537,1,1,1,1,0,0,0,15.3870010376
1591795874792624664,1,1,1,1,0,0,0,15.3870010376
1591795874813995245,1,1,1,1,0,0,0,15.3870010376
1591795874832607232,1,1,1,1,0,0,0,15.3870010376
1591795874851266327,1,1,1,1,0,0,0,15.357000351
1591795874872526471,1,1,1,1,0,0,0,15.357000351
1591795874891530978,1,1,1,1,0,0,0,15.357000351
1591795874913940880,1,1,1,1,0,0,0,15.357000351
1591795874932076428,1,1,1,1,0,0,0,15.357000351
1591795874957328050,1,1,1,1,0,0,0,15.357000351
1591795874971531125,1,1,1,1,0,0,0,15.357000351
1591795874992292864,1,1,1,1,0,0,0,15.357000351
1591795875014280288,1,1,1,1,0,0,0,15.357000351
1591795875031947003,1,1,1,1,0,0,0,15.357000351
1591795875054756651,1,1,1,1,0,0,0,15.357000351
1591795875074014344,1,1,1,1,0,0,0,15.357000351
1591795875097989330,1,1,1,1,0,0,0,15.357000351
1591795875116286733,1,1,1,1,0,0,0,15.357000351
1591795875132014032,1,1,1,1,0,0,0,15.357000351
1591795875156382102,1,1,1,1,0,0,0,15.357000351
1591795875172188091,1,1,1,1,0,0,0,15.357000351
1591795875192442800,1,1,1,1,0,0,0,15.357000351
1591795875213768369,1,1,1,1,0,0,0,15.357000351
1591795875232420853,1,1,1,1,0,0,0,15.357000351
1591795875256417999,1,1,1,1,0,0,0,15.357000351
1591795875272881221,1,1,1,1,0,0,0,15.357000351
1591795875291292320,1,1,1,1,0,0,0,15.357000351
1591795875315040304,1,1,1,1,0,0,0,15.357000351
1591795875333181610,1,1,1,1,0,0,0,15.357000351
1591795875351831418,1,1,1,1,0,0,0,15.3490009308
1591795875375199044,1,1,1,1,0,0,0,15.3490009308
1591795875391736314,1,1,1,1,0,0,0,15.3490009308
1591795875414139263,1,1,1,1,0,0,0,15.3490009308
1591795875431885949,1,1,1,1,0,0,0,15.3490009308
1591795875451376411,1,1,1,1,0,0,0,15.3490009308
1591795875475343005,1,1,1,1,0,0,0,15.3490009308
1591795875491881687,1,1,1,1,0,0,0,15.3490009308
1591795875517228495,1,1,1,1,0,0,0,15.3490009308
1591795875532697792,1,1,1,1,0,0,0,15.3490009308
1591795875560433901,1,1,1,1,0,0,0,15.3490009308
1591795875572038387,1,1,1,1,0,0,0,15.3490009308
1591795875591528635,1,1,1,1,0,0,0,15.3490009308
1591795875613494554,1,1,1,1,0,0,0,15.3490009308
1591795875631738342,1,1,1,1,0,0,0,15.3490009308
1591795875655490692,1,1,1,1,0,0,0,15.3490009308
1591795875673643333,1,1,1,1,0,0,0,15.3490009308
1591795875693755607,1,1,1,1,0,0,0,15.3490009308
1591795875733953063,1,1,1,1,0,0,0,15.3490009308
1591795875759621119,1,1,1,1,0,0,0,15.3490009308
1591795875759661687,1,1,1,1,0,0,0,15.3490009308
1591795875773794920,1,1,1,1,0,0,0,15.3490009308
1591795875791850007,1,1,1,1,0,0,0,15.3490009308
1591795875816505575,1,1,1,1,0,0,0,15.3490009308
1591795875831735648,1,1,1,1,0,0,0,15.3490009308
1591795875852627969,1,1,1,1,0,0,0,15.3400011063
1591795875872899812,1,1,1,1,0,0,0,15.3400011063
1591795875892109233,1,1,1,1,0,0,0,15.3400011063
1591795875914051705,1,1,1,1,0,0,0,15.3400011063
1591795875931575401,1,1,1,1,0,0,0,15.3400011063
1591795875957853292,1,1,1,1,0,0,0,15.3400011063
1591795875975148140,1,1,1,1,0,0,0,15.3400011063
1591795875991576412,1,1,1,1,0,0,0,15.3400011063
1591795876016464116,1,1,1,1,0,0,0,15.3400011063
1591795876031606372,1,1,1,1,0,0,0,15.3400011063
1591795876055814731,1,1,1,1,0,0,0,15.3400011063
1591795876075204614,1,1,1,1,0,0,0,15.3400011063
1591795876099036071,1,1,1,1,0,0,0,15.3400011063
1591795876113933512,1,1,1,1,0,0,0,15.3400011063
1591795876133288041,1,1,1,1,0,0,0,15.3400011063
1591795876156505030,1,1,1,1,0,0,0,15.3400011063
1591795876175037970,1,1,1,1,0,0,0,15.3400011063
1591795876191695167,1,1,1,1,0,0,0,15.3400011063
1591795876213825373,1,1,1,1,0,0,0,15.3400011063
1591795876233051407,1,1,1,1,0,0,0,15.3400011063
1591795876251281542,1,1,1,1,0,0,0,15.3400011063
1591795876272394746,1,1,1,1,0,0,0,15.3400011063
1591795876291547453,1,1,1,1,0,0,0,15.3400011063
1591795876313584999,1,1,1,1,0,0,0,15.3400011063
1591795876333475050,1,1,1,1,0,0,0,15.3400011063
1591795876356026573,1,1,1,1,0,0,0,15.3210010529
1591795876374255232,1,1,1,1,0,0,0,15.3210010529
1591795876392889204,1,1,1,1,0,0,0,15.3210010529
1591795876413838915,1,1,1,1,0,0,0,15.3210010529
1591795876432723960,1,1,1,1,0,0,0,15.3210010529
1591795876451682634,1,1,1,1,0,0,0,15.3210010529
1591795876474757391,1,1,1,1,0,0,0,15.3210010529
1591795876492905282,1,1,1,1,0,0,0,15.3210010529
1591795876523028465,1,1,1,1,0,0,0,15.3210010529
1591795876531766693,1,1,1,1,0,0,0,15.3210010529
1591795876559122798,1,1,1,1,0,0,0,15.3210010529
1591795876572475327,1,1,1,1,0,0,0,15.3210010529
1591795876591929855,1,1,1,1,0,0,0,15.3210010529
1591795876614189607,1,1,1,1,0,0,0,15.3210010529
1591795876632079824,1,1,1,1,0,0,0,15.3210010529
1591795876656022350,1,1,1,1,0,0,0,15.3210010529
1591795876673163709,1,1,1,1,0,0,0,15.3210010529
1591795876691909417,1,1,1,1,0,0,0,15.3210010529
1591795876736920926,1,1,1,1,0,0,0,15.3210010529
1591795876757668426,1,1,1,1,0,0,0,15.3210010529
1591795876765123156,1,1,1,1,0,0,0,15.3210010529
1591795876773439765,1,1,1,1,0,0,0,15.3210010529
1591795876791939564,1,1,1,1,0,0,0,15.3210010529
1591795876813739041,1,1,1,1,0,0,0,15.3210010529
1591795876832154950,1,1,1,1,0,0,0,15.3210010529
1591795876851455185,1,1,1,1,0,0,0,15.2980003357
1591795876872465444,1,1,1,1,0,0,0,15.2980003357
1591795876893005668,1,1,1,1,0,0,0,15.2980003357
1591795876913829294,1,1,1,1,0,0,0,15.2980003357
1591795876931863147,1,1,1,1,0,0,0,15.2980003357
1591795876951978823,1,1,1,1,0,0,0,15.2980003357
1591795876971816329,1,1,1,1,0,0,0,15.2980003357
1591795877001739942,1,1,1,1,0,0,0,15.2980003357
1591795877013717694,1,1,1,1,0,0,0,15.2980003357
1591795877032598425,1,1,1,1,0,0,0,15.2980003357
1591795877055402467,1,1,1,1,0,0,0,15.2980003357
1591795877072052594,1,1,1,1,0,0,0,15.2980003357
1591795877114413172,1,1,1,1,0,0,0,15.2980003357
1591795877118450091,1,1,1,1,0,0,0,15.2980003357
1591795877131318093,1,1,1,1,0,0,0,15.2980003357
1591795877157323563,1,1,1,1,0,0,0,15.2980003357
1591795877173213964,1,1,1,1,0,0,0,15.2980003357
1591795877191494781,1,1,1,1,0,0,0,15.2980003357
1591795877216814059,1,1,1,1,0,0,0,15.2980003357
1591795877231703331,1,1,1,1,0,0,0,15.2980003357
1591795877257910352,1,1,1,1,0,0,0,15.2980003357
1591795877272284148,1,1,1,1,0,0,0,15.2980003357
1591795877291839018,1,1,1,1,0,0,0,15.2980003357
1591795877314847651,1,1,1,1,0,0,0,15.2980003357
1591795877331458797,1,1,1,1,0,0,0,15.2980003357
1591795877356273004,1,1,1,1,0,0,0,15.3010005951
1591795877373706864,1,1,1,1,0,0,0,15.3010005951
1591795877392091945,1,1,1,1,0,0,0,15.3010005951
1591795877415526700,1,1,1,1,0,0,0,15.3010005951
1591795877431616982,1,1,1,1,0,0,0,15.3010005951
1591795877457010307,1,1,1,1,0,0,0,15.3010005951
1591795877472359395,1,1,1,1,0,0,0,15.3010005951
1591795877500488584,1,1,1,1,0,0,0,15.3010005951
1591795877524305032,1,1,1,1,0,0,0,15.3010005951
1591795877532330821,1,1,1,1,0,0,0,15.3010005951
1591795877554068510,1,1,1,1,0,0,0,15.3010005951
1591795877572533452,1,1,1,1,0,0,0,15.3010005951
1591795877591670498,1,1,1,1,0,0,0,15.3010005951
1591795877614143586,1,1,1,1,0,0,0,15.3010005951
1591795877632065463,1,1,1,1,0,0,0,15.3010005951
1591795877655570883,1,1,1,1,0,0,0,15.3010005951
1591795877672688559,1,1,1,1,0,0,0,15.3010005951
1591795877693009637,1,1,1,1,0,0,0,15.3010005951
1591795877737953630,1,1,1,1,0,0,0,15.3010005951
1591795877773123978,1,1,1,1,0,0,0,15.3010005951
1591795877773167821,1,1,1,1,0,0,0,15.3010005951
1591795877781062423,1,1,1,1,0,0,0,15.3010005951
1591795877792194963,1,1,1,1,0,0,0,15.3010005951
1591795877816026438,1,1,1,1,0,0,0,15.3010005951
1591795877831817432,1,1,1,1,0,0,0,15.3010005951
1591795877855657777,1,1,1,1,0,0,0,15.2930011749
1591795877872647143,1,1,1,1,0,0,0,15.2930011749
1591795877892518790,1,1,1,1,0,0,0,15.2930011749
1591795877917146364,1,1,1,1,0,0,0,15.2930011749
1591795877933204812,1,1,1,1,0,0,0,15.2930011749
1591795877958573632,1,1,1,1,0,0,0,15.2930011749
1591795877972321902,1,1,1,1,0,0,0,15.2930011749
1591795877991722764,1,1,1,1,0,0,0,15.2930011749
1591795878017405802,1,1,1,1,0,0,0,15.2930011749
1591795878034034554,1,1,1,1,0,0,0,15.2930011749
1591795878055467916,1,1,1,1,0,0,0,15.2930011749
1591795878071883989,1,1,1,1,0,0,0,15.2930011749
1591795878097644509,1,1,1,1,0,0,0,15.2930011749
1591795878115265672,1,1,1,1,0,0,0,15.2930011749
1591795878132752765,1,1,1,1,0,0,0,15.2930011749
1591795878158226738,1,1,1,1,0,0,0,15.2930011749
1591795878172358214,1,1,1,1,0,0,0,15.2930011749
1591795878191595360,1,1,1,1,0,0,0,15.2930011749
1591795878213968063,1,1,1,1,0,0,0,15.2930011749
1591795878232372745,1,1,1,1,0,0,0,15.2930011749
1591795878251494635,1,1,1,1,0,0,0,15.2930011749
1591795878272318823,1,1,1,1,0,0,0,15.2930011749
1591795878292664685,1,1,1,1,0,0,0,15.2930011749
1591795878314998557,1,1,1,1,0,0,0,15.2930011749
1591795878333165591,1,1,1,1,0,0,0,15.2930011749
1591795878356069180,1,1,1,1,0,0,0,15.2910003662
1591795878373973567,1,1,1,1,0,0,0,15.2910003662
1591795878391633953,1,1,1,1,0,0,0,15.2910003662
1591795878415170013,1,1,1,1,0,0,0,15.2910003662
1591795878432817547,1,1,1,1,0,0,0,15.2910003662
1591795878460423931,1,1,1,1,0,0,0,15.2910003662
1591795878471851411,1,1,1,1,0,0,0,15.2910003662
1591795878492637142,1,1,1,1,0,0,0,15.2910003662
1591795878519202263,1,1,1,1,0,0,0,15.2910003662
1591795878536219825,1,1,1,1,0,0,0,15.2910003662
1591795878555810885,1,1,1,1,0,0,0,15.2910003662
1591795878572304420,1,1,1,1,0,0,0,15.2910003662
1591795878591628027,1,1,1,1,0,0,0,15.2910003662
1591795878613665058,1,1,1,1,0,0,0,15.2910003662
1591795878633834240,1,1,1,1,0,0,0,15.2910003662
1591795878651953308,1,1,1,1,0,0,0,15.2910003662
1591795878671587122,1,1,1,1,0,0,0,15.2910003662
1591795878691771014,1,1,1,1,0,0,0,15.2910003662
1591795878766155749,1,1,1,1,0,0,0,15.2910003662
1591795878774277740,1,1,1,1,0,0,0,15.2910003662
1591795878774301798,1,1,1,1,0,0,0,15.2910003662
1591795878790345058,1,1,1,1,0,0,0,15.2910003662
1591795878798395384,1,1,1,1,0,0,0,15.2910003662
1591795878813775217,1,1,1,1,0,0,0,15.2910003662
1591795878833859379,1,1,1,1,0,0,0,15.2910003662
1591795878857118643,1,1,1,1,0,0,0,15.2790002823
1591795878872594698,1,1,1,1,0,0,0,15.2790002823
1591795878895388985,1,1,1,1,0,0,0,15.2790002823
1591795878913616961,1,1,1,1,0,0,0,15.2790002823
1591795878931701968,1,1,1,1,0,0,0,15.2790002823
1591795878956834344,1,1,1,1,0,0,0,15.2790002823
1591795878972780713,1,1,1,1,0,0,0,15.2790002823
1591795878992258624,1,1,1,1,0,0,0,15.2790002823
1591795879014208717,1,1,1,1,0,0,0,15.2790002823
1591795879032024459,1,1,1,1,0,0,0,15.2790002823
1591795879056181046,1,1,1,1,0,0,0,15.2790002823
1591795879072940385,1,1,1,1,0,0,0,15.2790002823
1591795879099369256,1,1,1,1,0,0,0,15.2790002823
1591795879114081376,1,1,1,1,0,0,0,15.2790002823
1591795879137350896,1,1,1,1,0,0,0,15.2790002823
1591795879155983397,1,1,1,1,0,0,0,15.2790002823
1591795879172386698,1,1,1,1,0,0,0,15.2790002823
1591795879191716852,1,1,1,1,0,0,0,15.2790002823
1591795879214606026,1,1,1,1,0,0,0,15.2790002823
1591795879232048798,1,1,1,1,0,0,0,15.2790002823
1591795879255066647,1,1,1,1,0,0,0,15.2790002823
1591795879272479949,1,1,1,1,0,0,0,15.2790002823
1591795879291737320,1,1,1,1,0,0,0,15.2790002823
1591795879314087425,1,1,1,1,0,0,0,15.2790002823
1591795879333542709,1,1,1,1,0,0,0,15.2790002823
1591795879356833203,1,1,1,1,0,0,0,15.2720003128
1591795879376484723,1,1,1,1,0,0,0,15.2720003128
1591795879391540501,1,1,1,1,0,0,0,15.2720003128
1591795879416899339,1,1,1,1,0,0,0,15.2720003128
1591795879434183403,1,1,1,1,0,0,0,15.2720003128
1591795879452254748,1,1,1,1,0,0,0,15.2720003128
1591795879472883296,1,1,1,1,0,0,0,15.2720003128
1591795879492287351,1,1,1,1,0,0,0,15.2720003128
1591795879518336797,1,1,1,1,0,0,0,15.2720003128
1591795879533171800,1,1,1,1,0,0,0,15.2720003128
1591795879557459810,1,1,1,1,0,0,0,15.2720003128
1591795879572302267,1,1,1,1,0,0,0,15.2720003128
1591795879591874009,1,1,1,1,0,0,0,15.2720003128
1591795879614924772,1,1,1,1,0,0,0,15.2720003128
1591795879632949313,1,1,1,1,0,0,0,15.2720003128
1591795879651444012,1,1,1,1,0,0,0,15.2720003128
1591795879673711715,1,1,1,1,0,0,0,15.2720003128
1591795879692525993,1,1,1,1,0,0,0,15.2720003128
1591795879734067621,1,1,1,1,0,0,0,15.2720003128
1591795879767564916,1,1,1,1,0,0,0,15.2720003128
1591795879767583503,1,1,1,1,0,0,0,15.2720003128
1591795879775559112,1,1,1,1,0,0,0,15.2720003128
1591795879792386461,1,1,1,1,0,0,0,15.2720003128
1591795879814383996,1,1,1,1,0,0,0,15.2720003128
1591795879834299939,1,1,1,1,0,0,0,15.2720003128
1591795879853241625,1,1,1,1,0,0,0,15.2620010376
1591795879872489052,1,1,1,1,0,0,0,15.2620010376
1591795879891216296,1,1,1,1,0,0,0,15.2620010376
1591795879913589982,1,1,1,1,0,0,0,15.2620010376
1591795879932177951,1,1,1,1,0,0,0,15.2620010376
1591795879955653534,1,1,1,1,0,0,0,15.2620010376
1591795879972037950,1,1,1,1,0,0,0,15.2620010376
1591795879992491211,1,1,1,1,0,0,0,15.2620010376
1591795880013960400,1,1,1,1,0,0,0,15.2620010376
1591795880032794476,1,1,1,1,0,0,0,15.2620010376
1591795880051597331,1,1,1,1,0,0,0,15.2620010376
1591795880072551946,1,1,1,1,0,0,0,15.2620010376
1591795880098481665,1,1,1,1,0,0,0,15.2620010376
1591795880114034360,1,1,1,1,0,0,0,15.2620010376
1591795880132703533,1,1,1,1,0,0,0,15.2620010376
1591795880151467551,1,1,1,1,0,0,0,15.2620010376
1591795880172580806,1,1,1,1,0,0,0,15.2620010376
1591795880193836072,1,1,1,1,0,0,0,15.2620010376
1591795880213759815,1,1,1,1,0,0,0,15.2620010376
1591795880233731189,1,1,1,1,0,0,0,15.2620010376
1591795880251646416,1,1,1,1,0,0,0,15.2620010376
1591795880274766220,1,1,1,1,0,0,0,15.2620010376
1591795880291587633,1,1,1,1,0,0,0,15.2620010376
1591795880313849361,1,1,1,1,0,0,0,15.2620010376
