%time,field.x,field.y,field.z
1591795876145445041,0.0,0.0,0.012
1591795876345300373,0.0,0.0,0.012
1591795876545129555,0.0,0.0,0.012
1591795876745357550,0.0,0.0,0.012
1591795876945397223,0.0,0.0,0.012
1591795877145256824,0.0,0.0,0.012
1591795877345348227,0.0,0.0,0.012
1591795877545195692,0.0,0.0,0.012
1591795877745355852,0.0,0.0,0.012
1591795877945499397,0.0,0.0,0.012
1591795878145363567,0.0,0.0,0.012
1591795878345276432,0.0,0.0,0.012
1591795878545605861,0.0,0.0,0.012
1591795878745373256,0.0,0.0,0.012
1591795878945135954,0.0,0.0,0.012
1591795879145463345,0.0,0.0,0.012
1591795879345141577,0.0,0.0,0.012
1591795879545083806,0.0,0.0,0.012
1591795879745249339,0.0,0.0,0.012
1591795879945677607,0.0,0.0,0.012
1591795880145163145,0.0,0.0,0.012
1591795880345544175,0.0,0.0,0.012
1591795880545214351,0.0,0.0,0.012
1591795880745340493,0.0,0.0,0.012
1591795880945289496,0.0,0.0,0.012
1591795881145378826,0.0,0.0,0.012
1591795881345267196,0.0,0.0,0.012
1591795881545212092,0.0,0.0,0.012
1591795881745484435,0.0,0.0,0.012
1591795881946043101,0.0,0.0,0.012
1591795882145330276,0.0,0.0,0.012
1591795882345266304,0.0,0.0,0.012
1591795882545211255,0.0,0.0,0.012
1591795882745119854,0.0,0.0,0.012
1591795882945395263,0.0,0.0,0.012
1591795883145420804,0.0,0.0,0.012
1591795883345406231,0.0,0.0,0.012
1591795883545229534,0.0,0.0,0.012
1591795883745312029,0.0,0.0,0.012
1591795883945326640,0.0,0.0,0.012
1591795884145402640,0.0,0.0,0.012
1591795884345445911,0.0,0.0,0.012
1591795884545475807,0.0,0.0,0.012
1591795884745304782,0.0,0.0,0.012
1591795884945371672,0.0,0.0,0.012
1591795885145236128,0.0,0.0,0.012
1591795885345543116,0.0,0.0,0.012
1591795885545361201,0.0,0.0,0.012
1591795885745183573,0.0,0.0,0.012
1591795885945548287,0.0,0.0,0.012
1591795886145187718,0.0,0.0,0.012
1591795886345303008,0.0,0.0,0.012
1591795886545276156,0.0,0.0,0.012
1591795886745263006,0.0,0.0,0.012
1591795886945299816,0.0,0.0,0.012
1591795887145552935,0.0,0.0,0.012
1591795887345522124,0.0,0.0,0.012
1591795887545287898,0.0,0.0,0.012
1591795887745313723,0.0,0.0,0.012
1591795887945105977,0.0,0.0,0.012
1591795888145455998,0.0,0.0,0.012
1591795888345515995,0.0,0.0,0.012
1591795888545294161,0.0,0.0,0.012
1591795888745313783,0.0,0.0,0.012
1591795888945329997,0.0,0.0,0.012
1591795889145199029,0.0,0.0,0.012
1591795889345604119,0.0,0.0,0.012
1591795889545343031,0.0,0.0,0.012
1591795889745315800,0.0,0.0,0.012
1591795889945294793,0.0,0.0,0.012
1591795890145320135,0.0,0.0,0.012
1591795890345583207,0.0,0.0,0.012
1591795890545468464,0.0,0.0,0.012
1591795890746229110,0.0,0.0,0.012
1591795890945670681,0.0,0.0,0.012
1591795891145449556,0.0,0.0,0.012
1591795891345135223,0.0,0.0,0.012
1591795891545457548,0.0,0.0,0.012
1591795891745469873,0.0,0.0,0.012
1591795891945292272,0.0,0.0,0.012
1591795892145338704,0.0,0.0,0.012
1591795892345199831,0.0,0.0,0.012
1591795892545088200,0.0,0.0,0.012
1591795892745156048,0.0,0.0,0.012
1591795892945309719,0.0,0.0,0.012
1591795893145589051,0.0,0.0,0.012
1591795893345530802,0.0,0.0,0.012
1591795893545325795,0.0,0.0,0.012
1591795893745401833,0.0,0.0,0.012
1591795893945244610,0.0,0.0,0.012
1591795894145214226,0.0,0.0,0.012
1591795894345272345,0.0,0.0,0.012
1591795894545363212,0.0,0.0,0.012
1591795894745297826,0.0,0.0,0.012
1591795894945574509,0.0,0.0,0.012
1591795895145228812,0.0,0.0,0.012
1591795895345482023,0.0,0.0,0.012
1591795895545405801,0.0,0.0,0.012
1591795895745582845,0.0,0.0,0.012
1591795895945358584,0.0,0.0,0.012
1591795896145508437,0.0,0.0,0.012
1591795896345117601,0.0,0.0,0.012
1591795896545267922,0.0,0.0,0.012
1591795896745622637,0.0,0.0,0.012
1591795896945153287,0.0,0.0,0.012
1591795897145319555,0.0,0.0,0.012
1591795897345166041,0.0,0.0,0.012
1591795897545391575,0.0,0.0,0.012
1591795897746051748,0.0,0.0,0.012
1591795897945216084,0.0,0.0,0.012
1591795898145379126,0.0,0.0,0.012
1591795898345847191,0.0,0.0,0.012
1591795898545291046,0.0,0.0,0.012
1591795898745483688,0.0,0.0,0.012
1591795898945667461,0.0,0.0,0.012
1591795899145260814,0.0,0.0,0.012
1591795899345051141,0.0,0.0,0.012
1591795899545370958,0.0,0.0,0.012
1591795899746396274,0.0,0.0,0.012
1591795899945440450,0.0,0.0,0.012
1591795900145459371,0.0,0.0,0.012
1591795900345175537,0.0,0.0,0.012
1591795900545182760,0.0,0.0,0.012
1591795900745184340,0.0,0.0,0.012
1591795900945380602,0.0,0.0,0.012
1591795901145656471,0.0,0.0,0.012
1591795901345269095,0.0,0.0,0.012
1591795901545247509,0.0,0.0,0.012
1591795901745376238,0.0,0.0,0.012
1591795901945480698,0.0,0.0,0.012
1591795902145301211,0.0,0.0,0.012
1591795902345649931,0.0,0.0,0.012
1591795902545425805,0.0,0.0,0.012
1591795902745348392,0.0,0.0,0.012
1591795902946413853,0.0,0.0,0.012
1591795903146206668,0.0,0.0,0.012
1591795903345580611,0.0,0.0,0.012
1591795903545532167,0.0,0.0,0.012
1591795903745323861,0.0,0.0,0.012
1591795903946431139,0.0,0.0,0.012
1591795904146163057,0.0,0.0,0.012
1591795904345316434,0.0,0.0,0.012
1591795904545304158,0.0,0.0,0.012
1591795904745444511,0.0,0.0,0.012
1591795904945380253,0.0,0.0,0.012
1591795905145258499,0.0,0.0,0.012
1591795905345564016,0.0,0.0,0.012
1591795905545460160,0.0,0.0,0.012
1591795905745219078,0.0,0.0,0.012
1591795905945181662,0.0,0.0,0.012
1591795906145230818,0.0,0.0,0.012
1591795906345364051,0.0,0.0,0.012
1591795906545319485,0.0,0.0,0.012
1591795906745303398,0.0,0.0,0.012
1591795906945255950,0.0,0.0,0.012
1591795907145100716,0.0,0.0,0.012
1591795907345450608,0.0,0.0,0.012
1591795907545341474,0.0,0.0,0.012
1591795907745448010,0.0,0.0,0.012
1591795907945232224,0.0,0.0,0.012
1591795908145359218,0.0,0.0,0.012
1591795908345359454,0.0,0.0,0.012
1591795908545449429,0.0,0.0,0.012
1591795908745289204,0.0,0.0,0.012
1591795908945454005,0.0,0.0,0.012
1591795909145707267,0.0,0.0,0.012
1591795909345329909,0.0,0.0,0.012
1591795909545361181,0.0,0.0,0.012
1591795909745452395,0.0,0.0,0.012
1591795909945317643,0.0,0.0,0.012
1591795910145045704,0.0,0.0,0.012
1591795910345328984,0.0,0.0,0.012
1591795910545312773,0.0,0.0,0.012
1591795910745214380,0.0,0.0,0.012
1591795910945462747,0.0,0.0,0.012
1591795911145379045,0.0,0.0,0.012
1591795911345395526,0.0,0.0,0.012
1591795911545395197,0.0,0.0,0.012
1591795911745351234,0.0,0.0,0.012
1591795911945278269,0.0,0.0,0.012
1591795912145325137,0.0,0.0,0.012
1591795912345147195,0.0,0.0,0.012
1591795912545348630,0.0,0.0,0.012
1591795912745312788,0.0,0.0,0.012
1591795912945743292,0.0,0.0,0.012
1591795913145627855,0.0,0.0,0.012
1591795913345454596,0.0,0.0,0.012
1591795913545428299,0.0,0.0,0.012
1591795913745534659,0.0,0.0,0.012
1591795913945854653,0.0,0.0,0.012
1591795914146185987,0.0,0.0,0.012
1591795914345487776,0.0,0.0,0.012
1591795914545537216,0.0,0.0,0.012
1591795914745370235,0.0,0.0,0.012
1591795914945790728,0.0,0.0,0.012
1591795915145164473,0.0,0.0,0.012
1591795915345344288,0.0,0.0,0.012
1591795915545448454,0.0,0.0,0.012
1591795915745185196,0.0,0.0,0.012
1591795915946460293,0.0,0.0,0.012
1591795916145275337,0.0,0.0,0.012
1591795916345407144,0.0,0.0,0.012
1591795916545444214,0.0,0.0,0.012
1591795916745466247,0.0,0.0,0.012
1591795916945332515,0.0,0.0,0.012
1591795917145171625,0.0,0.0,0.012
1591795917345427060,0.0,0.0,0.012
1591795917545629986,0.0,0.0,0.012
1591795917745300078,0.0,0.0,0.012
1591795917945024686,0.0,0.0,0.012
1591795918146579199,0.0,0.0,0.012
1591795918345810142,0.0,0.0,0.012
1591795918545407834,0.0,0.0,0.012
1591795918745626722,0.0,0.0,0.012
1591795918945259613,0.0,0.0,0.012
1591795919145192577,0.0,0.0,0.012
1591795919345284352,0.0,0.0,0.012
1591795919545436188,0.0,0.0,0.012
1591795919745503450,0.0,0.0,0.012
1591795919945120574,0.0,0.0,0.012
1591795920145324459,0.0,0.0,0.012
1591795920345268523,0.0,0.0,0.012
1591795920545203033,0.0,0.0,0.012
1591795920745414615,0.0,0.0,0.012
1591795920946371036,0.0,0.0,0.012
1591795921145388352,0.0,0.0,0.012
1591795921345292594,0.0,0.0,0.012
1591795921545640527,0.0,0.0,0.012
1591795921745413756,0.0,0.0,0.012
1591795921945287803,0.0,0.0,0.012
1591795922145257261,0.0,0.0,0.012
1591795922345182990,0.0,0.0,0.012
1591795922545343394,0.0,0.0,0.012
1591795922745253758,0.0,0.0,0.012
1591795922945257204,0.0,0.0,0.012
1591795923145139171,0.0,0.0,0.012
1591795923345623021,0.0,0.0,0.012
1591795923545205959,0.0,0.0,0.012
1591795923745116883,0.0,0.0,0.012
1591795923945141988,0.0,0.0,0.012
1591795924145468402,0.0,0.0,0.012
1591795924345327332,0.0,0.0,0.012
1591795924545253320,0.0,0.0,0.012
1591795924745618154,0.0,0.0,0.012
1591795924945270072,0.0,0.0,0.012
1591795925145651372,0.0,0.0,0.012
1591795925345410308,0.0,0.0,0.012
1591795925544927783,0.0,0.0,0.012
1591795925745175796,0.0,0.0,0.012
1591795925946582066,0.0,0.0,0.012
1591795926145187967,0.0,0.0,0.012
1591795926345284981,0.0,0.0,0.012
1591795926545047849,0.0,0.0,0.012
1591795926745071105,0.0,0.0,0.012
1591795926945303126,0.0,0.0,0.012
1591795927145226915,0.0,0.0,0.012
1591795927345434501,0.0,0.0,0.012
1591795927545212422,0.0,0.0,0.012
1591795927745283933,0.0,0.0,0.012
1591795927945363537,0.0,0.0,0.012
1591795928145120511,0.0,0.0,0.012
1591795928345537613,0.0,0.0,0.012
1591795928545345226,0.0,0.0,0.012
1591795928745499910,0.0,0.0,0.012
1591795928946051231,0.0,0.0,0.012
1591795929145525842,0.0,0.0,0.012
1591795929345745461,0.0,0.0,0.012
1591795929545957907,0.0,0.0,0.012
1591795929745394519,0.0,0.0,0.012
1591795929945588521,0.0,0.0,0.012
1591795930145196045,0.0,0.0,0.012
1591795930345326842,0.0,0.0,0.012
1591795930545343796,0.0,0.0,0.012
1591795930745143025,0.0,0.0,0.012
1591795930945400314,0.0,0.0,0.012
1591795931145461052,0.0,0.0,0.012
1591795931345307517,0.0,0.0,0.012
1591795931545048992,0.0,0.0,0.012
1591795931745321495,0.0,0.0,0.012
1591795931944970094,0.0,0.0,0.012
1591795932145170986,0.0,0.0,0.012
1591795932345124505,0.0,0.0,0.012
1591795932545237510,0.0,0.0,0.012
1591795932745399732,0.0,0.0,0.012
1591795932945794883,0.0,0.0,0.012
1591795933145511224,0.0,0.0,0.012
1591795933345190498,0.0,0.0,0.012
1591795933545494784,0.0,0.0,0.012
1591795933745363237,0.0,0.0,0.012
1591795933945881358,0.0,0.0,0.012
1591795934145055907,0.0,0.0,0.012
1591795934345166735,0.0,0.0,0.012
1591795934545182009,0.0,0.0,0.012
1591795934745309159,0.0,0.0,0.012
1591795934944933113,0.0,0.0,0.012
1591795935145136083,0.0,0.0,0.012
1591795935345035637,0.0,0.0,0.012
1591795935545395973,0.0,0.0,0.012
1591795935745285806,0.0,0.0,0.012
1591795935944778126,0.0,0.0,0.012
1591795936144751554,0.0,0.0,0.012
1591795936345111725,0.0,0.0,0.012
1591795936544967431,0.0,0.0,0.012
1591795936745240676,0.0,0.0,0.012
1591795936945348141,0.0,0.0,0.012
1591795937145087254,0.0,0.0,0.012
