%time,field.x,field.y,field.theta
1591795849964809192,-0.00601415103301,0.0136632565409,0.0208295727069
1591795849966644415,-0.0057425480336,0.0136625124142,0.0192026288444
1591795849972056108,-0.00567509047687,0.0136579191312,0.018711695332
1591795849973802414,-0.00567380990833,0.013341281563,0.0177547714726
1591795849979009560,-0.00592678878456,0.0136657226831,0.0201183486907
1591795849982452390,-0.00579961296171,0.0136188799515,0.0202490320709
1591795849984242219,-0.00571091705933,0.0136170554906,0.0186471842643
1591795849989474792,-0.00566559052095,0.013676231727,0.0182186984491
1591795849993036198,-0.00579365855083,0.0136795351282,0.0192973707155
1591795849996484188,-0.0057449573651,0.0136865377426,0.0195924667754
1591795849998237886,-0.00572441378608,0.013412184082,0.0178768391108
1591795850002209366,-0.0058042020537,0.0136621389538,0.0199106900788
1591795850066627606,-0.00570125132799,0.0136916488409,0.0191520389647
1591795850068340476,-0.00575065426528,0.0136989122257,0.0198256521149
1591795850073672810,-0.0059092445299,0.0136805251241,0.0205147157637
1591795850075432242,-0.00574459461495,0.0134351877496,0.0184842082519
1591795850080740276,-0.00576483737677,0.0137089937925,0.0195492676154
1591795850084200513,-0.00578362122178,0.0136842997745,0.0196313840788
1591795850086036094,-0.00568745378405,0.0136596402153,0.0186248253748
1591795850091326145,-0.0058713471517,0.0136822173372,0.0200398739231
1591795850094836649,-0.00589563604444,0.0136796338484,0.0203862060582
1591795850096556432,-0.00583618227392,0.0136483022943,0.0198611953782
1591795850101802782,-0.00567437242717,0.0134497070685,0.0176637402245
1591795850103304440,-0.00565181765705,0.0136525053531,0.0180424933244
1591795850169212318,-0.00574897089973,0.013462472707,0.0191207970042
1591795850172776400,-0.00569851789623,0.0137116480619,0.0189154524107
1591795850175641835,-0.00574046745896,0.0136190364137,0.0190883221119
1591795850272860236,-0.00590272899717,0.0136834243312,0.0201657889478
1591795850276342896,-0.00571397319436,0.013685349375,0.019086677697
1591795850279735120,-0.00581391854212,0.0138165354729,0.0207808676368
1591795850281518304,-0.00574254663661,0.0137938251719,0.0220224681209
1591795850286783141,-0.00580802652985,0.0136643368751,0.0200399672005
1591795850290312383,-0.00592510541901,0.0136720715091,0.0199952035494
1591795850293793284,-0.00574230821803,0.0134067758918,0.0188888154628
1591795850297240815,-0.00564679550007,0.0137519994751,0.0208929762821
1591795850298986195,-0.00569514511153,0.0136901400983,0.0188105192889
1591795850304203553,-0.00568274827674,0.0134386001155,0.0177327701622
1591795850307751873,-0.00578123470768,0.0136956870556,0.0200070882441
1591795850310381257,-0.00581181887537,0.0137242954224,0.0200467039623
1591795850375709389,-0.00576379476115,0.0136860553175,0.0196185172541
1591795850379200579,-0.00574797019362,0.0134319681674,0.0182538123639
1591795850382686139,-0.00589489284903,0.0137564158067,0.0200083492503
1591795850387953406,-0.00580013496801,0.0136775067076,0.0199702555563
1591795850389754904,-0.00585995567963,0.0136520359665,0.020225242198
1591795850479933237,-0.00587762892246,0.0137186255306,0.0202029691888
1591795850481705708,-0.00566815724596,0.0136927170679,0.0183216113695
1591795850485246149,-0.00584292178974,0.0135215288028,0.0193574322443
1591795850490495895,-0.00573641527444,0.0134786590934,0.0176543102312
1591795850493989198,-0.00570309301838,0.0136885875836,0.0187306709443
1591795850495780308,-0.00587288336828,0.0136809293181,0.0196574879405
1591795850501101064,-0.00558100733906,0.0133919315413,0.0166140220746
1591795850502903369,-0.00574790220708,0.0136993685737,0.0192194686112
1591795850508217327,-0.00572124915197,0.0136921498924,0.0188481023673
1591795850509912976,-0.00579095585272,0.0136840343475,0.0199128874908
1591795850515111374,-0.00572304381058,0.0136990882456,0.0195747671689
1591795850516639841,-0.0057063465938,0.0134514877573,0.0177233674932
1591795850578706714,-0.00592497456819,0.0136283757165,0.0200895748726
1591795850580581061,-0.00564470374957,0.0137757305056,0.0210566855199
1591795850584216880,-0.00575288198888,0.0136682419106,0.0195115333496
1591795850588580049,-0.00569646665826,0.0133858593181,0.0184394484846
1591795850681217403,-0.00564859062433,0.0136943301186,0.0182707757812
1591795850683027865,-0.00589400343597,0.0136863952503,0.0202226760503
1591795850781894329,-0.00564021524042,0.0133790466934,0.0175250604293
1591795850787173578,-0.00578598398715,0.0137100471184,0.0198617737377
1591795850788839298,-0.00563466921449,0.0137210311368,0.0185233544669
1591795850887704814,-0.005759075284,0.0134302107617,0.0187774016228
1591795850891368274,-0.00592044135556,0.0136792855337,0.0215391443171
1591795850897139893,-0.00577190192416,0.0137045197189,0.0196011548478
1591795850900569345,-0.00585007295012,0.013463803567,0.019178891224
1591795850904049864,-0.00561354681849,0.0136763779446,0.0169876899302
1591795850905877290,-0.00573657779023,0.0137436762452,0.0215744177729
1591795850910976065,-0.00570759223774,0.0137024791911,0.0189552499932
1591795850914369399,-0.00577002670616,0.0137889878824,0.020912296043
1591795850916268574,-0.00597455026582,0.0137123167515,0.0201983669062
1591795850921462170,-0.00575509015471,0.01369444374,0.0194399432566
1591795850924915519,-0.00571829592809,0.0134273814037,0.0179183282881
1591795850926430907,-0.00583677133545,0.0137006444857,0.0202871954395
1591795850988368250,-0.00581032224,0.0136389983818,0.0197706189825
1591795850990087158,-0.00585780851543,0.0137299336493,0.0203006356849
1591795850995066193,-0.0057222219184,0.0137720657513,0.0213124332452
1591795850998650153,-0.00572654698044,0.0136932823807,0.0189936109453
1591795851003884870,-0.00572656653821,0.013714347966,0.0217032427928
1591795851005578263,-0.00576851796359,0.0137351294979,0.0195795238162
1591795851089071725,-0.00572056183591,0.013702779077,0.0184268612062
1591795851193231736,-0.00574772665277,0.0136875389144,0.0193693784054
1591795851194864419,-0.00573178101331,0.0136760948226,0.0192256327396
1591795851200102709,-0.00571131613106,0.0136340390891,0.0191253220062
1591795851201869213,-0.00570247368887,0.0134102189913,0.0178054722482
1591795851295692168,-0.00576899526641,0.0136779434979,0.019486630304
1591795851297459259,-0.005931829568,0.0137073714286,0.0203655110422
1591795851399651964,-0.00572682637721,0.0134559767321,0.0182454055401
1591795851404851300,-0.00588381942362,0.0136710945517,0.0201865126752
1591795851408209190,-0.0058356449008,0.0137010877952,0.0196623920356
1591795851411876725,-0.00576305948198,0.0136647559702,0.0190539633775
1591795851413739139,-0.00565860699862,0.0136205889285,0.0182668003893
1591795851420141916,-0.00603515701368,0.0136700421572,0.0208060678959
1591795851423537839,-0.00562610849738,0.0136821661144,0.0163250200389
1591795851426379551,-0.0056737633422,0.0136167146266,0.0185085502666
1591795851498754303,-0.00580126745626,0.0137396724895,0.0193333254906
1591795851503987559,-0.00591672305018,0.0136748347431,0.0200224850489
1591795851505799233,-0.0056461780332,0.0137386033311,0.0206199236882
1591795851509334992,-0.00581201491877,0.0136643080041,0.0186267233305
1591795851512937901,-0.00569252157584,0.013388373889,0.0176462493554
1591795851518083624,-0.00587377650663,0.0136963427067,0.0201420575605
1591795851521540511,-0.00578352389857,0.0136823914945,0.0199191383251
1591795851525057203,-0.00582676101476,0.0136774135754,0.0203676414953
1591795851528425268,-0.00570797408,0.0136850969866,0.0189261712429
1591795851530234318,-0.00575113995001,0.0136958155781,0.0192359432203
1591795851535454919,-0.00566255999729,0.013422046788,0.0176231737097
1591795851536959999,-0.00574150495231,0.0136626856402,0.0186517341857
1591795851603785857,-0.00573161384091,0.0134163815528,0.0186553858169
1591795851605490122,-0.00567299919203,0.0133900707588,0.017548283913
1591795851703531609,-0.00573226995766,0.0136450827122,0.0193237711204
1591795851709648166,-0.00573079567403,0.0137082235888,0.0189987047298
1591795851713095482,-0.00547033920884,0.0137854488567,0.0156433481499
1591795851716551147,-0.00581855140626,0.0136393690482,0.0194336352299
1591795851718296318,-0.0057241152972,0.0136522036046,0.0188850140246
1591795851913209047,-0.00571353361011,0.0133787738159,0.0176606829838
1591795851918560702,-0.00592860160396,0.0136957028881,0.0202967361789
1591795851922906417,-0.00584561517462,0.0136286448687,0.0203287902057
1591795851924593141,-0.00569305475801,0.01366431918,0.018862269724
1591795851929828905,-0.00573413865641,0.013658547774,0.0189919951728
1591795851933263071,-0.00599314365536,0.0136265419424,0.0215489303466
1591795851935037408,-0.00581517303362,0.0134647898376,0.018764947216
1591795851938647898,-0.00577677041292,0.0136544723064,0.0205428780188
1591795851943846217,-0.00568171497434,0.0136959673837,0.0188243894768
1591795851947337101,-0.00565672991797,0.0136407045648,0.0186165418576
1591795851950813843,-0.00573211349547,0.013662667945,0.0191455100127
1591795851952200280,-0.00571223953739,0.0136934388429,0.0187667314202
1591795852010728448,-0.00576202105731,0.0136395692825,0.0195956349698
1591795852014331088,-0.0058823293075,0.0136636029929,0.0200801309757
1591795852017851041,-0.00570848258212,0.0136954784393,0.0191784165959
1591795852023137516,-0.00572265638039,0.0136652411893,0.0188094982774
1591795852024942797,-0.00567879946902,0.0136592835188,0.0188621190274
1591795852030164754,-0.00570899946615,0.0136827118695,0.0193981315039
1591795852031969176,-0.00574036128819,0.0136902639642,0.019708109896
1591795852037194381,-0.0057755317539,0.0136238140985,0.020199684945
1591795852038864686,-0.0057249488309,0.0136547815055,0.0191737482458
1591795852042458478,-0.00578297348693,0.0136633254588,0.0200001951767
1591795852047736140,-0.00571483839303,0.0136843333021,0.0189212920305
1591795852049198106,-0.00577597599477,0.0134553248063,0.0193267857747
1591795852113212922,-0.00577048631385,0.0136906653643,0.0191103909601
1591795852117096586,-0.0056984052062,0.0137019855902,0.0187442239026
1591795852122381082,-0.00588865159079,0.013718358241,0.0206717493308
1591795852125814098,-0.00569169176742,0.0136147458106,0.0187047932126
1591795852127508042,-0.00578069128096,0.0136675611138,0.0200604233985
1591795852132748665,-0.00571099389344,0.0136610595509,0.0189459305854
1591795852136260797,-0.00560364872217,0.0136613175273,0.020728033
1591795852139652470,-0.00579762645066,0.0136892674491,0.0203424269326
1591795852142389724,-0.0059538804926,0.0135946478695,0.0199451505949
1591795852215507246,-0.005794740282,0.0136901754886,0.0201398391794
1591795852220733653,-0.00571322999895,0.0136519297957,0.0187492044541
1591795852222578801,-0.0057051917538,0.0137206315994,0.0188459250341
1591795852227875225,-0.00571340369061,0.0136830583215,0.0185736392092
1591795852229712989,-0.00572585128248,0.0136889470741,0.0192284488213
1591795852233192973,-0.00592502346262,0.0137143610045,0.0207488206104
1591795852238453471,-0.00589565001428,0.0136615373194,0.0206745016134
1591795852240281156,-0.00578094925731,0.0136994123459,0.0220140840504
1591795852243774921,-0.00588606717065,0.0136926472187,0.0203401982624
1591795852249066979,-0.00573113933206,0.0133938612416,0.0185577244513
1591795852252456161,-0.0056770844385,0.0136522101238,0.0186736098692
1591795852253999216,-0.00571970501915,0.0134244896472,0.018726686788
1591795852317993563,-0.00592060759664,0.0136895319447,0.0205574046861
1591795852321458522,-0.00569080468267,0.0133872274309,0.0178553874094
1591795852326798671,-0.00562322884798,0.0137492781505,0.0180526827309
1591795852330348060,-0.00578108523041,0.0136969415471,0.0198145117234
1591795852333771410,-0.00580773688853,0.0136808073148,0.0199472868423
1591795852335628688,-0.00574442837387,0.013653873466,0.0195508884957
1591795852526314001,-0.00574937835336,0.0136295901611,0.0192947614174
1591795852531512867,-0.00582366017625,0.0136643126607,0.0202776144472
1591795852533298126,-0.00579037005082,0.0136826029047,0.0198661444138
1591795852536826719,-0.0058976393193,0.0136988246813,0.0201679784989
1591795852542130217,-0.00569508550689,0.0136512881145,0.0190238786119
1591795852545618950,-0.00577798252925,0.0136876078323,0.0196106602994
1591795852549003017,-0.00566724780947,0.0136172492057,0.0184985830707
1591795852552513928,-0.00571516947821,0.0136665673926,0.0189581409753
1591795852554379700,-0.00577167561278,0.0136317778379,0.0230074180508
1591795852558782396,-0.00573629233986,0.0136933801696,0.0190793637467
1591795852625130367,-0.00571632990614,0.0133901517838,0.0184183864684
1591795852628791147,-0.00583948427811,0.0136801358312,0.019909096837
1591795852632330302,-0.00593021977693,0.013679286465,0.0201499169781
1591795852635931013,-0.0057004597038,0.0136319231242,0.0187706927182
1591795852641231148,-0.00578682264313,0.0137031478807,0.0198377151403
1591795852643015163,-0.00569346686825,0.0134637979791,0.018055654118
1591795852829908604,-0.00571584608406,0.0136861857027,0.0197553410093
1591795852833366556,-0.00581954745576,0.0136776035652,0.0202373050345
1591795852838626097,-0.00572878634557,0.013437114656,0.0180334326401
1591795852842022132,-0.00573101220652,0.0136438384652,0.0191835098368
1591795852846146868,-0.00568890897557,0.0136579452083,0.0193523682497
1591795852848061729,-0.00577921420336,0.013471336104,0.0191760218431
1591795852853371299,-0.00579975871369,0.0134745948017,0.0177671897905
1591795852856749285,-0.00586492661387,0.0136670647189,0.0204952428473
1591795852858537985,-0.00576970074326,0.0134214963764,0.0185690647331
1591795852863810801,-0.00571322347969,0.013623662293,0.018621805542
1591795852865537440,-0.00579701922834,0.0136962374672,0.0197526455444
1591795852868917306,-0.00572397280484,0.0136480396613,0.0192625029709
1591795852932192288,-0.00575614720583,0.0137469042093,0.0191739495386
1591795852937456751,-0.00571163976565,0.0136539768428,0.0191846121894
1591795852940875991,-0.00570677826181,0.0137400822714,0.0186960070717
1591795852944361397,-0.00581089081243,0.0136903068051,0.0202765350262
1591795852946072831,-0.00570954428986,0.0136450380087,0.0188991278659
1591795852949575268,-0.00591489719227,0.0136468559504,0.0204033857302
1591795852954810028,-0.005766462069,0.0137040968984,0.019341124944
1591795852958353436,-0.00581720750779,0.0136652383953,0.0198500241306
1591795852960168696,-0.0057130549103,0.0133873503655,0.0180683677954
1591795852965393570,-0.00573533773422,0.0136935263872,0.0197788041116
1591795852967180939,-0.00581234693527,0.0136703373864,0.0198998165586
1591795852970528878,-0.00575970066711,0.0136812040582,0.0194483180783
1591795853034744062,-0.0056600663811,0.0134036131203,0.0177905051377
1591795853140420958,-0.00572550669312,0.0134117472917,0.0181517431789
1591795853145698398,-0.00569984549657,0.0136574860662,0.0189502338418
1591795853147414152,-0.00578000908718,0.0136236082762,0.0195148350833
1591795853150942223,-0.00568793248385,0.0134144555777,0.0181672518446
1591795853154574007,-0.00590132595971,0.0137090599164,0.0215887156855
1591795853244847087,-0.00574096944183,0.0137267233804,0.0191121154519
1591795853248380658,-0.00574255222455,0.0136963687837,0.0190831758627
1591795853250251941,-0.00590029964224,0.0136790415272,0.0205881176785
1591795853253809168,-0.00575062492862,0.0134443715215,0.0191795582222
1591795853259028729,-0.00593904778361,0.0137002170086,0.0208777695847
1591795853262453497,-0.00583462323993,0.0136613817886,0.0199842240683
1591795853264255180,-0.00566025730222,0.0136658521369,0.0186417272374
1591795853269468320,-0.00578086450696,0.0136304600164,0.0200181867396
1591795853273061175,-0.00562403630465,0.0136362556368,0.0179634726477
1591795853274741940,-0.00579004455358,0.0134050576016,0.0195451305166
1591795853278176666,-0.00570471677929,0.0136547069997,0.0188995244189
1591795853341761693,-0.00588415795937,0.0137064438313,0.0206253332188
1591795853345397160,-0.00569364149123,0.0136688426137,0.0187355280187
1591795853350556479,-0.00575104588643,0.0137060172856,0.0193104599187
1591795853652538707,-0.00587960192934,0.0136612253264,0.0197620595065
1591795853657630579,-0.00577675271779,0.0136737888679,0.0195739127236
1591795853660384636,-0.00568463373929,0.0134019656107,0.0180220506739
1591795853665643890,-0.00572244357318,0.0134506979957,0.0178315313844
1591795853667408816,-0.00570712471381,0.013698794879,0.0189486669716
1591795853670993095,-0.00589562719688,0.0136268232018,0.020084453051
1591795853676275065,-0.00569678004831,0.0134546514601,0.0190200946398
1591795853679107450,-0.00571075361222,0.0136987483129,0.0184998312244
1591795853684274736,-0.0057464693673,0.0136162331328,0.0192529070751
1591795853686120017,-0.00573249626905,0.01371435076,0.0214835430732
1591795853691308866,-0.00578554207459,0.013710565865,0.0200482593027
1591795853692744486,-0.00580079760402,0.013705778867,0.0195022638347
1591795853754940255,-0.00568758277223,0.0136866066605,0.0187191425093
1591795853760133409,-0.00572229735553,0.0136501714587,0.0191427955152
1591795853763689481,-0.00589804071933,0.0136535512283,0.0203724047299
1591795853767116246,-0.00570393865928,0.013639385812,0.0189150468766
1591795853769933812,-0.00593351107091,0.0136581081897,0.0207578372759
1591795853853935297,-0.00579441757873,0.0136983804405,0.0229082445949
1591795853857383090,-0.00574887217954,0.0136875649914,0.0191534270206
1591795853860938856,-0.00565586192533,0.0136547796428,0.018616414861
1591795853864503091,-0.00571874575689,0.0134197846055,0.0182525667512
1591795853869711561,-0.00573024107143,0.013407192193,0.0182918990872
1591795853873182035,-0.00570132769644,0.0136892693117,0.0187734995106
1591795853876720525,-0.00598202552646,0.0136502487585,0.0202867794564
1591795853880149841,-0.0058601363562,0.0137173319235,0.0200353594695
1591795853883482446,-0.00585944345221,0.0136879161,0.0205471686566
1591795853885320377,-0.00567454844713,0.0133814932778,0.0177819609991
1591795853890592537,-0.00573811773211,0.0136606106535,0.019286735786
1591795853892268396,-0.00564788840711,0.013673289679,0.0183507457384
1591795853956195987,-0.00565641745925,0.0133958626539,0.0172355786349
1591795853959815220,-0.00573535449803,0.0136818224564,0.0191141010616
1591795853963460680,-0.00588492583483,0.0136344879866,0.0193997552446
1591795853966920342,-0.00580105790868,0.0136497747153,0.0203167720704
1591795853972189714,-0.00571073265746,0.0136907286942,0.0189841327086
1591795853974048722,-0.00575722428039,0.0134381456301,0.0181857450897
1591795854058719522,-0.00569713721052,0.0137451235205,0.0216345007909
1591795854064629507,-0.00574218016118,0.01369478181,0.0194691418306
1591795854066382009,-0.00567252654582,0.0136955836788,0.0188899111418
1591795854071613517,-0.00572192063555,0.0136899193749,0.0193227194349
1591795854075108780,-0.00557812349871,0.013690257445,0.0168754643372
1591795854076972902,-0.00575308455154,0.0136587256566,0.0187775992759
1591795854082160125,-0.00571573060006,0.0136843528599,0.0191330460947
1591795854085579619,-0.00570755265653,0.0136805940419,0.01888235965
1591795854087377809,-0.00556887779385,0.0137090515345,0.0159818640422
1591795854092589836,-0.00571440998465,0.0136958155781,0.0187311662331
1591795854096093736,-0.00569509994239,0.0136739984155,0.0189872266967
1591795854097812767,-0.00582587393001,0.013686908409,0.0199622771633
1591795854101119220,-0.00571694038808,0.0137153891847,0.019175870407
1591795854162663643,-0.00571180926636,0.01365894638,0.0192703524923
1591795854164389680,-0.00580851268023,0.0137060042471,0.0187285689455
1591795854168020709,-0.00573314120993,0.0136840073392,0.0190829319168
1591795854268643327,-0.00569829251617,0.0136644067243,0.0194624738617
1591795854272229390,-0.00563610857353,0.0136713506654,0.0182501450006
1591795854273926193,-0.00572301540524,0.0136426920071,0.0191235457621
1591795854279249946,-0.00578928692266,0.0136833190918,0.0184539913517
1591795854281771585,-0.00572375068441,0.0136975683272,0.0189573413873
1591795854365877884,-0.0057590091601,0.0136495595798,0.0191774473571
1591795854370532056,-0.00577215244994,0.0136658856645,0.0197195553447
1591795854374061720,-0.00564179522917,0.0136380372569,0.0182127455119
1591795854377650644,-0.00578542798758,0.0136859025806,0.0200451543575
1591795854382816313,-0.0059323227033,0.0136664025486,0.0206356510267
1591795854386199787,-0.00588803505525,0.0137031823397,0.0203782580361
1591795854389032156,-0.00577720813453,0.0137010747567,0.0201120900327
1591795854394315059,-0.00580504629761,0.0136889880523,0.0221554065316
1591795854397644235,-0.00559808360413,0.0136176738888,0.0178400906343
1591795854401083141,-0.00569228641689,0.0136407446116,0.0190444297998
1591795854404536163,-0.00568834040314,0.0135106379166,0.0176254968022
1591795854408029034,-0.00570009509102,0.0136648258194,0.0187129699674
1591795854409651421,-0.00582998199388,0.0136746512726,0.0213139574482
1591795854472484620,-0.00568440044299,0.0136779174209,0.0189486051397
1591795854476003772,-0.00569737656042,0.0136341704056,0.0186580461784
1591795854479494421,-0.00569364661351,0.0136666083708,0.0186914290343
1591795854484663353,-0.00583678949624,0.0136354509741,0.0202151402439
1591795854488267941,-0.00576586741954,0.01366743166,0.0193031137421
1591795854491803961,-0.00571190146729,0.0136777143925,0.0186720876717
1591795854495337969,-0.00574998185039,0.013428516686,0.0186036506548
1591795854498884600,-0.00581682892516,0.0136623280123,0.0200644165164
1591795854502368591,-0.00579295307398,0.0136739145964,0.0224521685343
1591795854504113068,-0.00576857477427,0.0134400548413,0.019464480741
1591795854509358817,-0.00573118962348,0.0136815272272,0.0191889961007
1591795854510812612,-0.0057971123606,0.0135425282642,0.0196721464808
1591795854570801576,-0.00580088282004,0.013476784341,0.0191951146038
1591795854574554614,-0.00586504116654,0.0136495875195,0.0198252137415
1591795854578776324,-0.00565976509824,0.0136668421328,0.0183502025144
1591795854584037683,-0.00578100187704,0.0136773465201,0.020343037016
1591795854585798024,-0.00568037107587,0.0136368107051,0.0183480600097
1591795854596697385,-0.0055587189272,0.013730822131,0.0175228949246
1591795854600249558,-0.00586134614423,0.0136212939397,0.0201581736872
1591795854605531798,-0.00582465622574,0.0136899575591,0.0200462036818
1591795854608937760,-0.00571223767474,0.0136699220166,0.0190034981428
1591795854610721526,-0.00571404956281,0.013669594191,0.0191672571632
1591795854614286978,-0.00571334129199,0.0136904483661,0.0188952714619
1591795854617797475,-0.00577297434211,0.0136718945578,0.0194885986782
1591795854673082483,-0.00573876965791,0.013647262007,0.0190127123426
1591795854780865738,-0.00584994116798,0.0137191209942,0.020002049961
1591795854782571466,-0.00590964546427,0.0136795286089,0.0206198895259
1591795854786119830,-0.00572200957686,0.0136286402121,0.0196431178008
1591795854879676834,-0.00553597183898,0.0137572949752,0.0171552630424
1591795854881431158,-0.00570428976789,0.0136525202543,0.0190721426997
1591795854886687095,-0.00564191304147,0.0136805297807,0.0182444223742
1591795854890083773,-0.00572797330096,0.013666135259,0.0189904005088
1591795854893542071,-0.00599659234285,0.0136567112058,0.0219866343529
1591795854895295518,-0.00573295308277,0.0133892185986,0.0183488913617
1591795854900460993,-0.00566042447463,0.0136629110202,0.0184173366312
1591795854905056534,-0.00591178331524,0.0136315021664,0.0196437557848
