%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591795848857105295,37837,1591795848856802519,world,-0.00568982539698,0.0136723127216,0.113119468093,-0.000111679160909,-0.0125873284414,0.00941311381757,0.999876499176
1591795848862463218,37838,1591795848862079032,world,-0.00578877236694,0.0134598175064,0.113147124648,-0.000995478592813,-0.0103996610269,0.0097632650286,0.999897837639
1591795848864175884,37839,1591795848863800877,world,-0.00570938363671,0.0137056652457,0.113073296845,-0.00016245408915,-0.0113657182083,0.00964859500527,0.999888896942
1591795848870166103,37840,1591795848869793921,world,-0.00566793093458,0.0138549227268,0.112819246948,-0.0018423278816,-0.0143801253289,0.00891664903611,0.999855220318
1591795848873661128,37841,1591795848873290574,world,-0.00569538306445,0.0136799756438,0.113083094358,-0.000203539646463,-0.0127674834803,0.00957331527025,0.999872744083
1591795848875159129,37842,1591795848874788024,world,-0.00571099668741,0.0137027725577,0.11307618767,3.68979890482e-05,-0.0135069098324,0.00923276226968,0.999866187572
1591795848938642544,37843,1591795848938268478,world,-0.00577202811837,0.013664082624,0.113022826612,-0.000555937585887,-0.010446595028,0.00956563558429,0.999899566174
1591795848943859480,37844,1591795848943480920,world,-0.00588839920238,0.0136891361326,0.112987622619,-0.000513297447469,-0.0110056614503,0.00991923827678,0.99989014864
1591795848945791100,37845,1591795848945347464,world,-0.00577561976388,0.0136439502239,0.113104321063,-0.000235313622397,-0.0125755295157,0.00982518494129,0.999872684479
1591795848950852181,37846,1591795848950560764,world,-0.00568531779572,0.0136447669938,0.113102942705,-0.000332512194291,-0.0115605695173,0.00940180942416,0.999888956547
1591795848954255017,37847,1591795848954061286,world,-0.00572233926505,0.0136515442282,0.113048009574,-0.000436878413893,-0.010839193128,0.00963380467147,0.999894857407
1591795849041048086,37848,1591795849040654345,world,-0.00567527581006,0.0136696696281,0.113041482866,-0.000439608469605,-0.010715960525,0.0093621686101,0.999898731709
1591795849044593363,37849,1591795849044197897,world,-0.00587622914463,0.0136899268255,0.113001987338,-0.00074553937884,-0.0128971040249,0.0102381939068,0.999864161015
1591795849048203264,37850,1591795849047781078,world,-0.00576272699982,0.0136726610363,0.113073326647,-0.000130441228976,-0.0130824623629,0.00975173059851,0.999866962433
1591795849053523158,37851,1591795849053155480,world,-0.00574139039963,0.0136877689511,0.113056622446,-0.000264085276285,-0.0120570063591,0.00985606294125,0.999878704548
1591795849056955987,37852,1591795849056587853,world,-0.00591466063634,0.013655077666,0.112998269498,-0.000834448786918,-0.0125083178282,0.0103140510619,0.999868273735
1591795849060401969,37853,1591795849060022724,world,-0.00567520735785,0.0136783169582,0.113060332835,-1.83631418622e-05,-0.012007528916,0.00928958319128,0.999884784222
1591795849063844828,37854,1591795849063455107,world,-0.00559852551669,0.0136258592829,0.113133244216,-0.000107615625893,-0.0124253556132,0.009043533355,0.999881923199
1591795849067342405,37855,1591795849066972073,world,-0.00582729000598,0.0134245082736,0.113189481199,-0.000938034791034,-0.00922837294638,0.00946758687496,0.999912202358
1591795849070767956,37856,1591795849070404313,world,-0.0057003935799,0.0136765409261,0.113049648702,-0.000327648129314,-0.0112469512969,0.00943494867533,0.999892234802
1591795849074250764,37857,1591795849073910535,world,-0.00569820264354,0.0136621650308,0.113063439727,-9.56353833317e-05,-0.0127119347453,0.00949028413743,0.9998742342
1591795849077384497,37858,1591795849076997023,world,-0.00567226903513,0.0136929741129,0.113099582493,5.16459913342e-05,-0.0123391672969,0.00932383071631,0.999880433083
1591795849080876082,37859,1591795849080503223,world,-0.00573806418106,0.0135184414685,0.112594455481,-0.00420932285488,-0.0131553579122,0.0088451365009,0.999865531921
1591795849084170767,37860,1591795849083795192,world,-0.0057556387037,0.0136655541137,0.113047301769,-0.000209342906601,-0.0126886162907,0.00979346875101,0.999871492386
1591795849145507651,37861,1591795849145190832,world,-0.00584084913135,0.0136731900275,0.11297044158,-0.000814396596979,-0.00753024313599,0.0102990586311,0.999918282032
1591795849147135379,37862,1591795849146857424,world,-0.00571003602818,0.0136912520975,0.113056994975,-0.000293569435598,-0.0115404641256,0.00934589561075,0.999889791012
1591795849152533783,37863,1591795849152227675,world,-0.00570674659684,0.0136842979118,0.11307387799,-0.000224093193538,-0.011486873962,0.00948588643223,0.999889075756
1591795849155946163,37864,1591795849155634692,world,-0.00571835041046,0.0137062631547,0.113061085343,-0.000149596220581,-0.0127275306731,0.00951276067644,0.999873816967
1591795849157785601,37865,1591795849157420305,world,-0.00569868832827,0.013668150641,0.1130509004,-0.000411474436987,-0.0105995070189,0.0095026968047,0.999898672104
1591795849249251707,37866,1591795849248856574,world,-0.00594911631197,0.0136767150834,0.113010339439,-0.000894533062819,-0.0115600293502,0.00979777332395,0.999884784222
1591795849252805766,37867,1591795849252469488,world,-0.00564310513437,0.0134699866176,0.11320912838,-0.000528950593434,-0.0117788501084,0.0089403456077,0.999890565872
1591795849256290102,37868,1591795849255990121,world,-0.00593335134909,0.0136216012761,0.113000668585,-0.00085886818124,-0.0111963683739,0.00976142287254,0.999889314175
1591795849262259613,37869,1591795849261942804,world,-0.0058390009217,0.0136964768171,0.112949319184,-0.00102794787381,-0.0120001873001,0.00993172638118,0.999878168106
1591795849265838041,37870,1591795849265502670,world,-0.00570108368993,0.0136614833027,0.113086417317,-0.000369933113689,-0.0110362851992,0.00952552445233,0.999893724918
1591795849351686911,37871,1591795849351435842,world,-0.00565438950434,0.0136798163876,0.113062910736,-0.000125527789351,-0.0135687533766,0.00916943978518,0.999865949154
1591795849356934469,37872,1591795849356685618,world,-0.00568837719038,0.0137194124982,0.11305038631,-0.000119670185086,-0.0127763859928,0.00925941392779,0.999875545502
1591795849358811643,37873,1591795849358441274,world,-0.00575634278357,0.0137038901448,0.113052874804,-0.00021761158132,-0.0123560316861,0.00974656548351,0.999876141548
1591795849364107894,37874,1591795849363733306,world,-0.00572858704254,0.0136640714481,0.113033771515,-0.000262712856056,-0.0111129842699,0.00938046071678,0.99989426136
1591795849365885012,37875,1591795849365562064,world,-0.00575331132859,0.0136874867603,0.112747482955,-0.00186258810572,-0.0150139406323,0.00954647175968,0.999840021133
1591795849371103998,37876,1591795849370775778,world,-0.00570196472108,0.0136955529451,0.112970180809,0.000213354287553,-0.0137920388952,0.0106556853279,0.99984818697
1591795849372866721,37877,1591795849372491790,world,-0.00570392189547,0.0136862574145,0.113073043525,-8.14332597656e-05,-0.0125577729195,0.0097555629909,0.999873578548
1591795849376390245,37878,1591795849376013102,world,-0.00579842645675,0.0134362243116,0.113171413541,-0.00114268669859,-0.0119839860126,0.00955179426819,0.999881923199
1591795849381695303,37879,1591795849381293941,world,-0.00573538662866,0.0136871617287,0.113083727658,-2.65188409685e-05,-0.0118607440963,0.00965976528823,0.999883055687
1591795849385006008,37880,1591795849384768280,world,-0.00571556063369,0.0136480266228,0.113103829324,-0.000149102881551,-0.0126314694062,0.00951573438942,0.999874949455
1591795849386475534,37881,1591795849386281273,world,-0.00567721063271,0.013705521822,0.113057672977,-0.00028410210507,-0.011732250452,0.00942552275956,0.999886751175
1591795849450589066,37882,1591795849450287480,world,-0.00573603343219,0.0134246051311,0.113197751343,-0.000751747458708,-0.00938976742327,0.00899642705917,0.999915242195
1591795849454135790,37883,1591795849453820284,world,-0.00571850920096,0.013698220253,0.113037332892,-0.00031560510979,-0.0106120733544,0.00954815465957,0.999898076057
1591795849458844520,37884,1591795849458525461,world,-0.00565567193553,0.0136521980166,0.113118611276,0.000103137368569,-0.0121792322025,0.00932435039431,0.999882400036
1591795849552775117,37885,1591795849552611297,world,-0.00575639260933,0.0136893745512,0.113003320992,-0.00077522470383,-0.00998103152961,0.00960860494524,0.999903798103
1591795849556328906,37886,1591795849556181751,world,-0.00553981307894,0.0137707469985,0.112589538097,-0.00241330242716,-0.0171304121614,0.0084968758747,0.999814331532
1591795849559934454,37887,1591795849559782337,world,-0.00569744268432,0.0137214176357,0.113014899194,-0.000560077547561,-0.00955892726779,0.00958312861621,0.999908208847
1591795849563464731,37888,1591795849563364725,world,-0.00597086641937,0.0136450631544,0.112942568958,-0.000877483398654,-0.0129963252693,0.0103620104492,0.999861478806
1591795849660564007,37889,1591795849660224474,world,-0.00575017742813,0.0137424683198,0.112593971193,-0.00257095694542,-0.0131325898692,0.00936424825341,0.99986666441
1591795849663825008,37890,1591795849663541491,world,-0.00597605947405,0.013640217483,0.112934745848,-0.000863132707309,-0.0145291034132,0.0105372527614,0.999838590622
1591795849665749885,37891,1591795849665385163,world,-0.00576796429232,0.0137419849634,0.112931273878,0.000184056276339,-0.0134734250605,0.0108856540173,0.999850034714
1591795849670477951,37892,1591795849670131097,world,-0.00568001577631,0.0136720910668,0.113102734089,-8.46047623781e-05,-0.0127775482833,0.00941458158195,0.999874055386
1591795849673915149,37893,1591795849673606121,world,-0.00566133158281,0.0136176161468,0.113122083247,7.22310796846e-05,-0.0119009688497,0.00901848543435,0.999888539314
1591795849679195330,37894,1591795849678913787,world,-0.00576300639659,0.0136747052893,0.113019816577,-0.000741992611438,-0.0100796213374,0.00984175689518,0.999900519848
1591795849682541469,37895,1591795849682280691,world,-0.00571934087202,0.013646941632,0.113038316369,-0.000431774911704,-0.0109697254375,0.00944455061108,0.99989515543
1591795849686075670,37896,1591795849685766699,world,-0.00569357490167,0.0137034347281,0.113062098622,-0.000300216954201,-0.0108042899519,0.00947088561952,0.99989682436
1591795849687944236,37897,1591795849687624291,world,-0.00566493533552,0.0133903706446,0.113259188831,-0.000673110946082,-0.0109117478132,0.00882295425981,0.999901413918
1591795849693206505,37898,1591795849692901821,world,-0.00571750709787,0.0135852890089,0.113096870482,-0.000248065975029,-0.0128339901567,0.00934603717178,0.999873936176
1591795849694599172,37899,1591795849694302461,world,-0.00584077276289,0.013677415438,0.11300893873,-0.000526411517058,-0.0118746468797,0.0102515462786,0.999876797199
1591795849761343267,37900,1591795849761006131,world,-0.00572231179103,0.013389185071,0.113205008209,-0.000811076897662,-0.0123307118192,0.00934361945838,0.99988001585
1591795849764931934,37901,1591795849764596292,world,-0.0056980624795,0.0137951644138,0.112934969366,0.000212513041333,-0.0132678356022,0.0105720683932,0.999856173992
1591795849770208301,37902,1591795849769812898,world,-0.00579942855984,0.0137101439759,0.113029107451,-0.000296942307614,-0.0120762148872,0.0100569929928,0.999876499176
1591795849773672241,37903,1591795849773335367,world,-0.0057016951032,0.0136664444581,0.113111376762,3.29181102643e-06,-0.0126834120601,0.0095696952194,0.999873816967
1591795849776325302,37904,1591795849775987054,world,-0.00569712789729,0.0134320855141,0.113224960864,-0.000512890517712,-0.0119006447494,0.00902132131159,0.999888420105
1591795849865066595,37905,1591795849864724461,world,-0.00570894731209,0.0136124156415,0.113107360899,-0.00010122077947,-0.0132239349186,0.00925394427031,0.999869763851
1591795849870360728,37906,1591795849870007153,world,-0.00574192870408,0.0137009639293,0.113031566143,-0.000522542744875,-0.0103152012452,0.00958676077425,0.999900758266
1591795849872188405,37907,1591795849871806332,world,-0.00589651660994,0.0136346369982,0.112991839647,-0.000768618308939,-0.0127305053174,0.0102961398661,0.999865710735
1591795849875695334,37908,1591795849875329856,world,-0.00567295169458,0.0137039851397,0.113059960306,-0.000144638106576,-0.0114255119115,0.00936329551041,0.999890863895
1591795849879276787,37909,1591795849878922066,world,-0.00565367657691,0.0136153111234,0.113124422729,-2.39537530433e-05,-0.0126107949764,0.00918125361204,0.999878406525
1591795849884480834,37910,1591795849884141196,world,-0.0056512542069,0.0136968810111,0.113089226186,6.56702395645e-05,-0.0119801675901,0.00915509741753,0.999886393547
1591795849886206366,37911,1591795849885813190,world,-0.00547403888777,0.0137407397851,0.112418308854,-0.00238888175227,-0.0181339997798,0.00913523696363,0.999790966511
1591795849889742108,37912,1591795849889378034,world,-0.00577442673966,0.0136984158307,0.112957172096,-0.000722181692254,-0.0107417609543,0.00982789508998,0.999893784523
1591795849893294789,37913,1591795849892941607,world,-0.00574510358274,0.0136968772858,0.113056018949,-0.00012066585623,-0.0128031298518,0.00968852359802,0.999871194363
1591795849898533892,37914,1591795849898182354,world,-0.00574403908104,0.0136323403567,0.113089166582,-0.000191461120266,-0.0130357956514,0.00942055042833,0.999870657921
1591795849900019246,37915,1591795849899698468,world,-0.00565552385524,0.0136524699628,0.113111339509,-0.0001018062394,-0.0117969177663,0.00928018055856,0.999887406826
1591795849964765013,37916,1591795849964445373,world,-0.00601415103301,0.0136632565409,0.11293168366,-0.00076196261216,-0.0121106784791,0.0104030845687,0.999872326851
1591795849966632838,37917,1591795849966307660,world,-0.0057425480336,0.0136625124142,0.113080427051,-3.75956915377e-05,-0.0132827684283,0.00959812663496,0.999865710735
1591795849972041201,37918,1591795849971668481,world,-0.00567509047687,0.0136579191312,0.113108441234,3.70824272977e-05,-0.0128479748964,0.00935387145728,0.999873757362
1591795849973718773,37919,1591795849973359529,world,-0.00567380990833,0.013341281563,0.113231770694,-0.000702044635545,-0.0121301151812,0.00886679720134,0.999886870384
1591795849978995557,37920,1591795849978648873,world,-0.00592678878456,0.0136657226831,0.113000161946,-0.000793960178271,-0.0110502811149,0.0100483940914,0.999888181686
1591795849982413773,37921,1591795849982128377,world,-0.00579961296171,0.0136188799515,0.113073296845,-0.000356955686584,-0.0123424846679,0.0101176258177,0.999872624874
1591795849984232547,37922,1591795849983930244,world,-0.00571091705933,0.0136170554906,0.113103441894,-0.000219401335926,-0.0135429352522,0.00931792147458,0.99986487627
1591795849989471959,37923,1591795849989188617,world,-0.00566559052095,0.013676231727,0.113098546863,9.56812800723e-06,-0.0118811642751,0.00910740811378,0.999887943268
1591795849993024198,37924,1591795849992635592,world,-0.00579365855083,0.0136795351282,0.113040305674,-8.53926030686e-05,-0.0125000700355,0.00964520778507,0.999875426292
1591795849996443929,37925,1591795849996157275,world,-0.0057449573651,0.0136865377426,0.11307387799,-6.26173132332e-05,-0.0122944004834,0.00979308690876,0.999876558781
1591795849998227740,37926,1591795849997957319,world,-0.00572441378608,0.013412184082,0.113220795989,-0.000718155351933,-0.0107479598373,0.00892903655767,0.999902129173
1591795850002193895,37927,1591795850001887318,world,-0.0058042020537,0.0136621389538,0.113059639931,-0.000298359489534,-0.0117487655953,0.0099496152252,0.999881446362
1591795850066625090,37928,1591795850066316175,world,-0.00570125132799,0.0136916488409,0.113074697554,5.26148105564e-05,-0.0130204986781,0.00957412365824,0.999869465828
1591795850068339101,37929,1591795850068025216,world,-0.00575065426528,0.0136989122257,0.113035097718,-0.000278650608379,-0.0118706766516,0.00990726239979,0.999880492687
1591795850073644860,37930,1591795850073334527,world,-0.0059092445299,0.0136805251241,0.112987458706,-0.000733800290618,-0.0123504819348,0.0102457739413,0.999871075153
1591795850075395841,37931,1591795850075065777,world,-0.00574459461495,0.0134351877496,0.113217175007,-0.000572502904106,-0.0116160167381,0.00923345424235,0.999889731407
1591795850080719950,37932,1591795850080435036,world,-0.00576483737677,0.0137089937925,0.113093242049,-1.91983417608e-05,-0.0113204112276,0.0097723826766,0.999888241291
1591795850084165210,37933,1591795850083911582,world,-0.00578362122178,0.0136842997745,0.113071933389,-0.000224070987315,-0.0123943211511,0.00981049705297,0.999875128269
1591795850086011866,37934,1591795850085707006,world,-0.00568745378405,0.0136596402153,0.113080985844,-6.80964294588e-05,-0.0127677675337,0.00930913258344,0.999875247478
1591795850091312975,37935,1591795850090958610,world,-0.0058713471517,0.0136822173372,0.112933017313,-0.00108993647154,-0.0100686652586,0.010007279925,0.999898672104
1591795850094841995,37936,1591795850094471882,world,-0.00589563604444,0.0136796338484,0.112978972495,-0.000738943461329,-0.0128351831809,0.0101809278131,0.999865531921
1591795850096520776,37937,1591795850096173463,world,-0.00583618227392,0.0136483022943,0.113040879369,-0.000412712484831,-0.0120698064566,0.00992328580469,0.999877929688
1591795850101791497,37938,1591795850101435520,world,-0.00567437242717,0.0134497070685,0.113215103745,-0.000518471701071,-0.00982529763132,0.00882538501173,0.9999127388
1591795850103313617,37939,1591795850102938816,world,-0.00565181765705,0.0136525053531,0.113074086607,2.34065246332e-05,-0.0134420869872,0.00901899393648,0.999868988991
1591795850169204454,37940,1591795850168833449,world,-0.00574897089973,0.013462472707,0.113169342279,-0.000920860678889,-0.0110149420798,0.00954837538302,0.999893307686
1591795850172748808,37941,1591795850172366558,world,-0.00569851789623,0.0137116480619,0.113059438765,-0.000227492142585,-0.0115597713739,0.00945306103677,0.999888539314
1591795850175623215,37942,1591795850175227416,world,-0.00574046745896,0.0136190364137,0.113085158169,-0.000315536337439,-0.0123271206394,0.00953795202076,0.999878466129
1591795850272839607,37943,1591795850272490048,world,-0.00590272899717,0.0136834243312,0.112979404628,-0.000941025151405,-0.0127968229353,0.0100682117045,0.999867022038
1591795850276328403,37944,1591795850275941460,world,-0.00571397319436,0.013685349375,0.113073647022,-0.000200517490157,-0.0130901848897,0.00953811686486,0.999868810177
1591795850279685392,37945,1591795850279386460,world,-0.00581391854212,0.0138165354729,0.112854130566,-3.09257084155e-05,-0.0131993079558,0.0103871244937,0.999859035015
1591795850281531473,37946,1591795850281163827,world,-0.00574254663661,0.0137938251719,0.112903147936,0.00023654664983,-0.0134971681982,0.0110111963004,0.999848365784
1591795850286774298,37947,1591795850286440524,world,-0.00580802652985,0.0136643368751,0.113056175411,-0.000307782844175,-0.0120086539537,0.0100139547139,0.999877810478
1591795850290302295,37948,1591795850289929282,world,-0.00592510541901,0.0136720715091,0.112943604589,-0.000846464652568,-0.0103374095634,0.00998708792031,0.999896347523
1591795850293784697,37949,1591795850293382830,world,-0.00574230821803,0.0134067758918,0.113203413785,-0.000678175827488,-0.0115561876446,0.00943454168737,0.99988847971
1591795850297228464,37950,1591795850296871575,world,-0.00564679550007,0.0137519994751,0.112973809242,0.000344894040609,-0.0136293042451,0.0104480879381,0.999852478504
1591795850298944871,37951,1591795850298614881,world,-0.00569514511153,0.0136901400983,0.113077521324,-9.9433655123e-06,-0.0129311615601,0.00940263364464,0.999872207642
1591795850304213714,37952,1591795850303832637,world,-0.00568274827674,0.0134386001155,0.113225549459,-0.000607525347732,-0.0116366837174,0.00885740108788,0.999892890453
1591795850307742417,37953,1591795850307391984,world,-0.00578123470768,0.0136956870556,0.113049924374,-0.00029247632483,-0.011707123369,0.00999789778143,0.999881446362
1591795850310325130,37954,1591795850309877774,world,-0.00581181887537,0.0137242954224,0.11297467351,-0.000669901666697,-0.0133579671383,0.0100115574896,0.999860525131
1591795850375673150,37955,1591795850375362866,world,-0.00576379476115,0.0136860553175,0.113055743277,-0.000333118368872,-0.011720742099,0.00980317778885,0.999883294106
1591795850379161976,37956,1591795850378851582,world,-0.00574797019362,0.0134319681674,0.11318551749,-0.000527683412656,-0.0119239501655,0.0091185439378,0.999887287617
1591795850382657228,37957,1591795850382381110,world,-0.00589489284903,0.0137564158067,0.112980343401,-0.000294288300211,-0.00848394446075,0.0100004328415,0.999914050102
1591795850387945505,37958,1591795850387580965,world,-0.00580013496801,0.0136775067076,0.113041520119,-0.000307206209982,-0.0118068465963,0.0099792489782,0.999880552292
1591795850389747535,37959,1591795850389358945,world,-0.00585995567963,0.0136520359665,0.113018684089,-0.000506370619405,-0.0127658220008,0.0101035153493,0.999867379665
1591795850479931260,37960,1591795850479526332,world,-0.00587762892246,0.0137186255306,0.112977191806,-0.000531839090399,-0.0111308973283,0.0100935185328,0.999886989594
1591795850481681603,37961,1591795850481312873,world,-0.00566815724596,0.0136927170679,0.113065496087,-0.0003149031254,-0.0118296612054,0.00915503036231,0.999888062477
1591795850485251523,37962,1591795850484872575,world,-0.00584292178974,0.0135215288028,0.113115027547,-0.00109726318624,-0.0129571957514,0.00966191850603,0.999868810177
1591795850490481368,37963,1591795850490137311,world,-0.00573641527444,0.0134786590934,0.112639330328,-0.003586682491,-0.0125146405771,0.0087801432237,0.999876797199
1591795850493994959,37964,1591795850493624560,world,-0.00570309301838,0.0136885875836,0.113035477698,-0.000368205597624,-0.0109431222081,0.00935948919505,0.999896347523
1591795850495762240,37965,1591795850495396779,world,-0.00587288336828,0.0136809293181,0.112956054509,-0.000817600812297,-0.0099344085902,0.00981901399791,0.999902188778
1591795850501103108,37966,1591795850500729427,world,-0.00558100733906,0.0133919315413,0.113246902823,-7.84348158049e-05,-0.011428155005,0.00830439198762,0.999900221825
1591795850502879416,37967,1591795850502503921,world,-0.00574790220708,0.0136993685737,0.113105818629,7.8406301327e-05,-0.0129241012037,0.00960819236934,0.999870359898
1591795850508221837,37968,1591795850507847694,world,-0.00572124915197,0.0136921498924,0.113039419055,-0.00041098651127,-0.010876535438,0.00941777136177,0.999896466732
1591795850509918077,37969,1591795850509545478,world,-0.00579095585272,0.0136840343475,0.113051138818,-0.000151630447363,-0.0123057998717,0.00995215307921,0.999874830246
1591795850515100854,37970,1591795850514760018,world,-0.00572304381058,0.0136990882456,0.11300803721,-0.000646169704851,-0.0122990515083,0.00977706350386,0.999876439571
1591795850516580620,37971,1591795850516256532,world,-0.0057063465938,0.0134514877573,0.113211661577,-0.000557331659365,-0.0118844239041,0.00885306950659,0.999890089035
1591795850578714575,37972,1591795850578385461,world,-0.00592497456819,0.0136283757165,0.113009400666,-0.000786715652794,-0.01184680406,0.0100331893191,0.99987924099
1591795850580570658,37973,1591795850580195035,world,-0.00564470374957,0.0137757305056,0.11295325309,0.000249760894803,-0.0137059940025,0.0105286054313,0.999850690365
1591795850584196497,37974,1591795850583822139,world,-0.00575288198888,0.0136682419106,0.113037720323,-0.000657167402096,-0.0104743195698,0.00974712707102,0.999897480011
1591795850588567141,37975,1591795850588185186,world,-0.00569646665826,0.0133858593181,0.113228850067,-0.00075809302507,-0.0129247913137,0.00920748990029,0.999873876572
1591795850681185805,37976,1591795850680802829,world,-0.00564859062433,0.0136943301186,0.113081485033,-0.000177772992174,-0.0125460326672,0.00913087464869,0.999879658222
1591795850683019102,37977,1591795850682653697,world,-0.00589400343597,0.0136863952503,0.112937554717,-0.000778203480877,-0.013008412905,0.0100984815508,0.999864161015
1591795850781882587,37978,1591795850781567838,world,-0.00564021524042,0.0133790466934,0.113244011998,-0.00040848570643,-0.0120625980198,0.0087555795908,0.999888837337
1591795850787136288,37979,1591795850786871033,world,-0.00578598398715,0.0137100471184,0.113067083061,-7.37916780054e-05,-0.0122305359691,0.00992759410292,0.999876022339
1591795850788818467,37980,1591795850788533670,world,-0.00563466921449,0.0137210311368,0.11309608072,-5.58624269615e-05,-0.0131892580539,0.00925839226693,0.999870240688
1591795850887702135,37981,1591795850887356396,world,-0.005759075284,0.0134302107617,0.11319693923,-0.000634650641587,-0.0116661870852,0.00937924534082,0.999887764454
1591795850891358017,37982,1591795850891021217,world,-0.00592044135556,0.0136792855337,0.112863354385,-0.00111388904043,-0.0100899199024,0.0107564898208,0.999890625477
1591795850897138161,37983,1591795850896767559,world,-0.00577190192416,0.0137045197189,0.113044656813,-0.000111117253255,-0.0123693244532,0.00979679822922,0.999875605106
1591795850900569336,37984,1591795850900182286,world,-0.00585007295012,0.013463803567,0.113162226975,-0.000788726028986,-0.0131243299693,0.00957647431642,0.999867737293
1591795850904040202,37985,1591795850903656895,world,-0.00561354681849,0.0136763779446,0.112383708358,-0.00381368515082,-0.0160257201642,0.00842941831797,0.99982881546
1591795850905817029,37986,1591795850905532572,world,-0.00573657779023,0.0137436762452,0.112941637635,0.000200951952138,-0.0140151213855,0.0107866376638,0.999843597412
1591795850910974911,37987,1591795850910728411,world,-0.00570759223774,0.0137024791911,0.113030575216,-0.000404101243475,-0.0111219380051,0.00947123207152,0.999893248081
1591795850914363660,37988,1591795850914153636,world,-0.00577002670616,0.0137889878824,0.11285508424,-0.000137444978463,-0.0126012582332,0.0104517359287,0.999866008759
1591795850916257034,37989,1591795850916003322,world,-0.00597455026582,0.0137123167515,0.112937450409,-0.000826980161946,-0.0110619589686,0.0100880153477,0.99988758564
1591795850921430440,37990,1591795850921152723,world,-0.00575509015471,0.01369444374,0.113028645515,-0.000719387782738,-0.0103345653042,0.00971083156765,0.99989926815
1591795850924905103,37991,1591795850924595286,world,-0.00571829592809,0.0134273814037,0.113183222711,-0.000597918406129,-0.0117325875908,0.00895018223673,0.999890983105
1591795850926441764,37992,1591795850926127905,world,-0.00583677133545,0.0137006444857,0.112997241318,-0.000554538157303,-0.0108909755945,0.0101355826482,0.999889194965
1591795850988355009,37993,1591795850988032720,world,-0.00581032224,0.0136389983818,0.113062702119,-0.000315256707836,-0.0122286546975,0.00987907778472,0.999876439571
1591795850990076677,37994,1591795850989694929,world,-0.00585780851543,0.0137299336493,0.112893596292,-0.000944792001974,-0.0107450541109,0.0101382406428,0.999890446663
1591795850995064592,37995,1591795850994685630,world,-0.0057222219184,0.0137720657513,0.112892985344,0.000121604301967,-0.0129440110177,0.0106549113989,0.999859511852
1591795850998626243,37996,1591795850998247830,world,-0.00572654698044,0.0136932823807,0.113066710532,-8.81221421878e-05,-0.0132386544719,0.00949299987406,0.999867320061
1591795851003825685,37997,1591795851003525307,world,-0.00572656653821,0.013714347966,0.112918183208,-5.38916647201e-05,-0.0133495554328,0.0108477892354,0.999852120876
1591795851005569910,37998,1591795851005314997,world,-0.00576851796359,0.0137351294979,0.11306014657,-0.000168782833498,-0.0122047998011,0.00978535879403,0.999877631664
