%time,field.data
1591795874197419897,0.182830810547
1591795874215107817,0.182622283697
1591795874234027206,0.185676246881
1591795874255953420,0.185311079025
1591795874273406999,0.186332404613
1591795874298433856,0.185647651553
1591795874315107998,0.184583872557
1591795874340104035,0.187433123589
1591795874359387515,0.186983153224
1591795874374429481,0.18648314476
1591795874397459167,0.187158018351
1591795874417908177,0.185233846307
1591795874434190870,0.184329167008
1591795874456783608,0.185380339622
1591795874473523489,0.185727775097
1591795874497355111,0.185448586941
1591795874518050857,0.185418188572
1591795874532697440,0.186780750751
1591795874556774790,0.187350004911
1591795874574438998,0.196508646011
1591795874597848975,0.196546569467
1591795874614510156,0.194533854723
1591795874634017568,0.197495117784
1591795874657225652,0.194685578346
1591795874672848449,0.197019010782
1591795874693737996,0.197370022535
1591795874741628432,0.195459097624
1591795874766551478,0.19537743926
1591795874766577475,0.19537743926
1591795874773522447,0.19700537622
1591795874794224355,0.196329712868
1591795874814556474,0.197628587484
1591795874832830591,0.196618229151
1591795874857272638,0.196514293551
1591795874873155836,0.196433484554
1591795874898067100,0.1966586411
1591795874914845034,0.197223573923
1591795874934203794,0.197388499975
1591795874957941912,0.196081906557
1591795874974339952,0.197821199894
1591795874993805056,0.197551727295
1591795875014890629,0.196422308683
1591795875039696566,0.197119891644
1591795875055661581,0.197686314583
1591795875075035264,0.198929816484
1591795875099160476,0.198563635349
1591795875117154479,0.192140221596
1591795875139280720,0.199290454388
1591795875156759266,0.196256220341
1591795875173215807,0.199047654867
1591795875193200825,0.198258504272
1591795875214684814,0.199183374643
1591795875238000282,0.199689000845
1591795875256598913,0.199672967196
1591795875273695591,0.200613185763
1591795875293067931,0.199907764792
1591795875316519448,0.201705008745
1591795875334659268,0.201231405139
1591795875360707298,0.20337472856
1591795875376092311,0.202223852277
1591795875397092769,0.201899558306
1591795875414927206,0.201387614012
1591795875433623235,0.200635299087
1591795875458943357,0.204135969281
1591795875476372453,0.202351212502
1591795875498035995,0.204330578446
1591795875517985015,0.203517869115
1591795875532954920,0.203786641359
1591795875565943040,0.202619194984
1591795875577254578,0.203957423568
1591795875594031907,0.203450068831
1591795875615587455,0.203173100948
1591795875634384329,0.202054947615
1591795875657044896,0.202256947756
1591795875673922305,0.202175319195
1591795875698851848,0.203912168741
1591795875734213379,0.204249322414
1591795875760042956,0.200289666653
1591795875760090967,0.200289666653
1591795875775894755,0.202789872885
1591795875800000668,0.199455171824
1591795875817079008,0.201377287507
1591795875834478840,0.200845509768
1591795875858119717,0.202982112765
1591795875874295973,0.202430739999
1591795875893759108,0.200962394476
1591795875914833335,0.201380670071
1591795875933713653,0.201939180493
1591795875958115298,0.201848238707
1591795875975386305,0.200441792607
1591795875998051745,0.201759248972
1591795876016697247,0.201024129987
1591795876034711676,0.201752781868
1591795876056961155,0.200883328915
1591795876077916366,0.201494753361
1591795876099227344,0.202024966478
1591795876115123019,0.201676815748
1591795876133504609,0.200952798128
1591795876156770084,0.202485829592
1591795876176382000,0.202011093497
1591795876197619780,0.203234165907
1591795876215049996,0.201593056321
1591795876233288961,0.201982468367
1591795876257679453,0.202239349484
1591795876280922056,0.202595055103
1591795876299689270,0.202855288982
1591795876315938948,0.202555567026
1591795876333696488,0.201727464795
1591795876356302427,0.201086699963
1591795876375552806,0.202291220427
1591795876393032883,0.202969163656
1591795876414451684,0.203243687749
1591795876433002886,0.202978461981
1591795876456544635,0.204231441021
1591795876474996086,0.20293648541
1591795876498078815,0.204231902957
1591795876524935913,0.204545944929
1591795876533762346,0.202800139785
1591795876559315543,0.203664571047
1591795876573682891,0.204213529825
1591795876599464272,0.204166635871
1591795876614902057,0.204700022936
1591795876634079603,0.204371720552
1591795876656791567,0.204977825284
1591795876673679816,0.204561784863
1591795876698223894,0.205304816365
1591795876737057463,0.204536214471
1591795876758153182,0.20612578094
1591795876767139414,0.20612578094
1591795876774003083,0.205740123987
1591795876792950302,0.20526432991
1591795876814523806,0.205967664719
1591795876833149279,0.20510405302
1591795876856529813,0.205039441586
1591795876873436667,0.205033153296
1591795876893580395,0.205861836672
1591795876914690481,0.203465089202
1591795876934104709,0.205016940832
1591795876958148095,0.205147832632
1591795876974836194,0.214945465326
1591795877002362354,0.215081289411
1591795877014575054,0.216813072562
1591795877032807111,0.21593400836
1591795877057025373,0.215128138661
1591795877074258248,0.215270087123
1591795877114596325,0.216238319874
1591795877124256474,0.216238319874
1591795877134969961,0.216163083911
1591795877158426686,0.215813919902
1591795877174424799,0.213840216398
1591795877200383189,0.214782074094
1591795877217074444,0.215964362025
1591795877233964484,0.212625682354
1591795877258783609,0.214133486152
1591795877273025385,0.214049041271
1591795877293221607,0.213274240494
1591795877315918581,0.213219568133
1591795877334262761,0.213029816747
1591795877356494818,0.213054656982
1591795877374872850,0.213056579232
1591795877393525112,0.213548287749
1591795877416505883,0.210390031338
1591795877433708014,0.209386587143
1591795877458840148,0.212296128273
1591795877472887435,0.213205501437
1591795877501376214,0.210330665112
1591795877526084611,0.210510119796
1591795877534822220,0.211338698864
1591795877557974067,0.20715303719
1591795877573404092,0.211877644062
1591795877597738031,0.208756014705
1591795877615024746,0.210497170687
1591795877638680653,0.210152536631
1591795877657386458,0.210216030478
1591795877673431329,0.210837006569
1591795877699209158,0.210758030415
1591795877738187499,0.210534766316
1591795877773545685,0.210534766316
1591795877773600725,0.210534766316
1591795877781635489,0.210534766316
1591795877798202070,0.203977569938
1591795877822730838,0.210488036275
1591795877834711638,0.211406350136
1591795877857949373,0.210043117404
1591795877874819974,0.209443986416
1591795877897875818,0.210010156035
1591795877918336906,0.210076585412
1591795877936419770,0.211551174521
1591795877961831859,0.209143429995
1591795877973448549,0.21149623394
1591795878000839042,0.209411084652
1591795878022542880,0.211800739169
1591795878035274223,0.210436552763
1591795878058686659,0.21086153388
1591795878074219115,0.210090890527
1591795878099577565,0.210688874125
1591795878116292578,0.212404757738
1591795878133762388,0.211963549256
1591795878159339377,0.211471170187
1591795878174958224,0.211577132344
1591795878195458515,0.211874991655
1591795878216828882,0.211902469397
1591795878234065745,0.211688309908
1591795878258128736,0.210568770766
1591795878273600683,0.211993440986
1591795878293810566,0.212456762791
1591795878317657402,0.212726071477
1591795878333431581,0.212546467781
1591795878358710386,0.212660476565
1591795878375315429,0.213733464479
1591795878397861791,0.213689208031
1591795878417287358,0.213591992855
1591795878435146582,0.213694110513
1591795878460629011,0.214285701513
1591795878473925530,0.214467316866
1591795878493543943,0.215505689383
1591795878525331045,0.215084969997
1591795878541165680,0.214758276939
1591795878556192205,0.214622855186
1591795878574211693,0.215407907963
1591795878600746480,0.215008303523
1591795878614256433,0.214825347066
1591795878634923217,0.215572357178
1591795878659550956,0.216198608279
1591795878675498552,0.215769559145
1591795878694441555,0.216403841972
1591795878766382013,0.216111198068
1591795878775630198,0.216451466084
1591795878775648645,0.216451466084
1591795878775663112,0.215800017118
1591795878794217853,0.218835234642
1591795878817600596,0.216582760215
1591795878836723969,0.217538028955
1591795878858214018,0.217556625605
1591795878874066804,0.217558965087
1591795878902050193,0.218147605658
1591795878916444313,0.218466252089
1591795878948609313,0.217962965369
1591795878957975134,0.218263715506
1591795878976757141,0.221276864409
1591795878999643246,0.218857616186
1591795879017254687,0.221545815468
1591795879033071581,0.21941742301
1591795879057600460,0.220695883036
1591795879073472532,0.219840064645
1591795879101825189,0.220596402884
1591795879115152907,0.218920260668
1591795879144216844,0.220474928617
1591795879157726313,0.220601454377
1591795879173252278,0.220819950104
1591795879198539235,0.22023281455
1591795879215013918,0.220167830586
1591795879239133642,0.221928969026
1591795879258832038,0.221189111471
1591795879274298491,0.220466643572
1591795879298215708,0.220722615719
1591795879314687451,0.221287444234
1591795879334479539,0.222056120634
1591795879359115577,0.221045389771
1591795879377437055,0.222638621926
1591795879399728135,0.221463412046
1591795879417274865,0.222872406244
1591795879434761094,0.221430718899
1591795879457348443,0.221506118774
1591795879474012374,0.222471117973
1591795879494184984,0.222946852446
1591795879523590408,0.222627326846
1591795879535324165,0.222265303135
1591795879559669888,0.220886722207
1591795879573744036,0.22261184454
1591795879600858486,0.222714602947
1591795879615320923,0.222501397133
1591795879637346540,0.222369551659
1591795879660476574,0.225109636784
1591795879674500858,0.223681509495
1591795879693751720,0.223730295897
1591795879734322601,0.223506882787
1591795879767922220,0.223280608654
1591795879781274347,0.223280608654
1591795879781284579,0.222504481673
1591795879793625388,0.230268031359
1591795879815472607,0.223223209381
1591795879840030819,0.223019853234
1591795879864646117,0.224009618163
1591795879875198630,0.224464327097
1591795879898288292,0.226020425558
1591795879914604811,0.224632441998
1591795879939068299,0.224933505058
1591795879956186874,0.223500654101
1591795879974599295,0.224790394306
1591795879998237018,0.224756479263
1591795880015187837,0.223551616073
1591795880033988369,0.223414003849
1591795880057459853,0.223290607333
1591795880073532058,0.222867295146
1591795880100957806,0.221138685942
1591795880115027310,0.223243385553
1591795880132891905,0.221025884151
1591795880158513596,0.222254469991
1591795880174985472,0.221469819546
1591795880199682684,0.222477555275
1591795880214536196,0.221700578928
1591795880234572647,0.22131434083
1591795880258545228,0.223701670766
1591795880281468255,0.221588850021
1591795880299412150,0.222727075219
1591795880316679226,0.22071030736
1591795880333120974,0.223590314388
1591795880356461787,0.221956849098
1591795880380158676,0.221709892154
1591795880394969657,0.22506518662
1591795880415795183,0.221588999033
1591795880434564186,0.223723694682
1591795880457813058,0.222916632891
1591795880476474116,0.223249822855
1591795880493725019,0.222919166088
1591795880518056711,0.22352026403
1591795880535698312,0.222562491894
1591795880558408053,0.224019706249
1591795880575175267,0.220901861787
1591795880594669423,0.224955126643
1591795880615537127,0.223700046539
1591795880633935261,0.223020330071
1591795880658333641,0.22223174572
1591795880673263375,0.22309216857
1591795880693569785,0.222886413336
1591795880740507352,0.222014218569
1591795880765630850,0.222895815969
1591795880765643964,0.222895815969
1591795880775734237,0.224243193865
1591795880798774930,0.221522986889
1591795880815731919,0.223675638437
1591795880833550398,0.223767071962
1591795880856378022,0.22331763804
1591795880883113840,0.223702967167
1591795880894234383,0.223862826824
1591795880915713448,0.223180443048
1591795880933683050,0.224358066916
1591795880957900950,0.224358066916
1591795880976510035,0.223147183657
1591795880994180849,0.223768919706
1591795881015440514,0.223126769066
1591795881037034997,0.223551169038
1591795881058679675,0.221973627806
1591795881074325566,0.223714411259
1591795881101804029,0.222723454237
1591795881115549630,0.223972842097
1591795881134009759,0.222183570266
1591795881157056416,0.223558276892
1591795881174495439,0.223327428102
1591795881199346924,0.22315852344
1591795881215545043,0.223778128624
1591795881235005355,0.223534196615
1591795881257665433,0.223876729608
1591795881280096721,0.224235773087
1591795881299403033,0.225146025419
1591795881317796620,0.223439663649
1591795881335418517,0.224047273397
1591795881357280130,0.223297476768
1591795881376920677,0.2242141366
1591795881400661517,0.223938897252
1591795881416994610,0.223855555058
1591795881434317112,0.222381025553
1591795881456940576,0.223882168531
1591795881473616752,0.224406838417
1591795881501813021,0.223512768745
1591795881531706728,0.224839687347
1591795881542909066,0.224839687347
1591795881559912866,0.22465236485
1591795881574058547,0.224467009306
1591795881601860494,0.225130602717
1591795881617885864,0.224276721478
1591795881641459282,0.224612638354
1591795881657225633,0.223257258534
1591795881673018137,0.224515914917
1591795881698490568,0.22450388968
1591795881749808934,0.22442124784
1591795881769488852,0.22442124784
1591795881769518012,0.22442124784
1591795881783311536,0.224598139524
1591795881798511632,0.224401414394
1591795881815843232,0.225140705705
1591795881834723636,0.224175721407
1591795881858184640,0.225448459387
1591795881875754403,0.224535420537
1591795881924562677,0.225042194128
1591795881939702646,0.224816396832
1591795881944545663,0.224456727505
1591795881965159115,0.225151032209
1591795881976382186,0.225031703711
1591795881998451110,0.225215420127
1591795882026082722,0.224054783583
1591795882040987469,0.226870179176
1591795882056773509,0.225242450833
1591795882100383048,0.22528886795
1591795882123919032,0.225238472223
1591795882132732739,0.225238472223
1591795882136826167,0.225990086794
1591795882154151780,0.225111961365
1591795882176666899,0.22592830658
1591795882196112761,0.226223483682
1591795882218664612,0.22575609386
1591795882233733012,0.225931763649
1591795882264663580,0.22625875473
1591795882279660707,0.22599875927
1591795882332369778,0.22590687871
1591795882348985887,0.226655334234
1591795882349039910,0.226655334234
1591795882364272538,0.226314142346
1591795882380932496,0.225841775537
1591795882397533405,0.226689919829
1591795882434728682,0.226573809981
1591795882445784219,0.227110654116
1591795882458351065,0.227110654116
1591795882476412000,0.226159214973
1591795882493266039,0.226728409529
1591795882521423181,0.223471075296
1591795882534849337,0.227884039283
1591795882559704276,0.226925954223
1591795882573549018,0.227044180036
1591795882599429740,0.227354258299
1591795882616726846,0.227289184928
1591795882633897133,0.22708620131
1591795882654727301,0.227485001087
1591795882680872366,0.227551564574
1591795882693767824,0.227717548609
1591795882742582625,0.22790107131
1591795882768426467,0.22720143199
1591795882768469149,0.22720143199
1591795882776827754,0.227560386062
1591795882797768271,0.227558732033
1591795882815057343,0.227460384369
1591795882839245110,0.227740421891
1591795882854579820,0.227443128824
1591795882874201903,0.227251455188
1591795882897950022,0.227693721652
1591795882915018400,0.227652609348
1591795882935414405,0.228503331542
1591795882959341132,0.227270036936
1591795882973611488,0.237872853875
1591795882998346801,0.237999618053
1591795883014796481,0.237844228745
1591795883041564829,0.236976593733
1591795883058408672,0.237027406693
1591795883073568387,0.236585780978
1591795883100390133,0.23703661561
1591795883115324535,0.237760186195
1591795883134643310,0.237096741796
1591795883158414606,0.238070845604
1591795883173645709,0.237292200327
1591795883195266236,0.236633002758
1591795883216126720,0.237091317773
1591795883234360487,0.236385643482
1591795883256267294,0.23436075449
1591795883274811129,0.235869631171
1591795883298785722,0.236038550735
1591795883315295436,0.235715031624
1591795883334749987,0.235847234726
1591795883358920783,0.234100058675
1591795883375367741,0.233154267073
1591795883393522260,0.234670653939
1591795883423531533,0.233021020889
1591795883433590727,0.233856707811
1591795883460494131,0.232900097966
1591795883473787305,0.233098298311
1591795883498227056,0.233203142881
1591795883524175670,0.232937023044
1591795883535473921,0.232443273067
1591795883554766272,0.233211040497
1591795883577931867,0.234352171421
1591795883596344492,0.232213184237
1591795883623382072,0.230688348413
1591795883668111991,0.231426998973
1591795883681707705,0.231219440699
1591795883681722292,0.231219440699
1591795883782068621,0.231469810009
1591795883798826602,0.2320291996
1591795883798840920,0.233837366104
1591795883798856304,0.233837366104
1591795883798906152,0.233837366104
1591795883812745731,0.233837366104
1591795883833279171,0.227584898472
1591795883876574373,0.231408089399
1591795883890032541,0.228878974915
1591795883890058914,0.230558797717
1591795883899689004,0.230558797717
1591795883918712277,0.229726880789
1591795883934395677,0.230991125107
1591795883965654974,0.227769821882
1591795883974112987,0.22737917304
1591795883996284442,0.229213893414
1591795884016630327,0.22796022892
1591795884037214941,0.225590854883
1591795884060381101,0.227988645434
1591795884074960025,0.227561682463
1591795884101744355,0.228403091431
1591795884118670656,0.228357195854
1591795884140156667,0.224736660719
1591795884173281132,0.228497296572
1591795884180976822,0.228146523237
1591795884201908224,0.229127630591
1591795884215295167,0.227503523231
1591795884233557108,0.228111192584
1591795884258013802,0.228979617357
1591795884274409925,0.22843490541
1591795884299251960,0.228227347136
1591795884315411098,0.228414788842
1591795884334973673,0.228110685945
1591795884366000985,0.229161724448
1591795884377449064,0.228258550167
1591795884394659607,0.230032458901
1591795884416943669,0.227763816714
1591795884440136525,0.228675425053
1591795884458371430,0.228656828403
1591795884475611834,0.228490009904
1591795884497912213,0.228778719902
1591795884525606890,0.229347020388
1591795884534242744,0.229212716222
1591795884556410599,0.228178605437
1591795884576670530,0.229264289141
1591795884599706267,0.22914890945
1591795884617752891,0.229446336627
1591795884634968428,0.228993058205
1591795884659236391,0.228778898716
1591795884675680844,0.229593873024
1591795884694462240,0.22976231575
1591795884738641523,0.2300953269
1591795884760812055,0.229399546981
1591795884760854123,0.229399546981
1591795884776164195,0.23003295064
1591795884793836091,0.228487983346
1591795884816252348,0.22937259078
1591795884833685104,0.229653090239
1591795884865476101,0.229574501514
1591795884873847955,0.229111805558
1591795884897397624,0.228140443563
1591795884915649319,0.229006275535
1591795884934186647,0.228089258075
1591795884960623544,0.228799566627
1591795884973590177,0.230150178075
1591795884994659216,0.229808941483
1591795885015414651,0.228919327259
1591795885034220160,0.229101836681
1591795885056546317,0.229416579008
1591795885076260156,0.229180276394
1591795885106164291,0.228657990694
1591795885117146692,0.228666394949
1591795885134310716,0.229316458106
1591795885156955652,0.229453131557
1591795885174289378,0.228964015841
1591795885199638136,0.229251861572
1591795885215041189,0.22898748517
1591795885239671913,0.229605972767
1591795885257608042,0.228473156691
1591795885273697954,0.229544818401
1591795885298641560,0.229153856635
1591795885318271183,0.228394523263
1591795885339997816,0.22936438024
1591795885356503460,0.228957250714
1591795885395196347,0.229255899787
1591795885418247151,0.229525089264
1591795885424509576,0.229213863611
1591795885434586984,0.229475706816
1591795885457094014,0.2301312536
1591795885473777643,0.229252934456
1591795885499002636,0.228999584913
1591795885522804397,0.228816196322
1591795885534185392,0.228324919939
1591795885557419814,0.228888615966
1591795885575548096,0.22905009985
1591795885596244235,0.227263584733
1591795885616750709,0.23022480309
1591795885635038974,0.228836551309
1591795885655886120,0.229139789939
1591795885673673303,0.228660464287
1591795885700926626,0.228541642427
1591795885735580819,0.22954338789
1591795885762386962,0.229903027415
1591795885762400999,0.229903027415
1591795885774219568,0.228997409344
1591795885793972716,0.229875087738
1591795885818459363,0.228278830647
1591795885834698705,0.229373604059
1591795885856979612,0.229291260242
1591795885872943682,0.229805007577
1591795885893941142,0.228894799948
1591795885915327475,0.228957846761
1591795885934915345,0.228905200958
1591795885958162039,0.228822261095
1591795885973404490,0.229661017656
1591795885998479031,0.228804588318
1591795886022272309,0.228800728917
1591795886035758854,0.228826075792
1591795886058505145,0.229308977723
1591795886073376312,0.229016542435
1591795886100346907,0.229131639004
1591795886117125914,0.228891029954
1591795886134241464,0.229708462954
1591795886157863524,0.230074003339
1591795886174906524,0.229313984513
1591795886197820099,0.22930586338
1591795886215386592,0.229197308421
1591795886234607963,0.229103446007
1591795886257116199,0.229026168585
1591795886273637983,0.229547873139
1591795886294764792,0.229945316911
1591795886324268979,0.228892847896
1591795886334710276,0.229428976774
1591795886357144659,0.229337692261
1591795886375467232,0.228966072202
1591795886398708746,0.228791385889
1591795886422896293,0.22877523303
1591795886433651801,0.228741109371
1591795886457320434,0.228549361229
1591795886474283086,0.228598624468
1591795886499311094,0.228579178452
1591795886524422849,0.228547558188
1591795886540181524,0.228547558188
1591795886558262509,0.229134470224
1591795886574484406,0.228596076369
1591795886598234800,0.22929058969
1591795886623166321,0.22760258615
1591795886634578289,0.23036326468
1591795886657503446,0.229057163
1591795886682069200,0.228880465031
1591795886707603692,0.228814989328
1591795886779271219,0.229828134179
1591795886818884563,0.229363441467
1591795886818899411,0.229363441467
1591795886818910901,0.229363441467
1591795886835250697,0.228871747851
1591795886835264225,0.228871747851
1591795886843332298,0.228871747851
1591795886854440159,0.229465916753
1591795886873659145,0.229173675179
1591795886897320621,0.22915276885
1591795886915838897,0.228946089745
1591795886934961533,0.229420542717
1591795886956830441,0.230790138245
1591795886975678835,0.228767961264
1591795886993668369,0.229092508554
1591795887015325979,0.229650110006
1591795887036055600,0.230403915048
1591795887056365486,0.229958966374
1591795887074664508,0.231710076332
1591795887101018960,0.230774879456
1591795887116005466,0.231858074665
1591795887139854230,0.230779871345
1591795887159139440,0.230838134885
1591795887174587247,0.230474099517
1591795887198189179,0.231537982821
1591795887216565470,0.230433911085
1591795887236046640,0.230933576822
1591795887257878265,0.230640023947
1591795887275155992,0.230960726738
1591795887293774651,0.230566993356
1591795887316734870,0.230168119073
1591795887341782094,0.231062591076
1591795887359255733,0.230791032314
1591795887375789188,0.231007039547
1591795887399128664,0.231370180845
1591795887416566758,0.231793373823
1591795887450187704,0.23077917099
1591795887458651400,0.231457561255
1591795887478785189,0.230547815561
1591795887498546636,0.231405615807
1591795887523860362,0.231208711863
1591795887533942035,0.231666833162
1591795887558587355,0.231849238276
1591795887572884907,0.231602102518
1591795887598629994,0.2322717309
1591795887614241121,0.231299623847
1591795887634326951,0.231536373496
1591795887656757694,0.231718599796
1591795887676844117,0.231548383832
1591795887693840656,0.232520610094
1591795887739828098,0.231680229306
1591795887765843259,0.232711240649
1591795887765889336,0.232711240649
1591795887773824893,0.232711240649
1591795887799323175,0.231595471501
1591795887815034166,0.23248912394
1591795887837719283,0.231906995177
1591795887858233215,0.231571808457
1591795887874705993,0.231448233128
1591795887900061680,0.231427669525
1591795887916278904,0.231475278735
1591795887933353990,0.232720166445
1591795887960117949,0.2316557616
1591795887973374427,0.231621965766
1591795887999626048,0.231439530849
1591795888014559840,0.231460303068
1591795888034695037,0.231341570616
1591795888057405916,0.232476949692
1591795888076031641,0.231247320771
1591795888100042313,0.233015418053
1591795888115827112,0.231905966997
1591795888140270742,0.231992706656
1591795888164553938,0.231955736876
1591795888174645764,0.230958998203
1591795888194249440,0.232280731201
1591795888215271052,0.231938302517
1591795888238609857,0.232004895806
1591795888261729905,0.232212662697
1591795888275037160,0.231981813908
1591795888299151953,0.23179641366
1591795888315255268,0.231083527207
1591795888334904975,0.231624379754
1591795888353603469,0.230904221535
1591795888382670570,0.231185317039
1591795888394828897,0.231391265988
1591795888418639655,0.230516150594
1591795888433893784,0.230991587043
1591795888458688280,0.231270492077
1591795888477303617,0.231145977974
1591795888497624784,0.230157822371
1591795888523319830,0.233307152987
1591795888535229137,0.231269329786
1591795888557888854,0.231872364879
1591795888575826845,0.231292009354
1591795888594266757,0.231830477715
1591795888615809852,0.231144443154
1591795888635051125,0.231512486935
1591795888656778391,0.233156621456
1591795888678289103,0.230141639709
1591795888699146132,0.231241971254
1591795888740246691,0.231857448816
1591795888767809795,0.229806408286
1591795888767839314,0.229806408286
1591795888783478958,0.231451243162
1591795888800160672,0.231412902474
1591795888815295636,0.232050269842
1591795888833427901,0.231811985373
1591795888858708995,0.231888383627
1591795888879521164,0.231688648462
1591795888894514837,0.231646567583
1591795888919185866,0.232175186276
1591795888934202416,0.231825768948
1591795888954975488,0.232115790248
1591795888982773539,0.231760114431
1591795888997469158,0.230794683099
1591795889015671139,0.231296300888
1591795889034776443,0.230768769979
1591795889057550011,0.23175136745
1591795889081494021,0.231489375234
1591795889101323972,0.23127527535
1591795889117957517,0.231794640422
1591795889134691373,0.232524365187
1591795889158693067,0.231894224882
1591795889175443651,0.23222887516
1591795889199472285,0.232182756066
1591795889215661926,0.232152074575
1591795889237170794,0.23220820725
1591795889255727198,0.2321947366
1591795889276761987,0.23317617178
1591795889298665660,0.232397481799
1591795889321115528,0.232913717628
1591795889333332677,0.231564551592
