%time,field.x,field.y,field.z
1592493591445335253,6.0,6.0,0.03
1592493591643420987,6.0,6.0,0.03
1592493591844703479,6.0,6.0,0.03
1592493592044607061,6.0,6.0,0.03
1592493592243929947,6.0,6.0,0.03
1592493592443832982,6.0,6.0,0.03
1592493592643772193,6.0,6.0,0.03
1592493592843241233,6.0,6.0,0.03
1592493593043535497,6.0,6.0,0.03
1592493593243155327,6.0,6.0,0.03
1592493593443207665,6.0,6.0,0.03
1592493593643812533,6.0,6.0,0.03
1592493593843870217,6.0,6.0,0.03
1592493594043623389,6.0,6.0,0.03
1592493594243790430,6.0,6.0,0.03
1592493594444185259,6.0,6.0,0.03
1592493594643309739,6.0,6.0,0.03
1592493594843819545,6.0,6.0,0.03
1592493595043859581,6.0,6.0,0.03
1592493595243289336,6.0,6.0,0.03
1592493595443602991,6.0,6.0,0.03
1592493595643715296,6.0,6.0,0.03
1592493595843876407,6.0,6.0,0.03
1592493596044479644,6.0,6.0,0.03
1592493596244996504,6.0,6.0,0.03
1592493596443489072,6.0,6.0,0.03
1592493596643854938,6.0,6.0,0.03
1592493596843607848,6.0,6.0,0.03
1592493597043490608,6.0,6.0,0.03
1592493597243592884,6.0,6.0,0.03
1592493597443479025,6.0,6.0,0.03
1592493597643658912,6.0,6.0,0.03
1592493597844066482,6.0,6.0,0.03
1592493598044741156,6.0,6.0,0.03
1592493598243401732,6.0,6.0,0.03
1592493598443842292,6.0,6.0,0.03
1592493598643922185,6.0,6.0,0.03
1592493598844350845,6.0,6.0,0.03
1592493599044120959,6.0,6.0,0.03
1592493599244049145,6.0,6.0,0.03
1592493599444764442,6.0,6.0,0.03
1592493599643900964,6.0,6.0,0.03
1592493599843942327,6.0,6.0,0.03
1592493600043488407,6.0,6.0,0.03
1592493600243863962,6.0,6.0,0.03
1592493600444139331,6.0,6.0,0.03
1592493600644194761,6.0,6.0,0.03
1592493600843861754,6.0,6.0,0.03
1592493601044138936,6.0,6.0,0.03
1592493601244011151,6.0,6.0,0.03
1592493601444110476,6.0,6.0,0.03
1592493601643300019,6.0,6.0,0.03
1592493601843441217,6.0,6.0,0.03
1592493602043715180,6.0,6.0,0.03
1592493602244701490,6.0,6.0,0.03
1592493602444445499,6.0,6.0,0.03
1592493602643348825,6.0,6.0,0.03
1592493602844286541,6.0,6.0,0.03
1592493603044122049,6.0,6.0,0.03
1592493603243740361,6.0,6.0,0.03
1592493603443688478,6.0,6.0,0.03
1592493603643780704,6.0,6.0,0.03
1592493603843560042,6.0,6.0,0.03
1592493604043754718,6.0,6.0,0.03
1592493604244068398,6.0,6.0,0.03
1592493604444450062,6.0,6.0,0.03
1592493604644592818,6.0,6.0,0.03
1592493604843454947,6.0,6.0,0.03
1592493605044748545,6.0,6.0,0.03
1592493605243514059,6.0,6.0,0.03
1592493605443397769,6.0,6.0,0.03
1592493605643674781,6.0,6.0,0.03
1592493605843998841,6.0,6.0,0.03
1592493606044176586,6.0,6.0,0.03
1592493606243839770,6.0,6.0,0.03
1592493606443828243,6.0,6.0,0.03
1592493606644003189,6.0,6.0,0.03
1592493606843011069,6.0,6.0,0.03
1592493607044222720,6.0,6.0,0.03
1592493607244318252,6.0,6.0,0.03
1592493607443885707,6.0,6.0,0.03
1592493607644070416,6.0,6.0,0.03
1592493607843973233,6.0,6.0,0.03
1592493608044102123,6.0,6.0,0.03
1592493608244609338,6.0,6.0,0.03
1592493608443296580,6.0,6.0,0.03
1592493608643183425,6.0,6.0,0.03
1592493608844234211,6.0,6.0,0.03
1592493609043678430,6.0,6.0,0.03
1592493609243380533,6.0,6.0,0.03
1592493609443526796,6.0,6.0,0.03
1592493609643661089,6.0,6.0,0.03
1592493609844060883,6.0,6.0,0.03
1592493610043691235,6.0,6.0,0.03
1592493610244228493,6.0,6.0,0.03
1592493610444008308,6.0,6.0,0.03
1592493610643739171,6.0,6.0,0.03
1592493610844322485,6.0,6.0,0.03
1592493611043171816,6.0,6.0,0.03
1592493611244435651,6.0,6.0,0.03
1592493611443669101,6.0,6.0,0.03
1592493611644370080,6.0,6.0,0.03
1592493611844059964,6.0,6.0,0.03
1592493612044113790,6.0,6.0,0.03
1592493612244298226,6.0,6.0,0.03
1592493612443993560,6.0,6.0,0.03
1592493612643940065,6.0,6.0,0.03
1592493612843221948,6.0,6.0,0.03
1592493613044793030,6.0,6.0,0.03
1592493613244392159,6.0,6.0,0.03
1592493613444135799,6.0,6.0,0.03
1592493613643352153,6.0,6.0,0.03
1592493613843686765,6.0,6.0,0.03
1592493614044462908,6.0,6.0,0.03
1592493614243720807,6.0,6.0,0.03
1592493614443424209,6.0,6.0,0.03
1592493614643941264,6.0,6.0,0.03
1592493614844040407,6.0,6.0,0.03
1592493615043258475,6.0,6.0,0.03
1592493615243421632,6.0,6.0,0.03
1592493615443517045,6.0,6.0,0.03
1592493615644012933,6.0,6.0,0.03
1592493615844109148,6.0,6.0,0.03
1592493616043798025,6.0,6.0,0.03
1592493616243712269,6.0,6.0,0.03
1592493616444014808,6.0,6.0,0.03
1592493616644695200,6.0,6.0,0.03
1592493616844331749,6.0,6.0,0.03
1592493617044562827,6.0,6.0,0.03
1592493617244182943,6.0,6.0,0.03
1592493617443711187,6.0,6.0,0.03
1592493617643552096,6.0,6.0,0.03
1592493617844351874,6.0,6.0,0.03
1592493618044337784,6.0,6.0,0.03
1592493618244466756,6.0,6.0,0.03
1592493618443900244,6.0,6.0,0.03
1592493618643620792,6.0,6.0,0.03
1592493618843900196,6.0,6.0,0.03
1592493619044328381,6.0,6.0,0.03
1592493619243261352,6.0,6.0,0.03
1592493619444031302,6.0,6.0,0.03
1592493619643369682,6.0,6.0,0.03
1592493619843354661,6.0,6.0,0.03
1592493620043737787,6.0,6.0,0.03
1592493620244063079,6.0,6.0,0.03
1592493620443980955,6.0,6.0,0.03
1592493620643459710,6.0,6.0,0.03
1592493620843876867,6.0,6.0,0.03
1592493621043902006,6.0,6.0,0.03
1592493621243618203,6.0,6.0,0.03
1592493621443627951,6.0,6.0,0.03
1592493621643683778,6.0,6.0,0.03
1592493621843907601,6.0,6.0,0.03
1592493622044346260,6.0,6.0,0.03
1592493622243840897,6.0,6.0,0.03
1592493622443879002,6.0,6.0,0.03
1592493622644067264,6.0,6.0,0.03
1592493622844151424,6.0,6.0,0.03
1592493623043828359,6.0,6.0,0.03
1592493623244347677,6.0,6.0,0.03
1592493623443077663,6.0,6.0,0.03
1592493623643221191,6.0,6.0,0.03
1592493623843445356,6.0,6.0,0.03
1592493624044009973,6.0,6.0,0.03
1592493624243596584,6.0,6.0,0.03
1592493624443590785,6.0,6.0,0.03
1592493624643944576,6.0,6.0,0.03
1592493624843960562,6.0,6.0,0.03
1592493625043646488,6.0,6.0,0.03
1592493625243602361,6.0,6.0,0.03
1592493625444551396,6.0,6.0,0.03
1592493625644241864,6.0,6.0,0.03
1592493625844053874,6.0,6.0,0.03
1592493626043428657,6.0,6.0,0.03
1592493626244304255,6.0,6.0,0.03
1592493626444312192,6.0,6.0,0.03
1592493626643673501,6.0,6.0,0.03
1592493626844428079,6.0,6.0,0.03
1592493627044307315,6.0,6.0,0.03
1592493627243426242,6.0,6.0,0.03
1592493627443368984,6.0,6.0,0.03
1592493627644407372,6.0,6.0,0.03
1592493627843299036,6.0,6.0,0.03
1592493628043238258,6.0,6.0,0.03
1592493628243339550,6.0,6.0,0.03
1592493628444159821,6.0,6.0,0.03
1592493628644143146,6.0,6.0,0.03
1592493628844138512,6.0,6.0,0.03
1592493629044345648,6.0,6.0,0.03
1592493629243838493,6.0,6.0,0.03
1592493629444023592,6.0,6.0,0.03
1592493629644302192,6.0,6.0,0.03
1592493629843281582,6.0,6.0,0.03
1592493630044232444,6.0,6.0,0.03
1592493630244116884,6.0,6.0,0.03
1592493630443905990,6.0,6.0,0.03
1592493630644517256,6.0,6.0,0.03
1592493630844010332,6.0,6.0,0.03
1592493631043423631,6.0,6.0,0.03
1592493631243573415,6.0,6.0,0.03
1592493631443729397,6.0,6.0,0.03
1592493631644410958,6.0,6.0,0.03
1592493631843932580,6.0,6.0,0.03
1592493632043201303,6.0,6.0,0.03
1592493632244362410,6.0,6.0,0.03
1592493632443492685,6.0,6.0,0.03
1592493632644228132,6.0,6.0,0.03
1592493632843852082,6.0,6.0,0.03
1592493633044654394,6.0,6.0,0.03
1592493633244018422,6.0,6.0,0.03
1592493633444348641,6.0,6.0,0.03
1592493633644034628,6.0,6.0,0.03
1592493633843950504,6.0,6.0,0.03
1592493634044322111,6.0,6.0,0.03
1592493634244534598,6.0,6.0,0.03
1592493634444435008,6.0,6.0,0.03
1592493634643924552,6.0,6.0,0.03
1592493634845260457,6.0,6.0,0.03
1592493635043481827,6.0,6.0,0.03
1592493635244710569,6.0,6.0,0.03
1592493635444412966,6.0,6.0,0.03
1592493635643923169,6.0,6.0,0.03
1592493635844247026,6.0,6.0,0.03
1592493636044249968,6.0,6.0,0.03
1592493636244355802,6.0,6.0,0.03
1592493636443980148,6.0,6.0,0.03
1592493636643313577,6.0,6.0,0.03
1592493636843940993,6.0,6.0,0.03
1592493637043274423,6.0,6.0,0.03
1592493637244499693,6.0,6.0,0.03
1592493637443315291,6.0,6.0,0.03
1592493637643684873,6.0,6.0,0.03
1592493637844420999,6.0,6.0,0.03
1592493638043338029,6.0,6.0,0.03
1592493638243641015,6.0,6.0,0.03
1592493638444224939,6.0,6.0,0.03
1592493638644201971,6.0,6.0,0.03
1592493638844339481,6.0,6.0,0.03
1592493639044558161,6.0,6.0,0.03
1592493639244257679,6.0,6.0,0.03
1592493639443184925,6.0,6.0,0.03
1592493639644178655,6.0,6.0,0.03
1592493639844107760,6.0,6.0,0.03
1592493640044161564,6.0,6.0,0.03
1592493640244157266,6.0,6.0,0.03
1592493640444295516,6.0,6.0,0.03
1592493640643517906,6.0,6.0,0.03
1592493640843314768,6.0,6.0,0.03
1592493641043478507,6.0,6.0,0.03
1592493641243726837,6.0,6.0,0.03
1592493641443754885,6.0,6.0,0.03
1592493641644418164,6.0,6.0,0.03
1592493641843702499,6.0,6.0,0.03
1592493642044371786,6.0,6.0,0.03
1592493642243756674,6.0,6.0,0.03
1592493642443727955,6.0,6.0,0.03
1592493642643951631,6.0,6.0,0.03
1592493642844816980,6.0,6.0,0.03
1592493643044499243,6.0,6.0,0.03
1592493643243941462,6.0,6.0,0.03
1592493643443896641,6.0,6.0,0.03
1592493643643191759,6.0,6.0,0.03
1592493643844194994,6.0,6.0,0.03
1592493644044392034,6.0,6.0,0.03
1592493644243430592,6.0,6.0,0.03
1592493644443358920,6.0,6.0,0.03
1592493644643819557,6.0,6.0,0.03
1592493644843403943,6.0,6.0,0.03
1592493645044349033,6.0,6.0,0.03
1592493645243376365,6.0,6.0,0.03
1592493645444733373,6.0,6.0,0.03
1592493645643778539,6.0,6.0,0.03
1592493645844390805,6.0,6.0,0.03
1592493646044600040,6.0,6.0,0.03
1592493646244394220,6.0,6.0,0.03
1592493646444281118,6.0,6.0,0.03
1592493646643325984,6.0,6.0,0.03
1592493646844314949,6.0,6.0,0.03
1592493647043638847,6.0,6.0,0.03
1592493647243661159,6.0,6.0,0.03
1592493647443587032,6.0,6.0,0.03
1592493647644341403,6.0,6.0,0.03
1592493647844157499,6.0,6.0,0.03
1592493648044025177,6.0,6.0,0.03
1592493648244100253,6.0,6.0,0.03
1592493648443306356,6.0,6.0,0.03
1592493648644161746,6.0,6.0,0.03
1592493648843594518,6.0,6.0,0.03
1592493649044608380,6.0,6.0,0.03
1592493649244391272,6.0,6.0,0.03
1592493649443359666,6.0,6.0,0.03
1592493649643411284,6.0,6.0,0.03
1592493649844442694,6.0,6.0,0.03
1592493650043296334,6.0,6.0,0.03
1592493650243716138,6.0,6.0,0.03
1592493650443703211,6.0,6.0,0.03
1592493650643686311,6.0,6.0,0.03
1592493650843492011,6.0,6.0,0.03
1592493651044526409,6.0,6.0,0.03
1592493651243004552,6.0,6.0,0.03
1592493651444533040,6.0,6.0,0.03
1592493651643249654,6.0,6.0,0.03
1592493651843403967,6.0,6.0,0.03
1592493652044089780,6.0,6.0,0.03
1592493652243445201,6.0,6.0,0.03
1592493652443844164,6.0,6.0,0.03
1592493652643280082,6.0,6.0,0.03
1592493652843303502,6.0,6.0,0.03
1592493653043191511,6.0,6.0,0.03
1592493653243638848,6.0,6.0,0.03
1592493653443262371,6.0,6.0,0.03
1592493653644070992,6.0,6.0,0.03
1592493653843428965,6.0,6.0,0.03
1592493654044266448,6.0,6.0,0.03
1592493654244256416,6.0,6.0,0.03
1592493654444078625,6.0,6.0,0.03
1592493654643811488,6.0,6.0,0.03
1592493654843496127,6.0,6.0,0.03
1592493655043292254,6.0,6.0,0.03
1592493655243322453,6.0,6.0,0.03
1592493655443327845,6.0,6.0,0.03
1592493655644178401,6.0,6.0,0.03
1592493655843329463,6.0,6.0,0.03
1592493656044635150,6.0,6.0,0.03
1592493656243097155,6.0,6.0,0.03
1592493656443735343,6.0,6.0,0.03
1592493656644268566,6.0,6.0,0.03
1592493656844323580,6.0,6.0,0.03
1592493657044236780,6.0,6.0,0.03
1592493657244276338,6.0,6.0,0.03
1592493657444314929,6.0,6.0,0.03
1592493657644363665,6.0,6.0,0.03
1592493657844436094,6.0,6.0,0.03
1592493658043670527,6.0,6.0,0.03
1592493658244456458,6.0,6.0,0.03
1592493658444195617,6.0,6.0,0.03
1592493658644362801,6.0,6.0,0.03
1592493658844031132,6.0,6.0,0.03
1592493659044460317,6.0,6.0,0.03
1592493659244043724,6.0,6.0,0.03
1592493659444514640,6.0,6.0,0.03
1592493659643685562,6.0,6.0,0.03
1592493659843413028,6.0,6.0,0.03
1592493660044439548,6.0,6.0,0.03
1592493660244083110,6.0,6.0,0.03
1592493660444340474,6.0,6.0,0.03
1592493660644244647,6.0,6.0,0.03
1592493660844047680,6.0,6.0,0.03
1592493661044232971,6.0,6.0,0.03
1592493661244132189,6.0,6.0,0.03
1592493661444019245,6.0,6.0,0.03
1592493661644631506,6.0,6.0,0.03
1592493661843637037,6.0,6.0,0.03
1592493662043507571,6.0,6.0,0.03
1592493662243547256,6.0,6.0,0.03
1592493662444381056,6.0,6.0,0.03
1592493662643284909,6.0,6.0,0.03
1592493662844349885,6.0,6.0,0.03
1592493663045169496,6.0,6.0,0.03
1592493663244067437,6.0,6.0,0.03
1592493663444100646,6.0,6.0,0.03
1592493663644844500,6.0,6.0,0.03
1592493663844346747,6.0,6.0,0.03
1592493664044246881,6.0,6.0,0.03
1592493664244346398,6.0,6.0,0.03
1592493664444682931,6.0,6.0,0.03
1592493664643424606,6.0,6.0,0.03
1592493664843553840,6.0,6.0,0.03
1592493665044344498,6.0,6.0,0.03
1592493665244208105,6.0,6.0,0.03
1592493665444494044,6.0,6.0,0.03
1592493665644265148,6.0,6.0,0.03
1592493665843460866,6.0,6.0,0.03
1592493666043660104,6.0,6.0,0.03
1592493666243820471,6.0,6.0,0.03
1592493666443655767,6.0,6.0,0.03
1592493666643475453,6.0,6.0,0.03
1592493666843454371,6.0,6.0,0.03
1592493667043337787,6.0,6.0,0.03
1592493667243273623,6.0,6.0,0.03
1592493667444570588,6.0,6.0,0.03
1592493667643372879,6.0,6.0,0.03
1592493667843559690,6.0,6.0,0.03
1592493668044166419,6.0,6.0,0.03
1592493668243397812,6.0,6.0,0.03
1592493668443320324,6.0,6.0,0.03
1592493668644094944,6.0,6.0,0.03
1592493668843949933,6.0,6.0,0.03
1592493669043380993,6.0,6.0,0.03
1592493669243769894,6.0,6.0,0.03
1592493669443672550,6.0,6.0,0.03
1592493669644245131,6.0,6.0,0.03
1592493669844061186,6.0,6.0,0.03
1592493670043680393,6.0,6.0,0.03
1592493670244268597,6.0,6.0,0.03
1592493670444526439,6.0,6.0,0.03
1592493670644087792,6.0,6.0,0.03
1592493670843354992,6.0,6.0,0.03
1592493671044033966,6.0,6.0,0.03
1592493671244266157,6.0,6.0,0.03
1592493671443479128,6.0,6.0,0.03
1592493671643630848,6.0,6.0,0.03
1592493671844272925,6.0,6.0,0.03
1592493672043138735,6.0,6.0,0.03
1592493672243650328,6.0,6.0,0.03
1592493672444093023,6.0,6.0,0.03
1592493672643686477,6.0,6.0,0.03
1592493672843580221,6.0,6.0,0.03
1592493673043684524,6.0,6.0,0.03
1592493673244076552,6.0,6.0,0.03
1592493673443828405,6.0,6.0,0.03
1592493673644246100,6.0,6.0,0.03
1592493673843410990,6.0,6.0,0.03
1592493674043383071,6.0,6.0,0.03
1592493674244311908,6.0,6.0,0.03
1592493674444440276,6.0,6.0,0.03
1592493674644350003,6.0,6.0,0.03
1592493674844526247,6.0,6.0,0.03
1592493675043305176,6.0,6.0,0.03
1592493675243481564,6.0,6.0,0.03
1592493675443935829,6.0,6.0,0.03
1592493675644266347,6.0,6.0,0.03
1592493675844314286,6.0,6.0,0.03
1592493676043239204,6.0,6.0,0.03
1592493676243255609,6.0,6.0,0.03
1592493676443272116,6.0,6.0,0.03
1592493676643719441,6.0,6.0,0.03
1592493676843892759,6.0,6.0,0.03
1592493677043479441,6.0,6.0,0.03
1592493677243629166,6.0,6.0,0.03
1592493677444181356,6.0,6.0,0.03
1592493677643403362,6.0,6.0,0.03
1592493677843177992,6.0,6.0,0.03
1592493678043482372,6.0,6.0,0.03
1592493678243350742,6.0,6.0,0.03
1592493678443462702,6.0,6.0,0.03
1592493678642614785,6.0,6.0,0.03
1592493678843348054,6.0,6.0,0.03
1592493679043134797,6.0,6.0,0.03
1592493679243653068,6.0,6.0,0.03
1592493679443304276,6.0,6.0,0.03
1592493679643988930,6.0,6.0,0.03
1592493679843301573,6.0,6.0,0.03
1592493680043255066,6.0,6.0,0.03
1592493680243632932,6.0,6.0,0.03
1592493680443251793,6.0,6.0,0.03
1592493680643406424,6.0,6.0,0.03
1592493680843534365,6.0,6.0,0.03
1592493681043393629,6.0,6.0,0.03
1592493681243872300,6.0,6.0,0.03
1592493681444242981,6.0,6.0,0.03
1592493681643267023,6.0,6.0,0.03
1592493681843701284,6.0,6.0,0.03
1592493682043464787,6.0,6.0,0.03
1592493682244349398,6.0,6.0,0.03
1592493682444461335,6.0,6.0,0.03
1592493682644132412,6.0,6.0,0.03
1592493682843538529,6.0,6.0,0.03
1592493683044223949,6.0,6.0,0.03
1592493683243129539,6.0,6.0,0.03
1592493683444615970,6.0,6.0,0.03
1592493683643597272,6.0,6.0,0.03
1592493683843397173,6.0,6.0,0.03
1592493684043883297,6.0,6.0,0.03
1592493684244458976,6.0,6.0,0.03
1592493684443394827,6.0,6.0,0.03
1592493684644504131,6.0,6.0,0.03
1592493684843438387,6.0,6.0,0.03
1592493685044020227,6.0,6.0,0.03
1592493685243207681,6.0,6.0,0.03
1592493685443223381,6.0,6.0,0.03
1592493685644309683,6.0,6.0,0.03
1592493685844663392,6.0,6.0,0.03
1592493686043660512,6.0,6.0,0.03
1592493686243948411,6.0,6.0,0.03
1592493686444352759,6.0,6.0,0.03
1592493686643487984,6.0,6.0,0.03
1592493686843317211,6.0,6.0,0.03
1592493687043206184,6.0,6.0,0.03
1592493687243744234,6.0,6.0,0.03
1592493687444369781,6.0,6.0,0.03
1592493687643205810,6.0,6.0,0.03
1592493687843295761,6.0,6.0,0.03
1592493688044288026,6.0,6.0,0.03
1592493688243821208,6.0,6.0,0.03
1592493688444775345,6.0,6.0,0.03
1592493688644416343,6.0,6.0,0.03
1592493688843734333,6.0,6.0,0.03
1592493689043436234,6.0,6.0,0.03
1592493689243703592,6.0,6.0,0.03
1592493689443803562,6.0,6.0,0.03
1592493689644281715,6.0,6.0,0.03
1592493689843616623,6.0,6.0,0.03
1592493690043409037,6.0,6.0,0.03
1592493690244246552,6.0,6.0,0.03
1592493690443665212,6.0,6.0,0.03
1592493690644589351,6.0,6.0,0.03
1592493690844623859,6.0,6.0,0.03
1592493691044638451,6.0,6.0,0.03
1592493691244422326,6.0,6.0,0.03
1592493691443331365,6.0,6.0,0.03
1592493691644512970,6.0,6.0,0.03
1592493691843168858,6.0,6.0,0.03
1592493692044418972,6.0,6.0,0.03
1592493692243240174,6.0,6.0,0.03
1592493692443222908,6.0,6.0,0.03
1592493692643552287,6.0,6.0,0.03
1592493692843065226,6.0,6.0,0.03
1592493693043616357,6.0,6.0,0.03
1592493693243109967,6.0,6.0,0.03
1592493693443575884,6.0,6.0,0.03
1592493693643595988,6.0,6.0,0.03
1592493693844679118,6.0,6.0,0.03
1592493694044628442,6.0,6.0,0.03
1592493694243526681,6.0,6.0,0.03
1592493694444552979,6.0,6.0,0.03
1592493694643722008,6.0,6.0,0.03
1592493694843194917,6.0,6.0,0.03
1592493695043356557,6.0,6.0,0.03
1592493695243299410,6.0,6.0,0.03
1592493695444405988,6.0,6.0,0.03
1592493695644401649,6.0,6.0,0.03
1592493695843264096,6.0,6.0,0.03
1592493696044873119,6.0,6.0,0.03
1592493696244451974,6.0,6.0,0.03
1592493696443159558,6.0,6.0,0.03
1592493696644583187,6.0,6.0,0.03
1592493696843461407,6.0,6.0,0.03
1592493697043270726,6.0,6.0,0.03
1592493697243278958,6.0,6.0,0.03
1592493697443091254,6.0,6.0,0.03
1592493697644345604,6.0,6.0,0.03
1592493697843413419,6.0,6.0,0.03
1592493698043692690,6.0,6.0,0.03
1592493698243876436,6.0,6.0,0.03
1592493698443492432,6.0,6.0,0.03
1592493698643555577,6.0,6.0,0.03
1592493698843377042,6.0,6.0,0.03
1592493699043905318,6.0,6.0,0.03
1592493699243316928,6.0,6.0,0.03
1592493699443652373,6.0,6.0,0.03
1592493699643094975,6.0,6.0,0.03
1592493699843483616,6.0,6.0,0.03
1592493700043254268,6.0,6.0,0.03
1592493700243303828,6.0,6.0,0.03
1592493700444680463,6.0,6.0,0.03
1592493700643392908,6.0,6.0,0.03
1592493700843739758,6.0,6.0,0.03
1592493701043701573,6.0,6.0,0.03
1592493701243345129,6.0,6.0,0.03
1592493701443309319,6.0,6.0,0.03
1592493701644287640,6.0,6.0,0.03
1592493701843013027,6.0,6.0,0.03
1592493702043429747,6.0,6.0,0.03
1592493702244197631,6.0,6.0,0.03
1592493702443091991,6.0,6.0,0.03
1592493702643727374,6.0,6.0,0.03
1592493702843557446,6.0,6.0,0.03
1592493703043507324,6.0,6.0,0.03
1592493703243108303,6.0,6.0,0.03
1592493703443253456,6.0,6.0,0.03
1592493703643477424,6.0,6.0,0.03
1592493703843549080,6.0,6.0,0.03
1592493704043393758,6.0,6.0,0.03
1592493704243105442,6.0,6.0,0.03
1592493704444437834,6.0,6.0,0.03
1592493704644353272,6.0,6.0,0.03
1592493704843513516,6.0,6.0,0.03
1592493705043254051,6.0,6.0,0.03
1592493705243697084,6.0,6.0,0.03
1592493705443183539,6.0,6.0,0.03
1592493705643444123,6.0,6.0,0.03
1592493705843600916,6.0,6.0,0.03
1592493706044272595,6.0,6.0,0.03
1592493706243308067,6.0,6.0,0.03
1592493706443350023,6.0,6.0,0.03
1592493706643604683,6.0,6.0,0.03
1592493706843102214,6.0,6.0,0.03
1592493707043630084,6.0,6.0,0.03
1592493707243364919,6.0,6.0,0.03
1592493707443642273,6.0,6.0,0.03
1592493707643969039,6.0,6.0,0.03
1592493707843796135,6.0,6.0,0.03
1592493708044346055,6.0,6.0,0.03
1592493708243272033,6.0,6.0,0.03
1592493708443333319,6.0,6.0,0.03
1592493708643543935,6.0,6.0,0.03
1592493708843710362,6.0,6.0,0.03
1592493709043122405,6.0,6.0,0.03
1592493709243543000,6.0,6.0,0.03
1592493709443096594,6.0,6.0,0.03
1592493709643678556,6.0,6.0,0.03
1592493709843991201,6.0,6.0,0.03
1592493710043280796,6.0,6.0,0.03
1592493710243359736,6.0,6.0,0.03
1592493710442997893,6.0,6.0,0.03
1592493710642886854,6.0,6.0,0.03
1592493710843507407,6.0,6.0,0.03
1592493711043238529,6.0,6.0,0.03
1592493711244722450,6.0,6.0,0.03
1592493711444622850,6.0,6.0,0.03
1592493711643170183,6.0,6.0,0.03
1592493711844463483,6.0,6.0,0.03
1592493712043474941,6.0,6.0,0.03
1592493712243488453,6.0,6.0,0.03
1592493712443379390,6.0,6.0,0.03
1592493712643420876,6.0,6.0,0.03
1592493712843283612,6.0,6.0,0.03
1592493713044084783,6.0,6.0,0.03
1592493713243476318,6.0,6.0,0.03
1592493713443695618,6.0,6.0,0.03
