%time,field.x,field.y,field.theta
1592493574315936332,-0.00624410901219,-0.017610380426,-0.0104105424573
1592493574324329202,-0.0063087339513,-0.0175986494869,-0.0105069402813
1592493574332754535,-0.00642374763265,-0.017422163859,-0.0105562592764
1592493574341060187,-0.00642809644341,-0.0174002368003,-0.0107109180561
1592493574348754614,-0.00640366226435,-0.0174143351614,-0.0107499847453
1592493574357285952,-0.0062469416298,-0.0175659134984,-0.0106377761873
1592493574366172339,-0.00647403253242,-0.0174392834306,-0.0103255352266
1592493574374453276,-0.00643271673471,-0.0173974130303,-0.0105698543736
1592493574385303588,-0.00646080542356,-0.0174769368023,-0.0105232104037
1592493574390964773,-0.00657238252461,-0.0175927635282,-0.0102633796058
1592493574399282353,-0.00631029671058,-0.0175143070519,-0.0103909461995
1592493574406995505,-0.00640182429925,-0.0173968095332,-0.0107218342558
1592493574416009841,-0.00645350245759,-0.0174194574356,-0.0105074365214
1592493574424323491,-0.00641376711428,-0.0174899026752,-0.0104090965946
1592493574432938739,-0.0064536142163,-0.0173992142081,-0.0107055419529
1592493574440992039,-0.0063858712092,-0.0173697005957,-0.0106661502876
1592493574449308097,-0.00625144364312,-0.0172844137996,-0.0108163572642
1592493574457682416,-0.00622203014791,-0.0173510368913,-0.0105678110208
1592493574465786326,-0.0063703507185,-0.0173565726727,-0.0105705408461
1592493574473939088,-0.00615801662207,-0.0172903295606,-0.0105847709847
1592493574484188724,-0.00636619934812,-0.017376370728,-0.0107331057783
1592493574490934056,-0.00619230326265,-0.0172796156257,-0.0105166424857
1592493574499008228,-0.0063836327754,-0.0173806026578,-0.010596191468
1592493574507842070,-0.00645646313205,-0.017407508567,-0.0106400201868
1592493574515870354,-0.00638211006299,-0.0174953322858,-0.010462643665
1592493574524497208,-0.00637041265145,-0.0173676330596,-0.0106379184439
1592493574531534882,-0.0062610944733,-0.0173248443753,-0.0104005197483
1592493574540807602,-0.00642486708239,-0.0174006316811,-0.0105932783953
1592493574549366864,-0.00622813729569,-0.0172877218574,-0.010743774918
1592493574557414824,-0.00641398923472,-0.0173837784678,-0.0108235859977
1592493574567583036,-0.00623200181872,-0.0173050798476,-0.0106177446928
1592493574574311506,-0.00643857009709,-0.0173890125006,-0.0107869157276
1592493574582919507,-0.00644557969645,-0.0174033604562,-0.0106427592749
1592493574590994753,-0.00625834846869,-0.0173006597906,-0.0108571577062
1592493574599468322,-0.00625471677631,-0.017331333831,-0.0104077542571
1592493574607301119,-0.00611653318629,-0.0173103548586,-0.010406780962
1592493574615994757,-0.00615629833192,-0.0173362847418,-0.0106250691952
1592493574624759095,-0.00638409238309,-0.0174933709204,-0.0106122091359
1592493574634244376,-0.00623700534925,-0.017426809296,-0.0105702300026
1592493574640959858,-0.00642450340092,-0.0174234043807,-0.0107041125586
1592493574648897526,-0.00620575575158,-0.0172963123769,-0.0105763589052
1592493574656557983,-0.00638904888183,-0.017413072288,-0.0107190296683
1592493574666159745,-0.00640762038529,-0.017389383167,-0.0105967779296
1592493574674502677,-0.0063919252716,-0.0173989757895,-0.0105732183482
1592493574682418810,-0.00623424164951,-0.0173178408295,-0.0105188898832
1592493574692498186,-0.00637440290302,-0.017378712073,-0.0107542748681
1592493574699277800,-0.00626431964338,-0.0176041442901,-0.010601793255
1592493574707867886,-0.0063814134337,-0.017374817282,-0.0106126241103
1592493574715472317,-0.00641398923472,-0.0173871982843,-0.0107106587363
1592493574724414847,-0.00633881194517,-0.0173752903938,-0.0103991245349
1592493574732119371,-0.00620476389304,-0.0172815788537,-0.010502253139
1592493574741272965,-0.00624460587278,-0.0173202250153,-0.0104547820828
1592493574749506622,-0.00620672805235,-0.0173214729875,-0.01062945426
1592493574757764244,-0.00641139689833,-0.0173854064196,-0.0105571002449
1592493574766213227,-0.00630240608007,-0.0174100827426,-0.0107126812865
1592493574774168578,-0.00619943393394,-0.0172804407775,-0.010452028006
1592493574783212792,-0.00638677552342,-0.0173930916935,-0.0106239992069
1592493574792246436,-0.00615864386782,-0.0174874253571,-0.0105841242945
1592493574799705755,-0.00638585863635,-0.017480134964,-0.0105258819341
1592493574808769609,-0.00638635130599,-0.0174834243953,-0.0105744181683
1592493574815789553,-0.00647623417899,-0.0176392551512,-0.0104697245423
1592493574824278551,-0.00640649534762,-0.0173988733441,-0.0106877378436
1592493574832584112,-0.00637953123078,-0.0173826236278,-0.0104981056528
1592493574841970568,-0.00622633146122,-0.017523676157,-0.0105617324426
1592493574849485582,-0.00621150946245,-0.0172841250896,-0.010560220468
1592493574857621174,-0.00642235623673,-0.0174007490277,-0.0106247113829
1592493574865472296,-0.00641123857349,-0.0173676349223,-0.0105723517275
1592493574874485268,-0.00639077182859,-0.0175264831632,-0.0109591020537
1592493574882386101,-0.00636773230508,-0.0174652542919,-0.0104670801106
1592493574893041021,-0.00635283114389,-0.0173907354474,-0.0105818311282
1592493574898962702,-0.00627688504755,-0.0175017546862,-0.0104466197815
1592493574907583643,-0.00637513538823,-0.0173724312335,-0.0107234479285
1592493574915756009,-0.00621680589393,-0.0172993112355,-0.0107143043111
1592493574924295468,-0.00640568416566,-0.0173824708909,-0.0105546048164
1592493574934141320,-0.0064667663537,-0.0175371523947,-0.0104082678758
1592493574941035758,-0.00642437394708,-0.0174213722348,-0.0106057171907
1592493574951109689,-0.00642251642421,-0.0174362007529,-0.0104292817908
1592493574959543250,-0.00633659912273,-0.0175851713866,-0.0104440206854
1592493574965246535,-0.00635929312557,-0.0175772421062,-0.0104565543411
1592493574974090513,-0.00616466626525,-0.0173506289721,-0.0107998216567
1592493574983018358,-0.0062374076806,-0.017303109169,-0.0108162341218
1592493574990815054,-0.00636970950291,-0.0173966903239,-0.00966220784811
1592493574999816572,-0.00616411166266,-0.0173091255128,-0.0101343041466
1592493575007727253,-0.00634317286313,-0.0175470598042,-0.0105600527176
1592493575016259907,-0.00619523460045,-0.017274973914,-0.0104805723695
1592493575023662311,-0.00620589219034,-0.0173344761133,-0.0104710972672
1592493575032432377,-0.00642736069858,-0.0174058843404,-0.0107156532957
1592493575041029244,-0.00636529922485,-0.0173850413412,-0.0106821130572
1592493575048928194,-0.0062592998147,-0.0175413675606,-0.00974657379937
1592493575057656918,-0.00639598350972,-0.0174177512527,-0.010662822117
1592493575065803981,-0.00623428728431,-0.0173109546304,-0.0107670321626
1592493575074219431,-0.00640592025593,-0.0174035895616,-0.0106716991417
1592493575082226653,-0.00615954445675,-0.0173464231193,-0.0107576608495
1592493575090976863,-0.00641086371616,-0.0173777043819,-0.0107589924249
1592493575102499630,-0.00625677406788,-0.0174207706004,-0.0100711601171
1592493575107642395,-0.0062681636773,-0.0175758395344,-0.0104260815616
1592493575115902736,-0.00617712317035,-0.0175404660404,-0.0105835519794
1592493575124136586,-0.00623960467055,-0.0174067243934,-0.0105021870276
1592493575132616546,-0.0061821769923,-0.0175286252052,-0.0105381170501
1592493575141380461,-0.00609954027459,-0.0174578819424,-0.0104240488325
1592493575149365471,-0.00624365685508,-0.0173311084509,-0.010719429209
1592493575157156606,-0.00638500321656,-0.0173797402531,-0.0107389167759
1592493575166227264,-0.00644505862147,-0.0175062902272,-0.0104460564482
1592493575174544945,-0.00641057034954,-0.0173879861832,-0.0106247903376
1592493575182560934,-0.00624598935246,-0.0173440724611,-0.0105345691819
1592493575190869905,-0.00640967860818,-0.0174072384834,-0.0107956123712
1592493575201146124,-0.00640352535993,-0.0173928029835,-0.0107799708335
1592493575206711032,-0.00619882484898,-0.0172738637775,-0.0106316378226
1592493575216135386,-0.00627433462068,-0.0176067631692,-0.0102192572767
1592493575224036545,-0.00625629490241,-0.0174274202436,-0.0106689209042
1592493575232694304,-0.00620454596356,-0.0172936618328,-0.0106441750429
1592493575240757880,-0.00638059899211,-0.0174027066678,-0.0105130288115
1592493575249272991,-0.00625402806327,-0.0172938089818,-0.0107597099265
1592493575257601770,-0.00611615972593,-0.017356429249,-0.0103727425792
1592493575265825696,-0.00616227462888,-0.0173493549228,-0.0108464242896
1592493575274231273,-0.00649278517812,-0.0174662023783,-0.0107539037485
1592493575282650297,-0.00642503285781,-0.0173958800733,-0.0108144568017
1592493575290907058,-0.00640901271254,-0.0174429379404,-0.0104845076208
1592493575299341814,-0.00634127249941,-0.0174031611532,-0.0103518727533
1592493575307422181,-0.00641398085281,-0.0174066890031,-0.010601426626
1592493575316147953,-0.00629033287987,-0.0173685103655,-0.0105753410188
1592493575324348727,-0.00640940852463,-0.0175001174212,-0.0106162109181
1592493575332703524,-0.00640578940511,-0.0174472890794,-0.0103964057391
1592493575340948075,-0.00645250268281,-0.0174204967916,-0.0107330903699
1592493575349514622,-0.00623334897682,-0.0173194166273,-0.0104502928093
1592493575357638017,-0.0064268973656,-0.0174013394862,-0.0106491568898
1592493575366156461,-0.00640394259244,-0.0173903182149,-0.010570109339
1592493575374075632,-0.00629580859095,-0.0174249894917,-0.0106418969422
1592493575382778594,-0.00639276113361,-0.0173675082624,-0.0106835250065
1592493575389835826,-0.00643833866343,-0.0174064263701,-0.0106634913685
1592493575399303396,-0.00642757629976,-0.0173808913678,-0.0107010898313
1592493575409305220,-0.00639912998304,-0.0174073223025,-0.0106982931146
1592493575415955693,-0.00621952628717,-0.0173273589462,-0.0105351300128
1592493575424332696,-0.00641776854172,-0.0174487326294,-0.0103642576633
1592493575432322930,-0.00641115708277,-0.0173923801631,-0.0106933558656
1592493575441211244,-0.00639627873898,-0.0173947941512,-0.0106105307328
1592493575448562060,-0.00635723304003,-0.0174239818007,-0.0104081258793
1592493575458938389,-0.00641817273572,-0.0173815786839,-0.0108107492988
1592493575465834035,-0.00640953239053,-0.0175321772695,-0.0105368063901
1592493575473965436,-0.00634225737303,-0.0173998121172,-0.0104058729159
1592493575482541301,-0.00623236317188,-0.0172843635082,-0.0107912593583
1592493575490680871,-0.00643682526425,-0.0174089316279,-0.0106842366219
1592493575498953951,-0.00641812104732,-0.0174460019916,-0.0104136499772
1592493575508901056,-0.00648309802637,-0.0174582321197,-0.0104679146813
1592493575515186469,-0.00641202041879,-0.0174553692341,-0.0101120925844
1592493575524293352,-0.00641097826883,-0.0173554718494,-0.0107084859246
1592493575532575033,-0.00628882553428,-0.0173256825656,-0.0107206241741
1592493575541047691,-0.00643306365237,-0.0173987541348,-0.0107098439277
1592493575550952896,-0.00640176981688,-0.017422337085,-0.0106591168304
1592493575558979023,-0.00636619329453,-0.0174062848091,-0.0105762938305
1592493575567685704,-0.00643572164699,-0.0174006558955,-0.0106711951069
1592493575574264001,-0.00639414088801,-0.0174647588283,-0.0103605763584
1592493575583021564,-0.00641266675666,-0.0173899699003,-0.010898481779
1592493575590492196,-0.00640695402399,-0.0173949543387,-0.0106158283582
1592493575599239486,-0.00622844556347,-0.0174280460924,-0.0103913437305
1592493575607556385,-0.00622006366029,-0.0173289291561,-0.0105856887134
1592493575616063756,-0.00643392512575,-0.0174681693316,-0.0104586154215
1592493575624230424,-0.00642028683797,-0.0175148528069,-0.0103621737939
1592493575632292103,-0.00620473781601,-0.0175564680248,-0.0107438335464
1592493575640670913,-0.00627780100331,-0.0174542274326,-0.0105974368714
1592493575650467973,-0.00624381005764,-0.017274659127,-0.010758262132
1592493575657628339,-0.00641190912575,-0.0174104403704,-0.0105741994694
1592493575665863650,-0.00637321965769,-0.0173745602369,-0.0106354435194
1592493575674016047,-0.00639130873606,-0.0173832718283,-0.0106416396538
1592493575682568900,-0.00637517916039,-0.0173841528594,-0.0106940709441
1592493575690640233,-0.00624516932294,-0.0173031296581,-0.0108175937117
1592493575699489463,-0.00640004687011,-0.0173757709563,-0.0106706264216
1592493575707333611,-0.00642954325303,-0.0173904336989,-0.0106651442954
1592493575716501109,-0.00629166373983,-0.0175132118165,-0.0103434506845
1592493575723991326,-0.00644464185461,-0.0173991080374,-0.0105882496549
1592493575732767167,-0.0060788905248,-0.0173456892371,-0.0105124645432
1592493575740861304,-0.00638154288754,-0.0174773521721,-0.0102336925087
1592493575749082491,-0.0064114285633,-0.0173974335194,-0.0106740946107
1592493575757340899,-0.00623778160661,-0.0172914545983,-0.0108053181616
1592493575766172187,-0.00640511093661,-0.0174062140286,-0.0106484158647
1592493575774368267,-0.0064606629312,-0.0175282247365,-0.0104265528148
1592493575782796592,-0.00618038093671,-0.017544593662,-0.0101784927866
1592493575790641297,-0.00621732650325,-0.0173260178417,-0.0105342771062
1592493575799162570,-0.00620599649847,-0.0173145737499,-0.0106015734138
1592493575807607102,-0.00642615091056,-0.0174006521702,-0.01072496936
1592493575817554426,-0.00623155664653,-0.0173197314143,-0.0108941648584
1592493575824317586,-0.00643604574725,-0.0174104850739,-0.0108725754624
1592493575832516802,-0.00625411979854,-0.0172999035567,-0.0107906499094
1592493575841094586,-0.00638302508742,-0.0173711366951,-0.010703119145
1592493575850245444,-0.00637018820271,-0.0174087006599,-0.0104665037367
1592493575857469870,-0.00642210012302,-0.0173928402364,-0.0106493042732
1592493575866134591,-0.00641566561535,-0.01739131473,-0.0107156371665
1592493575874130584,-0.00638349819928,-0.0173982623965,-0.0106158457611
1592493575882949831,-0.00643081124872,-0.0173895824701,-0.0106789467839
1592493575890931788,-0.00638727331534,-0.017594890669,-0.0101623709181
1592493575898482025,-0.00640775635839,-0.0174343567342,-0.0105421174595
1592493575907548454,-0.00624096905813,-0.0173048116267,-0.0108886419503
1592493575917806166,-0.00641516922042,-0.017385115847,-0.0107836771298
1592493575924135888,-0.00640331767499,-0.0173952896148,-0.010743480641
1592493575932358109,-0.00624876702204,-0.0172816030681,-0.0106998619589
1592493575940905642,-0.00622637430206,-0.0174937173724,-0.0105387694278
1592493575949422170,-0.00634845113382,-0.0175891965628,-0.0105122852565
1592493575957294370,-0.00639475043863,-0.017356313765,-0.0106934868024
1592493575965905837,-0.00628991331905,-0.0174470599741,-0.0107094195238
1592493575974426249,-0.00617941468954,-0.0172977782786,-0.0106413771715
1592493575982304793,-0.00628138333559,-0.0174411833286,-0.0106256818889
1592493575990888914,-0.00611842656508,-0.0173526443541,-0.0106937685392
1592493575999054398,-0.00617676181719,-0.0173112060875,-0.010598655683
1592493576007303415,-0.00636906456202,-0.0174040570855,-0.0105781028624
1592493576015643970,-0.00638984283432,-0.0174835380167,-0.0104175348581
1592493576024011019,-0.00636752368882,-0.0175182130188,-0.0105838743133
1592493576032206089,-0.00646644970402,-0.0174856912345,-0.0103040687667
1592493576040906231,-0.00639558862895,-0.0174148976803,-0.010672922294
1592493576049390017,-0.00618073530495,-0.0173099841923,-0.0103456130892
1592493576057316563,-0.00641884701326,-0.0173886697739,-0.0107341071946
1592493576066104400,-0.00629604049027,-0.0174618866295,-0.0103258049326
1592493576074248320,-0.00639746431261,-0.0173853654414,-0.0106708365713
1592493576081886585,-0.00642950646579,-0.0174528434873,-0.0105101888881
1592493576091133816,-0.00637350184843,-0.0173859484494,-0.010680012043
1592493576099441276,-0.00643625017256,-0.0174060296267,-0.0106365501662
1592493576107599342,-0.00639956817031,-0.0174171179533,-0.0105017803909
1592493576115902986,-0.00640946161002,-0.0174132362008,-0.0107616179859
1592493576126153393,-0.00641486002132,-0.0173988118768,-0.0107168124707
1592493576132878599,-0.00639491155744,-0.0173998624086,-0.0108120279318
1592493576139927406,-0.00620015477762,-0.0173219460994,-0.0104014425529
1592493576149429548,-0.00624931370839,-0.0173000358045,-0.0107619099596
1592493576158743057,-0.00640829419717,-0.0173760857433,-0.0106956968418
1592493576166094864,-0.00642093224451,-0.0174011290073,-0.0105964982439
1592493576173918515,-0.0064379805699,-0.0174672678113,-0.0105252647874
1592493576182733301,-0.00631087366492,-0.0175388697535,-0.0104745154273
1592493576190716533,-0.00640782248229,-0.0174688138068,-0.0104285145383
1592493576199288743,-0.00626088166609,-0.0173254720867,-0.0106934983626
1592493576207812680,-0.00626135338098,-0.0173097196966,-0.0107695334874
1592493576215922897,-0.00638340134174,-0.0176611430943,-0.0104510277788
1592493576225941269,-0.00649277633056,-0.017466891557,-0.010390193959
1592493576232279018,-0.00641609774902,-0.0174385346472,-0.0104062672679
1592493576240987550,-0.00638687191531,-0.0173816923052,-0.0107218357537
1592493576249119546,-0.00641842652112,-0.0173942372203,-0.0106579008155
1592493576257565786,-0.0063451891765,-0.0175285022706,-0.00974770476489
1592493576265973988,-0.00617031380534,-0.0173072442412,-0.0103845738025
1592493576274465805,-0.00646091764793,-0.0174356158823,-0.0106353350285
1592493576281546738,-0.006215963047,-0.0172927752137,-0.0108004193163
1592493576291240082,-0.00651908479631,-0.0175617542118,-0.0100022351265
1592493576299349657,-0.00639530830085,-0.0173842106014,-0.0106929685966
1592493576307322795,-0.00633282726631,-0.017388695851,-0.0103990188608
1592493576316061583,-0.00622482970357,-0.0173037741333,-0.0107469102346
1592493576323744395,-0.00617455551401,-0.0173583943397,-0.010846636769
1592493576333280724,-0.00620498880744,-0.0173274800181,-0.0104604814099
1592493576340354742,-0.00640869839117,-0.017378019169,-0.0107180779176
1592493576349281602,-0.00643076468259,-0.01748255454,-0.010478858789
1592493576356868802,-0.00621493533254,-0.0173123553395,-0.0106608350519
1592493576366130514,-0.00626998580992,-0.0176440607756,-0.0105193152194
1592493576373941166,-0.00628818105906,-0.0173241924495,-0.010655890094
1592493576382604172,-0.00640138750896,-0.0173671580851,-0.0106977643458
1592493576390596601,-0.00624829530716,-0.0172965303063,-0.0107169978249
1592493576398910975,-0.00625229952857,-0.017291771248,-0.0107595701342
1592493576406855941,-0.00638560391963,-0.0174584276974,-0.0105836205227
1592493576416225286,-0.00623464491218,-0.0173000153154,-0.010879710544
1592493576423858166,-0.00622400920838,-0.0173563882709,-0.0104360543203
1592493576433305680,-0.00621814606711,-0.0172928962857,-0.0106909274826
1592493576440447638,-0.00642259605229,-0.0174926705658,-0.0104427148028
1592493576449298115,-0.00612318655476,-0.0173351578414,-0.0105908772116
1592493576456928265,-0.00630016578361,-0.0174456052482,-0.0106332372009
1592493576467124825,-0.00626396806911,-0.0173268523067,-0.0104818409413
1592493576474003537,-0.00627535628155,-0.0174414329231,-0.010595424628
1592493576482696389,-0.00642571458593,-0.0175089351833,-0.0104161073781
1592493576490534840,-0.00617202138528,-0.0174307115376,-0.0107068948422
1592493576499479526,-0.00638877553865,-0.0173816010356,-0.0107857495725
1592493576507141778,-0.00638923421502,-0.0174030140042,-0.0105954128278
1592493576515600327,-0.00626024743542,-0.0173439588398,-0.0107488462911
1592493576523722503,-0.00652807950974,-0.0175763685256,-0.0103315132539
1592493576534634938,-0.00641972664744,-0.0173740554601,-0.0106783008766
1592493576540337366,-0.00640243478119,-0.0173799898475,-0.0107035834358
1592493576549258520,-0.00621778285131,-0.0172944236547,-0.0106427440096
1592493576557209962,-0.00618191668764,-0.0173190999776,-0.0101529289386
1592493576566028003,-0.00638898555189,-0.0173318870366,-0.0106922900265
1592493576574482639,-0.00637594703585,-0.0174743738025,-0.0105086625004
1592493576584148647,-0.00641807029024,-0.0174078624696,-0.0107345682308
1592493576590805847,-0.00628270953894,-0.0174408461899,-0.0107448251006
1592493576599143434,-0.00642468594015,-0.0173908155411,-0.0107208590073
1592493576606968026,-0.00642260210589,-0.0174766927958,-0.0104868927223
1592493576615361115,-0.00624626176432,-0.0172975901514,-0.0106869486748
1592493576624362577,-0.00616080639884,-0.0173269025981,-0.0105756507205
1592493576634436308,-0.00626034475863,-0.0175433084369,-0.0108919758559
1592493576640662893,-0.00641709612682,-0.0173856653273,-0.0106895239756
1592493576649255446,-0.0063751693815,-0.0173806603998,-0.0107122940887
1592493576657340551,-0.00625016912818,-0.0173175055534,-0.0108042600849
1592493576664999080,-0.00639874022454,-0.0173989124596,-0.0106023675999
1592493576674317512,-0.00645248265937,-0.0174555014819,-0.0103729804478
1592493576684439662,-0.0062338351272,-0.0173168741167,-0.0106920145645
1592493576690933292,-0.00613745534793,-0.0173563081771,-0.0107235921361
1592493576700968430,-0.00620964728296,-0.0173179749399,-0.0105975403562
1592493576707458879,-0.00639243470505,-0.0174040459096,-0.0106920986795
1592493576716304820,-0.00640551745892,-0.0174015704542,-0.0105363001425
1592493576723222724,-0.00632915645838,-0.0173684153706,-0.0103048834521
1592493576732786113,-0.00622990727425,-0.0173068437725,-0.0105026480541
1592493576740790753,-0.00622811028734,-0.017305161804,-0.0104664625931
1592493576749229677,-0.00623447494581,-0.0172935426235,-0.0107753697075
1592493576757446431,-0.00617804564536,-0.0175988674164,-0.0101514697517
1592493576765727586,-0.00646553421393,-0.0175181049854,-0.0105361127799
1592493576774206631,-0.00643543899059,-0.0175734013319,-0.0101446302196
1592493576782406785,-0.00636876700446,-0.017405429855,-0.01045807021
1592493576790232003,-0.00640691770241,-0.017392128706,-0.0106725033715
1592493576799050524,-0.00640747509897,-0.017360702157,-0.0108566489931
1592493576807532608,-0.00640195934102,-0.0174754653126,-0.0104698774733
1592493576815783883,-0.00621333438903,-0.0174361523241,-0.0105833145325
1592493576824225479,-0.00645232480019,-0.0174440499395,-0.0104075082239
1592493576832473004,-0.00623201718554,-0.0173044223338,-0.0105923647117
1592493576842814122,-0.00623190309852,-0.0173267703503,-0.0105135486109
1592493576848130890,-0.00634046876803,-0.0173585209996,-0.0103583526943
1592493576857476333,-0.00638350378722,-0.017387162894,-0.0106644018828
1592493576866035327,-0.00638193730265,-0.0173873230815,-0.0108133096176
1592493576874108440,-0.00624552229419,-0.0176036916673,-0.0104151634776
1592493576882608088,-0.00626194104552,-0.0173177011311,-0.0106007719368
1592493576892506505,-0.00638279085979,-0.0173802524805,-0.0106937825032
1592493576899431860,-0.00624427571893,-0.0172777660191,-0.0108433298653
1592493576906708066,-0.00648723030463,-0.0174869298935,-0.0103991207898
1592493576916074303,-0.00643124291673,-0.0173768177629,-0.0105849044442
1592493576924251802,-0.00644570495933,-0.017476471141,-0.0104362678598
1592493576932811914,-0.00644566630945,-0.0174384471029,-0.010626306897
1592493576942912288,-0.00638833921403,-0.0173695199192,-0.0106219386653
1592493576948902286,-0.00623755855486,-0.0174077246338,-0.0109841515509
1592493576957639654,-0.00632277037948,-0.0175350736827,-0.0104261096876
1592493576965812358,-0.00639210734516,-0.0173535980284,-0.0107145093887
1592493576973765651,-0.00641859788448,-0.0173821877688,-0.010672765606
1592493576982607468,-0.00642992137,-0.017428888008,-0.0105122698688
1592493576991226387,-0.00641240924597,-0.0173754598945,-0.0107354788209
1592493577000250515,-0.00647727167234,-0.0173809956759,-0.0106873544687
1592493577009098510,-0.00643554702401,-0.0173772126436,-0.0106246655674
1592493577015810972,-0.00620203372091,-0.0176122970879,-0.0106651828773
1592493577024152687,-0.00639950949699,-0.0173813737929,-0.0105856321342
1592493577032400497,-0.00639718910679,-0.0174862984568,-0.0103884182639
1592493577040898803,-0.00642843591049,-0.017393887043,-0.0106759114117
1592493577049294758,-0.00636234134436,-0.0173747725785,-0.0105485516837
1592493577056982122,-0.00638047792017,-0.0173875447363,-0.0106291549027
1592493577066432479,-0.00639028521255,-0.0173613559455,-0.0106350283998
1592493577073985835,-0.00615882407874,-0.0173637215048,-0.010815193544
1592493577084165287,-0.00660644797608,-0.0174804460257,-0.00979540668608
1592493577090914510,-0.00639685755596,-0.0174129419029,-0.0104846816101
1592493577099827083,-0.0062916749157,-0.0174468997866,-0.0107106963833
1592493577107012594,-0.00632477737963,-0.0175699703395,-0.010309237631
1592493577117113991,-0.0064075938426,-0.0175786577165,-0.0103947503363
1592493577124193014,-0.00626660557464,-0.0174505449831,-0.0106175293346
1592493577132613469,-0.00628461083397,-0.0175806265324,-0.0103123480352
1592493577141016802,-0.0064036976546,-0.0173898562789,-0.010632630617
1592493577150090587,-0.00630218721926,-0.0175366736948,-0.0105583921709
1592493577156887947,-0.00640565343201,-0.017391262576,-0.0108028897569
1592493577169393393,-0.00639874162152,-0.0174029339105,-0.0103365668253
1592493577173699319,-0.00627194857225,-0.0173522736877,-0.0111187600337
1592493577184048843,-0.0062414528802,-0.0172877535224,-0.0107038424654
1592493577192601689,-0.00634658243507,-0.0175849404186,-0.0101658564606
1592493577199026374,-0.00649508880451,-0.0174851492047,-0.0111062079802
