%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592493585302211973,83,1591587611635081644,,0.149625703692,-1.92039990425,34.1700325012
1592493585320397033,84,1591587611655080833,,0.1456926018,-1.94139432907,34.1700325012
1592493585343079789,85,1591587611675081264,,0.106595367193,-1.98838829994,34.1700325012
1592493585360495756,86,1591587611695080676,,0.100428707898,-1.94825696945,34.1700325012
1592493585384251421,87,1591587611715081698,,0.0815836787224,-1.95473718643,34.1700325012
1592493585401647935,88,1591587611735082147,,0.125899910927,-1.94538581371,34.1700325012
1592493585421064308,89,1591587611755083244,,0.122460596263,-1.93279242516,34.1700325012
1592493585445419032,90,1591587611775082360,,0.127441570163,-1.94889807701,34.1700325012
1592493585461203149,91,1591587611795083827,,0.128307312727,-1.93214023113,34.1700325012
1592493585483390241,92,1591587611815083554,,0.133854553103,-1.93014466763,34.1700325012
1592493585501011120,93,1591587611835086762,,0.150477722287,-1.92972135544,34.1700325012
1592493585521365876,94,1591587611855088156,,0.17244926095,-1.91859471798,34.1700325012
1592493585545091801,95,1591587611875086290,,0.170000851154,-1.94195377827,34.1700325012
1592493585561451073,96,1591587611895084627,,0.156450256705,-1.93281924725,34.1700325012
1592493585584370642,97,1591587611915162205,,0.158733338118,-1.95250797272,34.1700325012
1592493585609797642,98,1591587611935076785,,0.169934660196,-1.94555151463,34.1700325012
1592493585619718052,99,1591587611955075382,,0.191865578294,-1.92370069027,34.4593048096
1592493585642201606,100,1591587611975082164,,0.201486617327,-1.95462501049,34.4593048096
1592493585660577774,101,1591587611995076909,,0.193679869175,-1.94942319393,34.4593048096
1592493585684262188,102,1591587612015140172,,0.192906439304,-1.94384229183,34.4593048096
1592493585701482895,103,1591587612035083418,,0.170069649816,-1.92522978783,34.4593048096
1592493585725170102,104,1591587612055084497,,0.173366263509,-1.91060507298,34.4593048096
1592493585742579861,105,1591587612075084205,,0.175768598914,-1.89209794998,34.4593048096
1592493585759923222,106,1591587612095083987,,0.190668702126,-1.88847851753,34.4593048096
1592493585783329152,107,1591587612115111065,,0.175478622317,-1.88884651661,34.4593048096
1592493585800855410,108,1591587612135082663,,0.184722825885,-1.90676486492,34.4593048096
1592493585825439557,109,1591587612155078926,,0.195438414812,-1.90585947037,34.4593048096
1592493585842772937,110,1591587612175084968,,0.170243427157,-1.91828143597,34.4593048096
1592493585860902165,111,1591587612195164897,,0.171736374497,-1.9270465374,34.4593048096
1592493585885317267,112,1591587612215087217,,0.152468308806,-1.9363322258,34.4593048096
1592493585900692292,113,1591587612235087037,,0.171671792865,-1.94845020771,34.4593048096
1592493585920600714,114,1591587612255082208,,0.172911912203,-1.93758392334,34.4593048096
1592493585941457430,115,1591587612275086805,,0.182174026966,-1.92806279659,34.4593048096
1592493585960167005,116,1591587612295085198,,0.175284430385,-1.91823685169,34.4593048096
1592493585983574905,117,1591587612315089684,,0.164943426847,-1.92601895332,34.4593048096
1592493586002194244,118,1591587612335083818,,0.124338425696,-1.926217556,34.4593048096
1592493586027093406,119,1591587612355081397,,0.116407543421,-1.92173862457,34.4593048096
1592493586043501910,120,1591587612375081549,,0.114293888211,-1.89892137051,34.4593048096
1592493586061255507,121,1591587612395084813,,0.145434185863,-1.87172710896,34.4593048096
1592493586086176621,122,1591587612415086595,,0.148042470217,-1.86848223209,34.4593048096
1592493586102843369,123,1591587612435084378,,0.131449073553,-1.88125991821,34.4593048096
1592493586125302576,124,1591587612455082382,,0.15270626545,-1.87138807774,34.4593048096
1592493586142184420,125,1591587612475083053,,0.122017160058,-1.89264345169,34.4593048096
1592493586161009779,126,1591587612495083169,,0.169562742114,-1.87999999523,34.4593048096
1592493586184914911,127,1591587612515085895,,0.159622058272,-1.87488746643,34.4593048096
1592493586202289107,128,1591587612535078770,,0.144096940756,-1.89479315281,34.4593048096
1592493586221334779,129,1591587612555075830,,0.146218597889,-1.88172090054,34.4593048096
1592493586240681564,130,1591587612575075187,,0.156951650977,-1.91001307964,34.4593048096
1592493586261405800,131,1591587612595074821,,0.183119624853,-1.89388740063,34.4593048096
1592493586285369085,132,1591587612615081807,,0.158059388399,-1.89963209629,34.4593048096
1592493586300384361,133,1591587612635081644,,0.155808836222,-1.92400598526,34.4593048096
1592493586322440178,134,1591587612655081130,,0.150601446629,-1.91545963287,34.4593048096
1592493586342496874,135,1591587612675098375,,0.16222551465,-1.94619035721,34.4593048096
1592493586368155048,136,1591587612695085065,,0.15679256618,-1.95139622688,34.4593048096
1592493586383990263,137,1591587612715083255,,0.202483654022,-1.94270789623,34.4593048096
1592493586400231134,138,1591587612735077296,,0.170235872269,-1.95661640167,34.4593048096
1592493586425288599,139,1591587612755072338,,0.169883951545,-1.93557500839,34.4593048096
1592493586442468370,140,1591587612775074805,,0.177459463477,-1.93061423302,34.4593048096
1592493586461400122,141,1591587612795079384,,0.176389202476,-1.91769945621,34.4593048096
1592493586484913589,142,1591587612815083333,,0.182819530368,-1.91640543938,34.4593048096
1592493586501744293,143,1591587612835085393,,0.185698345304,-1.90617036819,34.4593048096
1592493586521262301,144,1591587612855082027,,0.175686210394,-1.89797985554,34.4593048096
1592493586543510496,145,1591587612875084365,,0.197883158922,-1.87344133854,34.4593048096
1592493586560566638,146,1591587612895083721,,0.172730714083,-1.88352036476,34.4593048096
1592493586584233364,147,1591587612915086059,,0.175001010299,-1.87566769123,34.4593048096
1592493586601819229,148,1591587612935075989,,0.195034131408,-1.88772571087,34.4593048096
1592493586621500466,149,1591587612955073568,,0.156390637159,-1.90240800381,34.1640930176
1592493586642529137,150,1591587612975074017,,0.173150062561,-1.88936018944,34.1640930176
1592493586660659600,151,1591587612995076484,,0.17505645752,-1.88739562035,34.1640930176
1592493586684826763,152,1591587613015078488,,0.174127042294,-1.90287876129,34.1640930176
1592493586701804668,153,1591587613035078493,,0.179774075747,-1.90786969662,34.1640930176
1592493586720667799,154,1591587613055084071,,0.223436176777,-1.91009664536,34.1640930176
1592493586741582748,155,1591587613075084928,,0.228347063065,-1.90595507622,34.1640930176
1592493586761422562,156,1591587613095079543,,0.223690912127,-1.90007174015,34.1640930176
1592493586785268143,157,1591587613115084807,,0.199917599559,-1.92478311062,34.1640930176
1592493586800431581,158,1591587613135076589,,0.184247300029,-1.91771638393,34.1640930176
1592493586819506100,159,1591587613155072668,,0.179151400924,-1.92581737041,34.1640930176
1592493586842062629,160,1591587613175074487,,0.16211616993,-1.90871322155,34.1640930176
1592493586860617172,161,1591587613195073769,,0.175843283534,-1.89684665203,34.1640930176
1592493586884406662,162,1591587613215072589,,0.206416457891,-1.90210199356,34.1640930176
1592493586903238247,163,1591587613235082000,,0.213974177837,-1.89451336861,34.1640930176
1592493586920712259,164,1591587613255083227,,0.206039860845,-1.88407719135,34.1640930176
1592493586941674742,165,1591587613275086695,,0.205454677343,-1.887824893,34.1640930176
1592493586961362769,166,1591587613295084051,,0.200496688485,-1.87029743195,34.1640930176
1592493586984559246,167,1591587613315086203,,0.183156102896,-1.86105954647,34.1640930176
1592493587001909952,168,1591587613335084930,,0.200576066971,-1.83759129047,34.1640930176
1592493587024172678,169,1591587613355082435,,0.212282598019,-1.79857897758,34.1640930176
1592493587042771210,170,1591587613375083643,,0.251247435808,-1.77998685837,34.1640930176
1592493587059997265,171,1591587613395078407,,0.243743419647,-1.7787014246,34.1640930176
1592493587083799920,172,1591587613415087892,,0.241788446903,-1.78297019005,34.1640930176
1592493587101957333,173,1591587613435084545,,0.269429862499,-1.76066076756,34.1640930176
1592493587119948864,174,1591587613455087179,,0.260695427656,-1.76259255409,34.1640930176
1592493587142594782,175,1591587613475088869,,0.309095978737,-1.73498082161,34.1640930176
1592493587160507081,176,1591587613495083762,,0.304289966822,-1.72434937954,34.1640930176
1592493587187111547,177,1591587613515085841,,0.306357890368,-1.75384509563,34.1640930176
1592493587200907100,178,1591587613535084271,,0.344272524118,-1.76653647423,34.1640930176
1592493587221657815,179,1591587613555081627,,0.366952955723,-1.76918530464,34.1640930176
1592493587241648351,180,1591587613575083891,,0.365393877029,-1.77833712101,34.1640930176
1592493587260972536,181,1591587613595107988,,0.384662389755,-1.72488451004,34.1640930176
1592493587285808559,182,1591587613615085678,,0.376379817724,-1.71828627586,34.1640930176
1592493587301180117,183,1591587613635080349,,0.372184097767,-1.70317029953,34.1640930176
1592493587325264562,184,1591587613655079705,,0.40935087204,-1.67137801647,34.1640930176
1592493587342956481,185,1591587613675082099,,0.437545895576,-1.62912988663,34.1640930176
1592493587361131069,186,1591587613695078807,,0.448992997408,-1.6306681633,34.1640930176
1592493587383056853,187,1591587613715080663,,0.464564442635,-1.62869179249,34.1640930176
1592493587400667974,188,1591587613735082501,,0.504124879837,-1.63603270054,34.1640930176
1592493587421069428,189,1591587613755080209,,0.494049757719,-1.67983305454,34.1640930176
1592493587443499057,190,1591587613775085899,,0.491879582405,-1.69253325462,34.1640930176
1592493587460316677,191,1591587613795077996,,0.523790955544,-1.68539845943,34.1640930176
1592493587483086553,192,1591587613815084222,,0.524284720421,-1.67238235474,34.1640930176
1592493587500485442,193,1591587613835079171,,0.546808958054,-1.66443502903,34.1640930176
1592493587525077141,194,1591587613855077343,,0.549024224281,-1.68070304394,34.1640930176
1592493587543412704,195,1591587613875082236,,0.564630746841,-1.6455655098,34.1640930176
1592493587565811420,196,1591587613895083388,,0.560767829418,-1.64261209965,34.1640930176
1592493587585826716,197,1591587613915081782,,0.570662736893,-1.64122962952,34.1640930176
1592493587600319481,198,1591587613935085657,,0.609429597855,-1.61663007736,34.1640930176
1592493587621134814,199,1591587613955082754,,0.60496288538,-1.60526251793,35.9306640625
1592493587643317945,200,1591587613975086721,,0.627275645733,-1.59039580822,35.9306640625
1592493587660797146,201,1591587613995084503,,0.658313751221,-1.59238052368,35.9306640625
1592493587683976147,202,1591587614015085156,,0.665187716484,-1.59636831284,35.9306640625
1592493587700294983,203,1591587614035084234,,0.68644285202,-1.60270226002,35.9306640625
1592493587719748742,204,1591587614055079887,,0.694139420986,-1.63340330124,35.9306640625
1592493587742784979,205,1591587614075086947,,0.688995659351,-1.64013957977,35.9306640625
1592493587760940866,206,1591587614095083637,,0.710306227207,-1.64050209522,35.9306640625
1592493587784894313,207,1591587614115082919,,0.695866763592,-1.648904562,35.9306640625
1592493587800450128,208,1591587614135081720,,0.719489574432,-1.66226089001,35.9306640625
1592493587820028100,209,1591587614155081669,,0.728591442108,-1.65660727024,35.9306640625
1592493587843080132,210,1591587614175080969,,0.733683645725,-1.6371768713,35.9306640625
1592493587861219477,211,1591587614195083048,,0.747809529305,-1.59467816353,35.9306640625
1592493587883784117,212,1591587614215084108,,0.756447315216,-1.59427964687,35.9306640625
1592493587903157728,213,1591587614235083353,,0.802693426609,-1.60777544975,35.9306640625
1592493587921699365,214,1591587614255082450,,0.80148422718,-1.64185976982,35.9306640625
1592493587942848731,215,1591587614275092491,,0.818288505077,-1.64360463619,35.9306640625
1592493587959427921,216,1591587614295081496,,0.824609100819,-1.67508101463,35.9306640625
1592493587985197446,217,1591587614315084926,,0.817467153072,-1.69431495667,35.9306640625
1592493588002943745,218,1591587614335082857,,0.834909975529,-1.72269248962,35.9306640625
1592493588020518833,219,1591587614355081769,,0.839775919914,-1.75060749054,35.9306640625
1592493588043802029,220,1591587614375081255,,0.861781299114,-1.76440799236,35.9306640625
1592493588060662633,221,1591587614395080630,,0.891306638718,-1.74577617645,35.9306640625
1592493588085339342,222,1591587614415106726,,0.888397336006,-1.76093292236,35.9306640625
1592493588100600578,223,1591587614435082675,,0.903279423714,-1.78024935722,35.9306640625
1592493588119652371,224,1591587614455081032,,0.897049069405,-1.7550894022,35.9306640625
1592493588143470302,225,1591587614475082536,,0.932164013386,-1.74344611168,35.9306640625
1592493588161554194,226,1591587614495080541,,0.928099513054,-1.74844074249,35.9306640625
1592493588183433400,227,1591587614515085915,,0.936168134212,-1.76836431026,35.9306640625
1592493588200761099,228,1591587614535080439,,0.941614627838,-1.77543056011,35.9306640625
1592493588221466499,229,1591587614555095721,,0.950855672359,-1.80539727211,35.9306640625
1592493588242587570,230,1591587614575086799,,0.957506299019,-1.83204555511,35.9306640625
1592493588260489391,231,1591587614595084156,,0.968763887882,-1.80756282806,35.9306640625
1592493588284277150,232,1591587614615085882,,0.971040129662,-1.83834159374,35.9306640625
1592493588300321703,233,1591587614635085720,,0.991127550602,-1.86947143078,35.9306640625
1592493588325235603,234,1591587614655083336,,1.01867961884,-1.87565147877,35.9306640625
1592493588342465658,235,1591587614675084618,,1.06171810627,-1.89504337311,35.9306640625
1592493588360973342,236,1591587614695083937,,1.0460306406,-1.89044678211,35.9306640625
1592493588383453542,237,1591587614715087108,,1.08066630363,-1.90283250809,35.9306640625
1592493588400234720,238,1591587614735085557,,1.09619176388,-1.8986941576,35.9306640625
1592493588421353563,239,1591587614755084302,,1.07673203945,-1.88309538364,35.9306640625
1592493588442748134,240,1591587614775085177,,1.09110450745,-1.88557171822,35.9306640625
1592493588460665812,241,1591587614795085645,,1.10011208057,-1.87184011936,35.9306640625
1592493588480729016,242,1591587614815088853,,1.08978497982,-1.85914719105,35.9306640625
1592493588500814813,243,1591587614835086265,,1.06975948811,-1.90164887905,35.9306640625
1592493588519854314,244,1591587614855084473,,1.07131123543,-1.87825202942,35.9306640625
1592493588541671127,245,1591587614875086551,,1.05926954746,-1.91038525105,35.9306640625
1592493588559440708,246,1591587614895084167,,1.05895793438,-1.9301199913,35.9306640625
1592493588584276759,247,1591587614915087560,,1.06674134731,-1.9338439703,35.9306640625
1592493588601897310,248,1591587614935087028,,1.07773530483,-1.93726158142,35.9306640625
1592493588619769114,249,1591587614955084532,,1.08046579361,-1.95764255524,35.9306640625
1592493588642056232,250,1591587614975077518,,1.11409294605,-1.9521689415,35.1225357056
1592493588661895016,251,1591587614995087597,,1.11260831356,-1.95014834404,35.1225357056
1592493588684763077,252,1591587615015090397,,1.11964273453,-1.95633530617,35.1225357056
1592493588702599915,253,1591587615035083828,,1.16888809204,-1.98136341572,35.1225357056
1592493588725299853,254,1591587615055086091,,1.16145479679,-1.9876999855,35.1225357056
1592493588741184242,255,1591587615075086114,,1.13271820545,-2.00911164284,35.1225357056
1592493588761371965,256,1591587615095084786,,1.13527703285,-2.01181077957,35.1225357056
1592493588786369011,257,1591587615115089327,,1.11638367176,-2.01627230644,35.1225357056
1592493588800465177,258,1591587615135085535,,1.14174163342,-2.02700614929,35.1225357056
1592493588824873177,259,1591587615155084651,,1.12948834896,-2.01313281059,35.1225357056
1592493588843224804,260,1591587615175085600,,1.13201355934,-2.02567625046,35.1225357056
1592493588860534770,261,1591587615195086475,,1.13882672787,-2.03285574913,35.1225357056
1592493588885227573,262,1591587615215082868,,1.10813701153,-2.05506682396,35.1225357056
1592493588900599659,263,1591587615235078928,,1.08813405037,-2.09629750252,35.1225357056
1592493588928103878,264,1591587615255074766,,1.07158613205,-2.13325405121,35.1225357056
1592493588942135422,265,1591587615275077252,,1.03009700775,-2.11607170105,35.1225357056
1592493588961328178,266,1591587615295077960,,1.0513471365,-2.1389811039,35.1225357056
1592493588984978284,267,1591587615315079520,,1.08576917648,-2.14948987961,35.1225357056
1592493589000168131,268,1591587615335083469,,1.03872036934,-2.16484189034,35.1225357056
1592493589020772689,269,1591587615355085621,,1.04926836491,-2.19400405884,35.1225357056
1592493589041767416,270,1591587615375088274,,1.06835770607,-2.19128274918,35.1225357056
1592493589062449002,271,1591587615395078112,,1.08298790455,-2.20567250252,35.1225357056
1592493589087314833,272,1591587615415086875,,1.04240679741,-2.22574853897,35.1225357056
1592493589105047349,273,1591587615435086954,,1.06333613396,-2.21658730507,35.1225357056
1592493589120894798,274,1591587615455084662,,1.07161140442,-2.23333907127,35.1225357056
1592493589142171552,275,1591587615475104111,,0.970982074738,-2.24570512772,35.1225357056
1592493589162019355,276,1591587615495085912,,1.00748217106,-2.24450826645,35.1225357056
1592493589184714677,277,1591587615515084879,,1.0591108799,-2.25043725967,35.1225357056
1592493589200214310,278,1591587615535085124,,0.986661732197,-2.2469599247,35.1225357056
1592493589221562576,279,1591587615555086333,,1.10955905914,-2.23345589638,35.1225357056
1592493589241888657,280,1591587615575081059,,1.04758524895,-2.26790809631,35.1225357056
1592493589262477659,281,1591587615595084730,,1.06752717495,-2.27092075348,35.1225357056
1592493589284126734,282,1591587615615085531,,0.975347876549,-2.31036448479,35.1225357056
1592493589300027459,283,1591587615635085721,,0.99842697382,-2.29386520386,35.1225357056
1592493589320517351,284,1591587615655079133,,1.00357031822,-2.30317950249,35.1225357056
1592493589345964621,285,1591587615675075526,,0.920139431953,-2.32678580284,35.1225357056
1592493589375211627,286,1591587615695078290,,0.988110721111,-2.30061984062,35.1225357056
1592493589385890481,287,1591587615715077480,,1.07366883755,-2.3099796772,35.1225357056
1592493589403557430,288,1591587615735077928,,1.06614029408,-2.29621744156,35.1225357056
1592493589421129959,289,1591587615755088285,,1.00403809547,-2.33123159409,35.1225357056
1592493589442699736,290,1591587615775079863,,1.01198005676,-2.32802128792,35.1225357056
1592493589466480097,291,1591587615795084997,,0.921745717525,-2.3502702713,35.1225357056
1592493589484690237,292,1591587615815087594,,0.982983350754,-2.38402724266,35.1225357056
1592493589501434720,293,1591587615835083932,,1.05465888977,-2.31397914886,35.1225357056
1592493589520045349,294,1591587615855076566,,1.00108039379,-2.36053776741,35.1225357056
1592493589541863359,295,1591587615875076608,,1.03183913231,-2.35227918625,35.1225357056
1592493589561432208,296,1591587615895076668,,1.01205730438,-2.35264587402,35.1225357056
1592493589583506417,297,1591587615915078580,,1.01700925827,-2.36890363693,35.1225357056
1592493589603830472,298,1591587615935075862,,1.09857559204,-2.32947611809,35.1225357056
1592493589626456942,299,1591587615955082718,,1.06490325928,-2.32990241051,35.1225357056
1592493589645856864,300,1591587615975083556,,1.01484489441,-2.36668515205,34.7887001038
1592493589660685692,301,1591587615995084135,,0.971634566784,-2.39017295837,34.7887001038
1592493589685973021,302,1591587616015078972,,0.990347623825,-2.4127831459,34.7887001038
1592493589700643390,303,1591587616035080847,,0.991960346699,-2.40994763374,34.7887001038
1592493589721603882,304,1591587616055080333,,1.04609060287,-2.39479279518,34.7887001038
1592493589744413105,305,1591587616075083838,,1.08776307106,-2.42638635635,34.7887001038
1592493589759954798,306,1591587616095089768,,0.87536406517,-2.45028662682,34.7887001038
1592493589785999637,307,1591587616115086550,,0.972738623619,-2.43315529823,34.7887001038
1592493589808636156,308,1591587616135077444,,0.950601458549,-2.42840743065,34.7887001038
1592493589820928434,309,1591587616155084078,,0.880440533161,-2.43511819839,34.7887001038
1592493589844667159,310,1591587616175093934,,1.03906655312,-2.41312217712,34.7887001038
1592493589860166613,311,1591587616195081605,,0.966937959194,-2.44363546371,34.7887001038
1592493589883273492,312,1591587616215083480,,0.946287810802,-2.452657938,34.7887001038
1592493589907189537,313,1591587616235089373,,0.949232578278,-2.46481704712,34.7887001038
1592493589926068791,314,1591587616255084100,,0.926365435123,-2.47728633881,34.7887001038
1592493589941857364,315,1591587616275085030,,0.934160113335,-2.47527647018,34.7887001038
1592493589960637511,316,1591587616295082831,,0.945800542831,-2.49646925926,34.7887001038
1592493589984626211,317,1591587616315086761,,0.917990922928,-2.48834943771,34.7887001038
1592493590000914928,318,1591587616335083062,,0.919812381268,-2.53146147728,34.7887001038
1592493590024884431,319,1591587616355079919,,0.904404699802,-2.52410769463,34.7887001038
1592493590042391726,320,1591587616375085219,,0.83505988121,-2.55641078949,34.7887001038
1592493590060338880,321,1591587616395083964,,0.851251721382,-2.5664525032,34.7887001038
1592493590085874587,322,1591587616415086580,,0.836229085922,-2.55619740486,34.7887001038
1592493590101712398,323,1591587616435080640,,0.90898412466,-2.57448935509,34.7887001038
1592493590119663466,324,1591587616455078959,,0.905941486359,-2.57751870155,34.7887001038
1592493590143400512,325,1591587616475083816,,0.865904152393,-2.59105849266,34.7887001038
1592493590160612875,326,1591587616495084061,,0.885495781898,-2.597853899,34.7887001038
1592493590184717159,327,1591587616515084954,,0.910156965256,-2.61154484749,34.7887001038
1592493590200640719,328,1591587616535083792,,0.830317616463,-2.60195112228,34.7887001038
1592493590219966350,329,1591587616555079482,,0.910904169083,-2.62540459633,34.7887001038
1592493590242172422,330,1591587616575083505,,0.813990056515,-2.63279342651,34.7887001038
1592493590261060599,331,1591587616595084194,,0.85756289959,-2.64742922783,34.7887001038
1592493590284233986,332,1591587616615085550,,0.95290261507,-2.66231703758,34.7887001038
1592493590302762225,333,1591587616635083296,,0.820659935474,-2.6516020298,34.7887001038
1592493590319543648,334,1591587616655078356,,0.835908174515,-2.69259619713,34.7887001038
1592493590342387878,335,1591587616675075360,,0.820169687271,-2.69616770744,34.7887001038
1592493590362139650,336,1591587616695075106,,0.918050587177,-2.68988704681,34.7887001038
1592493590383695929,337,1591587616715078925,,0.886952877045,-2.71043372154,34.7887001038
1592493590401502319,338,1591587616735075985,,0.772457540035,-2.75378274918,34.7887001038
1592493590426071965,339,1591587616755081748,,0.852436840534,-2.71827697754,34.7887001038
1592493590444058150,340,1591587616775083642,,0.776580274105,-2.72353172302,34.7887001038
1592493590461290547,341,1591587616795082165,,0.827693939209,-2.73350691795,34.7887001038
1592493590483802288,342,1591587616815083132,,0.824405610561,-2.70294713974,34.7887001038
1592493590500607246,343,1591587616835085377,,0.835643589497,-2.71394777298,34.7887001038
1592493590520701025,344,1591587616855083271,,0.816978096962,-2.73406410217,34.7887001038
1592493590541919104,345,1591587616875086108,,0.796811580658,-2.75228214264,34.7887001038
1592493590562548022,346,1591587616895083317,,0.786395132542,-2.76407146454,34.7887001038
1592493590584824087,347,1591587616915087562,,0.799204230309,-2.74155020714,34.7887001038
1592493590602072789,348,1591587616935086233,,0.875325977802,-2.75364685059,34.7887001038
1592493590619836771,349,1591587616955084849,,0.873898565769,-2.74267458916,34.7887001038
1592493590643342595,350,1591587616975099427,,0.880932331085,-2.73929619789,35.3852348328
1592493590660405193,351,1591587616995088394,,0.83505231142,-2.7126660347,35.3852348328
1592493590683874364,352,1591587617015159787,,0.803253829479,-2.73989748955,35.3852348328
1592493590700500060,353,1591587617035088570,,0.804858446121,-2.76659798622,35.3852348328
1592493590720525145,354,1591587617055082760,,0.803953886032,-2.76282525063,35.3852348328
1592493590742519864,355,1591587617075086098,,0.738241970539,-2.77918410301,35.3852348328
1592493590760381654,356,1591587617095081750,,0.72865831852,-2.7800822258,35.3852348328
1592493590785182814,357,1591587617115086403,,0.785787284374,-2.7466545105,35.3852348328
