roll, pitch, yaw
0.0002362761467339608912382326,0.05304284286932833825112255,-0.01057010933898641993899936
0.0007190220102858385208682845,0.06589866310239776703294723,-0.01064189694220044925254687
0.0003918655144515005811327313,0.05545271547296767855605992,-0.01068352500652086298216226
0.0003302759698600636704274303,0.05586745982138087429635931,-0.01066349136849931676651604
0.0002405602021161595707818975,0.05562771126304068974866013,-0.01070108983133846031199354
0.0003363254613287851801060879,0.05537728775630117172834588,-0.01069829311455913409267815
0.0002843996475036512949254031,0.06606523828353895455567368,-0.01053513001278127275694985
0.0005382893373627215894208775,0.05371464872930740291900875,-0.01036425766327700101476772
0.0003823325283177184965265061,0.05358261955228929562800033,-0.0106933558656312679285838
0.0003021025848115651158548589,0.05315069399663252536214486,-0.01061053073279709900444967
0.0003804626223582338270280678,0.05179325017621987797822314,-0.01040812587934648696108564
0.0003085124203008992715274728,0.05590449125330820834278711,-0.01081074929882940884040554
0.0005860596807767549498019433,0.05800949298433494966120705,-0.01053680639006433425453046
0.0003764755286845159008152217,0.05350198932647246691240994,-0.01040587291588767650252212
0.0002602329104353294465454272,0.06567316699919123479389782,-0.01079125935832875478326276
0.0002448710825308836780585253,0.05573137311839212321151749,-0.01068423662186374772931075
0.0005020729772217063331327114,0.04979298751055329791403992,-0.01041364997718479713795237
0.0006669000739757384053560396,0.05535807653207090728297857,-0.0104679146813460421244768
0.0006407227240114310310228896,0.05239141107336383468284779,-0.01011209258439908255378104
0.0004597703516663763823220379,0.05372732368252027684851768,-0.01070848592456441830678138
0.0001283517415348211414619084,0.06544501462534012270477746,-0.01072062417407945895952981
0.0003916599862173283279689895,0.0556219921970719857751142,-0.01070984392765012005455105
0.000402141277237072231748316,0.05446703401715990294773562,-0.01065911683041852187070475
0.000189771086833182011949922,0.05828026535447843048398653,-0.0105762938304589815957657
0.0003518659452550965604719635,0.05549180249744031095948671,-0.01067119510688188492586459
0.000737710026336567837451641,0.05199759596444754328192772,-0.01036057635839999699345348
0.000260479767670979936618203,0.05564247298059738638942306,-0.01089848177897252343160339
0.0004560720599278519807144583,0.05277148658874086101233658,-0.0106158283582356884056086
0.0006365836889215466818173206,0.06346372516292793364289793,-0.01039134373046338502555308
0.0002020876296890453908006863,0.06536857426408404503348493,-0.01058568871343565191700531
0.0006740115403590597655675287,0.05135209041059555362673805,-0.01045861542146252903817683
0.00048407845761652218636098,0.05407762304545762205298942,-0.0103621737938705341108836
0.0007600032369793489938139541,0.06826912986707346642223371,-0.01074383354640050941553042
0.0007844737944735230431372863,0.06569953097490367766031483,-0.01059743687137734355352414
0.0001421470080479600233639564,0.0656017738660980148646118,-0.01075826213199149519739173
0.0003311609646619848349412274,0.05602420463929802529889912,-0.01057419946941305123611077
0.0003891730286215284691578309,0.05322306107584250101094625,-0.01063544351943158765283481
0.0003955407080513163604190696,0.0564833493880836437495141,-0.01064163965381556033185095
0.000389067373338929697445393,0.0526457501067648450665537,-0.01069407094410174466347918
0.00021098504916725442865158,0.06765676721069563415156267,-0.01081759371167313049655334
0.0003896653859059842281431507,0.05343767016283642451446312,-0.01067062642162247554367127
0.0002002310639891983676773302,0.055657791158313867085905,-0.01066514429535885162547704
0.0005452780408251585268775141,0.05744165752229430516040409,-0.01034345068454786339962048
0.0003033732845854774816049537,0.05614154146578621135121878,-0.01058824965486197637598575
0.0001556286186064910048026944,0.06631131399517541102905938,-0.01051246454324621625031622
0.0006105979451697262803608335,0.05096222222179155880716905,-0.01023369250868023591638512
0.000443669025255176798817891,0.0535024653689957427338264,-0.01067409461074168147698416
0.0001529731775312035378655562,0.06762852664468260721619686,-0.01080531816164317579498366
0.0001615906288148910292627736,0.05582360203997764613870203,-0.01064841586472842563382279
0.000772069772290652663049304,0.05499171131597800632473394,-0.0104265528147439029416077
0.001001237986771591611731558,0.06405629811303303888792016,-0.010178492786566172359497
0.0001257796837114505091644728,0.06415576524000278502146699,-0.01053427710619961668592204
0.0002116258432839752631239583,0.06641864725249277401353254,-0.01060157341381588042006356
0.0004521527035840085359703899,0.05408087589401033845604161,-0.01072496936004431467015507
0.0001123551588284904436797901,0.06610696970508017633605391,-0.01089416485839772227861566
0.0003508710854359498683072149,0.05585965947219725946659707,-0.01087257546241935518560595
0.0001399842554486105676743446,0.06579120715812455943982684,-0.0107906499094482279110796
0.0004314959017170869048918291,0.05227970595341101256448013,-0.01070311914501157445067658
0.0004340190650104888063325059,0.04623849854818715826576536,-0.01046650373672644747380378
0.000488527603099107865514128,0.05207280777919202213732675,-0.01064930427319250513806814
0.0004041848885149061047089569,0.05404367926635424146386555,-0.0107156371665371244472631
0.0003482037668304125907492441,0.0553191918390037382091684,-0.01061584576103925293966146
0.0002680772840452944213128494,0.05588744634677709349768193,-0.01067894678392706901692844
0.001108999250223542893181716,0.05434143401806557083233429,-0.01016237091807463757686669
0.0006023750557213302650114151,0.0531036053085750525681874,-0.01054211745954565342120457
0.000215189793046740950174453,0.06567668529243385344695838,-0.01088864195025386442938764
0.0002733051926773092743863658,0.05486442603849306376417871,-0.01078367712979663890771054
0.0003402611054143781410714908,0.05403229394759846704321404,-0.01074348064098300421786991
0.0002377101253282082869190683,0.06618675089241539410966908,-0.01069986195886783904296369
0.0008132167454875257293911428,0.06546972682934412701705185,-0.01053876942777130093498172
0.0009352363502032448637837914,0.05858784363628238844867724,-0.0105122852565031170424259
0.0004166650051237873902433562,0.05343348082969914814022161,-0.01069348680236595350301343
0.0007913698665503428666956331,0.06491431280636697498387377,-0.01070941952379500690384351
0.0002354375640903002566382829,0.06687170132078633366656817,-0.0106413771714820651337341
0.0008290116941181060322696439,0.06605785535634707550389777,-0.01062568188885563806589385
0.0003428554270611091693045369,0.07163696985995225696708388,-0.01069376853918710922053403
0.0002341713879860904986944525,0.06677869013117236629550888,-0.01059865568301590794952904
0.0004081504903591291972056454,0.04513691733043197207297936,-0.01057810286242587272109716
0.0005609233742905000248343828,0.05680833226998889540215742,-0.01041753485805908298333922
0.0006304117128552067135516257,0.0575338987853881295153613,-0.01058387431333409831046843
0.0004481413685525280051272223,0.05561409307400140555888157,-0.01030406876673064207883268
0.0003338445020199569878913137,0.05476739076769479575013122,-0.01067292229398922320804388
0.0001935718179337894315986818,0.0639878811371267230967419,-0.01034561308918232822029459
0.0005339121708360226219516886,0.05418922409642351611935851,-0.01073410719456632626822579
0.0003657365435430680539533044,0.05767559709738952211655061,-0.01032580493264600995928504
0.0004309861925825927324654185,0.05259630456541506543510778,-0.01067083657129557286435961
0.0006834790817285853452983657,0.05222733823661548230310459,-0.01051018888810036598646658
0.0002732755408178383902707831,0.0526527157924042213399396,-0.01068001204301139393793019
0.0001734741815400236411223722,0.0559028385452057588467234,-0.01063655016618738138878264
0.0003450800785713264702374292,0.05549861399444171172756768,-0.01050178039091862088050267
0.0002555695882929169093604471,0.05529532210762888588817532,-0.01076161798588723406133738
0.0003631639590789198035816754,0.05504378604918102463328111,-0.01071681247070839851365243
0.0003830163995991078926435514,0.05238308412835316479894132,-0.0108120279317555668952
0.0001946259685309756088528177,0.06442303435273384615289416,-0.01040144255286335611687676
0.0001861098378675329532115634,0.06539012289541376587997945,-0.01076190995956302631775259
0.0004797243601947701724906581,0.05452671161450138581638925,-0.01069569684177740405417456
0.0003987816363490213986825461,0.05544990323433207635162034,-0.01059649824394810410654877
0.0006975831577466718369170962,0.0519490835804675768483385,-0.01052526478736006722292107
0.0008744869106814963074028602,0.05763658183547882424280218,-0.01047451542733690739439556
0.0006668587273144038979691417,0.05297492932476331739533038,-0.01042851453827128849205508
0.0003528171779117996115573974,0.06653788675819552467238793,-0.01069349836259254199477553
0.0002199011463855773463368232,0.06639932996051908786760976,-0.01076953348743148880517495
0.001266705749898237604728068,0.05010427608643880370564716,-0.01045102777878342478756757
0.0006229166924015412101431344,0.05643525761380047134352367,-0.01039019395894850636419271
0.00074212851866043262963335,0.05269449699574475787233752,-0.01040626726791688688722459
0.0003672681625867805403976019,0.05280015844360085031095053,-0.01072183575372947020309944
0.0003369201349236716747613529,0.05584092666505245661223711,-0.01065790081553409304748747
0.0007386448718748770889130917,0.07213025072337253540410984,-0.00974770476488839160422728
0.0001140333664456454586255685,0.06294150172577590851563656,-0.01038457380252223033467729
0.0003355971815413505074388034,0.05466319113825330450184836,-0.01063533502846425969623478
0.0001597365431881109492772558,0.06646448419090220105509559,-0.01080041931626136986199782
0.001051586963757488715417998,0.05265432842526669710014886,-0.01000223512653557710050389
0.0003164950954309356397596564,0.05568826130954754316526589,-0.01069296859657813993094155
0.0004313175362728635360912155,0.05034541386346065572343633,-0.01039901886082254638121736
0.0001794157308638527170523147,0.06622752249769697785453104,-0.0107469102345460650049791
0.0003042690019231082893327867,0.07064249659447474627427255,-0.0108466367690418005048647
0.0001814841325318872515201529,0.06608940282940344024265045,-0.01046048140991468443361523
0.0002579228344745162354589851,0.05474091507176880727625345,-0.01071807791759453454272233
0.0005807785797275506886258589,0.05750597906334025538610533,-0.01047885878895965343360341
0.0001999326997539227707481602,0.06523129582473963239408477,-0.01066083505194113066616435
0.001133219489884309746918767,0.06489580842463976706468998,-0.01051931521944531565393444
0.0004018535994584942669903549,0.06509526847692490014729572,-0.01065589009396966310716515
0.0002717425162467519456251097,0.05435192411811465978965785,-0.01069776434578908336225922
0.0002378522667455752390413409,0.06578569978104008286745596,-0.0107169978248603924714244
0.0001716282936331471793440367,0.0653437314444606370811286,-0.01075957013424119930455891
0.0003364770889421006029584849,0.05261222433472517029384719,-0.01058362052274800998996618
0.0001582467359896912184342305,0.06610814094393245576863904,-0.01087971054398099643445441
0.0001960231216969977787595303,0.0634599742881556544427113,-0.01043605432031787134949941
0.0002161242107685867398000207,0.06584862733417709557137698,-0.01069092748262485959021006
0.0007117194687803593457914308,0.05455948209997379255709049,-0.01044271480275151334216055
0.0001811460743643509706431172,0.06638449654999510618491598,-0.010590877211645354297187
0.0008416916680466889197007041,0.06469182627641645311200591,-0.01063323720092309437879052
0.0003042173084040583857894091,0.06274339791286551171189956,-0.01048184094133789399927448
0.0007466093928037394796687343,0.06666356034311791967095218,-0.01059542462796457355789226
0.0011092586488492457187649,0.05418389294333370020950724,-0.01041610737813021374253974
0.0004761869804492745812327104,0.06793809512268665640188914,-0.0107068948421777752205708
0.0003317643722573380906000484,0.05446345780598953884021896,-0.01078574957250102647754453
0.0003233783312940365626576844,0.04937992445506363820006968,-0.01059541282779242685196941
0.000162661489349906821216124,0.0663775766680126666496875,-0.01074884629113969335134637
0.0006671383787763630933767556,0.04863656868958421419790739,-0.01033151325394133894508553
0.0003586924654773942871231751,0.05594101157338588620193676,-0.01067830087665515119421666
0.0002702954465788504371734358,0.05519643305568585484044419,-0.01070358343577292210835328
0.0003249757549405883128891548,0.06566550714492261353605329,-0.0106427440096275912478907
0.0004171702124919205627653906,0.06231405079026401672148694,-0.0101529289385688132468788
0.0003658378190162052119409342,0.05411382696293574184887021,-0.01069229002647760148891898
0.0005370781470979105361174266,0.05910177915996900344097753,-0.01050866250041331516340559
0.0003660011147429238428929743,0.0538637014187164780976147,-0.0107345682308408619382023
0.0008065740218695375456439689,0.06599761700651768370207151,-0.01074482510059246269384925
0.0003076821056157908926796674,0.05663214462520986536286927,-0.01072085900729536842024281
0.0006660164714965852248568234,0.053004846406255801127827,-0.01048689272228769432671047
0.000115336498721123597438476,0.06658623133961961981786004,-0.0106869486748231781736429
0.0003885201307624591834585792,0.06872899300969746716472031,-0.01057565072046870446875744
0.0009085600852839706290456356,0.06196449550345429352349313,-0.01089197585586458225104245
0.0003457394677070629840885674,0.05608318776081834544644522,-0.01068952397559020175976663
0.0004604825051707933398353889,0.05308866692131965214773714,-0.01071229408874488191194541
0.0001851135733467943996280458,0.06545005567804383639352039,-0.01080426008485780436929602
0.0003799025895185632471957871,0.05574054637492485003713583,-0.01060236759994760517844536
0.0004956281739642426614061987,0.04135662980420903162004365,-0.01037298044776903405139734
0.000242773474605034663168987,0.06558350905974977274048854,-0.01069201456452479118142129
0.0004568203731717514009223746,0.0699878821671036516205433,-0.01072359213611807915444984
0.0002862387125501017330099496,0.0656807248762030781996657,-0.01059754035616930836760652
0.000434437974763462575033407,0.05309403424305952218231752,-0.01069209867949953360333204
0.0003761564255959901938164425,0.05603490993747219789389291,-0.01053630014248127869103122
0.0004593834842727964541848895,0.05590260296042299376084728,-0.01030488345214146048145487
0.0003660687516657012995947851,0.0633626270903404065215625,-0.01050264805406818380273393
9.617248663195170825610664e-05,0.06463028091843395217530599,-0.0104664625930520546748248
0.0001416197693701216756608646,0.06624413368124408563186734,-0.01077536970750934443297187
0.000907945447761183553787856,0.0659684813352909155126369,-0.0101514697516561207962793
0.0007356392698991831438984357,0.05456559335498334384340069,-0.01053611277992182702900603
0.0007980102266818121401967256,0.05434934939102315648584707,-0.01014463021959054016274404
0.0001853601457172863824478942,0.05647061996577221187898488,-0.01045807020997075419133093
0.0004048120443547883963615608,0.05341971800016009214173707,-0.01067250337152910073801326
0.000168149836553365078593153,0.05600157297487492330523295,-0.01085664899305341900281885
0.0006949693440260737214639319,0.05689624797939964173654204,-0.01046987747329526478867745
0.0007794959511493307954127507,0.06292386705014615944087097,-0.01058331453248897817409624
0.0005861853524262213704920654,0.05380502911290160894530743,-0.01040750822389373622667286
8.082890818399102953600854e-05,0.06554062047192951712126785,-0.01059236471168854484825594
0.0002411237707003457346032621,0.06579524567079624020049522,-0.01051354861087780596939911
0.0002702873295818889300481946,0.05399555552675257275030418,-0.01035835269431384896010595
0.00024646063536197347762155,0.05321417463798623626036743,-0.01066440188279105076574194
0.0004417842481523295470290102,0.05628285637723381279462487,-0.01081330961755577226013347
0.0006364358971272029031479578,0.05563191415304916814799086,-0.01041516347760334561256546
0.0001558531629499642181310021,0.06395035657081428459580508,-0.01060077193676635907981787
0.0004496687721596311212643449,0.05590593631363375420884054,-0.01069378250318957918052476
0.0002844132855019818268207943,0.06543209465078465847387434,-0.0108433298652800512440475
0.0004674665802609008382999256,0.05537837116018732436240057,-0.01039912078985483386006639
0.0004260381547572628341095935,0.05567315989260051417586439,-0.01058490444419832136879744
0.0006413213746756061140602556,0.05569269560706174848618843,-0.01043626785984590188416377
0.000561885685535636753007438,0.05622771035811953421745812,-0.01062630689698790611985579
