%time,field.x,field.y,field.z
1592493613244376971,8.0,8.0,0.05
1592493613443065063,8.0,8.0,0.05
1592493613643462739,8.0,8.0,0.05
1592493613843317499,8.0,8.0,0.05
1592493614044108772,8.0,8.0,0.05
1592493614243228556,8.0,8.0,0.05
1592493614443097943,8.0,8.0,0.05
1592493614643903561,8.0,8.0,0.05
1592493614843677746,8.0,8.0,0.05
1592493615042966341,8.0,8.0,0.05
1592493615242985841,8.0,8.0,0.05
1592493615443202939,8.0,8.0,0.05
1592493615643690323,8.0,8.0,0.05
1592493615844450294,8.0,8.0,0.05
1592493616043459638,8.0,8.0,0.05
1592493616243261560,8.0,8.0,0.05
1592493616443623649,8.0,8.0,0.05
1592493616644000627,8.0,8.0,0.05
1592493616844062711,8.0,8.0,0.05
1592493617043106071,8.0,8.0,0.05
1592493617243911794,8.0,8.0,0.05
1592493617443198901,8.0,8.0,0.05
1592493617643577416,8.0,8.0,0.05
1592493617843991623,8.0,8.0,0.05
1592493618043952968,8.0,8.0,0.05
1592493618244525513,8.0,8.0,0.05
1592493618443607819,8.0,8.0,0.05
1592493618643273077,8.0,8.0,0.05
1592493618843491503,8.0,8.0,0.05
1592493619043993061,8.0,8.0,0.05
1592493619243128110,8.0,8.0,0.05
1592493619443557124,8.0,8.0,0.05
1592493619643026202,8.0,8.0,0.05
1592493619843037208,8.0,8.0,0.05
1592493620043406613,8.0,8.0,0.05
1592493620243592915,8.0,8.0,0.05
1592493620443562700,8.0,8.0,0.05
1592493620643243801,8.0,8.0,0.05
1592493620843576275,8.0,8.0,0.05
1592493621043598209,8.0,8.0,0.05
1592493621243289583,8.0,8.0,0.05
1592493621443293725,8.0,8.0,0.05
1592493621643387358,8.0,8.0,0.05
1592493621843641434,8.0,8.0,0.05
1592493622043976824,8.0,8.0,0.05
1592493622243592618,8.0,8.0,0.05
1592493622443632022,8.0,8.0,0.05
1592493622643747255,8.0,8.0,0.05
1592493622843797448,8.0,8.0,0.05
1592493623043592473,8.0,8.0,0.05
1592493623244142258,8.0,8.0,0.05
1592493623442837092,8.0,8.0,0.05
1592493623642918135,8.0,8.0,0.05
1592493623843008952,8.0,8.0,0.05
1592493624042869921,8.0,8.0,0.05
1592493624243412825,8.0,8.0,0.05
1592493624443388833,8.0,8.0,0.05
1592493624643649262,8.0,8.0,0.05
1592493624843619711,8.0,8.0,0.05
1592493625043329677,8.0,8.0,0.05
1592493625243150265,8.0,8.0,0.05
1592493625444180094,8.0,8.0,0.05
1592493625643815426,8.0,8.0,0.05
1592493625843638566,8.0,8.0,0.05
1592493626043263589,8.0,8.0,0.05
1592493626243316691,8.0,8.0,0.05
1592493626444074085,8.0,8.0,0.05
1592493626643411887,8.0,8.0,0.05
1592493626844208308,8.0,8.0,0.05
1592493627043450452,8.0,8.0,0.05
1592493627243024312,8.0,8.0,0.05
1592493627443052473,8.0,8.0,0.05
1592493627643843021,8.0,8.0,0.05
1592493627842929826,8.0,8.0,0.05
1592493628043033838,8.0,8.0,0.05
1592493628243062858,8.0,8.0,0.05
1592493628443680474,8.0,8.0,0.05
1592493628643850174,8.0,8.0,0.05
1592493628843240499,8.0,8.0,0.05
1592493629043995745,8.0,8.0,0.05
1592493629243497474,8.0,8.0,0.05
1592493629443667858,8.0,8.0,0.05
1592493629643898118,8.0,8.0,0.05
1592493629842970986,8.0,8.0,0.05
1592493630043914884,8.0,8.0,0.05
1592493630243796753,8.0,8.0,0.05
1592493630442997633,8.0,8.0,0.05
1592493630644108784,8.0,8.0,0.05
1592493630843560156,8.0,8.0,0.05
1592493631043056060,8.0,8.0,0.05
1592493631243246232,8.0,8.0,0.05
1592493631443272167,8.0,8.0,0.05
1592493631644275220,8.0,8.0,0.05
1592493631843539822,8.0,8.0,0.05
1592493632042886548,8.0,8.0,0.05
1592493632243990830,8.0,8.0,0.05
1592493632443056826,8.0,8.0,0.05
1592493632643893585,8.0,8.0,0.05
1592493632843543219,8.0,8.0,0.05
1592493633044119177,8.0,8.0,0.05
1592493633243871261,8.0,8.0,0.05
1592493633443679173,8.0,8.0,0.05
1592493633643595141,8.0,8.0,0.05
1592493633843790984,8.0,8.0,0.05
1592493634043909325,8.0,8.0,0.05
1592493634244279720,8.0,8.0,0.05
1592493634444116394,8.0,8.0,0.05
1592493634643618575,8.0,8.0,0.05
1592493634844375661,8.0,8.0,0.05
1592493635043450942,8.0,8.0,0.05
1592493635243858536,8.0,8.0,0.05
1592493635443364407,8.0,8.0,0.05
1592493635643880317,8.0,8.0,0.05
1592493635843990235,8.0,8.0,0.05
1592493636043882333,8.0,8.0,0.05
1592493636243913972,8.0,8.0,0.05
1592493636443661459,8.0,8.0,0.05
1592493636642911201,8.0,8.0,0.05
1592493636843777878,8.0,8.0,0.05
1592493637042906996,8.0,8.0,0.05
1592493637243952852,8.0,8.0,0.05
1592493637442842233,8.0,8.0,0.05
1592493637643268410,8.0,8.0,0.05
1592493637843154177,8.0,8.0,0.05
1592493638043371227,8.0,8.0,0.05
1592493638243103795,8.0,8.0,0.05
1592493638443876672,8.0,8.0,0.05
1592493638643797954,8.0,8.0,0.05
1592493638843700545,8.0,8.0,0.05
1592493639043122708,8.0,8.0,0.05
1592493639243975166,8.0,8.0,0.05
1592493639442716483,8.0,8.0,0.05
1592493639643162174,8.0,8.0,0.05
1592493639843070745,8.0,8.0,0.05
1592493640043907562,8.0,8.0,0.05
1592493640243818496,8.0,8.0,0.05
1592493640443086767,8.0,8.0,0.05
1592493640643128348,8.0,8.0,0.05
1592493640843067257,8.0,8.0,0.05
1592493641042973477,8.0,8.0,0.05
1592493641243094105,8.0,8.0,0.05
1592493641443324161,8.0,8.0,0.05
1592493641644068347,8.0,8.0,0.05
1592493641843202900,8.0,8.0,0.05
1592493642044056977,8.0,8.0,0.05
1592493642243373915,8.0,8.0,0.05
1592493642444162903,8.0,8.0,0.05
1592493642643554687,8.0,8.0,0.05
1592493642844428254,8.0,8.0,0.05
1592493643044153257,8.0,8.0,0.05
1592493643244201296,8.0,8.0,0.05
1592493643442849625,8.0,8.0,0.05
1592493643643042769,8.0,8.0,0.05
1592493643843923166,8.0,8.0,0.05
1592493644044052352,8.0,8.0,0.05
1592493644243022740,8.0,8.0,0.05
1592493644443002296,8.0,8.0,0.05
1592493644643373348,8.0,8.0,0.05
1592493644843199972,8.0,8.0,0.05
1592493645043044459,8.0,8.0,0.05
1592493645242879710,8.0,8.0,0.05
1592493645443588668,8.0,8.0,0.05
1592493645643578899,8.0,8.0,0.05
1592493645844112147,8.0,8.0,0.05
1592493646044302452,8.0,8.0,0.05
1592493646243932333,8.0,8.0,0.05
1592493646443857602,8.0,8.0,0.05
1592493646643007615,8.0,8.0,0.05
1592493646844091823,8.0,8.0,0.05
1592493647043237462,8.0,8.0,0.05
1592493647243289193,8.0,8.0,0.05
1592493647443030194,8.0,8.0,0.05
1592493647644024991,8.0,8.0,0.05
1592493647843247540,8.0,8.0,0.05
1592493648043712801,8.0,8.0,0.05
1592493648243759735,8.0,8.0,0.05
1592493648443359529,8.0,8.0,0.05
1592493648643763706,8.0,8.0,0.05
1592493648843172325,8.0,8.0,0.05
1592493649044637924,8.0,8.0,0.05
1592493649244109160,8.0,8.0,0.05
1592493649442957842,8.0,8.0,0.05
1592493649643239758,8.0,8.0,0.05
1592493649844452060,8.0,8.0,0.05
1592493650043034537,8.0,8.0,0.05
1592493650243525994,8.0,8.0,0.05
1592493650443343336,8.0,8.0,0.05
1592493650643332417,8.0,8.0,0.05
1592493650843105633,8.0,8.0,0.05
1592493651044195223,8.0,8.0,0.05
1592493651243114456,8.0,8.0,0.05
1592493651443513321,8.0,8.0,0.05
1592493651643054793,8.0,8.0,0.05
1592493651842959054,8.0,8.0,0.05
1592493652043624809,8.0,8.0,0.05
1592493652243104244,8.0,8.0,0.05
1592493652443351903,8.0,8.0,0.05
1592493652642974262,8.0,8.0,0.05
1592493652843279754,8.0,8.0,0.05
1592493653042969848,8.0,8.0,0.05
1592493653243318167,8.0,8.0,0.05
1592493653444585843,8.0,8.0,0.05
1592493653643064654,8.0,8.0,0.05
1592493653842975165,8.0,8.0,0.05
1592493654043086142,8.0,8.0,0.05
1592493654243867027,8.0,8.0,0.05
1592493654443259919,8.0,8.0,0.05
1592493654643442254,8.0,8.0,0.05
1592493654843078063,8.0,8.0,0.05
1592493655043469705,8.0,8.0,0.05
1592493655243251842,8.0,8.0,0.05
1592493655443780496,8.0,8.0,0.05
1592493655645074900,8.0,8.0,0.05
1592493655843151864,8.0,8.0,0.05
1592493656043341178,8.0,8.0,0.05
1592493656243073065,8.0,8.0,0.05
1592493656443118446,8.0,8.0,0.05
1592493656643632727,8.0,8.0,0.05
1592493656844054053,8.0,8.0,0.05
1592493657043640209,8.0,8.0,0.05
1592493657243972876,8.0,8.0,0.05
1592493657444119557,8.0,8.0,0.05
1592493657643864483,8.0,8.0,0.05
1592493657844012893,8.0,8.0,0.05
1592493658043072598,8.0,8.0,0.05
1592493658244053805,8.0,8.0,0.05
1592493658443613470,8.0,8.0,0.05
1592493658643624184,8.0,8.0,0.05
1592493658843665046,8.0,8.0,0.05
1592493659044144862,8.0,8.0,0.05
1592493659243917456,8.0,8.0,0.05
1592493659444114067,8.0,8.0,0.05
1592493659643466429,8.0,8.0,0.05
1592493659843967197,8.0,8.0,0.05
1592493660043139523,8.0,8.0,0.05
1592493660243836955,8.0,8.0,0.05
1592493660443968094,8.0,8.0,0.05
1592493660643839940,8.0,8.0,0.05
1592493660843102871,8.0,8.0,0.05
1592493661043595113,8.0,8.0,0.05
1592493661243030030,8.0,8.0,0.05
1592493661443665987,8.0,8.0,0.05
1592493661644425693,8.0,8.0,0.05
1592493661843434980,8.0,8.0,0.05
1592493662042708082,8.0,8.0,0.05
1592493662243033764,8.0,8.0,0.05
1592493662443177630,8.0,8.0,0.05
1592493662642953812,8.0,8.0,0.05
1592493662843045766,8.0,8.0,0.05
1592493663044362443,8.0,8.0,0.05
1592493663243589797,8.0,8.0,0.05
1592493663443765334,8.0,8.0,0.05
1592493663643605120,8.0,8.0,0.05
1592493663843221612,8.0,8.0,0.05
1592493664043004453,8.0,8.0,0.05
1592493664244105773,8.0,8.0,0.05
1592493664444072880,8.0,8.0,0.05
1592493664643056202,8.0,8.0,0.05
1592493664843158435,8.0,8.0,0.05
1592493665043832920,8.0,8.0,0.05
1592493665242877253,8.0,8.0,0.05
1592493665443838257,8.0,8.0,0.05
1592493665643525191,8.0,8.0,0.05
1592493665843067076,8.0,8.0,0.05
1592493666043106253,8.0,8.0,0.05
1592493666242966976,8.0,8.0,0.05
1592493666443004661,8.0,8.0,0.05
1592493666643107751,8.0,8.0,0.05
1592493666843241110,8.0,8.0,0.05
1592493667043175914,8.0,8.0,0.05
1592493667242961322,8.0,8.0,0.05
1592493667442910617,8.0,8.0,0.05
1592493667642919849,8.0,8.0,0.05
1592493667843221497,8.0,8.0,0.05
1592493668043856479,8.0,8.0,0.05
1592493668242890038,8.0,8.0,0.05
1592493668443074067,8.0,8.0,0.05
1592493668643765653,8.0,8.0,0.05
1592493668843215031,8.0,8.0,0.05
1592493669043057718,8.0,8.0,0.05
1592493669242888364,8.0,8.0,0.05
1592493669443356843,8.0,8.0,0.05
1592493669643818439,8.0,8.0,0.05
1592493669844127658,8.0,8.0,0.05
1592493670043307164,8.0,8.0,0.05
1592493670243924360,8.0,8.0,0.05
1592493670444071445,8.0,8.0,0.05
1592493670643040352,8.0,8.0,0.05
1592493670842957024,8.0,8.0,0.05
1592493671043218519,8.0,8.0,0.05
1592493671243971129,8.0,8.0,0.05
1592493671443049597,8.0,8.0,0.05
1592493671643345668,8.0,8.0,0.05
1592493671843883673,8.0,8.0,0.05
1592493672042802923,8.0,8.0,0.05
1592493672243186118,8.0,8.0,0.05
1592493672443113540,8.0,8.0,0.05
1592493672643293325,8.0,8.0,0.05
1592493672843737752,8.0,8.0,0.05
1592493673043643348,8.0,8.0,0.05
1592493673243292190,8.0,8.0,0.05
1592493673443196615,8.0,8.0,0.05
1592493673644277732,8.0,8.0,0.05
1592493673843062708,8.0,8.0,0.05
1592493674042928804,8.0,8.0,0.05
1592493674242954203,8.0,8.0,0.05
1592493674442963433,8.0,8.0,0.05
1592493674644138616,8.0,8.0,0.05
1592493674844329207,8.0,8.0,0.05
1592493675042990181,8.0,8.0,0.05
1592493675243095516,8.0,8.0,0.05
1592493675443091648,8.0,8.0,0.05
1592493675643364670,8.0,8.0,0.05
1592493675842901879,8.0,8.0,0.05
1592493676042915709,8.0,8.0,0.05
1592493676243026835,8.0,8.0,0.05
1592493676442977423,8.0,8.0,0.05
1592493676642928070,8.0,8.0,0.05
1592493676843217511,8.0,8.0,0.05
1592493677043041490,8.0,8.0,0.05
1592493677243025350,8.0,8.0,0.05
1592493677443485725,8.0,8.0,0.05
1592493677643136547,8.0,8.0,0.05
1592493677842953050,8.0,8.0,0.05
1592493678043136730,8.0,8.0,0.05
1592493678243049408,8.0,8.0,0.05
1592493678443229284,8.0,8.0,0.05
1592493678642536429,8.0,8.0,0.05
1592493678843001852,8.0,8.0,0.05
1592493679043241862,8.0,8.0,0.05
1592493679243060628,8.0,8.0,0.05
1592493679443554878,8.0,8.0,0.05
1592493679643072715,8.0,8.0,0.05
1592493679842996180,8.0,8.0,0.05
1592493680043152289,8.0,8.0,0.05
1592493680243078245,8.0,8.0,0.05
1592493680443079622,8.0,8.0,0.05
1592493680643159433,8.0,8.0,0.05
1592493680843034351,8.0,8.0,0.05
1592493681042778429,8.0,8.0,0.05
1592493681243565043,8.0,8.0,0.05
1592493681443989949,8.0,8.0,0.05
1592493681643137892,8.0,8.0,0.05
1592493681843327765,8.0,8.0,0.05
1592493682043212955,8.0,8.0,0.05
1592493682243956566,8.0,8.0,0.05
1592493682442956101,8.0,8.0,0.05
1592493682643192168,8.0,8.0,0.05
1592493682842972664,8.0,8.0,0.05
1592493683043084616,8.0,8.0,0.05
1592493683242819470,8.0,8.0,0.05
1592493683444090895,8.0,8.0,0.05
1592493683643186027,8.0,8.0,0.05
1592493683843020482,8.0,8.0,0.05
1592493684042916811,8.0,8.0,0.05
1592493684243295909,8.0,8.0,0.05
1592493684443047914,8.0,8.0,0.05
1592493684643689231,8.0,8.0,0.05
1592493684842983416,8.0,8.0,0.05
1592493685043645089,8.0,8.0,0.05
1592493685242917204,8.0,8.0,0.05
1592493685442821079,8.0,8.0,0.05
1592493685643562149,8.0,8.0,0.05
1592493685844099084,8.0,8.0,0.05
1592493686043131407,8.0,8.0,0.05
1592493686243980531,8.0,8.0,0.05
1592493686444030718,8.0,8.0,0.05
1592493686643220775,8.0,8.0,0.05
1592493686843082722,8.0,8.0,0.05
1592493687042793218,8.0,8.0,0.05
1592493687243391352,8.0,8.0,0.05
1592493687443943200,8.0,8.0,0.05
1592493687643538257,8.0,8.0,0.05
1592493687842916734,8.0,8.0,0.05
1592493688043076332,8.0,8.0,0.05
1592493688243547767,8.0,8.0,0.05
1592493688444413388,8.0,8.0,0.05
1592493688644197388,8.0,8.0,0.05
1592493688842943708,8.0,8.0,0.05
1592493689042974229,8.0,8.0,0.05
1592493689243415235,8.0,8.0,0.05
1592493689443475068,8.0,8.0,0.05
1592493689644446689,8.0,8.0,0.05
1592493689843143231,8.0,8.0,0.05
1592493690043145994,8.0,8.0,0.05
1592493690243066820,8.0,8.0,0.05
1592493690443314976,8.0,8.0,0.05
1592493690643343717,8.0,8.0,0.05
1592493690844081667,8.0,8.0,0.05
1592493691043458177,8.0,8.0,0.05
1592493691243666950,8.0,8.0,0.05
1592493691443052473,8.0,8.0,0.05
1592493691643416896,8.0,8.0,0.05
1592493691842959019,8.0,8.0,0.05
1592493692043017714,8.0,8.0,0.05
1592493692243063066,8.0,8.0,0.05
1592493692442863326,8.0,8.0,0.05
1592493692643008951,8.0,8.0,0.05
1592493692843039059,8.0,8.0,0.05
1592493693043129715,8.0,8.0,0.05
1592493693242836275,8.0,8.0,0.05
1592493693443194129,8.0,8.0,0.05
1592493693643090537,8.0,8.0,0.05
1592493693843368710,8.0,8.0,0.05
1592493694042963521,8.0,8.0,0.05
1592493694243142213,8.0,8.0,0.05
1592493694443256563,8.0,8.0,0.05
1592493694643037556,8.0,8.0,0.05
1592493694843065160,8.0,8.0,0.05
1592493695043207660,8.0,8.0,0.05
1592493695243254465,8.0,8.0,0.05
1592493695444102863,8.0,8.0,0.05
1592493695643352513,8.0,8.0,0.05
1592493695843419602,8.0,8.0,0.05
1592493696044212095,8.0,8.0,0.05
1592493696244096314,8.0,8.0,0.05
1592493696443564718,8.0,8.0,0.05
1592493696644111322,8.0,8.0,0.05
1592493696842964662,8.0,8.0,0.05
1592493697042994275,8.0,8.0,0.05
1592493697242910360,8.0,8.0,0.05
1592493697442863010,8.0,8.0,0.05
1592493697644015352,8.0,8.0,0.05
1592493697843251361,8.0,8.0,0.05
1592493698043283904,8.0,8.0,0.05
1592493698243120290,8.0,8.0,0.05
1592493698443028405,8.0,8.0,0.05
1592493698642979878,8.0,8.0,0.05
1592493698843049806,8.0,8.0,0.05
1592493699043701669,8.0,8.0,0.05
1592493699242964000,8.0,8.0,0.05
1592493699443228980,8.0,8.0,0.05
1592493699643001643,8.0,8.0,0.05
1592493699842987604,8.0,8.0,0.05
1592493700042884383,8.0,8.0,0.05
1592493700242847152,8.0,8.0,0.05
1592493700444247452,8.0,8.0,0.05
1592493700643172364,8.0,8.0,0.05
1592493700843228098,8.0,8.0,0.05
1592493701043176575,8.0,8.0,0.05
1592493701242996491,8.0,8.0,0.05
1592493701443016915,8.0,8.0,0.05
1592493701643399318,8.0,8.0,0.05
1592493701842813748,8.0,8.0,0.05
1592493702043991101,8.0,8.0,0.05
1592493702243424825,8.0,8.0,0.05
1592493702443731172,8.0,8.0,0.05
1592493702643451893,8.0,8.0,0.05
1592493702843028630,8.0,8.0,0.05
1592493703043248243,8.0,8.0,0.05
1592493703242983608,8.0,8.0,0.05
1592493703442912358,8.0,8.0,0.05
1592493703642777646,8.0,8.0,0.05
1592493703843411725,8.0,8.0,0.05
1592493704042959430,8.0,8.0,0.05
1592493704242864206,8.0,8.0,0.05
1592493704444088973,8.0,8.0,0.05
1592493704643070177,8.0,8.0,0.05
1592493704843041125,8.0,8.0,0.05
1592493705043227184,8.0,8.0,0.05
1592493705243222509,8.0,8.0,0.05
1592493705442939743,8.0,8.0,0.05
1592493705643055664,8.0,8.0,0.05
1592493705843022068,8.0,8.0,0.05
1592493706042934987,8.0,8.0,0.05
1592493706243011122,8.0,8.0,0.05
1592493706443008879,8.0,8.0,0.05
1592493706643273855,8.0,8.0,0.05
1592493706843134318,8.0,8.0,0.05
1592493707043657960,8.0,8.0,0.05
1592493707242982653,8.0,8.0,0.05
1592493707443091827,8.0,8.0,0.05
1592493707643634516,8.0,8.0,0.05
1592493707843139256,8.0,8.0,0.05
1592493708042986351,8.0,8.0,0.05
1592493708242951233,8.0,8.0,0.05
1592493708443135937,8.0,8.0,0.05
1592493708643051901,8.0,8.0,0.05
1592493708843213656,8.0,8.0,0.05
1592493709042872505,8.0,8.0,0.05
1592493709243067083,8.0,8.0,0.05
1592493709443122588,8.0,8.0,0.05
1592493709643105314,8.0,8.0,0.05
1592493709843072230,8.0,8.0,0.05
1592493710042980655,8.0,8.0,0.05
1592493710243137322,8.0,8.0,0.05
1592493710443127918,8.0,8.0,0.05
1592493710642725615,8.0,8.0,0.05
1592493710843245131,8.0,8.0,0.05
1592493711043541081,8.0,8.0,0.05
1592493711243127043,8.0,8.0,0.05
1592493711443013654,8.0,8.0,0.05
1592493711642957131,8.0,8.0,0.05
1592493711842924492,8.0,8.0,0.05
1592493712042906026,8.0,8.0,0.05
1592493712243156967,8.0,8.0,0.05
1592493712443002434,8.0,8.0,0.05
1592493712643051800,8.0,8.0,0.05
1592493712843083850,8.0,8.0,0.05
1592493713043080595,8.0,8.0,0.05
1592493713243156342,8.0,8.0,0.05
1592493713443213714,8.0,8.0,0.05
